,tsid,x,r
1823,5,4.986823674299007,0.2294291357095833
1824,5,4.988455793725216,0.2294792940217561
1825,5,4.989897884910931,0.2295093890090598
1826,5,4.986919882678013,0.2296297689582745
1827,5,4.986308847323517,0.2296498322831436
1828,5,4.9870047035661536,0.2300611304429606
1829,5,4.98961996532005,0.2302015737170444
1830,5,4.990848823683671,0.2302216370419135
1831,5,4.9901593571759495,0.2303520486535628
1832,5,4.987634374628416,0.230482460265212
1833,5,4.992180224488316,0.230642966864165
1834,5,4.995609180501609,0.2307633468133797
1835,5,5.000237339651482,0.2315959747954481
1836,5,4.999344188637504,0.2319972412928305
1837,5,5.00182129355105,0.2320574312674378
1838,5,5.004512634809385,0.2325389510642966
1839,5,5.0007234045063775,0.2326793943383805
1840,5,4.999188522341658,0.2327696793002915
1841,5,4.994873428241136,0.2333214207341923
1842,5,4.995460877241673,0.2333816107087996
1843,5,4.994996262512518,0.2334919589955797
1844,5,4.997665880415892,0.2335822439574908
1845,5,4.993450764819357,0.234465030251732
1846,5,4.9928430699529,0.2344750619141666
1847,5,4.986312329088252,0.235147183297282
1848,5,4.979559793433848,0.2356688297438791
1849,5,4.977493990134417,0.2356989247311828
1850,5,4.980941167690667,0.2360901595661306
1851,5,4.983325117671105,0.2361904761904761
1852,5,4.985984036313134,0.2362506661650835
1853,5,4.986650540508152,0.2362606978275181
1854,5,4.989270965139887,0.2363108561396908
1855,5,4.994990654635241,0.2369829775228063
1856,5,4.992154493769538,0.2371635474466284
1857,5,5.000422889252714,0.2378557321546129
1858,5,4.998636247267407,0.2379560487789586
1859,5,4.998795869973773,0.2379761121038276
1860,5,4.997773023517816,0.2380563654033041
1861,5,4.998766273793274,0.2381165553779115
1862,5,4.986702961678335,0.2385880435123358
1863,5,4.998075548069916,0.2391498166086711
1864,5,4.994354219049995,0.2392601648954512
1865,5,4.99093887394573,0.2393504498573623
1866,5,4.981705885766817,0.2400927928775196
1867,5,4.981461837568352,0.2405141226997711
1868,5,4.981002302591659,0.2407247876108968
1869,5,4.980767316211411,0.240744850935766
1870,5,4.978861785092139,0.2408752625474152
1871,5,4.979104762887457,0.2408852942098498
1872,5,4.981272120892196,0.2411160224458446
1873,5,4.982827325387674,0.2411461174331483
1874,5,4.987884403808137,0.2415072572807925
1875,5,4.987928464157205,0.2415574155929652
1876,5,4.986121571719248,0.2416677638797454
1877,5,4.9913167204359725,0.241948650427913
1878,5,4.991268932192687,0.2423499169252954
1879,5,4.989942394812269,0.2423900435750337
1880,5,4.991500278377468,0.2424301702247719
1881,5,4.988533051295635,0.2425706134988557
1882,5,4.988136972164261,0.242610740148594
1883,5,4.986363170826251,0.2426909934480704
1884,5,4.982892340350464,0.2429116900216307
1885,5,4.985674831983272,0.2430621649581491
1886,5,4.990466663167598,0.2432527665444057
1887,5,4.994623274952441,0.2433229881814477
1888,5,4.987559670614052,0.2434433681306624
1889,5,4.985292692683697,0.2434834947804006
1890,5,4.985773934925258,0.2435336530925734
1891,5,4.977854682154717,0.2438045079783065
1892,5,4.974780338356861,0.2439650145772594
1893,5,4.974112731610887,0.243975046239694
1894,5,4.983780512613738,0.2443361860873381
1895,5,4.980012335893803,0.2444966926862911
1896,5,4.977076062189772,0.2447274209222859
1897,5,4.978313282174113,0.2447575159095896
1898,5,4.976621806372986,0.2450384024577573
1899,5,4.981151235309398,0.2453293206683595
1900,5,4.983685738480616,0.245931220414433
1901,5,4.993351271539432,0.2467337534091978
1902,5,4.9924027114465845,0.2470447349446691
1903,5,4.998692721853562,0.2475262547415279
1904,5,4.996802802127841,0.2476366030283081
1905,5,4.996927227858181,0.2479074579140411
1906,5,4.999137671522115,0.2481682811373397
1907,5,5.008844927633287,0.2495426188908743
1908,5,5.007795919845496,0.2496429355152199
1909,5,5.010052447679479,0.2498536004263456
1910,5,5.023459087379881,0.2501344869745133
1911,5,5.025215663602535,0.2504454685099846
1912,5,5.028385800205961,0.2504755634972883
1913,5,5.029920626991872,0.2504855951597229
1914,5,5.028036813055326,0.2506461017586758
1915,5,5.026069867032555,0.2507363867205868
1916,5,5.026193781277223,0.251097526568231
1917,5,5.025524764229778,0.2511075582306655
1918,5,5.0291360061709,0.2512179065174457
1919,5,5.029187806012035,0.251278096492053
1920,5,5.030320830380581,0.2513382864666604
1921,5,5.022598629375559,0.2514486347534405
1922,5,5.017182144037848,0.2518599329132575
1923,5,5.008578975076551,0.2524718643217655
1924,5,5.003292080169147,0.2527025925577604
1925,5,5.002109010555487,0.2528731308191479
1926,5,4.998010428558495,0.2530135740932318
1927,5,4.995571509287355,0.2530436690805354
1928,5,4.994690910827081,0.2530737640678391
1929,5,4.996356927720627,0.2532443023292266
1930,5,4.992567020598901,0.2534248722530486
1931,5,4.991076335520826,0.2537157904636509
1932,5,4.99474507616698,0.2538060754255619
1933,5,4.993864950745452,0.2539966770118185
1934,5,4.99001005018966,0.2540869619737296
1935,5,4.992141299126245,0.2548393366563215
1936,5,4.996029398285078,0.2551804131790965
1937,5,4.996191901147021,0.255441236402395
1938,5,4.991728245128003,0.2556318379886517
1939,5,4.987819118720799,0.2557020596256936
1940,5,4.983601784067495,0.2557722812627355
1941,5,4.987475521597005,0.2559829461738612
1942,5,4.988219947168816,0.2561534844352487
1943,5,4.992461324201863,0.2563139910342017
1944,5,4.993196015955124,0.2564845292955892
1945,5,5.000142012036344,0.2571265556914009
1946,6,5.007832303591468,0.16
1947,6,5.009720542267859,0.1601304116116492
1948,6,5.0116730899780055,0.1602006332486912
1949,6,5.012400608511388,0.160431361484686
1950,6,5.005399831018591,0.1607624063450265
1951,6,4.993676347144311,0.1611436095175397
1952,6,4.998845264835792,0.161956174174739
1953,6,4.9957499480495065,0.1620163641493463
1954,6,4.994826736239329,0.1623273456848177
1955,6,4.996225459683456,0.1623975673218596
1956,6,4.999343642939521,0.1626282955578545
1957,6,4.987188630082597,0.1630997836922787
1958,6,4.992385826009118,0.16341076522775
1959,6,4.987955883802766,0.163480986864792
1960,6,4.993968653835201,0.1636916517759177
1961,6,4.992426337500134,0.1637518417505251
1962,6,4.9916297569656045,0.1637719050753942
1963,6,4.993231683870692,0.164002633311389
1964,6,4.993850624203958,0.1640226966362581
1965,6,5.0037518732572375,0.1644640897833788
1966,6,5.00179538658785,0.1645744380701589
1967,6,5.008356459768784,0.1654070660522273
1968,6,5.006364340717643,0.165687952600395
1969,6,4.999091984329818,0.1658083325496097
1970,6,4.997009466278818,0.16602902912317
1971,6,4.995611501837417,0.166460390607856
1972,6,4.993854942774076,0.1666409605316781
1973,6,4.995822632432332,0.1668215304555002
1974,6,4.997192912239503,0.1669419104047148
1975,6,4.997905800461604,0.166961973729584
1976,6,4.998531816965053,0.1672027336280134
1977,6,4.999015579148709,0.1672227969528825
1978,6,4.993805933776105,0.1677444433994796
1979,6,4.997718592082573,0.1679250133233016
1980,6,4.998774916202235,0.1683764381328568
1981,6,5.000050609856012,0.1684466597698987
1982,6,4.997011995506536,0.1686472930185899
1983,6,4.984433658056108,0.1702022006959465
1984,6,4.993281368100028,0.1704931189065488
1985,6,4.9963269629437566,0.17137590520079
1986,6,4.996228031851046,0.1717270133859995
1987,6,5.000774632389576,0.1733521427003981
1988,6,5.002229663516118,0.1734323959998746
1989,6,4.998221069809662,0.1735126492993511
1990,6,4.999282352202742,0.1742449606570739
1991,6,4.992958804867627,0.1746361954920217
1992,6,4.9944491067503005,0.17478667042854
1993,6,4.9929457262374255,0.1748468604031474
1994,6,4.990605831358667,0.1750274303269695
1995,6,4.988736671565952,0.1751779052634879
1996,6,4.991473878117809,0.1754587918116555
1997,6,4.996618233797902,0.1758098999968651
1998,6,4.998286596762616,0.175970406595818
1999,6,5.001175242474105,0.176652559641368
2000,6,5.005803886428594,0.1769234145271011
2001,6,5.008386259177908,0.1774350293112636
2002,6,5.014381262434148,0.1777761058340387
2003,6,5.009802488658984,0.177836295808646
2004,6,5.0156671063907865,0.1779466440954261
2005,6,5.013632875333347,0.1780369290573372
2006,6,5.009641433590557,0.17876924041506
2007,6,5.003414823855723,0.1788494937145365
2008,6,5.001850949365264,0.1789999686510548
2009,6,5.004192467291246,0.1795115834352174
2010,6,5.0093730559308085,0.1800833881939872
2011,6,5.0056204809062885,0.1804445280416314
2012,6,5.005761530738943,0.1805147496786733
2013,6,5.0027804910723495,0.1806752562776262
2014,6,4.999831278299476,0.1807354462522336
2015,6,4.998767073679255,0.1807956362268409
2016,6,5.004071776370973,0.1809160161760556
2017,6,5.002725435031864,0.1809461111633593
2018,6,5.017045425324353,0.1813674409856108
2019,6,5.0163843782426,0.1815580425718674
2020,6,5.02240375420121,0.1819392457443807
2021,6,5.022654078291368,0.1823204489168939
2022,6,5.026225773403179,0.1824508605285432
2023,6,5.026570522244207,0.1831932035487005
2024,6,5.026789964112447,0.1846778895890153
2025,6,5.028164984175345,0.1849186494874447
2026,6,5.021908974747462,0.1852095676980469
2027,6,5.0221368914262445,0.185299852659958
2028,6,5.022362414607871,0.1856308975202984
2029,6,5.024044884392403,0.1857713407943822
2030,6,5.026766782538587,0.185982005705508
2031,6,5.029480245764705,0.1861023856547227
2032,6,5.009499601900739,0.1867945703627073
2033,6,5.008354984223569,0.1868146336875764
2034,6,5.008287348931064,0.1868948869870529
2035,6,5.01054237930822,0.1869249819743565
2036,6,5.015183361250607,0.1878579265807705
2037,6,5.00970558100808,0.1887005862252735
2038,6,5.013895338447412,0.1887708078623154
2039,6,5.010201262757231,0.1892021693470015
2040,6,5.011710227617144,0.1892523276591742
2041,6,5.010035249557317,0.1896034358443838
2042,6,5.002974561177194,0.1900448289915044
2043,6,5.006660918272088,0.1906768237248816
2044,6,5.009857764102811,0.1909376469481802
2045,6,5.007498462167069,0.1912887551333897
2046,6,5.00519437236715,0.1913389134455625
2047,6,5.009886326709461,0.1917502116053794
2048,6,5.019326270052149,0.1919909715038089
2049,6,5.012780701935962,0.1923420796890184
2050,6,5.011782728747762,0.1927132511990971
2051,6,5.005851070091534,0.193034264397003
2052,6,5.006070364527562,0.1932348976456942
2053,6,5.007967037912814,0.1937063857801185
2054,6,5.009623440425579,0.1946393303865325
2055,6,5.013439735119863,0.1950305652214803
2056,6,5.008026259512725,0.1960236998025016
2057,6,5.00521458059783,0.1962343647136273
2058,6,4.996747488974196,0.1963146180131038
2059,6,4.999991290143295,0.1972174676322141
2060,6,5.00363470805242,0.1974381642057744
2061,6,5.00342243560666,0.1974983541803818
2062,6,5.003033272431353,0.1978193673782877
2063,6,5.000342202150156,0.1983209505000157
2064,6,5.00211973670232,0.1999661431392833
2065,6,5.000484331473498,0.2008890560832628
2066,6,5.001689584704147,0.2009392143954356
2067,6,5.001969073767171,0.2009893727076084
2068,6,5.001542499838776,0.2012100692811687
2069,6,4.999877768183713,0.2012201009436032
2070,6,4.99708225129,0.2015511458039437
2071,6,4.999739978480041,0.201701620740462
2072,6,5.002364907057326,0.2023837737860121
2073,6,5.003310700824775,0.2024840904103577
2074,6,5.0028500604166775,0.2025041537352268
2075,6,5.008922100723804,0.2033267500548606
2076,6,5.008839637405738,0.2038283331765886
2077,6,5.003774790657087,0.2040891563998871
2078,6,5.000004920563134,0.2043098529734474
2079,6,5.002359514016948,0.2044402645850967
2080,6,5.003746199782313,0.2047913727703063
2081,6,4.996565122447226,0.2059149189629769
2082,6,4.995060935302373,0.2059650772751496
2083,6,4.994435195146535,0.2059951722624533
2084,6,4.999557320789509,0.2067676102699144
2085,6,4.999804913429352,0.2068177685820872
2086,6,4.99372386421718,0.2072892567165115
2087,6,4.994969576368431,0.207800871500674
2088,6,4.995104488142903,0.2080315997366688
2089,6,4.9911700026667445,0.2082021379980563
2090,6,4.992030003840986,0.2083626445970093
2091,6,4.99428378882949,0.2085432145208313
2092,6,4.983376818167475,0.2088842910436064
2093,6,4.992642900841185,0.2091551459293394
2094,6,4.996933210550536,0.210007837236277
2095,6,4.998995872297217,0.2104793253707012
2096,6,4.992075396491504,0.2106398319696542
2097,6,4.990113036805963,0.2108504968807799
2098,6,4.9982694316352845,0.2111715100786858
2099,6,5.000874297548777,0.2117232515125865
2100,6,5.002257866610592,0.211803504812063
2101,6,5.004349383165735,0.2126862911063042
2102,6,5.005507385322949,0.2127264177560425
2103,6,5.0067039666708935,0.2133182858396815
2104,6,5.00492705807002,0.2133885074767234
2105,6,5.008566404690497,0.213669394024891
2106,6,5.006570912340344,0.2139603122354932
2107,6,5.004714765626049,0.2141208188344462
2108,6,5.003401720660782,0.2141408821593153
2109,6,5.007037176553694,0.2144819586820903
2110,6,5.001311034272056,0.2146625286059124
2111,6,5.005679890614893,0.2148430985297345
2112,6,5.012088807988491,0.2150437317784256
2113,6,5.019505621125671,0.2156155365371955
2114,6,5.02002767481174,0.2156757265118029
2115,6,5.015585831262202,0.2158964230853631
2116,6,5.005288650388437,0.2163679112197874
2117,6,5.0022019782514064,0.2165083544938713
2118,6,4.986674678210881,0.2168795260039499
2119,6,4.986139426591204,0.217060095927772
2120,6,4.98796990542858,0.217150380889683
2121,6,4.986705377524288,0.2173610458008088
2122,6,5.004157724945786,0.2181936737828772
2123,6,5.01177286309488,0.218424402018872
2124,6,5.010711429243502,0.2185347503056522
2125,6,5.008385482802694,0.2189460484654691
2126,6,5.006228468912285,0.2189861751152073
2127,6,5.00152993532503,0.2192770933258095
2128,6,5.003872416083552,0.2193372833004169
2129,6,5.0015545909733845,0.2195579798739772
2130,6,4.989601019684434,0.2199391830464905
2131,6,4.997198254274801,0.2204708611555221
2132,6,4.996232456864616,0.2206012727671714
2133,6,4.989215976320924,0.2209222859650772
2134,6,4.986206300458418,0.2210226025894228
2135,6,4.99075586459371,0.2214439324116743
2136,6,4.98852379891312,0.2214840590614125
2137,6,5.005315039864824,0.2223668453556538
2138,6,5.007016606729069,0.2232596633123295
2139,6,5.005637244136705,0.223771278096492
2140,6,5.011411522051259,0.2239819430076178
2141,6,5.017116688387631,0.2240621963070942
2142,6,4.995048800904133,0.2243832095050001
2143,6,4.999306135076027,0.2247844760023825
2144,6,4.999967700349016,0.2249851092510737
2145,6,5.001827809121574,0.2250352675632465
2146,6,4.998207560997055,0.2254265023981942
2147,6,4.9987121360692095,0.2254465657230634
2148,6,4.986780808903926,0.2257575472585347
2149,6,4.987259800070885,0.2261287187686134
2150,6,4.987658411571457,0.2267205868522524
2151,6,4.989602829661852,0.2268108718141634
2152,6,4.979507157789764,0.2276033731464936
2153,6,4.980684878529648,0.2278541647073576
2154,6,4.971956876228948,0.228777077651337
2155,6,4.974008015436142,0.2300410671180914
2156,6,4.9776434187155845,0.230211605379479
2157,6,4.987030124491137,0.2303821436408664
2158,6,4.986112811716184,0.230392175303301
2159,6,4.985890575124988,0.2304222702906047
2160,6,5.001907235501884,0.2315859431330135
2161,6,4.997642762358663,0.2321477162293488
2162,6,4.997697389318208,0.2321978745415217
2163,6,5.000525133100919,0.2324286027775165
2164,6,5.006849963526503,0.2328900592495062
2165,6,5.004133381465314,0.233281294084454
2166,6,5.0034702438892,0.2334016740336687
2167,6,5.005433794104046,0.2335220539828834
2168,6,4.998628106324506,0.2344850935766011
2169,6,4.998224952234445,0.2346656635004232
2170,6,5.004726702922459,0.2348161384369416
2171,6,5.008911828010457,0.2350468666729364
2172,6,5.003738320318431,0.2354080065205805
2173,6,5.002886598588532,0.2354982914824916
2174,6,4.998177910783979,0.2359597479544813
2175,6,5.003126186215774,0.2362005078529107
2176,6,5.001141772939872,0.2362205711777798
2177,6,5.001768339852667,0.236421204426471
2178,6,5.004459015739662,0.2364713627386438
2179,6,5.007992900592011,0.2367422176243769
2180,6,5.009865565643421,0.2369528825355026
2181,6,5.007017464300988,0.2374243706699269
2182,6,5.00492969566464,0.237785510517571
2183,6,5.004186998719395,0.2379058904667857
2184,6,5.007941140290955,0.2382168720022571
2185,6,5.008216755525561,0.2383272202890372
2186,6,5.010694737453427,0.2383673469387755
2187,6,5.011041523936097,0.2386883601366814
2188,6,5.008551572353818,0.2388488667356343
2189,6,4.986523907629507,0.2396413680679645
2190,6,4.995730450063484,0.2403636477632527
2191,6,4.994872963533856,0.2404338694002946
2192,6,5.00161921432782,0.2407548825982005
2193,6,4.999107431156155,0.2407950092479387
2194,6,5.0010100750120925,0.2408852942098498
2195,6,4.998611456283627,0.2409153891971535
2196,6,4.9969912229572255,0.2409956424966299
2197,6,4.991231723909638,0.2416577322173109
2198,6,4.990523544444828,0.2428715633718925
2199,6,4.992840871194431,0.2430019749835418
2200,6,4.9808059351407685,0.2432527665444057
2201,6,4.98015763204887,0.2432728298692749
2202,6,4.982910335398416,0.2434032414809241
2203,6,4.982239544177957,0.2441857111508197
2204,6,4.977238256273337,0.2444365027116837
2205,6,4.966204937136159,0.2449782124831499
2206,6,4.965773678428693,0.2451286874196683
2207,6,4.97231293492502,0.2452089407191447
2208,6,4.972501061275385,0.245590143891658
2209,6,4.9727645276096935,0.2458309037900874
2210,6,4.975328879620274,0.2464027085488573
2211,6,4.972667235912379,0.2465732468102448
2212,6,4.97824785806047,0.2475663813912662
2213,6,4.97867665141557,0.2475864447161352
2214,6,4.979806328570465,0.2475964763785698
2215,6,4.980575925602734,0.2484291043606382
2216,6,4.977918392942362,0.2486197059468948
2217,6,4.99313081643333,0.2490009091194081
2218,6,4.994148626701604,0.2490410357691463
2219,6,4.991539718521653,0.2491513840559265
2220,6,4.998730486925083,0.2500843286623405
2221,6,5.009364023750044,0.2503652152105081
2222,6,5.00584390694221,0.2506761967459795
2223,6,5.008737468091942,0.250846735007367
2224,6,5.012003406497132,0.2511276215555346
2225,6,5.012412822192246,0.251278096492053
2226,6,5.009312611164743,0.2517897112762155
2227,6,5.0094073268103205,0.2522311044233362
2228,6,5.0143938838154485,0.2525721809461111
2229,6,5.016428904756101,0.2528330041694097
2230,6,5.014061936882853,0.2532543339916612
2231,6,5.013624388811158,0.2535051255525251
2232,6,5.0147227711579,0.2536957271387817
2233,6,5.001332747271206,0.2544481018213737
2234,6,4.995399530404775,0.2545785134330229
2235,6,4.995416286831246,0.2545885450954575
2236,6,4.989915067187627,0.2548393366563215
2237,6,4.987856920105489,0.2548794633060597
2238,6,4.998509029417027,0.2551603498542274
2239,6,4.991365710452586,0.2553609831029186
2240,6,4.990966409298962,0.255441236402395
2241,6,4.996127894287609,0.2559829461738612
2242,6,4.99815334637007,0.2563842126712436
2243,6,5.006043039637839,0.2568857957929715
2244,6,5.005676245828774,0.2569259224427098
2245,6,5.00412221671871,0.2569560174300135
2246,6,5.00003879935131,0.2573472522649612
2247,6,5.005206719825151,0.257557917176087
2248,6,5.00016065634555,0.2576181071506944
2249,6,5.00211675485823,0.2576682654628671
2250,7,4.994216398096476,0.16
2251,7,4.992963797602038,0.1601203799492147
2252,7,5.003814117796371,0.1604614564719897
2253,7,4.993927605033488,0.1609028496191103
2254,7,4.998842472504836,0.1610332612307596
2255,7,5.003150774001461,0.1611235461926706
2256,7,4.998372823915033,0.1611937678297125
2257,7,5.005207232472372,0.1618157309006552
2258,7,4.995317425409592,0.1620063324869118
2259,7,4.99705726544603,0.1621768707482993
2260,7,4.999148558500748,0.1627486755070692
2261,7,4.996854448642099,0.1627787704943728
2262,7,5.000001557226217,0.1629091821060221
2263,7,4.998397874137854,0.1630395937176714
2264,7,5.00463977131048,0.1631800369917552
2265,7,5.002628427218528,0.1635110818520956
2266,7,5.001797027228923,0.1638822533621743
2267,7,5.007191338678525,0.164504216433117
2268,7,4.987059927853226,0.1649456095802376
2269,7,4.984346387531922,0.1651763378162324
2270,7,4.986419193011905,0.165276654440578
2271,7,4.989729753184146,0.1656578576130913
2272,7,4.988759272597481,0.1658183642120442
2273,7,4.988308528939028,0.1660791874353428
2274,7,4.992639153041237,0.166209599046992
2275,7,4.987634560810204,0.1671024170036678
2276,7,4.987744417351745,0.1671124486661024
2277,7,4.990248908409616,0.1672629236026207
2278,7,4.998080685759177,0.1674535251888774
2279,7,4.999624309546856,0.1674635568513119
2280,7,4.997941955672448,0.1675839368005266
2281,7,4.996667205450052,0.167644126775134
2282,7,5.002687573363634,0.1679450766481708
2283,7,5.003108074790104,0.1685068497445061
2284,7,5.003156204691683,0.168577071381548
2285,7,5.000540230722987,0.1686874196683281
2286,7,5.001655793212272,0.1687074829931973
2287,7,5.0060927682174166,0.1688780212545848
2288,7,5.002500706861465,0.1690585911784068
2289,7,5.005040702130025,0.1693796043763127
2290,7,5.007567851962076,0.1695501426377002
2291,7,5.007847860092906,0.1700617574218627
2292,7,5.007522505900238,0.1701319790589046
2293,7,5.007159379718631,0.1703426439700304
2294,7,5.009401164190086,0.1705232138938524
2295,7,5.006742148840034,0.1706034671933289
2296,7,5.001207302251502,0.1716768550738267
2297,7,4.9963759075025225,0.1717571083733032
2298,7,4.996545932378982,0.1722887864823348
2299,7,4.999946584326648,0.1725295463807643
2300,7,5.004262994155096,0.172649926329979
2301,7,5.003065570975181,0.1728505595786701
2302,7,4.998926800777494,0.1728906862284084
2303,7,4.999778821652203,0.172920781215712
2304,7,5.001553498498934,0.1732518260760525
2305,7,5.000542106289203,0.1735527759490893
2306,7,4.997460384355422,0.1736129659236966
2307,7,4.997319752280643,0.1736330292485658
2308,7,4.998751097900205,0.1737734725226496
2309,7,4.995145535648795,0.1738938524718643
2310,7,4.994267229949737,0.1741647073575974
2311,7,4.995136469354948,0.1742248973322047
2312,7,4.996498721532009,0.1743854039311577
2313,7,5.00012442236485,0.1745158155428069
2314,7,5.0003794189443065,0.1745860371798489
2315,7,4.997695038132509,0.1746562588168908
2316,7,5.004451265203762,0.174947177027493
2317,7,4.995889052417514,0.1751678736010533
2318,7,4.994180614686446,0.1752982852127026
2319,7,4.99547060733938,0.1753986018370482
2320,7,4.993763868209323,0.1754688234740901
2321,7,4.996030648534968,0.175629330073043
2322,7,4.991059467030672,0.1757497100222577
2323,7,4.988574781004873,0.1759102166212107
2324,7,4.987920706570979,0.1759904699206871
2325,7,4.992204578739796,0.176221198156682
2326,7,4.9955950626260055,0.1766425279789335
2327,7,4.990352234955698,0.1771942694128342
2328,7,4.993921576517749,0.1773246810244835
2329,7,4.997016650505049,0.177836295808646
2330,7,4.998305751471906,0.1779566757578607
2331,7,4.994758839980455,0.1782576256308975
2332,7,4.994755121121458,0.1784181322298504
2333,7,4.9952870208833104,0.1784381955547196
2334,7,4.994959286265649,0.1785084171917615
2335,7,4.991795058749107,0.1788394620521019
2336,7,4.987382379193779,0.179270823536788
2337,7,4.986723447881275,0.1800934198564218
2338,7,5.000169054787326,0.1804445280416314
2339,7,5.00071688989179,0.1804645913665005
2340,7,4.999469278432271,0.1806652246151917
2341,7,5.010837305861301,0.1809160161760556
2342,7,5.012422787520215,0.1809360795009248
2343,7,5.007431346319649,0.1810263644628358
2344,7,5.006197827891483,0.1812671243612652
2345,7,5.010334713531356,0.1816082008840402
2346,7,5.010228157365985,0.1816884541835167
2347,7,5.016299030616766,0.1818690241073388
2348,7,5.01335680589442,0.1821097840057682
2349,7,5.016387592946728,0.1821699739803755
2350,7,5.01935361897218,0.1822602589422866
2351,7,5.020237565704372,0.1822702906047211
2352,7,5.024463504628728,0.1823906705539358
2353,7,5.02247848537179,0.1828521270259255
2354,7,5.017249207697587,0.1829825386375748
2355,7,5.008396978095392,0.1836847550079939
2356,7,5.009769253739104,0.1837248816577322
2357,7,5.009307300229605,0.1837549766450359
2358,7,5.00861192645821,0.183775039969905
2359,7,5.009117213845575,0.1838753565942506
2360,7,5.0021264529496685,0.1839455782312925
2361,7,5.000849644620994,0.1841763064672874
2362,7,5.000755249885386,0.184206401454591
2363,7,5.000223959894874,0.1847581428884918
2364,7,4.999964438126925,0.1849788394620521
2365,7,5.00085351616763,0.1850590927615285
2366,7,5.002124020852309,0.1853299476472616
2367,7,5.006237338337268,0.1854202326091727
2368,7,5.007810958206758,0.1855004859086491
2369,7,5.009282964317219,0.1858816890811624
2370,7,5.008310116807993,0.1859017524060315
2371,7,5.006928703040601,0.1859117840684661
2372,7,5.008674772918487,0.1862729239161102
2373,7,5.004711912542112,0.1866340637637543
2374,7,5.001362552657948,0.1866942537383617
2375,7,4.997589123082486,0.1873162168093043
2376,7,4.997868588768101,0.1875369133828646
2377,7,4.996233978254367,0.1881789397786764
2378,7,4.995221094824156,0.1882491614157183
2379,7,4.993333973831928,0.1883193830527602
2380,7,4.992302336428001,0.1883394463776294
2381,7,4.993024415008869,0.1885902379384933
2382,7,4.994236640860452,0.1888610928242264
2383,7,4.999061863850557,0.1890215994231794
2384,7,4.998462197681256,0.189051694410483
2385,7,4.999341518968184,0.1891520110348286
2386,7,4.998039845045453,0.1893626759459544
2387,7,5.000145324693968,0.1894930875576037
2388,7,5.004630561035942,0.1899244490422897
2389,7,5.003854171344236,0.1900247656666353
2390,7,5.006832580230567,0.1901551772782846
2391,7,5.001140410628376,0.1902956205523684
2392,7,4.999570878073834,0.1903357472021066
2393,7,5.004616447123091,0.1904761904761904
2394,7,5.011959023538745,0.190987805260353
2395,7,5.012112851883148,0.1910479952349603
2396,7,5.009183572334858,0.1913790400953008
2397,7,5.006029069847155,0.1916599266434684
2398,7,5.001928436125806,0.1918605598921596
2399,7,5.007448926964797,0.1923119847017148
2400,7,5.008452086244052,0.1926831562117934
2401,7,5.00160370712552,0.1927533778488354
2402,7,4.991023839758524,0.1930743910467413
2403,7,4.9887119780463225,0.1932348976456942
2404,7,4.990593825341487,0.1933853725822126
2405,7,4.9873202477078165,0.1937264491049876
2406,7,4.989404850486943,0.1946794570362707
2407,7,4.992110115105593,0.1947697419981817
2408,7,4.99570108684188,0.195080723533653
2409,7,4.997272775523613,0.1951108185209567
2410,7,4.9917508808077,0.1952111351453023
2411,7,4.988139708239477,0.1955522116680773
2412,7,4.991906618419285,0.1956525282924229
2413,7,4.991815523325075,0.1956625599548575
2414,7,4.996870133465781,0.1963647763252766
2415,7,4.995825895932662,0.1964951879369259
2416,7,4.996172864166423,0.196766042822659
2417,7,4.999937722885945,0.1968362644597009
2418,7,4.993605714831364,0.1978093357158531
2419,7,4.98979149520402,0.1979096523401987
2420,7,4.985080315651789,0.1981102855888899
2421,7,4.979334165876611,0.1983410138248847
2422,7,4.979619930187105,0.1984012037994921
2423,7,4.976960654521108,0.1987021536725289
2424,7,4.976296875850018,0.1987322486598326
2425,7,4.973185335208661,0.1991234834947804
2426,7,4.980322739368332,0.1996752249286811
2427,7,4.9806238860122605,0.1996852565911157
2428,7,4.978907612063765,0.1998758581773723
2429,7,4.980744344222732,0.2000363647763252
2430,7,4.98215991876051,0.2003072196620584
2431,7,4.983077202755744,0.2003975046239694
2432,7,4.9872956738846606,0.200678391172137
2433,7,4.990973857033799,0.2009693093827392
2434,7,4.993337270847071,0.2010495626822157
2435,7,4.987771814689155,0.2022232671870591
2436,7,4.988763236671825,0.2024740587479231
2437,7,4.9901661065816985,0.2025242170600959
2438,7,4.984637412313633,0.2026746919966143
2439,7,4.989554492272905,0.2034471300040753
2440,7,4.991547802687712,0.2037882065268503
2441,7,4.98965771878988,0.2038082698517195
2442,7,4.992113295521024,0.2038483965014577
2443,7,4.987388000305358,0.2040590614125834
2444,7,4.985981877369448,0.2044402645850967
2445,7,4.987806836078769,0.2044502962475312
2446,7,4.99139220290802,0.2049017210570864
2447,7,4.992072281520244,0.2051023543057776
2448,7,4.992441723799188,0.2051424809555158
2449,7,4.993266858560031,0.2052227342549923
2450,7,5.000517512661251,0.2053330825417724
2451,7,4.999421288533651,0.2059048873005423
2452,7,5.000908510522094,0.205934982287846
2453,7,5.006756863969119,0.2061255838741026
2454,7,5.001957538893324,0.2062459638233173
2455,7,5.000965867064712,0.2062860904730555
2456,7,5.0029813351116506,0.2064566287344431
2457,7,5.0011202558688685,0.2065368820339195
2458,7,4.9987226852927344,0.2065770086836578
2459,7,4.996489861559281,0.206707420295307
