,tsid,x,r
6060,15,4.999226332402436,0.0653805768312916
6061,15,4.996259688161361,0.0656305825132389
6062,15,4.999889354714889,0.06814063955999
6063,15,5.000963999602402,0.0683006431964362
6064,15,5.000068686613594,0.0683406441055478
6065,15,5.002491738414123,0.069250664787836
6066,15,4.9969360224257775,0.0696606741062296
6067,15,5.001167746739864,0.0698606786517875
6068,15,5.005428950214161,0.0699406804700106
6069,15,5.005701893252755,0.0701306847882906
6070,15,5.007487766305924,0.0704106911520716
6071,15,5.008093542357066,0.0710107047887452
6072,15,5.010367842998379,0.0710707061524125
6073,15,5.00313653604839,0.0712807109252482
6074,15,5.0084960642635,0.0723407350167049
6075,15,4.999314528277508,0.0725507397895406
6076,15,5.003119968527653,0.0734007591081615
6077,15,4.98620508947636,0.0748607922907338
6078,15,4.982781473410327,0.0750807972908475
6079,15,4.987839769998343,0.0757008113820768
6080,15,4.984297629015499,0.0758408145639673
6081,15,4.98833509650946,0.0759708175185799
6082,15,4.9885990915473,0.0760308188822473
6083,15,4.988712339012346,0.0775208527466533
6084,15,4.994946901405862,0.079130889338394
6085,15,4.998581570630994,0.0800309097934044
6086,15,4.998557104324191,0.0811309347939726
6087,15,5.002696973811,0.0811909361576399
6088,15,5.001149984506367,0.0813009386576967
6089,15,5.007606626050609,0.0816709470669787
6090,15,5.008748351969066,0.0820509557035387
6091,15,5.005094845795686,0.0823809632037091
6092,15,5.004896958559422,0.0827509716129912
6093,15,5.0035405851082615,0.082860974113048
6094,15,4.999974646277519,0.0829109752494374
6095,15,4.9921721955940495,0.084911020705016
6096,15,4.999378634219767,0.0849810222959612
6097,15,4.99988534604276,0.0850710243414623
6098,15,5.002893876709607,0.0855410350235232
6099,15,4.9977417051851285,0.0858210413873042
6100,15,5.008269417838231,0.0872810745698765
6101,15,4.997035807104942,0.0885111025250574
6102,15,5.0014774448314325,0.0889311120707288
6103,15,5.004739868806274,0.0894311234346235
6104,15,5.012983355862395,0.0898111320711834
6105,15,5.019760136589685,0.0902411418441328
6106,15,5.021747354785899,0.0904211459351349
6107,15,5.005603521737711,0.0910111593445305
6108,15,4.996659186891532,0.0913611672992568
6109,15,4.995914509115832,0.0915411713902588
6110,15,5.004298185697814,0.0919411804813745
6111,15,4.99832769144797,0.0924811927543807
6112,15,4.997855060588902,0.0925711947998818
6113,15,4.991011161953249,0.0934512148003363
6114,15,4.993413798176948,0.0940512284370099
6115,15,5.0041867451512045,0.0944312370735698
6116,15,5.002793408494011,0.0946112411645719
6117,15,4.997823029122312,0.0959212709379758
6118,15,4.998328056084472,0.0969612945748767
6119,15,5.0044397116999,0.0970812973022114
6120,15,4.993910564693302,0.0984613286665606
6121,15,5.002795372851889,0.0989313393486215
6122,15,4.99598096253325,0.1006413782131412
6123,15,4.9994641830974285,0.1014213959408168
6124,15,5.014220376887716,0.1021314120775472
6125,15,5.013638757840613,0.1023114161685492
6126,15,5.0066546955214974,0.102431418895884
6127,15,4.999567499969048,0.1026914248051092
6128,15,4.995235389593666,0.1027914270778881
6129,15,4.993752640838747,0.102801427305166
6130,15,4.98694013041946,0.1032314370781154
6131,15,4.991961117985095,0.1035514443510079
6132,15,4.995881405862124,0.1040014545785131
6133,15,4.996309704290416,0.104011454805791
6134,15,4.995976684114624,0.1054214868519739
6135,15,4.995332865648022,0.1057614945794222
6136,15,4.994182034080514,0.1057914952612559
6137,15,4.996045108092244,0.106061501397759
6138,15,4.993884689622848,0.106251505716039
6139,15,4.996493342073224,0.1069115207163799
6140,15,4.991526544836737,0.1077215391258892
6141,15,4.99535469902636,0.1080315461715039
6142,15,4.997150502373244,0.1082715516261733
6143,15,4.993655110287619,0.1084615559444532
6144,15,4.995062725511768,0.1093615763994636
6145,15,4.9906619583474,0.1098715879906361
6146,15,4.97356093160071,0.1102615968544739
6147,15,4.976143620401074,0.1104016000363644
6148,15,4.976168562500852,0.1104716016273097
6149,15,4.984545298369831,0.1110816154912611
6150,15,4.983566586724444,0.1111316166276506
6151,15,4.987869908884785,0.1113016204913747
6152,15,4.985808175150947,0.1113816223095979
6153,15,5.001106351221787,0.1117916316279915
6154,15,5.002509478375458,0.1120416373099388
6155,15,5.003315518126598,0.1121016386736062
6156,15,4.992630513319912,0.1133416668560649
6157,15,4.994015954659203,0.1133616673106207
6158,15,5.000232871927325,0.1136516739016795
6159,15,4.99960737411185,0.11379167708357
6160,15,4.988816923150851,0.1152217095843087
6161,15,4.999293706704963,0.1159917270847064
6162,15,4.99086558818167,0.1169017477669946
6163,15,4.9912487872520845,0.1178117684492829
6164,15,4.988548246509346,0.1183817814041228
6165,15,4.990165682154934,0.1187717902679606
6166,15,4.987075561895399,0.1188117911770721
6167,15,4.984460614555517,0.1188817927680174
6168,15,4.978991734576067,0.1193218027682447
6169,15,4.978551687234221,0.119381804131912
6170,15,4.98008992224203,0.1194118048137457
6171,15,4.9826844094859,0.1199118161776404
6172,15,4.9846193958115546,0.1213918498147685
6173,15,4.986707256599862,0.1217818586786063
6174,15,4.989113306726275,0.1218518602695515
6175,15,4.984474674653234,0.1224118729971135
6176,15,4.983567084789381,0.1224818745880588
6177,15,4.984590844664249,0.1226818791336166
6178,15,4.985466288641574,0.1227218800427282
6179,15,4.987835065652909,0.1231718902702334
6180,15,4.989965494091736,0.1234218959521807
6181,15,4.983094588656593,0.1236219004977385
6182,15,5.006784835584339,0.1254719425441487
6183,15,5.008212259227537,0.125631946180595
6184,15,4.998948392938412,0.1263119616354917
6185,15,5.009154848070959,0.1264819654992159
6186,15,5.0157501915469975,0.1270819791358894
6187,15,5.006868592561741,0.1271819814086683
6188,15,5.007213044160189,0.1275619900452283
6189,15,5.001639008227548,0.127681992772563
6190,15,5.005595227755371,0.1280420009545671
6191,15,5.00862530875274,0.1284620105002386
6192,15,5.009429522361036,0.1285420123184617
6193,15,4.999163299962811,0.1306720607286529
6194,15,5.0000962755429,0.1312620741380485
6195,15,5.000817353071074,0.1313420759562717
6196,15,5.004638720290054,0.1325821041387304
6197,15,5.001392966436341,0.1333721220936839
6198,15,4.990865682533963,0.1339821359576354
6199,15,5.000460055073576,0.1340621377758585
6200,15,4.999631390312521,0.134112138912248
6201,15,5.009407992868148,0.1344121457305847
6202,15,5.011137785406102,0.1345821495943089
6203,15,5.005659361164972,0.1347221527761994
6204,15,5.00404807553052,0.1349321575490352
6205,15,5.003807721924035,0.1350821609582035
6206,15,5.011427536654382,0.1359121798222687
6207,15,5.007229955275063,0.1359921816404918
6208,15,5.009702354497825,0.1362921884588286
6209,15,4.98531870447456,0.1379422259596809
6210,15,4.992849454221275,0.138112229823405
6211,15,5.006133036480048,0.1393522580058637
6212,15,5.004871526421347,0.1398322689152026
6213,15,4.997154161573751,0.1400522739153162
6214,15,4.998730736913088,0.1400822745971499
6215,15,5.01471032863179,0.1417123116434464
6216,15,5.002390943114137,0.1419923180072274
6217,15,5.013328851954799,0.1428923384622377
6218,15,5.011568022862336,0.1433523489170208
6219,15,5.009427212294627,0.1434623514170776
6220,15,5.007603835391963,0.1439123616445828
6221,15,5.007257926425137,0.1439723630082501
6222,15,5.008386316624893,0.1441223664174185
6223,15,5.005458432251352,0.1449223845996499
6224,15,5.012218148112235,0.1454723970999341
6225,15,5.018275042686355,0.1457224027818814
6226,15,5.002801477439026,0.1476824473283483
6227,15,5.00536603311615,0.1477324484647378
6228,15,5.008895131401072,0.1482524602831882
6229,15,5.011318912777958,0.1484024636923566
6230,15,5.01404136438465,0.1486224686924702
6231,15,5.014894217147772,0.1492324825564217
6232,15,5.015280315504942,0.1492624832382554
6233,15,5.009065407583159,0.1498124957385395
6234,15,5.008564078790259,0.1498924975567626
6235,15,5.020369776504288,0.1503425077842678
6236,15,5.030546658857559,0.1508025182390509
6237,15,5.0352377626,0.1510125230118866
6238,15,5.034287716525118,0.1513325302847792
6239,15,5.032003390633654,0.1515525352848928
6240,15,5.024190128353073,0.1521025477851769
6241,15,5.022064394757252,0.1523125525580126
6242,15,5.027057007457687,0.1533925771040251
6243,15,5.023100544671263,0.1536125821041387
6244,15,5.027263956773147,0.153672583467806
6245,15,5.021184298373869,0.1542825973317575
6246,15,5.01872869636445,0.1544926021045932
6247,15,5.023901753915652,0.1546426055137616
6248,15,5.013096402020192,0.1548726107411532
6249,15,5.012072055954696,0.1550026136957658
6250,15,5.014177893280722,0.1552426191504352
6251,15,5.014467148557787,0.155262619604991
6252,15,5.018392154864248,0.1554726243778267
6253,15,5.012530199228971,0.1558326325598309
6254,15,4.9970092645663975,0.1568626559694538
6255,15,5.001687791466247,0.1581226846064683
6256,15,5.002068374356465,0.1586626968794745
6257,15,5.003802909837596,0.1588527011977545
6258,15,4.99651657366098,0.1595127161980954
6259,15,4.992759736423941,0.1601727311984363
6260,15,4.990857068585409,0.160292733925771
6261,15,5.000079192287596,0.1610527511988908
6262,15,5.000156767070664,0.1610727516534466
6263,15,4.99536244358295,0.1626327871087979
6264,15,4.992465114647444,0.1628627923361894
6265,15,4.985561325364536,0.163462805972863
6266,15,4.973741497633621,0.1645028296097638
6267,15,4.976548607885383,0.1651128434737153
6268,15,5.008244901488716,0.1658328598377235
6269,15,4.995381978346927,0.1662528693833951
6270,15,4.997885195361406,0.1665928771108434
6271,15,4.991321562156721,0.1671128889292938
6272,15,4.987113969986633,0.167192890747517
6273,15,4.986139182530229,0.1672328916566285
6274,15,4.991644078963926,0.1674928975658537
6275,15,4.988582492114478,0.1679129071115252
6276,15,4.98571947424169,0.1681329121116389
6277,15,4.986610359865826,0.1681829132480283
6278,15,4.992223698219792,0.1682729152935294
6279,15,4.996222212479197,0.1685629218845883
6280,15,5.001616579662258,0.1695829450669333
6281,15,5.001832495159324,0.1701329575672174
6282,15,5.002871024232071,0.1711329802950067
6283,15,5.007791720263922,0.1734630332507557
6284,15,5.005569641664626,0.1739530443873724
6285,15,5.004102013489617,0.1743130525693765
6286,15,4.997530419644456,0.1745930589331575
6287,15,4.991528084033367,0.1749130662060501
6288,15,5.000175474312627,0.1752130730243869
6289,15,5.001695954331947,0.175573081206391
6290,15,4.999420079084788,0.1765331030250687
6291,15,4.997379760509497,0.1773531216618559
6292,15,4.984913989772793,0.1782531421168663
6293,15,5.010321777882993,0.179303165981045
6294,15,5.01771532031558,0.1797431759812723
6295,15,5.020831641570878,0.1802931884815564
6296,15,5.016801771061783,0.1808432009818405
6297,15,5.015562257660001,0.1816132184822382
6298,15,5.021683678511039,0.1819232255278529
6299,15,5.022577449963375,0.182093229391577
6300,15,5.014056419263415,0.1823532353008023
6301,15,5.012525499020597,0.1824832382554149
6302,15,5.002935812841659,0.1828832473465306
6303,15,5.006966316658731,0.1830532512102547
6304,15,5.01327977939284,0.1840332734834882
6305,15,5.014127892806513,0.1845432850746607
6306,15,5.007070561523347,0.1847932907566081
6307,15,5.004292663604981,0.1851032978022228
6308,15,5.0027746240600965,0.185173299393168
6309,15,5.001417242440088,0.1854233050751153
6310,15,5.001860524767058,0.1857033114388963
6311,15,5.004784145541084,0.1859333166662878
6312,15,5.020428772793137,0.1867133343939635
6313,15,5.020583750566814,0.1867633355303529
6314,15,5.020851912897643,0.1867933362121866
6315,15,5.020184575294588,0.1868033364394645
6316,15,5.001358583416488,0.1879933634855337
6317,15,5.004739599263324,0.1883833723493715
6318,15,5.007682010949567,0.1886933793949862
6319,15,5.002365030488705,0.1890133866678788
6320,15,4.994160108266387,0.1894533966681061
6321,15,5.000804001781996,0.1897534034864428
6322,15,5.004706794715399,0.1914234414418509
6323,15,4.989666012356406,0.1938634968976567
6324,15,5.002826433087426,0.1944635105343303
6325,15,5.000233471554416,0.1960435464442373
6326,15,5.000949495433424,0.1970735698538603
6327,15,4.999739909662467,0.1973935771267528
6328,15,4.993042596154772,0.1981835950817064
6329,15,4.993205704722034,0.1982635968999295
6330,15,5.007750477337101,0.1991336166731062
6331,15,5.0108625666089885,0.1991836178094956
6332,15,5.009580076003772,0.1999136344007818
6333,15,5.012730724567989,0.2003236437191754
6334,15,5.011626068471139,0.2006836519011795
6335,15,5.014963414260792,0.2008636559921816
6336,15,5.016572931125437,0.2010036591740721
6337,15,5.019385230451534,0.2012136639469078
6338,15,5.015075348994842,0.2021236846291961
6339,15,5.014299915836939,0.2023936907656992
6340,15,5.014823049737804,0.2031637082660969
6341,15,5.013039466684172,0.2035937180390463
6342,15,5.018853691825273,0.2043237346303325
6343,15,5.015583665625883,0.2044137366758335
6344,15,5.015283743423055,0.2045837405395577
6345,15,5.014581378129623,0.2047137434941703
6346,15,5.010538612099514,0.2050637514488965
6347,15,5.00507645483963,0.2062637787222437
6348,15,5.003194432025686,0.2063437805404668
6349,15,4.991400783650049,0.2067837905406941
6350,15,4.996672366531472,0.2069037932680288
6351,15,4.994078656988664,0.2071337984954203
6352,15,4.981901739338435,0.207443805541035
6353,15,4.983474117568617,0.2079738175867633
6354,15,4.97144417838489,0.2093138480420009
6355,15,4.973950768962213,0.2095238528148367
6356,15,4.978710165980727,0.2096538557694493
6357,15,4.982303872184798,0.2105438759971817
6358,15,4.996169037677152,0.2109938862246869
6359,15,4.994089084445049,0.2111938907702447
6360,16,4.989259048671521,0.04
6361,16,4.987369565758874,0.0401600036364462
6362,16,5.000562032670114,0.0406700152276188
6363,16,4.997966515208406,0.0407200163640082
6364,16,4.989226946302117,0.0414300325007386
6365,16,4.991460334886667,0.041770040228187
6366,16,4.991843347655071,0.0427400622741425
6367,16,4.989458731635136,0.0427600627286983
6368,16,4.99454953534833,0.0429400668197004
6369,16,4.991959946213867,0.043540080456374
6370,16,4.996865355166231,0.0438700879565444
6371,16,5.00388365611357,0.0443200981840496
6372,16,5.009529691823523,0.0446701061387758
6373,16,5.00974253712478,0.0448701106843337
6374,16,5.012662234196223,0.0449001113661674
6375,16,5.01232581871987,0.0451001159117252
6376,16,5.01126057420908,0.0452501193208936
6377,16,5.009231201124496,0.0452901202300052
6378,16,5.004507057920796,0.0453801222755062
6379,16,5.008368358561518,0.0455101252301188
6380,16,5.005919761737067,0.0458001318211777
6381,16,5.005201338886054,0.0458201322757335
6382,16,5.009446624499857,0.0467201527307438
6383,16,5.001948838668577,0.0474001681856405
6384,16,5.00931775834896,0.0476901747766994
6385,16,5.006378996100625,0.047730175685811
6386,16,4.996757006252822,0.0484801927316529
6387,16,4.999492626287453,0.0493402122775517
6388,16,5.0013997285846825,0.05006022864156
6389,16,4.997904479308675,0.0504202368235641
6390,16,4.999179420013341,0.050430237050842
6391,16,4.998386955885357,0.0505702402327325
6392,16,5.001396139928766,0.0511302529602945
6393,16,5.00380518654508,0.0514002590967976
6394,16,5.008251433519814,0.0515202618241323
6395,16,5.00947003714085,0.0515802631877997
6396,16,5.005730296310759,0.0518102684151912
6397,16,5.002874434359516,0.0521002750062501
6398,16,4.99955149896692,0.0524502829609763
6399,16,4.997371365805501,0.0525702856883111
6400,16,5.000153676164087,0.0528802927339257
6401,16,5.000910242772148,0.0529002931884815
6402,16,4.997913816257948,0.0529902952339825
6403,16,5.003543435882632,0.0530802972794836
6404,16,4.999081277807543,0.053230300688652
6405,16,5.002548386610942,0.0535803086433782
6406,16,5.0022500425955965,0.0536203095524898
6407,16,5.002240955653188,0.053690311143435
6408,16,5.003681528420668,0.0537703129616582
6409,16,5.007162751558592,0.0538403145526034
6410,16,5.003965850489274,0.0539803177344939
6411,16,5.011129312250375,0.0540803200072728
6412,16,4.997472604433919,0.0545803313711675
6413,16,4.998827160996415,0.0548003363712811
6414,16,4.991330173355154,0.0552403463715084
6415,16,4.9924158851977,0.0554903520534557
6416,16,4.996205670529639,0.055840360008182
6417,16,4.99625066174566,0.056210368417464
6418,16,4.993040742025344,0.0562303688720198
6419,16,4.996708207104035,0.0563703720539103
6420,16,4.989694981920263,0.0565703765994681
6421,16,4.987169380875307,0.0565903770540239
6422,16,4.994133654172134,0.0572103911452533
6423,16,4.990710944914202,0.0572903929634764
6424,16,4.990875176307319,0.057610400236369
6425,16,4.997340257638631,0.0578304052364826
6426,16,5.000533433949695,0.0580504102365962
6427,16,5.001436947681058,0.0580604104638741
6428,16,5.00194733478443,0.058070410691152
6429,16,5.005408582979356,0.0586804245551035
6430,16,5.006138891028478,0.0587204254642151
6431,16,4.997748868101889,0.0592504375099434
6432,16,5.0023235221615385,0.0598204504647832
6433,16,4.999293679553799,0.0599304529648401
6434,16,5.00381977348798,0.0602404600104547
6435,16,4.995487695055056,0.0606604695561262
6436,16,5.005654205503087,0.0612304825109661
6437,16,4.999810185593011,0.0627505170572058
6438,16,4.994235716135163,0.0642305506943339
6439,16,4.993892304605193,0.0642505511488897
6440,16,4.991565722217441,0.0642705516034455
6441,16,4.992774584673502,0.064690561149117
6442,16,4.99262018104033,0.0651205709220664
6443,16,4.989149084206971,0.0653005750130684
6444,16,4.988886427625742,0.0653605763767358
6445,16,4.988009597022476,0.0654705788767926
6446,16,4.997391723209377,0.066550603422805
6447,16,5.010509708217952,0.0675606263778722
6448,16,5.012960862325971,0.0678706334234869
6449,16,5.014224933846706,0.0682606422873247
6450,16,5.012144861412598,0.068320643650992
6451,16,5.000704050859909,0.0695806722880065
6452,16,4.991013053256185,0.071400713652583
6453,16,4.987886562305585,0.0716707197890861
6454,16,4.987203665914009,0.0717507216073092
6455,16,4.993218620381456,0.072330734789427
6456,16,4.992148314908599,0.0723607354712607
6457,16,4.981514549547567,0.0732207550171594
6458,16,4.982237637601696,0.0733407577444942
6459,16,4.990942409873933,0.0737207663810541
6460,16,4.995131431395357,0.0749107934271233
6461,16,4.995494831349938,0.0753708038819064
6462,16,5.003664550237489,0.076710834337144
6463,16,5.001743825345538,0.077080842746426
6464,16,5.001052980394752,0.0772108457010386
6465,16,5.0005821332175,0.0772208459283165
6466,16,4.997629135614947,0.0774308507011523
6467,16,5.003482247613699,0.0778708607013795
6468,16,5.006745553016641,0.0779708629741585
6469,16,5.007954890344525,0.0780308643378258
6470,16,5.006207132566006,0.0781008659287711
6471,16,5.00868375519123,0.0781508670651605
6472,16,5.01226545753336,0.0784908747926089
6473,16,5.010035743597931,0.0786008772926657
6474,16,4.994316535559734,0.0792108911566172
6475,16,5.000468699751549,0.0793808950203413
6476,16,5.008726215337858,0.0797409032023455
6477,16,5.013105845101558,0.0799809086570149
6478,16,5.01042931190309,0.0800409100206822
6479,16,5.018957959639896,0.0806709243391895
6480,16,5.016468239490639,0.0809909316120821
6481,16,5.018661363899054,0.0815709447941998
6482,16,5.015528564153655,0.0816309461578672
6483,16,5.0177402146174535,0.0817709493397577
6484,16,5.017284364951501,0.0818209504761471
6485,16,5.006471289357403,0.0820009545671492
6486,16,5.002949928810781,0.0825209663855996
6487,16,5.004448411867016,0.0825409668401554
6488,16,5.005187428825924,0.0825509670674333
6489,16,5.008200406776973,0.0828409736584922
6490,16,5.007197657137057,0.082860974113048
6491,16,5.01000611371891,0.082950976158549
6492,16,5.010364557439255,0.0829609763858269
6493,16,5.0050882467850455,0.0832809836587195
6494,16,5.004898237094613,0.0832909838859974
6495,16,5.007530029229917,0.083700993204391
6496,16,5.006320260444833,0.0839009977499488
6497,16,5.008228482385894,0.0842110047955635
6498,16,5.009718443072807,0.0842410054773972
6499,16,5.00986391875164,0.0842510057046751
6500,16,5.015236508624543,0.0846710152503465
6501,16,5.011317739451662,0.0849610218414054
6502,16,5.013443331032183,0.0850810245687402
6503,16,5.0112964859908535,0.0855010341144116
6504,16,5.012192447819387,0.0856310370690243
6505,16,4.9987307738617375,0.0862010500238641
6506,16,4.990203935450534,0.0866210595695356
6507,16,4.99116887586131,0.0866710607059251
6508,16,4.987560631242357,0.086961067296984
6509,16,4.985790327378761,0.0881110934339416
6510,16,4.9883017385039645,0.0882110957067206
6511,16,5.000742866755656,0.0887711084342826
6512,16,5.002533616511233,0.0890011136616741
6513,16,5.008598226245045,0.0894311234346235
6514,16,5.007258233483954,0.0896811291165708
6515,16,5.005704674970367,0.0898411327530171
6516,16,5.015270911713437,0.0902511420714107
6517,16,5.017009300016587,0.0904511466169685
6518,16,5.011366718356336,0.0910111593445305
6519,16,5.008804721722973,0.091341166844701
6520,16,5.009816416591198,0.0918411782085956
6521,16,5.00627487975092,0.0921111843450987
6522,16,5.0055435694098325,0.0922911884361008
6523,16,5.008939353994227,0.0925911952544376
6524,16,5.0046575256524966,0.0931212073001659
6525,16,5.002747433408003,0.0931412077547217
6526,16,5.010017153067166,0.0937512216186731
6527,16,5.003520455972467,0.0939312257096752
6528,16,5.002083556140713,0.0940212277551762
6529,16,5.001254973976204,0.0940312279824541
6530,16,5.000321390282068,0.0940712288915657
6531,16,5.001864569440066,0.0945012386645151
6532,16,4.996542889428388,0.0948112457101297
6533,16,4.99780534820899,0.0948512466192413
6534,16,4.9991476316726855,0.0948712470737971
6535,16,4.995033464805098,0.0953712584376917
6536,16,4.994397379921002,0.0956312643469169
6537,16,4.991126488989477,0.0958712698015863
6538,16,4.989318917425796,0.0959112707106979
6539,16,4.988644464280714,0.096001272756199
6540,16,4.996379619146903,0.0964212823018705
6541,16,4.994554235985949,0.096461283210982
6542,16,4.9953463926717605,0.0966912884383736
6543,16,5.004025785409217,0.0973113025296029
6544,16,5.011212678199446,0.0978013136662196
6545,16,4.998942758260481,0.0982113229846132
6546,16,4.997586730327194,0.0983113252573922
6547,16,4.993385401062935,0.0985213300302279
6548,16,4.993172885717103,0.0989713402577331
6549,16,4.994571585661705,0.0997913588945203
6550,16,4.999562422935778,0.0999313620764108
6551,16,5.004918386186129,0.1000213641219118
6552,16,5.008655568085524,0.1000813654855792
6553,16,5.008872768578751,0.1001613673038023
6554,16,4.999272796916637,0.1010113866224232
6555,16,5.002723434864485,0.1012313916225368
6556,16,5.000014460597713,0.1019714084411009
6557,16,5.004253165275036,0.1025114207141071
6558,16,5.006422183446186,0.1032914384417827
6559,16,5.0015837141248,0.1033514398054501
6560,16,5.001430776151574,0.1034714425327848
6561,16,4.997629247004709,0.1037414486692879
6562,16,5.003111605104463,0.1039614536694015
6563,16,5.003700700626085,0.104011454805791
6564,16,5.001532563438906,0.1041714584422373
6565,16,4.998082011189013,0.1045214663969635
6566,16,4.995005147244699,0.1047414713970772
6567,16,4.999437629394499,0.1050614786699697
6568,16,5.001049346229176,0.105411486624696
6569,16,5.005995630851934,0.1055814904884202
6570,16,5.006638608750824,0.1057314938975885
6571,16,5.004228269892794,0.1058214959430896
6572,16,5.004477422732777,0.105871497079479
6573,16,4.997002218909934,0.1063515079888179
6574,16,4.995517891835523,0.106621514125321
6575,16,4.991690146907075,0.1067215163980999
6576,16,4.99193255489008,0.1067515170799336
6577,16,4.995882627263786,0.1073515307166071
6578,16,4.999470314721743,0.1077915407168344
6579,16,5.005086554723938,0.1080715470806154
6580,16,5.002032251041768,0.1082415509443396
6581,16,4.996818439206768,0.1084215550353417
6582,16,4.994048439308347,0.1087215618536784
6583,16,4.9971634327002645,0.1099415895815814
6584,16,4.993938425277634,0.110251596627196
6585,16,5.006500551734288,0.1110416145821495
6586,16,5.008177371621259,0.1116416282188231
6587,16,5.006489194546534,0.1118216323098252
6588,16,5.006469752648138,0.1119816359462715
6589,16,5.005931508895346,0.1123116434464419
6590,16,5.004411411931335,0.1123916452646651
6591,16,4.997991454757895,0.1127016523102797
6592,16,4.99840123867789,0.1127616536739471
6593,16,5.003654450848932,0.112861655946726
6594,16,5.008487443799623,0.1133416668560649
6595,16,5.010036580026491,0.1135816723107343
6596,16,5.007567162553576,0.1139416804927384
6597,16,5.008657231117469,0.1139616809472942
6598,16,5.007554866066677,0.1141316848110184
6599,16,5.007077004642547,0.1141916861746857
6600,16,5.0087581352355,0.114541694129412
6601,16,5.000580450608747,0.1147316984476919
6602,16,5.00042181647213,0.1151217073115297
6603,16,4.99877845918837,0.1151317075388076
6604,16,4.991558667945404,0.1160917293574854
6605,16,4.990999876521269,0.1161017295847632
6606,16,4.99442308773127,0.1164217368576558
6607,16,4.997013903435611,0.1165217391304347
6608,16,4.99432146006679,0.1167017432214368
6609,16,4.999896123506181,0.1168817473124389
6610,16,4.993479194324446,0.1173217573126662
6611,16,4.9937758783782265,0.1173417577672219
6612,16,5.0012510024955725,0.1179717720857292
6613,16,5.000524908729899,0.1188317916316279
6614,16,5.000378444142121,0.1191217982226868
6615,16,5.003777767908149,0.1192818018591331
6616,16,5.00287755999244,0.119851814813973
6617,16,5.000107744491505,0.1201218209504761
6618,16,4.994489044091117,0.1209518398145412
6619,16,4.993712594767607,0.1210018409509307
6620,16,4.989666860165487,0.1213618491329348
6621,16,5.003333638471801,0.1222418691333893
6622,16,5.000060523595273,0.1223218709516125
6623,16,5.000523145115142,0.1223618718607241
6624,16,4.99941721693577,0.1232718925430123
6625,16,4.99867291225331,0.1233718948157912
6626,16,4.999203494096615,0.1237119025432396
6627,16,4.999022883123129,0.1237719039069069
6628,16,4.996909626639259,0.1239419077706311
6629,16,4.992872793827489,0.1241019114070774
6630,16,4.98305393397483,0.1247619264074183
6631,16,4.989073271934105,0.1248919293620309
6632,16,4.992795831623929,0.1250019318620877
6633,16,4.992698704423713,0.1265819677719948
6634,16,4.995451871644554,0.1267019704993295
6635,16,5.003612847605752,0.1275419895906725
6636,16,5.003702683472543,0.1277319939089524
6637,16,5.00324741800682,0.1278719970908429
6638,16,5.003284403539133,0.1282120048182913
6639,16,5.011328860855444,0.1288420191367985
6640,16,5.019557925357522,0.1292120275460805
6641,16,5.010419933655859,0.1293820314098047
6642,16,5.009667526187389,0.1294620332280279
6643,16,5.0122438185258575,0.1294920339098615
6644,16,5.010337259943127,0.1295320348189731
6645,16,5.012797908123517,0.1295920361826405
6646,16,5.010137196710373,0.1303320530012045
6647,16,5.007986118811263,0.1304020545921498
6648,16,5.005748108513582,0.1305220573194845
6649,16,5.005738100306031,0.1305520580013182
6650,16,5.008057669883111,0.1306820609559308
6651,16,5.008359563297638,0.1310920702743244
6652,16,5.0046377637302895,0.1314720789108843
6653,16,5.002593125649368,0.1316620832291642
6654,16,4.995381530958095,0.132342098684061
6655,16,4.999663801375794,0.1327821086842882
6656,16,4.999115883932961,0.1329221118661787
6657,16,5.000602898098802,0.1335621264119639
6658,16,4.997031261208633,0.1337621309575217
6659,16,4.989407379521429,0.1341821405031932
6660,16,4.9935186905835245,0.1342821427759721
6661,16,4.989739396760166,0.1349021568672015
6662,16,4.992222000765091,0.1351921634582604
6663,16,4.988164982787492,0.1352721652764835
6664,16,4.988084724513552,0.1353121661855951
6665,16,4.999243669575633,0.1358321780040455
6666,16,4.997407072904111,0.1360921839132707
6667,16,4.996703984066744,0.1364621923225527
6668,16,4.9969083541062425,0.1364721925498306
6669,16,4.991992298445171,0.1378722243687356
6670,16,4.985439785737212,0.138022227777904
6671,16,4.991508083617048,0.1384722380054092
6672,16,5.003802818034241,0.1392122548239732
6673,16,5.002269029805899,0.1394722607331985
6674,16,4.999826364844708,0.1395022614150321
6675,16,4.996950369279955,0.1396522648242005
6676,16,4.987768621051372,0.1405522852792108
6677,16,5.000624024906421,0.1412923020977749
6678,16,4.997616797750448,0.1421523216436737
6679,16,5.0041640017854485,0.1427023341439578
6680,16,5.004692268943214,0.1427623355076251
6681,16,5.012338308119198,0.1434523511897997
6682,16,4.999234602212462,0.1439323620991386
6683,16,4.998011993402626,0.1444423736903111
6684,16,4.997733137667631,0.14454237596309
6685,16,5.002156997923684,0.1447423805086479
6686,16,5.004215044275147,0.1448423827814268
6687,16,4.9992028909448365,0.1448823836905384
6688,16,4.993424633993696,0.1449423850542057
6689,16,4.986288099207288,0.145102388690652
6690,16,4.982132312812181,0.1452223914179867
6691,16,4.978429850963161,0.1455423986908793
6692,16,4.985525612452301,0.1465424214186686
6693,16,4.985582318199856,0.146782426873338
6694,16,4.985173135594154,0.1468524284642832
6695,16,4.984680367849732,0.1469224300552285
6696,16,4.986704218420679,0.1470424327825632
