,tsid,x,c,p,k
615,2,0.1570854817812741,0.2153342797428476,0.0086706530353238,0.418784863560983
616,2,0.1619919481614766,0.2215561071049966,0.0144210115027744,0.4189155233931353
617,2,0.1619470161403365,0.2158911859622962,0.0193872656810269,0.4190461832252877
618,2,0.1543636982376452,0.2233685680539882,0.0171475603435285,0.4191768430574401
619,2,0.155266901423568,0.2280699538710437,0.0162487481196619,0.4193075028895924
620,2,0.1511121073441208,0.22625240227464,0.0225998171060747,0.4194381627217448
621,2,0.1567292662639171,0.2274546945468738,0.0236192803238826,0.4195688225538972
622,2,0.1665224371874819,0.2309659717457123,0.0230743628962991,0.419709533142369
623,2,0.1710466819286723,0.2306301433549742,0.0200998252393972,0.4198401929745213
624,2,0.1720020652512505,0.2343154990703168,0.0241208486390876,0.4199708528066737
625,2,0.1769288294580014,0.2341690236091297,0.0231022384382749,0.4201015126388261
626,2,0.1814432647539194,0.2354336257292013,0.0205644884204328,0.4202321724709784
627,2,0.1845558009884771,0.2371828280643918,0.0265448788518537,0.4203628323031308
628,2,0.1861771815717344,0.234194841911392,0.0279045869245835,0.4205035428916026
629,2,0.1875632410303469,0.238301353384621,0.0288149418284402,0.4206342027237549
630,2,0.1825667304362942,0.2392172307505311,0.031664340285998,0.4207648625559073
631,2,0.1776243820123804,0.2400154887135135,0.0333049694494908,0.4208955223880597
632,2,0.1732103574569161,0.2399217505979603,0.0360705725570326,0.4210261822202121
633,2,0.1750308706661547,0.2352257405495085,0.0342605309267213,0.4211568420523645
634,2,0.1727697365268753,0.2378212594785143,0.0376248659773687,0.4212975526408362
635,2,0.1720517672034956,0.244408670713704,0.0367378784997738,0.4214282124729886
636,2,0.1744752866841564,0.247273251561773,0.0325865922827661,0.421558872305141
637,2,0.1763616247248907,0.2452363576754541,0.02962024593887,0.4216895321372933
638,2,0.1805069826023671,0.2481660193926265,0.0323684986867633,0.4218201919694457
639,2,0.1783115032674474,0.2504747537270984,0.0300099201455384,0.4219508518015981
640,2,0.1757057730943797,0.2501593736505398,0.0279927910582622,0.4220915623900698
641,2,0.1684690474600688,0.2542402609828475,0.0209100455694725,0.4222222222222222
642,2,0.1669948394313997,0.2527506147903965,0.0175731375593031,0.4223528820543746
643,2,0.1716542584525178,0.2558987174703574,0.0179808805820742,0.422483541886527
644,2,0.1759351938489245,0.25899919992705,0.0211908309987347,0.4226142017186793
645,2,0.1771635673303596,0.2531873833943932,0.0159831202280798,0.4227448615508317
646,2,0.1752607546180543,0.2559598194512514,0.017474437239333,0.4228855721393035
647,2,0.1707142553993936,0.2591892693446364,0.0205769207506493,0.4230162319714559
648,2,0.1658599697966259,0.2554273841067108,0.0294922765773304,0.4231468918036082
649,2,0.1641022039431433,0.2570890282615828,0.0342262584804893,0.4232775516357606
650,2,0.1588853582612164,0.2582538374248558,0.0357938123145788,0.4234082114679129
651,2,0.1532696434118984,0.2565938404446936,0.0385670137469712,0.4235388713000653
652,2,0.1579103929994127,0.257428879098264,0.0381710940414304,0.4236695311322177
653,2,0.1565066466112331,0.2600425219717855,0.0285793559429053,0.4238102417206895
654,2,0.1572799596842861,0.2652898545378102,0.0280862256535495,0.4239409015528418
655,2,0.1616402545120121,0.2628042448241103,0.025420771288998,0.4240715613849942
656,2,0.1559812938437061,0.2680720223949625,0.0299925323469222,0.4242022212171466
657,2,0.1549976004044446,0.2677285080233962,0.0242461595319657,0.4243328810492989
658,2,0.1532615150815875,0.268624791229975,0.0241293681619405,0.4244635408814513
659,2,0.1466229545136827,0.2703475662123678,0.0281279080953303,0.4246042514699231
660,2,0.1410981412867397,0.2699183900846035,0.0243087270523235,0.4247349113020755
661,2,0.1369977306051713,0.266517287462325,0.0208961323806525,0.4248655711342278
662,2,0.1436097242550811,0.2682525524717785,0.0180539597025729,0.4249962309663802
663,2,0.1469030263374261,0.2670224565318393,0.0184333625741115,0.4251268907985326
664,2,0.156200148745295,0.2715263560662707,0.0222532984349723,0.425257550630685
665,2,0.157885684980877,0.2659241551317284,0.0208684483893678,0.4253982612191567
666,2,0.1621032333805328,0.2746443185981225,0.0271096420455287,0.4255289210513091
667,2,0.1606603873325572,0.2740507593136913,0.0269324668165321,0.4256595808834615
668,2,0.160823221971975,0.2743873841139139,0.0333971733508117,0.4257902407156139
669,2,0.1635113477528917,0.2759780294252529,0.0312000832057181,0.4259209005477662
670,2,0.1582262165175117,0.2729372268284356,0.0219119169784764,0.4260515603799186
671,2,0.1629020142293315,0.2730149192153441,0.023727453023329,0.4261922709683904
672,2,0.1612872795753887,0.2693911598488016,0.0254617143735051,0.4263229308005427
673,2,0.1618169627053696,0.2687296000883927,0.0250475996813413,0.4264535906326951
674,2,0.1588335240237507,0.2695786674495546,0.0315298172986001,0.4265842504648475
675,2,0.1574018867349244,0.2690912637921515,0.0344588742346385,0.4267149102969998
676,2,0.1524483254064077,0.2692429811949177,0.0320263801249071,0.4268455701291522
677,2,0.1555343603922409,0.269503390002046,0.0356368537905012,0.426986280717624
678,2,0.1545152407151489,0.2719583036972062,0.0319338488220375,0.4271169405497764
679,2,0.1550172934736688,0.2716346746547229,0.0314715011884943,0.4272476003819287
680,2,0.159133273480208,0.2679256551049837,0.0299145254268864,0.4273782602140811
681,2,0.1576284603102252,0.2665287044712419,0.0321466014882052,0.4275089200462335
682,2,0.1529512878148574,0.2691619826071795,0.0329696009712158,0.4276395798783858
683,2,0.1496680117815534,0.2705795249716595,0.038034870667164,0.4277802904668576
684,2,0.1454418175546334,0.2656297601726247,0.0391253318208507,0.42791095029901
685,2,0.1439128108655615,0.2653622873636598,0.036406578715504,0.4280416101311624
686,2,0.1465111828229987,0.2615272305761469,0.0300634436470817,0.4281722699633147
687,2,0.145040009528529,0.2619039764288271,0.0272586522359708,0.4283029297954671
688,2,0.1467086551488639,0.2595011577814765,0.0303002362567475,0.4284335896276195
689,2,0.1455384230199831,0.2614182145265465,0.0337492070917324,0.4285642494597718
690,2,0.1495245050559898,0.2610088706572739,0.037922951850396,0.4287049600482436
691,2,0.1478781796730724,0.2639075333845962,0.0420392977419078,0.428835619880396
692,2,0.1480821156958086,0.265929398474813,0.0414126543728808,0.4289662797125483
693,2,0.1586021530273353,0.2661448938739416,0.043869236860131,0.4290969395447007
694,2,0.1554021507264678,0.2629369576480806,0.0459728363387781,0.4292275993768531
695,2,0.1606794417897741,0.2527152354519372,0.0537615660130047,0.4293582592090055
696,2,0.1557641799307653,0.2563436239471581,0.056171082431052,0.4294989697974772
697,2,0.158912782820117,0.2575483768702587,0.0588813869392279,0.4296296296296296
698,2,0.1617673113670827,0.257081215395147,0.0563828123757726,0.429760289461782
699,2,0.1624272505956481,0.2533599828089032,0.0516962686413067,0.4298909492939344
700,2,0.1644974872415839,0.2551746975721254,0.0557298831980395,0.4300216091260868
701,2,0.1622794666750337,0.2519015668094825,0.0627060640441536,0.4301522689582391
702,2,0.1638694010844235,0.2513993783040025,0.0677232450196905,0.4302929795467109
703,2,0.1689910878378234,0.2508410744008098,0.0708606315937013,0.4304236393788633
704,2,0.1644593979267991,0.2546598327282457,0.0695728161722185,0.4305542992110156
705,2,0.1598832804798648,0.2543371348735515,0.0687215180902914,0.430684959043168
706,2,0.1534568082430526,0.2531266523995527,0.0697421845008964,0.4308156188753204
707,2,0.1575508006180917,0.2596964125782416,0.0644070477675944,0.4309462787074727
708,2,0.1560005654104049,0.2553208654953416,0.0676158117828422,0.4310869892959445
709,2,0.1528537772282868,0.2575994612690923,0.0764498593239141,0.4312176491280969
710,2,0.1536712880490747,0.2591008816504023,0.076657517221568,0.4313483089602493
711,2,0.1549439905616985,0.2558020288960696,0.0814125563203437,0.4314789687924016
712,2,0.1604655731626699,0.2546250856213017,0.0819747511347913,0.431609628624554
713,2,0.1666143530747307,0.2536696325554704,0.0786357009899605,0.4317402884567063
714,2,0.1648751882932106,0.2465717835099221,0.072996110754672,0.4318809990451782
715,2,0.1663042778489932,0.235453981800964,0.0667714937392097,0.4320116588773305
716,2,0.1744159532925336,0.2332080657610472,0.0659830173607776,0.4321423187094829
717,2,0.1707491059458296,0.2288036744038929,0.0666199446326998,0.4322729785416352
718,2,0.1706491871651057,0.2303777655242336,0.065792721292283,0.4324036383737876
719,2,0.1719182632084267,0.232836299931819,0.0636284853650369,0.43253429820594
720,2,0.1756613183602739,0.2368611096829813,0.0683707621883888,0.4326750087944118
721,2,0.1694600504892531,0.2364396316619794,0.0698671384449302,0.4328056686265641
722,2,0.1678667349032954,0.2326903003318086,0.0710568090732338,0.4329363284587165
723,2,0.1697348325407854,0.229434004115297,0.0638588404390549,0.4330669882908688
724,2,0.1764999559558029,0.2289816554087793,0.0586949357469896,0.4331976481230212
725,2,0.1749908720568993,0.2313392897858688,0.057840154902068,0.4333283079551736
726,2,0.1721131687480697,0.2348460408382356,0.0557932942961543,0.433458967787326
727,2,0.1820535328011037,0.2406601569134248,0.0506839462904007,0.4335996783757977
728,2,0.181840405707376,0.2415758662981355,0.0511056290910055,0.4337303382079501
729,2,0.1792430222452681,0.2414161654763835,0.0472931826523252,0.4338609980401025
730,2,0.1773190086173779,0.2380708158812101,0.0571052018813068,0.4339916578722549
731,2,0.1777806311895219,0.2409817705234223,0.0580698854752855,0.4341223177044073
732,2,0.1858992650791877,0.2381015966502084,0.056425697602032,0.4342529775365596
733,2,0.1872959284722042,0.2369502316704649,0.0579096640553012,0.4343936881250314
734,2,0.1904306932094915,0.2401425793218631,0.0565897551878884,0.4345243479571838
735,2,0.1941796998018021,0.2461198826816029,0.0520414120822119,0.4346550077893362
736,2,0.1923163242200361,0.2431052528118268,0.0492751793996674,0.4347856676214885
737,2,0.1919474397112154,0.2424778560916343,0.049271508674468,0.4349163274536409
738,2,0.194833801634004,0.2366447108878072,0.0453516644410951,0.4350469872857933
739,2,0.1926879867542768,0.2358097837710036,0.0440883682757705,0.435187697874265
740,2,0.189766552978214,0.2395992202341298,0.0458924005327811,0.4353183577064174
741,2,0.189694218987199,0.2360447644457277,0.0360238512160122,0.4354490175385698
742,2,0.1918990689153127,0.2310584345292897,0.0401502712127108,0.4355796773707222
743,2,0.1894153943778564,0.2296630009817259,0.0430328750385003,0.4357103372028745
744,2,0.1945928372293253,0.2268077083318544,0.0383358514438434,0.4358409970350269
745,2,0.1964183893882354,0.2303819289291988,0.0323356977537607,0.4359817076234987
746,2,0.1885585445082366,0.2366159705807791,0.031376110783643,0.4361123674556511
747,2,0.1922367284551431,0.2347394022624933,0.0314759081122071,0.4362430272878034
748,2,0.19431656469248,0.2335469978266235,0.0235512806914333,0.4363736871199558
749,2,0.1921858682322428,0.2327357560297985,0.0284166803698159,0.4365043469521081
750,2,0.1904789234503727,0.2356402764728197,0.0216286865644757,0.4366350067842605
751,2,0.1851965415171142,0.2384450272272074,0.0219904466528102,0.4367757173727323
752,2,0.1802268044334753,0.2410501429582794,0.023999713625664,0.4369063772048847
753,2,0.1851522959865923,0.241754980768183,0.0252487153064176,0.437037037037037
754,2,0.1840861285295945,0.2359448900080165,0.0201171399470158,0.4371676968691894
755,2,0.1902851460696436,0.2365199014977935,0.0245773416699112,0.4372983567013417
756,2,0.191800572403828,0.2384617934652287,0.0236377699354042,0.4374290165334941
757,2,0.1937516140739471,0.2439233086868966,0.0245634306964022,0.4375697271219659
758,2,0.1938595875413164,0.2396201184664745,0.024086183340229,0.4377003869541183
759,2,0.1929457979576432,0.2482526269811814,0.0247005615207343,0.4378310467862706
760,2,0.1958093225705817,0.2465990240797938,0.0235317777546396,0.437961706618423
761,2,0.1920177430829697,0.2449882684877626,0.01934436336355,0.4380923664505754
762,2,0.1880815972361291,0.2428875333966848,0.020816091347433,0.4382230262827278
763,2,0.1933393351420975,0.2421347133977393,0.0239326428269188,0.4383536861148801
764,2,0.1951421477719717,0.242677311946094,0.0334543838852475,0.4384943967033519
765,2,0.197267904793409,0.2464661982297656,0.032447824514162,0.4386250565355043
766,2,0.1945768505811752,0.2461569377446467,0.0309928935779047,0.4387557163676567
767,2,0.2001226846865067,0.246309734231861,0.0294989554554877,0.438886376199809
768,2,0.2048998889501384,0.2516016075691784,0.0329581998234915,0.4390170360319614
769,2,0.2025880681264739,0.2523207891987322,0.0323475799874067,0.4391476958641138
770,2,0.2069438611782688,0.2650481509786312,0.035269840906035,0.4392884064525855
771,3,0.1405659349148878,0.2193251024146927,-0.0570470725427677,0.4
772,3,0.1467001415495822,0.2200870130816306,0.0,0.4001105583195136
773,3,0.1581194216637639,0.2156001229867461,0.000214453783635,0.4002311673953465
774,3,0.1574152097863975,0.2125605437845515,0.0041057351425881,0.4003517764711795
775,3,0.157255540238384,0.2129961819820726,0.005078761267244,0.4004723855470124
776,3,0.1606704195052883,0.2126225439632237,0.00685713390729,0.4005929946228453
777,3,0.1626082107855158,0.2081283401747996,0.0075463775669637,0.4007136036986783
778,3,0.163231712368026,0.2109000814332161,0.0101081772917055,0.4008342127745113
779,3,0.1611695211776716,0.2087283551537427,0.0074843821702777,0.4009548218503442
780,3,0.1666579246561973,0.2065174578142976,0.0099190859637346,0.4010754309261772
781,3,0.1711541618577327,0.2086980178561592,0.0105785745562156,0.4011960400020101
782,3,0.1680371822504563,0.2073288834154576,0.0123660155256118,0.4013166490778431
783,3,0.1713678901817371,0.2091676348867968,0.0103825164339994,0.4014372581536761
784,3,0.1763580858838374,0.2083281529832793,0.0125728899043478,0.401557867229509
785,3,0.1798485277737133,0.2158053530594501,0.0142407073883966,0.401678476305342
786,3,0.1829796793421448,0.2194006018480251,0.0188527096271428,0.401799085381175
787,3,0.1820213701063811,0.2238841139615077,0.0244985107804305,0.4019196944570079
788,3,0.1817923660069482,0.2224061176206505,0.0218989853349474,0.4020403035328408
789,3,0.1825406367305746,0.2219107308292107,0.0240681834908663,0.4021609126086738
790,3,0.1799423223202572,0.219516718365779,0.0299115960849423,0.4022815216845067
791,3,0.1754198622116668,0.224439692715887,0.0317281194416473,0.4024021307603397
792,3,0.1749279616843487,0.2274087001529409,0.0307942655726028,0.4025227398361727
793,3,0.1753667408613314,0.2266791303958699,0.0309774566310751,0.4026433489120056
794,3,0.1807231192740133,0.2260317173234238,0.0344027502434694,0.4027639579878386
795,3,0.1826063469162639,0.2239705501756133,0.033647053896765,0.4028845670636715
796,3,0.1847894090279941,0.2279986319261032,0.0347019808610294,0.4030051761395045
797,3,0.1822020416330207,0.2362481050920811,0.0346660941163081,0.4031257852153375
798,3,0.187978459766593,0.2375469177976497,0.03213805299931,0.4032463942911704
799,3,0.1863872779125559,0.2393507633015423,0.0351127761942778,0.4033670033670034
800,3,0.1853394957739494,0.2448480988969395,0.0357414436171277,0.4034876124428363
801,3,0.1866278833145399,0.2467053268268944,0.0392638204740901,0.4036082215186693
802,3,0.1853371651388031,0.2478442433793004,0.0356269394839331,0.4037288305945022
803,3,0.1877448050956069,0.2437901062607714,0.0324929220067929,0.4038494396703352
804,3,0.1875581604187206,0.2440279485145178,0.0311069424940559,0.4039700487461681
805,3,0.182969789567305,0.2470954912511215,0.0284128843701023,0.4040906578220011
806,3,0.1861304523263325,0.246505981300584,0.0323399902452516,0.4042112668978341
807,3,0.186373225961049,0.248001872385879,0.0267513806401761,0.404331875973667
808,3,0.184612998969375,0.2438097741855124,0.0340012201742726,0.4044524850495
809,3,0.1894766254418261,0.2406907085915838,0.031957828940467,0.4045730941253329
810,3,0.192213645216785,0.2440352604149213,0.0339172747846856,0.4046937032011659
811,3,0.1916403754907799,0.2417741302947697,0.0412853797755631,0.4048042615206794
812,3,0.1928756357686976,0.2399234851899932,0.039415474016195,0.4049248705965124
813,3,0.1879595458143861,0.2375171477108818,0.0423502990471084,0.4050454796723454
814,3,0.1842856488591745,0.2435619448140263,0.0346617502057148,0.4051660887481783
815,3,0.1817497190975163,0.2458536725933234,0.0422893434474804,0.4052866978240113
816,3,0.181482545148991,0.2491890776187398,0.0423114882056312,0.4054073068998442
817,3,0.1776199061516857,0.253157272776819,0.0346502614945079,0.4055279159756771
818,3,0.1777681871827818,0.2552692258581657,0.0335670478950272,0.4056485250515101
819,3,0.1775328336951838,0.2583425760663788,0.0337145007204239,0.4057691341273431
820,3,0.1745377282343128,0.2586261900947716,0.0325801023929952,0.405889743203176
821,3,0.1763930311733998,0.2577182835629442,0.0351927346471381,0.406010352279009
822,3,0.1778376138203493,0.2500112196782757,0.0353814480484156,0.4061309613548419
823,3,0.1770174322936375,0.2458741682500202,0.0381583014892768,0.4062515704306749
824,3,0.1742136373177133,0.2391044866158774,0.0334043583982823,0.4063721795065079
825,3,0.1785393440503872,0.2376455819236402,0.0309129773429584,0.4064927885823408
826,3,0.17714550808925,0.2337602303360781,0.0279339709302672,0.4066133976581738
827,3,0.1768273913722638,0.2288954097936262,0.0331166857977633,0.4067340067340068
828,3,0.1741951324005715,0.2303147501573147,0.0351123124740831,0.4068546158098397
829,3,0.1780206177629527,0.2258906625025108,0.0310726297386985,0.4069752248856726
830,3,0.1801247550333233,0.2250962427426283,0.0312202918796391,0.4070958339615056
831,3,0.1808264096313657,0.2283792546156952,0.0259367207643662,0.4072164430373385
832,3,0.1751349755397198,0.2285560402741313,0.0260289189709935,0.4073370521131715
833,3,0.1758845212111148,0.2264078062024511,0.031319916255695,0.4074576611890045
834,3,0.1801199503694661,0.228951756817518,0.0300862858959121,0.4075782702648374
835,3,0.1858867555813433,0.2305876296111014,0.0300675400465656,0.4076988793406704
836,3,0.1849793758762749,0.2354931099678485,0.0319234841486253,0.4078194884165033
837,3,0.186564089474565,0.2411867346778966,0.0292509244741596,0.4079400974923363
838,3,0.1879281807345873,0.2473248274383193,0.0225981647184046,0.4080607065681693
839,3,0.1876100413825977,0.2449783086206398,0.0256130827234853,0.4081813156440022
840,3,0.1906612367429093,0.2431673592409192,0.0298656258096841,0.4083019247198352
841,3,0.1875958741453083,0.2393656340644646,0.0275276562176072,0.4084225337956681
842,3,0.1852496794835693,0.2434840842599484,0.0307167054895235,0.4085431428715011
843,3,0.1829313842159708,0.2465097342383528,0.0326479187439089,0.408663751947334
844,3,0.1878135168763684,0.2450122025254555,0.0304925920798131,0.408784361023167
845,3,0.1934408081387398,0.2431895913004482,0.0317833327707824,0.4089049700989999
846,3,0.1883758303029235,0.2504483357076242,0.0327332232259092,0.4090255791748329
847,3,0.1850258428148659,0.2567453108720299,0.0291424994063037,0.4091461882506659
848,3,0.186635353147411,0.2608318844832226,0.0298488570395387,0.4092667973264988
849,3,0.1845510203991401,0.2638357983628244,0.0308491650901779,0.4093874064023318
850,3,0.1826485231235319,0.2653360925489577,0.0271510751060261,0.4094979647218453
851,3,0.1824708539144034,0.2644266254296991,0.0300146232778005,0.4096185737976783
852,3,0.1770184348836496,0.2636707925002257,0.0327124878578282,0.4097391828735112
853,3,0.1749297222424893,0.2714137698618207,0.0298028754560072,0.4098597919493442
854,3,0.1711442681911051,0.2731278011575542,0.0262916991191922,0.4099804010251772
855,3,0.1707846518971289,0.2775280195563999,0.0252674019451208,0.4101010101010101
856,3,0.1706254269907281,0.2835714210524307,0.0271391661628925,0.4102216191768431
857,3,0.1702941813883203,0.2829122135351534,0.0224845140803323,0.410342228252676
858,3,0.164216931234158,0.2868266427971135,0.0254241973198318,0.4104628373285089
859,3,0.1592668065280763,0.283163598424931,0.0248311592976249,0.4105834464043419
860,3,0.1584095641964076,0.2865094833842447,0.0241095854746529,0.4107040554801749
861,3,0.160585613814495,0.2933610984951802,0.023377028159884,0.4108246645560078
862,3,0.1590536877065052,0.3023351551916495,0.0249476349274993,0.4109452736318408
863,3,0.1488320135950721,0.2945214307559751,0.0280488553951972,0.4110658827076737
864,3,0.1438861671551196,0.291106664153602,0.0286545353575919,0.4111864917835067
865,3,0.1448474269441479,0.2917963266451479,0.0289866157549849,0.4113071008593397
866,3,0.1397436362064549,0.2875925512441649,0.0373081126886628,0.4114277099351726
867,3,0.1379282574913052,0.2902706107574748,0.0342463122521513,0.4115483190110056
868,3,0.1349731138451661,0.2841388470193577,0.0394380524847091,0.4116689280868385
869,3,0.1332151987822721,0.2819225241662538,0.0395071493158765,0.4117895371626715
870,3,0.1339162331772644,0.2806288876968373,0.0373494341650475,0.4119101462385044
871,3,0.1341636935376889,0.276833818123538,0.0404804474653634,0.4120307553143374
872,3,0.1394204109838271,0.2763089408649845,0.0412022089686864,0.4121513643901703
873,3,0.1379451264498411,0.2777558911847131,0.0375328782224745,0.4122719734660033
874,3,0.1359658682270265,0.2752831093689543,0.0355764450762793,0.4123925825418363
875,3,0.1425733980379098,0.273797677670627,0.0342933747838503,0.4125131916176692
876,3,0.1404796952851411,0.2723164495053595,0.0305222352133153,0.4126338006935022
877,3,0.1432629131934746,0.2710180027277467,0.0319802344267877,0.4127544097693351
878,3,0.1447354732355159,0.2735701403061332,0.0301211555478464,0.4128750188451681
879,3,0.1447049391792228,0.2709443164775693,0.0332269054627522,0.4129956279210011
880,3,0.1448218915490783,0.2675534739227063,0.0257193846689196,0.413116236996834
881,3,0.1453943920719981,0.2643501550930707,0.0246839365350438,0.413236846072667
882,3,0.1459104471460054,0.2682696332967704,0.0253632101843532,0.4133574551484999
883,3,0.145451680720267,0.2689797116906656,0.0220439280356561,0.4134780642243329
884,3,0.1488022478124075,0.2675030902036974,0.0157053438680481,0.4135986733001658
885,3,0.1497196730922597,0.2634198212675871,0.0163840654509493,0.4137192823759988
886,3,0.14757758542919,0.2509471229607154,0.0121815334915387,0.4138398914518317
887,3,0.1456624504300224,0.2503492603958076,0.0130638172157945,0.4139605005276647
888,3,0.1400879677265891,0.2523576561147739,0.0177258959310836,0.4140811096034977
889,3,0.1426767887818484,0.2494091522633287,0.0164778731934586,0.4141916679230112
890,3,0.1426495377957509,0.24988481774903,0.0172918439439976,0.4143122769988442
891,3,0.151022716754623,0.255481582970308,0.0143270699000539,0.4144328860746771
892,3,0.152830838468168,0.2511603508383866,0.0130732647188964,0.4145534951505101
893,3,0.1550624927487643,0.2470777024904223,0.0093293291855998,0.414674104226343
894,3,0.151149993522623,0.2437730204599918,0.0106436341566408,0.414794713302176
895,3,0.1515453876899428,0.2498712658964081,0.0133455331615106,0.414915322378009
896,3,0.1454627009075627,0.2472180231354009,0.0121945774484977,0.4150359314538419
897,3,0.1488676437580061,0.2455977434628919,0.0142472934300849,0.4151565405296749
898,3,0.1531775781881068,0.2445016851949115,0.0131212628712565,0.4152771496055078
899,3,0.1528090098738798,0.2352346758354643,0.0102601212547181,0.4153977586813407
900,3,0.1544067970214711,0.2391985536732594,0.0045510673585968,0.4155183677571737
901,3,0.1518428993340947,0.2431164851451452,0.0099274042661127,0.4156389768330067
902,3,0.1474578540811649,0.2429613691699516,0.0101457055982089,0.4157595859088396
903,3,0.1487615908589547,0.232481828912474,0.0101561219424203,0.4158801949846726
904,3,0.1523924259166998,0.2345296615825214,0.0112382410554269,0.4160008040605055
905,3,0.1559047832029221,0.2333351713002795,0.0089918123174125,0.4161214131363385
906,3,0.1570085459592967,0.2320473193430606,0.0126864632166734,0.4162420222121715
907,3,0.1524407079253421,0.2354489406088534,0.0141670890171638,0.4163626312880044
908,3,0.1545889000596083,0.2312838152109107,0.01503115383242,0.4164832403638374
909,3,0.1494047028779807,0.2351458732702515,0.0152388531438354,0.4166038494396703
910,3,0.1460848927260259,0.2362002919141945,0.016903418691363,0.4167244585155033
911,3,0.1397323854663131,0.2421421438862297,0.016901648717771,0.4168450675913362
912,3,0.1392747545242731,0.2405908585908521,0.018013679792729,0.4169656766671692
913,3,0.140040811380381,0.2444027581590361,0.0167241458842734,0.4170862857430021
914,3,0.1442156205892642,0.2406892302005432,0.0111645344871836,0.4172068948188351
915,3,0.1413450584014565,0.2403230315287284,0.0041837406079947,0.4173275038946681
916,3,0.1378114170008016,0.2442996836628775,0.0068567402914177,0.417448112970501
917,3,0.1358573008631438,0.2520349399453292,0.0057928323008112,0.417568722046334
918,3,0.1404156027369855,0.2601389587665721,0.0035928689202051,0.4176893311221669
919,3,0.1356097077440127,0.2598422081100797,0.004564833096346,0.4178099401979999
920,3,0.1443616454445452,0.2642046212543867,0.0047716874770478,0.4179305492738329
921,3,0.1488588523554168,0.2635297383227977,0.0080032586716697,0.4180511583496658
922,3,0.1488769120187383,0.2638008716457818,0.0115504525735018,0.4181717674254988
923,3,0.1536845991600721,0.2601481719346023,0.0177451842588838,0.4182923765013317
924,3,0.1559174703931904,0.2554212964356927,0.01693854388362,0.4184129855771647
925,3,0.1599750292229708,0.2552411733098182,0.0234653683072646,0.4185335946529976
926,3,0.1606574171989242,0.2545982425838538,0.0242639986034823,0.4186542037288306
927,3,0.1611107524528131,0.2507649077168619,0.025227597383547,0.4187748128046635
928,3,0.1704953985752972,0.255291352942059,0.0286711572918017,0.4188853711241771
929,3,0.1702630166177017,0.2513545980797867,0.0303336083252583,0.41900598020001
930,3,0.1721922142229648,0.2563876495302926,0.0335231043525881,0.419126589275843
931,3,0.1794507113152115,0.2542174334696646,0.0287309271577368,0.419247198351676
932,3,0.1767658557120581,0.2505083651098493,0.0228090794261225,0.4193678074275089
933,3,0.1809140398263116,0.2440441047686721,0.0266287314066261,0.4194884165033419
934,3,0.178421407149582,0.2437091005487371,0.0308731429732121,0.4196090255791748
935,3,0.1739400648177815,0.2461649318041439,0.0348379246049746,0.4197296346550078
936,3,0.1772053801073219,0.2540102625935553,0.0278485512307882,0.4198502437308408
937,3,0.1781670022027477,0.2567325173958558,0.0250416717284125,0.4199708528066737
938,3,0.1819490075646765,0.258755437593652,0.0269592759622426,0.4200914618825067
939,3,0.1794035059484965,0.2583420025956473,0.0238142081764843,0.4202120709583396
940,3,0.1779686092900311,0.2605996783632615,0.0205119434170037,0.4203326800341725
941,3,0.1821417301368321,0.2645782380038943,0.0195545664112758,0.4204532891100055
942,3,0.1811756646593935,0.2636938610359931,0.0253737814393346,0.4205738981858385
943,3,0.1765758073965995,0.2684844764297542,0.0237684987556784,0.4206945072616714
944,3,0.1724447663541155,0.2683467778732641,0.023324248493018,0.4208151163375044
945,3,0.1684035867558875,0.264245417129848,0.0244982194734735,0.4209357254133373
946,3,0.169150738651875,0.264136971329067,0.0251801234344692,0.4210563344891703
947,3,0.1750978943988976,0.2595139247938001,0.0277360042079248,0.4211769435650033
948,3,0.1695284587576895,0.2611025922760639,0.0296059661222439,0.4212975526408362
949,3,0.1688913384591326,0.2582304664173197,0.0279458360195431,0.4214181617166692
950,3,0.1688025314597287,0.2558814724150585,0.0279016366870512,0.4215387707925021
951,3,0.1708609639194689,0.2568516651958252,0.0292930108473926,0.4216593798683351
952,3,0.1697266200356274,0.2590232400587856,0.0312646105447144,0.421779988944168
953,3,0.1666877621993945,0.2576276711274262,0.0302703429646938,0.421900598020001
954,3,0.1671029551363609,0.2575313629937904,0.0340245798185762,0.4220212070958339
955,3,0.1689955580848577,0.2535566917930997,0.0331390670174518,0.4221418161716669
956,3,0.1747460337209801,0.2531492804017083,0.0314147040083469,0.4222624252474999
957,3,0.1752312728035283,0.2537804586693476,0.0346601722268882,0.4223830343233328
958,3,0.1714387923929439,0.2437358588193641,0.0383354955071592,0.4225036433991658
959,3,0.1744684428355812,0.242747470620302,0.038154800308609,0.4226242524749987
960,3,0.1746877265343037,0.2479894709275602,0.0353639176754948,0.4227448615508317
961,3,0.1795954152399335,0.2452846573592331,0.0359909791892776,0.4228654706266647
962,3,0.1744040457279555,0.2476243330194709,0.0378107547445044,0.4229860797024976
963,3,0.1744888566683765,0.245494907447527,0.0357558133025837,0.4231066887783306
964,3,0.1725260554050833,0.246818399554938,0.0395821962083702,0.4232272978541635
965,3,0.1742088469376472,0.251998644672471,0.0489435286735433,0.4233479069299965
966,3,0.1708519465429835,0.2520119354235798,0.0499810437290083,0.4234685160058294
967,3,0.1707987657674008,0.249769769742633,0.053452346030818,0.423579074325343
