,tsid,x,r
1535,5,5.001266019085199,0.0833090045534761
1536,5,4.99588483315485,0.083960434867862
1537,5,4.995555070077022,0.0840005228872088
1538,5,4.983806077341724,0.0843613150613303
1539,5,4.981546552018895,0.0843913810758404
1540,5,4.9930194056758666,0.0849125253273491
1541,5,4.990615801423179,0.0850327893853896
1542,5,4.994010095153473,0.0851129654240833
1543,5,5.000679452809817,0.0856541536852654
1544,5,5.002955808921073,0.0857744177433059
1545,5,5.009725071159337,0.0863356500141615
1546,5,5.007959731572464,0.0864759580818754
1547,5,5.003213183044641,0.0865962221399159
1548,5,4.990193410650568,0.0874881805703828
1549,5,4.991611627810794,0.0875783786139131
1550,5,4.995668401490499,0.0879391707880345
1551,5,4.997130636463675,0.0881596548944421
1552,5,4.986149116533431,0.0892019433974596
1553,5,4.98564626090063,0.0908054641713327
1554,5,4.984218602232443,0.09096581624872
1555,5,4.983411529937421,0.0910359702825769
1556,5,4.982367191235274,0.0910459922874136
1557,5,4.993928500560013,0.0925292490032462
1558,5,4.981827279832281,0.0928499531580208
1559,5,4.9895607341662265,0.0933410313950195
1560,5,4.985763749336308,0.0937018235691409
1561,5,4.993448374874455,0.0948343101156888
1562,5,4.992845381240636,0.0950046841979128
1563,5,4.990823171141368,0.0952051242946469
1564,5,4.992426277562074,0.0954256084010544
1565,5,4.983967228099109,0.0957463125558291
1566,5,4.983213515008679,0.0959567746573999
1567,5,4.983766731133745,0.0960870607202771
1568,5,4.989804230147628,0.0969188871217237
1569,5,4.995406518009914,0.0970391511797642
1570,5,4.990195076424988,0.0981215277021285
1571,5,4.99168133881135,0.0985524739101069
1572,5,4.993452893549551,0.0988832000697182
1573,5,4.989424206717835,0.0990134861325954
1574,5,4.98124759482794,0.0991337501906359
1575,5,4.98122933597865,0.0992439922438397
1576,5,4.987653770135015,0.0994644763502472
1577,5,4.9825120107000265,0.0995346303841042
1578,5,4.981510361367183,0.0996548944421447
1579,5,4.984780294053218,0.099915466567899
1580,5,4.984687465661756,0.0999455325824092
1581,5,4.984597903932671,0.1000056646114294
1582,5,4.984391970546464,0.1018396914965467
1583,5,4.985709399691192,0.1026715178979934
1584,5,4.986902017589867,0.1031024641059718
1585,5,4.993175672371565,0.1035334103139501
1586,5,4.993033329939512,0.1035434323187869
1587,5,5.00280463064617,0.1040244885509488
1588,5,5.001263433309227,0.1046057648314778
1589,5,4.994452981092818,0.1053473931893941
1590,5,4.988758294294398,0.1060489335279635
1591,5,5.00257781198677,0.1065299897601255
1592,5,5.004399017655591,0.1068406719100634
1593,5,5.009441010836139,0.1069509139632671
1594,5,4.999587296968183,0.1074119261857556
1595,5,4.99942813168369,0.107431970195429
1596,5,5.001737156491488,0.1075823002679796
1597,5,5.002531149465239,0.1076023442776531
1598,5,5.003458095487204,0.1079230484324277
1599,5,5.004429682272363,0.1079631364517745
1600,5,5.00451085321706,0.1079731584566112
1601,5,5.003086280806743,0.1079932024662846
1602,5,4.99924274875432,0.1083339506307327
1603,5,5.018825416552001,0.1087147868145275
1604,5,5.016706809960947,0.108835050872568
1605,5,5.019426288332768,0.1088751388919148
1606,5,5.015924147931497,0.1091557550273426
1607,5,5.011343429314268,0.1094063051482603
1608,5,5.009354143266434,0.1095766792304843
1609,5,5.012961691997218,0.1101880215255234
1610,5,5.011523142119768,0.1102982635787272
1611,5,5.009616497405208,0.1104285496416044
1612,5,5.010924847464904,0.1104886816706246
1613,5,5.01209565600523,0.1105287696899714
1614,5,5.005795756116493,0.1106490337480119
1615,5,5.014488816663301,0.1107993638205625
1616,5,5.0140675327041855,0.1110599359463169
1617,5,5.007557703521076,0.1112102660188675
1618,5,5.00749269848482,0.1112703980478877
1619,5,5.0109259608402725,0.1113104860672345
1620,5,5.017614022342008,0.1114608161397851
1621,5,5.025350913643384,0.1116813002461927
1622,5,5.0241933180636,0.1119619163816205
1623,5,5.021997013610134,0.1124129065992723
1624,5,5.013141003676878,0.1128538748120874
1625,5,5.011769087758651,0.1128739188217608
1626,5,5.004703475388506,0.1140064053683086
1627,5,5.006058493038115,0.1144573955859604
1628,5,5.01519827598559,0.1145876816488376
1629,5,5.013431791650487,0.114677879692368
1630,5,5.011158438062572,0.1153894420357742
1631,5,5.015122670837471,0.1165419725919954
1632,5,5.013939706149532,0.1169628967951371
1633,5,5.014577779472765,0.1170330508289941
1634,5,5.013600753217022,0.1172334909257282
1635,5,5.01042044549076,0.117443953027299
1636,5,5.011768928494924,0.1174639970369724
1637,5,5.011671106326171,0.1174840410466458
1638,5,5.0120594240451215,0.1178849212401141
1639,5,5.0233469564815225,0.1183058454432558
1640,5,5.022212481832786,0.1183459334626026
1641,5,5.024176819337717,0.1185263295496633
1642,5,5.008729615253198,0.1191677378592126
1643,5,5.008552898730224,0.1193381119414366
1644,5,5.010159737144441,0.1199594762413124
1645,5,5.002525571033581,0.1207812806379223
1646,5,4.99800040107909,0.1210819407830235
1647,5,5.005953873169235,0.1218235691409398
1648,5,5.0029028958945085,0.121953855203817
1649,5,5.002157185811292,0.1223346913876119
1650,5,5.003404137214604,0.1223747794069587
1651,5,5.006487279352082,0.1225551754940194
1652,5,5.011918654196903,0.1226453735375498
1653,5,5.004444471722182,0.122946033682651
1654,5,5.005600323433832,0.1231965838035687
1655,5,5.004290453874111,0.1242889823307697
1656,5,5.000358546384128,0.1248702586112987
1657,5,5.001606645026749,0.1253613368482973
1658,5,5.002924169283182,0.1256920630079086
1659,5,5.003747389088319,0.1258423930804592
1660,5,4.9999156572680015,0.1260127671626832
1661,5,4.9926008052510085,0.1263434933222945
1662,5,4.98303398956269,0.1272655177672716
1663,5,4.99014810217519,0.1283378722847992
1664,5,4.989374923487718,0.1283679382993093
1665,5,4.99086612438258,0.1285182683718599
1666,5,4.986945957580455,0.1286485544347371
1667,5,4.990827071071011,0.1288289505217978
1668,5,4.993303114515837,0.129299984749123
1669,5,4.986485550196104,0.1295104468506939
1670,5,4.9851309174005385,0.1295505348700407
1671,5,4.989300352203099,0.129951415063509
1672,5,4.991454428133,0.1299814810780191
1673,5,4.992020834222783,0.1300817011263861
1674,5,4.99155884036496,0.1301117671408963
1675,5,4.987407817177057,0.1303823612714874
1676,5,4.989894953275339,0.1304324712956709
1677,5,4.991774236452838,0.1305226693392012
1678,5,4.98835741192595,0.1306629774069151
1679,5,4.987710161039445,0.1306930434214253
1680,5,4.99460181887452,0.1308934835181594
1681,5,4.992132423461344,0.1309335715375062
1682,5,4.986132580852488,0.1312843417067909
1683,5,4.989668910238381,0.131625089871239
1684,5,4.995724535272273,0.1316852219002592
1685,5,4.990944780027996,0.1321963441469313
1686,5,4.99171074498887,0.1322865421904616
1687,5,4.997011434531057,0.1328177084468071
1688,5,4.990060351081793,0.1330883025773981
1689,5,4.993612963755087,0.1331785006209285
1690,5,4.991265380986099,0.1340103270223752
1691,5,4.994026165912628,0.1341305910804157
1692,5,4.996383034289563,0.1346617573367611
1693,5,5.001104249506918,0.1347519553802915
1694,5,5.008046505988914,0.1352931436414736
1695,5,5.004497227603135,0.1355938037865748
1696,5,4.995730466991319,0.1364556962025316
1697,5,4.981435722364624,0.1371973245604479
1698,5,4.981876662276525,0.1374578966862023
1699,5,4.988307273961174,0.1377184688119566
1700,5,4.991629536385501,0.1378287108651604
1701,5,4.990796955416166,0.1378487548748338
1702,5,4.993506112143557,0.1384701191747096
1703,5,4.991440213285027,0.1387908233294842
1704,5,4.991750171647398,0.1388108673391577
1705,5,4.9882358795509445,0.1391015054794222
1706,5,4.988757167050204,0.139722869779298
1707,5,4.994154000057337,0.140404366108194
1708,5,4.983388720657571,0.1415869626789254
1709,5,4.987465513966268,0.1416972047321292
1710,5,4.991197505632249,0.1418475348046798
1711,5,4.990357212906167,0.1418976448288633
1712,5,4.992664086016362,0.1421882829691278
1713,5,4.991172016719362,0.1422684590078215
1714,5,4.991377109433815,0.1422784810126582
1715,5,4.99857789573101,0.1424288110852088
1716,5,4.993499341792782,0.143410967559206
1717,5,4.993131005992503,0.1438419137671844
1718,5,4.991210423555335,0.1439220898058781
1719,5,4.99136649370914,0.1440323318590818
1720,5,4.989955642720302,0.1441125078977755
1721,5,4.994140161830779,0.1450445543475892
1722,5,4.992447465209417,0.1453652585023638
1723,5,5.008777903187874,0.1469888232859103
1724,5,5.013573094772915,0.147068999324604
1725,5,5.010146705929269,0.1475199895422558
1726,5,5.005505095764301,0.1479008257260506
1727,5,5.00535281545058,0.1482515958953354
1728,5,5.022314823727388,0.1491936643499858
1729,5,5.024062596102212,0.1492638183838427
1730,5,5.022730089208641,0.150005446741759
1731,5,5.017854111306124,0.1501657988191463
1732,5,5.017486998989486,0.1502058868384932
1733,5,5.020187736422158,0.15024597485784
1734,5,5.0208494877305725,0.1503662389158805
1735,5,5.0075377383403445,0.1506769210658184
1736,5,5.008212986627759,0.1509675592060829
1737,5,5.011426716472192,0.1513884834092246
1738,5,5.005991942270259,0.1515488354866118
1739,5,5.0093994831813085,0.1516590775398156
1740,5,5.010926785417758,0.1518895836510599
1741,5,5.007242761124553,0.1519998257042636
1742,5,5.0127073766197086,0.1521100677574674
1743,5,5.000501809041468,0.1523205298590383
1744,5,5.000205917765765,0.1523505958735484
1745,5,5.010696703400979,0.1531523562604849
1746,5,5.012181227684671,0.1531724002701583
1747,5,5.01234798706636,0.1532225102943419
1748,5,5.007984087274654,0.1533327523475456
1749,5,5.004043466769745,0.1534429944007494
1750,5,4.996876916580917,0.1540643587006252
1751,5,4.993527967623907,0.1544251508747467
1752,5,4.992480915664597,0.1544451948844201
1753,5,4.999522164053471,0.1550064271552756
1754,5,4.99890766673346,0.1550465151746225
1755,5,5.005858278396875,0.1557480555131919
1756,5,5.007771608125051,0.156189023726007
1757,5,5.010943498295495,0.156259177759864
1758,5,5.009924559566823,0.1564495958517614
1759,5,5.01490620803942,0.1573315322773916
1760,5,5.015799455972516,0.157351576287065
1761,5,5.00166783708786,0.1585842828819799
1762,5,5.017064911643164,0.1593860432689165
1763,5,5.016279174923838,0.1593960652737532
1764,5,5.029146867676507,0.1596265713849974
1765,5,5.031576352413913,0.1602278916751998
1766,5,5.020309874894609,0.1605786618444846
1767,5,5.026452654694426,0.1606688598880149
1768,5,5.032904510531565,0.1611298721105034
1769,5,5.030261669144417,0.1613603782217477
1770,5,5.022400990933457,0.1626431948408462
1771,5,5.01080561924797,0.1630841630536612
1772,5,5.010864216900938,0.1631743610971916
1773,5,5.018863168187766,0.1634649992374561
1774,5,5.007600382856063,0.1637857033922307
1775,5,5.0118582944248695,0.1642066275953724
1776,5,5.010961683791567,0.1646475958081875
1777,5,5.014870031808457,0.165449356195124
1778,5,5.011262187619514,0.1656798623063683
1779,5,4.999815534550928,0.1663613586352643
1780,5,5.012271003287284,0.1671731410270376
1781,5,5.012641641449524,0.1672733610754046
1782,5,5.0071054495200285,0.1677544173075666
1783,5,5.006247667410063,0.1677844833220767
1784,5,4.999482878851598,0.1678646593607703
1785,5,5.004796762367972,0.1686864637573803
1786,5,5.001461336391746,0.168937013878298
1787,5,5.000347790258702,0.1692577180330726
1788,5,4.995605004838414,0.1694882241443168
1789,5,5.010053590369485,0.1697688402797446
1790,5,5.014360913322117,0.1698790823329484
1791,5,5.020362317105064,0.1699893243861522
1792,5,5.0131310869004135,0.1705806226715178
1793,5,5.016852265886196,0.1725048476001655
1794,5,5.0197779117616745,0.1726852436872263
1795,5,5.014309898895188,0.1727754417307566
1796,5,5.004339946722675,0.1731362339048781
1797,5,4.998956973483809,0.1732364539532451
1798,5,4.993569157083205,0.1734168500403058
1799,5,4.985409165624957,0.1735972461273666
1800,5,4.984938707466863,0.173717510185407
1801,5,4.986707326359202,0.1737976862241007
1802,5,4.990879791350771,0.1741584783982221
1803,5,4.991028872379761,0.1741685004030588
1804,5,4.990265349843949,0.1742386544369158
1805,5,4.986067099890128,0.1743188304756094
1806,5,4.988714112201707,0.1744390945336499
1807,5,4.9845491575097975,0.1745693805965271
1808,5,4.984160881983387,0.1748199307174448
1809,5,4.993364177390504,0.1752308329157497
1810,5,4.9921027215037945,0.1755515370705244
1811,5,4.993567356729471,0.1755816030850345
1812,5,4.993696875351618,0.1757619991720952
1813,5,4.993930293564116,0.1762430554042571
1814,5,5.001092284450561,0.1772051678685809
1815,5,5.001125418386229,0.1773154099217847
1816,5,5.006385053469129,0.1776762020959062
1817,5,5.006987857029788,0.1777363341249264
1818,5,5.007169822947319,0.1793498769036362
1819,5,5.0157321053254575,0.1798810431599816
1820,5,5.015344960540548,0.1800213512276955
1821,5,5.018637137847287,0.1800614392470424
1822,5,5.012659697203588,0.1801315932808993
1823,5,5.012015590314308,0.1805926055033878
1824,5,5.003721884716833,0.1810435957210396
1825,5,5.003978567353438,0.1815547179677117
1826,5,5.0223442737198924,0.1832584587899518
1827,5,5.023482111158859,0.1832785027996252
1828,5,5.009661697996162,0.1838196910608074
1829,5,5.008998074090129,0.1841905052397655
1830,5,5.011419176156638,0.1844009673413364
1831,5,5.010617400392572,0.1847918255299679
1832,5,5.002764276421143,0.1851225516895792
1833,5,4.99206671377439,0.1856537179459247
1834,5,4.99449576775209,0.1857138499749449
1835,5,4.991183405273972,0.1858240920281487
1836,5,5.005716293280486,0.1864153903135144
1837,5,5.010772347020886,0.1866960064489422
1838,5,5.011393792056426,0.1869164905553497
1839,5,5.018047850616405,0.1872171507004509
1840,5,5.010793915882226,0.1882694612083051
1841,5,5.007545686999221,0.1891213316194252
1842,5,5.001618626447603,0.1898930259918516
1843,5,4.991162612979071,0.1907549184078084
1844,5,5.008155035812898,0.1918072289156626
1845,5,5.02322335691141,0.1923484171768447
1846,5,5.0129285301626,0.1937815638684938
1847,6,4.992673573872303,0.02
1848,6,5.000177541896113,0.0205712542756922
1849,6,4.994874068099472,0.02085187041112
1850,6,4.994553699920648,0.0209320464498137
1851,6,4.994874352748775,0.0210322664981807
1852,6,4.999492722868699,0.0210823765223643
1853,6,5.0021109396909775,0.0212828166190984
1854,6,5.001955136788683,0.021603520773873
1855,6,5.00945241589515,0.0221447090350552
1856,6,5.008497366444444,0.0225556112333602
1857,6,5.005269747968792,0.0225856772478703
1858,6,5.004035401814195,0.0230667334800322
1859,6,5.009662425471399,0.0237482298089283
1860,6,5.009264783407741,0.0246602322490686
1861,6,5.011241629007922,0.0253818165973114
1862,6,5.011216382999923,0.0262938190374517
1863,6,5.012336071959317,0.0263238850519619
1864,6,5.011497366368719,0.0263339070567986
1865,6,5.0092350000158055,0.0268450293034706
1866,6,5.003773110497241,0.0272358874921022
1867,6,5.0034606551175145,0.0274964596178566
1868,6,5.001899178567949,0.0280376478790387
1869,6,4.991455346088756,0.02836837403865
1870,6,4.996229219633195,0.0289095622998322
1871,6,4.999793334650199,0.0289997603433626
1872,6,4.996474122088787,0.0290598923723828
1873,6,4.998315226644228,0.0291300464062397
1874,6,5.002079599404484,0.0294307065513409
1875,6,5.003151867028375,0.0294707945706878
1876,6,5.0026705077348765,0.0297313666964421
1877,6,5.003104119884559,0.0298115427351358
1878,6,5.010822099513944,0.0305030610688686
1879,6,5.01739493638199,0.0312146234122747
1880,6,5.017772459177558,0.031274755441295
1881,6,5.014293807739301,0.0313248654654785
1882,6,5.011766302372103,0.0313649534848253
1883,6,5.015172703053303,0.0314351075186823
1884,6,4.995026872486068,0.0325475500555567
1885,6,4.992664601988685,0.0326277260942504
1886,6,4.996873384789695,0.0329684742586984
1887,6,4.995911599814271,0.0330686943070655
1888,6,4.994263548302061,0.0330987603215756
1889,6,4.988054587989227,0.0338103226649818
1890,6,4.9857256698451415,0.033870454694002
1891,6,4.98654599442169,0.0339005207085121
1892,6,4.992994752749363,0.0340107627617159
1893,6,4.992727800662558,0.0343515109261639
1894,6,4.994967490968569,0.034451730974531
1895,6,4.99347956083198,0.0349528312163663
1896,6,4.999017464432272,0.0357345475936294
1897,6,4.998724827846607,0.0358447896468332
1898,6,5.000743373213905,0.0358948996710168
1899,6,4.999098871933743,0.0360452297435674
1900,6,5.005710850025853,0.0367768360966469
1901,6,5.011225752657078,0.0369672541885444
1902,6,5.017891522722837,0.0373781563868493
1903,6,5.008064366405658,0.0383202248414998
1904,6,5.007360771372353,0.0383402688511732
1905,6,5.010572956072676,0.038791259068825
1906,6,5.011764928346557,0.0388413690930085
1907,6,4.99458209091549,0.0392322272816401
1908,6,4.996649480315818,0.0393524913396806
1909,6,4.991137401322867,0.0401342077169437
1910,6,5.0062981242439815,0.0412065622344713
1911,6,5.007524564567508,0.0412366282489814
1912,6,5.003177374108056,0.0416375084424497
1913,6,5.004012722033402,0.0418279265343471
1914,6,5.00239064454543,0.0418479705440205
1915,6,4.998071795664274,0.0422789167519989
1916,6,5.002413230619974,0.0426296869212836
1917,6,5.006617433834811,0.0427299069696507
1918,6,5.008283708522097,0.0427699949889975
1919,6,5.018063767322935,0.043471535327567
1920,6,5.017447704053653,0.0435316673565872
1921,6,5.017303492042114,0.0436218654001176
1922,6,4.9929044129244975,0.0451151441207869
1923,6,4.9992005588092425,0.045485958299745
1924,6,5.003961624949376,0.0459068825028867
1925,6,5.001521956572972,0.0459269265125601
1926,6,4.993544292493966,0.0467387089043334
1927,6,4.998013254617702,0.0468088629381903
1928,6,5.000922569645197,0.0468489509575372
1929,6,4.995502343118859,0.0470293470445979
1930,6,4.995762888313809,0.0472197651364953
1931,6,5.00206344315142,0.0474302272380661
1932,6,5.006535951773587,0.0477609533976775
1933,6,5.00609408418697,0.0478311074315344
1934,6,5.005335858953212,0.0479613934944116
1935,6,4.992471696469528,0.0495047822392644
1936,6,4.994342443946637,0.0497753763698555
1937,6,4.993532186039821,0.0498154643892023
1938,6,4.995164738759466,0.0502664546068541
1939,6,4.996904655929229,0.0508577528922198
1940,6,5.00882626290155,0.0511884790518311
1941,6,5.011424380420747,0.0512586330856881
1942,6,5.010828934580234,0.0514189851630754
1943,6,5.013750544673576,0.0517797773371968
1944,6,5.006898994896124,0.0522808775790322
1945,6,5.002599767136169,0.0526717357676637
1946,6,5.000486357163753,0.0527118237870106
1947,6,4.994124455140823,0.0530525719514586
1948,6,4.992999697352025,0.0530625939562953
1949,6,4.9912647394832845,0.0532931000675395
1950,6,4.98754064708731,0.0534634741497636
1951,6,4.981987488474849,0.0547062027495152
1952,6,4.984059834828962,0.0547863787882089
1953,6,4.983099943898772,0.0547964007930455
1954,6,4.981808394311983,0.0548765768317392
1955,6,4.979872712628643,0.0549767968801063
1956,6,4.9796147552736905,0.054986818884943
1957,6,4.978321072774857,0.0552273470010239
1958,6,4.976881853880376,0.0552574130155341
1959,6,4.997477695324225,0.0567607137410401
1960,6,5.010919314731332,0.0582640144665461
1961,6,5.011721236484164,0.0583441905052397
1962,6,5.007589155228537,0.05840432253426
1963,6,4.999175929677839,0.0601982614000305
1964,6,4.998438836174479,0.060248371424214
1965,6,4.998687454528266,0.0602784374387241
1966,6,4.999400052799132,0.0606492516176822
1967,6,5.0063967017371125,0.0610401098063138
1968,6,5.004110595445989,0.0617717161593934
1969,6,5.00509342706621,0.0617917601690668
1970,6,5.021201582108991,0.0626636745898603
1971,6,5.018161985049667,0.0630946207978387
1972,6,5.001795753548223,0.0641669753153663
1973,6,4.986059129721505,0.0649486916926294
1974,6,4.984495012864693,0.0657103640602191
1975,6,4.997944363828131,0.0677748970565807
1976,6,4.993115587723945,0.0679252271291313
1977,6,5.000024529079159,0.0682058432645591
1978,6,5.00744790259003,0.0686468114773742
1979,6,5.003376606460891,0.068927427612802
1980,6,5.007111660573544,0.0691078236998627
1981,6,5.005717875264714,0.0691278677095361
1982,6,4.99525770263818,0.0704407503431447
1983,6,4.995229420330327,0.0706612344495522
1984,6,4.992708713628238,0.0720542931218545
1985,6,4.980231945344169,0.0725353493540164
1986,6,4.981979715189279,0.0725553933636898
1987,6,4.983335499719121,0.0728059434846075
1988,6,4.983516649231556,0.0732869997167694
1989,6,4.996369505794481,0.073948452035992
1990,6,5.002906419513842,0.0741990021569097
1991,6,4.999786588018725,0.0742591341859299
1992,6,5.002584884779835,0.0748003224471121
1993,6,5.004937510082967,0.0749005424954792
1994,6,5.009903351067739,0.0754317087518246
1995,6,5.013608837349588,0.0755018627856816
1996,6,5.02063397562569,0.0762434911435979
1997,6,5.022154707915092,0.0762635351532713
1998,6,5.024038210841565,0.0763236671822915
1999,6,5.021729653222604,0.0765040632693522
2000,6,5.017954201993672,0.0765241072790256
2001,6,5.020868067720366,0.0767345693805965
2002,6,5.017348043944852,0.077025207520861
2003,6,5.015446223006457,0.0773559336804723
2004,6,5.009015275638617,0.0780073639948582
2005,6,5.011857471590621,0.0780775180287152
2006,6,5.009318123554927,0.0782478921109392
2007,6,5.006099535791366,0.0783982221834898
2008,6,5.004660542044533,0.0793803786574871
2009,6,5.001983294492801,0.0796609947929148
2010,6,5.001841713178693,0.0797111048170984
2011,6,5.004266009200148,0.0798113248654654
2012,6,5.0079988942266445,0.0802522930782805
2013,6,5.010426512128006,0.0807333493104424
2014,6,5.012120910693791,0.0808235473539728
2015,6,5.00875249345421,0.0814148456393385
2016,6,5.000634385362258,0.0816754177650929
2017,6,4.998455643314305,0.0819059238763371
2018,6,4.99428167719178,0.0822366500359484
2019,6,4.9957254338767125,0.0823569140939889
2020,6,4.993832218664587,0.0829081243600078
2021,6,4.999525839563737,0.0835695766792304
2022,6,5.001042255207347,0.0838602148194949
2023,6,4.993544729340715,0.0844414911000239
2024,6,4.99896728537645,0.0846118651822479
2025,6,5.007311270111848,0.0850628553998997
2026,6,5.007335291810778,0.0851129654240833
2027,6,5.021401843941294,0.0865160461012222
2028,6,5.011965213505628,0.087037190352731
2029,6,5.007118210022235,0.0880393908364016
2030,6,5.009170702364099,0.0881496328896054
2031,6,5.0079610576457325,0.0881997429137889
2032,6,5.010084041985656,0.0882899409573193
2033,6,5.006969364326463,0.0884202270201965
2034,6,5.011856592680493,0.0897230876489683
2035,6,5.016273440707907,0.0900738578182531
2036,6,5.02290755345701,0.0904246279875378
2037,6,5.022857937517434,0.0906952221181289
2038,6,5.025224698948682,0.0908856402100263
2039,6,5.021452263772054,0.091647312577616
2040,6,5.009145293803265,0.0930804592692651
2041,6,5.002308972796732,0.0936416915401207
2042,6,5.00251270741942,0.0936517135449574
2043,6,5.00113046981501,0.0939924617094054
2044,6,4.9984175106618425,0.094142791781956
2045,6,4.996169067071321,0.0941828798013028
2046,6,4.9991111379897895,0.0947140460576483
2047,6,5.0051545698344615,0.0948443321205255
2048,6,5.005431998109267,0.0951850802849735
2049,6,5.004368531597796,0.0953454323623608
2050,6,5.011885311747523,0.0955558944639316
2051,6,5.014480534253294,0.0956360705026253
2052,6,5.01224157791102,0.0956661365171354
2053,6,5.0183419229683786,0.0958765986187062
2054,6,5.012816947169486,0.0960870607202771
2055,6,5.017934496226498,0.096908865116887
2056,6,5.00783026200958,0.0974400313732325
2057,6,5.00800471433428,0.0974801193925793
2058,6,5.008488926527503,0.0980513736682716
2059,6,5.013521619650537,0.0986827599729841
2060,6,5.009972663832379,0.0987228479923309
2061,6,5.009388481540461,0.0994444323405738
2062,6,5.016774023853606,0.1004265888145711
2063,6,5.003064138508128,0.1009276890564064
2064,6,5.000590515861505,0.1012283492015076
2065,6,4.992620760329828,0.1013786792740582
2066,6,4.990355010658479,0.1027717379463604
2067,6,4.995351194472497,0.1034532342752565
2068,6,4.9959856844324495,0.1035634763284603
2069,6,5.0021767898959695,0.1038040044445412
2070,6,5.002509270562765,0.1040445325606222
2071,6,4.997544793067766,0.1043852807250702
2072,6,4.999611296397608,0.1048062049282119
2073,6,4.995311121819469,0.1054776792522712
2074,6,4.9985948893895324,0.1056280093248218
2075,6,5.003461132044047,0.1058184274167193
2076,6,5.003324380415299,0.1058484934312294
2077,6,5.006350252679512,0.1059086254602496
2078,6,4.991131074404048,0.1067805398810431
2079,6,4.987295357828903,0.1069709579729405
2080,6,4.988941101975759,0.1079230484324277
2081,6,4.983450456233363,0.1081735985533454
2082,6,4.986827860467612,0.1089853809451186
2083,6,4.985100705132238,0.1092359310660363
2084,6,4.986575109423152,0.1093060850998932
2085,6,4.987124615066644,0.1094363711627704
2086,6,4.992312479452621,0.1099775594239525
2087,6,4.996044639446247,0.1104786596657879
2088,6,4.995866950214776,0.1108695178544194
2089,6,4.999320823271125,0.1110799799559903
2090,6,4.995479382680023,0.1117514542800496
2091,6,4.996464821557389,0.1122325105122115
2092,6,4.993576196930278,0.1137458332425543
2093,6,4.999917225738588,0.114026449377982
2094,6,5.003683871520501,0.1150687378809995
2095,6,5.019899217160627,0.1166822806597093
2096,6,5.014034333580683,0.1170831608531776
2097,6,5.013903650927068,0.1171432928821978
2098,6,5.019444535936027,0.1173136669644218
2099,6,5.022124642109692,0.1173637769886054
2100,6,5.01564472828371,0.1177746791869103
2101,6,5.008610110182695,0.1185363515545001
2102,6,5.000680806783137,0.1194683980043138
2103,6,5.010434579310965,0.1197590361445783
2104,6,5.010990958285492,0.1199093662171289
2105,6,5.013365511963053,0.1203403124251073
2106,6,5.0011619826656455,0.1207712586330856
2107,6,5.008181076417139,0.1210117867491666
2108,6,5.007956619879185,0.1216632170635525
2109,6,5.008673355345272,0.1221142072812043
2110,6,5.013161477106202,0.1223046253731018
2111,6,5.012452997618798,0.1233769798906294
2112,6,5.002862495747124,0.123868058127628
2113,6,5.012985873153167,0.1241186082485457
2114,6,5.014014426588897,0.1245295104468506
2115,6,5.0067854827980005,0.1249905226693392
2116,6,5.014608654105625,0.1256018649643783
2117,6,5.015605433382624,0.1260728991917035
2118,6,5.010994158556293,0.1272554957624349
2119,6,5.01052518288639,0.1277666180091069
2120,6,5.010616699877183,0.127796684023617
2121,6,5.009681989896054,0.1278167280332904
2122,6,5.009608154642987,0.1278267500381271
2123,6,5.006173408499589,0.1281173881783917
2124,6,5.002449919138889,0.128618488420227
2125,6,5.00569856308513,0.129129610666899
2126,6,5.013541115729812,0.1298612170199786
2127,6,5.017343960523054,0.1307431534456088
2128,6,4.996720957020793,0.1322264101614414
2129,6,5.0016139363083205,0.1337798209111309
2130,6,4.999647545122068,0.1338199089304777
2131,6,4.99682099384282,0.1346417133270877
2132,6,4.986938088129918,0.1350526155253927
2133,6,4.989314004192202,0.1352430336172901
2134,6,4.994813886046683,0.1361550360574304
2135,6,4.993617527351006,0.1361650580622671
2136,6,5.001848100060859,0.1367964443669796
2137,6,5.001658940402848,0.1368064663718163
2138,6,5.003664217608678,0.1369868624588771
2139,6,5.007067763145611,0.1372875226039782
2140,6,5.007751896182305,0.1374077866620187
2141,6,5.01448528536584,0.1378287108651604
2142,6,5.00831209476575,0.1380592169764047
2143,6,5.0080869997795086,0.1384200091505261
2144,6,5.004949118842447,0.1384500751650362
2145,6,5.005776697519922,0.1387006252859539
2146,6,4.99595724053803,0.1389812414213817
2147,6,4.995424305822063,0.139482341663217
2148,6,4.997408729962308,0.1399433538857055
2149,6,4.997239362555294,0.1401237499727662
2150,6,4.999089180647438,0.1405146081613978
2151,6,5.001943871859712,0.1407150482581319
2152,6,5.003308287177775,0.1407551362774788
2153,6,5.003461223079712,0.1408353123161724
2154,6,5.004323609509148,0.1408653783306825
2155,6,4.997165320949008,0.141226170504804
2156,6,4.996909247063063,0.1413163685483343
2157,6,4.998958275902486,0.1414466546112115
2158,6,4.998099155312616,0.1414767206257216
2159,6,4.995739045874788,0.1417673587659861
2160,6,5.010726909775229,0.1425490751432493
2161,6,4.999984018092664,0.1439621778252249
2162,6,4.998117597098067,0.1441325519074489
2163,6,4.995424169548748,0.144162617921959
2164,6,4.992481762293811,0.1445334321009172
2165,6,4.99483358604298,0.1455857426087714
2166,6,4.991768200673629,0.1458663587441992
2167,6,4.986568713877104,0.1462171289134839
2168,6,4.990805576138862,0.1463774809908712
2169,6,4.991727470263311,0.1464676790344016
2170,6,4.994966331955434,0.1468184492036863
