5.6099	157.5
5.6135	157.59
5.617	157.59
5.6206	157.59
5.6241	157.59
5.6277	157.59
5.6312	157.59
5.6348	157.74
5.6383	157.71
5.6418	157.81
5.6454	157.84
5.6489	157.93
5.6525	157.96
5.656	157.93
5.6596	158.03
5.6631	158.12
5.6667	158.15
5.6702	158.12
5.6738	158.12
5.6773	158.12
5.6809	158.03
5.6844	158.03
5.6879	158
5.6915	158.06
5.695	157.97
5.6986	157.9
5.7021	158
5.7057	157.93
5.7092	157.87
5.7128	157.84
5.7163	157.9
5.7199	157.87
5.7234	157.87
5.727	157.87
5.7305	157.93
5.734	157.9
5.7376	157.84
5.7411	157.84
5.7447	157.97
5.7482	157.9
5.7518	157.84
5.7553	157.97
5.7589	157.97
5.7624	157.91
5.766	157.88
5.7695	157.94
5.773	158.06
5.7766	158
5.7801	157.97
5.7837	158
5.7872	158.09
5.7908	157.99
5.7943	157.96
5.7979	158.02
5.8014	157.9
5.805	157.81
5.8085	157.84
5.8121	157.87
5.8156	157.93
5.8191	157.69
5.8227	157.75
5.8262	157.63
5.8298	157.63
5.8333	157.54
5.8369	157.45
5.8404	157.51
5.844	157.48
5.8475	157.48
5.8511	157.51
5.8546	157.57
5.8582	157.6
5.8617	157.57
5.8652	157.75
5.8688	157.69
5.8723	157.84
5.8759	157.87
5.8794	157.96
5.883	157.96
5.8865	157.96
5.8901	158.03
5.8936	158.09
5.8972	158.09
5.9007	158.12
5.9043	158.09
5.9078	158.06
5.9113	158.19
5.9149	158.31
5.9184	158.28
5.922	158.22
5.9255	158.25
5.9291	158.31
5.9326	158.25
5.9362	158.19
5.9397	158.19
5.9433	158.38
5.9468	158.35
5.9504	158.38
5.9539	158.23
5.9574	158.16
5.961	158.16
5.9645	158.19
5.9681	158.35
5.9716	158.38
5.9752	158.42
5.9787	158.51
5.9823	158.58
5.9858	158.61
5.9894	158.54
5.9929	158.54
5.9965	158.54
6	158.79
6.0035	158.7
6.0071	158.66
6.0106	158.57
6.0142	158.44
6.0177	158.38
6.0213	158.38
6.0248	158.28
6.0284	158.28
6.0319	158.38
6.0355	158.41
6.039	158.45
6.0426	158.48
6.0461	158.38
6.0496	158.44
6.0532	158.44
6.0567	158.6
6.0603	158.63
6.0638	158.63
6.0674	158.54
6.0709	158.57
6.0745	158.51
6.078	158.41
6.0816	158.44
6.0851	158.51
6.0887	158.54
6.0922	158.51
6.0957	158.54
6.0993	158.51
6.1028	158.41
6.1064	158.48
6.1099	158.54
6.1135	158.7
6.117	158.73
6.1206	158.79
6.1241	158.79
6.1277	158.76
6.1312	158.73
6.1348	158.76
6.1383	158.82
6.1418	158.82
6.1454	158.89
6.1489	158.92
6.1525	158.95
6.156	158.92
6.1596	158.96
6.1631	158.92
6.1667	158.96
6.1702	159.02
6.1738	158.99
6.1773	159.02
6.1809	159.02
6.1844	158.99
6.1879	159.02
6.1915	158.96
6.195	158.96
6.1986	158.96
6.2021	159.1
6.2057	159.06
6.2092	159.16
6.2128	159.23
6.2163	159.19
6.2199	159.16
6.2234	159.16
6.227	159
6.2305	159.1
6.234	159
6.2376	159.1
6.2411	159.13
6.2447	159.07
6.2482	158.96
6.2518	158.93
6.2553	158.9
6.2589	158.93
6.2624	158.9
6.266	159
6.2695	159.07
6.273	159.2
6.2766	159.13
6.2801	159.33
6.2837	159.26
6.2872	159.26
6.2908	159.4
6.2943	159.4
6.2979	159.47
6.3014	159.47
6.305	159.4
6.3085	159.4
6.3121	159.4
6.3156	159.26
6.3191	159.4
6.3227	159.47
6.3262	159.36
6.3298	159.53
6.3333	159.63
6.3369	159.6
6.3404	159.67
6.344	159.6
6.3475	159.67
6.3511	159.74
6.3546	159.87
6.3582	159.91
6.3617	159.98
6.3652	159.8
6.3688	159.8
6.3723	159.87
6.3759	159.84
6.3794	159.87
6.383	159.8
6.3865	159.8
6.3901	159.94
6.3936	159.94
6.3972	159.94
6.4007	159.84
6.4043	159.87
6.4078	159.94
6.4113	159.94
6.4149	159.97
6.4184	160.08
6.422	160
6.4255	159.89
6.4291	159.95
6.4326	159.88
6.4362	159.8
6.4397	159.79
6.4433	159.65
6.4468	159.71
6.4504	159.63
6.4539	159.66
6.4574	159.72
6.461	159.68
6.4645	159.51
6.4681	159.47
6.4716	159.44
6.4752	159.44
6.4787	159.47
6.4823	159.51
6.4858	159.44
6.4894	159.51
6.4929	159.44
6.4965	159.37
6.5	159.3
6.5035	159.37
6.5071	159.34
6.5106	159.41
6.5142	159.47
6.5177	159.64
6.5213	159.58
6.5248	159.72
6.5284	159.65
6.5319	159.68
6.5355	159.72
6.539	159.84
6.5426	159.89
6.5461	159.84
6.5496	159.83
6.5532	159.81
6.5567	159.83
6.5603	159.96
6.5638	159.84
6.5674	159.79
6.5709	159.81
6.5745	159.83
6.578	159.81
6.5816	159.77
6.5851	159.73
6.5887	159.83
6.5922	159.83
6.5957	159.73
6.5993	159.77
6.6028	159.84
6.6064	159.8
6.6099	159.83
6.6135	159.86
6.617	159.79
6.6206	159.96
6.6241	160.06
6.6277	160.13
6.6312	160.1
6.6348	160.1
6.6383	160.2
6.6418	160.33
6.6454	160.43
6.6489	160.43
6.6525	160.43
6.656	160.43
6.6596	160.53
6.6631	160.49
6.6667	160.36
6.6702	160.26
6.6738	160.22
6.6773	160.16
6.6809	160.06
6.6844	159.92
6.6879	159.82
6.6915	159.79
6.695	159.79
6.6986	159.83
6.7021	159.86
6.7057	159.83
6.7092	159.83
6.7128	159.96
6.7163	160.03
6.7199	160.06
6.7234	160.2
6.727	160.2
6.7305	160.26
6.734	160.4
6.7376	160.4
6.7411	160.23
6.7447	160.12
6.7482	160.19
6.7518	160.26
6.7553	160.19
6.7589	160.02
6.7624	160.02
6.766	160.02
6.7695	159.99
6.773	160.12
6.7766	160.23
6.7801	160.09
6.7837	160.13
6.7872	160.19
6.7908	160.19
6.7943	160.09
6.7979	160.05
6.8014	160.09
6.805	160.19
6.8085	160.15
6.8121	160.22
6.8156	160.19
6.8191	160.15
6.8227	159.99
6.8262	160.05
6.8298	160.05
6.8333	160.12
6.8369	160.12
6.8404	160.22
6.844	160.29
6.8475	160.33
6.8511	160.29
6.8546	160.33
6.8582	160.13
6.8617	160.26
6.8652	160.34
6.8688	160.43
6.8723	160.4
6.8759	160.37
6.8794	160.3
6.883	160.23
6.8865	160.1
6.8901	160.06
6.8936	160.03
6.8972	160.06
6.9007	160.13
6.9043	160.33
6.9078	160.26
6.9113	160.09
6.9149	160.16
6.9184	160.23
6.922	160.26
6.9255	160.26
6.9291	160.4
6.9326	160.5
6.9362	160.5
6.9397	160.63
6.9433	160.74
6.9468	160.61
6.9504	160.47
6.9539	160.4
6.9574	160.5
6.961	160.43
6.9645	160.47
6.9681	160.37
6.9716	160.51
6.9752	160.51
6.9787	160.47
6.9823	160.34
6.9858	160.27
6.9894	160.13
6.9929	160.26
6.9965	160.33
7	160.4
7.0035	160.4
7.0071	160.43
7.0106	160.3
7.0142	160.33
7.0177	160.22
7.0213	160.12
7.0248	160.19
7.0284	160.32
7.0319	160.32
7.0355	160.39
7.039	160.39
7.0426	160.36
7.0461	160.39
7.0496	160.46
7.0532	160.4
7.0567	160.57
7.0603	160.57
7.0638	160.57
7.0674	160.57
7.0709	160.57
7.0745	160.57
7.078	160.53
7.0816	160.46
7.0851	160.36
7.0887	160.36
7.0922	160.26
7.0957	160.12
7.0993	160.19
7.1028	160.19
7.1064	160.26
7.1099	160.19
7.1135	160.29
7.117	160.19
7.1206	160.09
7.1241	160.09
7.1277	160.16
7.1312	160.16
7.1348	160.26
7.1383	160.33
7.1418	160.36
7.1454	160.3
7.1489	160.12
7.1525	160.12
7.156	160.22
7.1596	160.12
7.1631	160.26
7.1667	160.36
7.1702	160.36
7.1738	160.26
7.1773	160.29
7.1809	160.19
7.1844	160.19
7.1879	160.26
7.1915	160.36
7.195	160.43
7.1986	160.39
7.2021	160.39
7.2057	160.36
7.2092	160.22
7.2128	160.15
7.2163	160.22
7.2199	160.29
7.2234	160.16
7.227	160.23
7.2305	160.3
7.234	160.3
7.2376	160.26
7.2411	160.33
7.2447	160.37
7.2482	160.33
7.2518	160.43
7.2553	160.5
7.2589	160.6
7.2624	160.5
7.266	160.43
7.2695	160.6
7.273	160.67
7.2766	160.56
7.2801	160.49
7.2837	160.49
7.2872	160.57
7.2908	160.53
7.2943	160.57
7.2979	160.5
7.3014	160.5
7.305	160.53
7.3085	160.57
7.3121	160.67
7.3156	160.71
7.3191	160.64
7.3227	160.78
7.3262	160.81
7.3298	160.85
7.3333	160.74
7.3369	160.71
7.3404	160.74
7.344	160.81
7.3475	160.84
7.3511	160.7
7.3546	160.64
7.3582	160.6
7.3617	160.57
7.3652	160.5
7.3688	160.36
7.3723	160.32
7.3759	160.22
7.3794	160.26
7.383	160.26
7.3865	160.22
7.3901	160.22
7.3936	160.22
7.3972	160.26
7.4007	160.29
7.4043	160.36
7.4078	160.3
7.4113	160.42
7.4149	160.5
7.4184	160.48
7.422	160.57
7.4255	160.41
7.4291	160.42
7.4326	160.36
7.4362	160.42
7.4397	160.42
7.4433	160.48
7.4468	160.61
7.4504	160.64
7.4539	160.8
7.4574	160.78
7.461	160.83
7.4645	160.91
7.4681	161
7.4716	161.22
7.4752	161.34
7.4787	161.4
7.4823	161.33
7.4858	161.4
7.4894	161.44
7.4929	161.44
7.4965	161.3
7.5	161.16
7.5035	161.16
7.5071	161
7.5106	160.96
7.5142	160.96
7.5177	160.93
7.5213	160.89
7.5248	160.93
7.5284	160.93
7.5319	160.89
7.5355	160.82
7.539	160.82
7.5426	160.89
7.5461	160.92
7.5496	160.92
7.5532	160.92
7.5567	160.92
7.5603	160.85
7.5638	160.72
7.5674	160.68
7.5709	160.79
7.5745	160.86
7.578	160.76
7.5816	160.83
7.5851	160.76
7.5887	160.79
7.5922	160.9
7.5957	160.9
7.5993	160.96
7.6028	161.03
7.6064	161.03
7.6099	161.16
7.6135	161.16
7.617	161.16
7.6206	161.2
7.6241	161.23
7.6277	161.2
7.6312	161.26
7.6348	161.16
7.6383	161.27
7.6418	161.27
7.6454	161.27
7.6489	161.21
7.6525	161.24
7.656	161.17
7.6596	161.14
7.6631	160.93
7.6667	160.8
7.6702	160.87
7.6738	160.97
7.6773	160.9
7.6809	161.04
7.6844	160.93
7.6879	160.86
7.6915	160.9
7.695	160.93
7.6986	160.86
7.7021	160.86
7.7057	161.07
7.7092	161.21
7.7128	161.27
7.7163	161.31
7.7199	161.2
7.7234	161.2
7.727	161.17
7.7305	161.17
7.734	161.2
7.7376	161.2
7.7411	161.23
7.7447	161.3
7.7482	161.41
7.7518	161.23
7.7553	161.23
7.7589	161.23
7.7624	161.09
7.766	161.06
7.7695	161.06
7.773	161.02
7.7766	160.92
7.7801	160.99
7.7837	160.99
7.7872	160.89
7.7908	160.79
7.7943	160.79
7.7979	160.82
7.8014	160.79
7.805	160.75
7.8085	160.82
7.8121	160.89
7.8156	160.89
7.8191	160.85
7.8227	160.92
7.8262	160.96
7.8298	161.03
7.8333	161.03
7.8369	161.06
7.8404	161.02
7.844	160.89
7.8475	160.93
7.8511	161
7.8546	161.1
7.8582	161.07
7.8617	161.1
7.8652	161.07
7.8688	161.07
7.8723	161
7.8759	160.93
7.8794	160.96
7.883	160.9
7.8865	161
7.8901	161.1
7.8936	161
7.8972	160.9
7.9007	160.83
7.9043	160.76
7.9078	160.8
7.9113	160.83
7.9149	160.86
7.9184	160.83
7.922	160.83
7.9255	160.86
7.9291	160.93
7.9326	160.82
7.9362	160.79
7.9397	160.82
7.9433	160.89
7.9468	160.79
7.9504	160.85
7.9539	160.89
7.9574	160.96
7.961	160.79
7.9645	160.82
7.9681	160.75
7.9716	160.75
7.9752	160.75
7.9787	160.79
7.9823	160.89
7.9858	160.92
7.9894	160.99
7.9929	161.06
7.9965	161.03
8	161.03
8.0035	160.99
8.0071	161.16
8.0106	161.1
8.0142	161.23
8.0177	161.2
8.0213	161.2
8.0248	161.16
8.0284	161.06
8.0319	161.03
8.0355	160.92
8.039	161.03
8.0426	161.06
8.0461	161.14
8.0496	161.14
8.0532	161.1
8.0567	161.2
8.0603	161.03
8.0638	161.14
8.0674	161.28
8.0709	161.31
8.0745	161.41
8.078	161.48
8.0816	161.48
8.0851	161.41
8.0887	161.41
8.0922	161.37
8.0957	161.34
8.0993	161.24
8.1028	161.14
8.1064	161.34
8.1099	161.24
8.1135	161
8.117	161.04
8.1206	161.11
8.1241	161.08
8.1277	161.04
8.1312	161.01
8.1348	160.97
8.1383	160.9
8.1418	161.01
8.1454	161.04
8.1489	161.04
8.1525	161.08
8.156	161.22
8.1596	161.35
8.1631	161.35
8.1667	161.21
8.1702	161.17
8.1738	161.24
8.1773	161.21
8.1809	161.27
8.1844	161.24
8.1879	161.17
8.1915	161.07
8.195	161.17
8.1986	161
8.2021	160.96
8.2057	161.07
8.2092	161
8.2128	161.06
8.2163	161.06
8.2199	161.06
8.2234	161.1
8.227	161.06
8.2305	161.03
8.234	161.06
8.2376	161.13
8.2411	161.2
8.2447	161.34
8.2482	161.34
8.2518	161.2
8.2553	161.17
8.2589	161.03
8.2624	160.97
8.266	161.04
8.2695	161.04
8.273	160.97
8.2766	160.97
8.2801	160.9
8.2837	161.04
8.2872	161
8.2908	161
8.2943	160.97
8.2979	161
8.3014	160.93
8.305	161.1
8.3085	161.13
8.3121	161.06
8.3156	161.1
8.3191	161.2
8.3227	161.23
8.3262	161.2
8.3298	161.13
8.3333	161.03
8.3369	160.92
8.3404	160.96
8.344	160.96
8.3475	161.09
8.3511	161.06
8.3546	161.12
8.3582	161.19
8.3617	161.3
8.3652	161.34
8.3688	161.34
8.3723	161.44
8.3759	161.44
8.3794	161.58
8.383	161.61
8.3865	161.54
8.3901	161.61
8.3936	161.58
8.3972	161.65
8.4007	161.76
8.4043	161.65
8.4078	161.48
8.4113	161.37
8.4149	161.48
8.4184	161.48
8.422	161.44
8.4255	161.17
8.4291	161.12
8.4326	161.15
8.4362	161.03
8.4397	160.99
8.4433	160.77
8.4468	NA
8.4504	NA
8.4539	NA
8.4574	NA
8.461	NA
8.4645	NA
8.4681	NA
8.4716	NA
8.4752	NA
8.4787	NA
8.4823	NA
8.4858	NA
8.4894	NA
8.4929	NA
8.4965	NA
8.5	NA
8.5035	161.88
8.5071	161.85
8.5106	161.75
8.5142	161.58
8.5177	161.55
8.5213	161.38
8.5248	161.45
8.5284	161.52
8.5319	161.45
8.5355	161.31
8.539	161.31
8.5426	161.31
8.5461	161.4
8.5496	161.37
8.5532	161.3
8.5567	161.33
8.5603	161.5
8.5638	161.4
8.5674	161.56
8.5709	161.6
8.5745	161.63
8.578	161.7
8.5816	161.7
8.5851	161.74
8.5887	161.7
8.5922	161.67
8.5957	161.54
8.5993	161.64
8.6028	161.67
8.6064	161.6
8.6099	161.51
8.6135	161.37
8.617	161.37
8.6206	161.37
8.6241	161.4
8.6277	161.4
8.6312	161.34
8.6348	161.34
8.6383	161.34
8.6418	161.37
8.6454	161.27
8.6489	161.34
8.6525	161.34
8.656	161.31
8.6596	161.27
8.6631	161.24
8.6667	161.1
8.6702	161.07
8.6738	161.03
8.6773	161.07
8.6809	160.97
8.6844	161.1
8.6879	161.24
8.6915	161.3
8.695	161.2
8.6986	161.23
8.7021	161.36
8.7057	161.46
8.7092	161.39
8.7128	161.5
8.7163	161.64
8.7199	161.71
8.7234	161.71
8.727	161.74
8.7305	161.61
8.734	161.64
8.7376	161.64
8.7411	161.71
8.7447	161.71
8.7482	161.74
8.7518	161.78
8.7553	161.88
8.7589	161.84
8.7624	161.66
8.766	161.63
8.7695	161.6
8.773	161.66
8.7766	161.76
8.7801	161.73
8.7837	161.73
8.7872	161.69
8.7908	161.69
8.7943	161.63
8.7979	161.59
8.8014	161.59
8.805	161.56
8.8085	161.49
8.8121	161.53
8.8156	161.56
8.8191	161.53
8.8227	161.39
8.8262	161.29
8.8298	161.36
8.8333	161.33
8.8369	161.33
8.8404	161.36
8.844	161.33
8.8475	161.26
8.8511	161.22
8.8546	161.22
8.8582	161.19
8.8617	161.26
8.8652	161.37
8.8688	161.43
8.8723	161.4
8.8759	161.29
8.8794	161.33
8.883	161.33
8.8865	161.36
8.8901	161.43
8.8936	161.46
8.8972	161.46
8.9007	161.5
8.9043	161.5
8.9078	161.39
8.9113	161.29
8.9149	161.32
8.9184	161.46
8.922	161.52
8.9255	161.49
8.9291	161.53
8.9326	161.46
8.9362	161.36
8.9397	161.36
8.9433	161.33
8.9468	161.43
8.9504	161.5
8.9539	161.47
8.9574	161.47
8.961	161.47
8.9645	161.54
8.9681	161.47
8.9716	161.5
8.9752	161.4
8.9787	161.5
8.9823	161.67
8.9858	161.74
8.9894	161.78
8.9929	161.74
8.9965	161.64
9	161.71
9.0035	161.61
9.0071	161.64
9.0106	161.53
9.0142	161.71
9.0177	161.74
9.0213	161.84
9.0248	161.88
9.0284	161.84
9.0319	161.74
9.0355	161.84
9.039	161.74
9.0426	161.74
9.0461	161.71
9.0496	161.88
9.0532	161.81
9.0567	161.77
9.0603	161.63
9.0638	161.63
9.0674	161.6
9.0709	161.53
9.0745	161.46
9.078	161.33
9.0816	161.33
9.0851	161.33
9.0887	161.37
9.0922	161.4
9.0957	161.33
9.0993	161.4
9.1028	161.5
9.1064	161.47
9.1099	161.4
9.1135	161.37
9.117	161.4
9.1206	161.47
9.1241	161.67
9.1277	161.63
9.1312	161.66
9.1348	161.73
9.1383	161.7
9.1418	161.67
9.1454	161.7
9.1489	161.53
9.1525	161.47
9.156	161.57
9.1596	161.64
9.1631	161.57
9.1667	161.47
9.1702	161.5
9.1738	161.5
9.1773	161.47
9.1809	161.43
9.1844	161.5
9.1879	161.53
9.1915	161.43
9.195	161.57
9.1986	161.67
9.2021	161.56
9.2057	161.53
9.2092	161.67
9.2128	161.63
9.2163	161.63
9.2199	161.6
9.2234	161.67
9.227	161.67
9.2305	161.6
9.234	161.7
9.2376	161.74
9.2411	161.7
9.2447	161.74
9.2482	161.77
9.2518	161.77
9.2553	161.7
9.2589	161.87
9.2624	161.77
9.266	161.77
9.2695	161.7
9.273	161.6
9.2766	161.6
9.2801	161.53
9.2837	161.56
9.2872	161.5
9.2908	161.5
9.2943	161.46
9.2979	161.5
9.3014	161.43
9.305	161.32
9.3085	161.32
9.3121	161.29
9.3156	161.32
9.3191	161.42
9.3227	161.49
9.3262	161.49
9.3298	161.46
9.3333	161.56
9.3369	161.67
9.3404	161.74
9.344	161.6
9.3475	161.67
9.3511	161.64
9.3546	161.74
9.3582	161.77
9.3617	161.81
9.3652	161.71
9.3688	161.74
9.3723	161.74
9.3759	161.81
9.3794	161.81
9.383	161.67
9.3865	161.7
9.3901	161.74
9.3936	161.77
9.3972	161.74
9.4007	161.7
9.4043	161.74
9.4078	161.77
9.4113	161.84
9.4149	161.87
9.4184	161.87
9.422	161.81
9.4255	161.74
9.4291	161.74
9.4326	161.57
9.4362	161.63
9.4397	161.56
9.4433	161.6
9.4468	161.6
9.4504	161.63
9.4539	161.63
9.4574	161.6
9.461	161.49
9.4645	161.43
9.4681	161.36
9.4716	161.43
9.4752	161.46
9.4787	161.56
9.4823	161.6
9.4858	161.6
9.4894	161.66
9.4929	161.6
9.4965	161.46
9.5	161.43
9.5035	161.53
9.5071	161.6
9.5106	161.7
9.5142	161.77
9.5177	161.57
9.5213	161.53
9.5248	161.53
9.5284	161.43
9.5319	161.58
9.5355	161.54
9.539	161.64
9.5426	161.82
9.5461	161.78
9.5496	161.75
9.5532	161.68
9.5567	161.64
9.5603	161.64
9.5638	161.74
9.5674	161.77
9.5709	161.81
9.5745	161.87
9.578	161.73
9.5816	161.8
9.5851	161.77
9.5887	161.7
9.5922	161.66
9.5957	161.77
9.5993	161.77
9.6028	161.64
9.6064	161.67
9.6099	161.85
9.6135	161.81
9.617	161.75
9.6206	161.89
9.6241	161.89
9.6277	161.75
9.6312	161.75
9.6348	161.65
9.6383	161.62
9.6418	161.41
9.6454	161.41
9.6489	161.59
9.6525	161.57
9.656	161.51
9.6596	161.56
9.6631	161.57
9.6667	161.41
9.6702	161.46
9.6738	161.61
9.6773	161.62
9.6809	161.73
9.6844	161.85
9.6879	162
9.6915	161.98
9.695	161.91
9.6986	162.01
9.7021	161.88
9.7057	161.91
9.7092	161.95
9.7128	162.01
9.7163	161.91
9.7199	161.81
9.7234	161.88
9.727	161.78
9.7305	161.78
9.734	161.78
9.7376	161.92
9.7411	161.89
9.7447	161.82
9.7482	161.92
9.7518	161.88
9.7553	161.82
9.7589	161.82
9.7624	161.95
9.766	162.05
9.7695	161.95
9.773	161.95
9.7766	161.91
9.7801	161.85
9.7837	161.81
9.7872	161.88
9.7908	161.95
9.7943	161.88
9.7979	161.81
9.8014	161.91
9.805	161.88
9.8085	161.81
9.8121	161.71
9.8156	161.68
9.8191	161.68
9.8227	161.78
9.8262	161.75
9.8298	161.65
9.8333	161.65
9.8369	161.72
9.8404	161.72
9.844	161.75
9.8475	161.79
9.8511	161.79
9.8546	161.92
9.8582	161.86
9.8617	161.93
9.8652	162.13
9.8688	162
9.8723	162
9.8759	162.13
9.8794	162.07
9.883	161.96
9.8865	161.93
9.8901	161.96
9.8936	161.93
9.8972	161.99
9.9007	161.73
9.9043	161.73
9.9078	161.83
9.9113	161.76
9.9149	161.86
9.9184	161.86
9.922	161.86
9.9255	161.86
9.9291	161.83
9.9326	161.86
9.9362	161.86
9.9397	161.76
9.9433	161.69
9.9468	162
9.9504	162.06
9.9539	161.95
9.9574	161.85
9.961	161.89
9.9645	162.06
9.9681	161.92
9.9716	161.99
9.9752	161.89
9.9787	161.89
9.9823	161.86
9.9858	161.86
9.9894	161.86
9.9929	161.68
9.9965	161.71
10	161.78
10.004	161.72
10.007	161.72
10.011	161.55
10.014	161.65
10.018	161.58
10.021	161.65
10.025	161.71
10.028	161.65
10.032	161.68
10.035	161.72
10.039	161.65
10.043	161.68
10.046	161.61
10.05	161.74
10.053	161.64
10.057	161.78
10.06	161.71
10.064	161.71
10.067	161.71
10.071	161.78
10.074	161.81
10.078	161.85
10.082	161.85
10.085	161.94
10.089	161.91
10.092	161.84
10.096	161.75
10.099	161.75
10.103	161.71
10.106	161.85
10.11	161.92
10.113	161.88
10.117	161.75
10.121	161.78
10.124	161.81
10.128	161.81
10.131	161.81
10.135	161.92
10.138	161.92
10.142	161.92
10.145	161.92
10.149	161.92
10.152	161.78
10.156	161.88
10.16	161.98
10.163	162.02
10.167	162.08
10.17	162.02
10.174	161.95
10.177	161.89
10.181	161.75
10.184	161.72
10.188	161.89
10.191	161.85
10.195	161.79
10.199	161.82
10.202	161.71
10.206	161.68
10.209	161.65
10.213	161.61
10.216	161.68
10.22	161.68
10.223	161.71
10.227	161.81
10.23	161.91
10.234	161.78
10.238	161.84
10.241	161.81
10.245	161.81
10.248	161.74
10.252	161.67
10.255	161.74
10.259	161.74
10.262	161.74
10.266	161.74
10.27	161.77
10.273	161.71
10.277	161.64
10.28	161.64
10.284	161.67
10.287	161.77
10.291	161.74
10.294	161.81
10.298	161.87
10.301	161.91
10.305	161.91
10.309	161.81
10.312	161.84
10.316	161.78
10.319	161.81
10.323	161.88
10.326	161.94
10.33	161.98
10.333	162.01
10.337	161.91
10.34	161.82
10.344	161.78
10.348	161.68
10.351	161.79
10.355	161.82
10.358	161.85
10.362	161.85
10.365	161.85
10.369	161.72
10.372	161.72
10.376	161.79
10.379	161.69
10.383	161.86
10.387	161.95
10.39	161.95
10.394	161.99
10.397	161.85
10.401	161.95
10.404	161.92
10.408	161.92
10.411	161.98
10.415	162.08
10.418	162.05
10.422	161.94
10.426	161.81
10.429	161.78
10.433	161.81
10.436	161.78
10.44	161.78
10.443	161.88
10.447	161.88
10.45	161.85
10.454	161.82
10.457	161.75
10.461	161.75
10.465	161.72
10.468	161.62
10.472	161.85
10.475	161.78
10.479	161.78
10.482	161.82
10.486	161.75
10.489	161.72
10.493	161.65
10.496	161.75
10.5	161.81
10.504	161.81
10.507	161.85
10.511	161.88
10.514	161.98
10.518	161.84
10.521	161.88
10.525	161.78
10.528	161.74
10.532	161.88
10.535	161.81
10.539	161.74
10.543	161.67
10.546	161.61
10.55	161.51
10.553	161.44
10.557	161.51
10.56	161.55
10.564	161.72
10.567	161.82
10.571	161.85
10.574	161.85
10.578	161.75
10.582	161.72
10.585	161.75
10.589	161.66
10.592	161.7
10.596	161.78
10.599	161.73
10.603	161.58
10.606	161.47
10.61	161.22
10.613	161.03
10.617	160.95
10.621	160.96
10.624	161.04
10.628	161.09
10.631	161.1
10.635	161.12
10.638	161.18
10.642	161.15
10.645	161.21
10.649	161.31
10.652	161.34
10.656	161.46
10.66	161.49
10.663	161.66
10.667	161.59
10.67	161.44
10.674	161.34
10.677	161.28
10.681	161.34
10.684	161.28
10.688	161.31
10.691	161.28
10.695	161.15
10.699	161.18
10.702	161.18
10.706	161.22
10.709	161.12
10.713	161.12
10.716	161.21
10.72	161.21
10.723	161.27
10.727	161.27
10.73	161.3
10.734	161.15
10.738	161.25
10.741	161.4
10.745	161.4
10.748	161.37
10.752	161.37
10.755	161.4
10.759	161.37
10.762	161.37
10.766	161.44
10.77	161.5
10.773	161.47
10.777	161.41
10.78	161.53
10.784	161.4
10.787	161.4
10.791	161.37
10.794	161.34
10.798	161.37
10.801	161.34
10.805	161.4
10.809	161.43
10.812	161.4
10.816	161.27
10.819	161.21
10.823	161.21
10.826	161.28
10.83	161.31
10.833	161.18
10.837	161.18
10.84	161.24
10.844	161.15
10.848	161.12
10.851	161.21
10.855	161.18
10.858	161.24
10.862	161.31
10.865	161.34
10.869	161.34
10.872	161.18
10.876	161.21
10.879	161.27
10.883	161.31
10.887	161.21
10.89	161.18
10.894	161.21
10.897	161.18
10.901	161.18
10.904	161.12
10.908	161.15
10.911	161.18
10.915	161.21
10.918	161.34
10.922	161.37
10.926	161.31
10.929	161.27
10.933	161.37
10.936	161.37
10.94	161.43
10.943	161.4
10.947	161.43
10.95	161.56
10.954	161.47
10.957	161.56
10.961	161.66
10.965	161.63
10.968	161.7
10.972	161.86
10.975	161.77
10.979	161.73
10.982	161.79
10.986	161.76
10.989	161.76
10.993	161.67
10.996	161.57
11	161.63
11.004	161.6
11.007	161.5
11.011	161.47
11.014	161.43
11.018	161.34
11.021	161.46
11.025	161.49
11.028	161.56
11.032	161.49
11.035	161.46
11.039	161.56
11.043	161.49
11.046	161.46
11.05	161.49
11.053	161.49
11.057	161.62
11.06	161.53
11.064	161.47
11.067	161.37
11.071	161.37
11.074	161.37
11.078	161.34
11.082	161.4
11.085	161.47
11.089	161.5
11.092	161.53
11.096	161.41
11.099	161.41
11.103	161.37
11.106	161.4
11.11	161.43
11.113	161.56
11.117	161.56
11.121	161.47
11.124	161.5
11.128	161.47
11.131	161.4
11.135	161.53
11.138	161.53
11.142	161.56
11.145	161.56
11.149	161.59
11.152	161.59
11.156	161.63
11.16	161.53
11.163	161.53
11.167	161.59
11.17	161.62
11.174	161.66
11.177	161.69
11.181	161.53
11.184	161.46
11.188	161.53
11.191	161.59
11.195	161.56
11.199	161.5
11.202	161.53
11.206	161.59
11.209	161.69
11.213	161.63
11.216	161.7
11.22	161.7
11.223	161.73
11.227	161.76
11.23	161.86
11.234	161.79
11.238	161.7
11.241	161.63
11.245	161.76
11.248	161.66
11.252	161.66
11.255	161.47
11.259	161.44
11.262	161.4
11.266	161.34
11.27	161.24
11.273	161.31
11.277	161.27
11.28	161.27
11.284	161.18
11.287	161.09
11.291	160.99
11.294	161.12
11.298	161.03
11.301	161.06
11.305	161.12
11.309	161.09
11.312	161.15
11.316	161.25
11.319	161.15
11.323	161.12
11.326	161.09
11.33	161.21
11.333	161.34
11.337	161.31
11.34	161.24
11.344	161.24
11.348	161.31
11.351	161.37
11.355	161.34
