Time,AMOC Transport (Sv)
1152.0,13.784866216013748
1153.0,13.298308157556523
1154.0,13.335226312487663
1155.0,14.208102234603151
1156.0,14.432535929952703
1157.0,13.806715202497765
1158.0,13.523421619758688
1159.0,14.812380812375373
1160.0,14.07236887812255
1161.0,13.585944101318356
1162.0,12.850316129945476
1163.0,14.728287127176571
1164.0,14.307009352076188
1165.0,13.841094366625082
1166.0,13.508783419646997
1167.0,13.744752607091337
1168.0,13.969628106173252
1169.0,13.547118017828367
1170.0,12.769658448698248
1171.0,13.734620525903468
1172.0,14.345016886169978
1173.0,15.37529268640235
1174.0,14.653372106005051
1175.0,13.41729308854866
1176.0,14.677585793466616
1177.0,13.98137840468447
1178.0,14.051103439769042
1179.0,13.674709497358764
1180.0,14.315441762034602
1181.0,15.046832122421723
1182.0,14.856482078202873
1183.0,13.902507613740813
1184.0,12.92259797176277
1185.0,13.618323674242088
1186.0,13.061138137863999
1187.0,14.660918976418756
1188.0,13.556925907329592
1189.0,13.896493486046989
1190.0,13.588567272040844
1191.0,12.999645005544785
1192.0,12.235321752337397
1193.0,13.600043763177567
1194.0,12.922793134164836
1195.0,13.302780379325117
1196.0,13.955490918118931
1197.0,12.499728154441591
1198.0,12.580822613859914
1199.0,13.037483064840812
1200.0,13.271535636338179
1201.0,13.383199036854577
1202.0,14.407170629381584
1203.0,13.782614692921921
1204.0,13.280169497857479
1205.0,13.378336420542695
1206.0,13.518057595415994
1207.0,14.150155551307266
1208.0,14.293999224430411
1209.0,13.701390581073426
1210.0,12.92140685801483
1211.0,12.63858245659119
1212.0,13.621332616910266
1213.0,12.75889698523898
1214.0,13.156507773460806
1215.0,12.56957928706037
1216.0,13.102347016896545
1217.0,13.665857001623616
1218.0,13.991143723689719
1219.0,13.214578879350993
1220.0,13.128821418288863
1221.0,13.397411881754575
1222.0,12.854145603846485
1223.0,13.5110906031858
1224.0,13.121232199501263
1225.0,13.165401710717719
1226.0,13.48043542490893
1227.0,12.841793423330435
1228.0,12.889878733979915
1229.0,12.814777742253169
1230.0,13.001828131037874
1231.0,13.086725890303198
1232.0,13.878233248504568
1233.0,12.708023076116715
1234.0,12.892887624096572
1235.0,11.977963112260081
1236.0,13.43132646010425
1237.0,12.791474093084359
1238.0,13.604540868066373
1239.0,12.775548686184843
1240.0,13.559706212698817
1241.0,13.573661434437064
1242.0,13.391887656195841
1243.0,13.680028102044053
1244.0,12.861098843721802
1245.0,12.862131236364375
1246.0,13.59809743898918
1247.0,14.352942295412602
1248.0,13.912819380985141
1249.0,13.603179774178047
1250.0,12.72535987210053
1251.0,13.463416635840217
1252.0,12.640970264753191
1253.0,14.004274079014092
1254.0,12.69316931876395
1255.0,13.285341728355759
1256.0,13.066029775824983
1257.0,14.334840057013416
1258.0,13.949602622354716
1259.0,13.5275500395948
1260.0,12.299360739041976
1261.0,12.63593186834057
1262.0,13.779879202615735
1263.0,14.012326875488437
1264.0,14.032592263714436
1265.0,13.852814130545072
1266.0,13.344170974452538
1267.0,12.916239720591642
1268.0,14.386194445433953
1269.0,12.835397993694313
1270.0,12.630300038564737
1271.0,13.455504487926419
1272.0,15.73774150049033
1273.0,13.802001385372074
1274.0,13.811432700862433
1275.0,13.158968939014393
1276.0,13.664436672342017
1277.0,13.385402029865528
1278.0,13.528225700893824
1279.0,14.878402266128797
1280.0,14.8947106636174
1281.0,13.246945533896078
1282.0,12.374514404877305
1283.0,12.877281029924191
1284.0,13.193900336644992
1285.0,12.886978372973902
1286.0,13.198788860727158
1287.0,13.617305231341726
1288.0,13.430129312335797
1289.0,12.617830109004494
1290.0,13.056188060484448
1291.0,12.4537186320543
1292.0,12.173475532148688
1293.0,12.216913215227835
1294.0,11.826321375202378
1295.0,12.293950271930278
1296.0,12.731478546653461
1297.0,13.205904577209111
1298.0,13.522165151629801
1299.0,13.416795471210301
1300.0,11.987823332653026
1301.0,12.534625682061021
1302.0,12.49188069993285
1303.0,12.566310890863981
1304.0,12.221134897839375
1305.0,12.283182267065092
1306.0,12.76568588059539
1307.0,12.599084271978453
1308.0,11.595458378645047
1309.0,13.16042821654479
1310.0,12.46776036174392
1311.0,12.141919236269507
1312.0,12.573579243872247
1313.0,12.552218330042146
1314.0,12.49603122085031
1315.0,11.926992525273944
1316.0,13.743873129667106
1317.0,13.24676112724672
1318.0,12.295922645482905
1319.0,12.390701595195443
1320.0,12.545539055401632
1321.0,11.927321853244234
1322.0,12.230318812086601
1323.0,12.93028332042778
1324.0,12.25181616556203
1325.0,11.966118094698968
1326.0,12.783610479999684
1327.0,12.249652884164515
1328.0,11.857283704152492
1329.0,11.339468754587651
1330.0,11.140729967469197
1331.0,13.149022375220676
1332.0,14.058235103891597
1333.0,12.324177953701637
1334.0,11.415411072855756
1335.0,12.152798672644348
1336.0,12.469351320944666
1337.0,11.899243058071672
1338.0,12.213871292867589
1339.0,12.430604765156337
1340.0,12.5325403264175
1341.0,11.60179651020034
1342.0,11.699168173565804
1343.0,11.563893116725286
1344.0,12.161663972520552
1345.0,12.676057367844175
1346.0,12.244960780252338
1347.0,11.988016038904473
1348.0,11.92833783537966
1349.0,11.603286718054775
1350.0,11.898210690048156
1351.0,12.034647210306217
1352.0,13.332722863518983
1353.0,12.505592476203933
1354.0,12.014723318061385
1355.0,12.568594492187625
1356.0,13.044082086686634
1357.0,12.209855513277226
1358.0,12.024192697172516
1359.0,12.170751321406698
1360.0,12.785352231473027
1361.0,13.082586558290242
1362.0,12.674322296740804
1363.0,11.581488703459522
1364.0,11.934439751809913
1365.0,12.534930796342916
1366.0,12.688166821913729
1367.0,12.719962755652706
1368.0,12.465663685867105
1369.0,12.434756039677875
1370.0,12.247724654345333
1371.0,12.672741753950005
1372.0,13.294044117218128
1373.0,13.09104949273746
1374.0,13.143105866024
1375.0,12.100608323996997
1376.0,12.562258673138693
1377.0,11.68465998927434
1378.0,12.510379688190625
1379.0,13.22016397054394
1380.0,13.048748539666416
1381.0,12.384402014914604
1382.0,11.873375766924358
1383.0,13.061007813292377
1384.0,12.818523811287335
1385.0,13.129793531036853
1386.0,12.794010073994569
1387.0,12.434896634713567
1388.0,12.401258655427542
1389.0,13.021170018098747
1390.0,12.569098949483243
1391.0,12.931034346104674
1392.0,12.09434526774361
1393.0,12.239070175544198
1394.0,13.461546999489542
1395.0,12.72030282906042
1396.0,13.443783327950872
1397.0,12.889384520256415
1398.0,12.341954992405727
1399.0,12.70008838633135
1400.0,13.114009397533108
1401.0,12.175941130505585
1402.0,12.84571868342242
1403.0,12.729302878906267
1404.0,12.945991800511825
1405.0,12.407677696231334
1406.0,11.997964271052071
1407.0,12.169806421834686
1408.0,13.576466471539531
1409.0,13.274638688903503
1410.0,12.146955127331386
1411.0,11.888177650934578
1412.0,12.571076155268686
1413.0,12.99306404221737
1414.0,12.688307919361428
1415.0,12.516270444514566
1416.0,12.6697688343351
1417.0,11.755605198334292
1418.0,12.259828204727519
1419.0,11.795533547262568
1420.0,12.875693016219504
1421.0,12.54771986903225
1422.0,13.410787729389705
1423.0,12.005400335151029
1424.0,12.144499571925186
1425.0,11.764628024279046
1426.0,12.980889850135927
1427.0,12.451899793932338
1428.0,11.864884272599397
1429.0,11.988943963277459
1430.0,12.115735437126329
1431.0,13.147639058160864
1432.0,12.658317548704419
1433.0,13.101353041834011
1434.0,11.988621500952162
1435.0,12.41761275181748
1436.0,12.018042730293077
1437.0,11.883497549351416
1438.0,12.145970864872949
1439.0,12.017273983955688
1440.0,13.173789597275162
1441.0,12.77767247622947
1442.0,11.856437219194635
1443.0,12.674452973682389
1444.0,12.570630966478038
1445.0,12.227693925585776
1446.0,12.34689478510734
1447.0,13.024852101169389
1448.0,12.09111788695735
1449.0,12.067526870297048
1450.0,12.12674928698676
1451.0,11.982751775360152
1452.0,12.429439209109885
1453.0,11.783248583505443
1454.0,12.623283680530406
1455.0,11.94817998332299
1456.0,12.162945434414992
1457.0,12.965903466264718
1458.0,12.851074103037455
1459.0,11.728847540423937
1460.0,12.488452416958015
1461.0,11.810052061229928
1462.0,11.453036726155691
1463.0,12.580430176419584
1464.0,12.012351826139707
1465.0,11.842279603027027
1466.0,11.294838393012864
1467.0,11.37229611770552
1468.0,11.026179711874391
1469.0,11.722083119558395
1470.0,12.800271553964919
1471.0,11.913558979612581
1472.0,11.893935546253148
1473.0,11.160998016332364
1474.0,10.866224231810973
1475.0,12.30425561041756
1476.0,13.276685653112889
1477.0,11.478030342265274
1478.0,11.35177410959822
1479.0,11.784602895253185
1480.0,12.796740857092846
1481.0,11.883012730330606
1482.0,11.672938022123478
1483.0,11.952333628002865
1484.0,12.495449295877233
1485.0,12.125807316820747
1486.0,10.840060007957943
1487.0,11.415878473876237
1488.0,12.469598719457503
1489.0,11.869335812829116
1490.0,12.12551410431245
1491.0,11.46132137270655
1492.0,12.17754439294798
1493.0,11.196901124854529
1494.0,12.377675912625852
1495.0,12.587262937135952
1496.0,12.372085188320822
1497.0,11.325741934348327
1498.0,12.078876871016506
1499.0,11.755651083633337
1500.0,12.086186566889353
1501.0,11.488037897168182
1502.0,11.748110471519446
1503.0,11.193279604850757
1504.0,12.103691496453953
1505.0,13.148999246485964
1506.0,11.69658510266339
1507.0,12.137504352717974
1508.0,11.879774613165953
1509.0,11.949772028707015
1510.0,10.779155241667382
1511.0,11.223470517242097
1512.0,12.420659878747907
1513.0,13.037622085136164
1514.0,12.130335540705401
1515.0,12.836545385023397
1516.0,11.724135979795884
1517.0,11.625990588563372
1518.0,12.04105784043871
1519.0,11.21580463616297
1520.0,11.186846777616536
1521.0,12.053047979648394
1522.0,12.851533576501348
1523.0,12.178807404145639
1524.0,10.998351957855235
1525.0,11.5397490853491
1526.0,11.712162854003253
1527.0,11.983592817490708
1528.0,11.796822923427104
1529.0,12.830996536995343
1530.0,12.561634829272297
1531.0,11.679781666484958
1532.0,11.003929647769002
1533.0,12.15335296495933
1534.0,12.407521770152448
1535.0,12.234522629321393
1536.0,12.589524060812986
1537.0,11.960159910773793
1538.0,12.035541838586
1539.0,10.927788726402163
1540.0,11.492301720352948
1541.0,12.27112638731524
1542.0,11.173595271195301
1543.0,11.620330118595719
1544.0,12.400461199420278
1545.0,10.841581901416149
1546.0,11.589463495799686
1547.0,12.006471198527523
1548.0,12.833653420006788
1549.0,11.715851557229147
1550.0,11.423686179250256
1551.0,12.769044280866732
1552.0,11.990341550026649
1553.0,12.329908738955574
1554.0,11.835420331338696
1555.0,11.824921799084997
1556.0,12.126206255865798
1557.0,11.81333288579142
1558.0,11.191585883945892
1559.0,11.530829907423142
1560.0,11.377550347196532
1561.0,11.553954065160324
1562.0,11.814999472432564
1563.0,11.268107815814224
1564.0,11.823889803159776
1565.0,11.503262212900896
1566.0,11.278612609237433
1567.0,11.680568969495289
1568.0,11.451762831165837
1569.0,11.211854466435485
1570.0,11.45895835143071
1571.0,12.32764415201465
1572.0,11.910070552372682
1573.0,11.954169125198163
1574.0,12.603661759066116
1575.0,12.23509106656611
1576.0,11.139005073457422
1577.0,11.397222959995199
1578.0,11.631279241494658
1579.0,10.923486910718935
1580.0,12.190859832721594
1581.0,11.178616589000537
1582.0,10.723618156838027
1583.0,12.406909191841349
1584.0,12.520503047961133
1585.0,11.781783014466107
1586.0,12.039120278588422
1587.0,11.265693673304531
1588.0,11.277606045791899
1589.0,10.779522807127279
1590.0,11.394600420924814
1591.0,11.449252908399519
1592.0,12.615381808311911
1593.0,12.800539925999917
1594.0,11.387004113012491
1595.0,11.267167692857571
1596.0,10.901072469865493
1597.0,11.335201292320848
1598.0,11.46234348858637
1599.0,12.107079827024023
1600.0,11.973743282889165
1601.0,12.067935918373575
1602.0,11.883298094118707
1603.0,11.705455482839469
1604.0,13.06452968529902
1605.0,11.685471127255106
1606.0,11.294265745868593
1607.0,11.940597822802943
1608.0,11.782121953356476
1609.0,11.774681884840419
1610.0,11.034513794726758
1611.0,10.782499053363708
1612.0,10.727551404789718
1613.0,11.446441518595666
1614.0,12.31194503901826
1615.0,11.284333113720168
1616.0,11.778854476947256
1617.0,10.5783389611757
1618.0,11.442129606085073
1619.0,11.561383017393444
1620.0,11.434392228370825
1621.0,10.85902760158636
1622.0,11.171282487703936
1623.0,12.262294595521304
1624.0,11.53589487979958
1625.0,10.607071021121241
1626.0,10.75235508922916
1627.0,11.580597518767489
1628.0,11.7322463901086
1629.0,11.22027971785349
1630.0,11.192680039787431
1631.0,9.609291789643578
1632.0,10.679868210644559
1633.0,10.849765843093689
1634.0,11.600443159495008
1635.0,11.135309607956286
1636.0,11.025045034427917
1637.0,9.392619067650575
1638.0,10.995057594465234
1639.0,11.248634515364458
1640.0,10.967148291391302
1641.0,10.772566671890743
1642.0,10.778354456625003
1643.0,10.10333138172018
1644.0,10.819900002651575
1645.0,11.085260872738939
1646.0,11.004637285814836
1647.0,10.660417333819582
1648.0,9.756841761800242
1649.0,10.487570622641304
1650.0,9.887118498460755
1651.0,10.919808732636817
1652.0,11.37156729490724
1653.0,10.415793251031957
1654.0,11.783170252192686
1655.0,11.629158799224738
1656.0,11.180217322937139
1657.0,10.988283069559031
1658.0,10.842196231359765
1659.0,11.01326176436861
1660.0,10.511088530521041
1661.0,11.140084451954879
1662.0,10.32873247096297
1663.0,10.036376448164622
1664.0,11.551772419442349
1665.0,10.617922866067987
1666.0,10.434043226351344
1667.0,10.85445928629997
1668.0,10.371055877750486
1669.0,9.660663932918968
1670.0,9.098952543046716
1671.0,10.167902343572464
1672.0,11.238856981544808
1673.0,11.152919860696064
1674.0,10.800659353180901
1675.0,10.428770704330228
1676.0,10.25986361111251
1677.0,10.883662714113324
1678.0,10.545433882357694
1679.0,10.637451350777592
1680.0,10.647489874052413
1681.0,9.599491091696507
1682.0,9.475790522887207
1683.0,9.990582863052204
1684.0,9.7559172190527
1685.0,10.152650761299064
1686.0,11.56618812997697
1687.0,10.663329396095737
1688.0,10.484001913508745
1689.0,10.150751267821601
1690.0,10.213607756422157
1691.0,10.045487295072716
1692.0,10.749380524058212
1693.0,10.40103633798313
1694.0,10.854285646263675
1695.0,9.887744785281575
1696.0,9.88601934887109
1697.0,10.280289307208962
1698.0,10.309476036739317
1699.0,11.10521033419856
1700.0,11.130556776118752
1701.0,10.782812839119938
1702.0,9.835173240206204
1703.0,9.88324011683387
1704.0,9.243867363101199
1705.0,9.944198416674956
1706.0,10.468017134963468
1707.0,9.844499514397052
1708.0,9.840392082702325
1709.0,9.155892003553744
1710.0,10.58865273056184
1711.0,11.004346593709075
1712.0,10.521738007730114
1713.0,9.937708181167578
1714.0,8.67154852465608
1715.0,9.440284774593506
1716.0,10.686323259576517
1717.0,10.46395903466593
1718.0,9.65355675474452
1719.0,10.520500152683116
1720.0,10.589397903156932
1721.0,10.311407514427335
1722.0,10.545559424445754
1723.0,10.167465085175976
1724.0,9.574818381436453
1725.0,9.67249006080865
1726.0,10.380538466533512
1727.0,10.544466112693987
1728.0,9.738560214112457
1729.0,8.557881801938128
1730.0,9.59510428548215
1731.0,10.051000572219692
1732.0,10.154418450576875
1733.0,9.519488731784012
1734.0,10.329255831393015
1735.0,10.363068828771427
1736.0,9.955032340360457
1737.0,10.298060273319546
1738.0,9.982527300745849
1739.0,9.299182314656386
1740.0,9.626399845150404
1741.0,9.96645464429314
1742.0,9.427522734794207
1743.0,9.26182679930611
1744.0,9.879840192893807
1745.0,10.449628345715146
1746.0,9.301681257857423
1747.0,8.365863134614948
1748.0,8.817620666472834
1749.0,9.088168507643301
1750.0,9.664954907396126
1751.0,11.092950963881327
1752.0,8.141355280928877
1753.0,7.969907536370542
1754.0,9.335034520788037
1755.0,9.144334002086875
1756.0,8.405053607868375
1757.0,8.104813397096388
1758.0,9.236810147046281
1759.0,9.657908852361873
1760.0,8.834586297891416
1761.0,8.575306947538593
1762.0,8.511371555988314
1763.0,8.810165227253831
1764.0,8.490302022898597
1765.0,7.223066769415172
1766.0,9.199782057813701
1767.0,8.089548050730752
1768.0,8.201512838568656
1769.0,8.827249789798204
1770.0,7.826478617419976
1771.0,8.693849638769693
1772.0,7.265160470166707
1773.0,7.728865694345388
1774.0,7.048061897100598
1775.0,8.411711340467711
1776.0,7.755675631926441
1777.0,8.343607923196952
1778.0,7.405326644074015
1779.0,7.6742200815491675
1780.0,8.410300457287399
1781.0,7.753172679967327
1782.0,7.675676065461144
1783.0,7.3961646318571574
1784.0,6.809068998848919
1785.0,7.868890895057201
1786.0,7.741879816566498
1787.0,7.007467905405968
1788.0,7.436357998546891
1789.0,6.423612660584662
1790.0,7.291811013953649
1791.0,6.870388531128425
1792.0,6.2812371103545885
1793.0,6.052702292733612
1794.0,6.245857804029535
1795.0,7.6167116224693805
1796.0,6.649880132272257
1797.0,7.260657134312639
1798.0,5.746234079860736
1799.0,6.578305569886668
1800.0,6.275557088055173
1801.0,5.641540137230018
1802.0,6.112412582917166
1803.0,4.852937608058162
1804.0,5.5482092420526605
1805.0,4.828473895298752
1806.0,5.713994575623425
1807.0,4.6424515753920845
1808.0,4.977462636809455
1809.0,4.785865548646755
1810.0,5.115558036247245
1811.0,5.39688037244594
1812.0,4.894414614445169
1813.0,5.050822069556719
1814.0,4.933856448484814
1815.0,5.298027816509667
1816.0,3.6437658636800356
1817.0,3.6570837285723123
1818.0,4.643023152376158
1819.0,4.657959667947309
1820.0,3.99588710743245
1821.0,4.094656582154665
1822.0,4.223765309324865
1823.0,3.7159018283860936
1824.0,3.278481543445835
1825.0,2.842204971233012
1826.0,3.115151948216595
1827.0,3.073788887273213
1828.0,4.198775715700779
1829.0,4.5729794423527945
1830.0,2.997273909376907
1831.0,2.4540940294328855
1832.0,3.257041556689019
1833.0,3.54118788177205
1834.0,2.777551035103203
1835.0,3.3167192093773177
1836.0,2.8713318904943708
1837.0,2.6912605213791827
1838.0,3.790848965574451
1839.0,2.8744358775633936
1840.0,1.752687378691728
1841.0,2.7643279056625834
1842.0,1.877966465420095
1843.0,2.445254331331436
1844.0,3.049222699238502
1845.0,1.9774931203471882
1846.0,1.6104402490407945
1847.0,1.530627720324548
1848.0,1.720679409863575
1849.0,2.75870083464273
1850.0,1.5361512534783515
1851.0,1.4582908258317517
1852.0,1.8515716333030603
1853.0,1.7930014129384995
1854.0,2.0648755637073015
1855.0,2.235672790806847
1856.0,2.5205781236706364
1857.0,1.6866807161252886
1858.0,1.4161842793296486
1859.0,1.0764804796437943
1860.0,1.4714281848546968
1861.0,2.3588869703090274
1862.0,1.2729696094596679
1863.0,0.6945454772501934
1864.0,2.3799854371340112
1865.0,1.6969772394976617
1866.0,2.16363614672339
1867.0,1.7501310845984557
1868.0,0.9693516973626751
1869.0,1.5764305245140888
1870.0,0.8121237998935503
1871.0,0.9901989991867006
1872.0,1.4371113029551
1873.0,1.4175047500487181
1874.0,0.3609678587828619
1875.0,2.0302910220596053
1876.0,2.6376577154863865
1877.0,1.1005997355005228
1878.0,1.3916626649438815
1879.0,0.556688480747671
1880.0,0.5873356789657562
1881.0,0.5594665459576604
1882.0,1.1642265833340517
1883.0,1.5230589246349024
1884.0,1.0394418887430146
1885.0,0.9356828282185214
1886.0,1.5258203124328227
1887.0,2.2312178098218816
1888.0,0.4560953058978558
1889.0,0.643999609321516
1890.0,1.1521918601106054
1891.0,0.7105823086064689
1892.0,1.577279037253166
1893.0,1.4089047110180148
1894.0,1.0354150160029796
1895.0,1.3292449265580846
1896.0,1.1553124806580246
1897.0,1.0221197034448486
1898.0,0.3090723028818923
1899.0,0.3324417880489319
1900.0,0.6997074552894698
1901.0,1.0041269805370454
1902.0,1.0049189500646507
1903.0,0.6179978076874896
1904.0,1.8670617127990434
1905.0,0.37425125434379525
1906.0,1.2176045804164972
1907.0,1.0309564372533238
1908.0,0.3355159981440529
1909.0,1.1419750275782479
1910.0,0.5019396842533164
1911.0,0.878929116586406
1912.0,-0.11901723591808928
1913.0,0.9342335949482131
1914.0,0.4346733615586261
1915.0,0.9074369525891248
1916.0,0.5445088270883464
1917.0,0.22558015359080985
1918.0,1.773398103420091
1919.0,0.45444221700274934
1920.0,0.8021879375419317
1921.0,-0.2447058126790335
1922.0,0.9874780583258418
1923.0,0.5421688229019204
1924.0,0.28533886751188897
1925.0,1.0384652904967306
1926.0,0.31528065110047604
1927.0,0.3203726272445889
1928.0,0.5362185599927902
1929.0,1.0533266300831792
1930.0,2.0564014268066084
1931.0,0.31846436811583095
1932.0,0.08296925672369869
1933.0,0.08511197080953396
1934.0,-0.3342805860329646
1935.0,1.6914667832393935
1936.0,0.02198434553458495
1937.0,0.2920084334186817
1938.0,0.33135599558822626
1939.0,0.21850405800806627
1940.0,0.6040696866407171
1941.0,0.23625658608335182
1942.0,0.6280964174134765
1943.0,0.9869654591926729
1944.0,0.648332755466271
1945.0,-0.236148918935259
1946.0,-0.159292672489731
1947.0,1.444583166403028
1948.0,1.6091027442377972
1949.0,0.7098826226182713
1950.0,0.3726423781788142
1951.0,-0.21208879859929253
1952.0,0.18034615679355204
1953.0,0.6729233732813549
1954.0,1.3392599438316086
1955.0,-0.024033111824606313
1956.0,0.45825407632356974
1957.0,0.2597502230111269
1958.0,0.07842914876447554
1959.0,0.6423244322465352
1960.0,0.4944089282876693
1961.0,0.4628129374624032
1962.0,0.9873440064857724
1963.0,0.04855660713651998
1964.0,-0.2959502179774545
1965.0,1.2555950358837367
1966.0,0.5887304182867193
1967.0,-0.13986551126196237
1968.0,0.4590129405358813
1969.0,-0.7367501426253268
1970.0,0.5647119133364824
1971.0,0.269225705248693
1972.0,0.24179036632785225
1973.0,0.5753581927294201
1974.0,0.5863434368756801
1975.0,0.07692879372873786
1976.0,0.23133205372625257
1977.0,0.4229641115055329
1978.0,0.34427312978488717
1979.0,-0.5231511942456667
1980.0,1.145248895734892
1981.0,0.5094879400912947
1982.0,0.03882772102968884
1983.0,-0.37970448907686677
1984.0,-0.4491926748900111
1985.0,0.2652527911059433
1986.0,-0.03793938086539449
1987.0,0.46285376930629174
1988.0,0.30610738249635955
1989.0,0.1047624801583144
1990.0,1.2016349984422174
1991.0,0.183883210155088
1992.0,-0.2780693969430928
1993.0,0.36064713963447564
1994.0,0.6894982250271424
1995.0,0.06788568512298342
1996.0,0.23120151752672471
1997.0,0.6755353052189863
1998.0,0.26625968726668986
1999.0,-0.08178421086870785
2000.0,0.31074279926338955
2001.0,0.06951042025201698
2002.0,-0.20223767712964652
2003.0,-0.20999110998933337
2004.0,0.07985064981372314
2005.0,0.8218984613028258
2006.0,-0.2958894151402222
2007.0,1.3404384773430593
2008.0,0.24978344815155934
2009.0,-0.36735606809275134
2010.0,-0.9047255691825441
2011.0,-0.4988740768209302
2012.0,0.8145067943853184
2013.0,-0.6962799494824686
2014.0,0.24526140025604384
2015.0,-0.180155586297801
2016.0,0.005169936723882682
2017.0,-0.08491823470326397
2018.0,0.18478517461430002
2019.0,-0.38668072845461243
2020.0,0.5089253869721623
2021.0,-0.062284467796959044
2022.0,0.04393427920036018
2023.0,-0.0610686722977061
2024.0,0.018149821970868098
2025.0,0.015146475452184852
2026.0,0.22131671060936028
2027.0,-0.5499477869116025
2028.0,0.9237566499718696
2029.0,-0.4568214511490737
2030.0,-0.24443204592490936
2031.0,0.4697161071900284
2032.0,0.019313443496745138
2033.0,-0.7634958592646058
2034.0,0.19812960799178048
2035.0,0.13500148736706266
2036.0,-0.05522423243072774
2037.0,0.05760839890182187
2038.0,0.8819936432528533
2039.0,0.23362335384167054
2040.0,0.23453389955242926
2041.0,0.8222009309327389
2042.0,0.2560461560917618
2043.0,0.5774119037615391
2044.0,0.30548957724953024
2045.0,0.5989301775920481
2046.0,-0.21409382612730818
2047.0,-0.1805184770744677
2048.0,-0.5492752021151059
2049.0,-0.1403665849846286
2050.0,-0.3427877151728817
2051.0,0.15510055535400416
2052.0,-0.6193647033096347
2053.0,1.4589118364219442
2054.0,0.2651007806259822
2055.0,-0.5061492449787018
2056.0,-0.6095308194513355
2057.0,0.03270299662158359
2058.0,-0.49435111577049373
2059.0,-0.25250761149891887
2060.0,-0.2962414860126836
2061.0,-0.24341248073079674
2062.0,-0.5509395999375385
2063.0,-0.24504337737021234
2064.0,0.26253080117732064
2065.0,-0.398670494297835
2066.0,1.4070337475793933
2067.0,-0.15911786511087336
2068.0,-0.857161939850437
2069.0,0.3247105037121923
2070.0,0.22567059844884668
2071.0,-0.1679240646106529
2072.0,0.3117827285509115
2073.0,-0.6508922870724485
2074.0,0.4687047094152574
2075.0,-1.4044615791870196
2076.0,0.7992944159226331
2077.0,0.2995679630749195
2078.0,-0.16931530758245988
2079.0,-0.2584230609446922
2080.0,-0.18258016149855463
2081.0,1.0157822158263379
2082.0,-0.07050983095544722
2083.0,-0.6203947079660306
2084.0,0.14676064678680525
2085.0,0.9002571361256285
2086.0,0.5491774129020882
2087.0,-0.9136004522722369
2088.0,-0.4088654340231701
2089.0,-0.6466430165661612
2090.0,0.01037007691904623
2091.0,0.686206618058491
2092.0,0.2942470308269788
2093.0,-0.11896412417335203
2094.0,0.3198458974630785
2095.0,0.24170248477653133
2096.0,-0.8341104463954538
2097.0,-0.06948254750671316
2098.0,-0.05236926485562977
2099.0,-0.28135801720069903
2100.0,-0.21792948518567515
2101.0,-1.042227923847505
2102.0,-0.7922322725459465
2103.0,0.27097959471905425
2104.0,-0.47529489981369205
2105.0,-0.2794744801280884
2106.0,1.0899979726509224
2107.0,0.33656995217788416
2108.0,0.04942534118549776
2109.0,-0.3834930241553466
2110.0,-0.7813985623597596
2111.0,-0.4893468712325416
2112.0,0.5578569421721259
2113.0,-0.5942346142673679
2114.0,0.4462718953111934
2115.0,0.33855150332921763
2116.0,-0.41151479013601655
2117.0,-0.5754269596635535
2118.0,-0.2898963064342819
2119.0,-0.19933755075222248
2120.0,-0.0804860423550788
2121.0,-0.023899423176079754
2122.0,0.2398902899746239
2123.0,-0.10979431052455824
2124.0,-0.7848905228640632
2125.0,-0.0014814993424198473
2126.0,-0.05822483485492517
2127.0,-0.19477871434965538
2128.0,0.2073675829522932
2129.0,-0.3039199000644041
2130.0,-0.06040735383445386
2131.0,0.04328505076339119
2132.0,-0.578115287266901
2133.0,-1.3533446237309776
2134.0,0.17490276904652338
2135.0,0.9458802467319913
2136.0,0.43570079217728064
2137.0,0.6707811704992818
2138.0,-0.7975189819053866
2139.0,-0.3051874475165501
2140.0,-0.36868790967133563
2141.0,0.17012618191517742
2142.0,-0.8097112987641956
2143.0,0.36732468376478866
2144.0,0.5440997805740426
2145.0,0.6451540367352848
2146.0,-0.5531666916205781
2147.0,-1.1249830222722506
2148.0,-0.266609668461691
2149.0,0.09334599024371709
2150.0,-0.049269139512407946
2151.0,1.2411025676382283
2152.0,0.7159620355275951
2153.0,-0.4430428691414772
2154.0,-1.3019664948302483
2155.0,0.40198741908808217
2156.0,-0.19046729008955043
2157.0,-0.07619897369866056
2158.0,0.5777017960486499
2159.0,-0.8901358229547888
2160.0,0.01526169826310029
2161.0,-0.7607602323014305
2162.0,-0.47010120497678076
2163.0,-0.08178088917494594
2164.0,-0.27544749251495737
2165.0,0.09794258949532732
2166.0,-0.4465442681491982
2167.0,-0.8980676070062203
2168.0,-0.5733126238932165
2169.0,-0.07560828824682941
2170.0,0.09314805973858602
2171.0,-0.5265245199552521
2172.0,-0.03134188167269342
2173.0,-1.2729699030989947
2174.0,-0.46119113460375033
2175.0,-0.0008203590092053637
2176.0,0.15577392195493017
2177.0,-0.9715287921546844
2178.0,-0.3041997420677283
2179.0,-1.4829327403613493
2180.0,0.13769284266252094
2181.0,0.45183851860501856
2182.0,-0.4297549471559024
2183.0,-0.5330331381862429
2184.0,1.452580810164547
2185.0,0.7452941392999485
2186.0,-0.3496301005993307
2187.0,0.15072236159700358
2188.0,-0.3790312064200044
2189.0,-0.35140171069929715
2190.0,-1.0210265810332848
2191.0,0.04555458391253464
