138.608	4.002	38630.152	133.536	1.462	3350.005	1.145
138.639	4.003	40109.906	121.083	1.513	3496.843	1.140
138.670	4.004	38440.837	138.476	2.473	3262.538	1.498
138.701	4.005	37692.807	134.151	1.722	3253.757	1.331
138.732	4.006	39228.513	130.613	2.358	3308.772	1.805
138.763	4.007	39062.265	131.838	1.543	3221.454	1.555
138.793	4.008	38933.587	145.230	1.612	3223.529	2.106
138.824	4.009	39874.268	152.194	1.634	3374.100	1.945
138.855	4.010	42257.240	150.365	1.352	3552.542	1.848
138.886	4.011	43671.984	178.400	1.292	3556.948	3.030
138.917	4.012	42718.560	169.055	1.775	3552.626	2.311
138.948	4.013	40948.172	161.831	1.621	3451.746	1.223
138.979	4.014	42358.416	121.445	1.482	3604.432	2.160
139.010	4.015	41445.340	117.636	1.467	3607.235	0.931
139.040	4.016	43396.044	123.001	1.491	3655.127	1.493
139.071	4.017	42708.882	153.329	2.140	3433.045	2.909
139.102	4.018	42297.918	153.944	1.547	3617.940	1.214
139.133	4.019	42381.699	135.827	1.574	3580.865	1.346
139.164	4.020	42537.002	141.301	1.361	3648.235	2.105
139.195	4.021	41531.853	173.313	1.284	3383.345	2.358
139.226	4.022	41030.791	205.622	1.857	3254.063	3.350
139.256	4.023	40109.934	166.902	2.094	3380.440	1.937
139.287	4.024	40228.427	151.695	1.544	3330.506	1.838
139.318	4.025	39558.888	132.131	2.407	3344.508	1.642
139.349	4.026	41053.729	128.169	1.992	3480.964	1.578
139.380	4.027	41274.842	157.251	1.428	3490.705	1.345
139.411	4.028	39936.979	159.063	1.511	3464.814	2.179
139.442	4.029	40312.653	136.917	1.128	3521.996	0.871
139.472	4.030	40262.704	132.903	1.961	3319.251	2.386
139.503	4.031	40760.362	159.009	1.652	3422.065	1.498
139.534	4.032	41009.855	125.193	1.643	3579.304	0.970
139.565	4.033	42000.129	177.667	1.091	3464.432	1.086
139.596	4.034	40673.239	170.604	1.988	3616.343	1.877
139.627	4.035	41369.158	139.428	1.113	3489.929	1.452
139.658	4.036	42214.551	130.432	1.703	3619.066	2.708
139.688	4.037	42328.038	120.891	1.245	3674.887	0.627
139.719	4.038	42209.047	148.598	1.200	3605.459	1.053
139.750	4.039	42947.465	150.171	1.539	3539.905	0.966
139.781	4.040	41724.757	138.793	0.931	3504.203	1.124
139.812	4.041	42353.102	188.375	1.663	3534.795	1.961
139.843	4.042	43461.395	138.045	1.623	3581.944	1.716
139.874	4.043	42155.296	130.661	1.423	3577.175	0.921
139.905	4.044	42448.643	135.920	1.512	3421.530	2.032
139.935	4.045	41465.937	148.261	1.259	3409.730	1.429
139.966	4.046	42763.327	158.904	1.179	3465.034	1.635
139.997	4.047	41975.512	163.084	2.163	3438.234	1.509
140.028	4.048	41134.595	118.087	1.983	3529.624	3.147
140.059	4.049	40240.456	138.394	2.076	3289.990	1.348
140.090	4.050	39612.194	138.257	0.912	3345.728	1.682
140.121	4.051	40132.056	154.244	1.435	3345.842	1.123
140.151	4.052	39925.536	124.189	1.383	3393.757	1.440
140.182	4.053	42711.632	165.878	1.315	3601.671	1.959
140.213	4.054	43759.426	161.817	2.042	3583.036	2.374
140.244	4.055	43532.041	154.041	1.733	3519.130	1.982
140.275	4.056	43954.880	145.334	1.132	3631.921	0.720
140.306	4.057	44702.287	121.076	1.688	3666.278	1.926
140.337	4.058	43257.387	116.370	0.922	3694.422	1.501
140.367	4.059	44095.846	172.008	1.739	3633.480	2.352
140.398	4.060	43592.409	122.620	1.123	3661.665	1.497
140.429	4.061	42317.089	141.685	1.056	3683.725	1.560
140.460	4.062	42635.679	112.551	0.966	3562.657	1.467
140.491	4.063	43188.156	141.558	1.362	3591.019	1.201
140.522	4.064	43412.276	151.584	1.268	3726.980	1.417
140.553	4.065	43578.684	161.122	0.978	3569.329	2.170
140.584	4.066	43969.270	146.215	1.464	3873.408	1.357
140.614	4.067	45708.812	147.184	1.725	3767.151	1.221
140.645	4.068	45640.278	154.574	1.627	3813.229	1.792
140.676	4.069	42099.949	166.816	1.364	3467.637	1.063
140.707	4.070	43147.275	162.899	1.558	3551.561	1.188
140.738	4.071	43764.524	148.650	1.969	3583.736	1.551
140.769	4.072	43979.334	184.573	1.892	3502.218	0.920
140.800	4.073	41898.407	120.748	1.452	3466.418	1.271
140.830	4.074	43000.011	174.197	1.189	3458.718	2.935
140.861	4.075	43821.792	150.853	1.876	3710.928	1.653
140.892	4.076	44817.356	155.645	1.794	3636.389	1.315
140.923	4.077	45215.992	144.006	1.710	3900.653	1.282
140.954	4.078	45141.365	128.091	1.601	3825.791	1.367
140.985	4.079	43613.135	148.162	1.519	3654.652	0.903
141.016	4.080	43963.815	123.069	1.592	3765.912	0.261
141.046	4.081	42314.604	147.359	1.025	3564.392	1.854
141.077	4.082	45643.468	158.153	0.838	3868.112	1.541
141.108	4.083	44146.855	154.319	1.619	3597.087	1.131
141.139	4.084	44360.658	158.353	1.650	3747.423	2.694
141.170	4.085	44915.648	154.629	1.399	3553.862	1.595
141.201	4.086	45358.852	162.921	1.478	3677.304	1.247
141.232	4.087	44812.721	165.302	1.316	3639.561	1.527
141.263	4.088	47267.517	176.643	0.913	3927.010	1.561
141.293	4.089	45765.499	160.499	1.481	3864.145	1.007
141.324	4.090	44459.112	151.335	1.537	3671.542	1.151
141.355	4.091	44910.994	154.506	1.235	3742.909	1.114
141.386	4.092	44701.435	155.817	1.436	3745.203	1.358
141.417	4.093	44486.916	150.674	1.171	3585.705	2.168
141.448	4.094	42976.875	161.299	1.028	3578.256	1.147
141.479	4.095	43020.155	175.399	1.468	3647.968	1.347
141.509	4.096	42007.114	200.674	1.501	3416.703	1.805
141.540	4.097	43379.621	177.171	1.700	3635.829	2.629
141.571	4.098	43426.556	170.465	1.203	3557.858	1.660
141.602	4.099	43805.225	191.492	2.005	3495.193	3.715
141.633	4.100	42609.815	177.845	1.386	3533.229	1.579
141.664	4.101	44381.651	205.376	1.520	3550.509	2.066
141.695	4.102	45139.447	161.230	1.800	3845.137	1.355
141.725	4.103	44559.921	153.545	1.029	3691.667	1.504
141.756	4.104	44839.021	163.445	1.135	3742.824	2.710
141.787	4.105	45070.706	202.805	1.373	3805.805	0.882
141.818	4.106	44208.325	168.565	1.598	3764.448	2.339
141.849	4.107	46222.488	202.310	1.766	3865.728	2.110
141.880	4.108	46663.635	177.614	1.206	3817.054	2.267
141.911	4.109	48098.331	239.354	1.472	3873.996	2.606
141.942	4.110	49229.153	228.645	1.604	3965.025	1.214
141.972	4.111	47418.950	171.735	1.592	3907.809	1.741
142.003	4.112	46859.085	138.186	1.302	3995.379	1.381
142.034	4.113	47663.022	213.866	1.093	3857.357	1.697
142.065	4.114	49179.106	207.819	1.933	4028.391	1.205
142.096	4.115	47335.411	206.874	1.520	3851.421	1.795
142.127	4.116	48098.798	172.430	1.381	4078.302	2.194
142.158	4.117	46291.263	178.797	1.460	3933.427	2.123
142.188	4.118	46391.313	166.439	1.484	3968.994	1.812
142.219	4.119	47216.898	142.267	1.915	4124.968	2.824
142.250	4.120	45961.698	160.809	1.622	3912.511	1.193
142.281	4.121	46204.180	163.132	1.764	3861.053	1.114
142.312	4.122	47856.439	166.451	1.671	3928.785	1.848
142.343	4.123	45902.676	138.938	1.099	3949.020	1.120
142.374	4.124	46211.990	153.461	2.757	3789.127	2.087
142.404	4.125	48201.479	195.676	0.914	3813.059	4.566
142.435	4.126	46546.173	178.301	2.516	3915.612	3.718
142.466	4.127	44191.711	206.876	2.526	3771.740	2.741
142.497	4.128	45965.913	179.396	1.070	3945.463	1.790
142.528	4.129	48104.466	141.187	1.381	4159.256	2.345
142.559	4.130	45505.683	176.495	1.926	4059.450	1.812
142.590	4.131	47702.487	208.265	1.369	3998.507	2.246
142.620	4.132	46271.649	203.286	2.183	3895.305	1.340
142.651	4.133	47588.455	163.314	1.745	3738.771	3.511
142.682	4.134	47850.358	142.154	1.729	3966.496	1.632
142.713	4.135	48989.961	164.691	1.648	3805.713	1.208
142.744	4.136	47328.902	149.234	1.044	3805.963	0.766
142.775	4.137	49801.979	199.311	0.922	3910.105	1.811
142.806	4.138	47789.761	235.224	0.937	3616.576	0.733
142.837	4.139	49313.594	145.237	0.700	3751.444	0.726
142.867	4.140	50928.914	237.676	1.491	3864.021	0.776
142.898	4.141	48008.687	199.980	1.147	3657.581	0.948
142.929	4.142	48463.830	186.915	0.916	3720.913	1.234
142.960	4.143	46853.633	192.621	0.856	3548.802	1.775
142.991	4.144	47745.267	182.123	1.437	3614.589	0.711
143.022	4.145	49610.992	170.795	0.760	3869.753	0.926
143.053	4.146	48926.081	158.886	1.145	3801.265	1.640
143.083	4.147	48962.508	185.847	1.581	3779.576	0.731
143.114	4.148	48422.612	146.825	1.039	3606.483	1.053
143.145	4.149	49943.466	168.837	1.298	3675.244	0.881
143.176	4.150	50926.977	223.107	0.833	3730.224	0.738
143.207	4.151	48258.844	166.766	0.797	3634.887	1.137
143.238	4.152	49222.793	145.089	1.143	3712.826	1.778
143.269	4.153	48654.710	160.527	1.260	3774.065	0.645
143.299	4.154	48229.804	149.297	0.815	3732.860	1.128
143.330	4.155	49384.772	145.443	0.893	3855.473	1.124
143.361	4.156	48335.745	178.677	1.061	3740.023	0.730
143.392	4.157	50184.020	136.626	1.059	3937.201	0.846
143.423	4.158	48883.224	139.760	1.177	3843.121	0.968
143.454	4.159	49078.515	163.153	1.251	3781.202	0.338
143.485	4.160	48878.746	163.124	0.894	3547.625	0.704
143.516	4.161	51606.619	184.016	1.069	3635.973	1.087
143.546	4.162	48468.915	151.355	1.358	3653.249	0.595
143.577	4.163	50671.745	166.698	0.862	3729.371	0.781
143.608	4.164	50353.108	245.990	1.151	3632.534	0.962
143.639	4.165	49403.028	181.287	1.755	3650.694	0.957
143.670	4.166	50172.247	170.842	0.955	3826.965	0.884
143.701	4.167	48693.320	188.860	1.133	3765.194	1.097
143.732	4.168	50218.252	188.349	1.146	3841.847	1.934
143.762	4.169	49208.847	134.591	1.141	3859.216	1.014
143.793	4.170	48036.587	191.417	1.104	3645.645	0.532
143.824	4.171	48390.166	196.193	1.197	3749.014	1.203
143.855	4.172	48581.253	133.852	1.204	3817.134	1.294
143.886	4.173	50465.594	166.753	1.234	3901.621	1.523
143.917	4.174	48936.757	174.539	1.003	3806.092	0.869
143.948	4.175	48917.899	177.634	1.838	3768.648	0.779
143.978	4.176	49969.749	139.111	1.274	3983.160	0.748
144.009	4.177	47265.666	205.643	0.817	3583.813	1.131
144.040	4.178	48420.348	141.275	1.053	3834.501	0.564
144.071	4.179	50933.752	195.095	1.719	3790.350	1.302
144.102	4.180	51380.677	187.539	1.207	3946.760	1.158
144.133	4.181	50493.231	162.205	0.902	3914.190	0.829
144.164	4.182	52273.062	193.703	1.257	3886.195	0.396
144.195	4.183	52777.882	184.794	1.397	3850.094	0.314
144.225	4.184	52898.192	186.289	0.863	3795.344	0.636
144.256	4.185	52027.405	197.316	0.928	3772.162	0.482
144.287	4.186	52136.013	231.134	1.173	3808.154	0.596
144.318	4.187	51667.309	197.239	1.171	4004.551	0.938
144.349	4.188	52870.602	201.583	1.474	3853.320	0.588
144.380	4.189	52003.835	210.020	1.362	3917.775	1.419
144.411	4.190	51723.284	193.861	0.910	3962.978	0.427
144.441	4.191	52925.976	179.497	0.733	4005.698	0.738
144.472	4.192	50465.511	209.207	1.140	3784.976	0.751
144.503	4.193	50164.896	191.132	0.787	3715.507	0.691
144.534	4.194	49314.676	197.582	1.454	3805.313	0.382
144.565	4.195	49089.274	211.860	0.990	3751.759	0.914
144.596	4.196	48347.061	173.135	1.380	3689.419	0.754
144.627	4.197	49768.718	212.163	1.217	3704.204	0.965
144.657	4.198	50492.762	217.604	1.113	3763.024	0.667
144.688	4.199	49505.755	270.876	1.022	3649.705	0.390
144.719	4.200	51558.526	214.685	1.180	3777.174	0.759
144.904	4.206	50571.603	213.766	1.193	4154.643	1.086
144.935	4.207	50841.324	253.437	1.009	4341.445	0.962
144.966	4.208	50111.919	234.624	1.086	4142.549	1.044
144.997	4.209	52443.960	240.935	0.797	4423.124	1.450
145.028	4.210	52412.751	250.562	1.578	4312.715	1.507
145.059	4.211	51070.879	247.927	1.539	4210.706	1.168
145.090	4.212	49096.502	278.547	1.607	4050.632	1.865
145.120	4.213	50049.916	264.990	1.635	4130.237	1.218
145.151	4.214	50060.398	265.069	0.899	4138.920	1.292
145.182	4.215	49681.871	279.148	1.088	4237.757	0.869
145.213	4.216	50785.242	282.328	1.553	4132.536	2.110
145.244	4.217	48609.025	253.279	1.438	3966.638	0.863
145.275	4.218	48734.202	273.645	1.961	4009.435	1.608
145.306	4.219	48262.621	244.432	1.442	3939.441	1.386
145.336	4.220	47994.746	285.377	1.658	4041.878	2.144
145.367	4.221	47154.541	227.735	1.390	3904.799	1.283
145.398	4.222	48169.249	206.576	1.439	4021.401	1.448
145.429	4.223	47686.336	248.171	1.505	3848.424	2.024
145.460	4.224	49150.149	248.637	0.667	3890.188	0.505
145.491	4.225	49097.832	285.425	1.669	3916.940	1.981
145.522	4.226	48313.573	237.507	0.954	4075.845	1.267
145.552	4.227	47642.770	215.617	1.412	3955.387	1.132
145.583	4.228	48503.184	228.730	2.028	3910.835	0.981
145.614	4.229	48610.656	221.389	1.290	4023.901	1.497
145.645	4.230	50446.650	253.663	1.437	4075.399	2.158
145.676	4.231	48086.616	241.268	1.162	4030.997	1.080
145.707	4.232	47436.547	275.678	1.780	3903.874	1.968
145.738	4.233	49058.679	257.359	1.586	3937.434	2.266
145.769	4.234	48717.500	206.553	1.223	4099.121	0.751
145.799	4.235	48747.014	217.673	2.177	3844.827	1.348
145.830	4.236	47681.977	200.827	2.286	3948.225	1.525
145.861	4.237	47488.172	281.876	1.510	3816.726	1.180
145.892	4.238	48062.911	255.715	1.780	3946.899	1.785
145.923	4.239	49004.195	220.708	1.717	3941.433	1.051
145.954	4.240	49439.353	274.465	1.712	3844.292	1.392
145.985	4.241	48589.398	247.432	1.130	3927.386	1.034
146.015	4.242	49256.332	290.083	0.951	4117.127	1.250
146.046	4.243	48806.455	317.782	1.042	3910.492	0.714
146.077	4.244	48475.276	238.856	0.717	4079.772	0.959
146.108	4.245	48728.481	252.225	1.987	3987.526	1.339
146.139	4.246	49197.316	260.457	1.940	4555.996	1.249
146.170	4.247	46860.136	254.632	1.333	4171.492	0.774
146.201	4.248	47159.054	250.229	1.366	3906.631	1.464
146.231	4.249	48899.804	236.357	1.452	4117.299	1.173
146.262	4.250	49595.351	336.358	1.833	3961.443	1.075
146.293	4.251	49428.976	303.560	1.758	3976.867	0.993
146.324	4.252	47504.879	337.511	1.810	3761.258	1.503
146.355	4.253	47668.589	313.759	1.103	3837.090	1.287
146.386	4.254	48331.633	292.562	2.050	3783.720	1.618
146.417	4.255	46801.361	338.069	2.120	4013.117	1.530
146.448	4.256	47046.789	286.444	1.813	3919.370	1.804
146.478	4.257	47069.477	229.572	1.163	4063.791	1.425
146.509	4.258	47720.381	205.479	1.597	4137.749	0.803
146.540	4.259	47517.775	286.301	1.572	4042.068	1.875
146.571	4.260	46817.243	280.192	1.212	3876.023	0.879
146.602	4.261	44850.614	336.059	0.889	3701.211	1.588
146.633	4.262	45239.259	317.629	1.127	3689.861	1.344
146.664	4.263	45820.874	285.966	0.960	3580.442	0.966
146.694	4.264	45869.401	355.860	1.781	3653.862	0.968
146.725	4.265	44479.053	351.010	1.525	3542.247	2.739
146.756	4.266	46653.980	359.780	1.811	3613.766	1.857
146.787	4.267	46705.373	370.061	1.390	3665.449	0.637
146.818	4.268	45560.631	342.355	1.899	3732.085	1.329
146.849	4.269	45753.642	323.888	1.905	3714.414	0.996
146.880	4.270	46117.712	364.507	1.741	3479.904	1.425
146.910	4.271	44367.777	294.479	1.139	3492.434	0.863
146.941	4.272	45930.479	338.962	2.517	3626.784	1.178
146.972	4.273	45182.036	373.413	3.334	3762.059	1.305
147.003	4.274	46660.539	370.718	2.551	3969.306	1.632
147.034	4.275	45811.823	360.733	3.023	3861.364	3.652
147.065	4.276	46424.894	304.458	2.061	4002.528	1.470
147.096	4.277	43766.004	317.369	2.877	3846.635	0.836
147.127	4.278	45778.656	335.560	2.289	3888.650	2.091
147.157	4.279	45795.037	321.778	2.096	3615.831	1.624
147.188	4.280	43989.917	329.323	1.232	3647.108	0.979
147.219	4.281	43224.442	305.813	1.104	3696.723	1.714
147.250	4.282	45653.333	417.988	2.766	3729.413	1.656
147.281	4.283	45192.823	472.581	2.582	3770.279	1.675
147.312	4.284	44774.533	369.190	1.881	3796.263	1.361
147.343	4.285	43903.230	466.432	3.747	3704.789	2.307
147.373	4.286	45379.837	444.195	1.445	3953.071	1.615
147.404	4.287	44826.639	422.504	3.258	3757.123	2.176
147.435	4.288	44773.199	396.905	4.421	3874.612	1.797
147.466	4.289	45026.934	271.992	1.955	3883.158	1.711
147.497	4.290	45007.165	318.321	1.471	3646.198	1.828
147.528	4.291	46466.759	269.461	3.092	3780.372	1.064
147.559	4.292	45906.759	373.863	2.335	3681.624	0.786
147.589	4.293	46718.985	396.143	2.907	3704.579	2.956
147.620	4.294	45818.211	378.896	1.913	3584.353	1.535
147.654	4.295	45198.352	482.766	1.605	3559.435	1.325
147.688	4.296	46299.103	493.419	1.698	3695.743	1.733
147.721	4.297	45805.143	507.265	1.704	3612.035	2.185
147.755	4.298	45808.321	501.936	2.900	3571.439	2.259
147.788	4.299	46882.550	499.426	2.921	3648.024	1.394
147.822	4.300	45835.134	541.497	2.443	3792.392	1.420
147.856	4.301	44587.446	490.519	2.507	3592.941	1.604
147.889	4.302	47230.351	526.229	2.249	3661.607	2.960
147.923	4.303	46294.298	544.421	2.004	3498.139	3.193
147.956	4.304	44145.208	579.346	2.228	3537.876	2.145
147.990	4.305	45048.719	584.589	1.209	3547.186	2.067
148.024	4.306	44959.637	549.601	1.721	3692.751	1.987
148.057	4.307	44658.850	568.945	2.188	3685.781	1.575
148.091	4.308	44948.938	508.577	4.380	3478.019	2.389
148.125	4.309	47471.397	488.096	1.476	3703.717	1.818
148.158	4.310	45366.549	482.266	2.602	3638.381	2.324
148.192	4.311	44382.782	416.269	1.698	3488.043	2.425
148.225	4.312	45568.891	357.286	2.488	3528.177	2.113
148.259	4.313	45875.969	383.548	2.899	3625.019	2.193
148.293	4.314	45084.396	402.880	1.766	3602.010	1.731
148.326	4.315	45552.193	522.077	2.542	3678.703	1.493
148.360	4.316	44735.120	459.009	3.013	3622.365	3.776
148.393	4.317	44584.453	447.341	1.860	3529.446	1.776
148.427	4.318	44463.570	499.097	2.116	3566.429	1.411
148.461	4.319	44129.752	465.390	1.736	3583.400	1.725
148.494	4.320	45504.503	520.020	2.189	3364.280	2.453
148.528	4.321	46901.305	539.125	1.024	3565.509	3.060
148.562	4.322	46593.301	435.083	2.487	3639.011	2.511
148.595	4.323	45720.438	556.870	3.308	3771.872	2.222
148.629	4.324	44457.748	577.762	1.662	3683.676	1.896
148.662	4.325	46226.438	475.713	2.648	3820.118	1.684
148.696	4.326	46622.352	387.613	1.592	3691.041	2.176
148.730	4.327	44598.428	466.073	1.383	3392.383	2.197
148.763	4.328	46524.543	586.660	1.995	3571.588	1.147
148.797	4.329	45263.254	605.527	2.331	3519.448	1.570
148.831	4.330	45941.455	654.452	2.023	3368.544	1.716
148.864	4.331	46546.857	739.467	1.226	3335.136	2.254
148.898	4.332	46171.115	739.277	1.686	3452.312	0.981
148.931	4.333	47512.477	812.526	1.751	3506.984	1.424
148.965	4.334	45693.725	754.718	1.139	3452.518	2.006
148.999	4.335	47980.073	828.562	1.390	3436.097	2.587
149.032	4.336	45673.344	908.940	1.085	3254.627	2.749
149.066	4.337	45199.862	705.851	1.474	3218.908	2.145
149.099	4.338	43901.372	733.980	1.593	3071.811	5.518
149.133	4.339	47872.233	890.684	1.449	3612.306	2.007
149.167	4.340	47520.464	910.167	1.773	3353.368	1.980
149.200	4.341	46279.637	855.461	1.140	3568.121	1.476
149.234	4.342	47780.725	871.351	1.998	3408.177	1.863
149.268	4.343	49244.104	1066.246	1.346	3206.568	2.380
149.301	4.344	45100.710	778.931	1.023	2994.868	2.148
149.335	4.345	47092.019	798.636	1.474	3255.054	2.162
149.368	4.346	47195.502	614.902	1.693	3504.801	0.235
149.402	4.347	45509.735	598.246	1.775	3321.011	1.848
149.436	4.348	44603.639	416.452	1.711	3417.329	1.095
149.469	4.349	43606.888	449.648	1.263	3529.960	1.013
149.503	4.350	43423.503	520.764	1.781	3478.739	1.975
149.536	4.351	43604.055	613.362	2.109	3438.871	2.270
149.570	4.352	45849.202	675.727	2.558	3555.366	3.127
149.604	4.353	45764.973	586.098	3.317	3586.186	1.616
149.637	4.354	45231.446	606.746	1.525	3470.981	1.222
149.671	4.355	45728.366	524.673	2.079	3682.538	2.299
149.705	4.356	45142.851	491.827	2.150	3431.174	1.701
149.738	4.357	46559.743	524.188	1.726	3654.421	2.658
149.772	4.358	44792.526	605.758	2.565	3599.293	4.077
149.805	4.359	44780.093	571.357	2.052	3600.815	2.736
149.839	4.360	44061.579	661.570	2.344	3408.504	1.800
149.873	4.361	44550.715	656.965	2.850	3612.779	2.834
149.906	4.362	45055.475	710.217	2.912	3451.242	2.158
149.940	4.363	43840.483	697.392	2.213	3434.825	2.146
149.973	4.364	43809.221	723.883	2.182	3491.175	2.161
150.007	4.365	45228.133	738.249	5.042	3522.327	2.828
150.041	4.366	44137.710	567.868	1.726	3352.412	2.935
150.074	4.367	46118.295	677.577	3.583	3599.638	3.978
150.108	4.368	46803.821	709.267	3.433	3483.798	3.487
150.142	4.369	46682.973	669.938	2.795	3440.650	4.229
150.175	4.370	46992.105	756.002	3.521	3643.544	2.286
150.209	4.371	47025.494	826.713	2.274	3385.990	2.416
150.242	4.372	48410.102	798.033	3.329	3647.943	2.357
150.276	4.373	46632.211	705.314	2.658	3613.839	3.822
150.310	4.374	46753.391	680.638	2.962	3653.729	2.037
150.343	4.375	44763.159	639.280	4.136	3518.380	1.460
150.377	4.376	45708.403	636.266	2.054	3567.890	2.927
150.410	4.377	44695.034	725.608	3.262	3536.344	3.372
150.444	4.378	45626.479	731.296	3.451	3485.268	3.382
150.478	4.379	44601.052	703.667	4.429	3523.165	2.279
150.511	4.380	45750.473	667.279	2.428	3709.873	3.216
150.545	4.381	43402.075	650.149	3.636	3454.782	2.414
150.579	4.382	44913.140	728.483	3.609	3500.968	1.923
150.612	4.383	45173.686	778.778	2.864	3347.534	1.260
150.646	4.384	47176.378	898.454	2.485	3507.102	2.639
150.679	4.385	47062.454	826.655	2.689	3578.344	0.687
150.713	4.386	46181.673	845.677	3.961	3306.966	1.995
150.747	4.387	47573.726	827.383	2.671	3488.688	1.918
150.780	4.388	48317.463	791.470	2.926	3500.025	2.068
150.814	4.389	48082.722	764.400	2.390	3310.585	1.307
150.847	4.390	50401.644	805.087	2.160	3366.257	1.047
150.881	4.391	48220.162	727.006	3.550	3491.470	1.442
150.915	4.392	49483.897	658.264	1.531	3213.969	1.184
150.948	4.393	50276.894	745.166	3.145	3171.873	1.902
150.982	4.394	49616.765	766.403	3.909	3440.864	1.031
151.016	4.395	48008.606	714.104	2.744	3353.565	1.094
151.049	4.396	47275.331	685.260	1.484	3421.666	2.040
151.083	4.397	47811.460	796.656	2.950	3651.223	1.131
151.116	4.398	45160.340	796.706	2.896	3418.923	2.636
151.150	4.399	45589.947	785.132	2.029	3304.450	2.564
151.184	4.400	44236.541	770.865	2.066	3228.049	2.020
151.217	4.401	45181.179	818.312	3.053	3315.238	2.257
151.251	4.402	45592.593	792.672	2.032	3447.605	1.658
151.284	4.403	44888.509	800.461	2.465	3373.230	1.096
151.318	4.404	44505.016	911.045	2.904	3431.432	1.167
151.352	4.405	45413.385	910.169	2.797	3368.100	4.272
151.385	4.406	43886.011	809.898	2.770	3146.981	2.046
151.419	4.407	44646.436	711.847	2.431	3385.924	3.607
151.453	4.408	44901.073	850.696	1.505	3522.945	2.640
151.486	4.409	45506.023	836.963	1.585	3535.911	1.650
151.520	4.410	44608.432	878.005	2.411	3379.541	3.679
151.553	4.411	44747.788	765.958	1.860	3473.607	0.931
151.587	4.412	45337.157	818.483	1.904	3393.560	1.733
151.621	4.413	45861.602	880.301	2.724	3405.211	3.219
151.654	4.414	45420.854	783.334	2.377	3236.753	2.545
151.688	4.415	46482.206	789.638	2.440	3274.110	1.939
151.722	4.416	45471.157	696.907	2.058	3276.122	1.226
151.755	4.417	46716.079	779.413	2.430	3463.612	2.430
151.789	4.418	46386.605	856.337	1.915	3512.192	1.677
151.822	4.419	46226.249	804.711	3.829	3665.975	2.649
151.856	4.420	46111.243	784.696	2.154	3278.119	1.170
151.890	4.421	44947.296	737.175	2.175	3218.878	1.539
151.923	4.422	46676.609	681.570	0.956	3256.400	0.965
151.957	4.423	47382.843	807.199	2.072	3123.090	1.013
151.990	4.424	45711.665	765.345	1.992	3342.004	1.639
152.024	4.425	46312.964	748.874	1.864	3126.673	0.928
152.058	4.426	46592.643	850.025	1.056	3254.478	1.255
152.091	4.427	47376.105	785.055	4.854	3397.448	0.683
152.125	4.428	48336.625	835.544	3.341	3321.993	1.109
152.159	4.429	48147.099	748.103	2.517	3210.901	1.651
152.192	4.430	48254.378	829.357	2.301	3432.588	1.240
152.226	4.431	48298.234	678.731	1.615	3439.318	1.614
152.259	4.432	50474.341	678.353	1.896	3575.559	1.583
152.293	4.433	50045.846	608.228	0.511	3527.745	0.357
152.327	4.434	49545.348	648.379	2.013	3607.861	1.461
152.360	4.435	49416.398	601.810	1.462	3522.092	2.003
152.394	4.436	48849.964	726.669	1.801	3334.543	2.248
152.427	4.437	45959.774	634.472	1.227	3110.380	2.025
152.461	4.438	46105.657	717.649	1.487	3223.197	1.117
152.495	4.439	44447.776	653.384	1.881	3190.452	0.999
152.528	4.440	44002.343	682.802	1.841	3042.697	1.016
152.562	4.441	44971.499	673.962	1.386	3053.057	2.072
152.596	4.442	43920.243	638.968	1.877	3024.905	1.716
152.629	4.443	44117.900	674.318	2.122	3241.337	0.901
152.663	4.444	44288.494	620.102	2.158	3102.411	1.159
152.696	4.445	44044.008	618.508	2.158	3017.209	1.491
152.730	4.446	44635.214	669.064	2.540	3186.867	1.091
152.764	4.447	43373.320	618.695	1.866	3093.650	1.466
152.797	4.448	41077.964	637.936	2.285	3035.570	1.908
152.831	4.449	42350.983	610.252	3.054	3099.990	2.221
152.864	4.450	40949.717	855.660	8.601	3192.891	1.519
152.898	4.451	40700.018	722.032	3.343	3065.007	2.109
152.932	4.452	41603.471	630.295	4.596	2899.942	1.391
152.965	4.453	41020.431	556.538	3.006	2997.604	0.888
152.999	4.454	40056.159	566.365	2.814	3004.160	1.273
153.033	4.455	39511.977	524.445	5.325	3054.691	2.067
153.066	4.456	39641.534	422.416	2.391	2790.686	1.256
153.100	4.457	39366.838	376.974	1.928	2775.505	0.809
153.133	4.458	40777.849	430.270	1.422	2890.674	0.735
153.167	4.459	40872.594	494.733	2.718	3040.997	1.067
153.201	4.460	42033.043	529.914	1.533	2897.405	0.879
153.234	4.461	41808.339	426.936	1.979	2962.051	0.526
153.268	4.462	40820.782	414.016	1.926	2737.015	0.550
153.301	4.463	40390.071	399.460	1.758	2890.366	0.465
153.335	4.464	40304.013	339.466	1.573	2768.917	0.331
153.369	4.465	41236.861	417.863	1.019	2670.960	0.706
153.402	4.466	42686.471	438.350	1.297	2830.896	1.628
153.436	4.467	44788.734	384.136	1.418	3035.580	0.913
153.470	4.468	42162.989	336.680	1.137	2735.548	0.711
153.503	4.469	42555.204	373.690	2.091	2994.798	1.806
153.537	4.470	42389.520	275.925	2.124	2970.235	0.635
153.570	4.471	41282.215	285.945	1.347	2929.691	0.678
153.604	4.472	41261.020	236.279	1.385	2925.322	0.711
