,tsid,x,r
4414,12,5.013597462595186,0.1149096282223805
4415,12,5.011717097054292,0.1149697881210586
4416,12,5.005018883994099,0.1153006675637879
4417,12,4.998863898155235,0.1154911739096018
4418,12,5.006736076298679,0.1158220533523312
4419,12,5.001486519060779,0.1160626929470434
4420,12,5.002086645010045,0.116293305891976
4421,12,5.003361650913181,0.1172157576717063
4422,12,5.007372818722792,0.1175566637642154
4423,12,5.003804666293716,0.1182986358479115
4424,12,5.004631609577892,0.1191910076783028
4425,12,5.004593306805388,0.1192010343280825
4426,12,5.009848315007897,0.1203841790020845
4427,12,5.011598453669927,0.1206448718963561
4428,12,5.012697941123397,0.1208754848412887
4429,12,5.0134011272573575,0.1209456713897464
4430,12,5.017670131390523,0.1211361777355603
4431,12,5.007128010683052,0.1222090292619858
4432,12,5.004478351834503,0.1223092957597825
4433,12,4.9920957777950825,0.1226401752025119
4434,12,4.985969320195458,0.1227504683500884
4435,12,4.990508165471812,0.1231114277421567
4436,12,4.994339139248624,0.1232919074381909
4437,12,4.993888061990663,0.1233320140373097
4438,12,4.995859427337571,0.1235124937333438
4439,12,4.995002571264383,0.1235626269822422
4440,12,4.998462115767449,0.1245051320615319
4441,12,4.991140975294386,0.1256782500857542
4442,12,4.99234459456853,0.1257083300350932
4443,12,4.992542569105048,0.1261093960262803
4444,12,4.991533293392428,0.1266207551650439
4445,12,4.992118252663433,0.1268112615108578
4446,12,4.992061453490884,0.1268513681099765
4447,12,4.992314801408871,0.1277838465394865
4448,12,4.992520475642725,0.1294282171033536
4449,12,4.991681040420141,0.1295485369007097
4450,12,5.002258006782292,0.1299295495923375
4451,12,5.012176553613496,0.1312330140636956
4452,12,5.021780732830185,0.1329275178764611
4453,12,5.02425094119251,0.1348125280350405
4454,12,5.023659810280419,0.1349228211826169
4455,12,5.0089550962450415,0.1355645267685163
4456,12,5.003855254532752,0.136196205704636
4457,12,5.003155520640945,0.1362062323544157
4458,12,4.99332307315981,0.1366674582442808
4459,12,4.990575233346514,0.1373693237288583
4460,12,4.99205042628186,0.1376199899733502
4461,12,4.99440295653221,0.1381112958125544
4462,12,4.993374168743893,0.1382316156099105
4463,12,4.993968407026936,0.1389836143433863
4464,12,4.996219118677571,0.1391039341407425
4465,12,4.993651024180504,0.1392242539380986
4466,12,4.995385070298836,0.1396253199292857
4467,12,5.000570773210245,0.1398258529248792
4468,12,4.99964670072955,0.1400464392200321
4469,12,5.007289583025242,0.1410992374468983
4470,12,5.014593275132531,0.1415905432861025
4471,12,5.002127204698711,0.1433452069975461
4472,12,4.997960168289623,0.1434153935460038
4473,12,4.996400871343361,0.1436460064909364
4474,12,5.000714857160636,0.1438665927860893
4475,12,4.997083714529609,0.1444180585239716
4476,12,4.990702186849346,0.1448792844138368
4477,12,4.997862155456331,0.1452302171561255
4478,12,5.003439087014845,0.148759597878572
4479,12,5.004019348406692,0.1493511702155729
4480,12,5.007584292236615,0.1494514367133697
4481,12,5.0074818376470285,0.1494815166627087
4482,12,5.012491328875266,0.1495416765613868
4483,12,5.007334128402935,0.1497923428058787
4484,12,5.004760372586451,0.150594474788253
4485,12,5.000033395154981,0.1511158605767962
4486,12,5.000333398245053,0.1511258872265759
4487,12,4.992682895618527,0.1517575661626956
4488,12,4.980306777997933,0.1526198580437478
4489,12,5.001640907758386,0.153672656270614
4490,12,5.00444262208424,0.1542040687089369
4491,12,5.004969428250218,0.1549059341935143
4492,12,5.008111772970304,0.1551666270877859
4493,12,4.987291432902645,0.1568912108498905
4494,12,4.98661566397259,0.1571418770943824
4495,12,4.997184243754332,0.1592875801472334
4496,12,4.995951256241441,0.1600696588300482
4497,12,5.001592219396864,0.1602300852265231
4498,12,5.002287129652304,0.1602501385260825
4499,12,4.9999026539129385,0.1607815509644053
4500,12,4.997068069762777,0.1608818174622021
4501,12,4.995004562593015,0.1617842159423731
4502,12,4.997342535781576,0.1620749887859838
4503,12,4.991030349188807,0.1631678936119686
4504,12,4.978077406373757,0.1638296524974273
4505,12,4.978443518290311,0.1639198923454444
4506,12,4.98339788086445,0.1640301854930209
4507,12,4.985487278875278,0.1643610649357502
4508,12,4.986165529715327,0.1651932768674635
4509,12,4.9825335185617385,0.1655442096097522
4510,12,4.993813225132902,0.1660655953982954
4511,12,4.982308368388639,0.1671885801736193
4512,12,4.985533105729669,0.1679405789070951
4513,12,5.011652628853337,0.1690435103828597
4514,12,5.00917917856434,0.1692941766273516
4515,12,5.008584915122587,0.1693342832264703
4516,12,5.001393000062438,0.1696050027705216
4517,12,5.001705249179809,0.1697955091163355
4518,12,4.997324687184873,0.1701865484577429
4519,12,4.99517200289131,0.1706878809467268
4520,12,4.993362649290598,0.1715501728277791
4521,12,4.996414845657124,0.1716404126757962
4522,12,4.981187602995276,0.1730541702947307
4523,12,4.985993885969649,0.1731043035436291
4524,12,4.977091264629942,0.1738061690282065
4525,12,4.981124277523077,0.1740668619224781
4526,12,4.974416562641896,0.1744278213145465
4527,12,4.990195620792857,0.1753803530436159
4528,12,4.988935699659727,0.1760220586295153
4529,12,4.989776555166501,0.1770146969577034
4530,12,4.988076470625493,0.1776965091427214
4531,12,4.995392709746765,0.1782479748806037
4532,12,4.995365886069909,0.1782580015303834
4533,12,4.989668536846396,0.1784886144753159
4534,12,4.9887042811773625,0.178548774373994
4535,12,4.997266821201803,0.179481252803504
4536,12,4.995997863172693,0.1795313860524024
4537,12,5.006921040669851,0.180042745191166
4538,12,5.009686555125844,0.1805942109290482
4539,12,5.014511401290837,0.1811356500171508
4540,12,5.010084193236337,0.181346209662524
4541,12,5.0167864380876175,0.1819778885986437
4542,12,5.005322049416321,0.1829003403783741
4543,12,5.009101358008707,0.1832211931713238
4544,12,5.013837312023962,0.1835620992638328
4545,12,5.010397132550623,0.1836924457109686
4546,12,5.011583738983529,0.1844143644951054
4547,12,5.004024130407489,0.1850861500303438
4548,12,5.001047215046554,0.185326789625056
4549,12,4.998626264604399,0.1856777223673447
4550,12,5.003692474740071,0.1873521728805509
4551,12,4.997107235805231,0.1876329190743819
4552,12,4.996809383534246,0.1882846513100609
4553,12,4.997869490334344,0.1883347845589593
4554,12,5.00197196987185,0.1886456107021293
4555,12,5.017085505916665,0.1892171297395709
4556,12,5.006119904267655,0.1899390485237077
4557,12,5.010173691395735,0.1901997414179793
4558,12,5.011717931125252,0.1907010739069632
4559,12,4.997331313011533,0.1911923797461674
4560,12,4.992577257725897,0.1915533391382358
4561,12,4.992503396600972,0.1916034723871342
4562,12,4.99440908201848,0.1917939787329481
4563,12,4.996846758490033,0.1922652312725929
4564,12,4.997023249083615,0.1939998416844771
4565,12,5.000744879392443,0.1956642655479036
4566,12,4.99272245891282,0.1971883163144146
4567,12,4.991252942298258,0.197268529512652
4568,12,4.990181293114598,0.1973086361117707
4569,12,4.996611770747408,0.1977097021029578
4570,12,5.008037954266459,0.1990231932240956
4571,12,5.00677124109087,0.199384152616164
4572,12,5.002923917156292,0.1995646323121982
4573,12,5.011849510965269,0.1999055384047072
4574,12,5.013685946075257,0.2000559381514024
4575,12,5.003523063089386,0.2006074038892846
4576,12,5.000886565162822,0.2009884165809124
4577,12,4.99206509069905,0.201279189424523
4578,12,4.993340051956764,0.2013393493232011
4579,12,4.996488683732749,0.201529855669015
4580,12,4.996411935529555,0.2021013747064566
4581,12,4.999675718477064,0.2023520409509485
4582,12,5.003156677166629,0.2024122008496266
4583,12,5.00362536000768,0.2034449457769334
4584,12,5.001284910370062,0.2037156653209847
4585,12,4.999157283849512,0.2039462782659173
4586,12,5.0004266675918485,0.2057310219266999
4587,12,4.999761702528848,0.2065732605081928
4588,12,5.000250510201485,0.2069642998496002
4589,12,4.991645241785238,0.2075558721866012
4590,12,5.004255629270346,0.2097015752394522
4591,12,5.007299914081869,0.2099722947835035
4592,12,5.014909026404068,0.2101628011293174
4593,12,5.022804671640111,0.2139528747460355
4594,12,5.015366993644767,0.21412332779229
4595,12,5.012615546865289,0.2141634343914087
4596,12,5.009098503750099,0.2142637008892055
4597,12,5.009292585246762,0.2144943138341381
4598,12,4.997964273651009,0.2150758595213594
4599,12,4.992213613103425,0.2152563392173936
4600,12,4.995238228342823,0.2156874851579197
4601,12,4.998233625849638,0.2172716958231088
4602,12,4.995233853959469,0.2181941476028391
4603,12,4.996908187653999,0.2182142009023985
4604,12,4.993393367936722,0.2184949470962294
4605,12,5.000930487265005,0.2188458798385181
4606,12,5.000764420807846,0.2198585714662655
4607,12,4.995664581419991,0.2201693976094356
4608,12,4.986630847373483,0.2203498773054698
4609,12,4.986040644443948,0.2204501438032665
4610,12,4.983169171401356,0.221492915380353
4611,12,4.985310830673642,0.2222348874640491
4612,12,4.989927229184852,0.2228665664001689
4613,12,4.989330696995348,0.2229768595477453
4614,12,4.992271735441249,0.2235784585345259
4615,12,4.998350594185803,0.2243505105675611
4616,12,5.000232920808265,0.2246312567613921
4617,12,5.002626748067913,0.2246813900102905
4618,12,5.006588962180976,0.226686719966226
4619,12,5.025430217210854,0.2276693316446344
4620,12,5.020133106952024,0.2285015435763476
4621,12,5.032045496800333,0.2287722631203989
4622,12,5.030555492125808,0.229173329111586
4623,12,5.034819775765618,0.2294440486556373
4624,12,5.03000475175023,0.2297247948494683
4625,12,5.023423636416538,0.230075727591757
4626,12,5.016153724348928,0.2305469801314018
4627,12,5.0125467787153095,0.2320409509485738
4628,12,4.999667741647124,0.2327127364838122
4629,12,4.9988552357089375,0.2340663342040687
4630,12,5.0020675856004,0.2342869204992216
4631,12,5.00461221371973,0.2351993456291722
4632,12,4.989562793679663,0.2360215309111058
4633,12,4.986950257543881,0.2363423837040555
4634,13,5.01051065379562,0.1
4635,13,5.001114903311661,0.1003007994933903
4636,13,5.000922499198812,0.1004913058392042
4637,13,5.004035067391106,0.1007720520330351
4638,13,5.001147119618824,0.1008522652312726
4639,13,5.001099488945269,0.100962558378849
4640,13,5.003772009306844,0.1012934378215784
4641,13,5.005390623920613,0.1022760494999868
4642,13,5.006085384113647,0.1023863426475632
4643,13,5.006146933462967,0.1025567956938177
4644,13,5.01161890059037,0.1026169555924958
4645,13,5.008871097532153,0.1037399403678197
4646,13,5.010340810137856,0.103759993667379
4647,13,5.009407438757141,0.1040507665109897
4648,13,5.009804623112218,0.1045019657510752
4649,13,4.998566260808332,0.1050133248898387
4650,13,5.006504736388447,0.1059458033193488
4651,13,5.0040989291052185,0.1060159898678065
4652,13,5.001749994633741,0.1060962030660439
4653,13,4.9902181548022,0.1065072957070107
4654,13,4.995409726085155,0.1074197208369614
4655,13,4.994836370409677,0.1076703870814533
4656,13,4.99924325067386,0.1079110266761656
4657,13,5.004027385002746,0.1081717195704372
4658,13,5.0031631725308126,0.1083120926673527
4659,13,5.009912676339316,0.1087532652576585
4660,13,5.013530569439599,0.1089638249030317
4661,13,5.012294438270046,0.1089939048523707
4662,13,5.0078384114854,0.1093949708435578
4663,13,5.005617762788742,0.1097860101849653
4664,13,5.003055904108685,0.1098060634845246
4665,13,4.996552205722966,0.1103675558721866
4666,13,4.9905069596816825,0.1106583287157972
4667,13,4.991354679021584,0.1106683553655769
4668,13,4.992472113347259,0.1107485685638143
4669,13,4.995056847551746,0.1110894746563233
4670,13,4.99546163883189,0.1111496345550014
4671,13,4.995610903840178,0.1115908071453072
4672,13,4.99238889019893,0.1119216865880366
4673,13,4.98686041286284,0.1134557640043273
4674,13,4.994828889541845,0.1136863769492598
4675,13,5.00345980713842,0.1146288820285495
4676,13,5.003082420550729,0.1149096282223805
4677,13,5.004133821994773,0.1153508008126863
4678,13,5.009003843156691,0.1165840787355867
4679,13,5.0101475571033305,0.1169751180769941
4680,13,5.010058596435301,0.1171656244228079
4681,13,5.008465168302091,0.1175265838148763
4682,13,5.0109409630825645,0.1179376764558431
4683,13,5.012803024401156,0.1183989023457083
4684,13,4.997071675833802,0.1191007678302857
4685,13,4.99696593612835,0.1192110609778622
4686,13,4.999376566566599,0.1193815140241167
4687,13,4.998725922635719,0.1198026333148632
4688,13,5.007076228830151,0.1203139924536267
4689,13,5.003669733851715,0.1210960711364416
4690,13,5.006775113413197,0.1213066307818148
4691,13,5.002500134505671,0.1214068972796116
4692,13,5.001928049762951,0.1218380432201377
4693,13,5.008300311039437,0.122138842713528
4694,13,5.003916239451224,0.1231114277421567
4695,13,5.002771577271018,0.1233320140373097
4696,13,5.003613533083998,0.1233620939866487
4697,13,5.004689500768192,0.1234122272355471
4698,13,5.007847721970597,0.1236127602311406
4699,13,5.002811719572286,0.124003799572548
4700,13,5.008159747099174,0.1248861447531597
4701,13,5.010573979630401,0.1250766510989736
4702,13,5.00901068024886,0.1252571307950077
4703,13,5.004790996849208,0.1253573972928045
4704,13,5.007071533934556,0.1260692894271616
4705,13,5.002690209142334,0.126370088920552
4706,13,4.999399397930559,0.12736272724874
4707,13,4.99583147886187,0.1274930736958759
4708,13,4.995843335090671,0.1275331802949946
4709,13,4.999918844269254,0.1275732868941133
4710,13,4.996777822651,0.1279041663368426
4711,13,4.989628920851488,0.128265125728911
4712,13,4.995336860787798,0.128515791973403
4713,13,4.990262942775237,0.1290973376606242
4714,13,4.995615957094816,0.1296387767487268
4715,13,4.996799479644122,0.1297691231958627
4716,13,5.004034936938163,0.1306013351275759
4717,13,5.008101336999263,0.1309522678698646
4718,13,5.004347208252726,0.1314736536584078
4719,13,5.002017202994062,0.1323359455394601
4720,13,4.993558968594511,0.1325465051848333
4721,13,4.986774900899496,0.1328974379271221
4722,13,4.985773133641152,0.1330578643235969
4723,13,4.984028949720971,0.1333787171165466
4724,13,4.98496896988846,0.1336494366605979
4725,13,4.984587521133604,0.1337095965592759
4726,13,4.9822330193756095,0.1337296498588353
4727,13,4.985599899736575,0.1339001029050898
4728,13,4.988400318212779,0.1342009023984801
4729,13,5.005855113209439,0.1348225546848201
4730,13,5.001922150376657,0.1349328478323966
4731,13,5.003596476046396,0.1355143935196179
4732,13,5.011291895027397,0.1363064988522124
4733,13,5.011395259956575,0.1365270851473653
4734,13,5.014615883789474,0.1371387107839257
4735,13,5.009207377087178,0.1374796168764347
4736,13,5.0101432157495145,0.1379007361671811
4737,13,5.009121036138456,0.138402068656165
4738,13,5.0118377065298425,0.1388432412464708
4739,13,5.017953468504477,0.1400664925195915
4740,13,5.012598760021006,0.1410290508984406
4741,13,5.013447613547306,0.1410390775482202
4742,13,5.012650945432052,0.1411894772949154
4743,13,5.011218243652509,0.1414401435394073
4744,13,5.014967052288408,0.1416005699358822
4745,13,5.014564628705981,0.1416105965856618
4746,13,5.002703242581335,0.1418111295812554
4747,13,5.001546843560988,0.1421319823742051
4748,13,5.000667883600976,0.1421520356737645
4749,13,4.995344541321636,0.1424728884667141
4750,13,4.997366114880769,0.1425430750151719
4751,13,4.999022185182741,0.1425731549645109
4752,13,4.99943745407062,0.1425831816142906
4753,13,4.999235249698013,0.142693474761867
4754,13,4.999368728084159,0.1430945407530541
4755,13,4.995355386937301,0.14322488720019
4756,13,5.001788187791742,0.1437462729887332
4757,13,5.0019582656267865,0.1442476054777171
4758,13,4.999774373022555,0.1446286181693448
4759,13,4.999278572747103,0.1450697907596506
4760,13,5.005673263357667,0.1451700572574474
4761,13,5.005683289084949,0.1455310166495158
4762,13,5.007485382665266,0.1456312831473126
4763,13,5.00265766055672,0.1461125623367371
4764,13,4.99486695586081,0.1468244544710942
4765,13,4.995720097095067,0.1468445077706535
4766,13,4.994181612290603,0.1471352806142642
4767,13,4.992848759482285,0.147235547112061
4768,13,4.992072976665498,0.1472455737618407
4769,13,5.002829162166695,0.1477469062508245
4770,13,4.995699972400064,0.1480276524446555
4771,13,4.996791574817625,0.1483184252882662
4772,13,4.9996243907944775,0.1489701575239452
4773,13,4.994586198726843,0.149070424021742
4774,13,4.988074026855173,0.1492007704688778
4775,13,4.991963008859172,0.1493411435657933
4776,13,4.986723479551667,0.1496319164094039
4777,13,4.985570963714949,0.1500831156494894
4778,13,4.984687267500117,0.1501332488983878
4779,13,4.984597784880985,0.1502936752948626
4780,13,4.986317329663006,0.1504841816406765
4781,13,4.984240958504646,0.1505643948389139
4782,13,4.986391129409809,0.1514868466186443
4783,13,4.9774762282976,0.152208765402781
4784,13,4.9784236526443735,0.1522889786010185
4785,13,4.987713033036355,0.152489511596612
4786,13,4.980872948850222,0.1525897780944088
4787,13,4.979938346895976,0.152740177841104
4788,13,4.979391216354674,0.1534119633763424
4789,13,4.982679812093078,0.1538832159159872
4790,13,4.982708184548747,0.1539534024644449
4791,13,4.97719027868454,0.1544747882529882
4792,13,4.961544622908759,0.1556378796274308
4793,13,4.980057637345832,0.1565302514578221
4794,13,4.99369988059873,0.1567307844534156
4795,13,4.994797557409132,0.1569714240481279
4796,13,4.993102869009931,0.1572120636428401
4797,13,4.986802841537384,0.1576732895327053
4798,13,4.986795380104839,0.1577033694820444
4799,13,4.988828131296217,0.1582548352199266
4800,13,4.987906943452206,0.1584954748146389
4801,13,4.98758515783802,0.1586759545106731
4802,13,4.994139396592712,0.1587260877595715
4803,13,4.997983572025534,0.1589867806538431
4804,13,4.996655899233476,0.1594680598432676
4805,13,4.980074866654281,0.1605308847199134
4806,13,5.000014825612942,0.1614533364996438
4807,13,4.997321893185426,0.1616237895458983
4808,13,4.999082228375837,0.1621451753344415
4809,13,5.001153837895984,0.162315628380696
4810,13,4.998306882655043,0.1623757882793741
4811,13,4.995361685235367,0.1625161613762896
4812,13,5.002096250392736,0.1626966410723238
4813,13,5.004426072309853,0.1635589329533761
4814,13,4.996766246499594,0.1639098656956648
4815,13,5.0073521423262095,0.165052903770548
4816,13,4.997676903729409,0.1656244228079896
4817,13,5.001108830141382,0.1658750890524816
4818,13,5.003054085438117,0.1668075674819916
4819,13,5.007785439256377,0.1673690598696535
4820,13,5.00812812224107,0.1677099659621626
4821,13,5.008110655599506,0.1679205256075358
4822,13,5.005873280653184,0.1682514050502652
4823,13,5.008957431919485,0.1687928441383677
4824,13,5.003229356929706,0.1696651626691997
4825,13,5.002405413161921,0.169685215968759
4826,13,5.00814784341662,0.1698556690150136
4827,13,5.0096981948986885,0.1706076677484894
4828,13,5.013503799119443,0.1707781207947439
4829,13,5.013532918154569,0.170868360642761
4830,13,5.006956838543987,0.1716504393255759
4831,13,5.005547580473881,0.1716805192749149
4832,13,5.007418711537183,0.1718509723211694
4833,13,5.013834826107756,0.1720715586163223
4834,13,5.01321670638736,0.1721016385656613
4835,13,5.019278693988824,0.1725428111559671
4836,13,5.0229552924788425,0.1729037705480355
4837,13,5.019180109724549,0.173665795931291
4838,13,5.007920211312011,0.1740367819731391
4839,13,5.0100040227487534,0.1741169951713765
4840,13,5.0100120252901,0.1741671284202749
4841,13,5.008529298335049,0.174508034512784
4842,13,5.015263191571876,0.1748088340061743
4843,13,5.01945922184454,0.1748589672550727
4844,13,5.020574582958764,0.1748890472044117
4845,13,5.015392618385008,0.1750093670017678
4846,13,5.015304405384735,0.1752500065964801
4847,13,5.0178059123569865,0.1754906461911923
4848,13,5.017876653285104,0.1759819520303965
4849,13,5.018129499296038,0.1763830180215836
4850,13,5.017381707995423,0.1763930446713633
4851,13,5.01018927978994,0.1767038708145333
4852,13,5.0128671432550025,0.1772052033035172
4853,13,5.014725010486835,0.1774759228475685
4854,13,5.00833450448062,0.1781878149819256
4855,13,5.005922418906459,0.1783883479775191
4856,13,5.008011302469894,0.1785788543233331
4857,13,5.020089061727249,0.1788997071162827
4858,13,5.010334627542407,0.179481252803504
4859,13,5.011817833735585,0.1796517058497586
4860,13,5.007512191276717,0.1802432781867595
4861,13,5.006322413944396,0.1802633314863189
4862,13,4.998592708054379,0.1805039710810311
4863,13,4.999749582531495,0.1805541043299295
4864,13,4.999344107867175,0.1805942109290482
4865,13,4.998257944704831,0.1807145307264044
4866,13,4.998157055032967,0.1809451436713369
4867,13,4.9973142440249605,0.1809852502704557
4868,13,4.994328386626992,0.1811155967175914
4869,13,4.992755533974946,0.1811356500171508
4870,13,4.987550063085664,0.1814464761603208
4871,13,4.986776270178556,0.1815567693078973
4872,13,4.990781091297847,0.1817272223541518
4873,13,4.989727009990457,0.1819879152484234
4874,13,4.989352616132337,0.1821884482440169
4875,13,4.99374467518684,0.1823488746404918
4876,13,4.994090030262823,0.1826496741338821
4877,13,4.996447689334811,0.1826998073827805
4878,13,4.998387780633747,0.1830707934246286
4879,13,4.995497409912895,0.183151006622866
4880,13,4.997852162936658,0.1831911132219847
4881,13,4.9943836203412255,0.1833114330193408
4882,13,4.995066322855576,0.1834518061162564
4883,13,4.99797067926583,0.1834818860655954
4884,13,5.00272741227199,0.1839731919047996
4885,13,5.00249328866991,0.1848856170347502
4886,13,4.999758429853084,0.185637615768226
4887,13,5.000800696104726,0.1857078023166838
4888,13,4.997617450581885,0.186540014248397
4889,13,5.006843106574657,0.1867004406448719
4890,13,5.009549447619295,0.1872017731338557
4891,13,5.010829110192469,0.1872318530831948
4892,13,5.008605714381151,0.1873321195809915
4893,13,5.0050305130457735,0.187472492677907
4894,13,5.003477977126735,0.1874925459774664
4895,13,5.001928216875761,0.1877031056228396
4896,13,5.005808029006332,0.1884651310060951
4897,13,5.030344594624348,0.1890165967439774
4898,13,5.031297440294332,0.1890767566426555
4899,13,5.025151493537091,0.1902799546162167
4900,13,5.015720132586578,0.1911823530963877
4901,13,5.011116270111303,0.1914731259399984
4902,13,5.01181452801274,0.1916235256866935
4903,13,5.013077266648676,0.1916335523364732
4904,13,5.015692488621686,0.1916736589355919
4905,13,5.003575291607132,0.1920045383783213
4906,13,5.005664596193714,0.1920245916778807
4907,13,5.005849289075084,0.1923053378717116
4908,13,5.007388927758092,0.1923153645214913
4909,13,5.00834660010125,0.1924356843188474
4910,13,5.007012315643032,0.1924657642681865
4911,13,5.007208855693578,0.1924858175677458
4912,13,5.003492150941727,0.1930573366051874
4913,13,4.999301747553902,0.1931676297527639
4914,13,5.002590542273464,0.1932077363518826
4915,13,5.002233365358338,0.1932678962505607
4916,13,5.004998246732325,0.1936288556426291
4917,13,5.001296673756397,0.1936890155413071
4918,13,5.002926446687978,0.1937391487902055
4919,13,5.010074756843764,0.1941702947307317
4920,13,5.006815223230767,0.1952130663078181
4921,13,5.001804048730739,0.1956341855985646
4922,13,4.994576807962701,0.1958246919443785
4923,13,4.996940299415249,0.1962658645346843
4924,13,4.998088136661629,0.1967371170743291
4925,13,4.993969645541129,0.196987783318821
4926,13,4.9886653457501104,0.1974790891580252
4927,13,4.988185886807543,0.1979002084487717
4928,13,4.977710834549048,0.1995144990632998
4929,13,4.971717959915623,0.1996348188606559
4930,13,4.978213426987412,0.2000459115016227
4931,13,4.984916314156044,0.2002163645478772
4932,13,4.99168933959729,0.2004971107417082
4933,13,4.994396642787304,0.2005873505897253
4934,13,4.991918216299759,0.2007076703870814
4935,13,4.992283498348188,0.2007176970368611
4936,13,4.992088534033815,0.2007477769862001
4937,13,4.986585065116462,0.200938283332014
4938,13,4.990793713728183,0.2010385498298108
4939,13,4.991866992693514,0.2010485764795905
4940,13,4.990733548962982,0.2010786564289295
4941,13,4.999675065170188,0.2013293226734214
4942,13,4.998104943799827,0.2016000422174727
4943,13,4.994907489460417,0.2019208950104224
4944,13,4.996601188176586,0.202181587904694
4945,13,4.996609982843784,0.2022216945038127
4946,13,4.99972158485091,0.2023720942505079
4947,13,4.995515070356383,0.202462334098525
4948,13,4.9902666249408645,0.2026929470434576
4949,13,4.987954351087081,0.2027531069421356
4950,13,5.001391233233703,0.2035552389245098
4951,13,5.000947792620388,0.2036655320720863
4952,13,5.0073128046620985,0.2040665980632734
4953,13,5.013880568202852,0.2043573709068841
4954,13,5.01379408336285,0.2045579039024776
4955,13,5.008254576269364,0.2047183302989524
4956,13,5.001069190698748,0.204948943243885
4957,13,4.991967854201298,0.2052196627879363
4958,13,4.993953038880551,0.2053500092350721
4959,13,4.982235513433638,0.2064228607614976
4960,13,4.977954980186577,0.2069642998496002
4961,13,4.988168304799359,0.2073653658407873
4962,13,4.98699805560165,0.207656138684398
4963,13,4.985096251339669,0.2076962452835167
4964,13,4.991757192937673,0.2087189635610438
4965,13,4.989390265342081,0.2094007757460619
4966,13,4.992150420165605,0.2096313886909944
4967,13,4.978888963023048,0.2111955460566242
4968,13,4.96842985012664,0.2118573049420829
4969,13,4.971868898258921,0.2121380511359138
4970,13,4.972664964105293,0.2124589039288635
4971,13,4.969087696502693,0.2127697300720335
4972,13,4.955735023861528,0.2132409826116784
4973,13,4.963165984342799,0.2134816222063906
4974,13,4.965156117482303,0.2136420486028655
4975,13,4.958705591981143,0.213842581598459
4976,13,4.958523302919295,0.2138526082482387
4977,13,4.968693381945378,0.2141634343914087
4978,13,4.97392567767553,0.2143439140874429
4979,13,4.974496479222454,0.2155170321116652
4980,13,4.975544755406439,0.2156674318583603
4981,13,4.975606567072061,0.2157777250059368
4982,13,4.974430821888752,0.2160684978495475
4983,13,4.972282406784595,0.2161988442966833
4984,13,4.975582477974482,0.2162590041953613
4985,13,4.972648982090454,0.2163091374442597
4986,13,4.987360058099236,0.2169207630808201
4987,13,4.987764830202887,0.2169809229794981
4988,13,4.989153798478314,0.2171212960764136
4989,13,4.990947051855593,0.2171513760257526
4990,13,4.996289967309083,0.2176326552151772
4991,13,4.995648171114349,0.217763001662313
4992,13,4.996094068070674,0.2181440143539407
4993,13,4.995359321153301,0.2182041742526188
4994,13,4.995024737927958,0.218384653948653
4995,13,4.995470208407745,0.2185049737460091
4996,13,4.9947240238396695,0.2185250270455684
4997,13,5.00069137296114,0.2188659331380775
4998,13,4.994470511721945,0.219006306234993
4999,13,4.99141478587668,0.2193672656270614
5000,13,4.979599194050159,0.2201393176600966
5001,13,4.985141712422777,0.2202395841578933
5002,13,4.98777748905775,0.2206406501490804
5003,13,4.982418038588399,0.2213324889838782
5004,13,4.981208432925569,0.2213725955829969
5005,13,4.9898738175881086,0.2219741945697775
5006,13,4.990107002332605,0.2219842212195572
5007,13,4.988134902125257,0.2222549407636085
5008,13,4.990371483102189,0.2222850207129476
5009,14,5.004549592257789,0.1
5010,14,5.006866899169454,0.1010828781762051
5011,14,5.001818378090127,0.1017747170110029
5012,14,5.007453737758197,0.1020153566057152
5013,14,5.005848915737967,0.1020454365550542
5014,14,5.003044850286853,0.102145703052851
5015,14,5.007234670768904,0.1021958363017493
5016,14,4.99900539414451,0.1023562626982242
5017,14,4.987683976527674,0.1028776484867674
5018,14,4.991173160653638,0.1032686878281748
5019,14,4.991904341792066,0.1034792474735481
5020,14,4.984425365758939,0.1042412728568036
5021,14,4.984688016762527,0.1047225520462281
5022,14,5.015569434955021,0.106126283015383
5023,14,5.017411832705763,0.1062766827620781
5024,14,5.018890901231208,0.1063468693105359
5025,14,5.017965156517467,0.106747935301723
5026,14,5.024904229383762,0.1068482017995197
5027,14,5.020167627307541,0.1071690545924694
5028,14,5.021313380983032,0.1072091611915881
5029,14,5.021838360886295,0.1072592944404865
5030,14,5.019007951996321,0.1078408401277078
5031,14,5.012810990705856,0.1081316129713185
5032,14,5.003454684080389,0.1093147576453204
5033,14,5.001186963921142,0.1098060634845246
5034,14,5.00092377106081,0.1103775825219662
5035,14,5.004910429628452,0.1106081954668988
5036,14,5.003887176681554,0.110728515264255
5037,14,5.000127720523216,0.1109992348083063
5038,14,4.999112522648814,0.1110894746563233
5039,14,4.999642594628021,0.1112699543523575
5040,14,5.001195164368653,0.1114704873479511
5041,14,4.993198261687143,0.1117311802422227
5042,14,4.993352326894002,0.1117512335417821
5043,14,4.997044299661816,0.1123327792290034
5044,14,5.000121876917347,0.1128742183171059
5045,14,4.998734442053821,0.1131349112113776
5046,14,4.990962288231997,0.1138267500461753
5047,14,4.991602478421968,0.1151803477664318
5048,14,4.99260379789174,0.1152104277157708
5049,14,4.992984697858785,0.1153407741629066
5050,14,4.98756114074486,0.1156114937069579
