,tsid,x,r
2484,6,5.020503693212088,0.2461222040734691
2485,6,5.028339280072048,0.2463022100736691
2486,6,5.031327051001001,0.247312243741458
2487,6,5.028671672289781,0.2477722590753025
2488,6,5.030543290070351,0.2478822627420914
2489,6,5.031073812205387,0.2479122637421247
2490,6,5.030076362560349,0.2481122704090136
2491,6,5.034269703505776,0.2485522850761692
2492,6,5.031158645596204,0.2485922864095469
2493,6,5.031095519272732,0.2487922930764358
2494,6,5.036693428038323,0.2490923030767692
2495,6,5.040503263955126,0.2491423047434914
2496,6,5.043236295760998,0.2495523184106136
2497,6,5.041425820170822,0.2496823227440914
2498,6,5.0481632540994426,0.2498123270775692
2499,6,5.039277146235113,0.249942331411047
2500,6,5.036693199141814,0.250032334411147
2501,6,5.038541224042835,0.2501023367445582
2502,6,5.033361653938044,0.2502023400780025
2503,6,5.032683157910372,0.2502223407446914
2504,6,5.032566988513278,0.2502323410780359
2505,6,5.023052468199882,0.2506023534117804
2506,6,5.019551440825634,0.2506923564118803
2507,6,5.022898245830852,0.2510123670789026
2508,6,5.031341699449955,0.2513823794126471
2509,6,5.031794282006526,0.2514023800793359
2510,6,5.031799528407705,0.2516323877462582
2511,6,5.0285637912785255,0.2517923930797693
2512,6,5.029046084762311,0.251852395079836
2513,6,5.019142931255595,0.2523624120804026
2514,6,5.0213987128159525,0.2530024334144471
2515,6,5.022424438605306,0.2530624354145138
2516,6,5.030190589968916,0.2534424480816027
2517,6,5.03000274627157,0.2534824494149805
2518,6,5.031032561196525,0.2534924497483249
2519,6,5.032151963976537,0.2535224507483583
2520,6,5.03260558199024,0.2535824527484249
2521,6,5.033469988730013,0.2535924530817693
2522,6,5.031197211138559,0.2537124570819027
2523,6,5.034875791803612,0.253922464082136
2524,6,5.029991658153831,0.2540324677489249
2525,6,5.0347046106843605,0.2543624787492916
2526,6,5.036980175230472,0.2545124837494583
2527,6,5.036030339011703,0.2546324877495916
2528,6,5.03616486775895,0.2547324910830361
2529,6,5.035332968469759,0.2548024934164472
2530,6,5.035148392515384,0.2548624954165138
2531,6,5.034177552915375,0.2553025100836694
2532,6,5.030422693739419,0.2555525184172805
2533,6,5.029070456027282,0.2555725190839694
2534,6,5.025635899344172,0.2557325244174805
2535,6,5.025496100050132,0.2558025267508916
2536,6,5.02525219877692,0.256102536751225
2537,6,5.026490125092132,0.256282542751425
2538,6,5.0259751186379376,0.2564325477515917
2539,6,5.025332545901272,0.256462548751625
2540,6,5.022784804243406,0.2569225640854695
2541,6,5.023590152685099,0.2569725657521917
2542,6,5.021404075597335,0.2571325710857028
2543,6,5.02302818394244,0.257292576419214
2544,6,5.01959890829425,0.2575025834194473
2545,6,5.020717055817696,0.2576325877529251
2546,6,5.018948511381096,0.2578625954198473
2547,6,5.020784246539141,0.2578925964198806
2548,6,5.021460172498573,0.2580426014200473
2549,6,5.017937825335174,0.2581426047534917
2550,6,5.01968120542302,0.258192606420214
2551,6,5.0279271154257685,0.2585626187539585
2552,6,5.02838777074114,0.2586326210873695
2553,6,5.028260875030583,0.2587226240874696
2554,6,5.032279824160003,0.258822627420914
2555,6,5.033723722879259,0.2590826360878696
2556,6,5.027075416401047,0.2594026467548918
2557,6,5.028490020343584,0.2594926497549918
2558,6,5.026089093537922,0.2595326510883696
2559,6,5.034325986203334,0.2597626587552918
2560,6,5.040069782312549,0.2598526617553918
2561,6,5.032345466604933,0.2599926664222141
2562,6,5.03124271469212,0.2601426714223807
2563,6,5.025113611527978,0.2605926864228807
2564,6,5.020898003127557,0.2606826894229808
2565,6,5.021443909096465,0.2607226907563585
2566,6,5.020874281296877,0.2607526917563919
2567,6,5.0223577297610245,0.2608326944231474
2568,6,5.020055073866056,0.2612027067568919
2569,6,5.02007742578161,0.2612127070902363
2570,6,5.014972114373591,0.2616027200906696
2571,6,5.01465680386939,0.2617127237574586
2572,6,5.013082017474451,0.2617927264242141
2573,6,5.014556071500006,0.2620427347578252
2574,6,5.013819306175516,0.2621027367578919
2575,6,5.0151733683493065,0.2622927430914363
2576,6,5.013519109985689,0.2623427447581586
2577,6,5.015361809006073,0.2625127504250141
2578,6,5.007261219656836,0.2626827560918697
2579,6,5.006137136212338,0.2628627620920697
2580,6,5.003745427414568,0.2631327710923697
2581,6,5.0032385085176045,0.2631427714257142
2582,6,4.998730669755611,0.2632727757591919
2583,6,5.000878057037114,0.2633427780926031
2584,6,4.995859984989568,0.2633927797593253
2585,6,4.980641835804365,0.263902796759892
2586,6,4.980735590572999,0.2639827994266475
2587,7,5.020993876712347,0.18
2588,7,5.018052867269925,0.1800600020000666
2589,7,5.014983652186503,0.1801800060002
2590,7,5.014946981824997,0.1803000100003333
2591,7,5.010373373788867,0.1807200240008
2592,7,5.0080305663364415,0.1809300310010333
2593,7,5.015122409555975,0.1812300410013667
2594,7,5.015033965395304,0.1812400413347111
2595,7,5.013822265253389,0.1814000466682222
2596,7,5.011928052585454,0.1814300476682556
2597,7,5.017813974834953,0.1816600553351778
2598,7,5.016915596469478,0.1816700556685223
2599,7,5.015829534899672,0.1817200573352445
2600,7,5.0146047925283,0.1818600620020667
2601,7,5.009969837064078,0.1820300676689223
2602,7,5.014549592883124,0.1823100770025667
2603,7,5.019449997030021,0.1824100803360112
2604,7,5.01308776749686,0.1828900963365445
2605,7,5.015440014886608,0.1829400980032667
2606,7,5.016260272885404,0.1829700990033001
2607,7,5.008305913594094,0.1832301076702556
2608,7,5.008381425919193,0.183440114670489
2609,7,5.006510131278801,0.1834601153371779
2610,7,5.005950912973705,0.1836401213373779
2611,7,5.005459557615287,0.1839001300043334
2612,7,5.004868792311197,0.1839401313377112
2613,7,5.001663784330994,0.1844901496716557
2614,7,5.001772859290936,0.1845101503383446
2615,7,5.0005620647661,0.184610153671789
2616,7,4.999830628035663,0.1848101603386779
2617,7,4.998826624211802,0.184880162672089
2618,7,5.002242420847562,0.1852601753391779
2619,7,5.007542215783492,0.1854101803393446
2620,7,5.00663591001524,0.1854601820060668
2621,7,5.006808655301246,0.1856501883396113
2622,7,5.003879954062135,0.1857701923397446
2623,7,5.001685963970257,0.1860302010067002
2624,7,5.0032060814850885,0.1861702056735224
2625,7,5.005175823715784,0.1862102070069002
2626,7,5.005105119510682,0.1862602086736224
2627,7,5.004293642644858,0.1862902096736557
2628,7,5.004651796471901,0.1863602120070669
2629,7,5.006160899759814,0.1868002266742224
2630,7,5.006545539176113,0.1868602286742891
2631,7,5.002458430364537,0.187060235341178
2632,7,4.995816347237797,0.1872102403413447
2633,7,4.994042204519367,0.1872202406746891
2634,7,4.992388669819038,0.1872802426747558
2635,7,4.992076116969787,0.1875602520084002
2636,7,4.991521729637883,0.1877702590086336
2637,7,4.988301591985138,0.1880202673422447
2638,7,4.98717760180874,0.1880802693423114
2639,7,4.989620703920745,0.1881302710090336
2640,7,4.9925355323973575,0.1881502716757225
2641,7,4.997370878345565,0.1885402846761558
2642,7,4.996373976178006,0.1885602853428447
2643,7,5.003345796523221,0.1890503016767225
2644,7,5.00322602569738,0.1890803026767558
2645,7,5.009293431158049,0.1892203073435781
2646,7,5.008585244180922,0.1892803093436448
2647,7,5.007817076732684,0.1892903096769892
2648,7,5.007772097624399,0.1893603120104003
2649,7,5.003414054026255,0.1896503216773892
2650,7,5.003681679103016,0.1899103303443448
2651,7,5.004758337706831,0.1900003333444448
2652,7,4.996588280718399,0.1905103503450115
2653,7,4.995485249177162,0.1910103670122337
2654,7,4.996599213555524,0.1910203673455781
2655,7,4.990770150341672,0.1911503716790559
2656,7,4.9839300932987,0.1914203806793559
2657,7,4.987672390865207,0.1914603820127337
2658,7,4.99169087872517,0.1916003866795559
2659,7,4.978197549718697,0.1918803960132004
2660,7,4.972836533971354,0.1923404113470448
2661,7,4.976515437052697,0.1924004133471115
2662,7,4.9770103164274175,0.1927604253475116
2663,7,4.98000354236319,0.1928504283476115
2664,7,4.984838403529772,0.1929704323477449
2665,7,4.983649193615992,0.1930504350145004
2666,7,4.98368334456857,0.1930704356811893
2667,7,4.985924359125204,0.1931504383479449
2668,7,4.99436198275264,0.1933604453481782
2669,7,4.992653307007482,0.1934204473482449
2670,7,5.002486972855468,0.193760458681956
2671,7,5.000070825454383,0.1938304610153671
2672,7,5.0007684488629325,0.1938704623487449
2673,7,5.000963394451014,0.1938904630154338
2674,7,4.988546718538568,0.1943304776825894
2675,7,4.982265295972258,0.1944004800160005
2676,7,4.984738626829216,0.1944904830161005
2677,7,4.986108473380899,0.1945104836827894
2678,7,4.985187498372749,0.1945504850161672
2679,7,4.982097491104308,0.1945604853495116
2680,7,4.990694714313678,0.1951905063502116
2681,7,4.992515989772565,0.195220507350245
2682,7,4.997990336372336,0.1954605153505116
2683,7,4.995885525657474,0.1956105203506783
2684,7,4.996048205302095,0.1956905230174339
2685,7,4.991660913402342,0.195760525350845
2686,7,4.992277811102289,0.1957705256841894
2687,7,4.989668392941588,0.1960105336844561
2688,7,4.982904914935146,0.1961805393513117
2689,7,4.987042957964901,0.1962805426847561
2690,7,4.997047239350614,0.1966205540184673
2691,7,4.99525433706352,0.1970805693523117
2692,7,5.001350872842494,0.1971805726857561
2693,7,5.003233351211766,0.1972705756858561
2694,7,5.002506535884209,0.1973005766858895
2695,7,5.003742685262673,0.1973205773525784
2696,7,4.994394900384205,0.1975605853528451
2697,7,4.993723576147132,0.197580586019534
2698,7,5.000655552347578,0.1979505983532784
2699,7,5.002657890601356,0.1980206006866895
2700,7,5.0003836614881605,0.1982206073535784
2701,7,5.003553794550882,0.1984906163538784
2702,7,5.004521123621404,0.1985406180206007
2703,7,5.004221881189116,0.1985606186872895
2704,7,5.007377987525275,0.198660622020734
2705,7,5.007324721843272,0.1993106436881229
2706,7,5.012899086247297,0.1994906496883229
2707,7,5.012266158220402,0.1995306510217007
2708,7,5.014216254293134,0.1995806526884229
2709,7,5.013508112172349,0.1996906563552118
2710,7,5.00796626547287,0.2000906696889896
2711,7,5.006388863869906,0.2002606753558451
2712,7,5.011879478143756,0.2005406846894896
2713,7,5.007899454222932,0.2007606920230674
2714,7,5.01029220543114,0.2008206940231341
2715,7,5.01016383480903,0.2009206973565785
2716,7,5.0097925422671645,0.2011207040234674
2717,7,5.012083701625621,0.2011907063568785
2718,7,5.007740328337315,0.2012407080236007
2719,7,5.008036605568347,0.201290709690323
2720,7,5.016288551887873,0.2014407146904897
2721,7,5.01602527239504,0.2015907196906563
2722,7,5.0034038881840175,0.2020007333577785
2723,7,5.006689047306182,0.2023607453581786
2724,7,5.006846144132768,0.2024507483582786
2725,7,5.013815989617523,0.2027507583586119
2726,7,5.018866348291975,0.2028907630254341
2727,7,5.020149149927745,0.2029207640254675
2728,7,5.015023185643064,0.2032107736924564
2729,7,5.015895605383244,0.2036007866928897
2730,7,5.017910318205503,0.203740791359712
2731,7,5.0200904986701484,0.204190806360212
2732,7,5.018532152065242,0.2043908130271008
2733,7,5.014370838213086,0.2046708223607453
2734,7,5.02007390489803,0.2047908263608787
2735,7,5.017860575704301,0.205000833361112
2736,7,5.01874832197054,0.2050208340278009
2737,7,5.024890451153989,0.2053708456948564
2738,7,5.020067442622679,0.205990866362212
2739,7,5.016491441753506,0.2060708690289676
2740,7,5.009344620018965,0.2066308876962565
2741,7,5.006025270654447,0.2072009066968899
2742,7,5.013939112292795,0.2074409146971565
2743,7,5.009000009564066,0.2075609186972899
2744,7,5.013162823708198,0.207630921030701
2745,7,5.021572690255429,0.2078409280309343
2746,7,5.01290817579651,0.2084509483649455
2747,7,5.012919694692396,0.2084609486982899
2748,7,5.005657249330441,0.2085609520317344
2749,7,5.009505293445668,0.2087609586986232
2750,7,5.006514754453355,0.2087909596986566
2751,7,5.004016675770781,0.2089609653655121
2752,7,5.0076018823586494,0.2091709723657455
2753,7,5.009985194311076,0.2092409746991566
2754,7,5.013285576608718,0.2093809793659788
2755,7,5.016163317947618,0.2095109836994566
2756,7,5.017298644254648,0.2095509850328344
2757,7,5.01301519574919,0.2096809893663122
2758,7,5.0161725941925965,0.2098109936997899
2759,7,5.0166171602226965,0.2100510017000566
2760,7,5.015344429599366,0.21008100270009
2761,7,5.007123754505546,0.2106110203673455
2762,7,5.00994559248244,0.2106410213673789
2763,7,5.000662455672941,0.21098103270109
2764,7,5.003708341422005,0.2110410347011567
2765,7,5.006271570907158,0.2110910363678789
2766,7,5.007209401495185,0.2111010367012233
2767,7,5.009707403580389,0.2114910497016567
2768,7,5.007059614935224,0.2115110503683456
2769,7,5.007675684442959,0.21152105070169
2770,7,5.00446096134639,0.2117310577019233
2771,7,5.006479199342091,0.2120210673689123
2772,7,5.0007286500116885,0.2122710757025234
2773,7,5.009531886168822,0.2136711223707456
2774,7,5.012887364301461,0.2137811260375345
2775,7,5.02237433843057,0.2139911330377679
2776,7,5.029189249131893,0.2142811427047568
2777,7,5.028826890243431,0.2143811460382012
2778,7,5.023534803137348,0.2148011600386679
2779,7,5.01772264050139,0.2150011667055568
2780,7,5.019425247380023,0.2150311677055901
2781,7,5.0149477243067375,0.2150911697056568
2782,7,5.020325451468662,0.2152011733724457
2783,7,5.020545366209052,0.2152411747058235
2784,7,5.018370481107902,0.2156211873729124
2785,7,5.018877710374696,0.2160212007066902
2786,7,5.019316834370077,0.2160312010400346
2787,7,5.015484113075167,0.2165012167072235
2788,7,5.010068148631904,0.2166612220407346
2789,7,5.011578835534589,0.216691223040768
2790,7,5.004845741694624,0.216871229040968
2791,7,5.005952311233968,0.2168912297076569
2792,7,5.01215689235107,0.2171912397079902
2793,7,5.004445503898404,0.2176112537084569
2794,7,5.003990879578647,0.2176512550418347
2795,7,5.003799011326887,0.2178212607086903
2796,7,5.000257199201796,0.2179712657088569
2797,7,4.9985807033157945,0.2179912663755458
2798,7,4.997242597200069,0.2181612720424014
2799,7,4.996676419526119,0.2184312810427014
2800,7,4.997307541359128,0.2184412813760458
2801,7,5.000027488979581,0.2185412847094903
2802,7,4.997846900652565,0.2186212873762458
2803,7,4.998636220779535,0.2189712990433014
2804,7,4.998182101920348,0.2189812993766458
2805,7,4.994636911649293,0.2190313010433681
2806,7,4.989892172292025,0.2193013100436681
2807,7,4.986818053920786,0.2196913230441014
2808,7,4.990218043842904,0.2199013300443348
2809,7,4.99015036217886,0.2201113370445681
2810,7,4.988218575102413,0.2201813393779792
2811,7,4.993073688382724,0.220311343711457
2812,7,4.99518277182426,0.2203413447114903
2813,7,4.995560652773079,0.2209013633787792
2814,7,4.99524202179178,0.2209113637121237
2815,7,5.00084205971245,0.2210613687122904
2816,7,5.000250120270699,0.2210713690456348
2817,7,5.007246526730959,0.2213613787126237
2818,7,5.007091737792103,0.2216713890463015
2819,7,5.009100571219538,0.221751391713057
2820,7,5.003471963822774,0.2220214007133571
2821,7,4.997839800724408,0.2224414147138237
2822,7,5.001251531210023,0.2225914197139904
2823,7,4.995428708771616,0.2229314310477015
2824,7,4.996701054143004,0.2229814327144238
2825,7,4.995203500686117,0.2230614353811793
2826,7,4.995772785990664,0.2231314377145904
2827,7,4.994574413070121,0.2232414413813793
2828,7,4.993388071984461,0.2239414647154905
2829,7,5.001248236416324,0.2248214940498016
2830,7,5.000270365710449,0.2249014967165572
2831,7,4.998431501321752,0.2250115003833461
2832,7,4.99837914675531,0.2250215007166905
2833,7,4.997268254827693,0.2250915030501016
2834,7,4.99845172656111,0.2253315110503683
2835,7,4.999794499396121,0.2255615187172905
2836,7,4.996634474990963,0.2257915263842128
2837,7,4.988069068572811,0.2261615387179572
2838,7,4.988758598961346,0.2262315410513683
2839,7,4.987312664599468,0.2262715423847461
2840,7,4.985198370715095,0.2263915463848795
2841,7,4.98825993581026,0.2265215507183572
2842,7,4.984300400494819,0.2266215540518017
2843,7,4.978428881666808,0.2267815593853128
2844,7,4.978289674615992,0.2267915597186572
2845,7,4.985353725191333,0.2270015667188906
2846,7,4.994070918813103,0.2278215940531351
2847,7,4.995141405849791,0.2279515983866128
2848,7,4.993439671316817,0.2279915997199906
2849,7,4.989917970124097,0.2286016200540018
2850,7,4.995961952116312,0.2291716390546351
2851,7,4.995022832742493,0.2292716423880796
2852,7,4.999950754328218,0.229641654721824
2853,7,4.993038551213271,0.2301716723890796
2854,7,4.992283818791432,0.2305116837227907
2855,7,5.0002183470072845,0.2306516883896129
2856,7,4.976554149240497,0.2316617220574019
2857,7,4.978160861883269,0.231821727390913
2858,7,4.980027442572576,0.2319717323910797
2859,7,4.982732766993642,0.2327917597253241
2860,7,4.9859890026627225,0.232901763392113
2861,7,4.988814612446236,0.2329817660588686
2862,7,4.992835546188712,0.2332317743924797
2863,7,4.9944082654887625,0.2333417780592686
2864,7,5.000765983631472,0.233821794059802
2865,7,4.999772111234274,0.2338517950598353
2866,7,5.000049475420349,0.2342218073935797
2867,7,5.000639412297929,0.2343418113937131
2868,7,5.0009042269036525,0.234361812060402
2869,7,5.003328177384182,0.2346918230607687
2870,7,5.004883953980927,0.2348218273942464
2871,7,5.001627530401708,0.2350318343944798
2872,7,5.007895861434466,0.2352418413947131
2873,7,5.00867529820685,0.2352518417280576
2874,7,5.01002901463708,0.2353018433947798
2875,7,5.030916703583435,0.2356118537284576
2876,7,5.035937639430848,0.2358718623954132
2877,7,5.030759513391814,0.2360618687289576
2878,7,5.030107117885176,0.2361918730624354
2879,7,5.0287492024878295,0.2362318743958132
2880,7,5.034874366613941,0.236361878729291
2881,7,5.033543364813604,0.2364518817293909
2882,7,5.031286389382036,0.2366518883962798
2883,7,5.03313029268085,0.236721890729691
2884,7,5.03736161386012,0.2368518950631687
2885,7,5.039166099616201,0.2369218973965798
2886,7,5.035337314047221,0.2370419013967132
2887,7,5.033807111714696,0.2371519050635021
2888,7,5.034334701059585,0.2373919130637687
2889,7,5.025956870215572,0.2380419347311577
2890,7,5.020301378709496,0.2384419480649355
2891,7,5.0275107837085935,0.2386019533984466
2892,7,5.028408997598934,0.2386319543984799
2893,7,5.0218196203092536,0.2389919663988799
2894,7,5.022633311110422,0.2391219707323577
2895,7,5.019634367354662,0.2392619753991799
2896,7,5.004908083630777,0.2403620120670689
2897,7,5.003362286304794,0.2405320177339244
2898,7,5.003403336673485,0.2405920197339911
2899,7,5.0038845041040565,0.24070202340078
2900,7,4.999473656537612,0.24115203840128
2901,7,4.975923556386497,0.2422620754025134
2902,7,4.975564435050717,0.24268208940298
2903,7,4.979543902572945,0.2429020967365578
2904,7,4.984209339785111,0.2431621054035134
2905,7,4.984807899269789,0.2434021134037801
2906,7,4.986560119181444,0.2438921297376579
2907,7,4.986393037007645,0.2440321344044801
2908,7,4.984689740606559,0.2442921430714357
2909,7,4.987166382412135,0.2444021467382246
2910,7,4.988062773636443,0.244412147071569
2911,7,4.986930166309875,0.2444421480716023
2912,7,4.988453845496334,0.2446621554051801
2913,7,4.982702447502951,0.2451121704056801
2914,7,4.986099929493341,0.2455721857395246
2915,7,4.985188879628785,0.2456921897396579
2916,7,4.984391942440237,0.2460922030734357
2917,7,4.979534566743344,0.2461322044068135
2918,7,4.977062465278158,0.246412213740458
2919,7,4.976003037186575,0.2467122237407913
2920,7,4.971862832094406,0.2468322277409246
2921,7,4.971121853456243,0.2468822294076469
2922,7,4.9703622882074505,0.2472522417413913
2923,7,4.97173896393073,0.2481522717423914
2924,7,4.974427093137854,0.248482282742758
2925,7,4.974467755556527,0.2487222907430247
2926,7,4.981165510329173,0.2493223107436914
2927,7,4.963336539557079,0.2497323244108136
2928,7,4.962580149842483,0.2497723257441914
2929,7,4.964381569775067,0.2498023267442248
2930,7,4.958962619144926,0.2503323444114804
2931,7,4.964614254650688,0.2512123737457915
2932,7,4.958838632882354,0.251492383079436
2933,7,4.963321591966067,0.2516723890796359
2934,7,4.960750710335249,0.2518123937464582
2935,7,4.959182746753482,0.2518923964132137
2936,7,4.958166374041939,0.2525024167472249
2937,7,4.956969404648332,0.2525124170805694
2938,7,4.956287433132937,0.2533524450815027
2939,7,4.9579774483818495,0.2534024467482249
2940,7,4.961000841856671,0.2534524484149472
2941,7,4.961991170501958,0.2535124504150138
2942,7,4.962806967759547,0.2536024534151138
2943,7,4.963005014257419,0.2537224574152472
2944,7,4.963814426145866,0.2539624654155138
2945,7,4.972717428085903,0.2542424747491583
2946,7,4.977290008352417,0.254552485082836
2947,7,4.97796689624769,0.254662488749625
2948,7,4.971277474650159,0.2549924997499916
2949,7,4.965003557418188,0.255382512750425
2950,7,4.97432074114137,0.255832527750925
2951,7,4.976446981016987,0.2562725424180806
2952,7,4.979637795330985,0.2570625687522917
2953,7,4.981799908667383,0.2571225707523584
2954,7,4.9812034389287385,0.2572825760858695
2955,7,4.979110195629383,0.257452581752725
2956,7,4.997284016890143,0.2578625954198473
2957,7,5.001301613469075,0.2582526084202806
2958,7,4.998359246389765,0.2587926264208807
2959,7,4.9955419509055945,0.2588826294209807
2960,7,4.994245676903534,0.259092636421214
2961,7,4.994506217773702,0.2591226374212473
2962,7,4.991699057541288,0.2595126504216807
2963,7,4.990103780554876,0.2596726557551918
2964,7,4.983614450640263,0.2599326644221474
2965,7,4.985323241822417,0.260082669422314
2966,7,4.9856646910299816,0.2601326710890362
2967,7,4.993177814129372,0.2602726757558585
2968,7,5.003754891003332,0.2610527017567252
2969,7,5.002573994185791,0.2612227074235808
2970,7,4.996556075998324,0.2613027100903363
2971,7,4.993207459422246,0.2614227140904697
2972,7,4.986654450050874,0.2615927197573252
2973,7,4.986676771906156,0.2620427347578252
2974,7,4.985117222199747,0.2623127437581252
2975,7,4.98876794957025,0.2625227507583586
2976,7,4.989451395168674,0.262982766092203
2977,7,4.98964150860447,0.263092769758992
2978,7,4.983233365869165,0.2633527784259475
2979,7,4.986346668750313,0.2634727824260808
2980,7,4.985997978652359,0.2637427914263808
2981,7,4.987779021319447,0.2644728157605253
2982,7,4.988760036588507,0.2645428180939364
2983,7,4.992696272934737,0.2649728324277476
2984,7,4.9926130462707805,0.2650128337611254
2985,7,4.99381433722412,0.2650328344278142
2986,8,4.995021781246199,0.18
2987,8,4.996737143464161,0.1800400013333777
2988,8,4.994141780927961,0.1804400146671555
2989,8,4.995442879643562,0.1804700156671889
2990,8,4.994964886519694,0.1805500183339444
2991,8,5.00056106345945,0.1806400213340444
2992,8,5.005093564695986,0.1810200340011333
2993,8,5.006774588141481,0.1812400413347111
2994,8,5.00120815007417,0.1815700523350778
2995,8,4.99994304646735,0.1817800593353111
2996,8,4.994305526353523,0.1820700690023
2997,8,5.000296374101336,0.1823400780026
2998,8,5.001643636300635,0.1824300810027
2999,8,5.000034677010941,0.1825500850028334
3000,8,5.000244237768722,0.1825800860028667
3001,8,4.996501810514842,0.1827600920030667
3002,8,5.000514304684651,0.1831401046701556
3003,8,4.999010432777434,0.1833201106703556
3004,8,5.006944999609164,0.1835701190039668
3005,8,5.003809926413853,0.1837301243374779
3006,8,5.009970640452587,0.1839501316710557
3007,8,5.010242497174335,0.183980132671089
3008,8,5.00501675525515,0.1841101370045668
3009,8,5.007817659364108,0.1842401413380446
3010,8,5.011000842622098,0.1843301443381446
3011,8,5.009786836025467,0.1844601486716224
3012,8,5.008157143791144,0.1848301610053668
3013,8,5.008031188000148,0.1850901696723224
3014,8,5.012897035176624,0.1852301743391446
3015,8,5.019148538446961,0.1855701856728557
3016,8,5.019016596649168,0.185600186672889
3017,8,5.019624837923746,0.1858201940064668
3018,8,5.020654735908357,0.1859501983399446
3019,8,5.01266894134094,0.1861402046734891
3020,8,5.016484665698172,0.1863602120070669
3021,8,5.014063704160348,0.1864602153405113
3022,8,5.01791261054211,0.1865302176739224
3023,8,5.021050807586489,0.1866802226740891
3024,8,5.020450414311355,0.1867602253408447
3025,8,5.015678259427469,0.186790226340878
3026,8,5.019845612527282,0.187150238341278
3027,8,5.020090416449473,0.187240241341378
3028,8,5.017956218869984,0.1873402446748225
3029,8,5.015496672090552,0.187600253341778
3030,8,5.020270394312005,0.1878202606753558
3031,8,5.016923398586818,0.1879102636754558
3032,8,5.018977330752941,0.188140271342378
3033,8,5.018077603711879,0.1881702723424114
3034,8,5.020086108070151,0.1882802760092003
3035,8,5.017669276694585,0.1887102903430114
3036,8,5.016112577430424,0.1888002933431114
3037,8,5.022460233733781,0.1889302976765892
3038,8,5.0174322773262885,0.189150305010167
3039,8,5.018126121482789,0.1892903096769892
3040,8,5.022014879383149,0.189600320010667
3041,8,5.0170721877794655,0.189690323010767
3042,8,5.013689824812693,0.1898403280109337
3043,8,5.018204039825056,0.1900703356778559
3044,8,5.025068694100477,0.1902703423447448
3045,8,5.020791309846251,0.1904603486782892
3046,8,5.016425388626758,0.1907003566785559
3047,8,5.015765448983175,0.1908403613453781
3048,8,5.011626172507033,0.1910303676789226
3049,8,5.011546358930404,0.191040368012267
3050,8,5.010946958499552,0.1911403713457115
3051,8,5.001877530871776,0.1912803760125337
3052,8,5.001534638085647,0.1913503783459448
3053,8,5.005597871853069,0.1919503983466115
3054,8,5.001476444802809,0.1922204073469115
3055,8,4.996904270975209,0.1922704090136338
3056,8,4.993884590961414,0.192500416680556
3057,8,4.991507612771684,0.1925804193473115
3058,8,4.987970643269821,0.1927304243474782
3059,8,4.989082565283883,0.1927504250141671
3060,8,4.984815636087828,0.1928504283476115
3061,8,4.989881312495799,0.1929904330144338
3062,8,4.991031393843052,0.1931404380146004
3063,8,4.986723350133079,0.1932504416813893
3064,8,4.989232761529151,0.1934204473482449
3065,8,4.994062528252649,0.1935304510150338
3066,8,4.995336286836147,0.1935404513483782
3067,8,5.001083692423867,0.1936404546818227
3068,8,5.001734683494372,0.1939004633487782
3069,8,5.003440938254985,0.1939804660155338
3070,8,5.005208433217885,0.1940804693489783
3071,8,5.001612287656912,0.1942404746824894
3072,8,4.998238359473413,0.194390479682656
3073,8,4.998760751051743,0.1944204806826894
3074,8,4.995381942364741,0.1945404846828227
3075,8,4.993553174273444,0.1950105003500116
3076,8,4.995667914687184,0.1952505083502783
3077,8,5.000328661274691,0.1953605120170672
3078,8,5.004893259680804,0.1954505150171672
3079,8,5.013955288797776,0.1957705256841894
3080,8,5.016313029760044,0.1963405446848228
3081,8,5.018710745597042,0.1966505550185006
3082,8,5.019431878849419,0.1966805560185339
3083,8,5.014050287898054,0.197020567352245
3084,8,5.008861928113359,0.1973505783526117
3085,8,5.008291274883968,0.1973905796859895
3086,8,5.008647535189585,0.1978305943531451
3087,8,5.007403716793685,0.1979505983532784
3088,8,5.008400513247104,0.1981806060202006
3089,8,5.009389593605924,0.1981906063535451
3090,8,5.004927954609143,0.1982706090203006
3091,8,5.003049004995149,0.1985106170205673
3092,8,5.004135128657522,0.1985306176872562
3093,8,5.009693926054147,0.198660622020734
3094,8,5.015393627650281,0.1988606286876229
3095,8,5.021278263100867,0.1992606420214007
3096,8,5.019096506219785,0.1994106470215673
3097,8,5.017966801385195,0.1994306476882562
3098,8,5.022237937876975,0.1995806526884229
3099,8,5.012328580826551,0.1999306643554785
3100,8,5.011947097487928,0.1999506650221674
3101,8,5.0007426305651,0.2003506783559452
3102,8,4.9973447293235855,0.2005106836894563
3103,8,4.989867717795814,0.2008106936897896
3104,8,4.9943104692557645,0.2010107003566785
3105,8,4.997008225179045,0.2010707023567452
3106,8,4.993103842689171,0.2012207073569119
3107,8,4.999076413487521,0.2012807093569785
3108,8,5.000209370282264,0.2013107103570119
3109,8,4.9956680300400205,0.2014807160238674
3110,8,4.997591935924569,0.2015707190239674
3111,8,4.997657106283358,0.201920730691023
3112,8,5.000927745477015,0.2022507416913897
3113,8,5.002117715914729,0.202280742691423
3114,8,4.99336005594304,0.2026907563585452
3115,8,4.992210313741651,0.2027207573585786
3116,8,4.994071542176798,0.202910763692123
3117,8,4.993855498765378,0.2030307676922564
3118,8,4.9964977268041535,0.2030807693589786
3119,8,4.999190917712093,0.2031007700256675
3120,8,4.9966038421711865,0.2032207740258008
3121,8,4.99818028727604,0.203270775692523
