,tsid,x,r
5846,14,5.007725261944102,0.1932682380011209
5847,14,5.0094972287656185,0.19340865512257
5848,14,5.010234447927491,0.1934387445057376
5849,14,5.009703783517778,0.1934487743001268
5850,14,5.002296952287097,0.1937496681318033
5851,14,5.003294367197166,0.1937797575149709
5852,14,5.008552462595892,0.194201008879318
5853,14,5.007699277972003,0.1942210684680964
5854,14,5.011998518688318,0.1944617835334375
5855,14,5.014212001391087,0.1945219622997728
5856,14,5.014520458540229,0.1948128263370601
5857,14,5.011581812919606,0.1948730051033954
5858,14,5.015852491634759,0.1954647629723591
5859,14,5.012998755995875,0.1955048821499159
5860,14,5.012262202590588,0.1956051800938081
5861,14,5.001083232409641,0.1965981297383403
5862,14,5.003955279216188,0.1968087554205139
5863,14,5.0127238389386,0.1971096492521903
5864,14,5.014676511208132,0.1974807516445913
5865,14,5.008847261056123,0.1975810495884834
5866,14,5.008295182485212,0.1976211687660403
5867,14,5.00829184959289,0.1976412283548187
5868,14,5.009549474206874,0.1977214667099324
5869,14,5.007987423168684,0.1979020030089383
5870,14,5.008665134585959,0.1979922711584412
5871,14,5.005815599192265,0.1981728074574471
5872,14,5.005497751227234,0.1981828372518363
5873,14,5.024326222648537,0.1986542375881294
5874,14,5.025100331644618,0.1986642673825186
5875,14,5.026980733804416,0.1987244461488539
5876,14,5.025096960156641,0.1993061742234284
5877,14,5.024993727110932,0.1996471872326617
5878,14,5.0255042388747775,0.199707365998997
5879,14,5.023551351529418,0.2004796601669665
5880,14,5.025124842734171,0.2005197793445234
5881,14,5.027295444638202,0.2005598985220803
5882,14,5.030830276032834,0.2007103454379185
5883,14,5.033254716166552,0.201432490633942
5884,14,5.032807355986598,0.2014425204283312
5885,14,5.034293552350629,0.2014525502227204
5886,14,5.026421745132797,0.2016832354936724
5887,14,5.030357232298742,0.2020643676804625
5888,14,5.032682810278537,0.2024354700728635
5889,14,5.031129380053591,0.2025758871943125
5890,14,5.031772864453639,0.2030071683530487
5891,14,5.0343149245397125,0.2031275258857193
5892,14,5.03404415180667,0.2031576152688869
5893,14,5.032737425054812,0.2031776748576654
5894,14,5.031907702411638,0.2036189858107909
5895,14,5.034403500185567,0.2037694327266291
5896,14,5.03626454458201,0.2038095519041859
5897,14,5.035433494224385,0.2038697306705212
5898,14,5.034541002079715,0.2038797604649104
5899,14,5.035172600388447,0.2039299094368565
5900,14,5.034875434611532,0.2040803563526947
5901,14,5.034620781684664,0.204090386147084
5902,14,5.033920173911367,0.2041104457358624
5903,14,5.028220253803167,0.2044313991563173
5904,14,5.026437253699664,0.2045818460721555
5905,14,5.026754618826871,0.2046420248384908
5906,14,5.027943672671757,0.20465205463288
5907,14,5.029172250479537,0.2048426207262751
5908,14,5.028345987689192,0.2048626803150535
5909,14,5.032629655874132,0.2051435145579515
5910,14,5.03284880038954,0.2051535443523408
5911,14,5.0331228288324334,0.2051936635298976
5912,14,5.02807569836158,0.2053741998289035
5913,14,5.021238037504972,0.2055547361279094
5914,14,5.013416117455145,0.2058255405764182
5915,14,5.020640880717938,0.2061665535856515
5916,14,5.019375070903104,0.2061966429688191
5917,14,5.017813131053455,0.2062167025575975
5918,14,5.01735106878798,0.2062668515295436
5919,14,5.010923078467142,0.2064273282397711
5920,14,5.0134702087224206,0.2064774772117171
5921,14,5.014959010246566,0.2065075665948848
5922,14,5.013171715647164,0.2066981326882799
5923,14,5.018938361172921,0.2069488775480102
5924,14,5.013076350693705,0.2077612908935366
5925,14,5.015686613006117,0.2078515590430396
5926,14,5.01566335217186,0.2079017080149857
5927,14,5.016478903754767,0.2079317973981533
5928,14,5.018193712035559,0.2079518569869317
5929,14,5.016085125966593,0.2079819463700994
5930,14,5.022684069782447,0.208152452874716
5931,14,5.022101834764106,0.2082126316410513
5932,14,5.023901894000496,0.2082226614354406
5933,14,5.028060997656346,0.2083129295849435
5934,14,5.029147731916869,0.2084132275288356
5935,14,5.031597679507069,0.208804389510015
5936,14,5.028715949787755,0.2092757898463081
5937,14,5.03072032772413,0.2092958494350866
5938,14,5.031306261357405,0.2094964453228709
5939,14,5.027268203454497,0.2096368624443199
5940,14,5.028284851981811,0.2100781733974453
5941,14,5.024518512133598,0.210298828874008
5942,14,5.017056957936424,0.2111513613970913
5943,14,5.016529641910026,0.2113419274904864
5944,14,5.019867276024347,0.2114021062568217
5945,14,5.021530333495733,0.2115525531726599
5946,14,5.016562710934868,0.211692970294109
5947,14,5.016592528280455,0.2117030000884981
5948,14,5.012177241957941,0.2123449069294079
5949,14,5.014244490374277,0.2125455028171922
5950,14,5.012604572723893,0.2126157113779167
5951,14,5.011104938432625,0.2126959497330304
5952,14,5.013304997559903,0.2127059795274197
5953,14,5.011797958049746,0.2129466945927608
5954,14,5.016101841256644,0.2131974394524912
5955,14,5.019386913904352,0.2134381545178323
5956,14,5.023445467043472,0.2135484822561137
5957,14,5.025913074095993,0.2135986312280598
5958,14,5.0274715556916805,0.2137290185551196
5959,14,5.02893645441736,0.2139597038260715
5960,14,5.033711895328316,0.2142204784801911
5961,14,5.033857868455727,0.2142405380689696
5962,14,5.032309940761831,0.214541431900646
5963,14,5.030734311480487,0.2146417298445382
5964,14,5.023568157645034,0.2149526534706038
5965,14,5.022164517896778,0.2149727130593823
5966,14,5.021286610260572,0.215052951414496
5967,14,5.029074125990741,0.2152435175078911
5968,14,5.027411972698875,0.2153036962742264
5969,14,5.027567481303279,0.2153137260686156
5970,14,5.017432475146109,0.2156647688722381
5971,14,5.015368910180539,0.2159054839375793
5972,14,5.013662505218663,0.2161662585916988
5973,14,5.015397531532101,0.2161762883860881
5974,14,5.011578521545768,0.2165875099560459
5975,14,5.013831610086054,0.2166376589279919
5976,14,5.014750589196886,0.2167981356382194
5977,14,5.012997576739279,0.2170288209091713
5978,14,5.013187550240762,0.2170388507035606
5979,14,4.999619059848487,0.2172294167969556
5980,14,4.998692938563631,0.2172394465913449
5981,14,4.997988462394952,0.2172795657689017
5982,14,4.999579438530704,0.2174601020679076
5983,14,5.001523304622156,0.2174901914510752
5984,14,5.003014365996527,0.217620578778135
5985,14,4.997529226612709,0.2183326941797693
5986,14,4.9962471739663545,0.2184029027404938
5987,14,4.992580704548345,0.218503200684386
5988,14,4.991504457713252,0.2186135284226673
5989,14,4.991753762929448,0.2186837369833918
5990,14,4.990020091317774,0.2192754948523555
5991,14,4.989562075740878,0.2194460013569721
5992,14,4.994224797680813,0.2195262397120859
5993,14,4.995844297647291,0.2196064780671996
5994,14,4.995769223376418,0.219716805805481
5995,14,4.99659334978201,0.219766954777427
5996,14,4.993640676841054,0.2198271335437623
5997,14,4.995164712932567,0.2198371633381515
5998,14,4.991931197547034,0.2200076698427682
5999,14,4.991223539287855,0.2200477890203251
6000,14,4.992264424116983,0.2200678486091035
6001,14,4.989011679985809,0.2201581167586064
6002,14,4.989893214964522,0.2202082657305525
6003,14,4.979504498637812,0.2208702321602407
6004,14,4.978888373757965,0.2212313047582524
6005,14,4.991186630772152,0.2215422283843181
6006,14,4.9915549828750825,0.2217528540664916
6007,14,4.993387242553349,0.221863181804773
6008,14,4.995575755599508,0.2219434201598867
6009,14,5.000910703472544,0.2221339862532818
6010,14,5.002236339110817,0.2223646715242337
6011,14,4.998136975891891,0.222424850290569
6012,14,5.003507892192674,0.2225351780288504
6013,14,5.004249325330242,0.2225953567951857
6014,14,5.003256636671139,0.2232372636360954
6015,14,5.001076441999313,0.2233375615799876
6016,14,5.003296209084853,0.2235080680846042
6017,14,5.000898172451721,0.2237989321218915
6018,14,5.007567779920195,0.2241299153367356
6019,14,5.006435833989326,0.2243204814301307
6020,14,5.009814627341203,0.224571226289861
6021,14,5.010122982772354,0.2246113454674179
6022,14,5.001052892763092,0.225082745803711
6023,14,5.001938608676896,0.2253435204578306
6024,14,5.005879783299595,0.2254638779905012
6025,14,5.004474202336904,0.2255240567568365
6026,14,5.005277369423954,0.2255441163456149
6027,14,5.004662015587805,0.225594265317561
6028,14,5.004301440468264,0.2257447122333992
6029,14,4.998388948752285,0.2260656656538541
6030,14,4.997406359539965,0.2261358742145786
6031,14,4.987143600556134,0.2262762913360276
6032,14,4.983311919220194,0.2265370659901472
6033,14,4.986589067438005,0.2266072745508717
6034,14,4.982534597932615,0.2271488834478893
6035,14,4.985693005316982,0.2273093601581167
6036,14,4.98797781295323,0.2274297176907873
6037,14,4.985939245160415,0.2274798666627334
6038,14,4.979558756226192,0.227740641316853
6039,14,4.982661259895725,0.2280515649429186
6040,14,4.989453601100281,0.2284326971297088
6041,14,4.9815671970495,0.2292651700640137
6042,14,4.985571402480048,0.2296463022508038
6043,14,4.987418708462237,0.2297365704003068
6044,14,4.991703267479129,0.230398536829995
6045,14,4.99213346746773,0.2305590135402224
6046,14,4.9923697526989095,0.2306492816897253
6047,14,4.992590842076713,0.2307997286055635
6048,14,5.00807337050893,0.2319030059883772
6049,14,5.010907650860481,0.231983244343491
6050,14,5.013863469903129,0.2320534529042154
6051,14,5.01336878923887,0.2321437210537184
6052,14,5.017941374155009,0.2323041977639458
6053,14,5.018211187845209,0.2323242573527242
6054,14,5.017709153758606,0.2323844361190595
6055,14,5.020027056635457,0.232404495707838
6056,14,5.016383605588859,0.2325649724180654
6057,14,5.01338571086288,0.2327254491282928
6058,14,5.012645923818696,0.2329561343992448
6059,14,5.010678436048469,0.2333071772028673
6060,14,5.013289471838596,0.2334475943243163
6061,14,5.00512924504724,0.2337484881559928
6062,14,5.0021505429985895,0.2339390542493879
6063,14,5.006705364264732,0.23403935219328
6064,14,5.004152050893623,0.2340594117820584
6065,14,5.005892650604644,0.2341095607540045
6066,14,5.005434734305807,0.234179769314729
6067,14,5.009329632419631,0.2342399480810643
6068,14,5.008960927802265,0.2344706333520163
6069,14,5.007655740532544,0.2349921826602554
6070,14,5.005968626167347,0.2350122422490339
6071,14,5.00470168576409,0.2351827487536505
6072,14,5.00598908309311,0.2357143278562789
6073,14,5.003037830831259,0.2358246555945603
6074,14,5.00168728663267,0.2359349833328416
6075,14,4.997519015039637,0.2361255494262367
6076,14,4.999010126356022,0.2361556388094044
6077,14,5.002246020734582,0.2362659665476857
6078,14,5.002183537516815,0.2364765922298592
6079,14,4.99749918730153,0.2367875158559249
6080,14,5.007775721435912,0.2370984394819906
6081,14,5.000264166421555,0.2373090651641641
6082,14,4.991043853470774,0.2378306144724033
6083,14,4.992403259686244,0.2378506740611817
6084,14,4.993309763659478,0.2378907932387386
6085,14,4.987923981523891,0.2381515678928582
6086,14,4.986789687083959,0.2382418360423611
6087,14,4.991195737526524,0.2384624915189238
6088,14,4.9925315156159735,0.2386630874067081
6089,14,4.997119564931433,0.238843623705714
6090,14,4.993370303362202,0.2391645771261689
6091,14,4.994727075538358,0.2391746069205581
6092,14,4.996359004678333,0.2393150240420071
6093,14,4.992309473868734,0.2399769904716953
6094,14,4.987267202471625,0.240057228826809
6095,14,4.987938701397161,0.2413209829198501
6096,14,4.984511321375785,0.2413711318917962
6097,14,4.987689328919752,0.2414413404525207
6098,14,4.980740926395724,0.2417121449010295
6099,14,4.973807114986889,0.2420330983214844
6100,14,4.963301789730762,0.2429758989940706
6101,14,4.962996469085262,0.2430561373491843
6102,14,4.968662542621571,0.2431865246762441
6103,15,4.9995685048010525,0.14
6104,15,5.002633980101809,0.1402407150653411
6105,15,5.0101432825005405,0.1406017876633529
6106,15,4.998268901476334,0.1411032773828136
6107,15,4.992304457564595,0.1416147968966636
6108,15,4.985024977441235,0.1419758694946753
6109,15,4.985419038300063,0.1420761674385675
6110,15,4.994275960865727,0.1423469718870763
6111,15,4.996369259395031,0.142567627363639
6112,15,4.990775435947586,0.1427581934570341
6113,15,4.99703051383669,0.1428685211953155
6114,15,4.995762110564383,0.1428885807840939
6115,15,4.993080022584097,0.1429487595504292
6116,15,4.999110616290051,0.1435505472137821
6117,15,5.001114832951822,0.1436207557745066
6118,15,4.993262535984015,0.1439015900174046
6119,15,4.989833945822528,0.1444030797368654
6120,15,4.993161251322204,0.1444833180919791
6121,15,4.9931507822356105,0.1449547184282722
6122,15,5.007517625662426,0.14587745951208
6123,15,4.998843065606622,0.1461683235493672
6124,15,4.999366914507843,0.1462184725213133
6125,15,4.995728973987536,0.1462886810820378
6126,15,4.999612825153338,0.1463689194371515
6127,15,4.993635082791831,0.1465394259417682
6128,15,4.996103024462019,0.1466196642968819
6129,15,5.001902933184381,0.1469406177173368
6130,15,5.006003967143298,0.1470208560724505
6131,15,5.003636119101056,0.1470308858668397
6132,15,5.000067742491805,0.1473618690816838
6133,15,5.00378722433075,0.1475223457919112
6134,15,5.007201226207614,0.1476828225021387
6135,15,5.003199006802542,0.1478232396235877
6136,15,4.999135121090946,0.148164252632821
6137,15,5.0051794380297805,0.1484551166701082
6138,15,5.00715156100746,0.1487359509130063
6139,15,5.003647505788851,0.1488262190625092
6140,15,5.008213403638106,0.1491572022773533
6141,15,5.006105209554434,0.1492875896044131
6142,15,5.00412740055022,0.1493979173426944
6143,15,5.002451141874103,0.149518274875365
6144,15,5.001199905082575,0.1500097348004366
6145,15,4.996844776051198,0.1502504498657777
6146,15,4.997810704445332,0.1502604796601669
6147,15,5.000110692706942,0.1517147998466031
6148,15,5.012101165513845,0.1526275111360217
6149,15,5.006927858588695,0.1527578984630815
6150,15,5.007657237074875,0.1527679282574707
6151,15,5.005716162297406,0.1527779580518599
6152,15,5.005948024637666,0.1531490604442609
6153,15,5.00339752982285,0.1532192690049854
6154,15,5.004748772753319,0.1533596861264344
6155,15,5.00675973944255,0.1534298946871589
6156,15,5.005005949421469,0.1534499542759373
6157,15,5.001329111005917,0.1538009970795598
6158,15,4.993239495604306,0.1539614737897873
6159,15,4.993433646225589,0.1541620696775716
6160,15,4.990294443219982,0.154322546387799
6161,15,4.990098019736152,0.1543426059765775
6162,15,4.995215422265307,0.1549343638455411
6163,15,4.994155461615453,0.1549443936399304
6164,15,4.993557515665898,0.1555461813032833
6165,15,4.990008061028785,0.1556163898640078
6166,15,4.982977101956558,0.1559574028732411
6167,15,4.985057084032106,0.156278356293696
6168,15,4.9861997232441615,0.156328505265642
6169,15,4.98709843934088,0.1563786542375881
6170,15,4.985484799019397,0.1566293990973185
6171,15,4.9840230630426205,0.1570707100504439
6172,15,4.990285843668309,0.1576825275081861
6173,15,4.985699785965727,0.1579031829847488
6174,15,4.988881029048167,0.1580335703118086
6175,15,4.990873374352124,0.1581238384613115
6176,15,4.9961687120090055,0.1584147024985988
6177,15,4.994812291557427,0.1584447918817664
6178,15,5.006017020473063,0.1586353579751615
6179,15,5.005170761880774,0.1586955367414968
6180,15,5.008485029734148,0.1588058644797781
6181,15,5.0063115236071605,0.1589964305731732
6182,15,5.005064459630738,0.1593374435824065
6183,15,5.004188463686685,0.1596082480309154
6184,15,5.006685813331356,0.1600194696008732
6185,15,5.004903720227632,0.1603404230213281
6186,15,5.004534979167497,0.1603604826101065
6187,15,5.001078926944572,0.1607616743856751
6188,15,4.995036735808626,0.1610224490397947
6189,15,4.994232945590064,0.161503879170477
6190,15,4.997897063373284,0.1617947432077642
6191,15,4.985829088993554,0.1619050709460456
6192,15,4.990171613879343,0.1619853093011593
6193,15,4.996060385481446,0.1623162925160034
6194,15,5.006931901895291,0.1627375438803504
6195,15,5.005345596339126,0.1627576034691289
6196,15,4.998652694855352,0.1630384377120269
6197,15,4.9941871524327786,0.1631186760671406
6198,15,4.992692559501411,0.1632891825717572
6199,15,4.992253220279084,0.1633493613380925
6200,15,4.994445605868552,0.1640113277677807
6201,15,4.98865090381735,0.1641316853004513
6202,15,4.980850716382504,0.1642520428331219
6203,15,4.981573113291423,0.1644827281040738
6204,15,4.982289878524244,0.1645128174872415
6205,15,4.9832620962203,0.1645429068704091
6206,15,4.983504072738704,0.1649842178235346
6207,15,4.990398710713477,0.1652048733000973
6208,15,4.98545751228243,0.1657866013746718
6209,15,4.986227575941043,0.16593704829051
6210,15,4.993619798343471,0.1671205640284374
6211,15,4.999058058091196,0.1673011003274433
6212,15,4.999762380402635,0.1676722027198442
6213,15,4.994758740312849,0.167943007168353
6214,15,4.995905866731183,0.168033275317856
6215,15,4.994091198686046,0.168173692439305
6216,15,5.0011001907970805,0.168314109560754
6217,15,4.998148139023764,0.1683642585327001
6218,15,5.001006354300422,0.1685849140092628
6219,15,5.00382102056109,0.1686250331868196
6220,15,5.000424958183032,0.1695377444762382
6221,15,4.9997428521079605,0.1696179828313519
6222,15,5.005169021832422,0.1699890852237529
6223,15,5.0124233030650105,0.1701295023452019
6224,15,5.018609780588883,0.170320068438597
6225,15,5.015150805825663,0.1705407239151597
6226,15,5.004325758935573,0.1710121242514528
6227,15,5.003090680665957,0.1710823328121773
6228,15,5.004775536662805,0.1711324817841234
6229,15,4.995623974855881,0.1714333756157998
6230,15,4.998813661404275,0.1720151036903743
6231,15,4.999218459998805,0.1723561166996076
6232,15,4.997687343639854,0.1724062656715537
6233,15,5.005917303801503,0.1726670403256733
6234,15,5.003186160857648,0.1727372488863978
6235,15,5.003362897141646,0.172977963951739
6236,15,5.000136927222574,0.173028112923685
6237,15,4.999965538850631,0.1730481725124635
6238,15,4.993506335398879,0.1735195728487566
6239,15,4.997559374380152,0.1736198707926487
6240,15,5.00155860814096,0.1737201687365409
6241,15,4.998694326541923,0.1741013009233311
6242,15,4.998489808069628,0.1741313903064987
6243,15,4.998367820800961,0.1743821351662291
6244,15,4.99685424897385,0.1743921649606183
6245,15,4.999248227964245,0.1749237440632467
6246,15,5.002895693529973,0.1750441015959173
6247,15,4.994552819958259,0.1752346676893124
6248,15,4.991277180650225,0.1753550252219829
6249,15,4.9903820293677335,0.1753650550163721
6250,15,4.989971540542264,0.1756258296704917
6251,15,4.969615954187827,0.1765385409599103
6252,15,4.971868294297386,0.1767792560252515
6253,15,4.981682795363726,0.1769798519130357
6254,15,4.982576902408754,0.1770300008849819
6255,15,4.996837591514123,0.17820348682852
6256,15,4.994183504035962,0.1784642614826396
6257,15,4.998368086548656,0.1786447977816455
6258,15,5.012335928819481,0.1792465854449983
6259,15,5.013742487550435,0.1792666450337768
6260,15,5.009432845731458,0.1793268238001121
6261,15,5.006882045062159,0.1793669429776689
6262,15,5.006945046405546,0.179557509071064
6263,15,5.019722113355204,0.1798584029027405
6264,15,5.017586733507533,0.1805103395380394
6265,15,5.024743939535052,0.1810318888462786
6266,15,5.023177073479053,0.1810519484350571
6267,15,5.017837927312051,0.1811522463789492
6268,15,5.017534701182117,0.1811823357621169
6269,15,5.020751093404851,0.181282633706009
6270,15,5.021400293491824,0.1814631700050149
6271,15,5.020808232005523,0.1815233487713502
6272,15,5.022591541143745,0.18165373609841
6273,15,5.026856865286132,0.1817841234254698
6274,15,5.028637232627168,0.181934570341308
6275,15,5.028394427712625,0.1820950470515354
6276,15,5.026020848556227,0.1822555237617629
6277,15,5.018243949640887,0.1825162984158825
6278,15,5.014015811579199,0.1833888905277442
6279,15,5.0122813844332,0.1835794566211392
6280,15,5.011835409288632,0.1835894864155285
6281,15,5.005366869125306,0.1837299035369775
6282,15,5.007700872368645,0.1838402312752588
6283,15,5.012677952174029,0.1838903802472049
6284,15,5.017608612098321,0.1841912740788814
6285,15,5.025748851072806,0.1845222572937254
6286,15,5.023669660737127,0.1847228531815098
6287,15,5.019745397687486,0.1851842237234137
6288,15,5.021958358527745,0.1853045812560842
6289,15,5.021015746887345,0.1855252367326469
6290,15,5.020534792267396,0.1855452963214254
6291,15,5.023560468133867,0.1857860113867666
6292,15,5.022525689743463,0.1858361603587126
6293,15,5.0184473634668105,0.1860367562464969
6294,15,5.014303412372494,0.1862774713118381
6295,15,5.010564465088749,0.1865883949379038
6296,15,5.020440008853919,0.1869494675359155
6297,15,5.020258802135096,0.1876615829375498
6298,15,5.018173049559107,0.1877317914982743
6299,15,4.9955226093250005,0.1882433110121242
6300,15,4.990216689528293,0.1888751880586448
6301,15,4.988052970425694,0.1892262308622673
6302,15,4.988989811685241,0.1893566181893271
6303,15,4.991266618229777,0.1894870055163869
6304,15,4.990838782511554,0.1895170948995545
6305,15,4.996622244957765,0.1902893890675241
6306,15,4.997299370208734,0.1904598955721407
6307,15,5.0056958983911874,0.1906905808430927
6308,15,5.003316929852535,0.1907307000206496
6309,15,5.003106360728803,0.1912823387120564
6310,15,5.009007599864529,0.1914628750110623
6311,15,5.0094842673220255,0.1914829345998407
6312,15,4.991348413969666,0.1921649606183073
6313,15,5.003026069904833,0.1926263311602112
6314,15,4.999617440713809,0.1927968376648278
6315,15,5.001091102400173,0.1928570164311631
6316,15,4.993846020144869,0.1936995191598572
6317,15,4.998398694543513,0.1940305023747013
6318,15,4.99806490983574,0.194201008879318
6319,15,5.000413979084056,0.1943915749727131
6320,15,5.004812356335367,0.1946322900380542
6321,15,5.000587208493408,0.1947024985987787
6322,15,5.000388030322552,0.1947225581875571
6323,15,5.0043912043485,0.1948328859258385
6324,15,5.00369934637244,0.1955249417386943
6325,15,4.999225663990135,0.1958057759815923
6326,15,4.996043446904638,0.1960063718693767
6327,15,4.997276187816094,0.1960264314581551
6328,15,4.996473881848915,0.1960364612525443
6329,15,4.988574787934496,0.1964476828225021
6330,15,4.982697555287704,0.1972901855511962
6331,15,4.984394010235247,0.1976713177379863
6332,15,4.985686388969258,0.1980223605416089
6333,15,4.984330743264606,0.1981928670462255
6334,15,4.98845081746761,0.1985439098498481
6335,15,4.98371412386935,0.1987846249151892
6336,15,4.99887543487095,0.1992058762795363
6337,15,4.99797261362726,0.1992560252514823
6338,15,4.994155276520824,0.1994566211392666
6339,15,5.014243393134605,0.2001787663352901
6340,15,5.017846107316547,0.2003292132511283
6341,15,5.015384259170935,0.2003994218118528
6342,15,5.017472748025543,0.2005298091389126
6343,15,5.024454736937079,0.2015829375497802
6344,15,5.021226237046186,0.2016631759048939
6345,15,5.021326209843052,0.20171332487684
6346,15,5.017517803779263,0.2023251423345821
6347,15,5.016172346517323,0.2023953508953066
6348,15,5.023594677641165,0.2027062745213723
6349,15,5.024844924728078,0.2028166022596537
6350,15,5.023666395334205,0.2029469895867134
6351,15,5.020033235475908,0.203067347119384
6352,15,5.011035632288287,0.2033582111566713
6353,15,4.998788021225818,0.2036992241659046
6354,15,4.994435493623674,0.2039098498480781
6355,15,4.994700353025262,0.2040302073807487
6356,15,4.992091993802799,0.204371220389982
6357,15,4.995121380585727,0.2044113395675388
6358,15,4.993473041710818,0.2046420248384908
6359,15,4.998030763943354,0.2051234549691731
6360,15,5.001189133755388,0.2052739018850113
6361,15,5.005140863592167,0.205444408389628
6362,15,5.003227603255614,0.2055747957166878
6363,15,5.003141365501823,0.2055948553054662
6364,15,4.9992946441281205,0.2058756895483642
6365,15,4.9963108585580605,0.2062568217351544
6366,15,5.002850062763827,0.2067583114546152
6367,15,4.9999336007273,0.2070692350806808
6368,15,4.994914877770485,0.2074704268562494
6369,15,4.992576497728851,0.2075005162394171
6370,15,4.990635952651409,0.2085737042390631
6371,15,4.992319333686163,0.208804389510015
6372,15,4.989179282766401,0.2089046874539072
6373,15,4.98841284991689,0.2095465942948169
6374,15,4.989410679882605,0.2096268326499307
6375,15,4.9880133256940615,0.2097572199769904
6376,15,4.992177008790776,0.2101584117525591
6377,15,4.985916805452301,0.2104091566122894
6378,15,4.984242097526722,0.2110510634531992
6379,15,4.993896667062226,0.2114422254343786
6380,15,4.996283253920359,0.2117330894716658
6381,15,4.995247375600316,0.2117932682380011
6382,15,4.993584518552445,0.2120640726865099
6383,15,5.002978902912313,0.2126658603498628
6384,15,5.003869067129173,0.2127260391161981
6385,15,5.000362928393635,0.2131573202749344
6386,15,4.9939241707489535,0.2134080651346647
6387,15,4.993728416698166,0.2135284226673353
6388,15,4.99559976304718,0.2135685418448922
6389,15,5.003586120294878,0.214120180536299
6390,15,5.00228148471973,0.2146517596389274
6391,15,5.003286030519377,0.2146718192277058
6392,15,5.007615644082421,0.2148423257323224
6393,15,5.0065245515736025,0.2148523555267117
6394,15,5.003453398625552,0.2150128322369391
6395,15,5.002841163977023,0.2151131301808313
6396,15,4.99928943389352,0.2152535473022803
6397,15,4.997281068630727,0.2152836366854479
6398,15,4.998151184294696,0.2153036962742264
6399,15,4.99797745642142,0.2153438154517832
6400,15,4.998540985402589,0.2153538452461724
6401,15,5.009987817509671,0.2158653647600224
6402,15,5.008097899894211,0.2159656627039146
6403,15,5.008870960102228,0.2159957520870822
6404,15,5.008075665948458,0.2161662585916988
6405,15,5.010619735145518,0.2163668544794831
6406,15,5.009666588510819,0.2164470928345969
6407,15,5.01036603810899,0.2165875099560459
6408,15,5.00573371381142,0.2169987315260037
6409,15,5.010928254244003,0.2171491784418419
6410,15,5.012552300457323,0.2172193870025664
6411,15,5.008354912087174,0.2175303106286321
6412,15,5.009133650908435,0.2180017109649252
6413,15,5.006882636171477,0.2185834390394997
6414,15,5.014349955521204,0.2188943626655653
6415,15,5.011064090772012,0.2192353756747986
6416,15,5.0115381985501655,0.2193958523850261
6417,15,5.010134113700596,0.2196566270391457
6418,15,5.010814971075819,0.2197368653942594
6419,15,5.0076479365729885,0.2198973421044868
6420,15,5.00579472717221,0.2199274314876545
6421,15,5.006606594614132,0.2200879081978819
6422,15,5.00052099033282,0.2205191893566181
6423,15,5.007182457997142,0.2211009174311926
6424,15,5.010164923948271,0.2212012153750848
6425,15,5.003814919706747,0.2215723177674857
6426,15,5.002692226959091,0.2217027050945456
6427,15,5.009966470429413,0.2227458037110239
6428,15,5.00929125595857,0.2227558335054131
6429,15,5.004650679072089,0.2228561314493053
6430,15,5.007277270291782,0.2230466975427004
6431,15,5.008296125385989,0.2232071742529278
6432,15,5.013043669305079,0.2232673530192631
6433,15,5.004495165776895,0.2238089619162807
6434,15,4.997303473684552,0.2240897961591787
6435,15,4.995374126496626,0.2242803622525738
6436,15,4.993110163909273,0.2243104516357414
6437,15,4.999012287372828,0.2244709283459689
6438,15,5.0001837745248405,0.2245411369066934
6439,15,4.998627989737744,0.2247317030000885
6440,15,5.004372139863279,0.2252933714858845
6441,15,5.0092210068188985,0.2255541461400041
6442,15,4.9989352905524935,0.2262863211304168
6443,15,4.997725817753566,0.2264066786630874
6444,15,4.997535677565309,0.2264267382518658
6445,15,4.992075882002215,0.2265370659901472
6446,15,4.990412382537338,0.2271689430366677
6447,15,4.99928884328168,0.2274196878963981
6448,15,4.998434880351176,0.227459807073955
6449,15,5.000223873459527,0.2277005221392961
6450,15,4.998802611510344,0.2281017139148647
6451,15,4.997498223837051,0.2281919820643677
6452,15,4.996750928769427,0.2282120416531461
6453,15,4.9984979178337365,0.2285129354848225
6454,15,5.000673636034934,0.2285229652792118
6455,15,5.002588792712864,0.2286032036343255
6456,15,5.002917530318295,0.2286132334287147
6457,15,5.006109268715116,0.2292952594471813
6458,15,5.019007524605451,0.2299973450544264
6459,15,5.020927048553995,0.2301377621758754
6460,15,5.022963703674365,0.2302882090917136
6461,15,5.0252009674914975,0.2305188943626656
6462,15,5.019122139404222,0.2307395498392283
6463,15,5.019124803933066,0.2307696392223959
6464,15,5.018093395708239,0.2308799669606773
6465,15,5.018801677754338,0.231331307708192
6466,15,5.0196735349855,0.2314316056520841
6467,15,5.018474184364558,0.2314516652408625
6468,15,5.014067174417869,0.2326251511844007
6469,15,5.012407782287315,0.2327455087170713
6470,15,5.018934938818701,0.2330664621375262
6471,15,5.018812088149306,0.233246998436532
6472,15,5.025731735214333,0.2333874155579811
6473,15,5.025801432519856,0.2334175049411487
6474,15,5.027786325017281,0.2334375645299271
6475,15,5.030919476623053,0.2335980412401546
6476,15,5.032191312952951,0.2337384583616036
6477,15,5.035154245622135,0.2337986371279388
6478,15,5.035946314405518,0.2338186967167173
6479,15,5.033620825213942,0.2340092628101124
6480,15,5.027314892629204,0.2344305141744594
6481,15,5.024868046967156,0.2345107525295731
6482,15,5.025659216681879,0.2346311100622437
