,tsid,x,r
1259,4,5.0018435444300815,0.1055306382659566
1260,4,5.001790672709408,0.1055506387659691
1261,4,4.996771881574112,0.1065106627665691
1262,4,5.000163971653832,0.1073406835170879
1263,4,5.007726136182075,0.1082207055176379
1264,4,5.0133954345948215,0.1084107102677567
1265,4,5.011970612474795,0.1087907197679942
1266,4,5.017732502585856,0.1098907472686817
1267,4,5.014275195195911,0.1100107502687567
1268,4,5.010550338613561,0.1101607540188504
1269,4,5.010293978465909,0.1101807545188629
1270,4,5.001174258539831,0.1104607615190379
1271,4,5.002480783072612,0.1106807670191754
1272,4,5.0083334126751655,0.1108607715192879
1273,4,5.018672098805153,0.1115707892697317
1274,4,5.017690632901921,0.1116707917697942
1275,4,5.017392306531507,0.1116907922698067
1276,4,5.022217686431321,0.1118107952698817
1277,4,5.025849667854492,0.112220805520138
1278,4,5.02678718654157,0.1125208130203255
1279,4,5.009691388345762,0.1140408510212755
1280,4,5.011734159306984,0.114060851521288
1281,4,5.009571703441045,0.1142808570214255
1282,4,5.009783538864565,0.114300857521438
1283,4,5.010122402759146,0.1144008600215005
1284,4,5.003387477194648,0.114620865521638
1285,4,4.998730524566784,0.1148708717717943
1286,4,4.995299262673478,0.1158008950223755
1287,4,4.996201758656383,0.1158308957723943
1288,4,4.994708939181846,0.1158408960224005
1289,4,4.991670915016127,0.1161209030225755
1290,4,4.993068333736219,0.1165909147728693
1291,4,4.987073671767316,0.1167209180229505
1292,4,4.993232750458744,0.117100927523188
1293,4,4.994443804503806,0.1171709292732318
1294,4,4.999336374548382,0.1178409460236505
1295,4,4.995582660445519,0.1193409835245881
1296,4,4.990091782227698,0.1194209855246381
1297,4,5.006094963389546,0.1207010175254381
1298,4,4.997103991088515,0.1212710317757944
1299,4,5.002472955261115,0.1224010600265006
1300,4,4.999300436414705,0.1226510662766569
1301,4,4.996843330980613,0.1233510837770944
1302,4,4.996438995636079,0.1242311057776444
1303,4,4.995851153102346,0.1243811095277381
1304,4,4.9976630364443935,0.1244011100277507
1305,4,4.997252584748103,0.1251211280282007
1306,4,4.990281212753897,0.1263111577789444
1307,4,4.996775952927901,0.1267911697792444
1308,4,4.997854625701416,0.1271811795294882
1309,4,4.99597929058245,0.1272111802795069
1310,4,5.0005644910854,0.1273811845296132
1311,4,5.0023398406070685,0.127411185279632
1312,4,4.987628285985943,0.1279911997799945
1313,4,4.990088958482647,0.1291512287807195
1314,4,5.000549469665401,0.1294212355308882
1315,4,4.994396709035777,0.1296312407810195
1316,4,5.001675251226695,0.1299612490312257
1317,4,5.000749717459771,0.129971249281232
1318,4,4.999866680572493,0.1299912497812445
1319,4,4.996637380895968,0.1301612540313508
1320,4,4.996810480371654,0.1304212605315133
1321,4,4.998153024452262,0.130451261281532
1322,4,4.99184663879921,0.130731268281707
1323,4,4.996728875174977,0.1308812720318008
1324,4,4.994847140502608,0.131171279281982
1325,4,4.993061073013432,0.1313612840321008
1326,4,4.996958734251058,0.1316212905322633
1327,4,4.996382182617461,0.1316712917822945
1328,4,4.986399153073427,0.1318712967824195
1329,4,4.985369928729441,0.1320213005325133
1330,4,4.988962084927394,0.1323513087827195
1331,4,4.990161308434323,0.1325013125328133
1332,4,4.991695225288414,0.1332513312832821
1333,4,4.98637557641073,0.1335113377834446
1334,4,4.996269200430641,0.1337313432835821
1335,4,4.992651187831322,0.1339813495337383
1336,4,4.992846835239406,0.1340713517837946
1337,4,4.99158177950043,0.1344413610340258
1338,4,4.994380502783874,0.1346113652841321
1339,4,4.9940836080898885,0.1347113677841946
1340,4,4.99784538367072,0.1349513737843446
1341,4,5.013526850613021,0.1358613965349133
1342,4,5.000002414083254,0.1368514212855321
1343,4,5.002642765390839,0.1370214255356384
1344,4,5.005545264266066,0.1371214280357008
1345,4,5.009583002060046,0.1376414410360259
1346,4,4.995058928962708,0.1380814520363009
1347,4,4.996826969877659,0.1381914547863696
1348,4,4.992239527617951,0.1387714692867321
1349,4,4.98373992909556,0.1394314857871446
1350,4,4.982127831072733,0.1395314882872071
1351,4,4.9816442974231885,0.1395414885372134
1352,4,4.98783871866616,0.1400815020375509
1353,4,4.985353074818306,0.1405015125378134
1354,4,4.990306148543647,0.1406415160379009
1355,4,4.990078547286463,0.1406615165379134
1356,4,4.993119632517057,0.1407615190379759
1357,4,4.994329528584704,0.1409715242881072
1358,4,4.996200517305718,0.1411715292882322
1359,4,4.995070648604941,0.1417015425385634
1360,4,4.994276218072553,0.1419115477886947
1361,4,4.995703377661655,0.1420315507887697
1362,4,4.989117007777615,0.1428115702892572
1363,4,4.979439776556449,0.1432615815395385
1364,4,4.976611309791044,0.143681592039801
1365,4,4.98502348531071,0.1442116052901322
1366,4,4.992545627961019,0.1445516137903447
1367,4,4.987654271338142,0.1447916197904947
1368,4,4.999039578471443,0.1453316332908322
1369,4,5.003235509180261,0.1454916372909322
1370,4,4.998765996832303,0.1457116427910698
1371,4,5.003043180380305,0.1458316457911447
1372,4,4.995415698752586,0.1463016575414385
1373,4,4.993805056721411,0.1463116577914447
1374,4,4.993973808880789,0.1463316582914572
1375,4,4.992153336153456,0.1467416685417135
1376,4,4.992083760306067,0.1468316707917697
1377,4,4.98343676889087,0.1470316757918948
1378,4,4.98307521712204,0.1470516762919073
1379,4,5.014065388990352,0.1491117277931948
1380,4,5.0164741022995,0.1493717342933573
1381,4,5.016955895624509,0.149841746043651
1382,4,5.013989719014934,0.1507317682942073
1383,4,5.01658884031437,0.1509717742943573
1384,4,5.016618883162922,0.1509817745443636
1385,4,5.014979742557744,0.1510817770444261
1386,4,5.014346153882023,0.1511117777944448
1387,4,5.017424147985032,0.1511717792944823
1388,4,5.019183162938377,0.1513417835445886
1389,4,5.01467543964314,0.1515517887947198
1390,4,5.0111985727753,0.1517317932948323
1391,4,5.010440450696831,0.1518117952948823
1392,4,5.008548180337533,0.1519417985449636
1393,4,5.011806516865997,0.1520118002950073
1394,4,5.011879970871352,0.1522018050451261
1395,4,5.002179179732758,0.1527018175454386
1396,4,4.996850726719602,0.1532218305457636
1397,4,5.000189938198965,0.1538918472961823
1398,4,5.006392847613463,0.1542818570464261
1399,4,5.006286471040295,0.1543318582964574
1400,4,5.011219693994741,0.1551718792969824
1401,4,5.010389998161595,0.1554118852971324
1402,4,5.001014124301059,0.1557918947973699
1403,4,4.995287457866838,0.1559918997974949
1404,4,5.006843651282828,0.1564019100477512
1405,4,5.005221743548603,0.1566119152978824
1406,4,5.000479606827334,0.1573819345483637
1407,4,4.998207549249352,0.1575519387984699
1408,4,5.003260425655567,0.1576819420485512
1409,4,5.003401213637998,0.1577319432985824
1410,4,4.998423994553097,0.1579619490487262
1411,4,5.001905081670428,0.158471961799045
1412,4,5.010638515242049,0.1589519737993449
1413,4,5.005412160927481,0.1592819820495512
1414,4,5.006376077361559,0.1594619865496637
1415,4,5.005129587888496,0.159511987799695
1416,4,5.003552375000415,0.15971199279982
1417,4,5.00421423484344,0.159751993799845
1418,4,5.021504858177631,0.1610920273006825
1419,4,5.020614512744007,0.1619820495512388
1420,4,5.018231362323847,0.16235205880147
1421,4,5.014913290971611,0.1624120603015075
1422,4,5.0123483345565445,0.1625420635515888
1423,4,5.011491544736295,0.1625820645516137
1424,4,5.015275344032531,0.1626920673016825
1425,4,5.012986905399454,0.1627820695517388
1426,4,5.006412869999815,0.163512087802195
1427,4,5.006092940146671,0.163592089802245
1428,4,5.008576402564183,0.1637720943023575
1429,4,5.0074548201331135,0.1640621015525388
1430,4,4.999506572109261,0.164792119802995
1431,4,5.001391717858682,0.1649721243031076
1432,4,4.998327197472533,0.16563214080352
1433,4,4.994491898029338,0.1661921548038701
1434,4,4.9958041776711015,0.1665221630540763
1435,4,4.989109530593198,0.1672021800545013
1436,4,4.987666875981241,0.1674321858046451
1437,4,4.980390804159446,0.1679421985549638
1438,4,4.981544424405973,0.1680322008050201
1439,4,4.989498811029509,0.1685422135553388
1440,4,4.986402397602859,0.1692622315557889
1441,4,4.987391105208233,0.1697122428060701
1442,4,4.98435891345688,0.1699522488062201
1443,4,4.986341831297316,0.1702222555563889
1444,4,4.991998097831696,0.1712822820570514
1445,4,4.991603406863428,0.1713822845571139
1446,4,5.0081418859377695,0.1720723018075451
1447,4,5.003586630247977,0.1726123153078826
1448,4,5.004331085052424,0.1729923248081202
1449,4,5.004176928691194,0.1730123253081327
1450,4,5.002622862020942,0.1731023275581889
1451,4,4.999780091478655,0.1744323608090202
1452,4,5.00040656200052,0.1745023625590639
1453,4,4.998350506393361,0.1745423635590889
1454,4,4.991904684690498,0.1747923698092452
1455,4,4.991356552619608,0.1754423860596514
1456,4,5.000242356510257,0.1761124028100702
1457,4,4.996038880826139,0.1761524038100952
1458,4,4.998178220502474,0.1762524063101577
1459,4,5.00158302151898,0.1764424110602765
1460,4,4.992459779159681,0.1771924298107452
1461,4,5.001503794582759,0.1781924548113702
1462,4,4.99372415848198,0.1794424860621515
1463,4,4.991620402432267,0.1797224930623265
1464,4,5.00145813429248,0.1802125053126328
1465,4,4.998510104617407,0.180302507562689
1466,4,4.991931105273102,0.180582514562864
1467,4,4.998512531626391,0.1808825220630515
1468,4,5.000440821135775,0.1809325233130828
1469,4,5.016591329828058,0.1814725368134203
1470,4,5.020831508144457,0.1816525413135328
1471,4,5.026371866451858,0.1822825570639266
1472,4,5.021972408161889,0.1829425735643391
1473,4,5.022548390298897,0.1829525738143453
1474,4,5.030055721126731,0.1831125778144453
1475,4,5.0242114779874445,0.1836325908147703
1476,4,5.026983454069878,0.1836725918147953
1477,4,5.024865854418601,0.1838425960649016
1478,4,5.019518034082013,0.1843726093152328
1479,4,5.016133588356015,0.1844526113152829
1480,4,5.017035236310455,0.1848426210655266
1481,4,5.022229827766303,0.1849026225655641
1482,4,5.011012595355103,0.1864726618165454
1483,4,5.010230858017531,0.1865726643166079
1484,4,5.005110372504788,0.1868826720668016
1485,4,4.989840900377039,0.1875326883172079
1486,4,4.993260641774365,0.1880827020675516
1487,4,4.996444515586679,0.1881327033175829
1488,4,4.99190699155208,0.1883527088177204
1489,4,4.992383025376634,0.1884627115677892
1490,4,4.994922261330739,0.1886427160679017
1491,4,5.005320337935671,0.1901927548188704
1492,4,5.003261098274077,0.1907227680692017
1493,4,4.99471073250885,0.1915027875696892
1494,4,4.986760800443961,0.1921828045701142
1495,4,4.979252652292818,0.1923728093202329
1496,4,4.981100124810462,0.1924628115702892
1497,4,4.9876185185317246,0.192772819320483
1498,4,4.998858518960631,0.193332833320833
1499,4,4.9971500868152985,0.193732843321083
1500,4,4.997613795242619,0.1940028500712518
1501,4,4.992404599166779,0.1946328658216455
1502,4,5.007023547074779,0.1953828845721142
1503,4,5.000486810172681,0.1955528888222205
1504,4,5.001124522969219,0.196132903322583
1505,4,5.005612491353347,0.1962229055726393
1506,4,5.007326641429909,0.1963129078226955
1507,4,5.01233189296089,0.1974029350733768
1508,4,5.019299134178491,0.198092952323808
1509,4,5.0216597497299045,0.1982629565739143
1510,4,5.028914191251573,0.1986829670741768
1511,4,5.010406702070024,0.1992129803245081
1512,4,5.004081245572494,0.1993329833245831
1513,4,5.004894649909053,0.1994229855746393
1514,4,5.005333904610279,0.2002330058251456
1515,4,5.005346836164283,0.2002730068251706
1516,4,5.007646904394584,0.2003630090752268
1517,4,5.013760160401311,0.2005730143253581
1518,4,5.014300929040196,0.2006330158253956
1519,4,5.020075254771045,0.2025230630765769
1520,4,5.022947243239257,0.2025930648266206
1521,4,5.021176790478468,0.2030630765769144
1522,4,5.017218914212159,0.2031630790769769
1523,4,5.007933907743187,0.2048431210780269
1524,4,5.003024716722366,0.2049831245781144
1525,4,4.990040967798984,0.2057631440786019
1526,4,5.000208533599992,0.2059631490787269
1527,4,4.999853328087891,0.2060931523288082
1528,4,5.007720602271544,0.2062831570789269
1529,4,5.002444968430743,0.2064631615790395
1530,4,4.99784597095886,0.2083132078301957
1531,4,5.01203173166273,0.2089532238305957
1532,4,5.009968006620793,0.209043226080652
1533,4,5.00673851633633,0.2095532388309707
1534,4,5.008337650551258,0.2095932398309957
1535,4,5.01234660975497,0.2097032425810645
1536,4,5.008573629768511,0.2106132653316332
1537,4,4.997795976161985,0.2115732893322333
1538,4,4.997324831732716,0.2116232905822645
1539,4,4.998045654357678,0.2125833145828645
1540,4,4.9869371611835005,0.2130333258331458
1541,4,4.98986704824049,0.2131133278331958
1542,4,4.97112196543416,0.214083352083802
1543,4,4.968828519495166,0.2145633640841021
1544,4,4.9740361742243335,0.2147133678341958
1545,4,4.985987674499095,0.2155833895847396
1546,4,4.998040374781477,0.2159233980849521
1547,4,4.999581532640317,0.2163234080852021
1548,4,5.006931110576557,0.2163834095852396
1549,4,5.007169675718875,0.2164834120853021
1550,4,5.009912469250272,0.2165134128353208
1551,4,5.013186390384253,0.2167734193354833
1552,4,5.005067147706689,0.2171034275856896
1553,4,5.000737621490414,0.2171634290857271
1554,4,4.996441900906183,0.2176234405860146
1555,4,4.984300897376445,0.2181734543363584
1556,4,4.9851202602646,0.2183834595864896
1557,4,4.986520919765478,0.2186534663366584
1558,4,4.989354365451408,0.2187734693367334
1559,4,4.987398560734497,0.2190234755868896
1560,4,4.9853911149634245,0.2191234780869521
1561,4,4.984702146359591,0.2199634990874772
1562,5,5.000945971746032,0.08
1563,5,4.9928972535351495,0.0801500037500937
1564,5,4.988643881229463,0.0806500162504062
1565,5,4.9780613723232285,0.0812200305007625
1566,5,4.989583799401718,0.081600040001
1567,5,4.99594522846641,0.0821000525013125
1568,5,4.997918565571503,0.082280057001425
1569,5,4.998590282674654,0.0826200655016375
1570,5,4.99992991431035,0.0830400760019
1571,5,5.003662746870261,0.0842101052526313
1572,5,4.991116599603196,0.0853901347533688
1573,5,4.9908032168108525,0.08552013800345
1574,5,4.989563552348887,0.0858101452536313
1575,5,4.999400926327644,0.0862401560039001
1576,5,4.995941984671535,0.0866101652541313
1577,5,4.996019208492124,0.0866601665041626
1578,5,4.995889413392054,0.0867001675041876
1579,5,4.992823098050479,0.0872801820045501
1580,5,4.995662328599896,0.0873501837545938
1581,5,4.992710250473469,0.0876601915047876
1582,5,4.994245401972693,0.0878801970049251
1583,5,4.9926886746637935,0.0879201980049501
1584,5,4.992431741021331,0.0883202080052001
1585,5,4.989810149005942,0.0889902247556189
1586,5,4.982070298830179,0.0891002275056876
1587,5,4.983518513297622,0.0891102277556939
1588,5,4.981468557645616,0.0891402285057126
1589,5,4.9844514594566585,0.0893302332558313
1590,5,4.985942827260032,0.0894802370059251
1591,5,4.988619379515609,0.0900602515062876
1592,5,4.985753122742286,0.0905602640066001
1593,5,4.989244282965501,0.0906902672566814
1594,5,4.992409690766275,0.0907902697567439
1595,5,4.989129712428441,0.0909802745068626
1596,5,4.992868062321598,0.0910602765069126
1597,5,4.995233310383509,0.0911202780069501
1598,5,5.00839490764927,0.0914602865071626
1599,5,5.009251645628838,0.0916202905072626
1600,5,5.005805408925962,0.0925803145078627
1601,5,5.001311894936318,0.0929803245081127
1602,5,4.997752921436111,0.0933803345083627
1603,5,4.998076951711842,0.0939303482587064
1604,5,4.997836458584446,0.0940203505087627
1605,5,4.987471277484141,0.0946503662591564
1606,5,4.993596707115166,0.0954303857596439
1607,5,4.986608748911692,0.0959003975099377
1608,5,4.994426698095859,0.0967704192604815
1609,5,4.994612728534956,0.0969004225105627
1610,5,4.993925403551009,0.097950448761219
1611,5,4.991818719927508,0.0981304532613315
1612,5,4.998515978718902,0.0992204805120128
1613,5,5.00752211580887,0.0999604990124753
1614,5,5.009565812784596,0.1002905072626815
1615,5,5.0055949197922445,0.100550513762844
1616,5,5.011006365274436,0.1006905172629315
1617,5,5.011113129592413,0.1007005175129378
1618,5,5.008092566569278,0.100870521763044
1619,5,5.00884025118241,0.1010605265131628
1620,5,5.007639768415321,0.1010805270131753
1621,5,4.981335524046755,0.1021205530138253
1622,5,4.98820797294477,0.1029305732643316
1623,5,4.988355405105539,0.1030105752643816
1624,5,4.992753093793652,0.1034405860146503
1625,5,4.990576590459303,0.1036305907647691
1626,5,4.991267935208064,0.1038705967649191
1627,5,4.995506925351333,0.1040906022650566
1628,5,5.001563424796771,0.1045306132653316
1629,5,4.998280853749736,0.1046306157653941
1630,5,4.99617280002194,0.1051106277656941
1631,5,4.995821643833926,0.1051606290157254
1632,5,4.995878133297064,0.1051806295157379
1633,5,5.004552572586722,0.1056406410160254
1634,5,4.99715874976312,0.1060006500162504
1635,5,4.995945963369577,0.1060606515162879
1636,5,5.005075288055353,0.1072806820170504
1637,5,5.0125718560677175,0.1076406910172754
1638,5,5.008383888614234,0.1077106927673191
1639,5,5.010145198704568,0.1084107102677567
1640,5,5.006025572449209,0.1092207305182629
1641,5,5.0030537675498135,0.1095707392684817
1642,5,5.002421340680836,0.1097007425185629
1643,5,5.00767674716368,0.1100007500187504
1644,5,5.002462194480282,0.1101507537688442
1645,5,5.002614377601563,0.1109307732693317
1646,5,4.99687368419416,0.1114107852696317
1647,5,4.9995768382202,0.1116007900197504
1648,5,5.001901610368109,0.112660816520413
1649,5,5.004325365073074,0.1127308182704567
1650,5,5.016812805753136,0.1139108477711942
1651,5,5.02272393768321,0.1140408510212755
1652,5,5.022757479409777,0.1141508537713442
1653,5,5.023587969374607,0.1142808570214255
1654,5,5.021976212944762,0.1144508612715317
1655,5,5.010272538993554,0.114780869521738
1656,5,5.007129919479763,0.114860871521788
1657,5,4.997415427654561,0.1152308807720193
1658,5,4.998278889200597,0.1154408860221505
1659,5,4.998439102592375,0.1156908922723068
1660,5,5.00996767707241,0.1160809020225505
1661,5,5.011039926226468,0.116260906522663
1662,5,5.012179005268613,0.116300907522688
1663,5,5.010601993430765,0.1163109077726943
1664,5,5.003701796650077,0.1167109177729443
1665,5,5.004415851916222,0.1171909297732443
1666,5,4.999506071385734,0.1173109327733193
1667,5,5.001398020213872,0.1176709417735443
1668,5,4.996279388084055,0.117940948523713
1669,5,4.999091773363911,0.1182009550238755
1670,5,4.999238928763467,0.1182709567739193
1671,5,4.997844597791576,0.1183009575239381
1672,5,4.989789750370843,0.1194109852746318
1673,5,4.987741945587104,0.1195809895247381
1674,5,4.987127029739843,0.1200210005250131
1675,5,4.988090966879345,0.1200610015250381
1676,5,4.990187328366524,0.1208010200255006
1677,5,4.982201887915591,0.1214810370259256
1678,5,4.988463374508632,0.1217910447761194
1679,5,4.999197536922136,0.1235410885272131
1680,5,4.992593073156302,0.1240411010275256
1681,5,4.991697976112119,0.1241311032775819
1682,5,4.993938464504928,0.1247911197779944
1683,5,4.994189799882147,0.1251311282782069
1684,5,4.990691381563268,0.1253711342783569
1685,5,4.988546229285008,0.1255211380284507
1686,5,4.992229781149353,0.1256511412785319
1687,5,4.992828750351742,0.1262011550288757
1688,5,4.996905784560532,0.1263011575289382
1689,5,4.99914368930891,0.1266411660291507
1690,5,5.002326435366764,0.126731168279207
1691,5,4.998750401937288,0.1267811695292382
1692,5,4.994881027154446,0.1269511737793444
1693,5,4.9872608539753,0.1271911797794944
1694,5,4.989942002448059,0.127291182279557
1695,5,4.9921061755888685,0.1273711842796069
1696,5,4.995491377435651,0.1274311857796445
1697,5,5.00131608586537,0.1275411885297132
1698,5,4.996915352186181,0.127691192279807
1699,5,4.999150804177088,0.1277411935298382
1700,5,5.003128557429414,0.1279611990299757
1701,5,5.00696929549698,0.128971224280607
1702,5,5.007606277721227,0.1294712367809195
1703,5,5.005536854882061,0.1295412385309632
1704,5,4.996949737841274,0.1297212430310757
1705,5,4.9962817806285305,0.1297812445311132
1706,5,4.997149458409177,0.1298212455311382
1707,5,5.001617936565796,0.130091252281307
1708,5,5.001367040354533,0.1301212530313257
1709,5,4.999681597659529,0.1301512537813445
1710,5,5.000943008657646,0.1303612590314757
1711,5,5.003688958319471,0.1306012650316257
1712,5,5.003689638695393,0.130931273281832
1713,5,4.997206727402812,0.1311012775319383
1714,5,4.997441198725808,0.1311212780319507
1715,5,4.990405074304173,0.132931323283082
1716,5,4.989500185575847,0.1329413235330883
1717,5,4.994421159800331,0.1331013275331883
1718,5,4.991147992613665,0.133331333283332
1719,5,4.998471361213413,0.1338113452836321
1720,5,4.994749935883221,0.1339513487837196
1721,5,5.001234353604069,0.1343213580339508
1722,5,4.998517652187745,0.1344113602840071
1723,5,5.0082818942750125,0.1346613665341633
1724,5,5.01973285682802,0.1357613940348508
1725,5,5.014295926601406,0.1361614040351008
1726,5,5.012313927308633,0.1362114052851321
1727,5,5.014187284489893,0.1362414060351509
1728,5,5.012225287830329,0.1363614090352258
1729,5,5.008809047104821,0.1372814320358009
1730,5,5.010937829133754,0.1373414335358384
1731,5,5.00603354755832,0.1374214355358884
1732,5,5.010963082403645,0.1378614465361634
1733,5,5.00912547372041,0.1387914697867446
1734,5,5.010555491527685,0.1389114727868196
1735,5,5.010661657544056,0.1389814745368634
1736,5,5.011393594885605,0.1392314807870197
1737,5,5.010112579325735,0.1395214880372009
1738,5,5.009520647391375,0.1395314882872071
1739,5,5.020299925239826,0.1399814995374884
1740,5,5.014170074119423,0.1402815070376759
1741,5,5.015376145829132,0.1406215155378884
1742,5,5.012667358287744,0.1407515187879697
1743,5,5.018647070796934,0.1411215280382009
1744,5,5.0178712182451735,0.1412115302882572
1745,5,5.018568764910025,0.1412215305382634
1746,5,5.01857195838521,0.1416115402885072
1747,5,5.020258942405647,0.1418615465386634
1748,5,5.021385506843864,0.1421615540388509
1749,5,5.020521744398224,0.1421715542888572
1750,5,5.018819331505878,0.1423615590389759
1751,5,5.018091509918992,0.1423915597889947
1752,5,5.0213884791677685,0.1424715617890447
1753,5,5.018335536632705,0.1432715817895447
1754,5,5.010500842683029,0.1437115927898197
1755,5,5.0162164371129725,0.1438815970399259
1756,5,5.008811038815003,0.1439715992899822
1757,5,5.00609350763358,0.144561614040351
1758,5,5.01095484954195,0.1449416235405885
1759,5,5.014335078114067,0.1454316357908947
1760,5,5.011254211902238,0.1456716417910447
1761,5,5.006542513669381,0.1457916447911197
1762,5,5.005191513330275,0.1458916472911822
1763,5,5.003822444907958,0.1459816495412385
1764,5,5.009725869554948,0.146121653041326
1765,5,5.008030045265524,0.1461716542913572
1766,5,5.0105706782710735,0.1469516737918448
1767,5,5.0090630601813775,0.1470616765419135
1768,5,5.008218114919583,0.1483517087927198
1769,5,5.006751434900128,0.148401710042751
1770,5,5.009255398206794,0.148441711042776
1771,5,4.998058609148234,0.149681742043551
1772,5,5.005825099124896,0.1501417535438385
1773,5,5.00452792056945,0.1502917572939323
1774,5,5.005706971618147,0.1504117602940073
1775,5,5.010836179055162,0.1506817670441761
1776,5,5.01458705817337,0.1508117702942573
1777,5,5.009980265425886,0.1511117777944448
1778,5,5.003178433085395,0.1512017800445011
1779,5,5.006175063764628,0.1514717867946698
1780,5,5.010638763349923,0.1516817920448011
1781,5,5.006271469577792,0.1519517987949698
1782,5,5.007100443545332,0.1521418035450886
1783,5,5.009205217823952,0.1522118052951324
1784,5,5.010233160056302,0.1522418060451511
1785,5,5.001993646075861,0.1524918122953074
1786,5,4.995471327397713,0.1531518287957199
1787,5,4.998376772961151,0.1535918397959949
1788,5,4.99809245501355,0.1536118402960073
1789,5,5.000036393675348,0.1537918447961199
1790,5,4.989015762775733,0.1544718617965449
1791,5,4.991905510723609,0.1544918622965574
1792,5,4.99372217670109,0.1548718717967949
1793,5,4.9929930164319325,0.1549018725468136
1794,5,4.98032278485846,0.1554218855471386
1795,5,4.983282523384568,0.1556518912972824
1796,5,4.98366897265469,0.1559218980474511
1797,5,4.989999101229931,0.1561519037975949
1798,5,4.988536126024337,0.1561919047976199
1799,5,4.9914625423153804,0.1566019150478761
1800,5,4.994228861914936,0.1569119227980699
1801,5,5.012136439758716,0.1575519387984699
1802,5,5.003224381577456,0.1578319457986449
1803,5,4.996866344082973,0.1579619490487262
1804,5,4.996966184811242,0.1579719492987324
1805,5,4.988330678987735,0.1582719567989199
1806,5,4.992498405100477,0.1583719592989824
1807,5,4.984962279069225,0.1587719692992324
1808,5,4.980969259166222,0.1589019725493137
1809,5,4.985756732363663,0.1591819795494887
1810,5,4.9872472532051,0.1592019800495012
1811,5,4.984246152891247,0.1593419835495887
1812,5,4.992853392519594,0.1600520013000325
1813,5,5.00145858492573,0.1602520063001575
1814,5,5.003221988739538,0.16043201080027
1815,5,5.003728587976492,0.1613620340508512
1816,5,5.010507596792637,0.161512037800945
1817,5,5.008256456902976,0.1615620390509762
1818,5,5.012799130381638,0.161912047801195
1819,5,5.013161030394186,0.1619820495512388
1820,5,5.009108645916345,0.1624020600515013
1821,5,5.00642897351406,0.1624420610515262
1822,5,5.006694447022482,0.1625320633015825
1823,5,5.008458776309637,0.1627720693017325
1824,5,5.004903743034155,0.1630020750518763
1825,5,5.007826043364854,0.1633220830520763
1826,5,5.007863528105791,0.163432085802145
1827,5,5.008032912499139,0.1635320883022075
1828,5,5.007186256194413,0.1636920923023075
1829,5,5.005790304909844,0.1637220930523263
1830,5,5.009169106828405,0.163912097802445
1831,5,5.001732917457229,0.1641221030525763
1832,5,5.005698174379542,0.16435210880272
1833,5,5.011570531956811,0.1647021175529388
1834,5,5.011980590915186,0.1647221180529513
1835,5,5.010573095092575,0.1647721193029825
1836,5,4.9962445137506615,0.165112127803195
1837,5,4.992370379230345,0.1652921323033075
1838,5,4.9939348569122695,0.1653721343033575
1839,5,5.000098757542408,0.1658821470536763
1840,5,5.005236499323567,0.1660921523038075
1841,5,5.004180276584375,0.1661221530538263
1842,5,4.989752398006144,0.1664721618040451
1843,5,4.997927313129973,0.1672721818045451
1844,5,4.996364848501041,0.1675821895547388
1845,5,4.998811428335217,0.1684722118052951
1846,5,4.998012214741472,0.1687222180554514
1847,5,4.997056039290252,0.1687322183054576
1848,5,4.999112547834101,0.1688022200555013
1849,5,4.996732677345835,0.1688922223055576
1850,5,4.99745750261764,0.1691322283057076
1851,5,4.997362980531137,0.1692122303057576
1852,5,4.995511388774283,0.1692722318057951
1853,5,4.99658542130264,0.1695722393059826
1854,5,4.992228091801675,0.1696922423060576
1855,5,4.998517117824977,0.1699622490562264
1856,5,4.998415456027107,0.1699822495562389
1857,5,4.997991098899631,0.1701922548063701
1858,5,4.998219725824778,0.1704022600565014
1859,5,4.996854182497436,0.1704722618065451
1860,5,5.001308104557164,0.1706222655566389
1861,5,4.99902716717965,0.1711022775569389
1862,5,4.999421068143468,0.1712522813070326
1863,5,5.004387773962733,0.1714422860571514
1864,5,5.008642072909437,0.1724423110577764
1865,5,5.01526667333558,0.1729023225580639
1866,5,5.011978331229642,0.1729923248081202
1867,5,5.00072469259681,0.1739523488087202
1868,5,5.00530163498435,0.1740223505587639
1869,5,5.008270332952359,0.1744923623090577
1870,5,5.003358727878762,0.1746223655591389
1871,5,5.003803987735401,0.1746523663091577
1872,5,5.003247091686532,0.174702367559189
1873,5,5.00210694633668,0.1747123678091952
1874,5,5.002096367780761,0.1747523688092202
1875,5,5.000219612302336,0.1756323908097702
1876,5,4.996519163287842,0.176102402560064
1877,5,4.999435978556333,0.1765324133103327
1878,5,4.995420720574828,0.1775624390609765
1879,5,4.994772316135127,0.1777724443111077
1880,5,5.00834042902758,0.178302457561439
1881,5,5.003553560743017,0.1784724618115453
1882,5,5.005333362312061,0.1803725093127328
1883,5,5.005569598530339,0.1806125153128828
1884,5,5.008866923254207,0.1809225230630765
1885,5,5.00877903014778,0.1810725268131703
1886,5,5.013617448511388,0.1812325308132703
1887,5,5.016642515980454,0.1812525313132828
1888,5,5.010751826773525,0.1816325408135203
1889,5,5.012383834790446,0.1816925423135578
1890,5,4.9990602722516,0.1824325608140203
1891,5,5.011075731534618,0.1828325708142703
1892,5,5.003983300311123,0.1829925748143703
1893,5,4.999955973570002,0.1833725843146078
1894,5,5.000617411671229,0.1834725868146703
1895,5,4.995297735473124,0.1843726093152328
