Time,x,y,z,k,residuals_x
286,-1.692689799635931,-1.6896723308653545,-2.365861450863425,3.7741000164427896,0.0053488288086134
287,-1.6927297583047385,-1.6990312288752132,-2.3598482482028063,3.774791865594224,0.0053030940773133
288,-1.6986763567161451,-1.695490800121528,-2.37598231080674,3.7805153449378928,-0.0007013461087115
289,-1.6967566840973285,-1.6934879576742383,-2.369841857102943,3.781175746400624,0.0012075823678154
290,-1.7059697214843133,-1.7034457949695967,-2.365906310254006,3.7847607829125938,-0.0080452394860188
291,-1.694968237458082,-1.6935034623154035,-2.369847971217115,3.786018690460653,0.0029443963122948
292,-1.692368910749639,-1.6947770058562288,-2.370983980601664,3.786301719658967,0.0055412517673143
293,-1.6984562741706708,-1.698176952388728,-2.337618254427213,3.789289250085608,-0.0005681251079157
294,-1.714253325308871,-1.709647313569094,-2.336502762108814,3.7927484958427713,-0.0163855269802775
295,-1.7101501457703523,-1.7031879475712706,-2.345425658831605,3.793031525041085,-0.0122821302729683
296,-1.7089281257948217,-1.7012427011161446,-2.353068086739923,3.7938177172586216,-0.0110636767031637
297,-1.6978257033159925,-1.6920180219184051,-2.3538525054025383,3.794383775655248,4.000924869496103e-05
298,-1.6958979607035478,-1.6979080688530035,-2.3363737595664986,3.796899590751367,0.0019850968155352
299,-1.701572074485475,-1.7108805137218075,-2.311850701695205,3.799635539668397,-0.0036605422418203
300,-1.7016309729023418,-1.6982912489319453,-2.323569456508508,3.801490953301784,-0.003707188863393
301,-1.6978713429588994,-1.6954864063422934,-2.317989170023617,3.802843203915948,6.917451906773842e-05
302,-1.6963724753311595,-1.698410520488827,-2.3135070933070176,3.803912425331799,0.0015815310000184
303,-1.701880294414062,-1.7029810238373693,-2.3200131611868,3.804635722171933,-0.003915501214635
304,-1.702686147474879,-1.7020306294783505,-2.3189098856069426,3.804730065238037,-0.0047199526610193
305,-1.6975118477683964,-1.6986957805424518,-2.331961182945063,3.806019420474798,0.0004731625286293
306,-1.6971019214130016,-1.6976738790012076,-2.325770083357962,3.806302449673112,0.0008870997311956
307,-1.6957083589774131,-1.698648635577009,-2.323072493381667,3.806554031182724,0.0022841819122705
308,-1.69548495123045,-1.6984096743001451,-2.304729096723446,3.809730247741574,0.0025389904660246
309,-1.7015304373906432,-1.6997283452350809,-2.3105699718065065,3.810988155289633,-0.0034931942557356
310,-1.698557230208127,-1.6971553270807818,-2.3208122568067826,3.811868690573275,-0.0005147417837141
311,-1.688913564605702,-1.6919675281870177,-2.30205481418754,3.8164286054349903,0.0091643637018512
312,-1.6918192832255967,-1.6914722434601863,-2.3009943735116942,3.816460053123692,0.0062588102549543
313,-1.6931334035453542,-1.6905994815713588,-2.302170844181968,3.8166801869446014,0.0049458436632028
314,-1.6949376264636586,-1.6979858752402754,-2.293028624083524,3.819133106663318,0.0031541241786534
315,-1.697716777158338,-1.6908848436226298,-2.286725000050823,3.8202337757678704,0.0003803250399421
316,-1.6940380987559416,-1.6918980747229986,-2.2848794194898434,3.820453909588781,0.0040600507579535
317,-1.6971559173461348,-1.6998442135310312,-2.291328393139763,3.821019967985408,0.0009448870199553
318,-1.6923935434920645,-1.6973807277743234,-2.2745894255571875,3.831712182143913,0.0057206171048813
319,-1.6993000311214566,-1.6994240554345172,-2.2721207773906804,3.832026659030928,-0.0011858669916144
320,-1.6895830238581189,-1.69258192568557,-2.259716705725076,3.833913520353017,0.0085297419923495
321,-1.697245742460633,-1.6902433127998424,-2.264181598146993,3.835548800165494,0.0008650060722423
322,-1.6973764559421105,-1.6922712393345003,-2.261154155041591,3.840297401159418,0.0007240441163276
323,-1.695083688445573,-1.698776166159178,-2.2420820680131004,3.8417125471509856,0.0030121296973424
324,-1.7038448107878288,-1.704905946871223,-2.225753088443494,3.844637182200224,-0.0057589590328392
325,-1.711617712560228,-1.7138006068787957,-2.239139704343057,3.845486269795164,-0.0135343962080496
326,-1.7101498493103704,-1.7050354414112932,-2.2481360525598943,3.846838520409328,-0.0120714199401146
327,-1.7064612269394763,-1.710312571829477,-2.2121925301180694,3.8543230703202815,-0.0084447506886777
328,-1.7017107260736823,-1.7052315757339207,-2.226998994886237,3.8558640070666543,-0.0037206766991806
329,-1.6984644251361023,-1.7037525168875831,-2.220997760513309,3.857121914614714,-0.00048395831104
330,-1.6902750263401154,-1.685934692995973,-2.2348285374951096,3.859637729710833,0.0076988459961029
331,-1.69785131896949,-1.6972665255019534,-2.2175422741222603,3.862310783250459,0.000118447701463
332,-1.6927440536673302,-1.6957788576949246,-2.2116716532998293,3.863851719996832,0.0052182224669274
333,-1.7028182376733487,-1.708898304706313,-2.205607100656358,3.865172522922294,-0.0048422217540369
334,-1.7044747010577663,-1.7043843326002943,-2.206042541371494,3.866273192026848,-0.006495399505445
335,-1.7022136049288703,-1.6972839462794127,-2.2102503369202315,3.8667134596686674,-0.0042256560438644
336,-1.6949358072537275,-1.6874755013396268,-2.204823039306862,3.8671851749991895,0.0030623682653014
337,-1.694617890772395,-1.700751964410816,-2.183346254083248,3.868160053348936,0.0033812369364596
338,-1.699059639860771,-1.7031750238978007,-2.163883307657779,3.879229639771859,-0.0010334508261407
339,-1.7121714689039755,-1.705982197051313,-2.1824191848646706,3.880770576518232,-0.0141431208387601
340,-1.68722490710781,-1.6809246854855435,-2.170845231316616,3.883223496236948,0.0107812189495335
341,-1.6957748475425236,-1.7015102003135858,-2.152169791820542,3.8839782407657832,0.0022300878312062
342,-1.694473739571456,-1.7003830433112832,-2.143031569258224,3.8903935692608864,0.003403208099225
343,-1.6984607275988592,-1.695203203671924,-2.1517692037952414,3.8956453332740346,-0.000674356547722
344,-1.7063440981755529,-1.7093399976859245,-2.1143180289229018,3.90316133087369,-0.0087430730493893
345,-1.708598595829387,-1.7028140381566523,-2.123667573430103,3.904230552289541,-0.0110275494252232
346,-1.6851822337313629,-1.69154787147076,-2.1222135589126445,3.9069979488952713,0.0123185362545794
347,-1.6899303200662423,-1.6952871040944713,-2.1113465511883573,3.9075954549806,0.0075576492347506
348,-1.702140191298156,-1.7088366866588616,-2.110226924459146,3.90844454257554,-0.0046691573891235
349,-1.7034914670266257,-1.7022504641157366,-2.1260707473762688,3.909702450123599,-0.0060502928169552
350,-1.6851216581575066,-1.69269396613233,-2.1104984513735,3.913444725079076,0.0121948051996658
351,-1.710488741111841,-1.705805433501284,-2.107666573213945,3.91712410465715,-0.0132742648956674
352,-1.695824759846061,-1.6908085809365758,-2.1140741671049925,3.918539250648717,0.0013768072454052
353,-1.6939734637643904,-1.6890894864268318,-2.1104727333240043,3.9187593844696273,0.003226414277347
354,-1.697697907426813,-1.6982483320590145,-2.0994409081074683,3.920489007348209,-0.0005085642885565
355,-1.6876121539834257,-1.688395211238685,-2.0954645117945327,3.9220613917832834,0.0095713094553278
356,-1.6875054992100795,-1.6882705047808613,-2.0942930436207985,3.9224702117364014,0.0096769238772971
357,-1.6877228702979752,-1.6906941639770976,-2.081977592443367,3.9236337762183577,0.0094575398507597
358,-1.6944807670249002,-1.7003792091868142,-2.0762389387134865,3.924168386926283,0.0026991442298407
359,-1.6965044586335465,-1.7005131655937629,-2.0680806217336896,3.9245457591907007,0.0006752470723605
360,-1.700761179234986,-1.7016394508895785,-2.0714516932951264,3.9260866959370735,-0.0035811803976195
361,-1.7061810438845777,-1.7126891677572715,-2.0738199560942743,3.926621306644999,-0.0090005604802847
362,-1.706127200750977,-1.7068900002284615,-2.0755389888399844,3.9269672312207153,-0.0089463091450392
363,-1.7006717434783822,-1.7028715805438783,-2.077719697514067,3.929514494005536,-0.0034858896253284
364,-1.7063732924394563,-1.7102890997577724,-2.070117108126873,3.9315900414598337,-0.0091813694075906
365,-1.6950922452244854,-1.6865439535046591,-2.075280854240874,3.934200199622057,0.0021091538590354
366,-1.6924723472609806,-1.687864556869594,-2.0756869401042937,3.93426309499946,0.004729300202527
367,-1.7009445242344778,-1.7025621803412088,-2.0613379010080246,3.937753788445325,-0.0037279555433165
368,-1.7013659865543955,-1.698882613747033,-2.0694323760972178,3.938508532974161,-0.0041459408441604
369,-1.6959865045086204,-1.6888395414104342,-2.065757473206,3.9398922312770255,0.0012401024023636
370,-1.6863676974507469,-1.6921892776645735,-2.050096331760247,3.940804214249369,0.0108633497659969
371,-1.6905616973503743,-1.6950843235280817,-2.0466662142975407,3.941055795758981,0.0066705893495278
372,-1.695643618393202,-1.7015171491892105,-2.0380414686199617,3.941621854155608,0.001591479072591
373,-1.709588002845307,-1.7081744675976356,-2.044330174053484,3.9425023894392495,-0.0123484738565957
374,-1.6982458060971994,-1.7030125197715256,-2.023415807888541,3.949012061000457,-0.0009715136059178
375,-1.6965276727599097,-1.694990073035864,-2.0313262549685094,3.94970391015189,0.0007505004353371
376,-1.692167309073112,-1.698206815559947,-2.0297996646589422,3.9506473408129343,0.0051162093244536
377,-1.6914240381734016,-1.68567548355564,-2.027122299079532,3.955333046429456,0.0058869561473573
378,-1.6877326003523363,-1.6954189072689496,-2.0184882352345683,3.9557733140712767,0.0095810589156888
379,-1.6885975269518771,-1.6961062205908055,-2.017713381284952,3.9558047617599774,0.0087163232471145
380,-1.6927943274507145,-1.6907284324567922,-2.009331848973912,3.95879229218662,0.0045380619524315
381,-1.702107380803192,-1.7026563886027102,-2.0057514142902737,3.95964137978156,-0.0047695566809802
382,-1.7127964933122202,-1.707859255317134,-2.0032948185666406,3.962691805585604,-0.0154384070521524
383,-1.6957606155326903,-1.691537056507474,-2.0074945876897843,3.9644843238415888,0.0016099812327006
384,-1.705253957383141,-1.7127441789227733,-1.997610436219405,3.969107134080707,-0.0078487626457155
385,-1.6923384365503702,-1.6899858612517258,-1.9908942626646795,3.971151233846304,0.005083223630278
386,-1.693165203628006,-1.692114907863213,-1.9770171840860309,3.9726292752152736,0.004268830520461
387,-1.6995050404615977,-1.6999613309467418,-1.9806142306668493,3.97637155017075,-0.0020378247607613
388,-1.7021859841099356,-1.6981119208291766,-1.9816597436424137,3.97656023630296,-0.0047170216688097
389,-1.7014768944965886,-1.703387604285835,-1.9530069695779608,3.9816862095613015,-0.0039576449180327
390,-1.705746578755449,-1.698814723267158,-1.958983863117965,3.983069907864167,-0.0082128042990754
391,-1.6950889492690664,-1.6907712138578124,-1.9556462502477363,3.9837617570156,0.0024522396318391
392,-1.6953755698388278,-1.6955850717689995,-1.94154531194826,3.9849882168749575,0.0021790080318195
393,-1.7086406565328796,-1.702910307589602,-1.961300811772215,3.986717839753539,-0.0110666724990449
394,-1.6985489908336415,-1.696833568352257,-1.9492549849077456,3.9889191779626434,-0.0009494421156714
395,-1.6862565894934998,-1.6833428703930349,-1.943492818804088,3.992630005229419,0.0113880975848181
396,-1.6945162903841202,-1.6979836749045902,-1.920315356381976,3.99731571084594,0.0031887115209354
397,-1.6943220262586762,-1.7024647892997118,-1.9188592376485083,3.997755978487761,0.0033888245881665
398,-1.703096193862722,-1.6987920405707082,-1.9310891815665987,3.999108229101925,-0.0053671851966858
399,-1.70201960055663,-1.700890257295096,-1.92901243927244,3.999234019856731,-0.0042888878441935
