Time,x,y,z,k,residuals_x
300,1.6976103670546083,1.7015390467056646,-1.429374044797864,5.227392054404582,-0.0015376034226952
301,1.702744860821698,1.7071857207639511,-1.4320433353488995,5.226983234451463,0.0035930772775876
302,1.7091825317590863,1.7066755197774548,-1.4363299114978991,5.226008356101717,0.0099634972921207
303,1.70871617355413,1.7067515374243087,-1.4394986749822691,5.225410850016389,0.0094561901704723
304,1.7041036421103917,1.698542154536595,-1.4415800000795982,5.224058599402225,0.0048218248967888
305,1.704036923174034,1.7071516957018835,-1.4385011885556145,5.222517662655852,0.0047099112824182
306,1.7036530649598272,1.7071149911718262,-1.4389310980198873,5.222423319589748,0.0043209975779041
307,1.7078538738149935,1.707684388394288,-1.4471469851867356,5.221983051947927,0.0085144196534499
308,1.704607353818606,1.7056167617019675,-1.449733133332242,5.221794365815718,0.0052702660551318
309,1.7029724572365168,1.7024835984422664,-1.4534158615041677,5.221511336617405,0.0036351093154505
310,1.7029657929628308,1.7018657683203546,-1.4548441743725535,5.221354098173897,0.0036210404416112
311,1.692740861612241,1.6909808571392055,-1.4486073930173389,5.2195301322292105,-0.0066378521379928
312,1.6945788463525324,1.6988131024230564,-1.4427549110599371,5.219184207653495,-0.004798864981897
313,1.698415284178638,1.693599603897035,-1.445734369775204,5.21886973076648,-0.0009556596726751
314,1.6942157875325632,1.6881987038410795,-1.4339604377037791,5.218366567747256,-0.0051444169292433
315,1.689661827257382,1.6924687305786066,-1.419284745156626,5.217328794020107,-0.0096900549030596
316,1.689577620128946,1.6924197187249406,-1.4160639233971213,5.217265898642704,-0.0097742104761822
317,1.6954381921817367,1.699447928940245,-1.4123049326491364,5.21698286944439,-0.0039123553580884
318,1.6956577184386803,1.7042116135709977,-1.4125192723464857,5.216825631000883,-0.0036894781361045
319,1.701790100788609,1.7008004672871684,-1.416440043735561,5.214875874301391,0.0024887599590477
320,1.7060595495045037,1.7006643792563791,-1.4172568905656138,5.214592845103077,0.0067669024566554
321,1.703979920915919,1.7007741760866255,-1.4160173022981144,5.214246920527361,0.0046984790182482
322,1.7026337236129034,1.699628872931176,-1.4143774163835483,5.21399533901775,0.0033602850716225
323,1.701617694021519,1.7039856531390822,-1.410266219785934,5.213617966753331,0.0023578333663554
324,1.704780378731759,1.7039801349582029,-1.4088855588211522,5.212139925384362,0.005582875845538
325,1.698918818913798,1.704672221704968,-1.4090102200259087,5.211794000808645,-0.0002599953133421
326,1.696131556277253,1.698141938520084,-1.4121922631653936,5.210473197883182,-0.0029682370204178
327,1.6977058995985643,1.6987909635399012,-1.4123059203040944,5.21000148255266,-0.0013729578198748
328,1.6993032997799935,1.701702072676252,-1.414269023980323,5.209718453354347,0.0002436816026987
329,1.6896250033773952,1.695149079653971,-1.399377453944772,5.207705801277452,-0.0093112535215771
330,1.6937660534639345,1.6941319054832584,-1.3943346300571602,5.206951056748617,-0.005110077380352
331,1.6936124210853305,1.7038514803801488,-1.3687690243169104,5.201164682027542,-0.0049819115614815
332,1.6954133793877488,1.704582305964351,-1.372687668877983,5.201007443584035,-0.0031724213103763
333,1.70059487561705,1.7105592663634712,-1.3763606920113014,5.200598623630916,0.0020311948304507
334,1.7038616962834183,1.7084304790496256,-1.3781252189434456,5.200504280564811,0.0053031075551874
335,1.7032572882704091,1.7075112009451054,-1.378066824185982,5.20047283287611,0.0047003959015217
336,1.705168783260825,1.707289953761192,-1.3766399296052594,5.199686640658573,0.0066541831180542
337,1.7070490714605997,1.7034666317739038,-1.383653723855984,5.199183477639349,0.0085615305060493
338,1.6991856469019435,1.692871461621716,-1.3949466279577036,5.197673988581678,0.0007186662923832
339,1.6885220940664445,1.6828621857493644,-1.3987570118745865,5.196604767165827,-0.0099527276769812
340,1.6876384734086176,1.678986010975235,-1.3973419918592913,5.196478976411021,-0.0108395083179058
341,1.6798256288150373,1.680215467045315,-1.3752493156898031,5.195126725796857,-0.0186518227287715
342,1.7012795351551857,1.70413344423877,-1.3422206986948737,5.192956835276455,0.0028376892448593
343,1.7056714461266107,1.7052069993149308,-1.348130870267935,5.192768149144245,0.0072246696446702
344,1.7065828058409802,1.7053864409331685,-1.350323868687724,5.192673806078141,0.008133625298287
345,1.7054873681139195,1.7103666023513786,-1.353372947124827,5.192044852304112,0.0070229656636702
346,1.6977627483025006,1.696326862408417,-1.363367662321327,5.189623380274098,-0.0007142284413113
347,1.699330835542341,1.6940785059942796,-1.3612510117834913,5.189434694141888,0.0008543483590661
348,1.7003838171476893,1.698092069869678,-1.3580037329611827,5.189183112632277,0.001907414402428
349,1.694905331485382,1.6959981729405886,-1.352125632655186,5.188428368103441,-0.0035819061001025
350,1.694422627719837,1.6919115973401289,-1.3510826487865024,5.187547832819799,-0.004078837591174
351,1.6919493693877845,1.6947077956109649,-1.3519349408587278,5.187453489753695,-0.0065528863088093
352,1.695230755926984,1.695498159345652,-1.3486428768797714,5.187296251310187,-0.0032724572820443
353,1.7049483542135224,1.7065816960519948,-1.3403473345380448,5.18503201772368,0.0064375902473949
354,1.7009874087761854,1.6946413893399297,-1.3420430097078246,5.184277273194844,0.0024824328002437
355,1.6879799240216582,1.6925274837614082,-1.343361463615571,5.18311370871289,-0.0105053391011518
356,1.6902041975371906,1.693573559811896,-1.3358019622375863,5.182893574891979,-0.0082769859390594
357,1.69473498461589,1.6945992809975798,-1.3378586591238488,5.181352638145606,-0.0037212579878997
358,1.6907859632664666,1.6914904184891042,-1.3419979256043173,5.179811701399233,-0.0076293311148982
359,1.699881255945399,1.7008027244259505,-1.3115992850646514,5.176321007953368,0.0016278083858596
360,1.699818050411107,1.693335765229468,-1.3088188089779962,5.175220338848816,0.0016135061061581
361,1.6996534508861585,1.7047849672554989,-1.3108545460136327,5.174339803565175,0.0015040630162588
362,1.6992699595641674,1.7013735380104344,-1.3067835035158406,5.173364925215429,0.0011779861458649
363,1.704108201975443,1.7065712438521656,-1.3063139177154093,5.172390046865683,0.0060421961705472
364,1.7033910987816308,1.7023841238513886,-1.3147180708935562,5.171823988469056,0.0053539090130441
365,1.703220123785598,1.7010429828967355,-1.308142993114746,5.171415168515937,0.0052082150568033
366,1.702703631720054,1.703151368651994,-1.3084791221256733,5.170880557808012,0.0047237689347801
367,1.7052739461805928,1.7002612240887456,-1.303161092940492,5.170471737854892,0.007318027283613
368,1.695107541821393,1.6965019300751212,-1.2879072890583407,5.1679559227587735,-0.002708068626938
369,1.7008064442922213,1.7032668174254897,-1.288176488167919,5.167609998183057,0.0030093427602873
370,1.6789159009896404,1.673437436191913,-1.2881965050278787,5.162987187943938,-0.0186462690095259
371,1.694348010504783,1.6959742557531428,-1.264928964139031,5.161194669687953,-0.003126364587348
372,1.725000228278355,1.726150240503227,-1.2716531510480786,5.158144243883909,0.0276745239857358
373,1.729084675130494,1.7239704266086875,-1.273525682265567,5.1580499008178045,0.0317635734585199
374,1.7286786064863158,1.7197312836688827,-1.2771852198100662,5.157829766996894,0.0313682477283654
375,1.7228377729541084,1.7174895326347666,-1.2805000183779318,5.157578185487282,0.0255396984163522
376,1.7210927737180344,1.7177567031522625,-1.280252038077733,5.157515290109879,0.0237977714379797
377,1.6662503595574494,1.670413367018496,-1.2785502156091282,5.154401968928433,-0.0308915077928255
378,1.6708882103857787,1.6739323046388022,-1.2631950124854805,5.153804462843104,-0.0262239328888167
379,1.6734046537141392,1.6812943965955436,-1.241592121234326,5.153238404446477,-0.0236792044488249
380,1.6754275248933084,1.6822012307143248,-1.2364927976020983,5.153175509069074,-0.0216531826520955
381,1.6925305970445632,1.7038647596169725,-1.2266591226090289,5.152263526096731,-0.0045042506775414
382,1.6982441511802446,1.7066097214864853,-1.2297619938797475,5.152043392275821,0.0012204213181508
383,1.71014245063196,1.703970155503435,-1.2663081124808853,5.149244547981389,0.0132615386928933
384,1.7096259057971053,1.6947929131918795,-1.266836821966694,5.148961518783075,0.0127595725512299
385,1.6973391496198484,1.687048824275179,-1.266702844425362,5.148552698829956,0.0004939163577284
386,1.6809210522961109,1.6846238664287938,-1.2443094901734506,5.146885971328777,-0.0158375764163676
387,1.6972196797358947,1.7016801180007477,-1.2399917745198197,5.145250691516299,0.0005470599653312
388,1.7031355942394395,1.7041474813554258,-1.2395920478913467,5.144590290053569,0.0064980125254174
389,1.7022122004605424,1.7000197087878222,-1.2435118711298847,5.143709754769927,0.0056216130993287
390,1.695140048926267,1.695864767620772,-1.2397962283727906,5.142829219486285,-0.0014032086703823
391,1.691296764034532,1.7000027615829372,-1.242345200252243,5.142609085665376,-0.005234605088545
392,1.688326895286627,1.6879649709031015,-1.2352041770768047,5.141005253541599,-0.0081171411268616
393,1.687692188081599,1.686888388657676,-1.2263651787358965,5.137734693916645,-0.0085698391902719
394,1.7101764831891055,1.7116944618400862,-1.2121687709911375,5.133080435988824,0.0141810162951154
395,1.7019668279430118,1.7000153935117543,-1.2248984890339707,5.132074109950377,0.0060297930299217
396,1.697072454558055,1.6937373899918262,-1.2282304740493497,5.13150805155375,0.0011683874156231
397,1.6928521822554077,1.6924305420878862,-1.2003210443902836,5.129998562496079,-0.0029635762611217
398,1.6924650726155392,1.6960843837733537,-1.1996839815590932,5.12980987636387,-0.0033396026680061
399,1.6924986996734852,1.690970454395101,-1.1970019263803904,5.129526847165557,-0.0032893308814245
