Time,x,y,z,k,residuals_x
287,-1.684985636947533,-1.6869896224101293,-1.8947235913230112,4.015146550339683,0.0114874046800372
288,-1.6958401514060348,-1.6935906629449669,-1.8739245461432004,4.017725260813205,0.0004720622596976
289,-1.7074739423747705,-1.7050314522927894,-1.8673558684683,4.01888882529516,-0.011235760122124
290,-1.708479662534707,-1.7053576320122248,-1.8673999653009297,4.018920272983862,-0.0122438786670027
291,-1.6944601526426084,-1.6952039132695316,-1.888581451682504,4.021687669589593,0.0016196176509368
292,-1.7058802935449169,-1.6974974575023392,-1.8870563233147848,4.022505309495831,-0.0098254634455332
293,-1.696502076779789,-1.696211546889701,-1.88430497706892,4.022977024826353,-0.000462347870106
294,-1.6952773338012497,-1.6973578233935558,-1.8869031438044344,4.024549409261428,0.0006715268267181
295,-1.6983381774444706,-1.7013934533233643,-1.8514765488609988,4.0281658934620985,-0.0025434193635829
296,-1.691688556451435,-1.6896180275636057,-1.8698390049633489,4.031625139219262,0.0040609667076154
297,-1.6859688892821267,-1.681217391806249,-1.858548002526948,4.032788703701217,0.0097655924834454
298,-1.684098672295009,-1.6877186772327546,-1.854690784169924,4.0332918667204405,0.0116291980659699
299,-1.6863719975160274,-1.6920474696258252,-1.8546339313414413,4.033417657475247,0.009354208191959
300,-1.6919689104162972,-1.695729130360495,-1.8482720083875,4.0345497742685,0.0037186635584269
301,-1.6939552947657734,-1.6943875083219324,-1.8483682114081303,4.03495859422162,0.0017125768135795
302,-1.699363984642102,-1.702289561381907,-1.8454719376175988,4.035839129505261,-0.0037364909522004
303,-1.7020507735155757,-1.7076974675206291,-1.8344785704521835,4.037159932430724,-0.0064777725992979
304,-1.684184431445298,-1.6817718232588728,-1.844960499558692,4.040902207386201,0.0112981965583527
305,-1.681462877953728,-1.6845564561736914,-1.8288416449195213,4.041688399603737,0.0139987478003202
306,-1.6982844498381406,-1.6955773963129903,-1.814537971911776,4.043386574793618,-0.0028448796983842
307,-1.697916468462382,-1.695475799181306,-1.817575851170658,4.045839494512334,-0.0025182472486127
308,-1.7010837346170606,-1.698017036169911,-1.8208097234194445,4.048701234184169,-0.0057162630759277
309,-1.6912890590684229,-1.6959527296497796,-1.8176660663391635,4.049267292580796,0.004066588396427
310,-1.692922396994481,-1.6893715275447947,-1.8060904511184084,4.050588095506258,0.0024345610149312
311,-1.685652839591903,-1.6895915835488706,-1.8019959121865248,4.051720212299512,0.0097114692292259
312,-1.6860196687653806,-1.68754121915142,-1.7971000115293372,4.05231771838484,0.009350180932101
313,-1.6971117528878832,-1.704896748471672,-1.7979923430665623,4.053607073621601,-0.0017269418878018
314,-1.6962697829999382,-1.6888094771034352,-1.8006543711552367,4.0563115748499285,-0.0008725213854687
315,-1.6945787391017109,-1.6946444464522206,-1.8028071851174323,4.056846185557854,0.0008216150011504
316,-1.6980688879891148,-1.6920636590871896,-1.8020924166839376,4.0578210639076,-0.0026640692126358
317,-1.6879612894759597,-1.690584652117059,-1.7934831344916602,4.058701599191242,0.0074335989890959
318,-1.7081589482556083,-1.6999976105736831,-1.791212628296674,4.062569664901525,-0.0127805556495266
319,-1.6917085602329474,-1.6840744727131258,-1.7913331232195044,4.064016258581793,0.0036901482528797
320,-1.6860886415883445,-1.689760842100559,-1.7628652652300514,4.065903119903882,0.0093474453490889
321,-1.7075603652977367,-1.7065941590760267,-1.7669348149717012,4.067915771980777,-0.0120735794715833
322,-1.6933401835064548,-1.6975219934238133,-1.7601625374203185,4.069393813349747,0.0021736251191315
323,-1.7018450334249269,-1.7058769849558806,-1.75594695341408,4.070274348633389,-0.0063094613853229
324,-1.7014172799187175,-1.7025380504687364,-1.758876864239096,4.07241279146509,-0.0057832405565136
325,-1.6966084396922478,-1.6984339611976589,-1.7569050594227371,4.073576355947045,-0.0009163829292377
326,-1.696085685977794,-1.697470008775522,-1.7542556197384591,4.074142414343672,-0.0003684830161916
327,-1.6940066237362643,-1.6957238792963396,-1.747168023154558,4.075054397316015,0.0017523352315378
328,-1.703624177210846,-1.70108544891117,-1.7486789118060728,4.076029275665761,-0.0078155822174665
329,-1.6919156551670984,-1.6911240852847669,-1.7415884890758824,4.0783878523183725,0.0040420606598243
330,-1.697638936687645,-1.7026244788265528,-1.7391762378412323,4.079425626045522,-0.0016152767364925
331,-1.7046044929274349,-1.6980182482502402,-1.7373618261891004,4.082476051849565,-0.0083759668529179
332,-1.690608128271346,-1.6941048015835465,-1.7293466979538228,4.083262244067103,0.005677689525116
333,-1.7044914336851058,-1.7011648508807622,-1.7334160779386347,4.085149105389192,-0.0080756175325269
334,-1.675550934231012,-1.6750839161624411,-1.7154859726667675,4.087790711240117,0.0210330153333231
335,-1.679201425367583,-1.6870124100153532,-1.7032400282773656,4.088293874259341,0.0174088778057892
336,-1.6808481465901637,-1.691422328597738,-1.6977033437182505,4.088514008080251,0.0157767017016901
337,-1.6907353187683702,-1.7043268644618963,-1.695995850293443,4.089111514165579,0.0059188728903385
338,-1.714480076090357,-1.7145532946619526,-1.7147584297249965,4.090872584732862,-0.0177266178262149
339,-1.6911612860317446,-1.6864557312148742,-1.720194865197906,4.0928852368097575,0.0057125312153518
340,-1.6917810301605152,-1.6888342058611163,-1.7101903659297295,4.093168266008071,0.0051099596044748
341,-1.6910502644803995,-1.693454421309182,-1.7033796793885785,4.094143144357817,0.0058986956232069
342,-1.7060999724692043,-1.704258619399455,-1.6991466312345755,4.097036331718353,-0.0090489598034113
343,-1.690924986893374,-1.6922538334177877,-1.6652309694595282,4.108483290405695,0.0063955479180162
344,-1.6899481770945557,-1.7050656474047732,-1.6668441644600749,4.109049348802322,0.0073889994782108
345,-1.711176278263147,-1.710795417177038,-1.6650385049922152,4.1098040933311575,-0.0138189952143272
346,-1.7066635944923654,-1.7080839647678128,-1.671283692845947,4.110590285548694,-0.0093093042655776
347,-1.7087712569397795,-1.7016584356366435,-1.6746394856565916,4.111062000879217,-0.0114251596374188
348,-1.6938251574716925,-1.7001024092534875,-1.6519481366581827,4.113923740551052,0.0035202713815003
349,-1.7008339305875937,-1.6999747192678778,-1.6556535854951022,4.1149300665894994,-0.0035019113294412
350,-1.701848783438026,-1.7045245620152745,-1.6598977302745244,4.115967840316649,-0.0045349025380836
351,-1.6810371969131803,-1.6792656017998222,-1.6542665317222347,4.118200626214454,0.0162480999650938
352,-1.7002728474196054,-1.702849621557152,-1.6121296150767497,4.126691502163856,-0.0029909687874518
353,-1.705379792093448,-1.7128249601944976,-1.6221407872762807,4.1290186311277655,-0.0080587710769404
354,-1.7061952756410297,-1.70232304023207,-1.630912529861294,4.13059101556284,-0.0088648557151924
355,-1.696050259629918,-1.6971528966124765,-1.6219260636379444,4.131534446223885,0.0012664609644446
356,-1.696071633798896,-1.6953428708753404,-1.6221168539398765,4.131597341601287,0.0012441980605408
357,-1.6947434289129502,-1.6968092301360036,-1.6198291004256666,4.132414981507526,0.0025611773230067
358,-1.6981610291168336,-1.6962173472899216,-1.606983888318179,4.133578545989481,-0.0008552744484882
359,-1.6963612761764888,-1.698373833116989,-1.5795892300708363,4.136283047217809,0.0009314196689724
360,-1.698239777456118,-1.6989355010095375,-1.5813870009304998,4.136628971793526,-0.0009508237489048
361,-1.708264563841051,-1.7082300664072076,-1.597338561089872,4.1384214900495095,-0.0109915419150163
362,-1.7090210459419488,-1.7067691661367974,-1.6019413106468676,4.1398366360410765,-0.0117565231854366
363,-1.710656818815753,-1.7044070531359896,-1.6022880430613962,4.13989953141848,-0.0133925939667272
364,-1.7069351584422838,-1.7082558641435777,-1.601684329989415,4.140088217550689,-0.0096717881432899
365,-1.6917533671358338,-1.6942637122501412,-1.6078732254010353,4.143232986420838,0.0055033519677987
366,-1.692848749870694,-1.6862249299321574,-1.6065525252230732,4.144050626327076,0.0044081775568578
367,-1.6942413731088068,-1.686753046572578,-1.603565959873078,4.144239312459285,0.0030156930099802
368,-1.689211103008286,-1.6892496148949272,-1.590675512767006,4.145151295431628,0.0080470635681582
369,-1.6855262693426902,-1.6885944212956945,-1.5664054875063411,4.148264616613075,0.0117398887991531
370,-1.6944288343037577,-1.6989735330392508,-1.5515392668361312,4.149805553359448,0.00284297161058
371,-1.6996096015242192,-1.6988216478099276,-1.561759458912226,4.152730188408686,-0.0023253582060596
372,-1.6928843530568405,-1.6934714838309677,-1.550677559033509,4.154113886711552,0.0044062093269221
373,-1.6974614086082336,-1.689772831714661,-1.5484023884823035,4.155623375769223,-0.0001638390414957
374,-1.6937312320101277,-1.6993128071014474,-1.547718448662677,4.156661149496372,0.0035711619668157
375,-1.6963330775906482,-1.6953774166208078,-1.541989717697903,4.157132864826894,0.0009715007016601
376,-1.7023862868030823,-1.7033636971471506,-1.5393686986585398,4.158862487705476,-0.0050737881737998
377,-1.6972215880391075,-1.70002609755616,-1.557592235153234,4.160969482848476,0.000100278319929
378,-1.6948213092949096,-1.6895199224091175,-1.5523172611919769,4.161441198178999,0.002502599443892
379,-1.6948065096642757,-1.687593881787428,-1.550234477915387,4.161504093556401,0.002517669701793
380,-1.690620869424153,-1.6928256028399442,-1.5464167751821771,4.1623531811513415,0.0067069234595058
381,-1.6954090829172,-1.692232848388662,-1.5162760402423996,4.164114251718624,0.0019259686739303
382,-1.6939424646192631,-1.6949302166621223,-1.516244906861264,4.164428728605639,0.003393851167138
383,-1.6989111850538174,-1.6985350549895826,-1.5237731194669195,4.166441380682534,-0.0015669769013995
384,-1.6954205598901375,-1.6975768914699372,-1.5219148068104968,4.169114434222161,0.0019337415117202
385,-1.6962614520489407,-1.7011902339453713,-1.5177571237802898,4.169586149552683,0.0010946022157771
386,-1.695816842806112,-1.701554872864807,-1.5180425275075158,4.169711940307489,0.001539678076367
387,-1.7065645482365182,-1.7125970952025067,-1.5173066911675892,4.170969847855549,-0.0092033697624092
388,-1.7083267810502167,-1.701782311219539,-1.5256521017187032,4.171976173893996,-0.0109618707658221
389,-1.6819221901491368,-1.6837495603443624,-1.5305263525734691,4.174649227433623,0.015452750847553
390,-1.6784568916347302,-1.6799292924498892,-1.5198765066694804,4.175435419651159,0.0189210474689154
391,-1.6809314007113825,-1.682999238180538,-1.5133978894648028,4.175812791915577,0.0164479881515295
392,-1.7030676116941672,-1.694375965109555,-1.5096546137769338,4.18370616177965,-0.0056541617883894
393,-1.6897960665378298,-1.6842619089435635,-1.5044799736995915,4.184240772487575,0.0076200964776445
394,-1.6963813689591647,-1.7011529567712789,-1.4770456946625103,4.18792015206565,0.0010555256261413
395,-1.7002699310853282,-1.6985181941147165,-1.472250083614316,4.188517658150978,-0.0028292858152287
396,-1.6967368504419642,-1.6996617094274458,-1.44878826568233,4.193266259144902,0.0007381833418327
397,-1.7052579824878784,-1.7085474638497962,-1.4523113965348349,4.194304032872052,-0.0077742374499389
398,-1.6987567348080452,-1.695115333153694,-1.4589111414935916,4.196379580326349,-0.0012541485197437
399,-1.7049055262713213,-1.7006379380532497,-1.4526018908117555,4.202323193490931,-0.007338033533873
