Time,x,y,z,k,residuals_x
287,-1.7150191158979988,-1.715506852446896,-1.4911915051750435,4.179932439135472,-0.017620259167459
288,-1.7018029166480155,-1.699602799960667,-1.4937377353651478,4.182574044986397,-0.0043318864417598
289,-1.6998815401481984,-1.7024540056538668,-1.5000347986955225,4.182919969562113,-0.0024165829503604
290,-1.6877854760119175,-1.6843499716139985,-1.501956059520044,4.184492353997188,0.0096322880436059
291,-1.689590227647954,-1.6911282203877909,-1.4927955396194512,4.185278546214725,0.0078104515726664
292,-1.6892676273460387,-1.6906716581814265,-1.4934445817392896,4.1853728892808295,0.0081288820225546
293,-1.6888914153740084,-1.691275854782625,-1.493286099493992,4.185404336969531,0.0085036891073846
294,-1.695989374731512,-1.7003237235097826,-1.476672644506202,4.187857256688247,0.0013025652582356
295,-1.6945350738455054,-1.69750537165527,-1.472589298434974,4.188926478104097,0.0027009456398894
296,-1.6949536971879962,-1.6992985835336636,-1.4706325722917784,4.18917805961371,0.0022694831496035
297,-1.6944353390195293,-1.6996982529010956,-1.4742279148281416,4.189461088812022,0.0027722250079074
298,-1.6974658512766727,-1.6911390292750668,-1.4680800880144207,4.19131650244541,-0.0003589924727449
299,-1.6931142539547244,-1.691572959090886,-1.4617099521497463,4.191788217775932,0.0039615274583628
300,-1.6932740790710634,-1.6924543018194351,-1.4637639310069646,4.191882560842037,0.0037952774942491
301,-1.7125640545187086,-1.707018391254988,-1.46329266930745,4.1951845681556925,-0.0157298706962234
302,-1.7098355215572585,-1.702524280456439,-1.4644476780178597,4.195467597354006,-0.0130186783115517
303,-1.688547467814431,-1.6927685328689253,-1.4530911470831256,4.197606040185708,0.0081235752913939
304,-1.7004240934336328,-1.7042966331064744,-1.433862710611032,4.200750809055856,-0.0039554331189726
305,-1.7022613149411134,-1.7059826650417595,-1.4372600403121023,4.201128181320274,-0.0058135492112105
306,-1.702064643888609,-1.706319712235736,-1.4390514087493649,4.201191076697677,-0.0056202310408439
307,-1.702632701714474,-1.7069749748030816,-1.439930612298668,4.201222524386378,-0.006189965896354
308,-1.7092941652448963,-1.7028391396912543,-1.454545559342493,4.201977268915214,-0.0128908920299124
309,-1.699349333263343,-1.6999079445649623,-1.4525073684818697,4.2027005657553484,-0.0029787263370713
310,-1.7011721832329616,-1.700327092159534,-1.4503814927839611,4.203392414906781,-0.0048373246303492
311,-1.7020252956547488,-1.6995137405537044,-1.451665532089424,4.204084264058213,-0.0057266317321833
312,-1.6898704895518712,-1.6857927486027733,-1.4411214303425086,4.2045874270774375,0.0064017329900256
313,-1.691135375667767,-1.6859759171450508,-1.440871041210343,4.204650322454841,0.0051335457097685
314,-1.688794249606164,-1.6849002049437625,-1.4380618540003849,4.204744665520945,0.0074697250978408
315,-1.688222222637786,-1.6890484690499978,-1.426266613812307,4.205310723917572,0.0080215264270711
316,-1.6899628100798647,-1.6893107377291383,-1.4239366714106725,4.205467962361079,0.0062730287060319
317,-1.7099534625810011,-1.7168986582404155,-1.41141141352286,4.207983777457198,-0.01381998046089
318,-1.707176341418445,-1.7057477109925192,-1.430159911383701,4.209461818826168,-0.0110793080278945
319,-1.686973690661298,-1.6860158419342404,-1.4315802299013165,4.2121348723657945,0.0090696487901393
320,-1.684059970509753,-1.6866836638132687,-1.411534613343927,4.213833047555674,0.0119948539976899
321,-1.6917686170989827,-1.6964828478829157,-1.4042554349802254,4.215122402792435,0.0042964577701654
322,-1.6982980609084777,-1.6995523542579738,-1.4051995524093002,4.215751356566465,-0.0022011653348967
323,-1.7011099249398605,-1.69963070185564,-1.4045371956608752,4.216631891850106,-0.0049544835914019
324,-1.7015774468813665,-1.697125337383528,-1.4018877861836627,4.2167576826049125,-0.0054233377988288
325,-1.6930661082208536,-1.6956019719508568,-1.3997698040690705,4.218738886993107,0.0031258085951495
326,-1.6974328355222503,-1.6952116431632005,-1.40263216913946,4.218927573125315,-0.0012214668979757
327,-1.696250390976427,-1.6951774242560154,-1.3981846789765089,4.219304945389733,-2.0203972084908983e-05
328,-1.6952195637465424,-1.6909073049831551,-1.3963564261751105,4.219776660720255,0.0009955625800119
329,-1.6958414305613017,-1.6922573125254758,-1.3940553375065297,4.219933899163763,0.0003679959449451
330,-1.693698627150319,-1.692439474036484,-1.394955080078834,4.220028242229867,0.0025215227313544
331,-1.695018924872857,-1.6926296678760775,-1.3886712720261345,4.220499957560389,0.0012365889690189
332,-1.683911896160695,-1.6960629200890298,-1.3580439777775888,4.222386818882479,0.0123299247989991
333,-1.6866524152404931,-1.6983967887128186,-1.3583136032495289,4.222449714259882,0.0095976106164816
334,-1.6918894184325526,-1.7049627734729016,-1.3539189541550651,4.222606952703389,0.0043553396737578
335,-1.720226715988403,-1.711973277356615,-1.392717823887014,4.225059872422105,-0.023794833539555
336,-1.7066277110019026,-1.6978623029100135,-1.3928787284418735,4.225814616950941,-0.010190471720934
337,-1.7040177009532294,-1.6921468566089028,-1.394395157442115,4.226380675347567,-0.0075636049295937
338,-1.6854168878550198,-1.6801588826889375,-1.389672350615567,4.227670030584329,0.0110805522584627
339,-1.6842565719624694,-1.6786798357092274,-1.386375916152265,4.227764373650433,0.0122410162304391
340,-1.6830792584934022,-1.6806237106910946,-1.372549600098599,4.228141745914851,0.0134200518409106
341,-1.6783714868654631,-1.6798407715521055,-1.358902270268511,4.228896490443686,0.0181372244607616
342,-1.6821608263317085,-1.6942470382263812,-1.346017759500964,4.229619787283821,0.014376354761389
343,-1.68997656713678,-1.6983506346884616,-1.3410594908324358,4.229965711859537,0.0065706363884743
344,-1.6970069917622286,-1.705975505454356,-1.3385398097569243,4.230374531812656,-0.0004440309740012
345,-1.7079500476940257,-1.7104604870536515,-1.3447735305885369,4.230972037897985,-0.0113528551516415
346,-1.7052953934684034,-1.705311533442127,-1.3590817245162004,4.233079033040984,-0.008559757947383
347,-1.6986423239297077,-1.6962576519089103,-1.3543022342880626,4.235406162004894,-0.0018444170484572
348,-1.7069011602688513,-1.7120013059218235,-1.341717406922632,4.237135784883476,-0.0100420572878805
349,-1.712939823853001,-1.7105373515939697,-1.3453657684117517,4.237355918704386,-0.0160739111125611
350,-1.708227627261482,-1.704379012196922,-1.3535779883488457,4.238959750828162,-0.0112815960694179
351,-1.7039390752772074,-1.7000147151746154,-1.3535083781608397,4.239431466158685,-0.0069695267160847
352,-1.6980636588539808,-1.6927749701334571,-1.3562196761619032,4.239714495356997,-0.0010789499980063
353,-1.6914847392919214,-1.6834332171489117,-1.3581388707210391,4.240217658376221,0.0055286494178139
354,-1.685048808886734,-1.6823474065025403,-1.34763751864739,4.240689373706744,0.0119932434600527
355,-1.6926833680004345,-1.6957598178667876,-1.327073863366316,4.242576235028833,0.0044993016743279
356,-1.6959291981268276,-1.6971243935596498,-1.3238582895074955,4.243488218001176,0.0013234138494018
357,-1.701156143207821,-1.7079421755782995,-1.3079135053654884,4.245217840879758,-0.0037577715022425
358,-1.7038978473248143,-1.7027042660539051,-1.3164548041655666,4.246004033097295,-0.0064249317862985
359,-1.7066419582784915,-1.7101590036930914,-1.3168021124075056,4.24694746375834,-0.0090730908884952
360,-1.7053377088358024,-1.7089754198109064,-1.3180006541142109,4.246978911447041,-0.0077655301639125
361,-1.7028496139353144,-1.7034054658239324,-1.318636304352654,4.247922342108086,-0.0051762757699649
362,-1.7004143810217736,-1.7030994997915947,-1.3179514540781856,4.247953789796787,-0.0027376067077076
363,-1.6998501127557404,-1.7012877061499123,-1.31604540563836,4.248048132862891,-0.0021630163916461
364,-1.6973842010816518,-1.698695786645341,-1.319678570236009,4.248834325080429,0.0003872550723804
365,-1.6995197384638772,-1.6966676554561553,-1.325396208663137,4.249997889562383,-0.0016222995572003
366,-1.6981933565203082,-1.699408326723428,-1.3290719566372378,4.250438157204204,-0.0002497721334975
367,-1.7039978923594683,-1.6977381276849843,-1.3258322125141528,4.253174106121234,-0.0057801435680784
368,-1.6974036191497854,-1.6917984485268447,-1.326840984084774,4.253645821451756,0.0008515218093325
369,-1.68052960185024,-1.679027167414434,-1.2934667483408329,4.255375444330338,0.0178738592331597
370,-1.6822374529136446,-1.6863619026683414,-1.2850807884514073,4.25625597961398,0.0162221928067471
371,-1.6863788680299037,-1.690111602230222,-1.2812378197726235,4.256381770368786,0.012090477908182
372,-1.6861616139557878,-1.6889331585386094,-1.2798382395947732,4.256413218057487,0.0123101314534763
373,-1.6898982120770711,-1.69094887170702,-1.279368951704112,4.256601904189696,0.0085877083624295
374,-1.6921753676728737,-1.6970767545576482,-1.274212777041124,4.257042171831516,0.0063300971753166
375,-1.7054644785155944,-1.707161188369119,-1.278722590783049,4.2580799455586655,-0.0069350794314713
376,-1.7086486978218636,-1.7058237390608122,-1.287236535472314,4.259306405418024,-0.0101055700611585
377,-1.6947783736702726,-1.6934814588729772,-1.2887606365994972,4.260973132919203,0.0037747004452539
378,-1.697497232809421,-1.6954856813375976,-1.2722528540226588,4.262356831222068,0.0010644437495506
379,-1.698234077146766,-1.695221065023329,-1.2711887393324324,4.262514069665576,0.0003287532341766
380,-1.692895640206323,-1.6949415931299856,-1.2685348839933135,4.262639860420381,0.0056681445682942
381,-1.6944286516374645,-1.6965121340888054,-1.265163726113956,4.263080128062202,0.0041387025249466
382,-1.697109216457966,-1.6962824078793972,-1.262193630498216,4.263174471128306,0.0014589504134725
383,-1.6950246809138545,-1.7011007543938303,-1.2614400721017272,4.263834872591038,0.0035496672852946
384,-1.7090237957430277,-1.7054232592462282,-1.2637197572324697,4.266759507640276,-0.0104114340275562
385,-1.705344681170444,-1.7012506327660346,-1.269537370578484,4.267734385990022,-0.0067159380816292
386,-1.704623962170075,-1.7000931764045355,-1.2746559857013209,4.268048862877037,-0.0059895714548234
387,-1.6986144176407336,-1.70239083835612,-1.2361688336334866,4.271759690143813,9.783486438030842e-05
388,-1.6986955392329952,-1.6997456040184642,-1.24614985775141,4.27424405755123,7.802848825710917e-05
389,-1.710400745177992,-1.7043789968056284,-1.2261419379567309,4.2796530600078855,-0.0114757363034643
390,-1.7015078625464597,-1.7005379619823189,-1.2212033568260623,4.280816624489841,-0.0025477637614155
391,-1.7063157259826298,-1.7080924756580682,-1.2298162928973009,4.282577695057124,-0.0073013207168906
392,-1.692749112951626,-1.6935175296635472,-1.214320000970003,4.288961575863525,0.0064658461961546
393,-1.703250998066973,-1.6973829622422298,-1.2237499304944868,4.290974227940421,-0.0039744775792585
394,-1.6913905195882395,-1.6919134256349275,-1.2237079422927648,4.291949106290167,0.007915208201854
395,-1.6875718647310372,-1.688384289747429,-1.2085408129827526,4.292703850819002,0.0117561579787031
396,-1.698052073029074,-1.6935554932908208,-1.1881933005073986,4.2942133398766735,0.0013196970377826
397,-1.6929213420000908,-1.6927882224826063,-1.183626671733233,4.296194544264868,0.0065063388092174
398,-1.7076828119589094,-1.7030978041494604,-1.1805387100267326,4.298049957898256,-0.008203974949031
399,-1.7038143836689974,-1.6960656178837843,-1.182385867904746,4.299590894644628,-0.0042936046973962
