Time,x,y,z,k,residuals_x
301,1.6907618490862943,1.6932197922874712,-2.1907826008830447,5.554731046098355,-0.0072932847977875
302,1.7040471394234211,1.704600176889032,-2.182369596558164,5.553756167748609,0.0060279732525347
303,1.704802743291636,1.705557368512379,-2.201036908652699,5.552152335624832,0.0068403716595688
304,1.695804088835263,1.6983618048713958,-2.184471076822762,5.5472150484987,-0.0019806319476269
305,1.6930501140612826,1.695195098175066,-2.186597582802879,5.545139501044401,-0.0046525409060731
306,1.6985219157444806,1.6907084756564177,-2.175613442022368,5.5419318367968495,0.0009324300945352
307,1.693788725216726,1.6962832375088204,-2.16225003850529,5.540831167692297,-0.0037561371854486
308,1.699280623324347,1.6997663049037084,-2.164865810727052,5.540265109295671,0.0017589520446688
309,1.7032046712804072,1.7051883079580288,-2.153807610284032,5.539258783257223,0.0057225035739449
310,1.7074307709251324,1.7028979299761515,-2.162991005977289,5.537937980331761,0.0099782147091107
311,1.6955119440371471,1.6927346383872817,-2.15060528343388,5.535390717546941,-0.0018434440623109
312,1.6939179945746032,1.6974264911396135,-2.140632182537378,5.534604525329403,-0.0034043030898136
313,1.6966908675598669,1.7017227034459002,-2.143476648554677,5.53410136231018,-0.000609928737467
314,1.7009537459767867,1.7028522207275023,-2.14408304418347,5.533944123866672,0.0036597242490554
315,1.691303827778932,1.6901385238722475,-2.1593085597966426,5.524981532586748,-0.0057255277528269
316,1.6882121521083704,1.6861957742932774,-2.1464854205868145,5.523880863482196,-0.0087846904887771
317,1.6997450559439262,1.7092501879890374,-2.1105127624719024,5.521553734518286,0.0027855811847843
318,1.7124787977086935,1.7003654283258696,-2.1420294806239752,5.51932094862048,0.015572175601767
319,1.6896555086820373,1.6869719139910964,-2.1116456503476533,5.509446374368214,-0.007137966365257
320,1.6916556317686056,1.69554084914047,-2.112227819677282,5.508880315971587,-0.0051287113595348
321,1.6947302502878894,1.7000517516070115,-2.112375368683316,5.508785972905483,-0.0020527153974727
322,1.69528496989608,1.6963314562227103,-2.111745441011048,5.507936885310543,-0.0014960517395576
323,1.6924869766389972,1.694878358662245,-2.097939353690609,5.506647530073781,-0.0043310817588411
324,1.697035896093965,1.6980199811897316,-2.1127055535828663,5.503597104269738,0.0001494205701086
325,1.7033955437118735,1.6998043803963596,-2.106438331562363,5.5028109120522,0.0064992413016857
326,1.695058248346384,1.6904258937925185,-2.068905465648792,5.497559148039052,-0.001943383596805
327,1.6925204986557325,1.6858614495475113,-2.0776296383190043,5.493219366998247,-0.0045202060169373
328,1.6926501988766596,1.6884797710866588,-2.076079542938577,5.492684756290322,-0.004400947351083
329,1.7029833826437175,1.7055903770399683,-2.05584046871426,5.490483418081218,0.0058955714174797
330,1.703720692113492,1.7034680412026713,-2.060153889787306,5.489288405910561,0.0066120890289844
331,1.7100944819117398,1.7126408193471905,-2.0516858163244733,5.476520644297758,0.0128664995344704
332,1.6981288338019012,1.6944787115159217,-2.054443478958576,5.475482870570609,0.0008861372568296
333,1.6963837730585611,1.6968063267434914,-2.0531671800246203,5.475011155240087,-0.0008632518762348
334,1.6963140096166782,1.6947274411479112,-2.052456100830428,5.474979707551385,-0.0009333214837858
335,1.6907359483542397,1.6883174264740133,-2.0532095440438094,5.474224963022549,-0.006519448155573
336,1.6879406701894302,1.6854166138354063,-2.049876792185626,5.473847590758131,-0.0093209476552487
337,1.6873107115968076,1.6923016531792958,-2.044108569642971,5.473312980050206,-0.0099600773997141
338,1.703964466268182,1.7118183171081085,-2.0148541715353634,5.469979525047849,0.0066412758122174
339,1.704086403554827,1.6976447973282116,-2.019789371886405,5.465702639384446,0.0066850405347311
340,1.691988246281233,1.6869390524950807,-2.008727947159307,5.4649478948556105,-0.0054257595509337
341,1.6826894590211263,1.6895118702646743,-1.9998980230220136,5.464287493392879,-0.0147357203254991
342,1.686516019119484,1.6925616225379698,-1.996992584689164,5.464193150326775,-0.0109107669026313
343,1.7030414914146337,1.70730206941275,-1.976895705532435,5.462369184382089,0.0055829759905432
344,1.7101390021046872,1.7190422039622797,-1.9839682988160725,5.461928916740268,0.0126726066476001
345,1.716541781043867,1.7155968303182882,-1.986954010920592,5.461520096787149,0.0190679834275071
346,1.711530408221293,1.7029226978567424,-2.0062567259473605,5.459727578531164,0.0140170885190999
347,1.696844692282181,1.6953479470281605,-1.988669829577377,5.456645705038419,-0.0007432016384134
348,1.695605559562043,1.6938519331540305,-1.988539307038216,5.456173989707896,-0.0019938992575863
349,1.6992109546272802,1.7004426795616234,-1.9886056718443512,5.455639378999971,0.0016012565006455
350,1.6997685502951638,1.6954516536399822,-1.9907761358189764,5.455136215980748,0.0021488388152846
351,1.6936840093838144,1.687097281131417,-1.9943400662953767,5.45435002376321,-0.0039551068014431
352,1.7084473420845874,1.710098324111763,-1.9632066920389453,5.450639196496434,0.0107186111525638
353,1.7132633853048314,1.709182694290983,-1.9821143200650224,5.449318393570972,0.0155056766344356
354,1.7130777099522465,1.7087257191959726,-1.983471006981031,5.449224050504868,0.0153181060473379
355,1.6908203598634028,1.6952457730719266,-1.9802202262531656,5.447305741494077,-0.0069796572869575
356,1.7007513337763869,1.6955401108898418,-1.9717155024502984,5.446205072389525,0.0029268648518783
357,1.6890917291742755,1.6874816638851722,-1.9739299991366883,5.445198746351077,-0.0087592399862179
358,1.6858586188522622,1.689852464670741,-1.9651669823950737,5.444381106444839,-0.0120134298533123
359,1.7030073480252543,1.7087123689623276,-1.9667935545825388,5.440858965310272,0.0050572714773526
360,1.7043677346962371,1.7098320751778984,-1.9661787591692896,5.440638831489362,0.0064138824267496
361,1.7044149638018833,1.7076381997553416,-1.9689082268870024,5.440607383800661,0.0064605743754266
362,1.6844512554774056,1.6910612799152571,-1.939472558203472,5.437588405685318,-0.0135642698928559
363,1.6871553528259935,1.6947728510487885,-1.9338625698216247,5.4373053764870045,-0.0108647163340942
364,1.6975168560155085,1.705375601250701,-1.9288957376132567,5.429726483509946,-0.0006377272759678
365,1.695654557508246,1.7041206557509203,-1.931560937790386,5.429663588132543,-0.0025010562272669
366,1.704351706573742,1.7095357915691451,-1.934941807055436,5.428908843603708,0.0061829219064071
367,1.689033934492194,1.690284072166908,-1.904358570255105,5.420984026050933,-0.009370774001979
368,1.7127558767878244,1.7201976991562058,-1.9098619377269248,5.418939926285336,0.0142730082341486
369,1.6942247292609052,1.691461546949605,-1.9060833958455583,5.414977517508949,-0.0044150473099502
370,1.6895382889948043,1.6972349403035358,-1.886247508093924,5.414002639159203,-0.0091405296831055
371,1.7033701184018244,1.7059571399599478,-1.9032934845613656,5.410826422600353,0.0045638839490236
372,1.6925861675308025,1.6924982891456946,-1.8599788782859608,5.405857687785518,-0.0064189966586947
373,1.6935268898715796,1.706491814873021,-1.8531761050636093,5.405165838634085,-0.0055058901357796
374,1.714613744557594,1.7125019303822002,-1.86918013452362,5.403656349576414,0.015520781674738
375,1.7037505259901582,1.7053403965869187,-1.8624384109121976,5.396989439571699,0.0043924741801351
376,1.7040570167846611,1.6979962196584983,-1.8743704640295893,5.395731532023639,0.0046490160973327
377,1.6976977919421536,1.6946189829953746,-1.873839011604716,5.3955113982027285,-0.001718949048459
378,1.6959746729212446,1.6936691087289129,-1.8719510587469816,5.395417055136624,-0.003445813851032
379,1.689382432493651,1.6919375114655546,-1.838592577800349,5.393498746125834,-0.010114213061354
380,1.7082053779972068,1.7023025929188007,-1.8493139145267727,5.390574111076596,0.0085925926860004
381,1.698006092627124,1.6933540141549803,-1.8434611511555024,5.389064622018924,-0.0016666930804083
382,1.6989202638353151,1.6940851984422884,-1.84864406063216,5.387806714470864,-0.0008025656889052
383,1.6978419832330538,1.699062519492368,-1.8398551979877944,5.38453615484591,-0.0020112010170967
384,1.7020253274385575,1.6968645060569605,-1.8197068068811413,5.375730802009494,0.0018183605301373
385,1.697145355656994,1.692291958523441,-1.818114573642147,5.374535789838838,-0.0031100722584336
386,1.6980363833852858,1.692265062787315,-1.8175200715998472,5.374504342150136,-0.0022203215500595
387,1.69556134976165,1.6953830049666117,-1.788812466827605,5.372114317808823,-0.0047926873845223
388,1.7087970144196112,1.708212109374012,-1.7988313572876775,5.370070218043226,0.0083592492762187
389,1.6845842552804118,1.6815593687365082,-1.804332871465748,5.367271373748794,-0.015968996293348
390,1.6819188036759287,1.6794113602979417,-1.7877930857428952,5.366296495399048,-0.0186749204170921
391,1.680245338096206,1.6817920060086533,-1.7853555166333537,5.366013466200735,-0.0203601614286883
392,1.6988530585435644,1.7124437122276024,-1.767988613321842,5.361296312895512,-0.001950642453339
393,1.7052696763686537,1.7108294972755993,-1.7704112965380687,5.361076179074601,0.0044566253739923
394,1.697886049718642,1.6907324484589163,-1.78352080412013,5.359346556196019,-0.0030008185011769
395,1.7112025122834096,1.7117520012258949,-1.7460640767561455,5.355352699730931,0.0101425776362178
396,1.7131521618174987,1.711282070939055,-1.7621914487966444,5.3537488676071545,0.0120215910092313
397,1.707729172262386,1.7042326548667628,-1.7689355356585754,5.352270826238185,0.0065328941519939
398,1.701502820535722,1.701231884222805,-1.7739467124402035,5.351799110907662,0.0002854483700214
399,1.699683305138446,1.6928222687651833,-1.7730921316116837,5.3514531863319466,-0.0015495737094142
