Time,x,y,z,k,residuals_x
287,-1.7024336003377682,-1.7043399386077869,-2.178697108170672,3.875801841703397,-0.0030798329307655
288,-1.7041445549237677,-1.7037909933386384,-2.17906386675386,3.8758332893920975,-0.0047897688940603
289,-1.6951777702701771,-1.6961385699867124,-2.189048404533505,3.876839615430546,0.00421156066712
290,-1.698168385673832,-1.6926786629101966,-2.176650862761026,3.8780346276012025,0.0012651063076836
291,-1.7036569920297917,-1.705900755919976,-2.1657092267949936,3.879701355102381,-0.0041529177387342
292,-1.7102102882224106,-1.7071981912749057,-2.180617512132258,3.8807076811408288,-0.0106628259502816
293,-1.6902494648342068,-1.7011687401228084,-2.1533860498950217,3.8837895546335743,0.0094414991411524
294,-1.704901273931021,-1.706983219136837,-2.169449501097533,3.885959445153977,-0.0051030171174226
295,-1.7082372458023778,-1.7046992222052713,-2.1731615211691926,3.88624247435229,-0.0084252413251464
296,-1.692811060944107,-1.6933727948434016,-2.154531279203692,3.889387243222439,0.0071454077754995
297,-1.6959905184434754,-1.7007686641423951,-2.1422279635464894,3.890299226194782,0.0040067958419234
298,-1.6954736671942612,-1.6993369557757756,-2.146624873358172,3.890519360015692,0.0045329966460094
299,-1.6942394985846023,-1.6990900318912778,-2.134762770194339,3.8915571337428414,0.0058090856836694
300,-1.7047586205371366,-1.7054023289387272,-2.1479559067000125,3.89363268119714,-0.0046283131536741
301,-1.7041970770049486,-1.704292395758228,-2.145925037577204,3.8987586544554818,-0.0038983786997015
302,-1.69469018457249,-1.6942760241934411,-2.132621293391068,3.905677145969809,0.0058036826002449
303,-1.6866762193285978,-1.6862852913740718,-2.1235810370218875,3.9066834720082566,0.0138345051800883
304,-1.689276571881235,-1.6925583937098725,-2.1119105661225523,3.907658350358002,0.0112635382571795
305,-1.7062421194280772,-1.7083808032921652,-2.1175531086063946,3.9088533625286592,-0.0056789081020349
306,-1.7077893211498958,-1.7100882845607406,-2.1192036786999515,3.908947705594764,-0.0072249756023416
307,-1.7079983671029224,-1.704181698374929,-2.123270336061299,3.909608107057495,-0.0074250270159743
308,-1.690364010498263,-1.693156625409749,-2.1327724042003964,3.911243386869972,0.0102426185259758
309,-1.6866535812264076,-1.6792139318948374,-2.1187329752473514,3.9123755036632257,0.0139606342609601
310,-1.6929130508266874,-1.6957000453852684,-2.107791403700332,3.91416802191921,0.0077201135116895
311,-1.6977605225481482,-1.6990431861403186,-2.1010810136728924,3.9148284233819415,0.0028718799433988
312,-1.708573971772068,-1.7058944006429904,-2.1103489627552405,3.917281343100657,-0.0079150908321594
313,-1.6952456113539236,-1.6891582167299,-2.1130632414578088,3.91860214602612,0.0054190645914691
314,-1.6937633564238386,-1.6956663511009202,-2.108000853632834,3.919545576687165,0.0069067191365692
315,-1.6970136571647887,-1.6966688772355507,-2.098651403003224,3.920426111970806,0.0036501609448946
316,-1.7081701159367575,-1.708322979510046,-2.0750123379165943,3.927816318815655,-0.0074385130230734
317,-1.7081812385929136,-1.706411360963641,-2.0759798765705613,3.927942109570461,-0.0074490963466937
318,-1.705439931946452,-1.7068550349625478,-2.070186414419932,3.93171583221464,-0.004673215154237
319,-1.7059554625885338,-1.710556448689755,-2.072041462576333,3.932313338299968,-0.0051838597432793
320,-1.7074572850741354,-1.7114790274482952,-2.071646905524995,3.932344785988669,-0.0066854978198509
321,-1.710918753465511,-1.7106955710652751,-2.0746058251810795,3.9327536059417887,-0.0101447082311967
322,-1.6975251095905206,-1.6962738467169634,-2.0716085211593698,3.938980248304683,0.0033351419925351
323,-1.7104119384780074,-1.7075746445828015,-2.043462832199366,3.942470941750548,-0.0095620405365575
324,-1.7062897428702577,-1.6989754145728049,-2.049391505364436,3.943665953921205,-0.0054145244890053
325,-1.6985875502695935,-1.694982410914145,-2.0493393636939143,3.945395576799786,0.0023214234053503
326,-1.697935651637601,-1.6954896377984356,-2.049364076440279,3.945427024488488,0.0029729201869515
327,-1.6851729048122916,-1.68587040939249,-2.043411050342308,3.947219542744473,0.0157406858264312
328,-1.695251515024091,-1.6978929632190256,-2.0231051955885886,3.948760479490845,0.0056340662546334
329,-1.6910889061947982,-1.6968146424734922,-2.031589085740104,3.950584445435532,0.0097794380020634
330,-1.7048104315554515,-1.709667123979689,-2.0230628797023567,3.951748009917487,-0.0039408338136874
331,-1.70325811537168,-1.7068953300477034,-2.012296030310247,3.956936878553232,-0.0023873343257085
332,-1.7028729750452154,-1.7059056520635143,-2.012569473760117,3.957094116996739,-0.0019999027871897
333,-1.7045679699652712,-1.6952215876220564,-2.016840939460906,3.95753438463856,-0.0036888370263692
334,-1.700154649222697,-1.700383835707371,-2.0043496124902203,3.959484141338052,0.0006560164441813
335,-1.7017513568024036,-1.7056126726336345,-1.9952261055007208,3.96133955497144,-0.0009491514280783
336,-1.7107641925564117,-1.71164276124335,-1.997691823989413,3.962062851811574,-0.0099986870602262
337,-1.712164663820527,-1.7075580810119293,-2.0053777970699955,3.9626603578969024,-0.0114136295479241
338,-1.707787878323917,-1.7086766040897934,-2.010518832954231,3.9637610270014543,-0.0070709507875816
339,-1.6931086848751764,-1.69388980511508,-1.9968525063211604,3.96599381289926,0.0075558254151191
340,-1.705246995584981,-1.7082512392778624,-1.996826095481623,3.9688870002597967,-0.0046428844748527
341,-1.6989172607832133,-1.6960511458698466,-2.00193138457068,3.9703650416287664,0.0016055733272395
342,-1.7002978859535258,-1.6923474805666356,-1.995169389311367,3.97064807082708,0.0002174412457369
343,-1.6973137074979014,-1.7037372589504152,-1.9714220302060512,3.9738242873859297,0.0030687755246303
344,-1.698969616120673,-1.704089176236011,-1.975822948346864,3.9754281195097056,0.0013099802305633
345,-1.7048649608976467,-1.706219304033506,-1.9862334203951064,3.978132620738034,-0.0047568731350651
346,-1.708074634654568,-1.7018532674800806,-1.985210854504824,3.9783213068702414,-0.0079777631960669
347,-1.688349016442667,-1.688145597825858,-1.971469552437932,3.980208168192332,0.0116283201441369
348,-1.6989395611448173,-1.7010089148321923,-1.954575262062605,3.981466075740391,0.0009558291766829
349,-1.694161961398086,-1.6931257618515645,-1.9541466412990327,3.983856100081704,0.0055819366686375
350,-1.6938191725224676,-1.6932194932926354,-1.9544099057485576,3.983918995459107,0.005920886159406
351,-1.6963234619106329,-1.700130557579545,-1.9373188024977737,3.9854913798941816,0.0033130058090371
352,-1.7033982474172449,-1.7107003656609991,-1.9534595750612285,3.986277572111719,-0.0038089348806891
353,-1.706387934835521,-1.7074126648416672,-1.9328814617797825,3.9951772680142392,-0.0073550626706198
354,-1.6939529460430918,-1.6935687509900803,-1.9259186660291217,3.996843995515418,0.0049763673043665
355,-1.6998073831702651,-1.701549921550601,-1.9226617576775524,3.9982905891956864,-0.0009615795338862
356,-1.7035546299396394,-1.6992804794287983,-1.9297516035567768,3.999139676790626,-0.0047545834906936
357,-1.694986676233905,-1.7004329254726531,-1.916304738217171,4.002536027170387,0.003622131061812
358,-1.6997479922027656,-1.7014582444003294,-1.914217369938712,4.003102085567014,-0.0011680856975717
359,-1.707514227211569,-1.7066112984528938,-1.9098675579089013,4.004580126935984,-0.0090112996034845
360,-1.6918851321078314,-1.6879934845123612,-1.9025296393749584,4.006498435946774,0.0065274793005869
361,-1.693914832385156,-1.689574619156384,-1.9001559000093056,4.006687122078984,0.0044892839738288
362,-1.711745895683127,-1.709826294715686,-1.8941162330043768,4.01064953085537,-0.0135068660065442
363,-1.6894672267034645,-1.6849411071944809,-1.898299470423009,4.014957864207474,0.0086106474461458
364,-1.6856086758105973,-1.686977034668392,-1.884085008236896,4.015838399491116,0.0124375117754791
365,-1.6932759428840385,-1.6987915717356648,-1.8623429368684563,4.018196976143727,0.004686683220211
366,-1.7010048650534468,-1.7070157050402957,-1.8615290537269795,4.018511453030742,-0.0030532553276125
367,-1.708856932667126,-1.7100204664681675,-1.8787097615443893,4.020398314352831,-0.0109708844101401
368,-1.697305732026266,-1.698486303341735,-1.8872250939587023,4.024360723129218,0.0004451770150026
369,-1.6953251085495291,-1.6995638207536967,-1.8838600895506568,4.025178363035457,0.0023982687930521
370,-1.678382173563288,-1.676054985256028,-1.863899828009936,4.027096672046248,0.0192770175024135
371,-1.6921723101930983,-1.7039259686523054,-1.8501102326762868,4.028008655018591,0.0054565564999047
372,-1.6963743950143706,-1.7004432390663382,-1.850945518381668,4.028134445773397,0.0012502984599336
373,-1.7037781330102528,-1.7078241166634045,-1.857972635875586,4.029329457944053,-0.0061929689082012
374,-1.7087068014902262,-1.6992196868508336,-1.8722374526597056,4.0309961854452325,-0.0111764107313416
375,-1.686255723393693,-1.6820911968299557,-1.8609459353258373,4.032600017569008,0.0112223557315858
376,-1.695887518739717,-1.700108534700817,-1.84502782879912,4.035304518797336,0.0015031949126023
377,-1.6977481566966712,-1.7030343231607177,-1.8447850858797108,4.035776234127859,-0.0003725713946922
378,-1.6974674618826529,-1.696394966506246,-1.841257169685173,4.036562426345395,-0.0001170165826762
379,-1.703293221249695,-1.7004096392920678,-1.8385659662232847,4.037725990827351,-0.0059798111804056
380,-1.6981553246213472,-1.7001240753745384,-1.8397534301596647,4.038166258469171,-0.000855873691069
381,-1.678650375616616,-1.6789528812360148,-1.8390422031847309,4.04131102733932,0.018550224171919
382,-1.6969819839469722,-1.6973218381558968,-1.820063609355701,4.044518691586871,0.0001193317971814
383,-1.6978711514781049,-1.6967728543285745,-1.8230445455899764,4.045241988427006,-0.0007919991728149
384,-1.7023150690747746,-1.700214729611919,-1.8172923911152328,4.048606891118065,-0.0053378829843333
385,-1.6991837565844805,-1.6977135010372788,-1.8203646362883312,4.04892136800508,-0.0022160013845642
386,-1.6900168039160406,-1.6949630405596168,-1.8213600222445945,4.049644664845214,0.0069293252174458
387,-1.6858949296124748,-1.6877797968586887,-1.8023817570492853,4.051594421544706,0.0109933546874656
388,-1.7024660378204008,-1.7039550814037918,-1.802047691834861,4.054204579706929,-0.005654117463421
389,-1.6972451007935478,-1.6965655910778472,-1.8018657536506968,4.056688947114346,-0.0005046202525951
390,-1.689723319254111,-1.6905029288983628,-1.7929412044945572,4.058984628389555,0.0069522881323522
391,-1.6964468062272582,-1.6959639100592947,-1.7827720291856788,4.0605570128246296,0.0001850251454396
392,-1.7097242576508906,-1.7035966892935188,-1.7917632377242363,4.062443874146719,-0.0131442083412518
393,-1.692893598636714,-1.687299229468579,-1.790180685595967,4.063921915515689,0.0036464875093555
394,-1.6888943479775675,-1.6965476015475291,-1.7530986740644692,4.066311939857002,0.0075822567173
395,-1.7106211150252155,-1.707955182601592,-1.7639750896307882,4.067601295093763,-0.0141781560810254
396,-1.6930829275626509,-1.6951610968658113,-1.7615611248287282,4.069299470283643,0.0033163887985077
397,-1.6999347522583317,-1.7022141671411417,-1.759153123115938,4.072255553021583,-0.0036095381186644
398,-1.701125699691037,-1.6954737556905406,-1.7534474947693974,4.074677025051597,-0.0048593578366138
399,-1.698378882849776,-1.6952374253021762,-1.751391541714712,4.074771368117702,-0.0021148008979554
