Time,x,y,z,k,residuals_x
287,-1.6738412128711857,-1.6743700037326692,-1.0197630365660657,4.3582408340729,0.0249927627220145
288,-1.6765130132234745,-1.673563570782701,-1.0200708695031513,4.358303729450303,0.022335281777122
289,-1.7038919948481597,-1.7094712456508037,-0.9888574634571438,4.36078809685772,-0.0046266754318005
290,-1.717195326523386,-1.7145569849530349,-1.0328478793856324,4.363052330444227,-0.0176118135711329
291,-1.7165996328840878,-1.7146160511790824,-1.0344696889063492,4.3631781211990335,-0.0170034492951556
292,-1.716687814042266,-1.713603978526926,-1.035619208184947,4.363241016576437,-0.0170856048133083
293,-1.7082745271290274,-1.7043615785097297,-1.038302412643024,4.363775627284362,-0.0086096845834906
294,-1.680637574711188,-1.6763924010063285,-1.0177641697005315,4.3650964302098245,0.0192135560358832
295,-1.6753088157995455,-1.676314352841838,-1.0113388977769564,4.365473802474242,0.0245887840894263
296,-1.6801805232430211,-1.6824020724382325,-0.9773291365052404,4.366574471578794,0.0198511258288986
297,-1.6929312895460056,-1.6921110123415266,-0.9692559540732736,4.367203425352824,0.0071615752270837
298,-1.700737423660564,-1.698232144177274,-0.9635955905309058,4.367706588372048,-0.0005922661918738
299,-1.7007390995799994,-1.697169567950019,-0.9643106378205692,4.367738036060749,-0.0005908420180176
300,-1.7019403259818278,-1.698452053700953,-0.9648803946836664,4.36776948374945,-0.0017889552895691
301,-1.699812392891655,-1.698805353862226,-0.9647447117503892,4.367832379126853,0.000345243115795
302,-1.6976187491447352,-1.7049490557984848,-0.9617328190392462,4.367989617570361,0.0025547765644051
303,-1.702300644539457,-1.7086500172280128,-0.9594691656248248,4.368241199079973,-0.0021010380006092
304,-1.7034378535926054,-1.7090353368018203,-0.9608304584702384,4.368272646768674,-0.0032349320123614
305,-1.7275126990361525,-1.7314923260803374,-0.980417300916249,4.369530554316734,-0.0271616082825352
306,-1.7296067036736686,-1.7243368612433627,-1.002351362989818,4.370411089600376,-0.0291501231967274
307,-1.7244826740402184,-1.7086672808501615,-1.010167832060462,4.370977147997002,-0.0239504392944127
308,-1.705123441221328,-1.6971203297876996,-1.0108310619669163,4.371448863327524,-0.0045363286567314
309,-1.6912588624555216,-1.6931333709383696,-1.009449862702636,4.371920578658047,0.0093940276677981
310,-1.691030064471802,-1.693267028460752,-1.0080249995659474,4.371983474035449,0.0096319458578122
311,-1.688799161911379,-1.685606027814264,-0.9977825597393232,4.372675323186883,0.0119278124875521
312,-1.6802252405276987,-1.6811375100335268,-0.9859749790149224,4.373367172338315,0.0205279948069321
313,-1.681510595548256,-1.68241381196699,-0.9797944190845082,4.373618753847927,0.0192749331709516
314,-1.6900000601384195,-1.6994882652209733,-0.9474768646360208,4.375002452150793,0.0109225306105562
315,-1.692021060083108,-1.7035055639660794,-0.944982404785914,4.375128242905598,0.0089168856348533
316,-1.7111764523423074,-1.7152636763709272,-0.9473461002015694,4.375820092057031,-0.0101526769240678
317,-1.7179449850864714,-1.7219262124339303,-0.9530089307805664,4.376103121255344,-0.0169058670389257
318,-1.717732135911848,-1.718933137140541,-0.95877059368099,4.3763547027649565,-0.0166608098360017
319,-1.716272229780893,-1.7181916535012245,-0.9870248986620888,4.378021430266135,-0.0150047426567301
320,-1.6699529046320056,-1.6631494562701774,-0.9843076160638912,4.3810089606927765,0.0311376649233616
321,-1.6646709893813731,-1.6591555712930763,-0.9683132356154708,4.381354885268493,0.0364031175080252
322,-1.6595821782319728,-1.6637984485579709,-0.9441178468546932,4.382015286731224,0.0414702964564874
323,-1.6797630277571387,-1.690748145503934,-0.9124530790080252,4.383053060458373,0.0212808110582745
324,-1.6921654760185063,-1.7011239994247738,-0.9128789035391728,4.383461880411492,0.00888405928179
325,-1.704759857522856,-1.7060635619247146,-0.9115792738750964,4.384122281874223,-0.0037014587787942
326,-1.706888967043072,-1.7072757518433246,-0.912804733623318,4.384153729562925,-0.0058304720147972
327,-1.7089123970390756,-1.708761475893244,-0.9116504513166688,4.384279520317731,-0.007853315424136
328,-1.7138735896471538,-1.718790931366935,-0.9207431701850932,4.385222950978776,-0.012777508504659
329,-1.7160394634978162,-1.7186548745973798,-0.9255583312586174,4.385883352441507,-0.0149219742286437
330,-1.716702609591488,-1.7196156635939093,-0.9255155243977852,4.38594624781891,-0.0155837915467449
331,-1.7164230080272311,-1.716797006249462,-0.9274734733407924,4.386072038573715,-0.0153000161053125
332,-1.7156970840531325,-1.7136235721822424,-0.9321350580446632,4.3861978293285215,-0.0145714907322611
333,-1.700809079366543,-1.6969590192680062,-0.947785429138797,4.388807987490745,0.0005679289602964
334,-1.6973802117931258,-1.6886073650371851,-0.9528777475962418,4.389185359755163,0.0040459616263548
335,-1.684683734662537,-1.676151049703347,-0.9499992082652964,4.389845761217894,0.0167722441495974
336,-1.6772732607040397,-1.680831847889345,-0.9423255489759615,4.390443267303223,0.024170929450898
337,-1.693357788526707,-1.7012645477809405,-0.914290974185304,4.392330128625312,0.008096727270658
338,-1.6945672772439595,-1.7016333019888747,-0.9128913924887804,4.393588036173371,0.0067955400010357
339,-1.7082549987798838,-1.7108944390399028,-0.9132900561752436,4.395128972919744,-0.0071166532786939
340,-1.7098797180256298,-1.708950159598699,-0.9143498175588176,4.395191868297147,-0.0087545985417605
341,-1.7120524832154775,-1.7082388728890876,-0.9127613611785655,4.39547489749546,-0.0109726508583742
342,-1.700489843944602,-1.6962682614024511,-0.9180481508689724,4.396418328156504,0.0003708979038015
343,-1.6889112113696605,-1.6909990666219052,-0.913140629738134,4.39758189263846,0.011728608394546
344,-1.690211328706676,-1.6891260265648465,-0.9132200243397232,4.397644788015863,0.010415297623489
345,-1.6897147571215851,-1.6926781118365932,-0.9079748509135894,4.39780202645937,0.0108774222311693
346,-1.690174654789026,-1.694174479201367,-0.9042106157702704,4.397959264902878,0.0103727698076527
347,-1.6922429999433115,-1.6934257011974452,-0.893514192494129,4.398179398723788,0.0082423194808149
348,-1.6922983107623395,-1.7003625504567648,-0.8842710890084783,4.3984309802334,0.0081141071183485
349,-1.6972724369757726,-1.706971566373032,-0.8882004408580869,4.39865111405431,0.0030666720748422
350,-1.7073653561416666,-1.711066781699391,-0.8948890449226671,4.399657440092758,-0.0073327011660047
351,-1.7146468855258308,-1.7151170345287383,-0.9057602481378386,4.400506527687698,-0.0148786907850551
352,-1.7116439109325008,-1.7045848215679853,-0.9237204532938073,4.40160719679225,-0.0122269957633251
353,-1.7111515047075638,-1.7045197968054182,-0.9219131775318744,4.401638644480951,-0.0117444112277425
354,-1.7097586843926198,-1.6976538461298247,-0.9283398243466504,4.402047464434071,-0.0104745479093322
355,-1.7102790670940573,-1.6977827850092022,-0.9267471843096248,4.40223615056628,-0.0110503303440512
356,-1.7076926451477856,-1.6945606721089246,-0.926930517326072,4.402393389009787,-0.0085097365131174
357,-1.6980234991467131,-1.6928943534754146,-0.9262716066872596,4.402865104340309,0.0010172093972062
358,-1.6914281945444225,-1.6877201513505882,-0.9200476021045852,4.403399715048234,0.0074547871274646
359,-1.682070709738829,-1.692241166088044,-0.8548781387664445,4.405978425521757,0.016116605393013
360,-1.7232138826186811,-1.7269907371835422,-0.8892648655970079,4.40943767127892,-0.0258445275056422
361,-1.7273546953060062,-1.7209476365626006,-0.901762365264572,4.409815043543338,-0.0300508018173373
362,-1.7132639689395064,-1.7037494071811674,-0.9179398571682348,4.410443997317367,-0.016063033938513
363,-1.6995009705841804,-1.6909910370276884,-0.922527379344938,4.41091571264789,-0.0023739203667623
364,-1.6725716905693673,-1.6734913028266791,-0.8872119259530408,4.412456649394263,0.0243213403507263
365,-1.6732397342670395,-1.6749738241201946,-0.8832822947400675,4.41261388783777,0.0236294818904532
366,-1.6750097280297889,-1.676223838010109,-0.8732457601512784,4.412928364724785,0.0218117163244655
367,-1.6828199850381658,-1.680425391648839,-0.8457422701919948,4.413777452319725,0.0138711985204733
368,-1.6880806061254348,-1.6932050463909758,-0.8291458391217494,4.41450074915986,0.0084978737967442
369,-1.7048999698248324,-1.7098105002409434,-0.8305079227027878,4.415192598311292,-0.0084308374191852
370,-1.707742814637412,-1.7110455938843518,-0.8297847472762524,4.415318389066098,-0.0112937191810833
371,-1.7155965555134411,-1.7225028842184236,-0.8405029792236729,4.415947342840128,-0.0192483385763848
372,-1.7215043007175623,-1.725538176010675,-0.8445953437141432,4.416073133594933,-0.0251763971397978
373,-1.7177620766164097,-1.715194412384237,-0.8579288596762366,4.417016564255978,-0.0215880052375114
374,-1.6896156624333878,-1.687144724218097,-0.8678839396798517,4.418463157936246,0.006317267430048
375,-1.6906982126977146,-1.6884832032710004,-0.8637796046463989,4.418620396379755,0.0052081107579862
376,-1.686748076741888,-1.6795667280078246,-0.8521104675211739,4.419783960861709,0.008959006168145
377,-1.6827050604557938,-1.679893270316677,-0.8507841094451327,4.420066990060023,0.0129529580910199
378,-1.6783759631285022,-1.685044957439446,-0.8377276312859553,4.420695943834052,0.0171722539704788
379,-1.67789102337728,-1.683564721584652,-0.8360986520128821,4.420727391522753,0.0176516775247326
380,-1.680747120288269,-1.687642147906436,-0.8261098514634106,4.421167659164574,0.0147181182696851
381,-1.6852377254075184,-1.6933352346706032,-0.826021921709163,4.421419240674187,0.0101830696559548
382,-1.7085934737636552,-1.7111439570215583,-0.8321856152100613,4.422708595910947,-0.0134018456702784
383,-1.7153723082178596,-1.7135699384371106,-0.8401223802056949,4.423463340439783,-0.0203153410575429
384,-1.7106974849615393,-1.7011336516026478,-0.8488954021081576,4.424312428034723,-0.0157919690179799
385,-1.7015337453823507,-1.689711969435917,-0.8453918570100463,4.42465835261044,-0.0066898471743661
386,-1.6996986382039565,-1.688592339475272,-0.8438164177516052,4.424752695676544,-0.0048715327742148
387,-1.689263339200832,-1.6879772747331712,-0.8400498296065774,4.425161515629664,0.0054910635966591
388,-1.6849867624856725,-1.6869185607384818,-0.8311431172472082,4.425916260158499,0.0096337339217917
389,-1.684024420565938,-1.6880489658701718,-0.8316821142024963,4.425979155535902,0.0105849375303153
390,-1.6958391102021937,-1.6940455902233102,-0.8310502357313918,4.426859690819543,-0.0013852753704439
391,-1.689779621089148,-1.692750817822658,-0.8274416149057972,4.427645883037081,0.0045361703316213
392,-1.6920986770840087,-1.6936660427937087,-0.82056385614003,4.428432075254618,0.0020800479972771
393,-1.6959664692024177,-1.6976341641688402,-0.8159337849131181,4.429941564312289,-0.0020474203155238
394,-1.7072078125534986,-1.7095301034564063,-0.8111368116240449,4.432048559455289,-0.013641373575564
395,-1.7079884741193097,-1.7060537227719237,-0.8254947144040844,4.433149228559841,-0.0146008096391039
396,-1.6983980170254918,-1.6965424382352874,-0.8238892364742854,4.433809630022572,-0.0051157142939297
397,-1.6950407149328033,-1.6985477382868563,-0.8240530562374029,4.434061211532184,-0.001798177941731
398,-1.690762726693513,-1.6928871342883147,-0.8077865670338663,4.436262549741288,0.0021400362021988
399,-1.688372051146473,-1.6920922077851948,-0.7992019422945711,4.436639922005706,0.0044738318882653
