Time,x,y,z,k,residuals_x
301,1.7161046761929466,1.722263155948332,-1.903934064293664,5.419191507794948,0.0163771418983014
302,1.7149824766302928,1.7155126600509891,-1.9106659272572104,5.41881413553053,0.0152638048430568
303,1.7049559842463942,1.7062865388128308,-1.9150973884718816,5.417996495624291,0.0052389716069536
304,1.7055644529041625,1.6982055813182246,-1.9233282200517456,5.417524780293769,0.0058486687918761
305,1.6921135856154146,1.6936993780309677,-1.906452599016896,5.415260546707263,-0.0075712573884638
306,1.690136002204198,1.69654998301561,-1.8858077831529976,5.4138139530269935,-0.0095128719403023
307,1.716027670492848,1.7066793622087126,-1.90079415375256,5.411864196327501,0.0163915922774424
308,1.6949110323093814,1.7053034403971974,-1.8545500595258253,5.405102943256682,-0.004631732321459
309,1.7084336669224012,1.7120273230169971,-1.852902288618988,5.404536884860056,0.0089109150277388
310,1.716224829474948,1.709689013189426,-1.8630750888398888,5.403876483397324,0.0167281640282119
311,1.7057700994797862,1.6996899580405258,-1.8868688206272035,5.402366994339653,0.0062962837469093
312,1.6965468828780763,1.6970174356277556,-1.879569543730396,5.400920400659384,-0.0029197122971909
313,1.7049475388550357,1.7055732441329483,-1.8327048926540344,5.392083600134267,0.0056348495596287
314,1.7077263852425766,1.7082810914055693,-1.839153707543416,5.391265960228028,0.0084160337650975
315,1.6977031083591274,1.6964320476198265,-1.8520143734676984,5.3898822619251625,-0.0016087374194824
316,1.6965353907483531,1.6936907181318126,-1.8429684069611545,5.388938831264118,-0.0027473786559544
317,1.695226457197814,1.6948351126936512,-1.8431082336801856,5.38878159282061,-0.0040559435353055
318,1.6991595433228983,1.6965621059024514,-1.8393094002008288,5.3847562886668205,-1.6069287735120952e-05
319,1.6988417741003503,1.696809676625653,-1.839402136368486,5.384599050223313,-0.0003297116575025
320,1.6929160815242443,1.6976333460948303,-1.840680736924144,5.383938648760582,-0.0062471336045326
321,1.694920283083765,1.6895139043377994,-1.828391162199871,5.381014013711344,-0.0041415726350841
322,1.6853398680257583,1.6865931261262648,-1.816357267960723,5.38051085069212,-0.013702916171211
323,1.697046328326184,1.6997642273664353,-1.806139291229128,5.377932140218598,-0.0018999939531747
324,1.706661431499405,1.7019984627850022,-1.8233429685017897,5.376013831207807,0.0077834019290732
325,1.6893868064696207,1.6875551323300215,-1.798305333926756,5.373340777668181,-0.0093656857091579
326,1.700861277138671,1.7031209132643284,-1.7952766408534533,5.370856410260764,0.0022513763229419
327,1.7037115886873682,1.6960750134714355,-1.8266529123557689,5.368906653561272,0.0051965662494877
328,1.686302035431652,1.6851585056534195,-1.8144616978017023,5.36761729832451,-0.0121202057758815
329,1.687391808042383,1.6901011663252392,-1.7722912230392878,5.365384512426704,-0.010924229606078
330,1.7065234059655157,1.7091680178251036,-1.767358729098731,5.363654889548123,0.0083241212536315
331,1.7060709915268992,1.7091307586643565,-1.780327790556243,5.360730254498884,0.007997621517094
332,1.6909520811367684,1.693580926417014,-1.753183911103075,5.356704950345095,-0.0069989511072567
333,1.707186351557578,1.707234818886022,-1.7454741009537982,5.355509938174438,0.0092794562019817
334,1.700812494814752,1.6988913109879178,-1.7739985495045996,5.351736215530259,0.0028880510887154
335,1.7003437486147126,1.6951112380447713,-1.7764947549328032,5.351578977086752,0.0024232141322011
336,1.688436563714344,1.6885785075979935,-1.7713954793391196,5.350509755670902,-0.0094876943590072
337,1.6886302698320177,1.6828730185735228,-1.7567564183294269,5.349692115764663,-0.0092921668826113
338,1.682884134931802,1.6885849350025923,-1.7320773325877925,5.348654342037514,-0.0150223824184911
339,1.6825987752045803,1.6874419093417288,-1.730964286614202,5.348497103594006,-0.0153045814804064
340,1.704627843068866,1.710356265248552,-1.725148085512943,5.347239196045948,0.0067361086882165
341,1.7077608356552307,1.700273525638781,-1.7561382838118929,5.3453208870351565,0.0098914621498575
342,1.7057190977041428,1.6968689236885202,-1.7550029891860202,5.34519509628035,0.0078511825722449
343,1.6981504816474915,1.6921233597647494,-1.7517632475370366,5.344723380949828,0.0002890257119452
344,1.696187789573827,1.689296228103616,-1.7539831032583943,5.344471799440217,-0.001670456737749
345,1.6744753535380814,1.6773938109041566,-1.729616787408913,5.343245339580858,-0.0233666127910954
346,1.6745043143967369,1.6772526942903174,-1.726954846746838,5.343088101137351,-0.0233352066033007
347,1.702786648892935,1.7100990050006548,-1.71343719838098,5.342176118165008,0.0049596599289263
348,1.7037911674974746,1.7113304198386652,-1.7124522620397942,5.342144670476307,0.0059644824880202
349,1.7104701982190702,1.7149027151709002,-1.7351177643629971,5.341295582881366,0.0126501772323814
350,1.692883092968627,1.690428807797149,-1.7195999641984958,5.337553307925889,-0.0049102112564465
351,1.6914163112180536,1.6912679345467423,-1.717879393141245,5.337301726416277,-0.0063745060802498
352,1.6945293165761557,1.6970204019638715,-1.7152271195209805,5.336704220330949,-0.0032597924819073
353,1.6970319389705808,1.6968613467027014,-1.7172161784037916,5.33607526655692,-0.0007500275222687
354,1.6964903914948783,1.693186356243886,-1.7009285183452598,5.334219852923532,-0.0012801997985738
355,1.6996536440095331,1.6937521262474031,-1.7129026703521066,5.328999536599085,0.0018922722254919
356,1.693731551706365,1.689841590686053,-1.7054554580428634,5.328307687447652,-0.0040294162880365
357,1.7015348202432778,1.6955729419408343,-1.6826114517378232,5.325005680133996,0.0038231408033948
358,1.7103329031040222,1.7139825999843257,-1.6983195814805527,5.323338952632818,0.012661002671092
359,1.7020220397037769,1.6918146539156595,-1.7008408083316184,5.321860911263848,0.004403343485954
360,1.6928639964107308,1.6873337621560542,-1.6939515404184995,5.321137614423713,-0.0047271194268343
361,1.688252105051404,1.692114561813419,-1.654328202551349,5.317709816355252,-0.0091971692901464
362,1.6944282813168452,1.6892451725284747,-1.6764608495664308,5.311200144794044,-0.0027355065081964
363,1.7069529563821892,1.7036007685965635,-1.643956107537068,5.306074171535702,0.0100135199302373
364,1.7082253023610974,1.7072472536891277,-1.6416868755281029,5.305319427006865,0.0113187817588111
365,1.7093373334158664,1.706771766956333,-1.6412414373050723,5.305225083940761,0.0124349260716536
366,1.7031097389366727,1.7015031473188886,-1.64701003652232,5.304753368610239,0.0062278956302113
367,1.698773878782079,1.69387445872467,-1.652900490738664,5.3035269087508805,0.0019455139642654
368,1.6964445148967713,1.6921450180217017,-1.653282122414365,5.303432565684776,-0.000379733669253
369,1.6940963835162155,1.691247962440816,-1.6309416177360765,5.30245768733503,-0.0026852909301113
370,1.707127651159272,1.7114843784899243,-1.626287331274801,5.3007280644564485,0.0104217770173968
371,1.711613479379942,1.706757336326764,-1.624524255931869,5.300350692192031,0.0149242030583742
372,1.6984678903856378,1.6958594152337023,-1.631537137121268,5.297960667850718,0.0018844303102336
373,1.6931834782208164,1.6942048355771937,-1.6395279796566418,5.297488952520196,-0.0033789235855996
374,1.6903873541333678,1.6838701771421576,-1.6224509753231044,5.296231044972136,-0.006118556357171
375,1.6858986029314131,1.6827287451764104,-1.6220601582294998,5.295444852754599,-0.0105717322134557
376,1.6873833476106312,1.6900503885534297,-1.6191651975181431,5.295004585112778,-0.0090669700750405
377,1.6909949021637305,1.694083134729893,-1.6127752819258976,5.294438526716151,-0.0054295763282392
378,1.692722991738027,1.6939397793069313,-1.617296841965231,5.292237188507047,-0.0035999093790766
379,1.700349843509338,1.6992944036941169,-1.6161188218851756,5.291545339355615,0.0040592204036644
380,1.6945331236698096,1.689842099423963,-1.6166233528886502,5.2904132225623615,-0.0017043237690546
381,1.6919376315139272,1.6961675297085088,-1.5864887690450855,5.285601726191034,-0.0040690198955706
382,1.697248413618737,1.699419503096984,-1.5828715093678225,5.285130010860511,0.0012647942560095
383,1.6944857877423314,1.6887596291425409,-1.6120821507624314,5.281544974348542,-0.0013205604363031
384,1.679910503461511,1.6753740037578797,-1.6036833783743052,5.28088457288581,-0.015862775714688
385,1.7042357257861611,1.710340894069715,-1.5449389572662442,5.27748822250605,0.0086343637145878
386,1.7096817219745353,1.7071693817560183,-1.565172862156346,5.276387553401499,0.0141366742101116
387,1.701328415025549,1.6981823698623166,-1.5869945515775905,5.273305679908752,0.0059425016718634
388,1.6983794467671929,1.694265403945078,-1.5807528106986075,5.272739621512126,0.0030229986631731
389,1.69207542680771,1.6963746656166525,-1.5634123679589145,5.270978550944843,-0.0031888585588661
390,1.700518338810651,1.7037835703131905,-1.5653092341124284,5.270475387925619,0.0052805287828991
391,1.6984227151567088,1.7020798951543472,-1.5694281173154916,5.269374718821067,0.0032430520370698
392,1.692003669382405,1.6972021344640245,-1.5642655896953492,5.268525631226127,-0.0031309108514323
393,1.6985597588550971,1.6938455006154278,-1.567437653401372,5.268022468206903,0.0034519918648125
394,1.6893520470985868,1.6925801978934358,-1.5562536299180365,5.266733112970142,-0.0056866648354274
395,1.694094884298103,1.6885336876819008,-1.5482985898446586,5.266261397639619,-0.0009184342216606
396,1.685650387701276,1.6857733007249478,-1.5381902812384225,5.265443757733381,-0.0093187460166752
397,1.685431044792918,1.6918370264593403,-1.5266717537298875,5.264563222449739,-0.0094902612848211
398,1.689782117983103,1.695244528618077,-1.5199537803309242,5.264280193251426,-0.0051237611372152
399,1.7027202738163585,1.7104202652201157,-1.5210391476480578,5.263494001033889,0.0078573821211358
