Time,x,y,z,k,residuals_x
301,1.7003290342894857,1.7049952575088416,-1.7893980374888463,5.371170887147779,0.0031437263574491
302,1.7074036096747731,1.7126614830097038,-1.7940024484960295,5.370447590307644,0.0101951463594072
303,1.7087681020690793,1.7056752542527989,-1.8075971289010573,5.369629950401405,0.0115297193088814
304,1.686302035431652,1.6851585056534195,-1.8144616978017023,5.36761729832451,-0.0109966687031628
305,1.685503238733511,1.679687997567463,-1.8036435674193068,5.367177030682689,-0.0118107744319684
306,1.6805289547311493,1.6816671620777333,-1.784929328912782,5.366044913889436,-0.0168256302815001
307,1.6864721377256415,1.6952410554281063,-1.771134655373457,5.365164378605795,-0.010912200453006
308,1.6959604842781382,1.698844614306204,-1.7643721512492163,5.364849901718779,-0.0014344986031118
309,1.703196858404049,1.7044041959020968,-1.7625531586369962,5.36422094794475,0.0057861099019562
310,1.7053784290634648,1.706433119468591,-1.783461024468599,5.360604463744079,0.0078660197341795
311,1.707806873797421,1.7088822591729458,-1.7829127053321097,5.360541568366676,0.0102926604322677
312,1.6927922399355768,1.691055287220636,-1.7783074698947825,5.359094974686408,-0.0047580493885808
313,1.6956811852182885,1.693683158046964,-1.771202403012614,5.358214439402766,-0.001890658304948
314,1.6906344942564873,1.6977644630984627,-1.7535107237954688,5.356453368835482,-0.0069741598663255
315,1.7117599210545855,1.7068708594886974,-1.7500452503705604,5.354975327466513,0.0141245966148932
316,1.7119890110296625,1.710400959602042,-1.751021613650491,5.354755193645603,0.0143484919040663
317,1.6942255753704825,1.692179674759119,-1.769964340810339,5.350824232557916,-0.0034899516865316
318,1.687781578061986,1.6789024831034622,-1.7509808217552354,5.349440534255051,-0.0099701064200876
319,1.6962049623000646,1.698925895531683,-1.7254038006305514,5.347993940574783,-0.0015912510598856
320,1.699208239619057,1.7027004440810771,-1.7265048438348816,5.347679463687768,0.0014035699669228
321,1.7049009425416486,1.7098003508700492,-1.7245997250481662,5.34730209142335,0.0070906989863317
322,1.7116393382270902,1.713340345045357,-1.743059343014984,5.346107079252693,0.0138095460476923
323,1.6985771784174053,1.691456541275209,-1.7507730323423318,5.344786276327231,0.000717673151394
324,1.675478220161576,1.6760095128769574,-1.730953143359523,5.34327678726956,-0.0224176443479553
325,1.7037911674974746,1.7113304198386652,-1.7124522620397942,5.342144670476307,0.0058724967707994
326,1.692883092968627,1.690428807797149,-1.7195999641984958,5.337553307925889,-0.005129803514706
327,1.6925388125569514,1.6912492553832872,-1.7190221992951515,5.337396069482382,-0.0054789083538415
328,1.6918324074777775,1.6970009909222237,-1.7161855203583132,5.3368614587744565,-0.0062024618430667
329,1.697013217567836,1.6959699282001754,-1.719567460781404,5.336169609623024,-0.0010454905612928
330,1.6970319389705808,1.6968613467027014,-1.7172161784037916,5.33607526655692,-0.001030153809804
331,1.6927342666709977,1.693299227732416,-1.6964511695722082,5.333968271413919,-0.0053744456052351
332,1.718184708043678,1.716738213430448,-1.6992941375747606,5.330634816411562,0.0200171935424187
333,1.7159697341858593,1.7093709552309622,-1.7025676556434073,5.330446130279354,0.017796875022646
334,1.7038780371848636,1.704455307511692,-1.7138959950127874,5.329659938061816,0.0056796320207377
335,1.7058826449955191,1.7045038071269203,-1.7137155258349217,5.329565594995712,0.0076809024506243
336,1.693170017690626,1.6897365546539524,-1.7062939613756272,5.328276239758951,-0.005067081479676
337,1.6986073921083902,1.6973245645257002,-1.6826349412876909,5.325162918577504,0.0003038673498434
338,1.7035525011901689,1.7032720768511371,-1.6884960241602462,5.324282383293862,0.0052241772182319
339,1.6921682141691916,1.691361169502248,-1.6882393298842375,5.320823137536698,-0.0061768662482264
340,1.6905367283971031,1.6930150535628368,-1.6886668226715305,5.319753916120848,-0.007814541644961
341,1.692866162729204,1.7003326220557522,-1.635512764156786,5.316892176449013,-0.0054651527443452
342,1.6985953729331609,1.7059494928865504,-1.640006422455183,5.316577699561998,0.0002608696247103
343,1.7087956432049136,1.704529406342116,-1.6591951262960214,5.314879524372118,0.0104586304543301
344,1.6816838438753168,1.6754684455279414,-1.6578471874958731,5.3101309233781935,-0.0166211792939512
345,1.6999531346446082,1.7002853815970178,-1.6341327402511538,5.308810120452731,0.001676176685539
346,1.705734241192924,1.7076281725494822,-1.642476484047971,5.307363526772463,0.0074742485165386
347,1.704468853624664,1.7021499265990332,-1.6488891074251473,5.304281653279717,0.0062600231033547
348,1.70409274639092,1.7034038167410186,-1.6511923659214434,5.30412441483621,0.0058860307264558
349,1.7036511091364968,1.700108627342593,-1.6535275502303846,5.303998624081403,0.0054451749675366
350,1.698773878782079,1.69387445872467,-1.652900490738664,5.3035269087508805,0.0005707215125909
351,1.6957304060586254,1.692803438836794,-1.640306390883446,5.302803611910747,-0.0024688603135778
352,1.6947604346778429,1.6947702084132643,-1.6317128704590722,5.30223755351412,-0.0034325106924339
353,1.6969492314779586,1.7025030789810682,-1.6273107112084302,5.301482808985284,-0.001218828713428
354,1.699444775321245,1.7047955036554447,-1.6262660101412325,5.301073989032165,0.0012895819813516
355,1.7093937991586652,1.7045238508627925,-1.6282020817277048,5.30013055837112,0.0112545292652297
356,1.7007432680879555,1.6992243132242544,-1.635265181101137,5.298275144737733,0.0026527423000566
357,1.690185764076568,1.6873258894608507,-1.6228460034387515,5.296325388038241,-0.0078608625186344
358,1.6863914233735804,1.682870842866816,-1.62163398401957,5.295413405065897,-0.0116421198291098
359,1.6948257645327165,1.6980354966470643,-1.6191153263835898,5.2937152298760175,-0.0031763470990586
360,1.6982521360180625,1.698591384192939,-1.624082736038968,5.293369305300301,0.0002546475138918
361,1.6969073714854512,1.6964735203016008,-1.621580917434009,5.292583113082764,-0.0010740980698942
362,1.6899408623162393,1.6898962517725062,-1.6030236168570569,5.288337675108063,-0.0079139624338238
363,1.6969608643408616,1.6940689577993968,-1.6001918248000542,5.287268453692213,-0.0008696160056085
364,1.708138989636112,1.71711501147175,-1.5843841764033897,5.283966446378557,0.0104058771174038
365,1.7083029030074646,1.7092477723187829,-1.5987488911494812,5.283117358783616,0.0105921648517575
366,1.679682598567438,1.6863583056912903,-1.5553440317716234,5.278777577742812,-0.0179332900060174
367,1.7101130940146372,1.7077275745226228,-1.5607171226720378,5.276576239533707,0.0125366070799461
368,1.696256524693002,1.6928539849442732,-1.5749859925141343,5.272267906181604,-0.0012525223178656
369,1.697307084873779,1.692580511490204,-1.573307136501407,5.272236458492902,-0.0002015024947268
370,1.6956809031165552,1.691841917254197,-1.5683720135755697,5.27198487698329,-0.0018240200055812
371,1.694324283611252,1.6896017784226915,-1.5627685476661952,5.271293027831858,-0.0031706748115272
372,1.6952166308982808,1.693483148604488,-1.5677617375705868,5.26880866042444,-0.0022436807449885
373,1.6981451788644046,1.7053085539873192,-1.5163659433388306,5.263808477920904,0.000751006713997
374,1.7027202738163585,1.7104202652201157,-1.5210391476480578,5.263494001033889,0.0053301578814262
375,1.694801981986372,1.6934500289757166,-1.5345447683595936,5.256701300274368,-0.0025015180434686
376,1.6935452998543044,1.6900302662790068,-1.5320413954746754,5.256292480321248,-0.0037529890220853
377,1.688600694876326,1.6889271500147456,-1.5260187963859146,5.2552547065941,-0.0086843454114553
378,1.6891465060050304,1.686530865500762,-1.5111207454648805,5.254562857442666,-0.0081296861028696
379,1.6890304167005477,1.6991305125983225,-1.500564669278508,5.253902455979936,-0.0082373205469099
380,1.7015506807145655,1.704750834379579,-1.5078128069609724,5.252613100743174,0.0042994540297471
381,1.7084354556199617,1.7048059896844827,-1.5163769650167027,5.252204280790055,0.0111894581567797
382,1.7026189024481515,1.701064017890588,-1.532048103384984,5.251135059374205,0.0053865539923709
383,1.6967150182765618,1.6992058955107532,-1.502186540861128,5.247518575173533,-0.0004715687131655
384,1.6949374413906797,1.6935412516392738,-1.5047446505946822,5.246669487578593,-0.0022385116659962
385,1.6957260748543257,1.69084548777511,-1.4998698600546498,5.246229219936772,-0.0014443836820314
386,1.6942705991001985,1.693778609668618,-1.4982704434721927,5.245883295361057,-0.0028955522519502
387,1.7011906342962613,1.693113677982793,-1.4938691131002764,5.244405253992087,0.0040427744091826
388,1.6984510332338123,1.6871041827743154,-1.4920634177365597,5.244216567859878,0.0013054937991157
389,1.6945560875848544,1.68654707943329,-1.4918840153651305,5.244122224793773,-0.0025882929728389
390,1.6999718916357385,1.6993296532623554,-1.4788754980824774,5.241763648141162,0.0028561621719866
391,1.695536260724524,1.6987081231091272,-1.4876281901931403,5.240914560546221,-0.0015693223046886
392,1.6972430390747455,1.7018080700569818,-1.489737753629227,5.239593757620759,0.0001530418747823
393,1.6821142685303256,1.6873637085057611,-1.4667810134991448,5.23707794252464,-0.0149467789500767
394,1.6933247842666113,1.70099708508563,-1.4548637554111534,5.235945825731386,-0.0037235865426825
395,1.7015324845735802,1.7058334594310929,-1.457436513439225,5.235662796533074,0.0044872448862895
396,1.702709165097877,1.7085693004937226,-1.464903306465794,5.234813708938133,0.0056732198517652
397,1.684947773825496,1.6828894016105738,-1.46778014772299,5.230599718652134,-0.0120444938494543
398,1.7062222538593563,1.7060099716354806,-1.4322100332927368,5.22651151912094,0.0092677864317038
399,1.7088052651700796,1.707574794109184,-1.4378605012638777,5.225945460724314,0.0118556036187194
