Time,x,y,z,k,residuals_x
301,1.7026961960860754,1.6955748977798484,-2.124307948405955,5.512559695549661,0.0057954558814301
302,1.6935327448137252,1.6876670262467748,-2.120450677195447,5.509855194321333,-0.003364987709491
303,1.694514352836621,1.6966617009372214,-2.109806061339607,5.507716751489633,-0.0023814985193841
304,1.6991116304908704,1.6950903091108702,-2.1084363871750007,5.507433722291319,0.0022155726979991
305,1.6941047450885849,1.692185170099563,-2.099105396127889,5.50680476851729,-0.0027918231679147
306,1.698919999240048,1.7006309099870585,-2.10824597353854,5.503943028845454,0.0020177385089752
307,1.692439700314624,1.6890138011330975,-2.081944091307653,5.499949172380365,-0.0044679962739142
308,1.6967109764604298,1.6967744531758469,-2.075883775168051,5.498848503275813,-0.0001992721380714
309,1.6973308121596764,1.696739760573338,-2.07553117750126,5.498817055587112,0.0004206561926363
310,1.6994362312995306,1.6931367810640332,-2.0707218182667355,5.498408235633993,0.0025276358833281
311,1.6938703618246265,1.6928604421085802,-2.0681547914507625,5.4977792818599625,-0.0030344672362507
312,1.7120200084235186,1.7008898391237324,-2.0868164780095664,5.494854646810724,0.0151125564027674
313,1.7038042481976667,1.7053908952231065,-2.058115792355154,5.489602882797576,0.0069427397366441
314,1.7026281786662651,1.7048365185690173,-2.0633152117096376,5.489194062844457,0.0057648726005816
315,1.7008835495598984,1.69992471511455,-2.0686822899968123,5.488533661381726,0.004019607886271
316,1.695715036353756,1.7010239415072814,-2.0605258059555047,5.48630087548392,-0.0011467207749926
317,1.696452342836667,1.7008744461617955,-2.060005955619217,5.486175084729114,-0.0004071624705554
318,1.6999635213738884,1.705677759578065,-2.055162871898578,5.48504296793586,0.0031188675024567
319,1.708726809559249,1.7059662282101111,-2.0557507809482867,5.4846970433601445,0.0118805271206456
320,1.6991102599045842,1.692345362943208,-2.053833851622948,5.48290452510416,0.0022982557408768
321,1.6946584196258314,1.6920508433349788,-2.051694303500621,5.482747286660652,-0.0021506267727307
322,1.689271964475936,1.6878908654820377,-2.0510525001281508,5.482401362084936,-0.0075306815958859
323,1.6849032741915215,1.687854291427687,-2.0494219549764017,5.482181228264025,-0.0118953739908411
324,1.695221675526555,1.6911395837984298,-2.045587442028544,5.481552274489996,-0.0015762030692447
325,1.706280387922131,1.7105684536760704,-2.0343088326738834,5.477495522647504,0.0095211746431163
326,1.7064320049804305,1.712596652352882,-2.038894555386249,5.477369731892698,0.0096725655931948
327,1.6920033539618864,1.689969581904481,-2.0540833059749724,5.474193515333848,-0.0047298760889493
328,1.6862050778809594,1.6889755665555402,-2.044723003529509,5.473470218493714,-0.0105202680546454
329,1.6853574132560587,1.692541597154616,-2.044014140263104,5.473344427738907,-0.0113677634023212
330,1.689284036248848,1.6909710583097546,-2.035115433111753,5.472369549389161,-0.0074387596750482
331,1.6944695050274587,1.6955828416982994,-2.021040487373321,5.4715204617942215,-0.0022492925148336
332,1.7038383515885998,1.7083901630527574,-2.0195005842854314,5.470828612642789,0.0071242160785911
333,1.7077984222619502,1.7091431496717675,-2.012349771419148,5.470388345000968,0.0110887218659168
334,1.6842112058600005,1.6905998766460082,-1.995262279106967,5.463973016505864,-0.0124236976681748
335,1.691935773244624,1.6935223159885635,-1.9802595737112283,5.463312615043133,-0.0046865469288766
336,1.6983320341002623,1.7029476360574376,-1.973800053618901,5.462872347401313,0.0017187455021134
337,1.716541781043867,1.7155968303182882,-1.986954010920592,5.461520096787149,0.0199523874285252
338,1.717357107141828,1.715499101188903,-1.9880563966638327,5.461488649098447,0.0207680067993296
339,1.7096298331572404,1.7064971380732936,-2.007881220630343,5.459570340087657,0.013057463735923
340,1.6891386786502476,1.6877717257675493,-1.988296360188996,5.453941203810091,-0.0073781302889848
341,1.7134807132787475,1.7121189500879477,-1.9670969785462145,5.450230376543315,0.0170370482501112
342,1.7109722884706628,1.702999252665304,-1.9918711419852764,5.448595096730838,0.0145700440703409
343,1.6900597330937472,1.6847015666832352,-1.9695681520315949,5.445355984794585,-0.0062898781037215
344,1.688715031887573,1.686500765150683,-1.9722504040262407,5.4452616417284805,-0.0076339450169014
345,1.6872101230934622,1.6920578449421582,-1.9644917051822024,5.44419242031263,-0.0091263155183967
346,1.6913526678756348,1.6925108047151896,-1.9640210356712688,5.443532018849899,-0.0049647835312047
347,1.6968703088541632,1.697591970048394,-1.969104195295763,5.44249424512275,0.0005609730829874
348,1.6993314712852068,1.7010686778042596,-1.970257541779312,5.44038724997975,0.0030387259247999
349,1.6845452033825945,1.6924489093103754,-1.93817361897478,5.437525510307915,-0.0117120326904713
350,1.6942920144883142,1.700602104581597,-1.9340214384674468,5.4368022134677805,-0.0019675493989139
351,1.7115176747720575,1.711535069656806,-1.9338108675510743,5.434129159928154,0.0153003379686127
352,1.7010769531236805,1.695357994075877,-1.9522562104911856,5.4329970431349,0.0048676961739284
353,1.695081433450368,1.6951804793672034,-1.957663077625952,5.432336641672169,-0.0011354468714741
354,1.7034562915732694,1.7075324988096507,-1.9314667229182247,5.429223320490722,0.0072384198849473
355,1.691459640975909,1.6935745288185355,-1.934870883532068,5.426644610017201,-0.004750460742499
356,1.693722878829221,1.6997833187945877,-1.925349530674545,5.425669731667455,-0.002497660760699
357,1.7001537358408745,1.6988461390734892,-1.9245145392138816,5.424506167185499,0.0039197474238901
358,1.6943724043388335,1.694833253261973,-1.9170982867720705,5.4227136489295145,-0.0018787757162981
359,1.706347302290434,1.698684496442677,-1.922889666455014,5.417556227982471,0.0099903109084791
360,1.693514748017558,1.6944331877138303,-1.918222973456297,5.416518454255321,-0.0028622577670727
361,1.689402213992235,1.695140723389131,-1.9162049353106152,5.415952395858695,-0.0069903566497508
362,1.6960383039703668,1.6915896214973418,-1.9041357283679243,5.414946069820248,-0.0003819126345441
363,1.7108611730147911,1.7103263339633947,-1.891216426681615,5.412493150101532,0.0143748459258254
364,1.7078813529537205,1.7014738403025031,-1.9075842579125324,5.410669184156845,0.0113475347070075
365,1.684853525029884,1.6767207087954474,-1.8877199244332856,5.407492967597995,-0.0117595489321942
366,1.6843732856602944,1.676350685760569,-1.885996198495348,5.407461519909294,-0.0122405523779021
367,1.6832162323684368,1.6878550666675751,-1.870947426126966,5.406580984625652,-0.0134188504002823
368,1.6903087143352018,1.689108193517069,-1.8671363787466224,5.406172164672533,-0.0063361399598702
369,1.6972886105651794,1.7027777128422046,-1.853975810871696,5.405260181700189,0.0006221422824863
370,1.6962534083669394,1.710805646122052,-1.8520768685083373,5.4049142571244735,-0.0004211996981615
371,1.7055365486662404,1.703384074750539,-1.883625975467884,5.402744366604071,0.0088114393389848
372,1.7057629430752212,1.704223624238581,-1.884048334890684,5.402712918915369,0.0090371074293136
373,1.6985074879237976,1.6966444695758636,-1.887768575402064,5.401989622075235,0.001764980521163
374,1.6910633550241252,1.698228650819625,-1.8775832928853728,5.400511580706265,-0.0057130413806971
375,1.6991982460397477,1.6999752448944037,-1.8716762478353512,5.399819731554833,0.0024060583863214
376,1.695614207226474,1.6908510408295192,-1.8728553469812497,5.39532271207052,-0.0012799220014769
377,1.6901134217253622,1.687871020373139,-1.8476842360404,5.394190595277267,-0.0068062663155603
378,1.6996402537102937,1.7013625419410163,-1.8409658524953247,5.386454463856701,0.0025450504461785
379,1.7000261269143957,1.697632934169918,-1.839409712361625,5.385856957771372,0.0029172109377884
380,1.698131387462415,1.6970371382006546,-1.8378557795669768,5.384787736355522,0.000997854059189
381,1.697946232040242,1.6958626421049812,-1.835229144784865,5.383183904231746,0.000775579887541
382,1.6951484274651871,1.6982187998606502,-1.7998979329373732,5.379064257011851,-0.0021186156486936
383,1.704240784488214,1.7044830565063058,-1.81304380041893,5.377114500312359,0.0069276137825218
384,1.6969848009983457,1.6907401573126188,-1.8119435882154045,5.374409999084032,-0.0003928649280529
385,1.694012938095121,1.695017596199987,-1.789942793043076,5.372428794695837,-0.0034122972892596
386,1.7096239935909274,1.706458284454227,-1.8078285803676084,5.36972429346751,0.0121334582320518
387,1.6971526614287304,1.6933379676759417,-1.8276388738478075,5.368497833608152,-0.0003676103560574
388,1.6944927055325536,1.6908615100065365,-1.825868765263715,5.36824625209854,-0.0030336738386453
389,1.687156254321538,1.6861924037993794,-1.8221624036684028,5.3678688798341225,-0.0103792907064468
390,1.6852558873452597,1.6958476451738014,-1.7712802015008215,5.365258721671899,-0.012343190757035
391,1.712616250578216,1.7064182800822214,-1.763546341460325,5.363246069595004,0.0149679954277974
392,1.71215215242078,1.7034200483636803,-1.7726978273544696,5.362868697330586,0.0144946527946203
393,1.699478019319131,1.7072942773638635,-1.7703289585781712,5.361768028226034,0.0017935104362307
394,1.6995372518626428,1.7076569024206172,-1.7689621440912289,5.361516446716422,0.001846560424489
395,1.697886049718642,1.6907324484589163,-1.78352080412013,5.359346556196019,0.0001419245054961
396,1.694134387823858,1.6908073577938196,-1.7800750369697425,5.359220765441213,-0.003612839650195
397,1.692557724157797,1.695293122736102,-1.7503925980493995,5.3568307410999,-0.0052485014829026
398,1.70296629346907,1.7045922424588664,-1.7452689590561277,5.355635728929244,0.0051305449918721
399,1.6940645452495828,1.6900233270964498,-1.7748323867618143,5.351264500199737,-0.0038791981423251
