Time,x,y,z,k,residuals_x
299,1.7078416640510332,1.7014350879336104,-0.908595140330226,5.01980586128607,0.0101772490457792
300,1.705851679801058,1.6989764626444144,-0.90956463840273,5.019491384399055,0.0082681683563055
301,1.6958654346755535,1.6842687944286845,-0.909853880101774,5.018988221379832,-0.00167516269212
302,1.690654982283483,1.6820620111157247,-0.9081025465567288,5.018516506049309,-0.0067525592210522
303,1.6777863227129612,1.6831908540070364,-0.8823642947125298,5.017573075388265,-0.0194803334869466
304,1.6883826727825555,1.6889577009636318,-0.8659684987227138,5.01640951090631,-0.0086325162096492
305,1.6901263880557815,1.689052128754189,-0.8651900291215524,5.0163780632176085,-0.0068827108150362
306,1.689508046495673,1.690238842404654,-0.8636800186693483,5.016157929396698,-0.0074545535988126
307,1.687922640181292,1.6912635128452262,-0.8643119546747527,5.016063586330594,-0.0090177502549424
308,1.6906065320965526,1.6946064199384634,-0.8642547977914109,5.01596924326449,-0.0063101447538893
309,1.6919127128427922,1.697284065474043,-0.8580350985808524,5.015497527933967,-0.0048588747086908
310,1.711567606100442,1.7101837690695247,-0.8662393904735063,5.01449120189552,0.0152843379057345
311,1.709563309698661,1.7062458862205216,-0.8661790192265204,5.014396858829414,0.013318389457823
312,1.7038498822632695,1.7078447767462108,-0.8772656632090576,5.013264742036161,0.0081038720395081
313,1.7011646043988478,1.703578594905446,-0.8798048802435559,5.013076055903952,0.0054956516183557
314,1.700774969800057,1.7038390311932528,-0.8813263389148706,5.013044608215251,0.0051162134927669
315,1.7061835935263825,1.707891271902206,-0.8824582018839453,5.012887369771743,0.0105791297061699
316,1.7052142435324815,1.706961209490568,-0.8849289381609634,5.012635788262132,0.009675912841738
317,1.7054166877448111,1.705207806069244,-0.8892176504368626,5.012509997507325,0.0099064930929884
318,1.7043650838669993,1.6966272443039814,-0.8915101048275013,5.012258415997714,0.0089076000492263
319,1.6963791778880253,1.6897916209231305,-0.8912705070242893,5.012038282176803,0.0009966872417914
320,1.6954149872600353,1.6892835857016244,-0.8916411073552506,5.012006834488101,4.243428334160804e-05
321,1.6903984663591995,1.6861709787480867,-0.8885157173479651,5.011598014534982,-0.0049024021682961
322,1.6894592075748034,1.6844240802200583,-0.8882593936631504,5.011566566846281,-0.0058376747463273
323,1.6868085075177195,1.683575306959833,-0.8831523139264557,5.011314985336669,-0.0084463201348432
324,1.6848984752016565,1.6779829776822195,-0.8770102304357613,5.011031956138355,-0.0102739858444664
325,1.67724307817204,1.669012844746848,-0.8686659312986001,5.010654583873938,-0.0178789229496005
326,1.675008821133278,1.6714208603769471,-0.8619812567683667,5.010340106986923,-0.020064299388302
327,1.682595106265055,1.688290847252932,-0.845743190331878,5.009522467080684,-0.0123216621614745
328,1.6886825027552963,1.6929785376236144,-0.8442731971781051,5.009333780948476,-0.006190319228529
329,1.6926655452884876,1.6947122019053562,-0.8425032348135619,5.009050751750162,-0.0021358088832728
330,1.695772650384772,1.6942335573232326,-0.8450749161414527,5.008893513306655,0.0010337850311274
331,1.7117220561943718,1.7123589906347865,-0.8585320713922135,5.00710099505067,0.0174658404116188
332,1.7018978056544964,1.693179290317136,-0.8782882570850069,5.005434267549491,0.0078112003404076
333,1.695732066602696,1.6846259785353006,-0.8746878612595915,5.004931104530267,0.0015850321389181
334,1.691456052853025,1.6840908456165582,-0.87032184163364,5.00477386608676,-0.0027004081224442
335,1.6892394689067636,1.685680283782902,-0.8701780740999279,5.004679523020656,-0.004911911316874
336,1.6855217421386308,1.683434513111047,-0.8653741137852656,5.004365046133641,-0.0086293158556935
337,1.686060016193706,1.687152579740819,-0.8600940087951394,5.003987673869223,-0.0081077347120308
338,1.68715492983898,1.6862071312248257,-0.8614663958973217,5.00392477849182,-0.0070169946428229
339,1.6861077855827271,1.6867791667871457,-0.8538686872179803,5.003138586274282,-0.0080905862174094
340,1.687938069808368,1.6897467212874646,-0.8497885908884566,5.002949900142074,-0.0062511559179401
341,1.6925178695552692,1.6985700142503732,-0.8384837833855959,5.00244673712285,-0.0017030253553107
342,1.6934566791975445,1.6972802553547903,-0.8384557037789443,5.002415289434149,-0.0007628040050713
343,1.6924194870924358,1.6986218341084485,-0.8395790566571528,5.0022580509906405,-0.0018093034305286
344,1.6965629594866232,1.69976136864225,-0.8393889122706233,5.002006469481029,0.0023156670878403
345,1.6980021419174047,1.6992732724837702,-0.8382342241633752,5.001975021792328,0.0037561944225372
346,1.7028125984151503,1.696757306683737,-0.8340865221735135,5.001314620329596,0.0085099697544652
347,1.7001604962710917,1.701325884884224,-0.8366963329101357,5.00096869575388,0.0058423097653079
348,1.7002030156805574,1.6923008077926636,-0.8393295206787449,5.0004655327346565,0.0058267748465787
349,1.6984466501019455,1.6995956532227103,-0.8373580228837614,5.000276846602447,0.004073187557007
350,1.7033215874214327,1.7040610138095005,-0.83838235533254,4.999773683583223,0.0088997749618631
351,1.701921086189845,1.6974501516661369,-0.8447656188425974,4.999144729809194,0.0073953191829789
352,1.699214195384932,1.6940304785157885,-0.8484692673791102,4.999018939054388,0.0046533690232617
353,1.6843553005409986,1.685179281385306,-0.832899319744893,4.997572345374119,-0.0104613827240773
354,1.6851975502639398,1.6854946428144264,-0.8346117116316027,4.997509449996716,-0.009630669041392
355,1.6835716793554003,1.6863980052525689,-0.8348644925132084,4.997352211553209,-0.01128803216627
356,1.684614202586757,1.6866409160513185,-0.8173834597883525,4.9966289147130745,-0.0103224910656791
357,1.6908436388826529,1.6877660210952008,-0.8090657510898269,4.996125751693851,-0.0042139898646513
358,1.7130056010322847,1.709559050823081,-0.8241834980848571,4.992603610559285,0.017751652889405
359,1.7095399775426656,1.704801314857682,-0.8234786107014556,4.992163342917464,0.014195176790164
360,1.7117759151391254,1.7016938860696114,-0.823831499492291,4.9920061044739565,0.0163973047843428
361,1.711264162347616,1.7017279651790391,-0.8257414356666989,4.991974656785255,0.0158787307903212
362,1.7077204957059609,1.7017392289697677,-0.8263810317936281,4.991754522964344,0.0122868908690523
363,1.6999016275204433,1.6920052663931218,-0.8268131779320971,4.991471493766031,0.0044053536829438
364,1.698648462728176,1.687577117072741,-0.8229709904535062,4.991157016879017,0.003082161862467
365,1.684908082823282,1.6794758542023576,-0.8176268030906113,4.990685301548494,-0.0107630320712741
366,1.684809547051527,1.6762847732365005,-0.8162849152202779,4.9905909584823895,-0.0108824147729369
367,1.6804190733962745,1.678284759398286,-0.8159091441687241,4.990433720038882,-0.0153075132048599
368,1.6801547393651135,1.680408535519387,-0.8128035274700861,4.990339376972777,-0.0155925440496964
369,1.6786383029942875,1.679983077528954,-0.8089016116011398,4.990119243151868,-0.0171570315732083
370,1.6790447493472342,1.6855460729361489,-0.7954945809292333,4.98933305093433,-0.0169194083365329
371,1.6813594882369498,1.6851871184221463,-0.7956517734590595,4.989301603245629,-0.0146113347558662
372,1.7071456012636252,1.7175561290305077,-0.7878663823704711,4.987980800320166,0.0108996658970614
373,1.713645998712694,1.7160751958414189,-0.7920019121400748,4.987697771121853,0.0173420560308845
374,1.7129524337628566,1.7162423126343516,-0.7950846922060035,4.987383294234838,0.0165843281086182
375,1.718073304893664,1.7161491509237718,-0.796097710283045,4.987100265036524,0.021647700540043
376,1.7053574727044265,1.7058094780116737,-0.816985832414354,4.985622223667555,0.0086358109627247
377,1.7050724386615417,1.7009879078522765,-0.8205991147570104,4.985244851403137,0.0082764588900126
378,1.6999352030917585,1.6959761216420317,-0.8200726213579163,4.98489892682742,0.0030716028922235
379,1.6962674785927032,1.686787436432998,-0.8181481384885159,4.984395763808196,-0.0006935443921183
380,1.6910428554758232,1.6825508405714031,-0.8192406914388963,4.984238525364689,-0.0059483703906051
381,1.678202373099949,1.6752054783633648,-0.8096758358302825,4.98360957159066,-0.0189084503398195
382,1.6743661409438395,1.672034798377276,-0.7943286022320116,4.982886274750525,-0.0228797856020026
383,1.675267205200104,1.6745990941301476,-0.7830790185013542,4.9825403501748085,-0.0220424515054811
384,1.677354082413392,1.683207781020272,-0.77474516119052,4.981942844089481,-0.0200644698283027
385,1.680585691532347,1.685213720395939,-0.7725168254232055,4.981596919513764,-0.0168953395764903
386,1.6860343679184109,1.686183209350394,-0.7713774467919239,4.981376785692854,-0.011486257747338
387,1.689112724736158,1.6893079082819895,-0.7665008971057967,4.980779279607526,-0.0085149978859766
388,1.6904485186397535,1.6946770437732068,-0.7631764603662642,4.980590593475316,-0.0072129889979555
389,1.6957132545097522,1.6997165293878438,-0.7539446817155385,4.979930192012586,-0.0020668262758156
390,1.7050770895683522,1.7034308188321572,-0.7515478520539541,4.979238342861153,0.0071714001146203
391,1.7067429688664777,1.7093684880921056,-0.7519094185024885,4.97895531366284,0.0087852297593162
392,1.705552581421826,1.7113944037681623,-0.7553615143948733,4.978860970596735,0.007577387325689
393,1.7097346975319527,1.70895460782114,-0.7608715010329548,4.978640836775824,0.0117185540696775
394,1.7118245285598628,1.7097233208442908,-0.7618639050307286,4.97854649370972,0.0137907367298977
395,1.712082756043969,1.710933045582792,-0.7624768419902739,4.978483598332318,0.0140371647946406
396,1.7128732849145716,1.7124935913922328,-0.7669797361084938,4.978137673756601,0.0147623080349963
397,1.7199062836082866,1.7116665638720967,-0.7827765404862103,4.977382929227765,0.0216498139136398
398,1.6934696833183815,1.689521408459939,-0.7877543822092021,4.976093573991005,-0.0050434111280615
399,1.6770963847595282,1.677993254153726,-0.7637091607725138,4.974804218754244,-0.0216811329040782
