Time,x,y,z,k,residuals_x
287,-1.7036124247775828,-1.7064395722351844,-1.312953177833883,4.245532317766773,-0.003614487930454
288,-1.6992796331619389,-1.701680279044716,-1.3170392691480393,4.24801668517419,0.0010887164931834
289,-1.698422055087044,-1.6987633783600191,-1.3238232258894798,4.249903546496279,0.0022000543535867
290,-1.6994126319595866,-1.7004641815579056,-1.3224905484032266,4.251130006355638,0.0013642472243335
291,-1.7062844711230687,-1.705083417404244,-1.31441905417754,4.251916198573174,-0.0054496141371238
292,-1.7037156919348766,-1.700893543345367,-1.3218979432010227,4.252702390790711,-0.0028374480132411
293,-1.7022443351687064,-1.6952711214547669,-1.3284428614131345,4.253457135319548,-0.001329414627792
294,-1.6929379293739677,-1.6838893879397834,-1.3235957288942195,4.253897402961368,0.0080214767783974
295,-1.680423054524309,-1.685212350416358,-1.2855051609732744,4.256004398104368,0.0206369968739883
296,-1.6818315643825483,-1.6861074117195378,-1.2847880393793578,4.256130188859173,0.0192303804533309
297,-1.6930659875013263,-1.6989591183031718,-1.2731623457640573,4.25710506720892,0.0080053064024583
298,-1.7059215924245414,-1.708548708559291,-1.2821384188681726,4.258425870134382,-0.0048465893679201
299,-1.7013693927865798,-1.6967303433864878,-1.2947965853728665,4.2599353591920535,-0.0003544450542549
300,-1.7010540823627494,-1.6952110277643706,-1.2930350518398173,4.260595760654785,-7.620975093147742e-05
301,-1.698511332433849,-1.696261206383805,-1.2718089781123467,4.262168145089859,0.0023985689051937
302,-1.699054541960225,-1.7005926811272896,-1.259645719993478,4.263614738770127,0.0017744055893851
303,-1.6992136096208277,-1.7008750076845232,-1.2588917636647168,4.263646186458828,0.0016127251150102
304,-1.695212024738716,-1.6993806286835458,-1.262701409974716,4.264117901789351,0.0055763569645255
305,-1.713384679582483,-1.7140982515734977,-1.2640414847396335,4.265375809337411,-0.012709755456661
306,-1.711613765823127,-1.714174183658674,-1.2650591689090696,4.265407257026112,-0.0109427147259932
307,-1.7050416056242153,-1.7096474535913369,-1.262449238643322,4.266445030753261,-0.0044813835646355
308,-1.708874520092278,-1.705615792502839,-1.264291615665747,4.266885298395082,-0.0083362473330383
309,-1.7103274464405562,-1.701986695254422,-1.2651562799382157,4.267325566036903,-0.0098173131771979
310,-1.7040699031388031,-1.6961965257465768,-1.2795991614291833,4.2683947874527535,-0.0036911131440224
311,-1.696316480967429,-1.7009316154206449,-1.2367572030874696,4.271728242455111,0.003882251052669
312,-1.7049415332798947,-1.705188744792979,-1.239684687930279,4.272577330050051,-0.0048674649334912
313,-1.708170179725739,-1.707147519748904,-1.2416665881771072,4.27298615000317,-0.0081521111846469
314,-1.7003311433743695,-1.6976588179743972,-1.249810867704832,4.275124592834872,-0.0005677362281319
315,-1.6996551310721035,-1.6964826898700056,-1.2484926397922282,4.275156040523573,0.0001071107328527
316,-1.70044017895872,-1.695893423501796,-1.2446934730446502,4.275281831278379,-0.0006867009062854
317,-1.6990058336058906,-1.6892428586386126,-1.252519730626864,4.275973680429812,0.0006493133813727
318,-1.6913377366307114,-1.6891273874151438,-1.2502087120730698,4.276539738826438,0.0082881832631218
319,-1.7002468606755765,-1.7004605858032,-1.226922738458399,4.278363704771125,-0.0008283834286455
320,-1.7020099364398265,-1.7072951455977996,-1.2217832828655928,4.279055553922557,-0.0026506762315974
321,-1.705050256125496,-1.7082149452030395,-1.2232200366098571,4.279275687743468,-0.0057252867533919
322,-1.7019645021162166,-1.700210947836923,-1.2209570531563008,4.280879519867243,-0.0028293597829682
323,-1.7026350344159658,-1.7005284307635504,-1.2217449824932092,4.280973862933348,-0.0035136618340623
324,-1.7026276052064948,-1.7010036312029937,-1.2224662165825404,4.281005310622049,-0.0035107940724474
325,-1.7052259360960584,-1.7090408328044135,-1.2302315215712196,4.282514799679721,-0.0063021655677741
326,-1.7059877722170032,-1.7081925674086105,-1.2294379929358323,4.282546247368423,-0.0070674453132122
327,-1.698667310826132,-1.699632795818495,-1.2351199325855788,4.284024288737392,7.114633143867621e-05
328,-1.6903964729109622,-1.6947632787607023,-1.2234426584723588,4.285376539351557,0.0081446599748387
329,-1.6998213050850093,-1.694786340745846,-1.2309236365795395,4.287326296051049,-0.0015498561211411
330,-1.6953753314756757,-1.6928325011581218,-1.2275202966728047,4.287829459070272,0.002819316690805
331,-1.6935883970230887,-1.6899576471687383,-1.2157708819591253,4.288584203599108,0.0045122650324083
332,-1.6955331992188574,-1.6957461709675623,-1.2131435786219813,4.289087366618332,0.0024875386582174
333,-1.70525457120943,-1.706765207442204,-1.222831692617541,4.290628303364704,-0.0074891002328218
334,-1.6867925736324274,-1.6860040294368626,-1.21095067821991,4.292609507752898,0.0106463962822294
335,-1.6870775832826497,-1.6892840912439884,-1.209345722028007,4.292672403130301,0.0103484721596531
336,-1.6882957514195716,-1.6897695196493372,-1.204837601548823,4.292955432328615,0.0090719500176146
337,-1.6899844573443106,-1.6916928644489615,-1.2024273965797765,4.293332804593032,0.0073076362469743
338,-1.6911059821096257,-1.6900575797153048,-1.2019931065520368,4.293395699970435,0.0061730249024012
339,-1.692415798022856,-1.6936514185862424,-1.1964893202742095,4.293615833791345,0.0048173437488694
340,-1.692580322046394,-1.6934262738012265,-1.1917578405490246,4.293930310678361,0.0045955390462955
341,-1.6960934296849108,-1.695981062664521,-1.1871617380857626,4.294118996810569,0.00105913149867
342,-1.696329941111056,-1.693457328454408,-1.1877200641045331,4.294244787565376,0.0008066661102226
343,-1.6912176633326843,-1.692151749169026,-1.1846097019463122,4.295754276623047,0.0056851183090236
344,-1.703622456415078,-1.704854404135267,-1.1805260163030926,4.298270091719165,-0.007177776929292
345,-1.706131257068348,-1.6979628856274824,-1.181797564491865,4.298773254738389,-0.0097696450068418
346,-1.6965766972439482,-1.693688607036045,-1.1805261305382324,4.301257622145807,-0.0006108551616299
347,-1.6934643823966442,-1.6970189517983207,-1.1671818894676982,4.301823680542434,0.0024154255190123
348,-1.6959907144837998,-1.6997515418496516,-1.1697390613526346,4.302075262052045,-0.0001536324463347
349,-1.6960955927775778,-1.6970409195164506,-1.1682305733557952,4.302358291250359,-0.000306593475563
350,-1.6999299478996688,-1.6978338314640695,-1.1742659525745316,4.303962123374134,-0.0043769739781378
351,-1.6951646744520217,-1.6963655610241644,-1.177152732700718,4.304276600261149,0.0003375354865553
352,-1.6961221901208117,-1.6981353100871328,-1.1763488598580527,4.3045281817707615,-0.0006552613744301
353,-1.6942699265576286,-1.6842939604614175,-1.1773064310831372,4.305251478610895,0.0010942611061368
354,-1.689871609430954,-1.691109964347719,-1.1605003724280734,4.306666624602462,0.0052918613355372
355,-1.7031920025030611,-1.7039844744316386,-1.158362325388184,4.308553485924552,-0.0082491553231813
356,-1.7001851929699647,-1.70038250173556,-1.162650361715459,4.308805067434164,-0.0052719193146659
357,-1.700532152036887,-1.6978853046918905,-1.1556344268045446,4.309874288850014,-0.0057269036441565
358,-1.701530109400195,-1.6979777358565558,-1.156347068483186,4.309937184227417,-0.0067310291338891
359,-1.6912952688664022,-1.691185377982822,-1.1529283644559134,4.310786271822357,0.0034195007755311
360,-1.6946157422375214,-1.7021026382662556,-1.156839997853447,4.311666807105999,1.8119341894662355e-05
361,-1.6974266137754488,-1.697018867043518,-1.154618617068052,4.312893266965356,-0.0028936729505926
362,-1.6966781762323646,-1.6930705765914376,-1.1522750061906333,4.313144848474969,-0.0021625959075968
363,-1.700530777322593,-1.6946296737977595,-1.1441542470577095,4.314748680598744,-0.0061426073776098
364,-1.6947866076652944,-1.6891056870315522,-1.1481725016698856,4.316163826590311,-0.0005002167007428
365,-1.6897109107098551,-1.6910570003904102,-1.1420908911927403,4.317641867959281,0.0044902981144656
366,-1.6934284949218172,-1.6945474031747962,-1.1305520092911852,4.318553850931624,0.000723349176517
367,-1.6964220539218573,-1.6961023200069067,-1.1337990382375365,4.318994118573445,-0.0022940990762432
368,-1.6953210931365796,-1.694459754253324,-1.132788841263054,4.3190884616395495,-0.0011982858002759
369,-1.6939870213196166,-1.6928277030516272,-1.1270489751388983,4.319748863102281,9.934646892695298e-05
370,-1.6945371414127528,-1.6883956432688754,-1.138987006558903,4.3223904689532056,-0.000606533373892
371,-1.691651778940328,-1.6867995462948364,-1.1382460170589992,4.322516259708012,0.0022709722308433
372,-1.6829850238557296,-1.680610896839258,-1.13274554617181,4.324340225652698,0.0108194826742162
373,-1.6796193096875611,-1.6848221692660228,-1.1181153667260102,4.325000627115429,0.0141405129632043
374,-1.6869959813925302,-1.686015011994121,-1.1021357381500063,4.325849714710369,0.00670509298509
375,-1.6889988200403097,-1.689597718198239,-1.1012120819659674,4.326195639286086,0.0046779400608631
376,-1.6915343920529566,-1.689896602235165,-1.096917822918792,4.327076174569728,0.002079608704316
377,-1.6880911834723995,-1.6940139592361634,-1.0830726841153877,4.327673680655055,0.0054796111682517
378,-1.688212026967191,-1.6926858777007023,-1.081141164503585,4.327736576032458,0.0053541939950139
379,-1.716887613801951,-1.721082285476204,-1.0908698882940957,4.330032257307667,-0.0234907632436223
380,-1.711116748925808,-1.704043183863505,-1.1146319051231617,4.3312587171670245,-0.0178115408816497
381,-1.7071648324397244,-1.7029806739358335,-1.1195666057614797,4.331384507921831,-0.013869043551947
382,-1.689540653247508,-1.6851613873998748,-1.0945068253511931,4.334434933725875,0.0035263511720298
383,-1.7091100975978326,-1.7032134537772294,-1.0883062123793343,4.339906831559934,-0.0164508035729331
384,-1.7077744517015825,-1.6961103703572302,-1.0934498513064697,4.340126965380843,-0.0151313699761761
385,-1.6763816902328077,-1.676141259952533,-1.0721924419322206,4.342076722080336,0.0161185412024609
386,-1.676422250701146,-1.672687157835063,-1.061018217982467,4.342328303589948,0.0160596295224495
387,-1.676739089086147,-1.6764022007532224,-1.054802661735455,4.342642780476963,0.0157198746310855
388,-1.6744795405292012,-1.679750226558385,-1.0467460821579808,4.34280001892047,0.0179679747715872
389,-1.687363287423052,-1.694056221335856,-1.044061874283229,4.343366077317097,0.0050430772206138
390,-1.6914959156731382,-1.697487171111423,-1.0418061482758818,4.343617658826709,0.0008921976785869
391,-1.7032874535991458,-1.7031053994062904,-1.0601277922503154,4.345315834016589,-0.0110216477705633
392,-1.7115154915433728,-1.709012333641645,-1.0690736026861,4.34619636930023,-0.0193122903298041
393,-1.7001816447518674,-1.6940021267372332,-1.0757425629238218,4.347297038404783,-0.0080557403124401
394,-1.6963481455714673,-1.6939074400548615,-1.0724399324592355,4.34745427684829,-0.0042331919261919
395,-1.6962980692092668,-1.6931593164489789,-1.0720191944927266,4.347737306046604,-0.0042027684028818
396,-1.6942102583085945,-1.6884319160481152,-1.0681069128634992,4.347925992178812,-0.0021280178882181
397,-1.6954378140217672,-1.6889512778509517,-1.0666827089572224,4.347957439867514,-0.0033577471371941
398,-1.6889498437358916,-1.681612603027811,-1.0549981050111508,4.348586393641543,0.003086938350588
399,-1.68420846139837,-1.6830920311106026,-1.0329805360075843,4.349875748878304,0.0077406158598563
