Time,x,y,z,k,residuals_x
300,1.7036497672451882,1.706748708023888,-1.4390192146147838,5.222486214967151,0.0051909164717571
301,1.6888838204281895,1.691357939313614,-1.423380745327601,5.217737613973226,-0.0097903495039166
302,1.6985983039513028,1.7032166009728464,-1.416631114668261,5.216385363359062,-0.0001055922382033
303,1.7017898765388095,1.6984607804424252,-1.4220429181881955,5.215850752651137,0.0030645556749437
304,1.6993906948330018,1.6969840503774158,-1.4209011955666178,5.215221798877107,0.0006413088663463
305,1.7026812777295617,1.7009027945115027,-1.414725028586919,5.214781531235286,0.0039132121199672
306,1.7033591607200456,1.700367442425195,-1.415975437668828,5.214718635857883,0.0045870951510222
307,1.7038192995132502,1.7014320226519528,-1.416129046222104,5.214152577461256,0.0050103025291681
308,1.7033843388997485,1.6989625827114243,-1.4117116144079818,5.213775205196839,0.0045543678921196
309,1.691046373862346,1.6944971762301508,-1.3995277558177772,5.207642905900049,-0.008015908630707
310,1.700863745605252,1.7005148238713017,-1.3885177909953526,5.206227759908482,0.0017889670991035
311,1.710448506288016,1.7076663009810218,-1.3993127552528142,5.204215107831587,0.0112517683701758
312,1.6869149795331075,1.6861170182710137,-1.3962960633884962,5.20279996184002,-0.0122905156075594
313,1.6908447618273297,1.697332085292501,-1.3657796447306143,5.201321920471051,-0.0084107880816926
314,1.7019369208231256,1.706429037317653,-1.3782725762666546,5.200441385187409,0.0026638072717684
315,1.70647575210909,1.7096547925739565,-1.3791368920247866,5.199938222168185,0.007206716495584
316,1.706639529681455,1.706509712390322,-1.3788195481360623,5.199372163771558,0.0073287823200414
317,1.7020384891417064,1.7044633127726092,-1.3462697498752672,5.193302759852172,0.0026336109668256
318,1.702074916868558,1.7036329859837551,-1.34646648199928,5.192831044521649,0.0026739692670898
319,1.7164417458815024,1.708189882672561,-1.3718406488502164,5.190912735510858,0.0170606208542813
320,1.7143629303910484,1.7066155395413831,-1.3719136601808966,5.190881287822156,0.0149840732680872
321,1.698156850546359,1.696410656967578,-1.3614629919815509,5.189277455698381,-0.0011520502460162
322,1.7006456683464566,1.69959001321071,-1.3569267794901865,5.189120217254874,0.0013386364143757
323,1.701832466145711,1.6999942014726594,-1.3563750082731605,5.1890258741887685,0.0025298656205152
324,1.6987413429923874,1.6940072329811122,-1.3521186014645037,5.188145338905128,-0.0005101732151568
325,1.6982894301046394,1.7061589686713825,-1.3329811034648302,5.185472285365501,-0.0008170022048057
326,1.6951939282679611,1.6951407364213162,-1.3390022877458008,5.181321190456905,-0.0036868420239153
327,1.6940457664654816,1.696568816662183,-1.3385650924629702,5.181258295079502,-0.0048279516036091
328,1.6933962912502256,1.6921872463497625,-1.3432321788898771,5.180314864418457,-0.0053743147568325
329,1.6897787741187285,1.692528155798604,-1.3124610805816872,5.177138647859607,-0.0087078787689143
330,1.7010359598554847,1.7005686449734416,-1.312426479805873,5.176289560264667,0.0026153942744946
331,1.7002346690073196,1.6946414782457595,-1.3073218801861772,5.175188891160115,0.001904960532453
332,1.6978353828150023,1.6982477894070491,-1.3040089922396534,5.1748744142731,-0.0004681469436789
333,1.6996534508861585,1.7047849672554989,-1.3108545460136327,5.174339803565175,0.0013928350396683
334,1.6982453426512674,1.7035228973569712,-1.3068987334195072,5.173333477526727,6.800387294836341e-05
335,1.7019637016429503,1.7066023704614208,-1.3074845606590058,5.172830314507504,0.0038301101172724
336,1.7061486622246904,1.707205351660689,-1.3070113872627065,5.17254728530919,0.008039438567579
337,1.7023910634344253,1.7021228001551452,-1.3117025254023085,5.172075569978668,0.00432496027601
338,1.7031134145838878,1.7042857397484112,-1.3165732646495472,5.17191833153516,0.0050620480810252
339,1.6934383931868584,1.6898475084502955,-1.3022651885967058,5.168773562665011,-0.0043138627425622
340,1.6898078868447466,1.6897788782516905,-1.297296951815915,5.168584876532803,-0.0079320007222463
341,1.6946531097079238,1.694208082124635,-1.285686050955532,5.168018818136176,-0.0030395454633913
342,1.708038879528351,1.706464660350079,-1.3118011239056042,5.166069061436684,0.0104425406256105
343,1.7080673773678356,1.7054157222676845,-1.3142118682849682,5.165943270681877,0.0104834782475522
344,1.7015388141359962,1.692956393779225,-1.31399959140329,5.165377212285251,0.0039938963558379
345,1.683776744659852,1.6798341157037695,-1.3071079630356894,5.163836275538879,-0.0137371771048304
346,1.684671460045772,1.6809681220120911,-1.3065311462807996,5.163647589406669,-0.0128417339906927
347,1.6820966274948403,1.6745379879476838,-1.3001264540083066,5.163427455585759,-0.015398426928906
348,1.6916177208965446,1.698744977782866,-1.2520164739505464,5.16047137284782,-0.0057783217072311
349,1.705213930785399,1.7087672136413727,-1.2459759511682234,5.159527942186775,0.0078925012627093
350,1.719372276188863,1.7196330781451985,-1.2843158692418637,5.157420947043775,0.0221729193546598
351,1.6850826923663822,1.6930477535387567,-1.231281233661318,5.152829584493358,-0.0122601072109371
352,1.6849297553618228,1.695849608107967,-1.2295636528486298,5.152798136804656,-0.0124122755779767
353,1.7115681457376677,1.705212928681671,-1.266537337705535,5.149370338736194,0.0138961263283399
354,1.7083701630539576,1.703426658209883,-1.2691025930164632,5.1491816526039855,0.0106692981181488
355,1.6778637810432038,1.6865956764554495,-1.2485521922659768,5.1473576866593,-0.0201187877831883
356,1.6809210522961109,1.6846238664287938,-1.2443094901734506,5.146885971328777,-0.0171343107872683
357,1.6907664670049516,1.6965233707420737,-1.232370025693871,5.145942540667733,-0.0073838872670595
358,1.6971001148083331,1.7003992689412106,-1.2400477337266929,5.145439377648509,-0.0010678271000346
359,1.6964394684602702,1.700943112411819,-1.239148508549883,5.145345034582404,-0.0017319840452578
360,1.6991042057639638,1.6972351339662262,-1.2449585666192924,5.14355251632642,0.0008524357119792
361,1.6935865115709905,1.689160218873009,-1.2395779614828577,5.14144552118342,-0.0048732553489441
362,1.6871174486202256,1.688644443781623,-1.2342148371627697,5.140942358164196,-0.0114169857815811
363,1.6878193974006128,1.6869729818235413,-1.2199046768273056,5.140344852078868,-0.0108187337952985
364,1.6852076433385137,1.6936552415836297,-1.2181620740022074,5.139998927503152,-0.0134914066463098
365,1.687655952651789,1.6979328846143835,-1.2169709876313346,5.139590107550032,-0.0111162793103742
366,1.7052882468438766,1.7034957542903526,-1.225741147311184,5.138961153776003,0.0064005159982127
367,1.7036621306816413,1.7001033547637794,-1.2242918770298588,5.1388353630211965,0.0047508523316663
368,1.6969767094646175,1.6921484193029364,-1.227222229753938,5.138174961558465,-0.0020606555279658
369,1.683885383549773,1.6817531815305766,-1.2228812119977022,5.137451664718331,-0.0152946263816309
370,1.689662674435644,1.6930510904990403,-1.1999636844262656,5.136193757170272,-0.0097753427797049
371,1.6986616613389132,1.701649255063325,-1.1992829180927114,5.135218878820526,-0.0009834615613886
372,1.7150343256015037,1.7122320423611683,-1.2099059764796916,5.13339491287584,0.0149890584200211
373,1.711230604618143,1.70840440510218,-1.2098781742272842,5.132954645234019,0.0110867581113758
374,1.7119436682202351,1.7015576216814363,-1.222354390334674,5.132608720658302,0.0117219037232718
375,1.6979699736338425,1.6957549751037415,-1.2030929092343947,5.126507869050214,-0.0036746464383818
376,1.6808490238620422,1.681485926531406,-1.1779497617592405,5.125187066124751,-0.021112962594574
377,1.6760827821546975,1.6819785333752482,-1.1737137274714464,5.124966932303841,-0.0259323703012357
378,1.6817894094751766,1.690032762755777,-1.1617475790424523,5.124400873907215,-0.0203628041687995
379,1.7121662135545963,1.7194412815684306,-1.1675826367976672,5.122859937160841,0.0096383607145349
380,1.7133584180797683,1.7180614586568634,-1.1661103826474442,5.122671251028633,0.0107843146786574
381,1.7158202101326725,1.7159595527380749,-1.173957980614125,5.121885058811095,0.0130528058849674
382,1.695773812976331,1.6906819700105964,-1.1736565471894376,5.120469912819528,-0.0073438570929786
383,1.7082222066281094,1.7075985936782176,-1.1531869257120777,5.116444608665738,0.0040932036747289
384,1.707612209860112,1.7071302997768487,-1.1602111275450966,5.115941445646515,0.0033553267333101
385,1.711260240614254,1.7036042477008977,-1.159520522273115,5.115060910362873,0.0067788321441071
386,1.6947653468459771,1.6903244267217363,-1.152995139186182,5.1125450952667535,-0.0103623788373792
387,1.6872243248428611,1.6879406873166696,-1.1175306623889745,5.1106582339446645,-0.0183923846989295
388,1.702103725702705,1.7132192814651634,-1.1054306510396612,5.109589012528814,-0.0037915783553814
389,1.7092631044944098,1.714707519346147,-1.1047040375760868,5.109400326396605,0.0033185257236192
390,1.714611153941468,1.7247863433520905,-1.1058491686243943,5.109054401820889,0.0085761518307869
391,1.7033545364166829,1.695587850686574,-1.167208764275498,5.106255557526456,-0.0034160905544844
392,1.6756730129671518,1.6704400782939022,-1.1333236193555225,5.104117114694756,-0.0316642950742809
393,1.7009411529928506,1.7052139420765866,-1.091650054947416,5.10125537502292,-0.0071605717010254
394,1.7061221790108887,1.708808360947864,-1.0900499232285257,5.100878002758503,-0.0020808581794988
395,1.7058302707465909,1.710509723518188,-1.0927993773392324,5.100752212003696,-0.0024065636679331
396,1.7089642606291526,1.7146294153019577,-1.0683812011075973,5.0933305574701455,-0.0012921003361221
397,1.7178547427971165,1.7211181917224576,-1.0803257510619535,5.092198440676892,0.0072855019466351
398,1.7170675064174374,1.720278955124681,-1.089118387616209,5.091789620723773,0.0063849401337083
399,1.7193406293794526,1.720471046333775,-1.09363163874592,5.091380800770653,0.0085445549521876
