Time,x,y,z,k,residuals_x
286,-1.6706161622377844,-1.6735026163480209,-0.8880531120134431,4.412425201705561,0.0275873659276557
287,-1.6796032851454872,-1.6776614470392714,-0.8503430244908813,4.413620213876218,0.0184296802765431
288,-1.6855563131717974,-1.6886754608846906,-0.8366226782865643,4.414123376895441,0.012405565595202
289,-1.707742814637412,-1.7110455938843518,-0.8297847472762524,4.415318389066098,-0.0099685338736073
290,-1.712933319837567,-1.7224951755152522,-0.8378691329023608,4.415821552085322,-0.0152664215453837
291,-1.7231922428119268,-1.727357902659466,-0.8461389066430803,4.416167476661038,-0.0255575511692749
292,-1.7238255485718614,-1.7217544067572736,-0.8499331568538,4.416387610481949,-0.0262049798354413
293,-1.7084424994850589,-1.6983162430985037,-0.8652694908697615,4.417708413407411,-0.0110216802094507
294,-1.704332869427056,-1.697032294986079,-0.8703684115736877,4.417959994917023,-0.0069298384847842
295,-1.6963727187175124,-1.690702586992961,-0.8694436577532404,4.418243024115336,0.0010260471955894
296,-1.69065459344369,-1.6871877999154778,-0.8661197865408827,4.418494605624948,0.0067328240611663
297,-1.6890565204786063,-1.6844081731260474,-0.8588470235421474,4.418871977889366,0.0082576089874886
298,-1.6835899911429113,-1.6803297560257155,-0.8520319755135999,4.419972646993918,0.013637769220252
299,-1.6782300219834547,-1.677842273387984,-0.8451775158571844,4.4204129146357385,0.0189367087423126
300,-1.68311576608526,-1.685668013721337,-0.8289349044254625,4.42107331609847,0.0140091457852022
301,-1.6797271478567972,-1.6872571610333498,-0.8266576445772245,4.421136211475873,0.017396242374704
302,-1.6872893132671964,-1.6933891958171448,-0.823973448910865,4.421482136051589,0.0098140276908083
303,-1.7011681633292213,-1.7053733140256662,-0.8264865119513911,4.422016746759515,-0.0041149862468474
304,-1.7055142034167572,-1.707066451121647,-0.8267627624436066,4.422425566712634,-0.0085124196084331
305,-1.708591884307757,-1.7098782734463251,-0.8312850454289877,4.422645700533544,-0.0116194835330862
306,-1.7181823228511388,-1.71259078522167,-0.8438176147757975,4.4237149219493945,-0.0213289842192079
307,-1.7101499745688538,-1.7022934105699514,-0.8522713367693071,4.424218084968619,-0.0133431282777551
308,-1.7048121784215104,-1.6915120170420197,-0.8462230807877372,4.424595457233036,-0.0080623514772777
309,-1.6972810986685078,-1.685456599523801,-0.8426253628781114,4.424815591053947,-0.0005726378468757
310,-1.689342278647915,-1.6877763730739677,-0.8398879647439992,4.425255858695768,0.007303349290507
311,-1.684740151019838,-1.6912694164754187,-0.8305073170939428,4.426104946290708,0.0117930749732686
312,-1.688718383746504,-1.696623114008169,-0.8313451562994043,4.426419423177723,0.0077718939188238
313,-1.6910065475920173,-1.6952898174619846,-0.81884963409934,4.428526418320722,0.0052683104178672
314,-1.6991328250902469,-1.706280230072902,-0.8082789529923264,4.431639739502169,-0.0030063626511025
315,-1.7041784319215794,-1.712136720034995,-0.8094882161311118,4.431954216389184,-0.0080782638538143
316,-1.707696225465397,-1.7138338128918993,-0.8093030307579493,4.432174350210095,-0.011607020840721
317,-1.714312925813582,-1.708320042893142,-0.8184123139745094,4.43292909473893,-0.0182835374237073
318,-1.695557164428216,-1.6984318914743792,-0.8266759152080295,4.4340297638434825,0.0003759933219651
319,-1.694346022960683,-1.6903344357667758,-0.8189195747475734,4.434312793041796,0.0015681406488901
320,-1.690767211568097,-1.6921570362374363,-0.8241126116634959,4.4345014791740045,0.005137522681248
321,-1.6925782042781656,-1.696743341625367,-0.7954989961668214,4.437017294270124,0.0033801378714026
322,-1.6994291422107968,-1.6978241642939378,-0.8034441052809823,4.438715469460004,-0.0034609793568363
323,-1.6993169605413336,-1.6990858732557363,-0.8025246108001183,4.438935603280914,-0.0033639035780825
324,-1.7001157491001913,-1.6971698809186757,-0.8006094595052368,4.438998498658317,-0.0041667444846495
325,-1.702719333837753,-1.7014754088555066,-0.8022064374558844,4.439533109366242,-0.0068365921101707
326,-1.6997718727011784,-1.696347799583368,-0.8029722223672737,4.440193510828974,-0.0038906803292702
327,-1.694468985098187,-1.6934109403223256,-0.8092344613468682,4.440696673848198,0.0013818166286536
328,-1.6915652574893147,-1.6903406600585271,-0.8100439497545526,4.44138852299963,0.004317182018839
329,-1.6810133636849072,-1.6780279226577457,-0.8000084322465204,4.442489192104183,0.0149238849719461
330,-1.6788687575516348,-1.6789455182796058,-0.801332130931751,4.442520639792884,0.017073156374969
331,-1.681617456020559,-1.684622484079959,-0.7730433142911929,4.443652756586137,0.0143322491566515
332,-1.6815111734839876,-1.688054840915966,-0.7722816523401135,4.443684204274839,0.0144404458627729
333,-1.686591262695741,-1.6882918647303544,-0.772644286865287,4.443809995029644,0.0093531515608145
334,-1.6829397652940523,-1.6897561262515322,-0.7678520611856929,4.444030128850555,0.0130211055281401
335,-1.69127347512093,-1.693685494176154,-0.7614434929492312,4.44478487337939,0.0046797067726971
336,-1.6936966551425805,-1.697215979644172,-0.7595195995796836,4.445508170219525,0.0023132653007691
337,-1.6938359193225552,-1.6985874640437777,-0.7589018858528069,4.445539617908226,0.0021814785206977
338,-1.6977908257569887,-1.7002851052788537,-0.7576106533633028,4.445602513285629,-0.0017584409498214
339,-1.7082708579268604,-1.7142342120631946,-0.7615911315090651,4.446483048569271,-0.0120355670406244
340,-1.7144738639791834,-1.713435546647571,-0.7832251316422302,4.447269240786808,-0.0182577990052497
341,-1.7130330307110655,-1.7045908152068792,-0.7883894904612291,4.447583717673823,-0.0167927069872493
342,-1.7045549770322304,-1.7043453738964782,-0.7931328842432421,4.447961089938241,-0.0082026650779374
343,-1.703274095357507,-1.7070740625610592,-0.7917060886617218,4.448244119136554,-0.0068991781801837
344,-1.7016814711760413,-1.6970509711998452,-0.7923631367015924,4.449093206731495,-0.0052001772107734
345,-1.6972426233605726,-1.6880273227702365,-0.7823315945397586,4.449785055882927,-0.0005840549530111
346,-1.678498093353772,-1.6803353462655175,-0.7651340428700604,4.45047690503436,0.0183782904116442
347,-1.6794962256815111,-1.6797820031127235,-0.7511893028525577,4.451200201874494,0.0176182820936567
348,-1.6782515944866094,-1.6821227700572607,-0.7498401452130653,4.451263097251897,0.018884429540412
349,-1.6860717628814557,-1.6934986108146524,-0.7453803046126841,4.451640469516315,0.0111921824837317
350,-1.6912342793201631,-1.6932484653916076,-0.7448769202001616,4.451860603337225,0.0060943069936472
351,-1.690926371598365,-1.6930473872406382,-0.7455991378212552,4.451892051025927,0.0064112117950929
352,-1.6862920751352215,-1.69741335213509,-0.747850541961543,4.452332318667748,0.0111665932628517
353,-1.688949554673394,-1.6977808051550969,-0.7475561073423086,4.452395214045151,0.0085258269126731
354,-1.6907453457425363,-1.6985946846861435,-0.743495063189811,4.452458109422554,0.006746642658034
355,-1.69156466740629,-1.69954262049352,-0.744048374340012,4.452489557111255,0.0059355884399072
356,-1.7023389745967537,-1.7029510930690224,-0.7464051157147283,4.452898377064374,-0.0047327212548087
357,-1.7026875556247416,-1.706445142569513,-0.7484927108013466,4.453464435461001,-0.0049357124012447
358,-1.7059982178052508,-1.706339323694235,-0.7448112375067744,4.453684569281911,-0.0081892497895452
359,-1.7069233559562067,-1.706093734398063,-0.7459405390276401,4.4537474646593145,-0.0090979741380996
360,-1.7103415994898836,-1.7071383822058153,-0.7519254707204657,4.454156284612433,-0.0124083410775981
361,-1.7113329332742802,-1.7093016323793369,-0.7489654269440837,4.4542191799898365,-0.0133828825718234
362,-1.7118050256397903,-1.7120177533833691,-0.7507930284695453,4.454439313810747,-0.0137957743749181
363,-1.7141795125115415,-1.711186940611744,-0.7590510632229255,4.45491102914127,-0.0160412208638325
364,-1.713356462989117,-1.708596436876935,-0.7576748230905799,4.4551626106508815,-0.0151482182113149
365,-1.7070927071904185,-1.7033974593158532,-0.7616388238511922,4.455571430604,-0.0087693385683256
366,-1.708503958431458,-1.7034803544897552,-0.7641243025485628,4.455602878292702,-0.010171668415231
367,-1.7062389134828997,-1.70242325167057,-0.7645571129422762,4.4556657736701055,-0.0078887553149182
368,-1.701201560350243,-1.696268900764485,-0.7643002145453054,4.456074593623224,-0.0027345421632067
369,-1.700228243441434,-1.6915497905658516,-0.7633353858384085,4.456137489000628,-0.0017431537091563
370,-1.6928671078149575,-1.6968662219634492,-0.757985805210685,4.456483413576343,0.0057176990760674
371,-1.6961394681808315,-1.6984583451370203,-0.7543277500461085,4.45660920433115,0.0024817042381453
372,-1.694078767962053,-1.69911294122516,-0.753648776128769,4.456703547397254,0.0045697046812802
373,-1.6966849608763976,-1.6958841706227796,-0.7512669173716342,4.456986576595567,0.0020455047389478
374,-1.691082764118799,-1.6916386951289806,-0.7489958231959883,4.457772768813104,0.0078755346701935
375,-1.699028672951242,-1.691691352391068,-0.7423982625893006,4.458055798011418,1.1436333255510078e-05
376,-1.6965838990170687,-1.6997368680996174,-0.7355438987299006,4.45893633329506,0.0027091452463132
377,-1.6959832318340478,-1.7013954273608571,-0.7350615614935498,4.459030676361164,0.003336729716346
378,-1.706050938765057,-1.69882393288469,-0.7413354523161338,4.459816868578701,-0.006508373532803
379,-1.705032572263801,-1.6976464544203222,-0.7390803020243604,4.460068450088313,-0.0054194779872349
380,-1.7013007681055432,-1.6933800615306294,-0.7432626237257565,4.460508717730134,-0.0015651627001989
381,-1.700315515786247,-1.6975183973309154,-0.74168603416659,4.460697403862342,-0.000527785118455
382,-1.6947321760778489,-1.696106691958305,-0.7277789289354603,4.461609386834686,0.0053039735028177
383,-1.6952532081835985,-1.6935093900059126,-0.7323325833736916,4.461892416032999,0.0048587715612939
384,-1.700583802344441,-1.701294694913862,-0.7333670154763942,4.462898742071447,-0.0002073346670201
385,-1.7017609773617175,-1.7013903604259584,-0.7323761647735976,4.462930189760149,-0.0013763751046664
386,-1.702192553348298,-1.69793784058937,-0.7275036778471687,4.4631188758923575,-0.0017593111551368
387,-1.7010474441337915,-1.6970007677502688,-0.7283811415927284,4.463150323581059,-0.0006061232513885
388,-1.6965087799909804,-1.6915387226565692,-0.7239155682197845,4.463401905090671,0.0039968816641231
389,-1.6952645007188711,-1.6862594235906292,-0.7234580406233846,4.463653486600283,0.0053049866095946
390,-1.692763758043374,-1.6877297877146382,-0.723131916149245,4.46381072504379,0.0078453587794711
391,-1.6909071199992305,-1.6912984539320672,-0.716067913407903,4.464345335751715,0.0098352567708652
392,-1.6959823678771135,-1.699695266772794,-0.7013255750637868,4.466483778583417,0.0052727676112724
393,-1.6987328022509482,-1.7013046398982632,-0.699646168532833,4.467458656933163,0.0027474421512065
394,-1.7027959194504725,-1.7043166827392655,-0.6999104575632515,4.467647343065371,-0.0012725775871367
395,-1.7023354316268753,-1.7027144614412049,-0.7010767648229779,4.4678360291975805,-0.0007691227356878
396,-1.7036756439767835,-1.7018683049394885,-0.7013531635142191,4.467867476886282,-0.0021021859212626
397,-1.7049105928719792,-1.709632114015762,-0.7009918602024241,4.468590773726416,-0.003173543310122
398,-1.704511558143098,-1.71070155051857,-0.7012711024753147,4.4687165644812215,-0.0027462035660335
399,-1.7056285201225196,-1.7113539843746786,-0.7034216864528968,4.468748012169924,-0.0038560952356165
