Time,x,y,z,k,residuals_x
299,1.7352182233354123,1.7354807932967051,-1.0209576848325876,5.06974479094403,0.0398084876346802
300,1.735880031089082,1.733487975136735,-1.0252586643912942,5.069587552500524,0.0404564865890089
301,1.7203154548392752,1.7130620480959926,-1.0673470998486196,5.068266749575061,0.0248510858148716
302,1.6859322304847064,1.6718100100433275,-1.0666220217773932,5.06675726051739,-0.009667555568336
303,1.671621080744902,1.6622121840450992,-1.054401510269669,5.066285545186867,-0.0239889917409594
304,1.665364695554328,1.6688906823322245,-1.020558589672098,5.06549935296933,-0.0303002657578324
305,1.6690100140956814,1.6744866300820154,-0.99371043159519,5.064807503817898,-0.0266986108557916
306,1.6730272860619428,1.6838909261218449,-0.9930330372224648,5.064555922308285,-0.0227096093874559
307,1.69263824840746,1.69641902569784,-0.9751498101843408,5.063549596269838,-0.003246402821895
308,1.7200365966656792,1.7279546445647676,-0.9897798441963606,5.0618828687686594,0.0239639465459153
309,1.726619266250494,1.7262255280337246,-0.9921345664355808,5.061631287259047,0.0305209608262067
310,1.7252876059226248,1.7218024431293515,-1.0043226031386558,5.061222467305928,0.0291480430489832
311,1.7252960157226656,1.721954668176459,-1.0055322424377364,5.061191019617226,0.0291533554599898
312,1.7131947475454337,1.7062954990762609,-1.022414559367064,5.060247588956182,0.0169695282693636
313,1.7108437104522822,1.7057615302724227,-1.0243058021195142,5.060153245890078,0.0146106723521519
314,1.706050630283984,1.6975273213604491,-1.027832329118603,5.059650082870854,0.0097707056907676
315,1.6816611706829094,1.686986474964417,-0.9965224676475576,5.056882686265123,-0.0149369217378163
316,1.7059476884082998,1.7010681015940536,-0.9962880104874844,5.0538951558384815,0.0088400439930742
317,1.6978584662640626,1.692715041822437,-0.9953524362504969,5.0534548881966606,0.0006824649399559
318,1.6910977178854265,1.6853134728439167,-0.9904289684548436,5.053140411309646,-0.0061700892127991
319,1.6933598944076529,1.687533571748793,-0.9943669622654612,5.052920277488735,-0.0039321675255969
320,1.6874514560687517,1.685782016575517,-0.9952983900806958,5.052763039045228,-0.0098496037011166
321,1.696164695897196,1.7063401737051356,-0.9694858568039262,5.051033416166646,-0.0013327040726727
322,1.6979160263380186,1.705341841980478,-0.9693049500334228,5.050939073100542,0.0004160450581567
323,1.7040548870300287,1.7019424873336708,-0.990275152507266,5.048486153381826,0.0061602621188316
324,1.7023137137229116,1.6999816790432434,-0.9875468665509476,5.048328914938319,0.0044226251961121
325,1.6997707925459182,1.6962479464238795,-0.9871950415920124,5.048203124183512,0.0018847259520924
326,1.6966112827520303,1.6895970032263945,-0.9842540818702186,5.047794304230393,-0.0012842818847931
327,1.684351186221642,1.680983593341301,-0.9661260456766526,5.046567844371035,-0.0135732487559026
328,1.6849829600121802,1.6864093002176015,-0.9584715853725776,5.045970338285708,-0.0129124195386618
329,1.6851126603180608,1.6863463826663367,-0.9568778646595368,5.0459388905970055,-0.0127813033724966
330,1.688364152294481,1.6899458237978917,-0.933036514372166,5.0445551922941405,-0.0095096928576143
331,1.700718156602444,1.7056604897489107,-0.9234369027292292,5.043517418566991,0.0028805289441029
332,1.7047897738701208,1.7047456315571548,-0.9226997613908728,5.043360180123484,0.0069589082045897
333,1.718397509916968,1.7222401854449798,-0.925272309430274,5.042353854085036,0.0206203629010213
334,1.717951602067452,1.7235577395845922,-0.9253536384944712,5.042290958707634,0.0201756175152492
335,1.7218423558827358,1.726992882362841,-0.9434919955333296,5.04178779568841,0.0240741906081691
336,1.723836693667394,1.7260611765258198,-0.9561617287585836,5.040875812716067,0.0260837957549264
337,1.7173138141153963,1.7090838992535862,-0.9794888680873346,5.039932382055022,0.0195718524402828
338,1.7130322760489756,1.7053110632709156,-0.9856003908901712,5.03968080054541,0.0152933241941957
339,1.7082017194864008,1.696208752933286,-0.984375886552021,5.03927198059229,0.0104695611850025
340,1.6826703541208574,1.682093349597147,-0.972688369448975,5.038045520732933,-0.0149893946576573
341,1.6753425147971033,1.6788385894587006,-0.9553041900670624,5.037542357713709,-0.022286053268554
342,1.6804342404320731,1.6791598242495822,-0.9451519434049346,5.036976299317082,-0.017165569276633
343,1.6823090656020756,1.6809373482660632,-0.9445437116033744,5.036850508562276,-0.0152854755053719
344,1.6792006842587528,1.6832883142699333,-0.9184499769991332,5.035749839457724,-0.0183907308331727
345,1.6819217169332883,1.6881542544896522,-0.9070191974275764,5.035341019504605,-0.0156643662099709
346,1.6850994783095048,1.6966305674810456,-0.9017550047061073,5.035152333372396,-0.0124849147360788
347,1.6926698932953532,1.7021049492565403,-0.901418347271456,5.034995094928888,-0.0049128841048142
348,1.6947175160807446,1.6997623111498017,-0.9030445937939398,5.034774961107978,-0.0028627660121045
349,1.6947494436295467,1.6989813130300533,-0.9020176866984126,5.034649170353172,-0.0028293245956532
350,1.7095808678077555,1.71021885221641,-0.9238876585348104,5.032479279832769,0.0120046131420958
351,1.710544906839368,1.7085631377894013,-0.9294702617584732,5.032164802945754,0.0129697033523947
352,1.7085096757647011,1.7062774327381158,-0.9292272969419156,5.03207045987965,0.010936466941505
353,1.7029686252130936,1.7043473883828633,-0.9323167381432024,5.031693087615232,0.0054045779549172
354,1.707365738834098,1.7009532775552445,-0.9331213562578716,5.031535849171725,0.0098062702913566
355,1.7019759260002638,1.693355614632842,-0.933327538740559,5.031252819973411,0.0044260990783793
356,1.6957601205993658,1.6933757141235668,-0.93430730572265,5.031032686152501,-0.001786819243301
357,1.686708419000822,1.6790990424128631,-0.919573020432108,5.029051481764308,-0.0107835637903492
358,1.6848042198432251,1.6812281041114316,-0.907389005898918,5.028170946480666,-0.0126701873323071
359,1.7012539116422587,1.7057856170366392,-0.9023958416113383,5.026441323602084,0.0038605100420916
360,1.7031563905545597,1.7014733258944896,-0.9061888400615148,5.026063951337666,0.0057972251114213
361,1.7015422978210262,1.697753363394985,-0.9049399270320416,5.025340654497532,0.0042474375233787
362,1.6977797448754524,1.696468106509508,-0.8999979024039004,5.024806043789607,0.0005329098767967
363,1.6875192920072315,1.69154651021799,-0.8957729049054007,5.023768270062458,-0.009633207877526
364,1.686416438507918,1.693029027396426,-0.8908569395106267,5.02361103161895,-0.0107213408083723
365,1.6887624207882086,1.6965175615008712,-0.8918744374592558,5.02339089779804,-0.0083540976110298
366,1.7064321914215794,1.7093511474647376,-0.8858507712337947,5.021755617985562,0.0094761338318616
367,1.710580213022467,1.7083955135239763,-0.8937935256306941,5.021189559588936,0.013679323799872
368,1.7068446256627434,1.710879130729258,-0.8956921411574805,5.0206235011923095,0.0099982087723617
369,1.7070297418284304,1.7089683451951732,-0.8996587976443778,5.020466262748801,0.0101983211050902
370,1.7093689707772803,1.6996369620184082,-0.9078987487885848,5.019711518219966,0.012608746605597
371,1.704410288244817,1.6991240233970168,-0.9112607489026336,5.019459936710354,0.0076735338905054
372,1.6946820304603163,1.6854004173382495,-0.91155445933002,5.019051116757234,-0.0020168175988759
373,1.6897152808577165,1.680737937960123,-0.906139016867877,5.018547953738011,-0.0069372259600906
374,1.6812489069257264,1.6849882177106528,-0.876685017917566,5.017321493878653,-0.0152915052567743
375,1.6870342638321978,1.6873817376956826,-0.8697492322212844,5.016786883170727,-0.0094574560496865
376,1.6908078387832328,1.697208644918528,-0.8590283372321841,5.01556042331137,-0.0055722022037318
377,1.6948550040644588,1.6998068235507404,-0.8585714707606585,5.01537173717916,-0.0015078453827046
378,1.7008462443205,1.704702151360149,-0.8627487176302355,5.015057260292146,0.0045120581358992
379,1.7059380709611347,1.707190344525544,-0.8829721973434247,5.012855922083042,0.0098050856125471
380,1.6926655452884876,1.6947122019053562,-0.8425032348135619,5.009050751750162,-0.0031147681195893
381,1.695772650384772,1.6942335573232326,-0.8450749161414527,5.008893513306655,7.121856363978552e-06
382,1.6974950695096078,1.697470208909499,-0.8440958556643847,5.00879917024055,0.0017384214875395
383,1.6976785484581658,1.6970843811548435,-0.8403636109042697,5.008736274863147,0.001927824787087
384,1.6966889544619623,1.6975539929590635,-0.841013198252186,5.008704827174446,0.0009411941757506
385,1.7106992994907515,1.7150179773275362,-0.8712886500505364,5.00625190745573,0.0151853857151624
386,1.6850355788564773,1.6853415830264769,-0.8615007135846392,5.004113464624028,-0.0102693743894972
387,1.6834404479649083,1.6867602890977913,-0.8553237664517398,5.003641749293506,-0.0118176197056698
388,1.685771403409356,1.6857880448079754,-0.8528354809337735,5.003578853916103,-0.0094803894778241
389,1.6881983382793049,1.6836284589219015,-0.8531327417127265,5.003484510849999,-0.0070440321539764
390,1.701789013835033,1.697682157909651,-0.8343407405900956,5.00118882957479,0.0067791196186024
391,1.698626745292822,1.700476262413435,-0.8350849485376026,5.001063038819985,0.0036297326664067
392,1.7002030156805574,1.6923008077926636,-0.8393295206787449,5.0004655327346565,0.0052673446762738
393,1.707100460953402,1.6985565694714897,-0.843726481339985,4.999396311318806,0.0122751469405133
394,1.7005747580648418,1.6965707030217303,-0.8450580103434386,4.999113282120492,0.0057787764698782
395,1.694794697949067,1.695450084143274,-0.8480504688974619,4.998830252922179,2.810051490609311e-05
396,1.684214585042632,1.6848057689091918,-0.8340386861906689,4.997478002308015,-0.0104107893317659
397,1.685029588048912,1.6896366063260433,-0.8164358983934772,4.996440228580866,-0.0094863134014988
398,1.6909198572249693,1.697083113825654,-0.7964897901352213,4.995559693297224,-0.0035023735747914
399,1.7005149893421467,1.7098391595607343,-0.7913225686204465,4.994742053390985,0.0061803327190315
