Time,x,y,z,k,residuals_x
286,-1.707980516880417,-1.707535099455982,-0.6312203713690533,4.493560238555396,-0.008963203164809
287,-1.718301301611685,-1.717575129379569,-0.6330144053280301,4.494189192329426,-0.0193387445899211
288,-1.719125941874905,-1.7133339709529476,-0.6311586416889765,4.494346430772933,-0.0201761400196487
289,-1.7185143968898196,-1.7131789233211236,-0.6333483288996103,4.494440773839038,-0.0195743937240324
290,-1.7187381799964712,-1.712534328729123,-0.6354691940597148,4.494472221527739,-0.0198018295824042
291,-1.7157171928651969,-1.7129365927976925,-0.6366107111054344,4.494566564593844,-0.0167930265785978
292,-1.7151889026130696,-1.712339072460463,-0.6392879872263234,4.494629459971247,-0.0162739247908179
293,-1.7152222475738392,-1.7139431520906394,-0.6394136212307747,4.494723803037351,-0.016322725638971
294,-1.7142839834960386,-1.71113038775482,-0.6411110335199717,4.49491248916956,-0.0154263995083288
295,-1.7125598328814715,-1.7068057198332738,-0.6443623140065916,4.495132622990471,-0.0138007241741471
296,-1.7062428368360645,-1.6987934497086696,-0.6473650040562429,4.495384204500082,-0.0075537025327379
297,-1.7074935151463442,-1.6937929564043124,-0.6465487692151274,4.49554144294359,-0.0088404598923761
298,-1.6976945931159309,-1.692802141855318,-0.6443205405550181,4.4957615767645,0.0009092775695198
299,-1.6961998453491898,-1.6919881633347384,-0.6448700838970346,4.495855919830605,0.0023795771005037
300,-1.6875385034666213,-1.6831250764898635,-0.6418451481086931,4.496138949028918,0.0109789930418082
301,-1.684773026884585,-1.6842398864296677,-0.6397065401046501,4.496359082849828,0.0137208011760776
302,-1.6891003368658644,-1.692661533850347,-0.6315121511178219,4.496925141246456,0.0093089669975487
303,-1.6920866592213142,-1.694048586956744,-0.6275294354222362,4.497082379689963,0.0063148296860522
304,-1.6925185337975404,-1.6941971208344706,-0.6273706818143067,4.497113827378664,0.0058914674257382
305,-1.690898060205811,-1.695232680450585,-0.623125415455805,4.497176722756067,0.0075233435491115
306,-1.692822031954218,-1.6956607951094411,-0.6241867031746381,4.497208170444768,0.0055949063801743
307,-1.699222707958833,-1.700847982683895,-0.6313487101315224,4.49849752568153,-0.0006010777810188
308,-1.699836462150916,-1.7027850260815802,-0.635309599444621,4.498906345634649,-0.001167373634985
309,-1.699612472133948,-1.7029074991491098,-0.6334686495826896,4.498969241012052,-0.0009476587829715
310,-1.695159652877144,-1.691014291247988,-0.6273607193768855,4.500007014739201,0.003457831549201
311,-1.6921113519515485,-1.6897432310702438,-0.627330103401087,4.500101357805305,0.0065028223218492
312,-1.693349989949919,-1.688199764097006,-0.631788856721241,4.500478730069723,0.0051788774134404
313,-1.6851943041786142,-1.6811582751763103,-0.6290764671488278,4.501013340777648,0.0130960910630153
314,-1.6841758185101958,-1.6828647969902224,-0.6275457191350858,4.5011705792211565,0.0140227335986913
315,-1.6843393819729269,-1.6899729162851698,-0.6240342125809664,4.501422160730768,0.0136853435171437
316,-1.6842190071224157,-1.69072218400473,-0.6228346066082603,4.501516503796872,0.0137318684536864
317,-1.6866581228738642,-1.689632481453974,-0.6123902427500543,4.502302696014409,0.010709668741401
318,-1.6878125987068848,-1.6897317411700792,-0.6020996877107441,4.50274296365623,0.0092163454687574
319,-1.689613295823833,-1.6875038873083166,-0.6037196097205846,4.502837306722334,0.0073271317227667
320,-1.6906850728597589,-1.6885516361446191,-0.5965923368985475,4.503183231298051,0.0059638519584759
321,-1.697148907704244,-1.699913014399871,-0.591761090920005,4.503686394317275,-0.0008027065112605
322,-1.6991740509169202,-1.6976518166437164,-0.5886036357974963,4.504315348091304,-0.0028883225455775
323,-1.698695884299641,-1.699228511611632,-0.5877261720050192,4.504378243468707,-0.0023998749432547
324,-1.7033411840256103,-1.7051848987660978,-0.5871923719091909,4.505038644931439,-0.0066330526201219
325,-1.704540149927202,-1.7045502996000717,-0.5866614248890345,4.505258778752349,-0.0076306716319167
326,-1.7084618759959769,-1.708376687730279,-0.58532332624779,4.505793389460274,-0.0109080676707959
327,-1.7116568750563357,-1.7124671088895995,-0.5906390564413196,4.506202209413393,-0.0136934259476286
328,-1.7118351405545296,-1.7130322018959656,-0.5920866237893547,4.506233657102095,-0.0138188861796639
329,-1.708359465830659,-1.713692334399335,-0.6005557868849937,4.506579581677812,-0.009762725016839
330,-1.7095047507663588,-1.7116561770079106,-0.5978557412219007,4.506736820121319,-0.0107186299038544
331,-1.7110190135028558,-1.713000526386085,-0.6010453578033182,4.506862610876125,-0.012050902318921
332,-1.719503432650007,-1.7159377348579643,-0.604560304057988,4.507114192385737,-0.0201838691887588
333,-1.7208319874055122,-1.715458182983317,-0.6077186372659378,4.507145640074438,-0.0214677787742891
334,-1.7184238616531184,-1.7166090956151252,-0.6105085376645053,4.5072714308292445,-0.0188948940970907
335,-1.7039226797185505,-1.694179408235687,-0.6189293529925227,4.508089070735483,-0.0031676218246081
336,-1.702312366038432,-1.6873292984926818,-0.6200578824978696,4.508277756867692,-0.001271301521678
337,-1.6941796294486209,-1.6802798541237496,-0.6180131685222425,4.508434995311199,0.007093614706247
338,-1.6852799428447829,-1.6788547616118443,-0.6188668564339395,4.508686576820811,0.0163650249207667
339,-1.682781474483823,-1.674227263182116,-0.6134076283737343,4.508749472198215,0.0189586675595674
340,-1.6799340220521448,-1.674568951693128,-0.6107629421070875,4.508843815264319,0.0219502240139364
341,-1.6809652916822628,-1.6742475294291046,-0.6071050440994311,4.508906710641721,0.0210157177070899
342,-1.6793275779680898,-1.672887027755498,-0.5997305873981624,4.509158292151334,0.0230336638936337
343,-1.6773965466642402,-1.6709340744032095,-0.599802867062117,4.509221187528737,0.0250605717341299
344,-1.6740764764394,-1.6709843399410529,-0.5776130631897262,4.509913036680169,0.0293291053505861
345,-1.671529254909751,-1.673902557360487,-0.5734661227859947,4.510007379746273,0.0319863904588428
346,-1.6741638321062815,-1.6787149850571448,-0.5671038334433556,4.51013317050108,0.0294900572199681
347,-1.677481418877257,-1.6764654213099726,-0.564030228812477,4.510290408944587,0.0263353208236829
348,-1.6781101400714955,-1.678927129540415,-0.5619174895308655,4.510384752010691,0.0257830300948755
349,-1.6825676864744916,-1.6865674405182698,-0.5585489378831617,4.510699228897707,0.0216044549598939
350,-1.683412728222513,-1.687362746267934,-0.5564464529208911,4.510762124275109,0.0208101311793349
351,-1.6926715982830238,-1.703001816845294,-0.5513014422908235,4.51142252573784,0.0119017264848677
352,-1.7015151556849992,-1.7095792932177905,-0.5569826532875528,4.51205147951187,0.0033622678761708
353,-1.7100970254216177,-1.7157836176556596,-0.559185539736439,4.5123974040875865,-0.0050577598174192
354,-1.7199380709231336,-1.719769118376565,-0.5661994268080938,4.512806224040705,-0.0146362398313357
355,-1.7208272209530262,-1.719250522739976,-0.5673231626688805,4.512837671729407,-0.0154973529390494
356,-1.721838192949892,-1.7197537035696164,-0.5674890259908683,4.512869119418109,-0.0164791070647589
357,-1.7212852986583518,-1.719411728109717,-0.5684944894559374,4.5129005671068105,-0.0158958358033862
358,-1.7220603087555382,-1.7221379789638445,-0.5719054123803683,4.513152148616422,-0.0163896615610066
359,-1.7241192142896984,-1.7220647194717476,-0.57989104949877,4.513435177814736,-0.0180664709629303
360,-1.7229482636217648,-1.721940118765149,-0.5795642560671235,4.513498073192139,-0.016803364933341
361,-1.7237543801619248,-1.7225892331469337,-0.5936401326281001,4.5138125500791535,-0.0171197055107084
362,-1.7226484371796382,-1.7217206103139513,-0.5956515198897429,4.513875445456557,-0.0159110938917914
363,-1.7214605261840026,-1.7224196017179436,-0.5968299648379322,4.51393834083396,-0.014619242143754
364,-1.7209035224333582,-1.7225797101940934,-0.598793158873246,4.513969788522661,-0.0140098249848488
365,-1.7207565779658611,-1.7200118220510936,-0.5993433012187117,4.514064131588765,-0.0137040203036413
366,-1.721701807522045,-1.717411844093783,-0.6025644743349069,4.514189922343571,-0.0144340866749761
367,-1.7184270719768495,-1.7177911192949982,-0.6087973998685867,4.514472951541885,-0.0106642833593133
368,-1.7050739473266323,-1.6942587151413564,-0.6210640170989241,4.515479277580332,0.0045088272045148
369,-1.7046235240343126,-1.6924765892823013,-0.620878803405039,4.515542172957735,0.0050740010578709
370,-1.7045249992182951,-1.6900851634580534,-0.6203697043007154,4.515573620646437,0.0052298928927427
371,-1.7010129609694074,-1.6878593796844548,-0.6210505025616706,4.515730859089944,0.0090286009661491
372,-1.6960084197516858,-1.6799877861192611,-0.6206183689874026,4.51585664984475,0.0142621692192999
373,-1.678056468809898,-1.6708420190978852,-0.6112393433528759,4.516391260552675,0.0331822732748106
374,-1.6696283807008558,-1.6677920825666694,-0.601975158158992,4.516642842062288,0.0420620494646699
375,-1.6713922871232527,-1.6647801475412995,-0.6011110353479666,4.516768632817094,0.0405228731980837
376,-1.6685073318840071,-1.6652256569723285,-0.5986648816396442,4.516862975883198,0.0435758615734036
377,-1.6642738367577057,-1.6642047093575263,-0.5578889779865556,4.517680615789436,0.0492459335049826
378,-1.6618208001684736,-1.666521917047613,-0.5455834997606772,4.517869301921645,0.0520252711113986
379,-1.6693001224264468,-1.677679062806798,-0.5367174324858729,4.518120883431257,0.0449779220330899
380,-1.6712761468227109,-1.6803175723344606,-0.5368250499687709,4.518215226497362,0.0431629780359013
381,-1.675415255549292,-1.682513686809031,-0.5302827698295899,4.518372464940869,0.0392912427025777
382,-1.6791560185204244,-1.691540467165065,-0.5224008142729416,4.518624046450481,0.0359754783757539
383,-1.6930300101281164,-1.7091911288886132,-0.5144666002635975,4.519158657158406,0.0229937717456714
384,-1.6930557623450757,-1.711428289967355,-0.5133982769298922,4.519190104847108,0.0230200763652972
385,-1.6952911715845245,-1.7119838330144186,-0.5132112172419376,4.519221552535809,0.0208366788229292
386,-1.7038279363513815,-1.7199921766768476,-0.516038022786801,4.519504581734123,0.0127661314782721
387,-1.707717030673716,-1.7217619050563424,-0.5152815645612981,4.519598924800227,0.0090317597216256
388,-1.7092530106983812,-1.7226952418654833,-0.51566151791104,4.519630372488928,0.0075472864162524
389,-1.7175466644161312,-1.7263203748574736,-0.5230091062200688,4.519850506309838,-0.0003866458905052
390,-1.7178104258390017,-1.7268025774768154,-0.5227294789480054,4.5199134016872415,-0.0005478590907466
391,-1.7182973843780291,-1.7282049439170273,-0.5249894244192687,4.520007744753347,-0.0008811509184858
392,-1.723986107580685,-1.732063764881815,-0.5288382209325837,4.520290773951659,-0.0061097066275839
393,-1.7243983228753657,-1.7325744030894534,-0.5303482671357531,4.5203851170177645,-0.0063687103648224
394,-1.7255317268337131,-1.7304375133971823,-0.5303043885971409,4.520416564706466,-0.0074510543912569
395,-1.725813948563375,-1.7304448849004246,-0.531745237720468,4.520448012395168,-0.0076822198988
396,-1.728179383771993,-1.7353656534202482,-0.5755246612067368,4.52158012918842,-0.0082060941658357
397,-1.7304857089883263,-1.7350877959311009,-0.5782400484527335,4.521643024565824,-0.0104095796405649
398,-1.7327666602594711,-1.7338419952583763,-0.580251926277895,4.521705919943226,-0.0125876028049229
399,-1.7322572671710934,-1.7318838388505593,-0.5828279199995668,4.5217688153206295,-0.0119751904160554
