Time,x,y,z,k,residuals_x
297,1.6913481795411371,1.6964544001615645,-0.5892027848925345,4.928355982542148,-0.006279684238438
298,1.695832622785115,1.7018197041144123,-0.5859033559096307,4.928072953343834,-0.001741937842876
299,1.6989133932462852,1.7055204913143442,-0.5850003412300477,4.927915714900327,0.0013653790281973
300,1.722213973080429,1.7280766931595806,-0.6016880730821705,4.926657807352267,0.0249524259548123
301,1.726596031810204,1.7247900644630247,-0.6093144385363134,4.926406225842656,0.0293705811515083
302,1.726873511346513,1.719694097338511,-0.6129924899691329,4.926311882776552,0.0296762734091833
303,1.7265111255747905,1.7180427612984637,-0.612624572384372,4.926248987399148,0.0293340307277858
304,1.7210808682288226,1.7150106062642771,-0.6253729359085802,4.925808719757328,0.0240097438536863
305,1.7155060267785454,1.7166586533690955,-0.6275634160759649,4.925714376691223,0.0184642409077855
306,1.7157925561253655,1.718057294644142,-0.6285978293979306,4.925682929002521,0.0187516383127142
307,1.720148535791416,1.7229714600810802,-0.6449344020449325,4.925085422917193,0.0232302330165832
308,1.7192956267431376,1.71885238298561,-0.6557064006635897,4.924802393718879,0.0224595624824139
309,1.7183258875246596,1.7160626677388595,-0.6642332078043002,4.924425021454463,0.0215436581684929
310,1.7174503296144914,1.7124180567231804,-0.6634018751733858,4.924362126077059,0.0206588953650235
311,1.7164543199279636,1.7111233038064526,-0.6635839812538068,4.924299230699656,0.019654865373559
312,1.7151473123362386,1.6987267022901291,-0.6679816109476371,4.923890410746537,0.0183319789346756
313,1.6886902095035956,1.6730859329683383,-0.6686304068332702,4.923387247727313,-0.0081273918918163
314,1.6861134116948884,1.669790602952635,-0.6666725789275992,4.92332435234991,-0.0106969871411157
315,1.68282371766919,1.6678803995840208,-0.6652981146266139,4.923230009283806,-0.0139770249836546
316,1.6790643684020607,1.6662038174718536,-0.6626783606775365,4.923104218529,-0.0177380504732154
317,1.6704078686422192,1.6611778999118023,-0.6505917055309794,4.922758293953283,-0.0263472824618786
318,1.6678807526555013,1.6629398327531095,-0.6480025804554503,4.922663950887179,-0.028882075873464
319,1.6633379357595033,1.6619369313684738,-0.6455511102909148,4.9225381601323726,-0.0333993429921253
320,1.6639904588662218,1.662928670859284,-0.5868444419769961,4.9211230141408056,-0.0327735776168682
321,1.6630520193363052,1.6664752794622688,-0.5784984633165766,4.92077708956509,-0.033596120004671
322,1.6734310271173836,1.680548806892951,-0.5572822746417214,4.920116688102358,-0.0230379654753529
323,1.674843609372438,1.6819009057205012,-0.5554325133109052,4.920053792724955,-0.0215969062415772
324,1.676358995335795,1.6852828477798365,-0.5563175715604858,4.919990897347553,-0.0200441003508062
325,1.6783105892003467,1.6841115161020854,-0.5573231710979858,4.919959449658851,-0.0180739638625206
326,1.6800831802994796,1.6866499338239236,-0.5565445862912521,4.919833658904045,-0.0162327279356802
327,1.691734488487585,1.7032776953561373,-0.541946930453225,4.919393391262224,-0.0042626713012892
328,1.7037945138168245,1.7101337417300373,-0.5409555018642264,4.918984571309105,0.0081968244645551
329,1.702199160214877,1.7113484893531017,-0.5397145150325694,4.918953123620403,0.0066393749159077
330,1.7032263334518938,1.718719019035133,-0.5408011273836172,4.9187958851768965,0.0078675607274802
331,1.7063209060923872,1.7216939184447206,-0.542274298052326,4.9187329897994925,0.0110475294646663
332,1.7140228362167598,1.726014578396617,-0.5453133003818368,4.918544303667284,0.0189366906639112
333,1.720725266304269,1.7312205765465043,-0.5514461426998338,4.9183241698463736,0.0258385050500684
334,1.7365663373646414,1.7427010842368622,-0.578426060225595,4.917569425317538,0.0421709369850999
335,1.7351947554073537,1.7283559258645067,-0.6241823040946728,4.916374413146881,0.0384578205257355
336,1.7207347896462497,1.709145533872741,-0.6479354709390654,4.91571401168415,0.0232363685942056
337,1.7135774109292272,1.7026341948611845,-0.6455172583982215,4.915556773240643,0.0157813608784729
338,1.7136916419757957,1.70042993904688,-0.6450936621437994,4.9155253255519415,0.0158859664093131
339,1.7052957113186538,1.6948845712635106,-0.6445747039803732,4.915273744042329,0.0069319428745746
340,1.702715626118036,1.6940786865064297,-0.6434378941425374,4.915242296353628,0.0042688675511002
341,1.699143784485447,1.6932833672715046,-0.6459840667524144,4.915116505598823,0.0005929057251887
342,1.6895837409607526,1.6816947642020654,-0.6427752271038063,4.914613342579599,-0.0094465355376942
343,1.6876235356100435,1.6816698026554224,-0.642557386149746,4.914581894890897,-0.0114739051711691
344,1.687528595094896,1.680635213546954,-0.6382576255503474,4.914424656447389,-0.0118423392965107
345,1.6882871960689307,1.6806044342333484,-0.6377647575194404,4.914393208758688,-0.0111777577515497
346,1.6726335176041067,1.6629573701129745,-0.6183650835181508,4.913701359607256,-0.0285337156819496
347,1.6702155696919907,1.6626239445475524,-0.6156978724480708,4.9136384642298525,-0.0311076825351532
348,1.6639242521576394,1.6594626477534002,-0.6050591575217403,4.913355435031539,-0.038110121767964
349,1.661573075316317,1.6631663961118175,-0.5972572323243843,4.91316674889933,-0.0408784105899771
350,1.665371064107775,1.6727398615492926,-0.5603074644158037,4.9122233182382855,-0.0394506017824891
351,1.6701308454080837,1.6766730426333931,-0.5575571943369951,4.912097527483479,-0.0349598746872688
352,1.6744846865110294,1.6835854639567216,-0.551094011846122,4.911877393662569,-0.0310839568234853
353,1.6759649074980776,1.6827303687751525,-0.5468955845691434,4.911751602907764,-0.0298572668916219
354,1.678689006470524,1.6838045781289148,-0.542803873949314,4.911625812152957,-0.0273892037977308
355,1.6811831486312665,1.683147503006818,-0.5418878120142172,4.911594364464255,-0.0249610434375435
356,1.6846487818746922,1.6872879387643296,-0.5396757427077284,4.911311335265943,-0.0220153917354859
357,1.7084672909831484,1.70966656427927,-0.5365654238163124,4.910305009227495,0.0006545118398553
358,1.7085181162898069,1.713012279099431,-0.5422085837474304,4.909676055453465,1.2269674980469604e-05
359,1.714823530970325,1.7187554352081125,-0.5445825998818045,4.909424473943853,0.0060680547711968
360,1.718146238798074,1.7246480264203512,-0.5504883285291099,4.9089213109246295,0.0086785501794675
361,1.7194558193184313,1.7292683797885129,-0.5512858734745325,4.908795520169823,0.0098090260047452
362,1.719446836012983,1.7314949726458229,-0.5525950680952684,4.908701177103719,0.0096746977769046
363,1.719384677850971,1.732636310599867,-0.5551297217262616,4.908638281726316,0.0095653387066638
364,1.7319178605395582,1.7396766478536465,-0.5682294959546111,4.908292357150599,0.0218594670907148
365,1.7318931026759976,1.7414178339742956,-0.5700925546375648,4.908135118707092,0.0217384173883286
366,1.7358821619648697,1.73616557239079,-0.5894416505541986,4.907631955687869,0.0254532994074161
367,1.7342783041294718,1.7374339273024957,-0.5990162005204119,4.9074747172443605,0.0237688326507949
368,1.7327398725868015,1.7316647812846029,-0.6035925423941074,4.907286031112152,0.0221340837267289
369,1.7315082806933708,1.73360263028604,-0.6082891165218467,4.907191688046048,0.0208541258445034
370,1.7310441612391847,1.7303792220365677,-0.6096915692617473,4.907097344979944,0.0203413486280756
371,1.7313404144354343,1.7299192762665685,-0.612286305353545,4.906971554225137,0.0205721394641531
372,1.7301048852768364,1.7271040665042192,-0.617495085782049,4.90681431578163,0.0192536861786858
373,1.726503418452928,1.7197113251922325,-0.6236216479665322,4.906468391205913,0.0154651962221743
374,1.7240213839484366,1.7138896291304972,-0.6225826615670775,4.906342600451107,0.0129136532284614
375,1.722335719045988,1.7148128490955514,-0.6225834167824331,4.906311152762406,0.0112104972408852
376,1.6424762701304814,1.6439813334724571,-0.5717645204706631,4.903732442288884,-0.0701035800944498
377,1.645179126538304,1.6427075614013271,-0.5414018242767289,4.9032607269583615,-0.0676451964694699
378,1.6440374277592749,1.6473861277704418,-0.5280583541656815,4.903040593137451,-0.0688966890768829
379,1.6513772108111462,1.659733650633285,-0.504512788851344,4.902537430118228,-0.0617965409518137
380,1.6521511196948664,1.6609687566663378,-0.5017874518672886,4.902474534740825,-0.0610514200518004
381,1.657118253508045,1.667710675205933,-0.4914106864729872,4.902317296297317,-0.0561550762535045
382,1.6594773503350266,1.6701487105227328,-0.4901594058352915,4.902285848608615,-0.0538099328241943
383,1.6813944323430825,1.696234588022372,-0.480376776969775,4.901719790211989,-0.0321320813098631
384,1.6933028889184103,1.704056995245757,-0.4786182298988927,4.90153110407978,-0.0202982585636006
385,1.6940602646206062,1.7063901486093247,-0.4788341651164555,4.901468208702377,-0.0195651883155916
386,1.7011062144972788,1.716322930840784,-0.4808807617346128,4.901248074881467,-0.0126020738586942
387,1.707497101278456,1.7196480755403754,-0.4829749528003864,4.901122284126661,-0.0062569842381621
388,1.7243767929242977,1.7306587929076536,-0.4934099339621621,4.90068201648484,0.0104709015791368
389,1.7268024924308092,1.7336844190708671,-0.5001418168332552,4.900493330352631,0.0128354271880761
390,1.733898774057675,1.7404237083241882,-0.5208356350663156,4.8998329288899,0.0197350664026405
391,1.7362144521853555,1.743673625754904,-0.5250956824244397,4.899738585823795,0.0220248129596114
392,1.7382900393080376,1.7445113682324576,-0.5304978885319035,4.8995498996915865,0.0240501309967877
393,1.739507159456519,1.7433710644211815,-0.5426483470948805,4.899298318181975,0.0252035610639786
394,1.7229668342892537,1.720043159537676,-0.5792910598070535,4.898103306011318,0.0084163318848315
395,1.7107735002076574,1.699832228275457,-0.5952806136098434,4.897568695303392,-0.0038550996943145
396,1.7004931065180584,1.6893489519263083,-0.591707555845563,4.8972227707276765,-0.0141744546476967
397,1.6896007376112523,1.6814227131413078,-0.5909846431835335,4.896939741529363,-0.02509167474536
398,1.6812632324148713,1.674693815605075,-0.5879576630629813,4.896688160019751,-0.0334458802295152
399,1.672962424072606,1.670101862137262,-0.5743760000354167,4.896310787755333,-0.0417622827634411
