Time,x,y,z,k,residuals_x
287,-1.6989793876195498,-1.70172668402156,-2.3192026339768304,3.8042269022188138,0.0006778890356873
288,-1.7001567955714023,-1.700744100543632,-2.326975835889506,3.805736391276485,-0.0005321581835551
289,-1.6938652216262948,-1.6949391114772518,-2.307381147085781,3.808409444816111,0.0056429067195069
290,-1.69584878081969,-1.6981010933625682,-2.309188786461606,3.808849712457932,0.0036460554088997
291,-1.6969439962408206,-1.6981933202406112,-2.3084339356161805,3.809918933873783,0.0025146395243036
292,-1.7028258196038395,-1.7073641569105855,-2.311610303165434,3.811302632176648,-0.0034493484246491
293,-1.704767599906136,-1.7060063097526652,-2.312154973685088,3.811365527554051,-0.0053937515217206
294,-1.7062515205491349,-1.705136435135426,-2.3120949075691795,3.811396975242753,-0.006878991188052
295,-1.705133759982646,-1.7042922102536655,-2.3110237075300764,3.811459870620156,-0.0057638839750659
296,-1.6968940059417554,-1.6983104959365214,-2.3206199314362386,3.8122146151489913,0.0024364366622664
297,-1.698456536338644,-1.700149031106725,-2.318724296824551,3.812623435102111,0.0008547589168015
298,-1.707280895798562,-1.7038800697040022,-2.3154725024012124,3.813315284253543,-0.0080041353563631
299,-1.692755353143098,-1.689791392774448,-2.3001238679115064,3.816711634633304,0.0063003676646198
300,-1.6914150383089075,-1.6891752958390465,-2.2983504077625394,3.816774530010707,0.0076361370086504
301,-1.7007157868327598,-1.69603833645193,-2.283481731775049,3.825611330535824,-0.0022204218686254
302,-1.699993505439858,-1.701159048007199,-2.2693142144031206,3.8267434473290782,-0.0015642149122134
303,-1.7015295433420612,-1.704119312575426,-2.2680319122191466,3.826869238083884,-0.0031095653065875
304,-1.699164291674237,-1.701565747615938,-2.27761133215065,3.829007680915585,-0.0008453904758274
305,-1.6931766237387431,-1.6930042400739296,-2.275498453735713,3.833284566578987,0.0050265021580413
306,-1.6998714047936867,-1.7008424269922242,-2.25803829396564,3.834542474127047,-0.0017358265334628
307,-1.690258279937311,-1.6891691007519791,-2.260212924967023,3.8361148585621208,0.0078814157956104
308,-1.68982545249825,-1.6987155129147404,-2.2562684347129407,3.837498556864986,0.0083014898179647
309,-1.698523080834647,-1.7006924890320183,-2.261214964256788,3.8382847490825234,-0.0003958411633835
310,-1.6998872637823457,-1.7052970339115123,-2.2294281754649545,3.8445113914454176,-0.0018728719634888
311,-1.70620692273594,-1.6987227893940136,-2.251617129623772,3.848285114089596,-0.0083357639348902
312,-1.6842247033423292,-1.683197703629678,-2.245671731814642,3.850392109232596,0.0135675893907358
313,-1.6878341151398797,-1.6903394455353926,-2.22646758345676,3.851304092204938,0.0099190856320783
314,-1.7082153717842024,-1.7099494219964508,-2.2194319989181457,3.855329396358729,-0.0105844158010253
315,-1.6951106493692545,-1.6962138242199414,-2.240100132619251,3.858474165228878,0.0024029355024419
316,-1.6918443013269482,-1.690716658315481,-2.2358035471428,3.8594175958899215,0.0056276482350341
317,-1.6933122186260237,-1.6950392198088986,-2.210409253281283,3.8636315861759214,0.0039904961373993
318,-1.6941049791680374,-1.6962454513717176,-2.185913093970357,3.8680342625941297,0.0030266403510164
319,-1.7001527224889816,-1.696054666509081,-2.199912009631275,3.871587851417398,-0.0031440849417554
320,-1.6919863492956777,-1.6911832802497586,-2.197154121001955,3.8719966713705167,0.0050143466862158
321,-1.700799589285405,-1.6987961048072648,-2.181787008384944,3.8776258076480814,-0.0039380532283146
322,-1.7099301487757586,-1.7085791611987575,-2.1752839225262406,3.880424651942515,-0.013110164706523
323,-1.703910109865063,-1.6948397149420995,-2.185730318158956,3.8820599317549926,-0.0071157813205044
324,-1.6965432570802088,-1.6907219659096224,-2.1808554087425875,3.882468751708112,0.0002422014985139
325,-1.688447490695387,-1.682787602493045,-2.178679651178127,3.882751780906425,0.0083321994253149
326,-1.6872419428629792,-1.6842226856312428,-2.17617989633438,3.882814676283828,0.0095365083753709
327,-1.700572601902206,-1.703748414965321,-2.160146278630559,3.884575746851112,-0.0038057074260018
328,-1.7044760092968425,-1.7048658174594271,-2.147583717287426,3.8939471580841545,-0.0075814359536614
329,-1.700475978039497,-1.701028967745313,-2.150660135630152,3.8945446641694814,-0.0035722609838828
330,-1.6987818709936424,-1.7010758655872409,-2.151731226527993,3.894607559546886,-0.001877852269269
331,-1.702217645262848,-1.702318436011802,-2.1509069728101973,3.8950478271887055,-0.0053064734964225
332,-1.7088216686638211,-1.7099187197507124,-2.1458623151367067,3.898066805304049,-0.0118045419121715
333,-1.6933565946414575,-1.6927004075765388,-2.1325306699181943,3.900676963466273,0.0037602209158451
334,-1.6970035340026133,-1.7010582828715588,-2.117161834222507,3.9019034233256304,0.0001399166332141
335,-1.6855014936042394,-1.6907009051311463,-2.120461311375305,3.90718663502748,0.011767666941634
336,-1.696511994168252,-1.6928808457595534,-2.1345218938419173,3.910677328473345,0.000860341983482
337,-1.680541014963386,-1.6778140705157931,-2.1113620649713853,3.91268998055024,0.0169082142629639
338,-1.6806791303434885,-1.687000874989949,-2.108171206503713,3.91309880050336,0.0167869862127039
339,-1.6875054992100795,-1.6882705047808613,-2.0942930436207985,3.9224702117364014,0.010234592882004
340,-1.6855457880397986,-1.686213428598062,-2.0877949571241063,3.922753240934716,0.0122028902194311
341,-1.6863041031488413,-1.6866071602513053,-2.0843018517472167,3.9232249562652384,0.0114584940268773
342,-1.6943052701548735,-1.6977592819635536,-2.076586035925963,3.924042596171477,0.0034784981273725
343,-1.7082749255573828,-1.7060129292485575,-2.072631835468327,3.925363399096939,-0.0104614738551629
344,-1.7051370080352553,-1.7083231338378562,-2.071019968501667,3.9264640682014913,-0.007299890346663
345,-1.6946434862791375,-1.7057486792172578,-2.069751931332509,3.9313384599502217,0.0032933162086712
346,-1.706111363746627,-1.7075591252123996,-2.0692372389839826,3.9316214891485353,-0.0081703619675912
347,-1.7006328877943886,-1.702249438039443,-2.0531489598902057,3.9364958808972657,-0.0025702191244456
348,-1.6950141426773206,-1.6960081435875485,-2.0746107816168515,3.9393890682578014,0.0031010207636064
349,-1.6976121629815073,-1.6940438775190387,-2.074304035890693,3.9395463067013097,0.0005076264153027
350,-1.6844646567090664,-1.6879992857127508,-2.0549867919071154,3.940521185051056,0.0136685950884993
351,-1.696272121902897,-1.7002824100373477,-2.0391710950488657,3.9415904064669065,0.0018805309392386
352,-1.7039992051068322,-1.7081499490105845,-2.045745617978529,3.9426910755714575,-0.0058116279556972
353,-1.7026624910047512,-1.6955972117179552,-2.0512284987765708,3.94379174467601,-0.0044387739926148
354,-1.6943775034225053,-1.688572419436897,-2.0530317245210585,3.946307559772129,0.0039228498509855
355,-1.683899752133586,-1.6910927980909718,-2.0294213845504325,3.948068630339413,0.0144372215479877
356,-1.6971829635578806,-1.695269147319605,-2.0302977784668923,3.949546671708384,0.0011889760539003
357,-1.6948317807090825,-1.7023912625441422,-2.027582438766056,3.9508989223225455,0.0035651234557598
358,-1.7065797041638957,-1.702877941771919,-2.0176763944237126,3.956622401666217,-0.0079872590556182
359,-1.7039827490022477,-1.7018059827719112,-2.017799932937654,3.956716744732321,-0.0053864335233597
360,-1.70325811537168,-1.7068953300477034,-2.012296030310247,3.956936878553232,-0.0046543939296463
361,-1.6949649743752018,-1.699692769854844,-2.0042882799065573,3.9592954552058433,0.0037302549742366
362,-1.702107380803192,-1.7026563886027102,-2.0057514142902737,3.95964137978156,-0.0033997664921743
363,-1.6991946158362057,-1.7001728683968425,-1.9973773730651256,3.96071060119741,-0.0004507201314154
364,-1.7042726028397128,-1.708096569791795,-1.9950724460677547,3.961716927235858,-0.0054974040872368
365,-1.7049622812004186,-1.7055532991881095,-1.9955270160049807,3.961748374924559,-0.0061861490879255
366,-1.7124298959627906,-1.7141838564954417,-1.997686893052566,3.962125747188977,-0.0136427751236247
367,-1.6996504631016347,-1.694902623304214,-2.010231513039517,3.964201294643275,-0.000809773565543
368,-1.6877072113830864,-1.6872789232129832,-1.984731267811864,3.972157559884751,0.0112477858406661
369,-1.7013016153509442,-1.698601653935616,-1.981911859776304,3.976874713189974,-0.0023272104659906
370,-1.7047346918089166,-1.7080639754908176,-1.984867108642856,3.977943934605825,-0.0057592626478557
371,-1.707143260644919,-1.7024995256450688,-1.98636298545472,3.978447097625049,-0.0081677081524615
372,-1.70249059063798,-1.703021777077254,-1.9540064660663028,3.981812000316108,-0.0035194116530312
373,-1.6995794876697528,-1.7097976920722984,-1.947562322556952,3.985963095224704,-0.0006240115449447
374,-1.693819266926445,-1.6940022458817543,-1.95721766943876,3.988101538056405,0.0051245467793958
375,-1.699594964102887,-1.693232032103332,-1.9503625930051456,3.990177085510703,-0.0006644222745497
376,-1.6948487659821558,-1.6899805096591007,-1.9466045146155,3.9905859054638224,0.0040789553012539
377,-1.6929633455122073,-1.693363404021784,-1.947532253270453,3.990711696218628,0.0059634949359497
378,-1.698781578383907,-1.699242527668395,-1.9460311005099669,3.9915922315022696,0.000138930357507
379,-1.692025472712561,-1.6810707629640136,-1.946925151474825,3.992504214474613,0.0068881851424877
380,-1.6914073878334852,-1.6910284934529918,-1.9265933506596904,3.9935419882017618,0.0074981340872761
381,-1.7058242698876238,-1.7047512008932704,-1.937845798525293,3.995586087967359,-0.0069357307172959
382,-1.6924934783928445,-1.6979429973140003,-1.9195953390798663,3.997693083110358,0.0063763959212914
383,-1.7027369409836164,-1.6988830447843215,-1.9305400940864,3.999548496743746,-0.0038843469811535
384,-1.7005637099017206,-1.704230711286416,-1.9312722138951448,3.999925869008164,-0.0017147173739224
385,-1.6937836280532674,-1.6989168801707804,-1.915789215469544,4.0023473410381785,0.0050416239151431
386,-1.7080347213330995,-1.7055965466388467,-1.907258820625661,4.004171306982864,-0.0092280128135375
387,-1.7108574081684316,-1.7050281368240934,-1.908558405851685,4.004234202360268,-0.0120513483573452
388,-1.7017411704434515,-1.6970651427075316,-1.918891499303996,4.005240528398715,-0.0029455706847067
389,-1.7027582605004268,-1.7102983201383928,-1.884201799062736,4.009014251042894,-0.0040032469882587
390,-1.7048355033101057,-1.7119864030833891,-1.8896172377427445,4.009140041797699,-0.0060818803987623
391,-1.7069028004227005,-1.7101431363952593,-1.8927116267161388,4.009423070996013,-0.00815231549696
392,-1.7050596179836566,-1.6983241042298618,-1.899029616950304,4.012253362979147,-0.006341261038707
393,-1.6975147452917878,-1.698535827316192,-1.885360320431216,4.022819786382846,0.0010671304352627
394,-1.6973055678164766,-1.6950130526628515,-1.8834968900337024,4.0239519031761,0.0012596573551177
395,-1.6848194357126838,-1.6812974009648665,-1.8588269014005965,4.032820151389919,0.0135975934237595
396,-1.6974144530601911,-1.6948426164994763,-1.85451423834739,4.034140954315381,0.0009774998676743
397,-1.694321845187076,-1.695928259106983,-1.8466659311296865,4.035147280353828,0.0040504350275742
398,-1.6912595945507374,-1.6837062388847033,-1.850980722469832,4.040713521253991,0.0069948279607898
399,-1.6822740929798086,-1.687702243827964,-1.8229040314838585,4.04193998111335,0.0159522745227009
