Time,x,y,z,k,residuals_x
287,-1.6982955194543483,-1.700709766986036,-1.5633312006183604,4.151283594728418,-0.0003165111469243
288,-1.707430626416205,-1.7038486901255443,-1.5661457872135494,4.151943996191149,-0.0094176376847026
289,-1.698635491165352,-1.697541514024331,-1.564250685886154,4.152761636097388,-0.0005855884103076
290,-1.692347612263871,-1.6915076592658675,-1.5515210948086178,4.153988095956746,0.0057371084351787
291,-1.692590791759566,-1.693349362014143,-1.5502985604856545,4.15408243902285,0.0054975039318792
292,-1.6931323002420986,-1.6893037651749383,-1.5509937439461834,4.15449125897597,0.0049708186712642
293,-1.697125303602664,-1.694479872857326,-1.549120862897686,4.155120212749999,0.0009986891648821
294,-1.697885307515674,-1.6900153880416138,-1.5465759655609423,4.155591928080522,0.0002522593228573
295,-1.6982930626538817,-1.700580970832142,-1.5409568013823696,4.158139190865342,-0.0001015474143453
296,-1.700366860404292,-1.7016800710546314,-1.5422464992813083,4.158264981620148,-0.0021735417593851
297,-1.6951446332865925,-1.6906267115945963,-1.5527639766575965,4.1614097504902965,0.003096662056212
298,-1.691663753960963,-1.689722928119897,-1.5511641666723888,4.16169277968861,0.0065808743211901
299,-1.6922289204282428,-1.6915433104231574,-1.549814836614522,4.1618814658208185,0.0060179570976459
300,-1.6936097916237534,-1.6957573522706262,-1.5170031346776756,4.16486899624746,0.0046850850855684
301,-1.697275754742277,-1.7071379614018454,-1.5187339137456173,4.165435054644087,0.001030102007387
302,-1.7034625909775607,-1.7039907339603082,-1.522289946818935,4.166158351484221,-0.0051417556496005
303,-1.7003269760120114,-1.698790149203868,-1.5187930117302149,4.167038886767863,-0.001982732657235
304,-1.7021057163347502,-1.6967765085351794,-1.5265176692598428,4.168768509646444,-0.0037273859350155
305,-1.6968606239554482,-1.7053279877128298,-1.5137065938298642,4.17037234177022,0.0015413167787525
306,-1.7042548848363015,-1.706945451853471,-1.5132922946231937,4.170749714034638,-0.0058426341877702
307,-1.7140978164137977,-1.708093810182566,-1.5168345078395724,4.171441563186071,-0.0156622276236253
308,-1.711654754617625,-1.7085062390400816,-1.5180468662795157,4.171661697006981,-0.0132145726119605
309,-1.7106812573564558,-1.7037570549611425,-1.5224589023387525,4.17185038313919,-0.0122342652639515
310,-1.7019833979363697,-1.7001147302460429,-1.5324267768477804,4.172447889224518,-0.0035307533401776
311,-1.701248708456412,-1.6969202343914962,-1.533523331642442,4.172510784601921,-0.0027963317377623
312,-1.704657390207068,-1.6942571763649998,-1.5319868928713258,4.172605127668026,-0.0062054930159241
313,-1.6934947459959475,-1.693313491650604,-1.530955391877522,4.173108290687249,0.0049673923203161
314,-1.679118046515086,-1.6803019926599387,-1.520613423952472,4.175403971962458,0.0194360932037525
315,-1.68560975782345,-1.687977756718291,-1.4796979009926654,4.177227937907144,0.0129764241928946
316,-1.715515887345668,-1.71807153141197,-1.4771069944095012,4.17883177003092,-0.0169071331592236
317,-1.712985659665222,-1.714612182448427,-1.4945036034292298,4.180152572956382,-0.0143177376107523
318,-1.7062679712200424,-1.7019939288316286,-1.502197150846453,4.181316137438337,-0.0076069365592703
319,-1.7025565254235744,-1.7021826496176893,-1.498007758210882,4.182731283429904,-0.0038536007064204
320,-1.7042320692650008,-1.7021670528263493,-1.4991307202166773,4.182762731118606,-0.005528127342665
321,-1.6892676273460387,-1.6906716581814265,-1.4934445817392896,4.1853728892808295,0.0093556315767919
322,-1.685212626262424,-1.6819793822243831,-1.4890708823529974,4.186001843054859,0.0134161823275926
323,-1.7006881681936643,-1.7006900430764806,-1.4779308464634902,4.18814028588656,-0.002141164523461
324,-1.6994017185331929,-1.696815750912041,-1.471892804988571,4.1886748965944856,-0.0008964587296413
325,-1.6963134106712807,-1.69653564945528,-1.4732899512905575,4.18876923966059,0.0021846585842182
326,-1.6960893618604684,-1.6989816614600752,-1.4778668792090288,4.189901356453843,0.0023439793293056
327,-1.6972998291593733,-1.7001832718868228,-1.4746982148660144,4.190121490274754,0.0011173015049756
328,-1.6981848631875591,-1.6908096210859844,-1.4702646664661156,4.191159264001903,0.0001713478384164
329,-1.695282251562178,-1.6901011366709773,-1.462276805646839,4.192322828483857,0.0030099609935945
330,-1.6893918604525815,-1.6961316332088292,-1.4579797971252482,4.192825991503081,0.0088753104103591
331,-1.6921485656510311,-1.6944985067915623,-1.4535993852020814,4.192951782257888,0.0061110771008572
332,-1.700014045460808,-1.7056064201329195,-1.4503832334714346,4.1938323175415295,-0.0018094870326466
333,-1.7006751566913592,-1.7065883893965226,-1.4525493326053704,4.193926660607634,-0.0024758569394225
334,-1.7124902757049287,-1.7055888951724862,-1.4645724014782242,4.1952160158443945,-0.0143535420985736
335,-1.695821161183684,-1.6948523406829643,-1.4471625008345077,4.198769604667662,0.0021628099963459
336,-1.702064643888609,-1.706319712235736,-1.4390514087493649,4.201191076697677,-0.0041035870916192
337,-1.6905362670948492,-1.6846714499057205,-1.440484934176376,4.204618874766139,0.0073565660962096
338,-1.6857913863892675,-1.692281675980623,-1.4155946572277924,4.206317049956019,0.0120123966450143
339,-1.7077825422806967,-1.7169284776786502,-1.4035336668262657,4.207637852881481,-0.0100642346432606
340,-1.7103882485924369,-1.71639362006796,-1.4104299025613332,4.207952329768497,-0.0126864892618314
341,-1.707176341418445,-1.7057477109925192,-1.430159911383701,4.209461818826168,-0.0095439270207808
342,-1.707285751514117,-1.707322493068056,-1.437465092461136,4.209839191090586,-0.0096688992281626
343,-1.6861943544322875,-1.6861502642276696,-1.432934806004833,4.212040529299689,0.0114004921263275
344,-1.681847875435588,-1.6853330073687751,-1.424224548497793,4.212606587696317,0.0157353503044432
345,-1.6793363366327134,-1.6804739975147829,-1.4220133108816695,4.21288961689463,0.0182379076741256
346,-1.6841016634350618,-1.6845271195302824,-1.4132666052488156,4.213644361423466,0.0134435393002161
347,-1.6851187805549352,-1.6883782601367234,-1.404069190508711,4.21458779208451,0.0123943023115549
348,-1.7012175959353564,-1.6992004537712904,-1.4050563685908126,4.216663339538808,-0.003847429513627
349,-1.70030432056637,-1.6959190754355908,-1.398053123981447,4.216977816425823,-0.002961185392603
350,-1.6925616742773946,-1.6941287092527997,-1.401152676597294,4.218675991615704,0.004670036303608
351,-1.695686812276077,-1.696803620838805,-1.4030544605969182,4.218801782370509,0.0015330648512168
352,-1.6980824344820673,-1.6975915068311913,-1.4034301094686252,4.218990468502718,-0.0008802900240576
353,-1.6964956312353074,-1.6938517686237562,-1.3894696883280957,4.2205314052490905,0.0005924131367658
354,-1.693195263069529,-1.689152366646476,-1.3782234858003046,4.221380492844031,0.0038207484512104
355,-1.710882667518473,-1.722726694948407,-1.341173220238799,4.223393144920927,-0.0139925892088874
356,-1.7124533448228798,-1.7248285652808633,-1.3424463317032136,4.223424592609628,-0.0155650817021142
357,-1.7292324298744115,-1.7259063032616395,-1.380480851921668,4.22452526171418,-0.0323970390801231
358,-1.7259881724816295,-1.719398271043845,-1.3838362450876909,4.224713947846388,-0.0291605160135524
359,-1.698264624873443,-1.6904642354632116,-1.398798181028623,4.22663225685718,-0.0015092921696178
360,-1.687023081581221,-1.681348554792566,-1.391922615775695,4.227512792140821,0.0097058966304872
361,-1.714036257994929,-1.709596705377057,-1.352583920129701,4.231758230115521,-0.0173895535399402
362,-1.7107916345151786,-1.705761790287423,-1.35577301853717,4.233582196060208,-0.0140927714097658
363,-1.7057394777543022,-1.7008485829540874,-1.3626787807099596,4.233928120635924,-0.0090255155506506
364,-1.697367763784617,-1.695556710582937,-1.3641928422471696,4.234934446674372,-0.0006040758915053
365,-1.6947930334945585,-1.6960531877626277,-1.3613574705352818,4.23509168511788,0.00197898852256
366,-1.703840202404538,-1.701412475979717,-1.3536812723149685,4.239400018469983,-0.0068293079752357
367,-1.6967082969701124,-1.6876656434290824,-1.3570895302584305,4.239903181489207,0.0003293010546576
368,-1.686709494815452,-1.689116892418715,-1.3315281672630062,4.241695699745192,0.0104195445423893
369,-1.6901927838352957,-1.6976036504055727,-1.327360774996702,4.242041624320908,0.0069532458589789
370,-1.7019319736696643,-1.7045728129592683,-1.3128885919279043,4.24546942238937,-0.0046275853741917
371,-1.6973333173264975,-1.6962330445653946,-1.3187021746731893,4.248771429703026,0.0001099148612402
372,-1.698422055087044,-1.6987633783600191,-1.3238232258894798,4.249903546496279,-0.0009336527848293
373,-1.700681873522444,-1.7015905661149957,-1.322346785855839,4.251224349421742,-0.0031421058169915
374,-1.7006282925349454,-1.6928184128770951,-1.3299863510515115,4.253520030696951,-0.0030022595188108
375,-1.6862290343075623,-1.6809499900002105,-1.321388579474348,4.254086089093577,0.011417741500276
376,-1.6849714616032805,-1.6830325590794886,-1.3216220247220751,4.254117536782278,0.0126764608928497
377,-1.6863319894480933,-1.6846588965463245,-1.3217726942521897,4.25414898447098,0.0113170791471972
378,-1.6826254019194082,-1.679021800360007,-1.3094607586165894,4.254589252112801,0.0150396519612325
379,-1.6838484691517352,-1.6799122731370553,-1.3090943754919084,4.254715042867607,0.0138211320900401
380,-1.67994625083441,-1.680885988224003,-1.289693568993006,4.255689921217353,0.017758328353274
381,-1.6802208323531187,-1.6849934465623977,-1.286784863272123,4.255972950415666,0.0174938253142387
382,-1.6998427220046668,-1.696695059950852,-1.2958759376620212,4.260375626833874,-0.0019728836412109
383,-1.6986360375010536,-1.6961352591266032,-1.2929274502971713,4.260658656032188,-0.0007561788875878
384,-1.7085259351911302,-1.7087840281141136,-1.2618514930346103,4.265973315422739,-0.0104516873477575
385,-1.704950713644283,-1.701163536003497,-1.2682419665822966,4.267640042923918,-0.0068119251971026
386,-1.707608620984387,-1.6977302223636244,-1.2730541519138254,4.26811175825444,-0.0094511772369771
387,-1.6941382859408487,-1.7009570455550598,-1.235983158285354,4.2716967947664095,0.004166867255678
388,-1.703157097993219,-1.705429664769274,-1.237225482038323,4.272357196229141,-0.0048235709677852
389,-1.7060150872281696,-1.7027796231393113,-1.246086038955375,4.273332074578887,-0.0076389997294323
390,-1.702647208299462,-1.7008155598174988,-1.244305979581065,4.274558534438245,-0.004216433065767
391,-1.700750949442035,-1.6960664757311863,-1.2477887348487322,4.275187488212275,-0.0022916413964217
392,-1.6931643358567088,-1.6848587049917567,-1.2503823903408238,4.276382500382931,0.0053500704138094
393,-1.6922945666383125,-1.6895413389149403,-1.2507759686931157,4.276508291137737,0.0062257054109848
394,-1.6869804290696222,-1.6879622864595938,-1.2396035003665862,4.276980006468259,0.0115619497281613
395,-1.7010268035721088,-1.7069558000202605,-1.2227477639030735,4.278866867790349,-0.0023942428641003
396,-1.708900911634045,-1.7064960641824742,-1.2252383125152273,4.279558716941781,-0.0102345664641771
397,-1.7003093197551125,-1.6970828344911686,-1.22241146917286,4.280439252225422,-0.0015994118681483
398,-1.6984129937094885,-1.700528644983258,-1.220160486758201,4.280722281423736,0.0003110498450045
399,-1.7008594330039706,-1.7023607213132566,-1.2200068226439158,4.281131101376856,-0.0021148577638843
