Time,x,y,z,k,residuals_x
287,-1.6837005418133832,-1.6748643754988195,-1.7416913043219022,4.08700451902258,0.0154489197799132
288,-1.6782347090794771,-1.6698679884607197,-1.7317219510960788,4.087256100532192,0.0209201678383441
289,-1.7129566527281914,-1.7020554907478738,-1.7225528759683482,4.091784567705206,-0.0136685365738893
290,-1.7099009242503875,-1.7012815118693527,-1.722809875447135,4.091910358460011,-0.0106074906683737
291,-1.6917810301605152,-1.6888342058611163,-1.7101903659297295,4.093168266008071,0.0075532454730486
292,-1.6959889595768545,-1.699661232967075,-1.6851094119253591,4.095746976481593,0.0034071769815973
293,-1.699701686989648,-1.700090416215914,-1.6903909017264562,4.096092901057309,-0.0002965827134111
294,-1.706836676577412,-1.7050585536067095,-1.7003061338647696,4.096973436340951,-0.0074135509908015
295,-1.7047710194683712,-1.7035344098533505,-1.6973465515346569,4.0970992270957565,-0.0053462234121561
296,-1.700498851518231,-1.694800945268909,-1.7033804737143656,4.097853971624593,-0.0010665330233976
297,-1.697037951031417,-1.6950124689178898,-1.6974238841670484,4.099552146814473,0.0023904872439723
298,-1.6996062701357773,-1.6980025850041076,-1.6840542877449216,4.1018478280896815,-0.0001830010959058
299,-1.699526755944276,-1.6997652341309029,-1.6758009621724383,4.1022566480428,-0.0001009932341933
300,-1.703676049374395,-1.6992512624070657,-1.7159516602502316,4.105181283092039,-0.0042664969071604
301,-1.702463562997602,-1.693852316585046,-1.7192171457391503,4.105369969224248,-0.003059061029643
302,-1.6815363132775814,-1.6743464717804932,-1.7090268854464792,4.106407742951397,0.0178415888113254
303,-1.6745684398670413,-1.6765492611570547,-1.698461410338009,4.10691090597062,0.0248037976198827
304,-1.6904960272207423,-1.6931047521544338,-1.665598657470433,4.108420395028292,0.0088464362806561
305,-1.6926540174657103,-1.6971364396556237,-1.6471981942293608,4.113609263664038,0.0065141727332842
306,-1.6971754903721423,-1.6988219739702894,-1.6565508699901166,4.115024409655604,0.0019433851740355
307,-1.6883935610696292,-1.683275700484543,-1.6615151728371014,4.117666015506529,0.0105980013333184
308,-1.6966385065216012,-1.704956169190937,-1.634056720367388,4.119678667583424,0.0022826287298389
309,-1.699383048129945,-1.7038287384611726,-1.639835472651428,4.119961696781737,-0.0004723636772974
310,-1.7038014544173468,-1.6947367807064009,-1.638756988963636,4.121251052018499,-0.0049700517408646
311,-1.703222652403875,-1.7005185119080364,-1.6405103624611697,4.121628424282916,-0.0044147503281157
312,-1.690575130861072,-1.6909438489105706,-1.633521632662665,4.124710297775662,0.0080512093141977
313,-1.7000997616317102,-1.704150902916936,-1.612587438436084,4.12678584522996,-0.001580898964691
314,-1.7083188413377473,-1.7139870286335108,-1.6214666906242747,4.128829944995557,-0.0099133765062093
315,-1.704563665010076,-1.712780305592806,-1.6221182693969034,4.128987183439064,-0.0061673413298781
316,-1.7117192329306583,-1.7104634547622182,-1.6234870259499066,4.129616137213094,-0.0133578983110744
317,-1.7039365476819204,-1.6949354531138303,-1.6292326555396477,4.130874044761153,-0.0056395483546702
318,-1.6935130638187808,-1.6955660750584625,-1.6215781362695647,4.131911818488303,0.0047316122771388
319,-1.6929912286310025,-1.698287307393106,-1.6094461747699158,4.133893022876496,0.0051727163967096
320,-1.6952708913738093,-1.69608226014244,-1.603494836676026,4.134459081273123,0.0028739095941117
321,-1.7005963365092729,-1.7073248209205405,-1.5837245945668357,4.136786210237033,-0.0025408046834682
322,-1.7094932107240988,-1.7079780880456186,-1.5972273853279078,4.138924653068734,-0.0114980365714383
323,-1.7086548079973818,-1.7119307473786225,-1.5994220215635415,4.139522159154062,-0.0106772207391685
324,-1.7029320171893585,-1.7006835688853592,-1.611626651224772,4.142258108071092,-0.0050409556832009
325,-1.6938467034576052,-1.6923426363224368,-1.6102711549009752,4.142855614156419,0.0040245637990745
326,-1.6910669966662226,-1.6894290809402432,-1.6030933871785928,4.144616684723703,0.0067489929638056
327,-1.6838833017920685,-1.6864469918678724,-1.579738007142239,4.146377755290986,0.0138853736467727
328,-1.692669144057784,-1.6919268177269196,-1.565066171405209,4.147384081329434,0.0050770549340311
329,-1.6961362434864766,-1.6981576565093188,-1.5542944472668476,4.149050808830612,0.0015585798094825
330,-1.6956222413420476,-1.699755235793671,-1.5525272576981723,4.149962791802956,0.0020499141010648
331,-1.698697434942673,-1.700134694245711,-1.5569865164032066,4.150182925623866,-0.0010310919743745
332,-1.696492601889226,-1.7030783639473968,-1.556935774935592,4.150308716378672,0.0011705056733313
333,-1.702173182556953,-1.7014951651690375,-1.5610072259668792,4.150843327086597,-0.004523209699748
334,-1.6988473106458213,-1.695788535957084,-1.5409013003861007,4.157227207892999,-0.0013401083432409
335,-1.6934744347124704,-1.691049485884806,-1.541936470997745,4.157478789402611,0.0040271181022908
336,-1.6994061551338393,-1.70170392863831,-1.542430215964282,4.158170638554044,-0.0019247519796847
337,-1.7000630861952724,-1.6997988858615647,-1.559174575683011,4.160371976763147,-0.0026470902673518
338,-1.6963251997708968,-1.6946354327926252,-1.5537622067991474,4.16106382591458,0.0010683133587141
339,-1.6906023481741763,-1.6926103124583076,-1.5534989074271168,4.161975808886924,0.0067597235738063
340,-1.68999200599036,-1.6897461538498375,-1.5425256329522194,4.1627934487931615,0.0073374625038686
341,-1.6983333055481729,-1.7072030447134332,-1.518114912297115,4.165403606955385,-0.0011093498212713
342,-1.70351977082274,-1.7027641883120954,-1.5241510621691918,4.166221246861624,-0.0063338985900271
343,-1.694784261974016,-1.6967131678270049,-1.518779070289912,4.169177329599564,0.0022580458880603
344,-1.6934943555229012,-1.699960886997104,-1.5203407921115886,4.169460358797878,0.0035329326208171
345,-1.6949158532405737,-1.693869822266262,-1.5339372678871406,4.173517110640368,0.0019153031172289
346,-1.6824427288657675,-1.6858201064057796,-1.4964215649760455,4.176504641067011,0.0142690062870449
347,-1.7072521557375957,-1.7139962107676017,-1.4739379888620543,4.178548740832607,-0.0105999327276347
348,-1.716073306367191,-1.711493775828981,-1.4849188582323114,4.179555066871054,-0.0194385429129961
349,-1.7141572913913996,-1.7110291614038604,-1.4844059682212345,4.179586514559755,-0.01752282073443
350,-1.7149932253219056,-1.711793136983938,-1.484384381258854,4.179617962248457,-0.0183590386916974
351,-1.7084241276019034,-1.709065268307235,-1.502226537303361,4.180907317485218,-0.0117942665366195
352,-1.7000776328055878,-1.7000837949389451,-1.5034194272850443,4.181819300457561,-0.0034600630970835
353,-1.6886247975775353,-1.6884518249266482,-1.494579380648526,4.185121307771217,0.0079524947403879
354,-1.6897801172871096,-1.6897588675317543,-1.4911687133220928,4.185215650837321,0.0067960696371052
355,-1.687878482550595,-1.6869481386622314,-1.4918026119543653,4.18581315692265,0.0086949222330745
356,-1.6856863769138284,-1.6817854782014012,-1.4895154992753543,4.185970395366158,0.0108899464300955
357,-1.6926579684810583,-1.6988818013918063,-1.4731556182775902,4.188832135037993,0.0039513743334049
358,-1.6957372501955637,-1.6966498868317954,-1.474772238799591,4.189366745745918,0.000884293817049
359,-1.6951103061463908,-1.6975328435147437,-1.4740766889178882,4.189398193434619,0.0015119520010629
360,-1.69590041580055,-1.6995835392081715,-1.4790897006065156,4.18983846107644,0.0007247220219421
361,-1.7082091241810606,-1.711458786607884,-1.460934032494846,4.195027329712186,-0.0114972588568056
362,-1.7107339156957788,-1.7052079304966803,-1.4658375718145151,4.195310358910499,-0.0140157378715788
363,-1.6871701011390787,-1.6957528814103189,-1.452260230981954,4.197700383251812,0.0096010806227087
364,-1.697490912723722,-1.697065944190281,-1.443364731718954,4.198643813912857,-0.0006988958863509
365,-1.700937031342049,-1.701051506872204,-1.4338216841077045,4.200153302970528,-0.0041118176877255
366,-1.7029594978717637,-1.7038988558099388,-1.432279572172103,4.20040488448014,-0.0061287714510998
367,-1.7098717607505742,-1.7026888193403265,-1.4552711256667292,4.202040164292617,-0.0130053831855965
368,-1.7002721744654317,-1.6984260887477136,-1.4540651915367384,4.20295214726496,-0.0033860824237985
369,-1.690046097258773,-1.6849304725308307,-1.4377871786822405,4.204713217832243,0.0068776174800835
370,-1.6841919549745596,-1.6856243204382484,-1.4184338161144785,4.206096916135109,0.0127608366561362
371,-1.718627145753303,-1.7182409051991991,-1.419549775815886,4.208266806655511,-0.021629614452628
372,-1.6815545686730111,-1.6845656281611174,-1.4299645947217,4.212292110809302,0.0155236430429313
373,-1.6828307309276778,-1.682621857698125,-1.4212429035848009,4.213015407649436,0.0142617049891915
374,-1.6827188442761325,-1.6861250854426793,-1.414410410150977,4.2134871229799575,0.0143828310888949
375,-1.6839873375531156,-1.6896858688178062,-1.4040390788843642,4.214682135150614,0.013137642889236
376,-1.7002961905351242,-1.697103933704973,-1.4016403620460016,4.217229397935435,-0.0031216967674589
377,-1.6999976667843235,-1.6922218790193917,-1.3991998371635197,4.219399288455838,-0.0027807015731482
378,-1.6965641926697193,-1.6923473410189946,-1.3886391599424543,4.2205628529377925,0.0006757965723751
379,-1.691976149740619,-1.6871299100262345,-1.376849429984248,4.221569178976241,0.0052839357791583
380,-1.7120940291880722,-1.7035129758654255,-1.39492081401878,4.225437244686523,-0.014754623800129
381,-1.7118377540344527,-1.7042685494149654,-1.3958257771203966,4.225531587752627,-0.0144963649074678
382,-1.7128831326475251,-1.7032906043727922,-1.3960124296581202,4.225563035441329,-0.0155410816946872
383,-1.6970895866458633,-1.6902816904988855,-1.39780724076206,4.226663704545881,0.0002758080703766
384,-1.6882563700567483,-1.6813450905361054,-1.390867004955019,4.227544239829522,0.0091279443428027
385,-1.6779256156176428,-1.6768500823116443,-1.3618392496594052,4.228707804311478,0.0194840219119447
386,-1.6997379652322473,-1.708174959833764,-1.3400398961699709,4.230531770256164,-0.0022878915366759
387,-1.7070872091411986,-1.7035737351414555,-1.356059547373036,4.2322613931347455,-0.0095979299469635
388,-1.7070982990980532,-1.7029141889289816,-1.3642257637485908,4.233770882192417,-0.0095741127334878
389,-1.6952994004984765,-1.696466802109718,-1.364680392312584,4.23490299898567,0.0022513720878141
390,-1.699331620153775,-1.7088318998306091,-1.3375336138307057,4.236726964930357,-0.0017373497877781
391,-1.681776353513518,-1.6831783162209444,-1.3382185974497984,4.24103529828246,0.015923385637754
392,-1.6955165308716833,-1.6953060233229575,-1.3291998201558504,4.242198862764415,0.0022122224593694
393,-1.6912667271293584,-1.6954821738719748,-1.326552451285872,4.242544787340131,0.0064706898930397
394,-1.6952030211017204,-1.6987728634577766,-1.32584541438932,4.24336242724637,0.0025549430163631
395,-1.701010083604254,-1.7082902091076284,-1.307344651943615,4.245249288568459,-0.003204303379223
396,-1.7006628535171855,-1.7061536364269403,-1.310313318268994,4.246381405361713,-0.0028280888035403
397,-1.6982445395677006,-1.7038315501190806,-1.3171864221785354,4.2482368189951005,-0.0003617596386569
398,-1.6976641748248815,-1.694206466599094,-1.322455134525255,4.249211697344847,0.0002440942369668
399,-1.7022443351687064,-1.6952711214547669,-1.3284428614131345,4.253457135319548,-0.0042229122532511
