Time,x,y,z,k,residuals_x
301,1.697301667254737,1.6953515804442598,-2.339662527044526,5.637407019694562,-0.0019648925137394
302,1.7003950905877008,1.6966821287251783,-2.3372708676828524,5.637186885873652,0.0011217395559579
303,1.7048915448342197,1.7026064728986356,-2.342572971147626,5.63438804157922,0.0056114323183784
304,1.696975055711243,1.7010460383673958,-2.3241545338823832,5.6291991729434745,-0.0023230203154582
305,1.7058347137078025,1.7095005051991203,-2.333519739871208,5.62847587610334,0.0065275352522762
306,1.6904999270564331,1.6960539444081588,-2.3341060442738044,5.624890839591371,-0.0087624813843101
307,1.7063278841449985,1.7020220902730838,-2.315213658984116,5.619827761710432,0.0070850511777882
308,1.6766383305529562,1.6794592918294773,-2.317439940861881,5.61366401472494,-0.0224235613695684
309,1.6973134254995197,1.692674609088788,-2.288052126180157,5.606997104720225,-0.0015452598525904
310,1.705461994146721,1.7076852534182314,-2.273970687882063,5.603632202029166,0.0066757836815887
311,1.6890273164031475,1.6970903180900725,-2.273451144601769,5.600801910046032,-0.0096561138057855
312,1.6935263448289637,1.6940790353448416,-2.2822505177834294,5.598065961129003,-0.0050486664504696
313,1.698087736671541,1.6999046756602,-2.269712879242175,5.596902396647048,-0.0004270569358582
314,1.6976226913578576,1.705812634249295,-2.271492665774739,5.595361459900675,-0.0008250155475955
315,1.7027344269486466,1.7013814615472134,-2.279744656364595,5.594229343107422,0.0043574582112617
316,1.7041521884022128,1.701692644668017,-2.276257252181777,5.5939777615978095,0.0057857556069578
317,1.7024435439426209,1.7005691816159965,-2.27748840584614,5.593600389333392,0.0040939749244079
318,1.6915672482257886,1.684682129069436,-2.281431650832056,5.591461946501691,-0.0066506811587279
319,1.6937005194497985,1.6892022527113857,-2.258535108583438,5.584323321166453,-0.0039669206214973
320,1.697644617169781,1.6978699680842044,-2.2574516627094394,5.583128308995796,7.289084441208793e-05
321,1.7060658740942034,1.7110001551759235,-2.2372217372201857,5.579071557153305,0.008805041310812
322,1.6889760984109172,1.6965866038265354,-2.218045757966874,5.574260060781977,-0.0079547643940709
323,1.695394603014385,1.7057001152681288,-2.219744391261941,5.573694002385351,-0.0015014783497471
324,1.6996816290136012,1.7044460922655955,-2.218308710342538,5.573536763941844,0.0027949580636887
325,1.705252745113766,1.703528961681409,-2.2184975535647484,5.573065048611321,0.0083936613940489
326,1.6974157571862112,1.6926205248945172,-2.2201463028870085,5.56944856441065,0.000760476398872
327,1.6976187764439443,1.6965085814926828,-2.21496842140236,5.56605221403089,0.0011316611884524
328,1.7014199738380695,1.691860957453819,-2.210839409760337,5.565454707945562,0.0049633055594717
329,1.700691997700474,1.703107659031301,-2.208755953813793,5.564196800397502,0.0043038136708251
330,1.7077041953159409,1.7044396105388322,-2.217025085623029,5.562938892849442,0.0113851756290492
331,1.7025821639190726,1.7013625307850886,-2.2140188908910963,5.561838223744891,0.0063179824160564
332,1.6911875511545238,1.6903590774792814,-2.209246006388732,5.560926240772547,-0.0050396964293724
333,1.6926426155877632,1.692357036857724,-2.204226932362137,5.559794123979294,-0.0035381247235599
334,1.6924302673675555,1.695489340294632,-2.2012863875379582,5.559290960960071,-0.0037363936594909
335,1.6932057543059282,1.695804628407457,-2.2039581882590977,5.559196617893965,-0.0029583114991336
336,1.6917393541163663,1.697775298612003,-2.2049883488582944,5.557875814968504,-0.0043898204538403
337,1.7004979103356668,1.6972989842179458,-2.200033497710204,5.557089622750966,0.0043882981945595
338,1.7001650881808343,1.7001663969192586,-2.2052583630494214,5.55652356435434,0.0040750422993929
339,1.6960035524773411,1.6882348424081772,-2.201958717683612,5.550957323454176,0.000126683141822
340,1.6930701907561971,1.6879056526486238,-2.1958156058727623,5.550642846567161,-0.0027931024130902
341,1.6889037550404666,1.6895048417910623,-2.185201230670578,5.548818880622475,-0.0068837163143975
342,1.6871180844056182,1.6882280286616842,-2.1814591799539405,5.548724537556371,-0.0086653545004049
343,1.6909232558381988,1.6945586416296712,-2.1833823278542868,5.548347165291953,-0.0048440698235672
344,1.692518091560374,1.6925791860814117,-2.184044241536822,5.547718211517923,-0.0032224044731254
345,1.6901196125578228,1.693286722659388,-2.1744667196454506,5.544227518072058,-0.005526669697391
346,1.6914715526994593,1.6999142626492476,-2.1689046440729305,5.543472773543223,-0.004143222740478
347,1.6945069226845972,1.698060352591269,-2.1671048895612888,5.541019853824507,-0.001024925983567
348,1.692314586467479,1.6879761941939972,-2.156411719276253,5.53601967132097,-0.0030811935754511
349,1.6966295504997564,1.6969903417498136,-2.1539019042913568,5.529793028958076,0.0013379509861386
350,1.6932578961015765,1.6960173090104984,-2.156034064849553,5.529541447448464,-0.0020299465331825
351,1.6938558408174231,1.704571788252073,-2.152821474116119,5.52881815060833,-0.0014118423087119
352,1.6992108566490172,1.7006884033018907,-2.143586787662595,5.526459573955719,0.0039638771764116
353,1.6913890381603167,1.6910845180746077,-2.158038918057939,5.5250129802754495,-0.003865898804229
354,1.6856750186205978,1.68615810857835,-2.143711160763337,5.524006654237002,-0.0095717114172324
355,1.699900273348809,1.7099849647714198,-2.1101820154312887,5.521522286829585,0.0046578438210087
356,1.7134774480285997,1.7185323865125075,-2.1264872071008543,5.520044245460615,0.0182392785694518
357,1.6927864991235495,1.6884232370992112,-2.147009843831207,5.518566204091645,-0.00244748489855
358,1.6882650359376754,1.681847381621998,-2.13636421885837,5.516899476590466,-0.0069797721581115
359,1.6839738167607432,1.6852776906986795,-2.114206149908923,5.516176179750333,-0.0112641158988544
360,1.6929845089370557,1.7018650593138092,-2.104053695142981,5.51507551064578,-0.0022451358013033
361,1.706381858994838,1.7163661245811972,-2.097463575445071,5.514478004560452,0.011155415215506
362,1.7030479764634778,1.6931331988311682,-2.1247727835496555,5.512685486304467,0.0078150698485401
363,1.69927243689211,1.7016711228851378,-2.1207723068223987,5.511333235690303,0.0040298173165427
364,1.693171289832057,1.6909345309697643,-2.122424240367208,5.510138223519647,-0.0020847184365981
365,1.6916824527110943,1.6888418493637798,-2.12066203069126,5.510075328142244,-0.0035742285025657
366,1.6986421555949738,1.6940619175243676,-2.107676218834796,5.507402274602617,0.0033608079094269
367,1.6945144617044143,1.693774936423079,-2.0959644647042897,5.506427396252871,-0.000774209613809
368,1.697985700481366,1.701748133003128,-2.095406645782484,5.505641204035334,0.002691604415695
369,1.70049315256044,1.6969910022797283,-2.110648696814752,5.503785790401946,0.0051874617056153
370,1.7033955437118735,1.6998043803963596,-2.106438331562363,5.5028109120522,0.0080842079162331
371,1.7007541807093254,1.6948101266689832,-2.109049288270596,5.502653673608693,0.0054419534214229
372,1.7011930346930884,1.6937593647485318,-2.10878249757374,5.502622225919992,0.0058806296399955
373,1.6835057990178164,1.6877553482238925,-2.087427291781458,5.500735364597903,-0.0118170083383237
374,1.6934312812488193,1.6915057568542455,-2.080558118000122,5.499854829314261,-0.0018962457998927
375,1.6897337802782773,1.6899117377659645,-2.075365891418094,5.492716203979024,-0.0056307624185731
376,1.6788139713040773,1.6885904579078812,-2.062910687104383,5.491835668695382,-0.0165550321348835
377,1.6995771430925988,1.7011049890686885,-2.06754787325159,5.488502213693025,0.0041914669726519
378,1.695065338892748,1.6946030595884212,-2.053122271536552,5.485514683266383,-0.0003350233948478
379,1.702452200535957,1.7066011887787884,-2.0548297012879218,5.484948624869756,0.0070490879517259
380,1.6977637394192462,1.6961224911838302,-2.0573968293944023,5.483470583500786,0.0023535063265054
381,1.694165754588947,1.69113349538333,-2.051406365641071,5.482684391283249,-0.001248222665998
382,1.7126222167360208,1.7076662860764005,-2.0540618273649303,5.476394853542952,0.0171799448221023
383,1.6963837730585611,1.6968063267434914,-2.0531671800246203,5.475011155240087,0.0009357904115505
384,1.6930796094850964,1.6901758354147651,-2.053885262016668,5.4743193060886535,-0.0023711416383354
385,1.6838221220048728,1.68961254076212,-2.045690001750789,5.47359600924852,-0.0116314563518169
386,1.6858428455727603,1.6909406376531593,-2.0435515982089005,5.473407323116311,-0.009611458628508
387,1.7047967694965989,1.7129677937240009,-2.0158883915649364,5.469948077359147,0.0093299971350957
388,1.7048848245568178,1.7024007573707145,-2.01928264481708,5.468753065188491,0.0094140978141314
389,1.6871148047142874,1.6838805187140715,-2.002498086446864,5.464633417968596,-0.0083680739919125
390,1.7144431834239318,1.705099878778278,-1.9996180786305344,5.46070245688091,0.0189511710552992
391,1.6943107147463432,1.688876775403298,-2.0092820273333243,5.458564014049209,-0.0011851957838304
392,1.6915420570758852,1.6879825260856838,-2.006827837650625,5.458438223294403,-0.0039540583337969
393,1.6954087877604782,1.6934366061176815,-1.972569396858897,5.452180133242807,-9.404800722423444e-05
394,1.7018077010813026,1.7026582947603432,-1.9647208575066923,5.4513624933365685,0.0063044857529377
395,1.6958284775423034,1.6937847702494528,-1.982867625152143,5.447525875314987,0.0003250490582795
396,1.6930033628861758,1.6944483888603468,-1.981821992086888,5.447462979937584,-0.0025000466619515
397,1.693478101405964,1.69436143557957,-1.9791321758807607,5.4471485030505695,-0.002025202231872
398,1.6959568501609603,1.6971041893368923,-1.9672438652219888,5.442620035877556,0.0004571517342735
399,1.69115627329521,1.6896806901249972,-1.9747388219035928,5.439506714696108,-0.0043386882333962
