Time,x,y,z,k,residuals_x
299,1.674041866563773,1.6683848030695263,-1.1320184417674806,5.103991323939949,-0.0234661607362633
300,1.6729087741438715,1.6741507937386042,-1.12065076933631,5.1036453993642334,-0.0245947882512562
301,1.680744537263585,1.680490281559098,-1.112208401797692,5.103079340967606,-0.0167544562293251
302,1.6830280714826056,1.6854986363681748,-1.1086429052910776,5.102859207146696,-0.0144751395628284
303,1.6857963162386156,1.6897351651982984,-1.1031386747864227,5.102607625637084,-0.0116797060205375
304,1.7213383321092606,1.720980020551303,-1.10742126715954,5.09955719983304,0.0240576439446174
305,1.7163275115687646,1.709895884426214,-1.1232530176204203,5.0984879784171895,0.0190722585891356
306,1.706997983513001,1.6970728685493366,-1.136285350305038,5.097733233888354,0.0097560224219954
307,1.7054595900071046,1.6976410510631126,-1.1383158196664862,5.097701786199652,0.0082182924324265
308,1.6919461816748826,1.683682797112384,-1.127439203624626,5.096884146293414,-0.0052612058114061
309,1.7035141754730891,1.709757690578034,-1.070570005335754,5.093582138979757,0.0064889132474623
310,1.7072694711199992,1.7136965189585334,-1.0687878668092854,5.093393452847549,0.0102553130375309
311,1.7147085017461898,1.721343535941312,-1.075598137719893,5.092638708318713,0.0177433511613684
312,1.7085646975486608,1.7021802221684523,-1.1145835684199197,5.090374474732206,0.0117626277552096
313,1.7107059444684825,1.702319076031735,-1.117489219997675,5.0902486839774,0.0139092430964997
314,1.7037031554035178,1.7003209849632184,-1.1171418773200086,5.090059997845192,0.0069057085795605
315,1.6972922978013458,1.6929194006646366,-1.1170774101913694,5.089431044071161,0.0005338727305375
316,1.6872749029484009,1.6771919886401934,-1.1072889378490116,5.08877064260843,-0.0094266584611317
317,1.6810626254712653,1.6803154480752196,-1.1036691040386577,5.08833037496661,-0.0155996228496981
318,1.6895812454540449,1.6926070262246946,-1.0606824305619271,5.0811288542539685,-0.0068927868101207
319,1.7003117900442068,1.6977358596722842,-1.0575724638943529,5.0801854235929245,0.0038236862882388
320,1.7007935613043297,1.7038354563240423,-1.058031178442946,5.077921190006418,0.0043126623035738
321,1.694361126840483,1.6971648816587237,-1.0593081162845714,5.076600387080955,-0.0021299174076456
322,1.6913460887430662,1.6835207769557767,-1.0465681909066915,5.074682078070165,-0.00513443369621
323,1.6845754385416405,1.682169074662581,-1.0460938062821992,5.0745248396266565,-0.0118998767981264
324,1.6870289774644234,1.6798926051219083,-1.0358169652745768,5.073801542786523,-0.0094127525188905
325,1.6845710645270902,1.6783361295519066,-1.035351804155661,5.0736128566543135,-0.0118589387651522
326,1.684934065978743,1.6863667043959647,-1.0103198839285088,5.07226060604015,-0.0114210282453326
327,1.6844201593550867,1.6865345579526536,-1.0077532146626562,5.072166262974045,-0.0119254490123927
328,1.6936522706169947,1.6915304668518871,-0.9968305782439582,5.071788890709628,-0.0026509114624926
329,1.733878769192612,1.7351148253350956,-1.0200697659265334,5.069713343255329,0.0378500521722149
330,1.7336172043166256,1.7354931202840769,-1.0209542606284825,5.069681895566628,0.0375907476242909
331,1.6728014837202183,1.6616429767469278,-1.048264010256815,5.066159754432062,-0.0227263135549369
332,1.67092759214179,1.6615553541052976,-1.043795244708794,5.0660654113659565,-0.0245932996316151
333,1.667837656660378,1.6697572710964246,-1.005985368758718,5.065121980704912,-0.0275710671835849
334,1.7137663086787172,1.71971224199336,-0.9772727027896576,5.06232313641048,0.0187333027958109
335,1.7133554985567074,1.7205438667160156,-0.9788505353747468,5.062291688721778,0.0183234325017698
336,1.7168405111776788,1.7251362910109498,-0.987239864026768,5.062071554900868,0.0218347292288618
337,1.7195302303659743,1.727696845325051,-0.9892799706002466,5.061945764146062,0.0245391750913765
338,1.7252876059226248,1.7218024431293515,-1.0043226031386558,5.061222467305928,0.0303560458873402
339,1.7090042908190213,1.7010170749740356,-1.019767515427897,5.0599960074465695,0.0141032196267079
340,1.7093856414024815,1.6988771634829931,-1.0208910884550246,5.059933112069167,0.014484672564794
341,1.6794780438484678,1.685285741019945,-1.002452239675582,5.057134267774735,-0.0154722365809965
342,1.6869469931926608,1.6915710614263832,-0.9825730749920478,5.055907807915377,-0.0080386484709089
343,1.6919075602908658,1.6994060378225655,-0.9797619702607326,5.055624778717063,-0.0031001286248828
344,1.696862814217567,1.7028960943871645,-0.9816797081962576,5.055373197207452,0.0018332330279011
345,1.6942931491041082,1.6972162959171764,-0.9712004946397428,5.051473683808467,-0.00097485532327
346,1.7013765330222903,1.7002095045187609,-0.9706873740138328,5.050530253147422,0.0060337205874265
347,1.707157655438026,1.7078186171689775,-0.9729779477797812,5.049869851684692,0.0117562403051489
348,1.7083045448125689,1.7100660713886264,-0.9726736463144438,5.049806956307289,0.0128956502630441
349,1.7098873525626486,1.7090844663084186,-0.9749058339416726,5.049429584042871,0.01443276250249
350,1.7102864016479915,1.7077474649819249,-0.976066214488875,5.049398136354169,0.0148279438635585
351,1.7131993321008367,1.7023035678217595,-0.9793900355606386,5.049115107155856,0.0177056991887682
352,1.7027071120390045,1.69967357053998,-0.9891521094801382,5.048391810315722,0.0071215034376741
353,1.6938999025723769,1.6889980667100442,-0.9854773758431192,5.047574170409483,-0.0017891212119669
354,1.679935479688576,1.6834569518708713,-0.9614896931147752,5.046379158238826,-0.0158493713044216
355,1.6839239773846526,1.6861688893565414,-0.9601048142848356,5.046159024417916,-0.0118620592546005
356,1.6851836670723237,1.6869784002241974,-0.9603814886967588,5.046096129040513,-0.0106081223987464
357,1.6859725523430071,1.6859652325669294,-0.956688776403652,5.045875995219602,-0.0098382027109977
358,1.6837168027693232,1.6900309633848147,-0.9489247096923434,5.045655861398692,-0.0121080064893763
359,1.684790593360782,1.6906364638288491,-0.9487316455902508,5.045592966021289,-0.0110386815976004
360,1.688228861885396,1.6870948711939413,-0.9373089609598456,5.044806773803752,-0.0076372518190563
361,1.6907162651244432,1.6897736093034346,-0.9348431292814536,5.044649535360245,-0.0051523432405595
362,1.703114154666426,1.7062060656113085,-0.9236619157830326,5.043423075500886,0.0072790098904562
363,1.717184886635288,1.7241127749747371,-0.9263728619352052,5.042228063330231,0.0213769771433274
364,1.7238729897268237,1.7271069914299677,-0.9596969295784222,5.040812917338664,0.0280922654732467
365,1.7155376588493665,1.7047813405004515,-0.9817562158114282,5.039806591300216,0.0197756495520202
366,1.6924046165159077,1.6855652041196303,-0.98170682661433,5.038737369884365,-0.0033369543795549
367,1.6903408554830954,1.6874405296248025,-0.9766326320748868,5.038517236063455,-0.0053963931485694
368,1.6873357541170066,1.684595588468367,-0.9756803569059193,5.03820275917644,-0.0083952460013509
369,1.6817600488635005,1.678566839574829,-0.966604191119582,5.037951177666828,-0.0139658914008855
370,1.6753425147971033,1.6788385894587006,-0.9553041900670624,5.037542357713709,-0.020375097847284
371,1.675013045738463,1.6795687967246336,-0.9552235756305846,5.037510910025008,-0.0207039214880437
372,1.676955660713186,1.6814757808396998,-0.9541190367144358,5.037322223892798,-0.0187574215627024
373,1.6795620903533688,1.6832816500669976,-0.9184866047863228,5.035812734835127,-0.0161196691812972
374,1.6970778931427055,1.702188214054943,-0.8995206185164184,5.034366141154859,0.0014250458535181
375,1.7095575440183035,1.7154980822461914,-0.9115776310723228,5.03332836742771,0.0139237244205736
376,1.7083427116553058,1.7119431943320784,-0.92662828581887,5.032384936766665,0.0127244514039068
377,1.7066265588979852,1.6951403532447284,-0.932390123390188,5.0313786107282175,0.0110227926319279
378,1.6894192542221411,1.681103987597349,-0.9268443180478456,5.029491749406128,-0.006163618905018
379,1.6826888075434208,1.6809057216262775,-0.9180210462292336,5.02867410949989,-0.0128876182575496
380,1.697421946018008,1.6989118095494742,-0.8972127427685469,5.02719606813092,0.0018530324285424
381,1.6988277760008632,1.700146256644836,-0.8990521561245223,5.027007381998711,0.0032594243932295
382,1.7001073506651552,1.7057898196365309,-0.9027556260713476,5.026378428224681,0.0045402078843224
383,1.701422678217715,1.7024912212883323,-0.905725545352326,5.026126846715069,0.0058557313840152
384,1.6996355872474764,1.6945843466049362,-0.9002602794618314,5.024994729921816,0.0040674980379644
385,1.6989858290475248,1.6940601941844176,-0.8989005163344338,5.024931834544413,0.0034175802006042
386,1.6999800719804712,1.694763842026922,-0.9005290636318871,5.02486893916701,0.0044116534746234
387,1.687975243476307,1.6922219633217237,-0.8933271241697507,5.023673926996353,-0.007598255823874
388,1.7011766681176206,1.7071424637840047,-0.8805951285942568,5.022321676382189,0.0055933589738665
389,1.7053693842010935,1.7095001991098289,-0.8864675747537469,5.021881408740368,0.0097819911700427
390,1.6908759756995877,1.6800933540479484,-0.9075438223457872,5.0187051921815184,-0.0047523018709421
391,1.6897152808577165,1.680737937960123,-0.906139016867877,5.018547953738011,-0.0059154787505424
392,1.6802243955379903,1.6821712204120651,-0.8807407859734797,5.017478732322161,-0.0154242317616255
393,1.6904861319967568,1.6976948496909192,-0.8614353154858625,5.015874900198384,-0.0051924168347732
394,1.7059425392374752,1.7101655279508972,-0.8647830654868649,5.014742783405131,0.0102406091105631
395,1.7075902212344596,1.708490822490139,-0.8764910347536552,5.0135477712344745,0.0118615280673834
396,1.703275302535123,1.706249283856945,-0.8782156085003056,5.01323329434746,0.0075392143087171
397,1.7040797556158915,1.697982634461178,-0.8913382988579039,5.012289863686415,0.0083206544820895
398,1.68798116013279,1.682637933983938,-0.8809912586945703,5.011252089959266,-0.0078045277406049
399,1.6855778604443037,1.6815868157140872,-0.8818005465511871,5.011189194581863,-0.0102094758325297
