,tsid,x,r
3014,8,4.98390256947955,0.1720520261383327
3015,8,4.991272206236305,0.1722624689450719
3016,8,4.983879193972475,0.1728837762792542
3017,8,4.98150860059161,0.1729639449675358
3018,8,4.979782510489797,0.1732345142904862
3019,8,4.984445961010457,0.173324704064803
3020,8,4.984212183885734,0.1733347251508382
3021,8,4.983906244070291,0.1739961168291613
3022,8,4.9950761881300885,0.1744871500448861
3023,8,4.988960290116177,0.1751485417232092
3024,8,4.977136172926868,0.1757498068853211
3025,8,4.986937066975644,0.1764111985636443
3026,8,5.002542471308299,0.1768421052631578
3027,8,4.995378250133506,0.177603707801833
3028,8,4.991211196430309,0.1777440030063257
3029,8,5.001997601236563,0.1780045512432409
3030,8,5.0014768065880855,0.1780446355873817
3031,8,5.000611141077984,0.1781548675337689
3032,8,4.994560686646408,0.1784053946846489
3033,8,4.9997570525315895,0.1787260694377753
3034,8,4.994561699303514,0.1790567652769368
3035,8,4.998491392872503,0.1792872502557464
3036,8,5.003463631717671,0.1796079250088728
3037,8,5.004037765670583,0.1801190003966679
3038,8,5.008821460186198,0.1805298649241111
3039,8,5.004363350221496,0.1805799703542871
3040,8,5.00097044603851,0.1808906240213783
3041,8,5.002468233706764,0.180930708365519
3042,8,4.999279101001871,0.180980813795695
3043,8,5.012516022556561,0.1816021211298774
3044,8,5.007399145907264,0.182183344119919
3045,8,5.0114153517312445,0.1822534917221653
3046,8,5.010512949260535,0.1823837658406229
3047,8,5.009575407276532,0.1824238501847637
3048,8,5.005444145316154,0.1825942086473621
3049,8,5.004450062698538,0.1831253262072276
3050,8,4.993323317772878,0.1839871396062548
3051,8,4.995522978276491,0.1847387210588947
3052,8,4.998014583133454,0.1851195223282323
3053,8,4.994663656133296,0.1851495855863379
3054,8,4.997574625922202,0.1854001127372178
3055,8,5.003630942350566,0.1854903025115346
3056,8,5.003601295400931,0.1855003235975698
3057,8,4.9994780525563645,0.1856506398880978
3058,8,4.9966884931576105,0.1857207874903442
3059,8,4.997579029228493,0.1857308085763794
3060,8,4.985925572761962,0.1863721580826322
3061,8,4.970597206548693,0.187624793837032
3062,8,4.977344703260894,0.1878652999018768
3063,8,4.974813989845272,0.1880055951063696
3064,8,4.981549591174826,0.1889876615378191
3065,9,5.01205115457645,0.0
3066,9,5.011153453378561,0.0006814338503935
3067,9,5.010951626673399,0.0018839641746174
3068,9,5.010809063809675,0.002064343723251
3069,9,5.005122524497709,0.0022046389277437
3070,9,5.004122280859567,0.0023950395624125
3071,9,5.005633282474265,0.0025653980250109
3072,9,5.011508388386548,0.0028660306060669
3073,9,5.011001483918929,0.0030263679826301
3074,9,5.010469140600175,0.0034071692519676
3075,9,5.014592350693076,0.0034572746821436
3076,9,5.0174864599516,0.004078582016326
3077,9,5.011470635000396,0.0041888139627132
3078,9,5.0081476006525865,0.0058623353305914
3079,9,4.99989889590833,0.0069145493642873
3080,9,4.999606301479029,0.0073855404079417
3081,9,5.007756891446583,0.0078865947097016
3082,9,5.009890448533192,0.0079767844840184
3083,9,5.009217213492595,0.008157164032652
3084,9,5.001308889366683,0.010171402325727
3085,9,4.989388255327801,0.0104018873045366
3086,9,4.984599615463996,0.0105421825090294
3087,9,4.988987332108234,0.0108828994342261
3088,9,4.99144077263678,0.0111835320152821
3089,9,4.982760628977679,0.0118549447796404
3090,9,4.984425665174511,0.0121054719305204
3091,9,4.989731429065867,0.0128269901250548
3092,9,4.989268276339387,0.0132077913943923
3093,9,4.979422687533428,0.0135885926637299
3094,9,4.993896452583022,0.0148211862460594
3095,9,4.993307189380222,0.0153422827198897
3096,9,4.994426555890673,0.0159535689680369
3097,9,5.00094720106451,0.0162341593770224
3098,9,4.997344300314605,0.0163243491513392
3099,9,4.995764440603155,0.0164245600116912
3100,9,4.995273817302524,0.016665066076536
3101,9,4.996764116614817,0.0168755088832752
3102,9,4.997786047621863,0.0178375331426543
3103,9,4.993096429631556,0.0179878494331823
3104,9,4.996779766469857,0.018228355498027
3105,9,4.999014730576604,0.0183987139606254
3106,9,4.999585487654879,0.0191102110691246
3107,9,4.999358502351733,0.0191703375853358
3108,9,5.0118422803461335,0.0196212864569197
3109,9,5.012064443132576,0.0196713918870957
3110,9,5.00119941319974,0.0205632685442284
3111,9,5.000368882810242,0.0209240276414956
3112,9,5.00783617321228,0.0212246602225516
3113,9,5.008905309125731,0.0215252928036075
3114,9,5.004535863813102,0.0216054614918891
3115,9,5.007202617772352,0.0218559886427691
3116,9,4.998562549114238,0.0220263471053675
3117,9,5.002744226600172,0.0223871062026347
3118,9,4.997473864035522,0.0227478652999018
3119,9,4.996526250834116,0.0229282448485354
3120,9,4.991441343024791,0.0234393202363306
3121,9,4.995894756393703,0.0245416397002025
3122,9,5.000916582824238,0.0265959623374183
3123,9,4.995633532727428,0.0273074594459174
3124,9,4.992292909097325,0.0274577757364454
3125,9,4.992506320865324,0.027537944424727
3126,9,4.991564014127396,0.0276181131130086
3127,9,4.988989099464233,0.0277283450593958
3128,9,4.995127390143423,0.0278185348337126
3129,9,5.001807694833934,0.0286001795444581
3130,9,5.006629604864823,0.0286903693187749
3131,9,5.000471293186572,0.0297325622664356
3132,9,5.00412680466743,0.0304641015470051
3133,9,4.999242333355676,0.0308849871604835
3134,9,4.995712976314576,0.0309451136766947
3135,9,4.9978637479423575,0.0316265475270882
3136,9,5.00027208876686,0.0329192676256289
3137,9,4.99829648981995,0.0329493308837345
3138,9,4.99856978335615,0.0331798158625441
3139,9,4.991625739596045,0.0344324516169439
3140,9,5.004887150301538,0.0350938432952671
3141,9,5.004133080892219,0.0351239065533727
3142,9,5.00159283160185,0.0358153614898014
3143,9,5.002518037197857,0.0361260151568926
3144,9,4.999770067521817,0.0361560784149982
3145,9,5.008167646451367,0.0364466899100189
3146,9,5.005454369356242,0.0365869851145117
3147,9,5.005405044764513,0.0372082924486941
3148,9,5.007585604048429,0.0375890937180316
3149,9,5.01037175040919,0.0388317083863963
3150,9,5.0082782322886334,0.0391423620534875
3151,9,5.001672046993493,0.0394429946345435
3152,9,5.0225191864023175,0.0402647236894298
3153,9,5.020720750597844,0.0406054406146266
3154,9,5.007089719832255,0.0414171485834777
3155,9,5.005425643084076,0.0416877179064281
3156,9,5.005393405269044,0.0418781185410968
3157,9,5.005159818202791,0.0424994258752792
3158,9,5.006236558052121,0.0426096578216664
3159,9,4.996051616371769,0.0434113447044823
3160,9,4.997883686731824,0.0453754775673813
3161,9,5.00770714684676,0.046517881375394
3162,9,5.002132386086644,0.0469087037307668
3163,9,5.001027190733296,0.0474298002045971
3164,9,4.996313568808196,0.0476402430113363
3165,9,5.000454114608923,0.0477905593018643
3166,9,4.999960292226697,0.0481914027432723
3167,9,5.000378833225756,0.0482014238293075
3168,9,4.995536413674914,0.048331697947765
3169,9,4.995172957495643,0.048482014238293
3170,9,4.99609286258314,0.0506866531660368
3171,9,4.991049496802927,0.0507568007682832
3172,9,5.003519910525995,0.0518290569740495
3173,9,5.004139988812455,0.0523401323618447
3174,9,5.001421597801109,0.0526207227708302
3175,9,4.99468250458546,0.0527509968892878
3176,9,4.992624198644191,0.0538934006973005
3177,9,4.993334696422249,0.0539334850414413
3178,9,4.993269194252028,0.0540737802459341
3179,9,4.999176277516045,0.0549856990751372
3180,9,4.998254441560889,0.0560379131088331
3181,9,5.009153962254418,0.0563385456898891
3182,9,5.007755940776816,0.0566993047871563
3183,9,5.008984718029375,0.0570801060564938
3184,9,5.006951338581008,0.0576012025303242
3185,9,5.001536904948743,0.0576713501325706
3186,9,5.000163172593817,0.0579920248856969
3187,9,4.996554012793451,0.0582024676924361
3188,9,5.002353860455382,0.0586834798221257
3189,9,4.997881443038162,0.0591143865216392
3190,9,4.988977709820538,0.0599862210067016
3191,9,4.991725515411291,0.0608380133196935
3192,9,4.997251950336162,0.0610584772124679
3193,9,4.996687464235413,0.0611787302448902
3194,9,4.99153736687145,0.0614994049980166
3195,9,5.000122674960129,0.0619102695254598
3196,9,4.99566727657334,0.0633032004843524
3197,9,4.986474570890192,0.0634134324307396
3198,9,4.989913106779137,0.0638443391302532
3199,9,4.993263866661361,0.0641149084532036
3200,9,4.997226762720073,0.0643053090878724
3201,9,4.998651477499005,0.0643954988621891
3202,9,4.9991446343545,0.0644255621202947
3203,9,5.000710506638735,0.0645959205828931
3204,9,4.998088677625581,0.0651270381427587
3205,9,4.988825498166509,0.0663095262949122
3206,9,4.992811547928626,0.0666702853921793
3207,9,4.98930233370102,0.0668707071128833
3208,9,4.999395492855554,0.0677325205119104
3209,9,4.998938555733402,0.0684039332762688
3210,9,4.999538356133789,0.0684239754483392
3211,9,5.002731207265674,0.0684740808785152
3212,9,4.995325517203299,0.0688147978037119
3213,9,4.988044075498193,0.0689350508361343
3214,9,4.985680780540182,0.0691054092987327
3215,9,4.978345408710298,0.0693759786216831
3216,9,4.980464386638952,0.0694160629658239
3217,9,4.988994133840429,0.0702478131067454
3218,9,4.989032498286571,0.070327981795027
3219,9,4.995441163317198,0.0710094156454205
3220,9,5.004753810963226,0.0712699638823357
3221,9,4.988970763523346,0.0720315664210108
3222,9,4.996424162649675,0.0723522411741372
3223,9,5.001400970122361,0.0730236539384955
3224,9,4.995315689795178,0.0737050877888891
3225,9,4.994096737684633,0.0737551932190651
3226,9,4.993477994050108,0.0739756571118394
3227,9,4.993938793978108,0.0741359944884026
3228,9,4.985445500340426,0.0747673229086202
3229,9,4.989801642769986,0.0756992839098937
3230,9,4.995229519604747,0.0759197478026681
3231,9,4.993392891155727,0.0759999164909497
3232,9,5.006014510191543,0.0763406334161464
3233,9,5.009951326006968,0.07677154011566
3234,9,5.006471003020059,0.0770320883525752
3235,9,5.013971637140716,0.0775832480845111
3236,9,5.009593085670519,0.0784651036556086
3237,9,5.0100683312780765,0.078485145827679
3238,9,5.013459746397272,0.0795373598613749
3239,9,5.007562309662824,0.0796676339798325
3240,9,5.008938809911072,0.0798780767865717
3241,9,5.002424112488078,0.0803190045721204
3242,9,4.993161219523731,0.0811106703689012
3243,9,4.995500782089763,0.0811407336270068
3244,9,4.994799141876113,0.0812609866594292
3245,9,4.997086992019616,0.0815315559823795
3246,9,5.001625528405281,0.0818622518215411
3247,9,5.002221299869831,0.0819424205098227
3248,9,5.010043416085656,0.0824134115534771
3249,9,5.008914302795904,0.0824735380696883
3250,9,5.007001386822407,0.0833453725547506
3251,9,5.005937413198858,0.0835758575335601
3252,9,5.018206127443113,0.0842673124699889
3253,9,5.02404945833039,0.0850990626109104
3254,9,5.021283630681656,0.0851692102131568
3255,9,5.000797534479027,0.0859107705797615
3256,9,5.006586620552,0.0861913609887471
3257,9,4.989332561057697,0.087193469592267
3258,9,4.9866269766012605,0.087443996743147
3259,9,4.984945327136903,0.0875842919476398
3260,9,4.981838809874445,0.0877546504102382
3261,9,4.976936880254844,0.0887968433578989
3262,9,4.978517298581669,0.0890373494227436
3263,9,4.993739233475606,0.0893379820037996
3264,9,4.991691369988679,0.089808973047454
3265,9,4.999895710064759,0.0912920937806634
3266,9,5.001691587839435,0.0923443078143593
3267,9,5.008658771682327,0.0926148771373097
3268,9,5.006048913004985,0.0928954675462953
3269,9,5.015144898824804,0.0938675128917096
3270,9,5.013469595506576,0.0940679346124136
3271,9,5.005320008140751,0.0950399799578279
3272,9,5.005803150564446,0.0950600221298983
3273,9,5.002301065075352,0.0967235224117413
3274,9,5.001443161738423,0.0967435645838117
3275,9,4.99576506216594,0.0969339652184805
3276,9,4.994981208545062,0.0971444080252197
3277,9,4.984811335678935,0.0994592788993507
3278,9,4.9841476607388,0.0997498903943714
3279,9,4.987522236638866,0.0998501012547234
3280,9,4.989536854280108,0.100381218814589
3281,9,4.989336881719206,0.1011528424392993
3282,9,4.990174518196989,0.1012330111275809
3283,9,4.985421788184007,0.1014835382784609
3284,9,4.99060241742357,0.1022250986450656
3285,9,4.992850058727277,0.1023152884193824
3286,9,4.989831128820586,0.1025157101400864
3287,9,5.000198210958923,0.1035779452598175
3288,9,5.003599525999495,0.1041491471638238
3289,9,5.003825234084625,0.104359589970563
3290,9,5.007378973438013,0.1044698219169502
3291,9,5.01422037543737,0.1059028372199837
3292,9,5.01305085209905,0.1079070544270235
3293,9,5.008656011525089,0.1080673918035867
3294,9,4.999423943357384,0.1089091630305434
3295,9,4.996470905250438,0.108939226288649
3296,9,5.012232476926094,0.1091997745255642
3297,9,4.995775158963197,0.1100515668385561
3298,9,4.994168400845876,0.110652832000668
3299,9,4.9995857433856,0.110953464581724
3300,9,4.999385273609964,0.1110336332700056
3301,9,4.999556392532302,0.1113242447650263
3302,9,5.005558440908531,0.1123063111964759
3303,9,5.000889444996546,0.1129977661329046
3304,9,5.0067000708325695,0.1151723418025428
3305,9,5.008669101341303,0.1151923839746132
3306,9,5.008472588820029,0.115382784609282
3307,9,4.993322261427987,0.1164049353848723
3308,9,4.994731598553535,0.1165953360195411
3309,9,4.999548027236284,0.1170563059771602
3310,9,4.996781307233372,0.117296812042005
3311,9,4.995128608419242,0.1183089417315601
3312,9,5.001456752495939,0.1194814087976784
3313,9,4.998043425432257,0.1206538758637967
3314,9,5.003223023405076,0.1208743397565711
3315,9,5.001075617751581,0.1222271863713229
3316,9,4.9912690812144405,0.1226681141568717
3317,9,4.989163496932113,0.1227883671892941
3318,9,5.0033872055273845,0.1243917409549259
3319,9,5.003109077560919,0.125604292365185
3320,9,5.005194677773387,0.1259650514624522
3321,9,5.004082676516735,0.1260452201507338
3322,9,5.0070174899224655,0.1263859370759306
3323,9,5.007484096989495,0.1267066118290569
3324,9,4.998338401355226,0.1280093530136328
3325,9,5.007754868162872,0.1287308712081671
3326,9,4.992993558041811,0.1290615670473287
3327,9,4.99225342653127,0.1291517568216455
3328,9,4.9872766058803135,0.1295024948328775
3329,9,4.987603269686243,0.1299634647904966
3330,9,4.980827926242849,0.1309054468778053
3331,9,4.982655734886974,0.1314566066097413
3332,9,4.98596333088727,0.1316369861583749
3333,9,4.983704068788228,0.1321179982880644
3334,9,4.990316725093764,0.1328896219127747
3335,9,5.00206307934654,0.1344028059040898
3336,9,4.999094369924745,0.134513037850477
3337,9,5.002134569864395,0.1364571285413056
3338,9,5.00177988888153,0.1385715776947326
3339,9,4.997389765917269,0.139042568738387
3340,9,5.001866420881974,0.1392129272009853
3341,9,4.996339348095856,0.1396237917284285
3342,9,5.001511634687595,0.1398342345351677
3343,9,5.001052660505588,0.1399244243094845
3344,9,4.9993919670369085,0.1404354996972796
3345,9,4.997259564020064,0.1406459425040188
3346,9,4.993867791293732,0.1409966805152508
3347,9,4.993286262894471,0.1415277980751163
3348,9,4.989067589506301,0.1416380300215035
3349,9,4.98999339924992,0.1416781143656443
3350,9,4.989577809685872,0.1420789578070523
3351,9,4.99088297671889,0.142920729034009
3352,9,4.988084281404749,0.143421783335769
3353,9,4.988617508790614,0.1434518465938746
3354,9,4.993139356475396,0.1442936178208313
3355,9,4.988894092954451,0.1447044823482745
3356,9,5.003256292350758,0.1452255788221048
3357,9,5.002665124358108,0.1453558529405624
3358,9,4.981853306369941,0.1462777928558007
3359,9,4.986854034406339,0.1466986784692791
3360,9,4.988056207038733,0.1468890791039478
3361,9,4.997679680478939,0.1478711455353973
3362,9,5.000000002026004,0.1485826426438965
3363,9,5.001294105005379,0.1486127059020021
3364,9,4.998942771485896,0.1503463537860915
3365,9,4.997125429240629,0.1529017307250673
3366,9,4.987181259017224,0.1535731434894256
3367,9,4.987263246744316,0.1537835862961648
3368,9,5.005437648651889,0.1541844297375728
3369,9,4.998978783789229,0.1551965594271279
3370,9,4.99233230007173,0.1555472974383598
3371,9,4.990164647023545,0.1558379089333806
3372,9,4.996078464121698,0.156158583686507
3373,9,5.000388859956436,0.1563189210630702
3374,9,4.999089032738,0.1567398066765485
3375,9,4.997864202919956,0.1567798910206893
3376,9,4.995361504806597,0.1570504603436397
3377,9,5.001032740339742,0.1571707133760621
3378,9,4.999905226795852,0.1571907555481325
3379,9,5.002201960930552,0.1572508820643437
3380,9,4.99781973678192,0.1576417044197164
3381,9,5.001067707577391,0.1578020417962796
3382,9,5.00395891257555,0.1588041503997995
3383,9,5.000164212621479,0.1592150149272427
3384,9,5.001705071704321,0.1592751414434539
3385,9,5.005258553815242,0.1593553101317355
3386,9,5.002748243198408,0.1595457107664042
3387,9,5.007888307043983,0.1597962379172842
3388,9,5.011324119376275,0.1599665963798826
3389,9,5.006215899835429,0.160086849412305
3390,9,5.001012597143983,0.1604776717676778
3391,9,5.007306856070612,0.1608785152090857
3392,9,5.010596193733992,0.1611891688761769
3393,9,5.0115523474335495,0.1612092110482473
3394,9,5.013084894401636,0.1614096327689513
3395,9,5.009114940804468,0.1619407503288168
3396,9,5.010267656380105,0.1619708135869224
3397,9,5.006422756792797,0.1626221841792104
3398,9,5.002291570994209,0.1635040397503079
3399,9,5.000945941823746,0.1639850518799974
3400,9,5.0017623737677095,0.1640050940520678
3401,9,5.00280273885315,0.164716591160567
3402,9,5.00761067847583,0.1648869496231653
3403,9,5.010008947495894,0.1649270339673061
3404,9,5.010414590817554,0.1650673291717989
3405,9,5.01584495780297,0.1654681726132069
3406,9,5.009567702900773,0.1659091003987557
3407,9,4.995558592123609,0.1665404288189732
3408,9,4.991974731783329,0.1666005553351844
3409,9,4.9939019428448,0.1668911668302052
3410,9,4.9955325631730645,0.167181778325226
3411,9,5.008437256603527,0.1687350466606818
3412,9,5.006852099492941,0.1693062485646881
3413,9,5.006319231698267,0.1693262907367586
3414,9,4.997928486581952,0.1705388421470176
3415,9,5.005885062710616,0.1716712248689951
3416,9,4.990603217245641,0.1720319839662623
3417,9,4.982463039148794,0.1722123635148959
3418,9,4.977842446428451,0.1723426376333535
3419,9,4.9818034919691145,0.1724628906657759
3420,9,4.99332191827525,0.1729439027954654
3421,9,4.990918965938915,0.1729940082256414
3422,9,4.994814327957319,0.1738758637967389
3423,9,4.994290796115039,0.1739660535710557
3424,9,4.999280897722561,0.1741464331196893
3425,9,4.998508888251226,0.1742266018079709
3426,9,4.998193909522567,0.1746775506795548
3427,9,5.0042372100230175,0.1748479091421532
3428,9,5.011949995418935,0.1762709033591515
3429,9,5.008713197400309,0.1767619365748763
3430,9,5.004729664519342,0.1770124637257562
3431,9,5.005823055463651,0.1771427378442138
3432,9,5.002419194495909,0.177202864360425
3433,9,4.99532161340918,0.1774433704252698
3434,9,4.990789458995147,0.1778742771247833
3435,9,4.991762856666417,0.1783152049103321
3436,9,4.992310921668001,0.1785857742332825
3437,9,4.98495807331371,0.179016680932796
3438,9,4.982635239369333,0.1795477984926616
3439,9,4.974341301276756,0.1798083467295768
3440,9,4.971324601087318,0.1802091901709847
3441,9,4.964394376455525,0.1807803920749911
3442,9,4.963246966012001,0.1808104553330967
3443,9,4.965367801737369,0.1808304975051671
3444,9,4.975360005727794,0.1814417837533142
3445,9,4.986356100688115,0.182083133259567
3446,9,4.994590442696314,0.1824739556149397
3447,9,4.995327632590679,0.1825841875613269
3448,9,4.997775552905434,0.1826543351635733
3449,9,4.9946116622952665,0.1827445249378901
3450,9,5.002297565735824,0.1831453683792981
3451,9,5.010058774149675,0.183596317250882
3452,9,5.018203522261959,0.1852898807908307
3453,9,5.02032711922178,0.185660660974133
3454,9,5.020869309379768,0.1856807031462034
3455,9,5.014758373065841,0.1859212092110482
3456,9,5.020777116868009,0.1861216309317522
3457,9,5.0152756796039855,0.1865826008893713
3458,9,5.012707906719765,0.1868431491262865
3459,9,5.003469465327722,0.1873642456001168
3460,9,4.99996579962947,0.1880055951063696
3461,9,4.995891257237743,0.1882962066013904
3462,9,5.000358777468835,0.1892782730328399
3463,10,5.008906577641696,0.0
3464,10,5.002231981540251,0.0002805904089855
3465,10,5.003193819433851,0.0003707801833023
3466,10,5.012123853002723,0.0017236267980542
3467,10,5.009770843732724,0.0024451449925885
3468,10,5.011402542316616,0.0024852293367293
3469,10,5.00180931666108,0.0028660306060669
3470,10,5.003984917938,0.0031967264452285
3471,10,5.002708258942932,0.0033670849078268
3472,10,5.004594205948916,0.0067542119877241
3473,10,4.992676002888334,0.0090590617758199
3474,10,4.999480840186673,0.0092594834965239
3475,10,5.002211428441018,0.0093897576149815
3476,10,5.005846236039015,0.0094699263032631
3477,10,5.006378088072636,0.0095200317334391
3478,10,4.999354666528885,0.0101613812396918
3479,10,5.005979280142765,0.0103918662185014
3480,10,5.007979448642426,0.0107927096599093
3481,10,4.992999745868617,0.0116445019729013
3482,10,4.99243863997544,0.011935113467922
3483,10,4.986281749473691,0.0135585294056243
3484,10,5.00063043454649,0.0147811019019186
3485,10,4.985729048416259,0.0153823670640305
3486,10,5.000355409461087,0.0166550449905008
3487,10,4.985873392466118,0.0176571535940207
3488,10,4.985122535076713,0.0177172801102319
3489,10,4.9929729065873865,0.0178575753147247
3490,10,4.993068311365617,0.0185690724232238
3491,10,4.994441646238897,0.0195711810267437
3492,10,4.997298105290667,0.0196613708010605
3493,10,4.998950465455683,0.0197615816614125
3494,10,5.00340637992847,0.0202225516190317
3495,10,4.9918114162976615,0.0208338378671788
3496,10,4.993549207194566,0.0216956512662059
3497,10,4.994471687210679,0.0217156934382763
3498,10,4.990675237841814,0.0229182237625002
3499,10,4.999048452553344,0.0236698052151401
3500,10,5.014604973819392,0.0255036639595816
3501,10,5.004088053140944,0.0259646339172007
3502,10,4.994622963543216,0.0269968057788262
3503,10,4.999535572002861,0.0272072485855654
3504,10,4.993090982476496,0.0281792939309797
3505,10,4.994989190836432,0.029652393578154
3506,10,5.007113864269991,0.0313259149460322
3507,10,5.009609417177927,0.0317367794734754
3508,10,5.001003649608526,0.0320474331405666
3509,10,5.003487926441478,0.0320774963986722
3510,10,4.998591557219056,0.0326086139585377
3511,10,4.991457445935507,0.0333100899810016
3512,10,4.993719324509426,0.033430343013424
3513,10,4.996452128226014,0.0338512286269024
3514,10,4.999330961291972,0.0346428944236831
3515,10,5.002511567246886,0.0351840330695839
3516,10,5.021350621661199,0.0382504853963548
3517,10,5.004256467430754,0.0390822355372763
3518,10,4.999140436143262,0.0392425729138395
3519,10,4.995994423755547,0.0407657779911897
3520,10,4.990869647720055,0.0410964738303513
3521,10,5.012171421911527,0.0435315977369047
3522,10,4.997093258457497,0.0449846552120086
3523,10,4.994225484480377,0.04606693250381
3524,10,4.998057345557247,0.0490131317981586
3525,10,5.013302164037555,0.0494239963256017
3526,10,5.013898489873524,0.050546357961544
3527,10,5.016823535506752,0.0508069061984592
3528,10,5.012027206633792,0.0525906595127246
3529,10,5.012343916654444,0.0527409758032526
3530,10,5.008121335977858,0.0539034217833357
3531,10,5.008020038486108,0.0545147080314829
3532,10,4.999448764556341,0.0552161840539468
3533,10,5.003483070657251,0.0565189252385227
3534,10,5.008816261906654,0.0585131213595273
3535,10,5.009108573168771,0.0585832689617737
3536,10,4.998346766484074,0.05915447086578
3537,10,4.990412559493078,0.0600563686089479
3538,10,4.984431067153706,0.0603670222760391
3539,10,4.985839239265733,0.0610785193845382
3540,10,4.983741666672161,0.061268920019207
3541,10,4.981765925294258,0.061719868890791
3542,10,4.985605856726888,0.0623612183970437
3543,10,4.996725469096849,0.0628221883546629
3544,10,5.002996209942705,0.0632731372262468
3545,10,5.004961935215002,0.0640146975928516
3546,10,5.004185768865102,0.0640648030230276
3547,10,4.990208069395155,0.0653074176913923
3548,10,4.989047790561735,0.0661091045742082
3549,10,4.989310726612952,0.0662293576066306
3550,10,4.993934748773406,0.0667504540804609
3551,10,4.987898365905343,0.0672515083822209
3552,10,5.000379604881853,0.0691555147289087
3553,10,4.992392660907658,0.0693759786216831
3554,10,4.99469860774045,0.0694561473099647
3555,10,4.996615213780399,0.069877032923443
3556,10,4.999677879509721,0.0709292469571389
3557,10,4.993163543419878,0.0717209127539197
3558,10,5.006992653928094,0.0736750245307835
3559,10,4.998448012501209,0.0747472807365498
3560,10,4.993415143898519,0.0776433746007223
3561,10,5.005687169025812,0.078435040397503
3562,10,4.999495930302603,0.0788459049249462
3563,10,4.998193977038947,0.0789160525271926
3564,10,5.001020349582161,0.0801787093676277
3565,10,4.995847187131488,0.0809703751644084
3566,10,4.995190672463664,0.0810705860247604
3567,10,4.999051096249501,0.0813311342616756
3568,10,4.997907976103517,0.0813411553477108
3569,10,4.99731215389229,0.0813712186058163
3570,10,4.998822260916963,0.0820726946282803
3571,10,4.995515511416645,0.0834054990709618
3572,10,4.998062125668046,0.083565836447525
3573,10,5.001781622015215,0.0836460051358065
3574,10,4.997664869118925,0.0842873546420593
3575,10,4.997140642558302,0.0845779661370801
3576,10,5.006965374222985,0.0858406229775151
3577,10,5.00888299917682,0.0859308127518319
3578,10,5.0128740002627925,0.0870130900436334
3579,10,5.001553835285103,0.087594313033675
3580,10,4.994282930391464,0.0885362951209837
3581,10,5.00039402023657,0.0904703647257771
3582,10,5.000961074850097,0.0904803858118123
3583,10,4.9950292165766985,0.0907509551347627
3584,10,4.990889848430829,0.0908010605649387
3585,10,4.991260632169415,0.0912019040063466
3586,10,4.9985469087466505,0.0917430426522474
3587,10,5.002477269044776,0.0921338650076201
3588,10,4.99632464514885,0.0930858681809641
3589,10,4.991345186566414,0.0932462055575272
3590,10,4.990736299439585,0.0932662477295976
3591,10,4.989805636730618,0.0937171966011816
3592,10,4.99573232811248,0.0955209920875174
3593,10,4.994446420968743,0.0956813294640806
3594,10,4.998242674707008,0.0960721518194534
3595,10,5.003473314194904,0.0961823837658406
3596,10,5.000800842938739,0.0963126578842982
3597,10,4.999434896805903,0.0964629741748261
3598,10,5.005091747697993,0.0967836489279525
3599,10,5.008513147475541,0.0976354412409444
3600,10,5.002581048424039,0.0978358629616484
3601,10,5.00376261950213,0.0980563268544228
3602,10,5.006327477598018,0.0981966220589156
3603,10,5.004435927717091,0.0982266853170212
3604,10,5.002321127206913,0.0984070648656548
3605,10,5.004248694083247,0.0987778450489571
3606,10,5.000971883728942,0.0995194054155619
3607,10,5.003695229123822,0.099930269943005
3608,10,4.99011317121801,0.1004213031587298
3609,10,5.001276593877023,0.1016639178270945
3610,10,4.9964810106095525,0.1020046347522912
3611,10,4.999515203953021,0.10269608968872
3612,10,4.99531860206907,0.1029666590116703
3613,10,5.006137328998516,0.1049909183907805
3614,10,5.004753007515819,0.1050209816488862
3615,10,5.004595725927233,0.1054819516065053
3616,10,5.006690327295349,0.1059228793920541
3617,10,5.009482410323796,0.1069049458235036
3618,10,5.0106547397178485,0.1069951355978204
3619,10,5.009547161923263,0.1070853253721371
3620,10,5.01892356658542,0.1076565272761435
3621,10,5.013026794489466,0.108889120858473
3622,10,5.00806234905521,0.1091997745255642
3623,10,4.992913955570724,0.1103121150754713
3624,10,4.99491147967629,0.1110636965281112
3625,10,4.993848204885738,0.1126269859496022
3626,10,4.995085256947368,0.1131380613373974
3627,10,4.992121297242084,0.1131781456815382
3628,10,4.989631555530915,0.1136791999832981
3629,10,4.985242131505842,0.1138295162738261
3630,10,4.992673070159277,0.1147514561890644
3631,10,4.9937581710015735,0.1160642184596755
3632,10,4.992146666612699,0.1164049353848723
3633,10,4.9943500136139365,0.1167757155681746
3634,10,5.004448542052504,0.1177577819996242
3635,10,4.997769827954456,0.1190505020981648
3636,10,4.999601365661326,0.1199624209273679
3637,10,5.004299723023236,0.1208442764984655
3638,10,5.0054738887726105,0.1213653729722958
3639,10,4.9884805639861565,0.1237002860184972
3640,10,4.989214561631415,0.1237704336207436
3641,10,4.989784527463618,0.1238806655671308
3642,10,5.002610710217272,0.1249930061170379
3643,10,4.9935933493278535,0.1273479613353097
3644,10,5.001950022951496,0.12786905780914
3645,10,5.0038416956012455,0.1290014405311175
3646,10,4.998684954200063,0.1296227478652999
3647,10,4.997910661873657,0.1299935280486022
3648,10,5.009264930263913,0.1307350884152069
3649,10,4.991620486199309,0.1319777030835716
3650,10,4.989622915910623,0.132599010417754
