,tsid,x,r
6334,15,4.998625588304659,0.1654535907778228
6335,15,5.002637352180885,0.1658345067901381
6336,15,5.006860876057592,0.1659146996348361
6337,15,5.007251190390443,0.1660049165851213
6338,15,5.012850523101656,0.1667867968209265
6339,15,5.011576932094761,0.1669973030382586
6340,15,5.021618037675574,0.1671877610444163
6341,15,5.023040673108844,0.167338122628225
6342,15,5.021262963307986,0.1676989904293658
6343,15,5.01901118885368,0.1678994725411107
6344,15,5.012055066686306,0.1684708465595837
6345,15,5.02317767169619,0.1694431848015465
6346,15,5.022158382606613,0.1694532089071338
6347,15,5.017346775323687,0.1695734981741807
6348,15,5.008885559158354,0.1700145588200195
6349,15,5.009348887384357,0.1702451132485262
6350,15,5.013190171517893,0.1706761497887777
6351,15,5.013279485456373,0.1707964390558247
6352,15,5.007945707444083,0.1709768729563951
6353,15,5.0067041305541,0.1717186567698513
6354,15,5.000685685420763,0.1719993317262941
6355,15,4.996771620808625,0.1721095968877538
6356,15,5.001599492251819,0.1725506575335926
6357,15,4.989755391285429,0.1729215494403207
6358,15,4.999610695864012,0.1734327788252702
6359,15,5.001398268600704,0.1736934055705386
6360,15,5.006831801568465,0.1738938876822836
6361,15,5.005947777969024,0.1739039117878708
6362,15,5.005445090127064,0.1740041528437432
6363,15,5.003766538761469,0.1740542733716795
6364,15,5.009065852587156,0.1742748036945989
6365,15,4.995747011512284,0.1747058402348504
6366,15,4.9989428600056565,0.1748261295018974
6367,15,4.996823118753627,0.1748862741354208
6368,15,5.01297060497199,0.1758586123773837
6369,15,5.017591443440623,0.1761793837561755
6370,15,5.019123614633162,0.1763497935511587
6371,15,5.019072214752958,0.1763598176567459
6372,15,5.026432277238521,0.1764500346070311
6373,15,5.026190798193807,0.1765803479796653
6374,15,5.026103796307555,0.1768610229361082
6375,15,5.022903837539409,0.177261987159598
6376,15,5.021511829596272,0.1778133129668965
6377,15,5.022271704324078,0.177833361178071
6378,15,5.0277835700438205,0.1785651208859399
6379,15,5.011194908402231,0.1790763502708895
6380,15,5.007095293647308,0.1794372180720303
6381,15,5.002825076931079,0.1794873385999665
6382,15,5.005494806766958,0.1797379412396477
6383,15,5.003575343146945,0.1802291224134227
6384,15,5.008206960174468,0.1803393875748824
6385,15,5.007907091711433,0.1805198214754528
6386,15,5.010357925353654,0.1806401107424998
6387,15,5.007292363018193,0.1808606410654192
6388,15,5.008648989956615,0.1809308098045299
6389,15,5.008049415806872,0.1809408339101171
6390,15,5.0086934603868345,0.1809508580157044
6391,15,5.011484265891144,0.1813919186615432
6392,15,5.012626624573264,0.1814219909783049
6393,15,5.0109050858878605,0.1814821356118284
6394,15,5.021184898737103,0.1818530275185565
6395,15,5.017505240415742,0.1818830998353182
6396,15,5.02092832597462,0.1821136542638249
6397,15,5.018710713245099,0.1823141363755698
6398,15,5.023007474782421,0.182815341654932
6399,15,5.026300232276569,0.1829155827108045
6400,15,5.024562518717234,0.183958089691878
6401,15,5.024699802364919,0.1841685959092102
6402,15,5.024536511707813,0.1841886441203847
6403,15,5.022481337257712,0.1842387646483209
6404,15,5.0321192160337125,0.1853313921573307
6405,15,5.028630778382311,0.1854216091076159
6406,15,5.027453686202096,0.1854617055299649
6407,15,5.028920474349613,0.1855719706914246
6408,15,5.030409190452898,0.1858125492255185
6409,15,5.03030150028659,0.1860230554428506
6410,15,5.0283951025997125,0.1862736580825318
6411,15,5.033591368208285,0.1867548151507195
6412,15,5.029263548502691,0.1868851285233537
6413,15,5.037648448800092,0.187266044535669
6414,15,5.034895654272385,0.1875767918088737
6415,15,5.029830258880777,0.1877071051815079
6416,15,5.021894352581972,0.1881581899329339
6417,15,5.014255918328298,0.1883787202558533
6418,15,5.013830144506563,0.1885391059452492
6419,15,5.015038001428748,0.18860927468436
6420,15,5.013058578779632,0.1889200219575646
6421,15,5.015707579650429,0.1889701424855008
6422,15,5.010206177757729,0.1892006969140074
6423,15,5.005296816468967,0.1892708656531182
6424,15,5.000709315969515,0.1896417575598462
6425,15,4.998604453697853,0.1899525048330509
6426,15,5.000902949700719,0.1900627699945106
6427,15,5.0017996489798575,0.1902632521062555
6428,15,5.007592873412422,0.1904136136900641
6429,15,5.006358030404173,0.1904236377956514
6430,15,5.0037272286455385,0.1905639752738728
6431,15,5.004641675437508,0.1909549153917754
6432,15,4.988000156311671,0.1919072054225637
6433,15,4.985948784323726,0.1919272536337382
6434,15,4.993220467601701,0.1920776152175469
6435,15,4.99323013441846,0.1921277357454831
6436,15,4.9803529040142624,0.1923382419628153
6437,15,4.977038190435477,0.1926389651304327
6438,15,4.981313379379123,0.1926991097639561
6439,15,4.98572722146994,0.1931301463042077
6440,15,4.986040306232542,0.1931602186209694
6441,15,4.984057223878409,0.1934609417885868
6442,15,4.994115555785144,0.1940122675958853
6443,15,4.999422977809951,0.1942127497076302
6444,15,5.003884340219352,0.1945134728752476
6445,15,5.006198267832626,0.1948643165708012
6446,15,5.009055929097337,0.1952051361607675
6447,15,5.009414334115844,0.195225184371942
6448,15,5.014665228380247,0.1953755459557507
6449,15,5.013753217703554,0.1954256664836869
6450,15,5.0046353131056645,0.1957063414401298
6451,15,5.006619982643548,0.1957664860736533
6452,15,5.002206815041553,0.1959970405021599
6453,15,4.991572825196865,0.1967288002100288
6454,15,4.993224680141612,0.1969192582161865
6455,15,4.990067996206716,0.1971297644335186
6456,15,4.98467552266374,0.1973202224396763
6457,15,5.000040704106644,0.1983025847872264
6458,15,4.998626275435708,0.1984128499486861
6459,15,4.995756583118035,0.1986333802716055
6460,15,4.9998384206723765,0.1988438864889376
6461,15,5.004247540634846,0.1989040311224611
6462,15,5.005929339730142,0.1989341034392228
6463,15,5.012788667712153,0.199184706078904
6464,15,5.009728006314539,0.1993150194515382
6465,15,5.014406270413959,0.1993551158738871
6466,15,5.016087153641657,0.199595694407981
6467,15,5.010602432111762,0.1999565622091219
6468,15,5.004319535201719,0.200287357693501
6469,15,5.006545312389691,0.2007183942337525
6470,15,5.005928696239552,0.200738442444927
6471,15,5.004798382027805,0.2017408530036516
6472,15,5.002288338437816,0.2017909735315878
6473,15,5.002816628899933,0.2019012386930475
6474,15,4.998262936975893,0.20200147974892
6475,15,4.997492108387641,0.2022119859662521
6476,15,5.000522394874224,0.2025227332394567
6477,15,4.998973958017617,0.2027432635623761
6478,15,4.999751967076733,0.2028334805126614
6479,15,4.9971400601929234,0.2034549750590706
6480,15,4.993777964597433,0.2036053366428792
6481,15,4.994823738970919,0.2040263490775436
6482,15,4.994417910495584,0.2040363731831308
6483,15,4.981356152778069,0.2048683739468722
6484,15,4.976920340096461,0.2050087114250936
6485,15,4.977032891826814,0.2050187355306809
6486,15,4.974509876559378,0.2053395069094727
6487,15,4.9787415387208735,0.2054497720709324
6488,15,4.988453977172698,0.2058306880832477
6489,15,4.993100441118264,0.2059610014558819
6490,15,4.995474166687677,0.2060812907229289
6491,15,4.996988285600504,0.2061314112508651
6492,15,4.996973789117545,0.2061414353564524
6493,15,5.007421755484698,0.2065423995799422
6494,15,4.997855293794993,0.2073242798157474
6495,15,4.997305673813992,0.2075047137163178
6496,15,4.998236985168144,0.2075849065610157
6497,15,4.999119227730894,0.208046015418029
6498,15,5.000056990350828,0.2082464975297739
6499,15,5.006604400790831,0.208577293014153
6500,15,5.0085866569586965,0.2086374376476765
6501,15,5.006096558527404,0.2090183536599918
6502,15,5.007647480812698,0.2094092937778944
6503,15,4.999784877939398,0.2097100169455118
6504,15,4.980764183526885,0.210411704336619
6505,15,4.985587303279601,0.2108327167712833
6506,15,4.991213027326872,0.2109730542495047
6507,16,5.007202143690317,0.06
6508,16,5.011301390051743,0.0601603856893959
6509,16,4.997123144373191,0.0604711329626005
6510,16,4.997875576844328,0.0606916632855199
6511,16,5.003172386535862,0.0610024105587245
6512,16,5.002976058522188,0.0610525310866607
6513,16,5.002468963970428,0.0612129167760567
6514,16,4.993615339674966,0.0617040979498317
6515,16,4.996939162337214,0.0619847729062746
6516,16,4.995303370447048,0.0624559058688751
6517,16,5.008679868625561,0.0629069906203012
6518,16,4.997378306809657,0.0637690637008043
6519,16,4.993941975797955,0.0653628964891763
6520,16,4.998001293173978,0.065473161650636
6521,16,4.998328732948548,0.0654932098618105
6522,16,4.990618227998511,0.0657939330294279
6523,16,5.006005841230765,0.066615909687582
6524,16,5.005940695312989,0.0666660302155182
6525,16,5.001187499203703,0.0672173560228167
6526,16,5.0058717112782976,0.0675180791904341
6527,16,5.02172897305727,0.0679992362586219
6528,16,5.012731269248352,0.0685806343826821
6529,16,5.004216005426394,0.0699840091648965
6530,16,5.008614687270489,0.0701744671710542
6531,16,5.010822627257101,0.0702045394878159
6532,16,5.006859434917222,0.0712670946800639
6533,16,5.00371129729868,0.0713272393135874
6534,16,4.993978737089176,0.0721993364996777
6535,16,4.997938832243057,0.0724699873505334
6536,16,5.000974798510644,0.0729912408410701
6537,16,4.99720169015633,0.073271915797513
6538,16,4.998364741109201,0.0735726389651304
6539,16,4.996769241440857,0.0736428077042411
6540,16,5.00108987313315,0.0737330246545263
6541,16,5.001153529390265,0.0739335067662712
6542,16,5.001594412918442,0.0740838683500799
6543,16,4.995600732066162,0.0748356762691233
6544,16,5.00042309145718,0.074986037852932
6545,16,5.0003097460376695,0.0754872431322943
6546,16,5.001603065486775,0.0757278216663882
6547,16,5.004149414662378,0.0759483519893076
6548,16,5.001852379655893,0.0759784243060693
6549,16,5.007428213448209,0.0770409794983173
6550,16,5.006424759421828,0.0770710518150791
6551,16,5.004007633222574,0.0772414616100622
6552,16,5.003663262502483,0.0774920642497434
6553,16,5.007733153241737,0.0781035346905654
6554,16,5.008533980173478,0.0782438721687868
6555,16,5.006273568042815,0.0783641614358337
6556,16,5.010499801928336,0.0785345712308169
6557,16,5.008646668720663,0.0786849328146256
6558,16,5.005471367898665,0.0787851738704981
6559,16,5.005892098975755,0.078905463137545
6560,16,4.998599442093501,0.0791761139884006
6561,16,5.0000570041636685,0.0795369817895415
6562,16,5.003987464685416,0.0800281629633165
6563,16,5.0053805911522975,0.0809704288885176
6564,16,5.000134899294377,0.081231055633786
6565,16,4.999426071975624,0.0814916823790543
6566,16,5.004053392273884,0.081601947540514
6567,16,4.997371065355007,0.0820329840807656
6568,16,5.005245293529496,0.0824339483042554
6569,16,5.002296192077559,0.0824940929377789
6570,16,4.99911279367367,0.0827045991551111
6571,16,5.00290033035386,0.0830353946394902
6572,16,5.005918011106437,0.0831957803288861
6573,16,5.00767890576298,0.0834463829685672
6574,16,5.003157602360696,0.0834965034965034
6575,16,5.004173864188724,0.0836969856082484
6576,16,5.009121734771158,0.0837771784529463
6577,16,5.009744281912091,0.0838373230864698
6578,16,5.013246522436427,0.084579106899926
6579,16,5.017038349281205,0.0854211317692546
6580,16,5.016347940412982,0.0854311558748418
6581,16,5.0232825619106,0.0857118308312847
6582,16,5.02068554695104,0.0858621924150934
6583,16,5.0134886157322125,0.0860827227380128
6584,16,5.008969915578869,0.0866140003341368
6585,16,5.003919612002525,0.0867242654955965
6586,16,5.00301312843733,0.086744313706771
6587,16,5.003034203732763,0.0871352538246736
6588,16,5.000868883411836,0.0873357359364185
6589,16,4.996699439268883,0.0883581947063175
6590,16,4.99619123690559,0.0883682188119048
6591,16,4.987777705070075,0.0888193035633308
6592,16,4.993402368955893,0.0889395928303778
6593,16,4.996496901069274,0.0893606052650421
6594,16,4.9881818757963705,0.0895109668488508
6595,16,4.989517364221347,0.089520990954438
6596,16,4.99728087126636,0.0898618105444044
6597,16,4.993469635500235,0.0905534738299243
6598,16,4.990702410315665,0.0908341487863672
6599,16,5.004283366434018,0.0913453781713167
6600,16,5.003483793408442,0.0913854745936657
6601,16,4.992780902510829,0.0915759325998233
6602,16,4.98994904178931,0.0916761736556958
6603,16,4.9912669639560985,0.0917062459724575
6604,16,4.992912171661003,0.0917563665003938
6605,16,4.993025842996622,0.0921473066182963
6606,16,5.001836656171421,0.092257571779756
6607,16,4.993043808937132,0.0924680779970882
6608,16,4.9930122741152845,0.0926485118976586
6609,16,5.000130518752546,0.0929592591708632
6610,16,4.995147280827553,0.0932198859161316
6611,16,4.994235324531345,0.0933501992887658
6612,16,4.987077957872641,0.0942423446860306
6613,16,4.982701029140344,0.0942924652139669
6614,16,4.984586990889715,0.0944227785866011
6615,16,4.983519070742181,0.0945631160648225
6616,16,4.979713206502053,0.0946934294374567
6617,16,4.978424272031821,0.0947235017542184
6618,16,4.977041389305999,0.0947435499653929
6619,16,4.9777367920402185,0.0947836463877419
6620,16,4.978619846005464,0.095074345449772
6621,16,4.969287117760451,0.0953249480894532
6622,16,4.970171502739452,0.0954652855676746
6623,16,4.964390088687997,0.0956256712570705
6624,16,4.967735148181713,0.0959664908470369
6625,16,4.972364821158152,0.0960266354805604
6626,16,4.970833912215192,0.0961268765364328
6627,16,4.968199865636409,0.0962070693811308
6628,16,4.991695388796383,0.0969187808778252
6629,16,4.994572791566693,0.0972596004677915
6630,16,5.003881127195178,0.0975903959521707
6631,16,5.00915651259406,0.0980615289147712
6632,16,5.007161420960375,0.0983121315544523
6633,16,5.006530645405453,0.0989135778896871
6634,16,4.992227049835677,0.0996252893863815
6635,16,4.990059653617643,0.10017661519368
6636,16,5.000695227024561,0.1007981097400892
6637,16,5.0038015208866735,0.1008582543736127
6638,16,4.995473205300636,0.1021012434664311
6639,16,4.993628517219623,0.1021814363111291
6640,16,5.002402427153408,0.1030535334972194
6641,16,5.003254107251848,0.1040659681615313
6642,16,5.00333142894266,0.1041461610062292
6643,16,4.995494531374212,0.1043366190123869
6644,16,4.998280874847119,0.1044970047017828
6645,16,4.995206188353131,0.1050082340867323
6646,16,5.0039631938183815,0.1054192224158094
6647,16,4.996340726580093,0.1061810544404401
6648,16,5.002974019767912,0.106421632974534
6649,16,4.994602461833861,0.1067223561421513
6650,16,4.992750536598671,0.1075443328003054
6651,16,4.986681972594378,0.1077047184897014
6652,16,4.985334913456354,0.107935272918208
6653,16,4.9916264205451615,0.1083663094584596
6654,16,4.992760022594613,0.1084264540919831
6655,16,4.994006819609864,0.1087672736819494
6656,16,4.997697836376276,0.1089577316881071
6657,16,5.007540579489567,0.1094789851786438
6658,16,4.9987305075336685,0.1100403350915296
6659,16,5.003796005277751,0.1103210100479725
6660,16,5.003753256649599,0.1107620706938113
6661,16,5.004308147467174,0.1108522876440965
6662,16,5.002991158822197,0.1110527697558414
6663,16,5.003355276139323,0.1110928661781904
6664,16,5.004105090458721,0.1119148428363445
6665,16,5.011691284057303,0.1120551803145659
6666,16,4.99376544641889,0.113037542662116
6667,16,4.993388184356216,0.1130475667677032
6668,16,4.994309858838316,0.1130976872956395
6669,16,4.987282990552687,0.1133282417241461
6670,16,4.987754174341578,0.1136189407861762
6671,16,4.989008566738344,0.1136289648917635
6672,16,4.987665588885046,0.113649013102938
6673,16,4.989685500214474,0.1141101219599513
6674,16,4.979622870946629,0.1149721950404544
6675,16,4.99410763926426,0.1154633762142294
6676,16,4.993830907520808,0.1157841475930213
6677,16,4.993789443278925,0.1159645814935917
6678,16,4.997472864151136,0.1161851118165111
6679,16,4.998801610081994,0.1162753287667963
6680,16,4.990258096004755,0.1170070884746652
6681,16,4.987977007630977,0.1172576911143463
6682,16,4.988741166512182,0.1172877634311081
6683,16,4.990908947854371,0.1176787035490107
6684,16,4.990670638984115,0.1179493543998663
6685,16,4.991211703173935,0.1179593785054535
6686,16,4.994423421020152,0.1180395713501515
6687,16,4.993175499240945,0.1180696436669132
6688,16,4.98320863854396,0.1188414997971311
6689,16,4.993147199984157,0.1192324399150337
6690,16,4.982540916439288,0.1197937898279195
6691,16,4.987899115204998,0.1202448745793455
6692,16,4.988736767414469,0.12026492279052
6693,16,4.985930953095026,0.1205055013246139
6694,16,4.985055683074165,0.1205455977469629
6695,16,4.992168118937887,0.1213575502995298
6696,16,4.991632883770189,0.1213775985107043
6697,16,4.996810042483985,0.1217685386286068
6698,16,4.998874492748961,0.1229012625599656
6699,16,4.994358379086476,0.1231719134108212
6700,16,4.998616787352475,0.1237232392181197
6701,16,5.006302346975353,0.124184348075133
6702,16,5.004903280653622,0.1245552399818611
6703,16,4.9958891739807765,0.1247857944103677
6704,16,5.0032654837957535,0.1250664693668106
6705,16,5.000204103050048,0.1252068068450321
6706,16,5.002468439393572,0.125246903267381
6707,16,5.008250717197176,0.1257882049690923
6708,16,5.000350449241892,0.1261290245590586
6709,16,5.0076708250277,0.1266803503663571
6710,16,5.009120231790965,0.1273118690183536
6711,16,5.007172823945907,0.1273319172295281
6712,16,5.004244912395513,0.1273820377574643
6713,16,5.003339343155311,0.1274321582854006
6714,16,5.001212851589664,0.1274822788133368
6715,16,5.0026359604377575,0.12765268860832
6716,16,5.000610088107474,0.1277328814530179
6717,16,4.998402263531269,0.1282240626267929
6718,16,5.001529108996214,0.1283543759994271
6719,16,4.999014840471559,0.1286651232726318
6720,16,5.005626297577454,0.1288956777011384
6721,16,5.014841590914652,0.1292966419246282
6722,16,5.009922758988438,0.1296575097257691
6723,16,5.010643819833215,0.1296675338313563
6724,16,5.008716024726707,0.1301787632163058
6725,16,5.003634595791532,0.1304995345950977
6726,16,5.0099426989734095,0.1309105229241748
6727,16,5.009271957729033,0.1309706675576982
6728,16,5.010764889842436,0.1309806916632855
6729,16,5.016921128942353,0.1316823790543927
6730,16,5.014667819316552,0.1318527888493758
6731,16,5.010318515682719,0.1320833432778825
6732,16,5.009066678203197,0.1323038736008019
6733,16,5.014302643433786,0.1326647414019427
6734,16,5.009176491038294,0.1332160672092412
6735,16,5.001227006514274,0.1334967421656841
6736,16,4.991522646751,0.1343387670350127
6737,16,4.999046521756813,0.1344690804076469
6738,16,4.997079102778267,0.1347096589417408
6739,16,4.998197573316025,0.1347297071529153
6740,16,4.999251048079448,0.1347497553640898
6741,16,4.995540258396462,0.1354013222272607
6742,16,4.998902751325427,0.1355516838110694
6743,16,5.001881451147381,0.1356920212892909
6744,16,5.000759252357567,0.136594190792143
6745,16,4.9993762133453785,0.1369550585932838
6746,16,5.000290783392152,0.1373259505000119
6747,16,4.995700158827751,0.1374963602949951
6748,16,4.996067543503915,0.1375565049285185
6749,16,4.999109940447196,0.1376266736676293
6750,16,4.9995886808499295,0.1388796868660349
6751,16,4.999529330732447,0.1388897109716222
6752,16,4.9958198483886695,0.1392205064560013
6753,16,4.9944269447077545,0.1405637366046922
6754,16,4.990886830853653,0.1406238812382157
6755,16,4.989223374103971,0.1406740017661519
6756,16,4.997130055556891,0.1410348695672927
6757,16,5.004468521290055,0.1411952552566887
6758,16,5.007763392455821,0.1414057614740208
6759,16,5.0062933823045865,0.1417064846416382
6760,16,5.002141090264543,0.1417365569583999
6761,16,5.001787177150243,0.1420072078092555
6762,16,4.998654980953022,0.1420874006539535
6763,16,5.000312050855972,0.1425184371942051
6764,16,5.008489010457146,0.1428492326785842
6765,16,5.002710122521017,0.143210100479725
6766,16,4.997197101377023,0.1434306308026444
6767,16,4.995464307995705,0.1435208477529296
6768,16,4.996626014201607,0.1435509200696914
6769,16,5.000069555909621,0.143781474498198
6770,16,4.998906458926918,0.1438817155540704
6771,16,4.997886619289536,0.1439318360820067
6772,16,5.000143590247607,0.1439518842931812
6773,16,5.001435611864056,0.1440020048211174
6774,16,5.000414924553149,0.1444430654669562
6775,16,5.01437940101084,0.1450846082245399
6776,16,5.009290199731648,0.1452951144418721
6777,16,5.01067522569915,0.1454254278145063
6778,16,5.011531167375503,0.145946681305043
6779,16,5.007896567860064,0.1462273562614859
6780,16,5.00339154444602,0.1466283204849757
6781,16,5.018108695528264,0.1476106828325258
6782,16,5.014111581629798,0.1482622496956968
6783,16,5.012246685732002,0.1482822979068712
6784,16,5.006040946169607,0.1485830210744886
6785,16,5.0074534309961285,0.1488336237141697
6786,16,5.009514104522148,0.1491844674097233
6787,16,5.00959030536652,0.1492245638320723
6788,16,5.00688231992554,0.1493649013102937
6789,16,5.0040864934419815,0.1497257691114346
6790,16,5.001226976022879,0.1501167092293372
6791,16,5.003247798284499,0.1502570467075586
6792,16,5.006163585495641,0.1504174323969545
6793,16,5.013483274393276,0.1506078904031122
6794,16,5.013446317190068,0.1511892885271724
6795,16,5.011895051709645,0.1512394090551087
6796,16,5.017655627152943,0.1516704455953602
6797,16,5.017677293119669,0.1517606625456454
6798,16,5.013504565941105,0.1519912169741521
6799,16,5.00694092478143,0.1526728561540848
6800,16,5.004303329099688,0.1529735793217022
6801,16,5.009681192072878,0.1532642783837323
6802,16,5.016331873876501,0.1534647604954772
6803,16,5.00710112461554,0.1539559416692522
6804,16,5.006224183981073,0.1540261104083629
6805,16,5.006042061524744,0.1543368576815675
6806,16,5.002360538062541,0.1545874603212487
6807,16,5.004415988784904,0.1548581111721043
6808,16,5.000639599996327,0.154888183488866
6809,16,4.998592235262693,0.1549583522279767
6810,16,5.01453481506681,0.1559808109978758
6811,16,5.010368779562376,0.1562915582710804
6812,16,5.018199415897883,0.1565421609107615
6813,16,5.0182407038072165,0.156562209121936
6814,16,5.019538401024292,0.1566925224945702
6815,16,5.018559089514195,0.1568629322895534
6816,16,5.014638824759743,0.1569932456621876
6817,16,5.016978275824347,0.1571536313515835
6818,16,5.018575913580211,0.1573741616745029
6819,16,5.017828253987083,0.1573942098856774
6820,16,5.017336766980904,0.1574042339912646
6821,16,5.015887368989283,0.1574744027303754
6822,16,5.0141750339237126,0.1575445714694861
6823,16,5.017954717783054,0.1575846678918351
6824,16,5.011981818261759,0.1581560419103081
6825,16,5.012150492662617,0.1581961383326571
6826,16,5.008747962845963,0.1582663070717678
6827,16,5.014360802029992,0.1585670302393851
6828,16,5.012788533779816,0.1586472230840831
6829,16,5.01559919399337,0.1587274159287811
6830,16,5.014855184036142,0.158807608773479
6831,16,5.0014546534975,0.1595694407981097
6832,16,5.000644481047718,0.1595894890092842
6833,16,5.007313948619139,0.1609226950523878
6834,16,5.016308381759294,0.161173297692069
6835,16,5.0013696104063055,0.1618248645552399
6836,16,4.995708377355452,0.1620253466669848
6837,16,4.99072120092495,0.1624764314184109
6838,16,4.990928905514643,0.1628372992195517
6839,16,4.993813773004951,0.1631981670206926
6840,16,4.991889082478363,0.163418697343612
6841,16,4.989860467957669,0.1634487696603737
6842,16,4.987919168143455,0.1640502159956084
6843,16,4.98502460713723,0.1642406740017661
6844,16,4.976990584460391,0.1643108427408768
6845,16,4.984146604954109,0.1644110837967493
6846,16,4.989463931181768,0.1649022649705243
6847,16,4.995816266714036,0.1650626506599202
6848,16,4.9990730794862905,0.1653433256163631
6849,16,5.001437509465837,0.165624000572806
6850,16,4.999668683981835,0.1662053986968662
6851,16,4.989378770996694,0.1671476646220673
6852,16,4.987948009616138,0.167338122628225
6853,16,4.987995132921188,0.1673982672617484
6854,16,4.989904311319436,0.1677390868517148
6855,16,4.986613410064657,0.1685109429819327
6856,16,4.983730554341872,0.1687314733048521
6857,16,4.990661031628847,0.1698942695529726
6858,16,4.990871799897817,0.1701047757703047
6859,16,4.991251849053196,0.1701448721926537
6860,16,4.992723294113904,0.1702651614597007
6861,16,4.989546594128048,0.1708164872669992
6862,16,4.982815534217875,0.1710570658010931
6863,16,4.983415034095656,0.1712775961240125
6864,16,4.978324473904445,0.1714179336022339
6865,16,4.979511172169498,0.1714881023413446
6866,16,4.979515235794735,0.1714981264469319
6867,16,4.982239287882361,0.1715482469748681
6868,16,4.991580517696833,0.1718790424592472
6869,16,4.991482673489247,0.1718990906704217
6870,16,4.999978338008054,0.1722298861548008
6871,16,4.994277892797314,0.1725606816391799
6872,16,4.989309484864437,0.1728714289123845
6873,16,4.993621604348225,0.1731420797632401
6874,16,4.989169620514759,0.173342561874985
6875,16,4.99093797181846,0.173422754719683
6876,16,4.988886657693871,0.1740442492660922
6877,16,4.985293530772478,0.1745955750733907
6878,16,4.977212861565569,0.1748261295018974
6879,16,4.978795309675478,0.1755578892097663
6880,16,4.988357459005012,0.1759989498556051
6881,16,4.993238385806551,0.1760390462779541
6882,16,4.999677580018375,0.1764299863958567
6883,16,5.0043365562822,0.1767507577746485
6884,16,5.000854547100042,0.1772720112651853
6885,16,4.997174199269638,0.1779336022339435
6886,16,4.993836615278486,0.1780137950786414
6887,16,4.990543731712454,0.178364638774195
6888,16,4.990374638180499,0.1786252655194634
6889,16,4.988594479628854,0.1786352896250507
6890,16,4.99123843703523,0.1787656029976849
6891,16,5.001760556573164,0.179016205637366
6892,16,5.001705979349798,0.1790362538485405
6893,16,5.005961150049278,0.1792367359602854
6894,16,5.009025564699219,0.1795174109167283
6895,16,5.018104977165207,0.1799083510346308
6896,16,5.015104434242636,0.1800587126184395
6897,16,5.01138685077105,0.1802992911525334
6898,16,5.011193899862804,0.180690231270436
6899,16,5.015736793160834,0.1810009785436406
6900,16,5.018162182737933,0.1812114847609728
6901,16,5.020752567076029,0.1813317740280197
6902,16,5.016920867653497,0.1816124489844626
6903,16,5.018595339573683,0.1817327382515095
6904,16,5.032435572905541,0.1828253657605193
6905,16,5.022866164624664,0.1832062817728346
6906,16,5.029090122958417,0.1838578486360056
6907,16,5.029322725787677,0.1839280173751163
6908,16,5.030332573145048,0.1839380414807035
6909,16,5.021957521240418,0.1845194396047638
6910,16,5.018124227367244,0.1848602591947301
6911,16,5.021376142133216,0.1853414162629179
6912,16,5.01731069738877,0.1853915367908541
6913,16,5.017334169568595,0.1861533688154848
6914,16,5.018102370476526,0.186323778610468
6915,16,5.023021838747559,0.1866946705171961
6916,16,5.02185725867238,0.186734766939545
6917,16,5.021711472388557,0.187426430225065
6918,16,5.001721048622918,0.1883586720446788
6919,16,5.001526978403303,0.1883686961502661
6920,16,4.997488886797738,0.1884188166782023
6921,16,4.995927637970391,0.1887496121625814
6922,16,4.993650811584538,0.1890302871190243
6923,16,4.994269273655464,0.1893109620754672
6924,16,5.002599618179966,0.1898121673548294
6925,16,4.998785930463125,0.1899825771498126
6926,16,5.002385551080869,0.1900627699945106
6927,16,5.002887482793201,0.1903334208453662
6928,16,5.002152748791148,0.1904035895844769
6929,16,4.9934915901671655,0.1906341440129836
6930,16,4.984206032917372,0.1915363135158357
6931,16,4.981913719011716,0.1924284589131005
6932,16,4.986088161791629,0.1926389651304327
6933,16,4.986974670184601,0.1926690374471944
6934,16,4.991147669468439,0.1928093749254158
6935,16,4.9888268620606135,0.192899591875701
6936,16,4.992842092762102,0.1933607007327143
6937,16,4.997764524647375,0.194082436334996
6938,16,4.997358734466167,0.1941125086517577
6939,16,5.006028058506143,0.1955559798563211
6940,16,5.005473787819703,0.1958466789183512
6941,16,5.004696861804852,0.1959068235518747
6942,16,4.98550670682355,0.1964180529368242
6943,16,4.992818186611775,0.1968290412659013
6944,16,4.985158349354198,0.1971598367502804
6945,16,4.981508038720697,0.1973502947564381
6946,16,4.985391114296067,0.1975808491849447
6947,16,4.989240455577274,0.1982223919425284
6948,16,4.987614328059092,0.1982925606816391
6949,16,4.982630554802594,0.1984128499486861
6950,16,4.982310510508954,0.198573235638082
6951,16,4.992075029018034,0.1997360318862025
6952,16,5.001874902075158,0.2003174300102627
6953,16,5.002025799813022,0.2006281772834673
6954,16,5.001985916161425,0.2009188763454975
6955,16,5.010669028278025,0.2010692379293061
6956,16,5.006842829437298,0.2012697200410511
6957,16,5.004853360299717,0.2013699610969235
6958,16,5.0062652542743855,0.201430105730447
6959,16,5.006571424297888,0.201841094059524
6960,16,5.001306512348712,0.2027633117735506
6961,16,5.0065337109894745,0.2029938662020573
6962,16,5.009095040083312,0.2032244206305639
6963,16,5.0082816519837765,0.2033547340031981
6964,16,5.00913715820112,0.2035050955870068
6965,16,5.009441731514545,0.2035652402205303
6966,16,5.001054731785269,0.2038459151769731
6967,16,4.9914683551474175,0.204206782978114
6968,16,4.992848791757987,0.2044373374066206
6969,16,4.988721557336551,0.2046779159407145
