Time,v,m,D,residuals_v
368,0.738840635540814,-7.235658555180881,1.316583699809939,0.0166015661955245
369,0.7279541488152439,-7.233104768921231,1.316429521127804,0.0060236557490627
370,0.7323389391048631,-7.264163886485934,1.3162656194657143,0.0107365330860822
371,0.6995283127076545,-7.2413439166099955,1.3142293496638242,-0.0179941139481459
372,0.7104993322731351,-7.251156482118185,1.3140960059387343,-0.0067556942909892
373,0.7296776906600873,-7.227802389780638,1.3132292717256515,0.0141613324129722
374,0.72678927334913,-7.264168781183462,1.3126583939026113,0.012418577417677
375,0.6987443434239066,-7.254423485868218,1.3119458383716631,-0.0141958989490511
376,0.6982233726955182,-7.236709695245604,1.311749989775438,-0.0143236209933411
377,0.6922814068686267,-7.214475568118376,1.3113457916087596,-0.0194538851791381
378,0.7060009616163523,-7.180359831785847,1.309626213153957,-0.0022798962327096
379,0.7030757049157116,-7.191768507131226,1.3093428577381416,-0.0046357904594339
380,0.692751452549768,-7.199285700123246,1.308378893725514,-0.0130229431163469
381,0.685844856717375,-7.143565718786012,1.306162054295898,-0.0154747644908527
382,0.6857247070749575,-7.22372397808078,1.3044133069012325,-0.0120819466637953
383,0.7130288864222594,-7.2636157191593105,1.302136740594753,0.0197921052508958
384,0.7340599982298441,-7.2705473822583855,1.2993948602475964,0.0463194613129482
385,0.7289083647179948,-7.27658604357402,1.2991934556628255,0.0415711638190897
386,0.6960063615076145,-7.256306698650129,1.2984378412206508,0.0101818623825872
387,0.6987983291641036,-7.210032806808701,1.2955306702142684,0.0187867425349991
388,0.6783853140227388,-7.175596239000228,1.2950209082652275,-0.0006080879660139
389,0.6539717124819889,-7.154757137922144,1.292704061041794,-0.0203976364321896
390,0.6638547642164389,-7.156216419595135,1.2921401282044358,-0.0093898536779443
391,0.6687268080986574,-7.144114600331591,1.2907816890050845,-0.0018096177138133
392,0.6763992400180077,-7.14468912686221,1.290652512271404,0.0061202603398924
393,0.6719587613851266,-7.128441070071898,1.2901871982307265,0.0026070274044006
394,0.6934136798518442,-7.141646057694105,1.287739785276476,0.0289362228595749
395,0.6858125846468012,-7.145888226875326,1.2872272453331626,0.0223553638934856
396,0.6374782855099326,-7.0419900461361244,1.2843214633239164,-0.0201972231647397
397,0.6402749941635089,-7.04777056053719,1.284157561661827,-0.0170744655168763
398,0.6512723079085809,-7.05879777949555,1.282903297247702,-0.0035821266016067
399,0.6460070769558833,-7.051273617494115,1.282569937934978,-0.0081842423034709
