Time,v,m,D,residuals_v
369,0.7785234669370744,-7.417402863172712,1.3462207317082582,0.0007432181278786
370,0.7524656396427245,-7.325485706933525,1.3440691751440506,-0.0209556505207465
371,0.7423282673160045,-7.325615948016849,1.3437955427081896,-0.0305384373412195
372,0.795018700863304,-7.413926138679538,1.3375381106089286,0.0348698313419242
373,0.797381902922499,-7.411167850234111,1.337436713817975,0.0374397283526181
374,0.7382443603454886,-7.392266055496429,1.334887904072771,-0.0164957865375592
375,0.7361744499746385,-7.336091389089993,1.332876636219335,-0.0144522128236028
376,0.7121710092021685,-7.325530050670704,1.3323168703733854,-0.0373095306056417
377,0.7242294104124444,-7.320916795256018,1.3322043616053412,-0.0250207030736657
378,0.7388124076848814,-7.3232340108104,1.3316043148424377,-0.0092084181632713
379,0.72894171173848,-7.311366844100104,1.3304292232650847,-0.0166702101930393
380,0.7257020511298314,-7.298166722529832,1.3301764257862687,-0.0193914028299282
381,0.728865544303642,-7.29844141566485,1.330043082061179,-0.0159544009082115
382,0.7560747741255227,-7.303494175965438,1.323649528242556,0.0243806939249586
383,0.7705265330661135,-7.320830139659972,1.3231953261789693,0.0397648525971044
384,0.7689075705518733,-7.37153799406246,1.3219882876674802,0.0406231142886149
385,0.7313906329370699,-7.347645245146689,1.321370183941804,0.0043743244706467
386,0.705163954787248,-7.312228861448541,1.3205534536256298,-0.0201771361400823
387,0.7100415868577349,-7.25981206085587,1.3200131337395893,-0.0141915314082887
388,0.7028153320206625,-7.252070133990938,1.3199492398713173,-0.0212867823461508
389,0.7169439359429745,-7.238300968388854,1.3174476560287491,-0.0020321899811174
390,0.7359962394676345,-7.2823829971786544,1.3156169578030386,0.0207667640794237
391,0.7091742599124932,-7.248211482589983,1.3124819912662948,0.0003493500512324
392,0.710065111010089,-7.248425190789465,1.312341702555523,0.0015264352257289
393,0.6766446433022423,-7.147431162171922,1.3063926278205322,-0.019788624377053
394,0.6751715821725677,-7.147610481979536,1.306299565012397,-0.0210728556137039
395,0.6940182620049019,-7.1502081091278775,1.306078714467717,-0.0017781272464629
396,0.7057001649074993,-7.202765463288247,1.305428663807905,0.0112219749546432
397,0.7412668632358839,-7.245400875593582,1.3029576379023364,0.0517910481403127
398,0.7042569648013566,-7.28396544354918,1.3016700375569392,0.017382124715699
399,0.7037527507660736,-7.276490893436009,1.3016422576142124,0.0169339824730825
