Time,v,m,D,residuals_v
356,-4.73543545097411,-0.4077829134979071,1.0362993566628262,0.021324281601986
357,-4.683551781280196,-0.4388594058257286,1.0374716702459064,0.0697615728744116
358,-4.690300395248089,-0.4483965669471566,1.037960597237902,0.060445273745195
359,-4.689663937420354,-0.4470689001663213,1.0380453260632194,0.0609226447344291
360,-4.664084696354756,-0.4431642957929176,1.0391217988438912,0.0848436740557518
361,-4.662417851362493,-0.4415725624658599,1.0392398636004812,0.0858656809698068
362,-4.645072198546212,-0.4533035625627192,1.039488494087888,0.1025214195335495
363,-4.653632548514184,-0.4514103699182169,1.0395732229132053,0.0935054216624431
364,-4.661409717468411,-0.452337313857473,1.039738513572431,0.0848817357065909
365,-4.669627846043373,-0.4398528623144715,1.040376063258016,0.0763285336596322
366,-4.662604783127644,-0.416414493919038,1.040731646524922,0.082728438412003
367,-4.658096548012,-0.400584020426552,1.041198349562736,0.0858012742969513
368,-4.684703441683357,-0.417385823201661,1.0424873389052696,0.0550662990786037
369,-4.684101190630254,-0.4030211716424046,1.0428637571292203,0.0544994473724438
370,-4.697759662652199,-0.4078312042606013,1.0430262697941737,0.0403199395228801
371,-4.718605874510781,-0.3819259798130333,1.043284623261535,0.0186309123804733
372,-4.715673592387128,-0.364136242817365,1.0434165779894882,0.0211274528025064
373,-4.723734315992537,-0.377323316295818,1.0444888837787512,0.0094734357644066
374,-4.723789723877579,-0.386041804030862,1.0451903273326084,0.0070849488648665
375,-4.772682849361258,-0.3664511367122456,1.047243265100135,-0.0482372941133695
376,-4.7827031181373245,-0.3583391009871624,1.0472918799999074,-0.0584005689317024
377,-4.797727225584504,-0.3684790624706026,1.0476002373641773,-0.0743209080586853
378,-4.7975408512215205,-0.3656198386318874,1.047737748080676,-0.0745281704938349
379,-4.826814197020661,-0.343633905274852,1.0479113727227198,-0.1042932455713403
380,-4.850776513656164,-0.3400816258709142,1.0481238892845814,-0.1288494956238226
381,-4.831955221401468,-0.3805100399943744,1.0496781770801582,-0.1141210367006113
382,-4.803605737127722,-0.395295197700468,1.049880970662065,-0.0862751705607642
383,-4.800543251329447,-0.3919548819987822,1.049907361607656,-0.083277744771145
384,-4.804288930826646,-0.3902885341343178,1.0499726444730646,-0.0871838949668593
385,-4.797499135954229,-0.381233523893048,1.0500907092296543,-0.0806826465647576
386,-4.798527473113394,-0.3872199674414274,1.0501671040721536,-0.0818965681752352
387,-4.796516819844231,-0.3959117022028122,1.0501990510062895,-0.0799632662663265
388,-4.788101177252591,-0.3985089397264216,1.0502379429261075,-0.0716415889785571
389,-4.789849588513819,-0.4014703489070408,1.0503573966798336,-0.0736772525725308
390,-4.712351093048711,-0.4168705265546377,1.0516144390882314,0.0009011187890486
391,-4.69358810555368,-0.4044908630946757,1.0521103110659085,0.0185501177641622
392,-4.6942642485117405,-0.4199969242292929,1.0525075642469048,0.0169910249982443
393,-4.696555333630828,-0.4170148827407519,1.0526353519834493,0.0144172228390937
394,-4.686316636951016,-0.4094748137770204,1.0529437093477192,0.0239756161723194
395,-4.653235021277425,-0.4094546519554278,1.0540132371427091,0.0547064675949764
396,-4.632846779073549,-0.4426655675660221,1.0555133540499684,0.0717710756449037
397,-4.640436384416159,-0.4475920351631292,1.0557467055688752,0.0636576258856056
398,-4.606660430000313,-0.4329167213235685,1.057166260642226,0.0941908766877857
399,-4.592463015628523,-0.4090650146409695,1.0583080162883065,0.1057023779623484
