Time,v,m,D,residuals_v
366,0.2243630031317583,-6.041956158413844,1.1203156264492835,-0.0140379035990116
367,0.2248760524359757,-6.034561908058364,1.1200114360764226,-0.0130529934968772
368,0.2168476816911703,-6.0318111399508325,1.1199267072511052,-0.0209458432233853
369,0.2218136717971183,-6.038109006483809,1.118900238367342,-0.0142127609674387
370,0.2488616622598767,-6.038825719885156,1.118108509999622,0.0143220088298479
371,0.2283181075956904,-6.059344772323255,1.1175570781364907,-0.0051431564039925
372,0.2171786785829262,-6.06767998473243,1.1169987012876774,-0.0151653417506165
373,0.2505101545985645,-6.068187904006636,1.115872224610097,0.0204712206728869
374,0.2457955454032117,-6.060003538545655,1.115722212919371,0.0160671372198977
375,0.2272544295798446,-6.031745174880318,1.114541565353473,-1.251370484078862e-05
376,0.1999447103134343,-6.010919192942015,1.11335119480762,-0.0248225778325375
377,0.187857528603419,-5.984764846444911,1.1128789357812607,-0.0359161724010508
378,0.2159977407529521,-5.972563083022028,1.111966364662678,-0.0058562774314676
379,0.2351682806224228,-6.042916714874037,1.1096328494736087,0.0182004318329453
380,0.2338572544105092,-6.051101844041785,1.108932794916888,0.0183447361238641
381,0.2459574135139412,-6.092945773368222,1.1078188192135343,0.0327486670749361
382,0.2317042397928208,-6.071152361578903,1.1074035090697656,0.0193505458411333
383,0.2371080845516349,-6.066976503775977,1.1073048902730849,0.024957128917296
384,0.2296275802834227,-6.067270726413383,1.1072382184105396,0.0176136228117269
385,0.2202347819143953,-6.048356320294049,1.107034035831496,0.0086400646151846
386,0.2112807201440645,-6.031919271471858,1.105979787005006,0.0018437335464652
387,0.2176461593384109,-6.029421638797925,1.1056394827065998,0.0089035044177565
388,0.2253988937821195,-6.047971518624636,1.1050561039093325,0.0178445035408542
389,0.2299826033523425,-6.083855687478459,1.1045143950261558,0.0235297285849991
390,0.2280928710297606,-6.077693008875389,1.104203259667613,0.0222720388163918
391,0.2269466694338776,-6.07088271154326,1.102679529809036,0.0242186603766326
392,0.1631087582713618,-5.952276435224749,1.100561309176101,-0.0353067556681689
393,0.1872291276694709,-5.949759807052662,1.1002640637889218,-0.0105781547081043
394,0.1811580502768491,-5.947586982566492,1.1002515628146947,-0.0166236300247958
395,0.2037893491899369,-5.966370050223409,1.0996501270546548,0.0072416723921024
396,0.1767865628869703,-5.9525306201859625,1.0984528115231202,-0.0172898863072598
397,0.1537331716908994,-5.910353761655067,1.0977485899749904,-0.0388794800419792
398,0.1501703568659336,-5.9006876881962,1.0974985704904472,-0.041920614154299
399,0.1326229248903375,-5.829145098572854,1.0958456638981895,-0.055992161467212
