Time,v,m,D,residuals_v
357,-4.376071415866737,-0.57071341940307,1.0799958175752893,0.0232545015736942
358,-4.380518322844544,-0.5752096366317809,1.0801180493232885,0.0183310802649252
359,-4.369226090160598,-0.5664756778684494,1.0802388920741508,0.0286784751079904
360,-4.364773295364329,-0.5655016796981264,1.080259727031196,0.0330997707220337
361,-4.367810548631704,-0.5690450646303149,1.080268061014014,0.0300503636837934
362,-4.366257528206556,-0.5640486942194248,1.0806069763152837,0.0305105504030365
363,-4.3517883277092375,-0.5658132215888335,1.080869496774054,0.0443322053560928
364,-4.3666372066206725,-0.5714072868418594,1.0809472806136895,0.029011993135863
365,-4.369347669029344,-0.5693786969322389,1.0810014515020074,0.0259871664413093
366,-4.376020879507471,-0.573440114597021,1.0811611861726875,0.0193102138898773
367,-4.376060719410517,-0.575952786928752,1.0811736871469149,0.0192760621130432
368,-4.377339561853236,-0.5789864582236479,1.0811889661154148,0.0180041054824711
369,-4.372348420738383,-0.5782702218140733,1.0812986968891865,0.0230411924682965
370,-4.387539196000207,-0.5764653366949559,1.0814737105283667,0.0079028423596261
371,-4.387228954705099,-0.5784205095274614,1.0815598283508203,0.0082267105356175
372,-4.381059460797553,-0.5748724406684059,1.0819015216463628,0.0143674066779091
373,-4.384222341956216,-0.5790146116058024,1.0822334919619503,0.01107315819233
374,-4.378369132666555,-0.5803960885472468,1.0822487709304505,0.0169185449736239
375,-4.387040975796215,-0.5468924766630467,1.0827904798136274,0.0079135324877679
376,-4.386383713122876,-0.5370811988719746,1.083133562106306,0.0083377039521437
377,-4.386175950456934,-0.5349041764402235,1.0831488410748058,0.0085351550127681
378,-4.3859613481607465,-0.5265255682664697,1.083518314313075,0.0085087715234513
379,-4.379713304854992,-0.5170291669397615,1.0835585952300293,0.0147318640916651
380,-4.400065174403582,-0.5229780460321185,1.0842183688697962,-0.0059735691561826
381,-4.3952459421720524,-0.5043206051674541,1.0843100426807952,-0.0011938635073178
382,-4.40754639920396,-0.501425111722677,1.0845933980966107,-0.0135998231744878
383,-4.4451151738299135,-0.5041822395176496,1.0852795626819682,-0.0513145674173873
384,-4.446812885344347,-0.5042606175911184,1.0852837296733773,-0.0530126828038959
385,-4.443487739232207,-0.5003267350309754,1.0857962696166907,-0.0496935935316606
386,-4.433646955616656,-0.5277588073223202,1.086054623084052,-0.0398242490985758
387,-4.427174540821615,-0.5302284050516958,1.0860962929981426,-0.0333453400472505
388,-4.4248726577202655,-0.566006708016261,1.0865879979844106,-0.0309302024766839
389,-4.420797380645057,-0.5803633665492962,1.0870449780422702,-0.0266961425141056
390,-4.386317975863871,-0.6019305572078414,1.0874908461230388,0.0079780917778826
391,-4.389798663302269,-0.5815995331459665,1.0877478105932636,0.004623778123876
392,-4.387639681336848,-0.5876307492938433,1.0877839245188088,0.0068012111687698
393,-4.393229525746079,-0.5833563872164365,1.0878728203355352,0.0012574418491784
394,-4.391127486335265,-0.5755360339388047,1.0880950598773511,0.0034784077806992
395,-4.391217490172837,-0.5624796843688541,1.0882131246339413,0.0034535140586093
396,-4.390144128173385,-0.543540273387763,1.0883853602788487,0.0046239242946413
397,-4.381012034732943,-0.545153008167715,1.0887089966116186,0.0139438258187123
398,-4.381039208392391,-0.5307390255432404,1.0888867882450717,0.014022207371978
399,-4.390134092836812,-0.5387068918747048,1.0892229255520685,0.0051302779054163
