Time,v,m,D,residuals_v
357,-4.196891267658386,-0.6431552504147668,1.1289385206717495,0.0040563756436231
358,-4.196183574871268,-0.6430680613094337,1.1289926915600674,0.0039906027919212
359,-4.198250934641084,-0.650120945969384,1.129038528465567,0.0013922264205374
360,-4.191122455796458,-0.6472696035417809,1.129121868293748,0.0077996921801517
361,-4.192535416047324,-0.6438728891664444,1.1291399252565206,0.0062444595657797
362,-4.193271143914912,-0.631112213899723,1.1293121609014285,0.0042895574435055
363,-4.167422051736071,-0.6425227797858024,1.1296232962599708,0.028065573869572
364,-4.176175836364556,-0.646661274360769,1.129676078151152,0.0189547202152375
365,-4.172359553739629,-0.6360815911328523,1.1297288600423334,0.0224121386240332
366,-4.169757939380776,-0.648006270516952,1.12981775585906,0.0244061083118429
367,-4.176826252843679,-0.6482779340831671,1.1298330348275598,0.0172330388564869
368,-4.179065793849584,-0.6509515009266382,1.129853869784605,0.0148505349851868
369,-4.174783274565657,-0.6559176956941111,1.1298802607301957,0.0189518127675212
370,-4.1712634013342464,-0.6519786851785181,1.1299191526500136,0.02220437414939
371,-4.173846267267022,-0.6533773180489187,1.1299260976356953,0.0195737568521892
372,-4.169341319796123,-0.6482031878024609,1.129984435515422,0.0236775750636297
373,-4.169707345053063,-0.6484263762995403,1.1300455513894214,0.0228917187417012
374,-4.16859448889741,-0.640818784977635,1.1301261132233298,0.0234528166513223
375,-4.1769852214997725,-0.6509133512122859,1.130194174083011,0.0145983101506317
376,-4.175774848345559,-0.6554260772020637,1.1302066750572382,0.0157238011882263
377,-4.186339160210006,-0.6544130254084339,1.130292792879692,0.0045778381513263
378,-4.180851100100502,-0.6576436999023221,1.1303441857737369,0.0097217565481768
379,-4.19671542867332,-0.6559067822421539,1.130478918495963,-0.0070318878339898
380,-4.197204796026764,-0.6560770353658948,1.1304803074930994,-0.0075303149971501
381,-4.196144780043337,-0.6555206493704616,1.1307608849146422,-0.0082469084155203
382,-4.193515410173857,-0.6511337362028702,1.130771996891733,-0.0056855183139061
383,-4.1917371846169935,-0.6549180431551233,1.1308345017628687,-0.0042860223300484
384,-4.185294711813199,-0.650852533474392,1.1310581303018212,0.0008544400319854
385,-4.185530976637316,-0.6518010354267411,1.131065075287503,0.0005791119668394
386,-4.185144206835076,-0.6520053828309769,1.131069242278912,0.0009424844112242
387,-4.181616876147153,-0.6429514468534233,1.1311386921357296,0.0040843725038435
388,-4.186580242124634,-0.6433373431301069,1.1311789730526838,-0.001098610748305
389,-4.192399917404435,-0.642197810447257,1.131235921935274,-0.0072237767725455
390,-4.192473390273017,-0.644086896382206,1.1313275957462734,-0.0077765463277286
391,-4.189726812651605,-0.6514509310341978,1.131428992537227,-0.0055419752692902
392,-4.192805513255896,-0.6388755740990568,1.1315706702451347,-0.0093039600174069
393,-4.185864555448109,-0.6360467633859004,1.1316484540847704,-0.0027221971810256
394,-4.184088074757428,-0.641554847539832,1.1316720670360885,-0.0010525293095735
395,-4.190949191304199,-0.6386530129202733,1.1317012359759515,-0.008044163254425
396,-4.189510390962519,-0.6365382791911768,1.1317095699587698,-0.0066423643254127
397,-4.204981202258433,-0.6320680187934028,1.1317887427955418,-0.0224583200191572
398,-4.2045849773055695,-0.6350059103843155,1.1317915207898146,-0.0220739973726713
399,-4.205129841213797,-0.6353972663853037,1.1318331907039052,-0.0227957229172144
