Time,v,m,D,residuals_v
366,-0.0507475806803686,-5.425115039946261,1.0346936759732048,-0.0085126215810052
367,-0.050983532729821,-5.425699222635272,1.034690897978932,-0.0087390609737816
368,-0.0637711864360226,-5.4205779376956285,1.034551998265297,-0.0210506994777203
369,-0.0633363080152735,-5.422751588315265,1.033657484109487,-0.017538135348066
370,-0.0639209878436923,-5.449049995405614,1.0332782878912632,-0.0168151205565656
371,-0.0561206695282988,-5.426782719004163,1.0327615809565407,-0.0072330287118333
372,-0.0078218449241238,-5.431458128707193,1.0320212454828654,0.0436144771616501
373,-0.0171630213699052,-5.446919173972846,1.0317170551100048,0.0353180802824778
374,-0.009160048146025,-5.491188584890118,1.030715588174696,0.0467474922110263
375,-0.0095049678391642,-5.50017881038304,1.0305989124152424,0.0468003145185068
376,-0.0164807176545539,-5.482591957098492,1.0301724902943823,0.0412754875473063
377,-0.0235450246371607,-5.491409873992686,1.029584944505706,0.0362033213304268
378,-0.0047188470985769,-5.496523633604357,1.0292474182015727,0.0561703222074797
379,-0.0277640063886614,-5.511928934333109,1.028630703473033,0.035203211657263
380,-0.0153635552529789,-5.501772482993442,1.0283640160228535,0.0484998715843283
381,-0.0341094623884994,-5.511378446312731,1.0274167199758624,0.032927189733719
382,-0.0379343377897692,-5.516672163066637,1.0273583820961356,0.029297276764646
383,-0.059162892620744,-5.373903251356685,1.0253623932111997,0.0147194673986023
384,-0.0796840333348447,-5.4054313186410425,1.0236539267334877,-0.0001154699804328
385,-0.095820992100958,-5.402565042610159,1.0235191940112616,-0.0158033244379354
386,-0.0738283224567085,-5.378438609490877,1.0231469427787196,0.0074310721906936
387,-0.0883065731833424,-5.386708651891908,1.022703852692224,-0.0055671399763075
388,-0.0732473489356475,-5.373335895413424,1.0224427212305898,0.0103655210954139
389,-0.0818610268537137,-5.389107539379726,1.0220579690238203,0.0030405922870219
390,-0.0621179486294643,-5.402184750734097,1.0216037669602338,0.0243081823802855
391,-0.0769190545895807,-5.397937761586872,1.021494036186462,0.0098759404087586
392,-0.0644375399878278,-5.4101705376917,1.0209203803691491,0.0242897394884585
393,-0.1194601242104753,-5.3523275817553335,1.019878632516886,-0.0272042878006304
394,-0.1233171057697133,-5.305847363770824,1.0192424718284374,-0.0288918240324074
395,-0.1078077743818545,-5.313881981021005,1.019031344263712,-0.0126597626271041
396,-0.1288965472124411,-5.290203379228239,1.0181021051794932,-0.030550187378313
397,-0.1443151891305158,-5.285356734797323,1.0174228855798175,-0.0436121359257676
398,-0.143381983877348,-5.231949883485437,1.0165228154354622,-0.0395302118902469
399,-0.154279416392509,-5.2464805318198895,1.016046389417694,-0.0487488934010911
