Time,v,m,D,residuals_v
368,0.6410970793705586,-6.93599934327052,1.2718635480079852,0.0150117639720859
369,0.5860497473605151,-6.9745309078699735,1.270049517747911,-0.0357463311942845
370,0.5809382890599263,-6.954907995522517,1.2688855381476487,-0.038103899823926
371,0.6301454093693792,-6.948444382095309,1.2670117810107115,0.0155390850761518
372,0.6129609455404594,-6.973443229958762,1.2663020034740362,3.572204002910695e-05
373,0.5737981769982965,-6.894146939459701,1.2645296431280524,-0.034927467054429
374,0.6002729246731113,-6.889621253253131,1.2640073802047844,-0.0072147720405738
375,0.6268289743678618,-6.947583131492326,1.2629781333267485,0.0217814976877334
376,0.6133914188911203,-6.9731534863899975,1.2626489410054331,0.0091245560601223
377,0.5982210404790376,-6.967793495051279,1.2622822457614369,-0.0051762041814886
378,0.6187339153127005,-6.956469025179114,1.2608682466766314,0.0186906521724679
379,0.5954516335859242,-6.962166928972024,1.259987622492185,-0.0025023024688769
380,0.5901468790917759,-6.962733946372728,1.2599626205437306,-0.0077477332233591
381,0.5853892806819192,-6.958376314085563,1.2599417855866857,-0.0124558949636192
382,0.58962005749088,-6.938542300566664,1.259623705242461,-0.0074703605705489
383,0.5992364651008738,-6.9273837879572495,1.25695960873494,0.0084690653475166
384,0.6125332027377185,-6.918516808748636,1.2567415361845329,0.0222834755923627
385,0.5989353861811973,-6.95522515756448,1.2552178063259558,0.0123030673207867
386,0.588098144308257,-6.892172876101497,1.2533954420830635,0.0057928233101209
387,0.578259983298831,-6.898046784737275,1.253182925521202,-0.0035406988262504
388,0.5596877883848103,-6.842970931638782,1.251342504315537,-0.0177422836614326
389,0.5663558125733184,-6.841035425215883,1.2510383139426762,-0.0103518076662745
390,0.5756970689692066,-6.850407786300745,1.250792461449542,-0.0004266391553465
391,0.5404720476912592,-6.818400213215224,1.248468669240427,-0.0301321139786495
392,0.5486210532752475,-6.808772090435874,1.247997799211204,-0.0208646230911003
393,0.5535856917296594,-6.825129853816459,1.247796394626433,-0.0154215747679334
394,0.5626113518864422,-6.819759631453765,1.2467254778343064,-0.003852131612313
395,0.5890012482400098,-6.868716305275781,1.2451392431045938,0.0263051621763369
396,0.5976189902345055,-6.9070045384295655,1.2428098949069333,0.0404531799890481
397,0.5969652278332128,-6.91021575927548,1.2426112683164352,0.0402708380011289
398,0.5273290475645892,-6.792321241967883,1.2380359117492952,-0.0185136191982171
399,0.552318251814618,-6.818750254557084,1.2365135708878547,0.0100831852058802
