Time,v,m,D,residuals_v
366,0.0377925863279377,-5.694980896631145,1.0735717058196663,-0.0344849077775965
367,0.0451623870773756,-5.693585671870237,1.0733703012348956,-0.0262547611984429
368,0.0728020469158823,-5.675774513669325,1.0713159744702327,0.0101474998224394
369,0.0755028689162478,-5.678048784481357,1.0712645815761876,0.0130672264788758
370,0.0713517061358649,-5.669366449912126,1.071229856647779,0.0090639637804196
371,0.0750822491021615,-5.651913847320614,1.0709992831231443,0.0137763923518496
372,0.062611150820267,-5.681737640342841,1.0704797981941494,0.0035164512436571
373,0.0613627478854635,-5.686283242519927,1.0704353502857862,0.002457174390838
374,0.0316936027506908,-5.664467911961205,1.07002281813629,-0.0254570942032479
375,0.0243752623905103,-5.666508759872638,1.0695075001987038,-0.0305843925077843
376,0.0351489308623896,-5.675116682034869,1.0694102703991593,-0.0193974482370064
377,0.0195367038984419,-5.643255036718349,1.068435194409441,-0.0308673701119344
378,0.0882219018576681,-5.66628437252561,1.0666392211121392,0.0454358453325255
379,0.0644359826108058,-5.700328408312364,1.0658238797931012,0.0251029016554096
380,0.0591295384806161,-5.678855545937277,1.0652668919414243,0.0221533069228424
381,0.0314525973085121,-5.6719956179764734,1.063729272111484,0.000974989299443
382,0.0355501721955545,-5.663942264843633,1.0635014765811226,0.006034461639454
383,0.0292946266002111,-5.635272022497774,1.062843091938492,0.0025579299378925
384,0.0323978647992511,-5.641109037080363,1.062819478987174,0.005760808514977
385,-0.0003689813974508,-5.615428571937236,1.062490286665859,-0.0256171287914096
386,0.033487784432546,-5.615406978474722,1.0615541025959585,0.0121876755905527
387,0.031551270550185,-5.608965462957368,1.0613526980111876,0.0111001798058904
388,0.0379539711434499,-5.602603490434142,1.0608332130821925,0.0196922595399247
389,0.0246226132828803,-5.59127876734,1.0602484452877887,0.0088246549421486
390,0.0146602809438626,-5.6039584460883525,1.059710903396021,0.0011265427203285
391,-0.019262781488253,-5.548411720409069,1.0580385508438543,-0.0257539852652215
392,-0.0146626591261128,-5.540557034457628,1.057676022591267,-0.0196272422648651
393,-0.0170251478232435,-5.537615556272023,1.0576551876342215,-0.0219019924953154
394,-0.0266268222018658,-5.532988918982005,1.0562495225322346,-0.0255838888237814
395,-0.0118360975185591,-5.5406484333087125,1.0560328389789635,-0.0098805915439238
396,-0.0072505437771657,-5.5023355075044345,1.0540993549651634,0.0028468277115178
397,0.0025697202735537,-5.501880026932594,1.0535215321564413,0.0150993549322708
398,-0.0035224460665623,-5.535095998646904,1.0522547667680893,0.0143368887948635
399,-0.0085711736035307,-5.537137898130412,1.0517172248763216,0.0115485411204226
