Time,v,m,D,residuals_v
361,-0.2763734261919885,-5.0052678183426105,0.9824993305805468,0.0147161480641631
362,-0.2876687041523204,-4.9730247187496674,0.9818742818691888,0.0069110927157818
363,-0.296401496895796,-4.970732142690383,0.9817617731011444,-0.0007270682279754
364,-0.2929049736222356,-4.974446019042793,0.9802574892024764,0.0176884703507988
365,-0.2827501048444205,-4.967018687400307,0.980200540319886,0.0284136605337431
366,-0.276175193348561,-4.930879114427932,0.9793018591726672,0.0440213647720222
367,-0.2941675876675332,-4.925222746977759,0.9790421167081694,0.0286524487548617
368,-0.2988512738211965,-4.936307445144656,0.9787726512637174,0.0266973709483603
369,-0.3086055455409489,-4.937888603144101,0.977943419973316,0.0253892854155425
370,-0.3119417022802462,-4.943379196854784,0.9779142510334524,0.0223516803023082
371,-0.3341099444639955,-4.910226614857811,0.977528109829547,0.0041454573357825
372,-0.3433267856062692,-4.88716156882696,0.977160025588414,-0.0012773155867489
373,-0.3412143231784738,-4.868787212373115,0.9768141653014626,0.0044158972696468
374,-0.3584518491939025,-4.870339620223707,0.9765044189400564,-0.009601688745044
375,-0.3730229407726759,-4.862607246513029,0.9764599710316932,-0.0237097095138465
376,-0.3646757347182079,-4.848284915679272,0.9761196667332872,-0.011808696751328
377,-0.3672171912543753,-4.846493607392506,0.9760391048993788,-0.0135066767398238
378,-0.3734720420071552,-4.855309919613973,0.9757224135522908,-0.016437860243457
379,-0.3808769404391103,-4.827660443484656,0.9752793234657948,-0.0191717664869526
380,-0.3708843757882711,-4.7929829539183,0.974207017676532,0.0022194289084124
381,-0.3755310241327962,-4.822879735562464,0.9739514422034434,0.0003080625921189
382,-0.3739345778519145,-4.823487884821549,0.973950053206307,0.0019193930564359
383,-0.3617082518382004,-4.823242335530575,0.9737764285642632,0.0160077939377847
384,-0.3636680722826415,-4.822843167858826,0.9734430692515388,0.0176316403009623
385,-0.3865813536123063,-4.803205695406025,0.972952753262407,9.006549408385744e-06
386,-0.4341318241906806,-4.774402559918294,0.9721929718288232,-0.0392988558072439
387,-0.4225430138471783,-4.7813550420618816,0.9720249031753246,-0.0258797157765885
388,-0.4182873299689056,-4.791020849668489,0.97194295234428,-0.0207306645812836
389,-0.4227112326816248,-4.789351217013354,0.971863779507508,-0.0242909360327834
390,-0.3877500041784067,-4.777006212589029,0.971142889993742,0.0185573486514449
391,-0.3874863591791312,-4.781487462623763,0.9711137210538784,0.0191409666108931
392,-0.369619302608986,-4.75027823821995,0.9705886801363378,0.0427779414813985
393,-0.4132930165042234,-4.80644864305824,0.9698066747485724,0.0077325439908743
394,-0.4312905841237919,-4.794499849898151,0.9694052545761668,-0.0058208033443991
395,-0.4344637066862122,-4.7834779091567246,0.969298301796668,-0.0078081582385973
396,-0.4349649859116146,-4.785631933633882,0.9692871898195772,-0.0081862011525864
397,-0.4389853861971569,-4.754632550314547,0.9689316065526712,-0.0082591648119199
398,-0.4440203003517444,-4.736630022664909,0.968594080248538,-0.0095403392988532
399,-0.4466086923566496,-4.729802783649869,0.9684482355492212,-0.0105047806252772
