Time,v,m,D,residuals_v
365,-6.056052624298296,0.1414372465952916,0.7415986122375277,-0.0570571833581148
366,-6.0651471330602105,0.1176129932269612,0.7423222797455664,-0.0686103079731736
367,-6.0740834940791855,0.113684757950193,0.7425625762501552,-0.0783604778199409
368,-6.076969232587565,0.1005845420433446,0.743998799289142,-0.0860696356441419
369,-6.061557567971213,0.0876661469251876,0.744347437570366,-0.0718163231378508
370,-5.953429264224174,0.0705172799002011,0.7473379484049296,0.0265863823422511
371,-5.958900129978024,0.0459821552466288,0.7479046592365608,0.0193093496731053
372,-5.943281045899609,0.0390645991114451,0.7502979013024934,0.0273885413926793
373,-5.947353751810451,0.054517817511722,0.7504229110447649,0.0229249608035253
374,-5.98121878549389,0.1097158416881905,0.753459258784828,-0.0203846067013593
375,-5.96974601518055,0.1156681703306202,0.7535981584984631,-0.0093424941961535
376,-5.976858822329719,0.12751577427634,0.753664830361008,-0.0166619972863291
377,-6.000020088680032,0.0957673125049317,0.7545579555196816,-0.0425913214217965
378,-5.997735259910852,0.0963367168145078,0.7545829574681359,-0.0403839693857186
379,-5.971314893424872,0.0868065195635724,0.754824642969861,-0.0147125437305382
380,-5.990375687831832,0.0913470442881166,0.7579457195352415,-0.0434586945554453
381,-5.955090210815149,0.1203443737175758,0.7596458520301349,-0.0134728743571939
382,-5.931755261944887,0.0719384349061525,0.7616321179351168,0.0036371249629834
383,-5.907070492451238,0.055190743431534,0.7630766749569217,0.0237676234696406
384,-5.893537265998331,0.0593560255558252,0.7635642129517808,0.0357581468357421
385,-5.819109749213453,0.0482930301014902,0.7713870448237091,0.0850038963384056
386,-5.826514193023189,0.042669387278887,0.772906607690877,0.0726110596583273
387,-5.80388579100839,0.0540273311586417,0.7732246880351014,0.0941913133783876
388,-5.845422700279251,0.0427736254107773,0.7745150663747714,0.0483886785408413
389,-5.883699225651489,0.0440274268034414,0.7754554174360809,0.0069903122129248
390,-5.871657255987322,0.0493061100530504,0.7762138098725285,0.016506831362248
391,-5.87168695330478,0.0510052613386089,0.7762179768639376,0.0164632396299424
392,-5.8700121792821776,0.0333809414534726,0.7792418236297735,0.0080070476200599
393,-5.882165226368091,0.0501477194406992,0.7840963686213199,-0.0205734523560723
394,-5.889097036745409,0.0512035876456674,0.7851950653561734,-0.0312438928390861
395,-5.888886948336228,0.057758636912259,0.7854159159008532,-0.0317860351471663
396,-5.878490206773356,0.0481544769814463,0.7855645385944428,-0.0218956406692996
397,-5.894982680438529,0.0296755966428116,0.7861145814604378,-0.0402629525130704
398,-5.856172352360272,0.0304000566986979,0.787239669140882,-0.0052916938140903
399,-5.784965550305869,0.034569390890126,0.7893842807194078,0.0585823886242238
