Time,v,m,D,residuals_v
364,-5.789292908239454,0.0193244454773808,0.7903329657635354,0.0680472811820793
365,-5.784315226597116,0.0220310465203363,0.7904690874828978,0.0726447305037911
366,-5.824599981242663,0.0267087255629578,0.7918441946478852,0.0285647680275538
367,-5.810735532116874,0.0723825310408338,0.7934470973432342,0.0381107359208039
368,-5.897642750835428,0.0686374067630393,0.7971571086944275,-0.0584368204880449
369,-5.916136464642478,0.0911723196423441,0.7980849587815099,-0.0792818246968032
370,-5.934148483284445,0.0720582526412275,0.7985905537391416,-0.0985671418727545
371,-5.904964930453917,0.0563404168876285,0.7995559067489054,-0.0718009547014562
372,-5.8731330769008725,0.0862672872559102,0.8010282437134374,-0.0436264501981904
373,-5.89599956463617,0.0606594390047478,0.8029256138016927,-0.0711659511065052
374,-5.8834323525141565,0.0554827320285244,0.8033325899626436,-0.0595966080401577
375,-5.871880181263168,0.031953367804783,0.8038826328286385,-0.0493911369744335
376,-5.837367089403843,0.0231780554588547,0.8042451610812261,-0.0157645774420389
377,-5.832219761425854,0.0153873184525156,0.8052674629735803,-0.0131136619452503
378,-5.820857203218568,0.0300705100271149,0.8057758359254849,-0.0029910985162615
379,-5.817085556295115,0.0364947565522935,0.8058550087622568,0.0005874948882791
380,-5.818427849483323,0.0367877024658111,0.8060105764415281,-0.0011340926995009
381,-5.821358521579543,0.0481323614071016,0.8063883836626156,-0.0049857318497741
382,-5.810186782017474,0.0073910012366168,0.8091830459009536,-0.0006268137464759
383,-5.741489889167345,0.0025205145384415,0.812165222752699,0.0607754734550134
384,-5.758270495600125,-0.0055343808122786,0.8148098733003111,0.0374837512449186
385,-5.764801462676746,-0.0124698292396878,0.8149390500339917,0.0306335128409767
386,-5.770602050343771,0.0210159725146605,0.8166919644200665,0.0204881131321261
387,-5.7577673470298585,0.037115694175797,0.818593501499731,0.0285830076058548
388,-5.76193402782198,0.0013700217560685,0.8191699353113165,0.0229739637381891
389,-5.7359280787806,0.0069687855341795,0.8197685930770838,0.0474792326192998
390,-5.731607452693744,0.0027828975221298,0.8200797284356264,0.0510188455512441
391,-5.743429503168693,0.0102642256753598,0.8206617182357574,0.0377339466765676
392,-5.786870712132393,0.0076602503915133,0.8243370046585419,-0.0149967589722308
393,-5.759917277612573,0.0219042729546755,0.824918994458673,0.0104786914471812
394,-5.743407707354435,0.0196462891586481,0.8278400554364189,0.0195483650889007
395,-5.738838092443768,0.0321074421443801,0.8298804922297184,0.0189048361400194
396,-5.778960906251263,0.0498953648388744,0.8303958101673046,-0.0225359584885067
397,-5.782634704630639,0.0283119279177624,0.8306166607119844,-0.0267747295626614
398,-5.7827765497697605,0.0288997117064923,0.8309527980189813,-0.0277765931343338
399,-5.810460717653105,0.0332332856519201,0.8328487791101002,-0.0603137822616322
