Time,v,m,D,residuals_v
368,0.392826872116753,-6.477858206395924,1.176399163823724,-0.0043156488576628
369,0.3852070848870218,-6.398541862148687,1.1741059295516083,-0.0061264250077153
370,0.3755044909730421,-6.407577763370736,1.173291977229707,-0.0137729324591351
371,0.3841770167798846,-6.393464414337663,1.1731058516134358,-0.0046306705352068
372,0.4078956500382903,-6.430698627732003,1.1721488325864902,0.0215007153344899
373,0.4230376395130499,-6.4526749593318495,1.1714293320698603,0.0384538300578454
374,0.4037848811133819,-6.445024965051007,1.171308489318998,0.0195050186327082
375,0.3773162117217374,-6.433703966985325,1.1701153407788725,-0.0039662632949029
376,0.3821755319301871,-6.442276871605346,1.1698319853630568,0.0016039275642366
377,0.3701486762699619,-6.381034647856193,1.1684290982553425,-0.0069087873250944
378,0.3751137255741912,-6.4141757025642345,1.167505415159669,0.0003652271963662
379,0.359140213687711,-6.391667852156504,1.166978985244992,-0.0142940278851068
380,0.3336810793365496,-6.36991087782029,1.1664803352730422,-0.0385093736764419
381,0.3437304596901016,-6.372039465162106,1.1653899725210066,-0.0257440556747348
382,0.3722068125419743,-6.363995435624241,1.1649538274201925,0.0038172191252232
383,0.3676136895119186,-6.356264888425902,1.1646204681074683,5.277152264199225e-05
384,0.3680784257557356,-6.381854453508212,1.1643371126916526,0.0012214953584707
385,0.3814705333017567,-6.369759725936873,1.163142575154391,0.0175774558684205
386,0.3768383377918556,-6.363538910802073,1.1630564573319373,0.0131586857987519
387,0.4347198174682373,-6.412735908221449,1.1613479908542257,0.0752673520995538
388,0.4146425268639997,-6.421133020777998,1.1609229577305022,0.0562396711513944
389,0.4005130403918515,-6.426955018010925,1.1605715414550053,0.0429773911110579
390,0.3967661650846242,-6.420833613463125,1.160320132973326,0.0398505922394304
391,0.3678399532794568,-6.418530717547685,1.15978953606724,0.0122321408276392
392,0.354706818091037,-6.405115844566287,1.159581186496787,-0.0003878083970302
393,0.350528251254728,-6.396475742945724,1.1581019045465737,-0.0009279434873049
394,0.3167687794875837,-6.338196477336239,1.1572560052905358,-0.0326107508112804
395,0.2694900483549333,-6.2524499277044985,1.1563851040860438,-0.0777542419632616
396,0.2605243384633268,-6.209549704311935,1.1554364190419162,-0.0843971298717655
397,0.2485726464839579,-6.133284625326227,1.154034920931338,-0.092923040327004
398,0.2452847101490929,-6.136135848533341,1.153998807005793,-0.0961227887054136
399,0.2426876658821878,-6.134326728312419,1.153801569412431,-0.0982382674503988
