Time,v,m,D,residuals_v
364,-6.265662620759451,0.1484152537945386,0.6434104046688822,-0.0149798402004428
365,-6.237064029068508,0.1339699778905926,0.6448396827221874,0.0097498321713747
366,-6.194724469666806,0.1426139175111931,0.6459217114914046,0.0491910290661037
367,-6.17182696500738,0.1347443211062721,0.646175897967357,0.071416100081544
368,-6.212389688667166,0.1609728012707802,0.6465745401454897,0.0298030129905253
369,-6.244965077769318,0.1587735255686883,0.6472620937279833,-0.0045738830074375
370,-6.246608199206722,0.1646055110000472,0.647442663355709,-0.0066883785200024
371,-6.272127040637332,0.1871847349829596,0.6481816098322476,-0.0341304888521234
372,-6.230858162497572,0.1625580818379823,0.6562475162030373,-0.0138453935681566
373,-6.231300800793327,0.1702013960227032,0.6634091854380626,-0.0333059344690758
374,-6.185466721256718,0.1341716801296937,0.6647676246374138,0.008884274617511
375,-6.17566628045561,0.1334834178005405,0.6648898563854126,0.0183563590336461
376,-6.174282509079603,0.1342452347808767,0.6660566139799474,0.0166019907367429
377,-6.178816048974391,0.1217795315746491,0.6674344991392075,0.0083539590186987
378,-6.17848951853386,0.1599868528138675,0.6695221618351429,0.0030365196352262
379,-6.182738606191236,0.1574661450137356,0.6696249476232329,-0.0014909149760073
380,-6.116414588974231,0.0852807356634898,0.672059859603256,0.05822754005474
381,-6.131466200044795,0.0800354071499263,0.6722182052768,0.0427456175174656
382,-6.076445395671063,0.0983984992179321,0.6734252437882889,0.0944834936753276
383,-6.142108101570958,0.1332524680426197,0.6783172917025169,0.0154742419663973
384,-6.162029868766615,0.1396730747584618,0.6790437372048284,-0.0064338097550695
385,-6.154719127175247,0.1360392281884737,0.6795437761739147,-0.0004908099807936
386,-6.191004453805308,0.1458007650600703,0.6805841350290415,-0.0396229993776291
387,-6.137433609219051,0.1380929370039103,0.6869179619708016,-0.00340880508333
388,-6.071899876698509,0.079415042521977,0.6885444776174685,0.0576636530577401
389,-6.109956134068978,0.1097822023569029,0.6954158464509964,0.0007602462391638
390,-6.104478986589006,0.1051030509990849,0.6956686439298123,0.005544348501826
391,-6.193369407794409,0.1702236326737162,0.7006204187209033,-0.0969105259023939
392,-6.14610762420725,0.1413566508068478,0.706026395575581,-0.0644257016027287
393,-6.15329204821945,0.1468360598521585,0.7085752053207849,-0.0785641926967928
394,-6.129690229665568,0.124093407070003,0.7097336289325016,-0.0581203313192348
395,-6.06135144816175,0.1122048973395755,0.7120713111129802,0.0038499505287736
396,-6.012437672092466,0.0917646300590715,0.7140575770179619,0.047355833383901
397,-6.025809220019932,0.1035671586873147,0.7144770541531399,0.0328424631138348
398,-6.01393779552499,0.0916310401486483,0.715118770830134,0.042967264085922
399,-6.049443011893013,0.1017505301871826,0.7155840848708116,0.0061956536076719
