Time,v,m,D,residuals_v
365,-6.150135526408219,0.1618459907552671,0.703176173451789,-0.0655923094171964
366,-6.153904683556811,0.1524808835496617,0.7070987013648439,-0.0800084298551349
367,-6.14407732418916,0.1501500913055069,0.7072362120813427,-0.0705538397291629
368,-6.170756092331316,0.1506414810485415,0.7088571717394642,-0.1016249829480271
369,-6.076311771760042,0.1098716830275825,0.7109615024010357,-0.0128793803962716
370,-6.101962784015922,0.1160705288920354,0.7113156966708053,-0.0394893649772578
371,-6.063760522407088,0.109042429396467,0.7124116154113861,-0.0042541279669299
372,-6.065703298359153,0.1068606879956507,0.7128685954692455,-0.0074340971101953
373,-6.063243595055756,0.0998349553255504,0.7130436091084258,-0.005448219316225
374,-6.016505811105546,0.1107701496057265,0.714243702634233,0.0380402536431816
375,-6.03002624998608,0.117792043348446,0.7148159694544095,0.022970165709645
376,-6.041816529067946,0.1061460635423357,0.7154465741543128,0.009472050766667
377,-5.981449586767756,0.0629985723888615,0.7180731677391524,0.0627223932265232
378,-5.942176603111609,0.0592091475360411,0.7185537607483298,0.1006925916394347
379,-5.949062830903477,0.0781620427488941,0.7189051770238266,0.0928536094863341
380,-5.94047760359802,0.072397830185809,0.7191732534711424,0.1007119527177007
381,-5.936231319550907,0.0540751827121909,0.7235819303819201,0.0929959907765995
382,-5.941889811806086,0.035666792228409,0.7237180521012825,0.0869679592146397
383,-6.009953192750756,0.0859523776836206,0.7264488204713483,0.0114899989705854
384,-6.025659882787771,0.0904687973963799,0.7271308180652967,-0.0060685424407198
385,-5.998155487031628,0.0635055787817318,0.7291893118213687,0.0158470591816168
386,-5.97128842137526,0.080500291241326,0.7304269082698573,0.0393550364871355
387,-5.988432416505879,0.0926901625273307,0.7313158664371219,0.0197989113941687
388,-6.060408368430827,0.1143369181250776,0.737617746444746,-0.0692479569567376
389,-6.044118356267467,0.1077977922891863,0.7379427717746521,-0.0538365124931532
390,-6.054926160461019,0.13702193828888,0.7416819520657087,-0.0747345934902012
391,-6.060474991212738,0.1299554354073558,0.7417152879969812,-0.080373234548297
392,-6.077810524219198,0.1146903089881497,0.7425959121814276,-0.1000802769777431
393,-5.9658912252419904,0.0611855860314847,0.7475907458837454,-0.0015782926215059
394,-5.95207216035543,0.0488037394546309,0.7481268987783769,0.0108036769663284
395,-5.946302833742829,0.0822079485189353,0.7488463992950066,0.0146453426693646
396,-5.94164245938417,0.0624680301556573,0.7491769806134582,0.0184203646049301
397,-5.94931033185836,0.0558863544454875,0.749243652476003,0.0105739584675905
398,-5.954755586432481,0.0504851191706625,0.7503576281793565,0.0021469218258491
399,-5.952646907759188,0.0707874386059018,0.7506826535092626,0.0033860330829771
