Time,v,m,D,residuals_v
358,-4.959539340348663,-0.2825064391348947,0.985849591673425,0.1459432636099382
359,-4.961997113167914,-0.2912963976713372,0.9867579958005984,0.1343736682310279
360,-4.923104355911852,-0.3167723944511336,0.988094211045768,0.1606239702822796
361,-5.011205542654777,-0.2698340165207519,0.9910652759204226,0.0461582021055964
362,-5.012028789415593,-0.2720037771776195,0.991141670762922,0.0446693901419088
363,-5.047437280779124,-0.2447442651483356,0.9917222715659166,0.0042215242872361
364,-5.065303198780048,-0.2464456129596007,0.9918195013654612,-0.0144850831684806
365,-5.093061849733594,-0.2319345064439953,0.9925570588448636,-0.0485916927694995
366,-5.088849395673628,-0.2542702939881467,0.9934585179863552,-0.0520705953856062
367,-5.083506248016781,-0.2483236003481168,0.9939418889898054,-0.050823056098177
368,-5.11245066669898,-0.2304417357739611,0.9942335783884392,-0.0822298852988945
369,-5.104795305001449,-0.2429880658106199,0.9945294347784818,-0.0770654493054028
370,-5.10070375735759,-0.2404844628621431,0.9946002736324356,-0.073569356715561
371,-5.067290356847924,-0.256866093390468,0.995310051169111,-0.0461028767440758
372,-5.066378012967324,-0.2632553730820201,0.9953586660688832,-0.0455966368896456
373,-5.028549656548645,-0.2887590095598765,0.9961656734051032,-0.0144891163692078
374,-5.024813444284104,-0.2889846174888397,0.9961934533478302,-0.0109836144774
375,-5.043102395834563,-0.2703457718225002,0.9963101291072836,-0.0302411154365671
376,-5.041572065777485,-0.269347612823871,0.9963754119726922,-0.0292524110831866
377,-4.98634655879928,-0.2730909239959784,0.9989881155861682,0.0044341046671876
378,-5.012889245971506,-0.2444039438639043,1.0012021770215116,-0.040238300463459
379,-5.011744042380459,-0.3088404544842724,1.002018907337686,-0.0457710433959297
380,-5.007831457383411,-0.3155252772271145,1.002050854271822,-0.0421196551251563
381,-4.938806715095459,-0.3381475871444168,1.0035843071103534,0.0143627623910926
382,-4.936032903397646,-0.3417356823410075,1.0036037530702624,0.0169774107915898
383,-4.929801267763079,-0.3411813651879887,1.0042218567959385,0.0181476541319867
384,-4.914982870379026,-0.353883596707561,1.0044357623549365,0.0312133204069349
385,-4.896913542480242,-0.3519529250787562,1.004976082240977,0.0448522691808541
386,-4.885609503525866,-0.3428911936440672,1.0052788836167017,0.0536714196669292
387,-4.8909292831477655,-0.3385751692858395,1.0053511114677918,0.0477586840562116
388,-4.877008273607702,-0.3452334948176472,1.0056039089466076,0.0596036318658157
389,-4.882632818054976,-0.3151600109357294,1.0065817629305986,0.0459379365787668
390,-4.878939655311508,-0.2956908365245652,1.0070387429884582,0.0458673726019309
391,-4.8828774434097575,-0.2833389631985359,1.0071554187479117,0.0409680386608819
392,-4.956330057317744,-0.2930682369655722,1.0094000381202546,-0.0510258331219901
393,-4.926642315004274,-0.3157512288076486,1.0100750907285212,-0.0269282816127391
394,-4.929132450979109,-0.3194085099620773,1.0101362066025206,-0.0299248075347575
395,-4.931762124529935,-0.3297435465120442,1.0103501121615186,-0.0343272044710767
396,-4.913495353717948,-0.3311852394456536,1.0110668346838758,-0.0220042599865859
397,-4.868244224402407,-0.3536494291039738,1.012236370272683,0.013534278254494
398,-4.869949993935284,-0.3558471592198761,1.0123905489548182,0.0105468286308969
399,-4.864922079328991,-0.359227995481923,1.01279335812436,0.0122247894690472
