Time,v,m,D,residuals_v
361,-5.3304759425587465,-0.163433271323447,0.9393598575197604,-0.004271361219696
362,-5.365433472617212,-0.1266400702202297,0.9409516482380184,-0.0398185693312909
363,-5.370604977158535,-0.1030602708614837,0.9415322490410132,-0.0451307253122141
364,-5.348371485915391,-0.1276339398962859,0.9440282768950355,-0.0236428446554501
365,-5.325005533021831,-0.1332570049565507,0.9449075120823458,-0.0005770390809329
366,-5.339944206069212,-0.1665735230235772,0.9459131460090638,-0.0158741961301052
367,-5.307764248563854,-0.159521859080074,0.9462478943189244,0.0161835014672142
368,-5.292914110985122,-0.1570583914960898,0.9473632590194142,0.0306176939713465
369,-5.2896078697974405,-0.1303665670284298,0.9475854985612304,0.0338396908639078
370,-5.309041889677715,-0.1384413104293532,0.9491939572451248,0.0137860747420797
371,-5.33031020297874,-0.1363512531774459,0.9504690566162948,-0.0079813891263835
372,-5.287814904134983,-0.1733285048605349,0.9528150727795914,0.0335903247000759
373,-5.289918205893256,-0.1801227711367458,0.9529553614903628,0.0314318676995855
374,-5.313079000645096,-0.1264276857647144,0.9538234847005822,0.0079305400612357
375,-5.307624084012471,-0.127545621104737,0.9538832115774452,0.0133620911965905
376,-5.302491294286539,-0.124851149036904,0.9539137695144452,0.0184829302323841
377,-5.314009784106159,-0.1435560399046726,0.9543790835551226,0.0067828118758317
378,-5.297843122603574,-0.1415241822317601,0.955002743269344,0.0227072606433056
379,-5.30327039119482,-0.1387253000961435,0.955263874730978,0.0171790707812808
380,-5.306865227757752,-0.1255788171466888,0.9556347369663838,0.0134414830820768
381,-5.3057206079028205,-0.1181451935617572,0.9557847486571096,0.0145285704755169
382,-5.321802138331053,-0.139236580971411,0.9564097973684677,-0.0017912216301141
383,-5.336769528074392,-0.1379563422337662,0.9565945339876024,-0.0168285404331403
384,-5.354007601353271,-0.1205347553503992,0.9575779439601388,-0.0344345972236803
385,-5.349546956109015,-0.1221230642550685,0.9581641007516788,-0.0301895487655636
386,-5.372974559264041,-0.1198606892489361,0.95873081158331,-0.0538227486695817
387,-5.377208489560552,-0.1021141614633519,0.958991943044944,-0.058150451088144
388,-5.337803135324572,-0.1222139633013094,0.9597072765701646,-0.0189988903148208
389,-5.333820162064589,-0.1258195397588305,0.9601142527311156,-0.0151583587199777
390,-5.346350567928967,-0.1516867313515797,0.9602017595507056,-0.0277192139173099
391,-5.310370186743088,-0.1346075985127307,0.9606281816715652,0.0081136541567463
392,-5.349620452718877,-0.1312065263278854,0.9634381228784032,-0.0320786290146504
393,-5.317291687362085,-0.1179061147783504,0.9638020401281272,0.0001311544425783
394,-5.342512826546303,-0.1127753983035878,0.9641312324494424,-0.0251971790295595
395,-5.312966887000126,-0.1515666880733664,0.9653063240267952,0.0039686318203475
396,-5.295069284391993,-0.16115510778253,0.965954985689471,0.0216573868713583
397,-5.2956716291769,-0.1380500156250975,0.9669439516505528,0.0207368226208117
398,-5.2864485506837,-0.1415465846972991,0.9674245446597304,0.0298050258420046
399,-5.283782525007398,-0.1513949817017572,0.9689816104495796,0.0319667848829663
