Time,v,m,D,residuals_v
356,-0.568244672920335,-4.457623863850583,0.940422440329069,0.0241987332177925
357,-0.5726181695514937,-4.454777384687912,0.9403224325352516,0.0202058399243113
358,-0.5785754633600324,-4.453457753947408,0.9402974305867974,0.0143163221740805
359,-0.5806598896311675,-4.430462170949713,0.9400835250277992,0.0127938662492401
360,-0.5774752706439306,-4.4324757068137375,0.9400724130507084,0.0159986490069631
361,-0.5813090463715495,-4.409411205172127,0.939959904282664,0.0125364311769954
362,-0.5922809507135184,-4.404430178393579,0.9396418239384398,0.0026055386842448
363,-0.5928192471808037,-4.39114149487876,0.9394556983221688,0.0025448929482436
364,-0.595533082487634,-4.387561385162679,0.9393237435942152,0.0002639126825885
365,-0.6015903042556883,-4.382441331737989,0.939294574654352,-0.0056689981628028
366,-0.6012820903963952,-4.387875772939952,0.9392570717316704,-0.0052053989950529
367,-0.6046338417418919,-4.3839460553665495,0.9392404037660343,-0.0084896917451077
368,-0.6060572407403486,-4.380967891006809,0.9391056710438084,-0.0094054152683623
369,-0.6107151446656325,-4.378929278035376,0.9389945512729002,-0.0136376482702447
370,-0.6065102652268176,-4.374665952436878,0.938768144739675,-0.0084695188004485
371,-0.5966515712502936,-4.367364437943192,0.938633412017449,0.0020061544800824
372,-0.5971333886895006,-4.367513493939504,0.9386014650833128,0.0016741293341235
373,-0.6417308548598929,-4.337474370021855,0.9374291515002328,-0.0370269959570707
374,-0.6353424132516098,-4.337490816663594,0.9372860847951886,-0.0298992203295365
375,-0.6205183889996121,-4.344215009770924,0.936872163648556,-0.0129380207407554
376,-0.6026623301120537,-4.352520632801682,0.9364318515563328,0.0071749986632968
377,-0.581877700500677,-4.356580282650199,0.9361887770574714,0.0291939310654041
378,-0.5950608716409334,-4.341744979148978,0.936056822329518,0.0166768396161525
379,-0.595672185217166,-4.354762358328717,0.9360123744211548,0.0162892533821267
380,-0.5938052617332459,-4.362459595097485,0.9359165336187466,0.0186375208093908
381,-0.5915990859167566,-4.364970990851439,0.9359081996359284,0.0208854851549961
382,-0.5884684884693017,-4.370003252811324,0.9358484727590654,0.0243152621464326
383,-0.593866378255162,-4.371055061397456,0.9358373607819744,0.018972976059199
384,-0.5940948568820049,-4.371525776101903,0.9358318047934292,0.0187722926816441
385,-0.596051281845989,-4.360335892578262,0.93563734519434,0.0177862396001207
386,-0.6009589704381983,-4.36706114395816,0.9354998344778414,0.0135624506789855
387,-0.5993681531032606,-4.368235467103105,0.9354901114978867,0.0152015725239582
388,-0.595370826295885,-4.367429977629696,0.9353887147069332,0.0197023615862851
389,-0.6075395308779736,-4.365751566229794,0.9352984298930704,0.0079816792417213
390,-0.6016964139399195,-4.369334261261914,0.9352678719560708,0.0139764198110452
391,-0.6142599806829758,-4.37580352702621,0.9351484182023444,0.0020057266747763
392,-0.6285687640658353,-4.378271519196474,0.935106748288254,-0.0120961070130795
393,-0.6281026499682496,-4.376997166861949,0.9350845243340724,-0.0115195771087328
394,-0.6380614445551608,-4.360283212354834,0.9348636737893926,-0.0203787563815976
395,-0.6374623021797476,-4.338076078624824,0.9345539274279864,-0.0182262017008439
396,-0.6510702818779186,-4.332965387628669,0.934394192757306,-0.0310260257898117
397,-0.6596430810976773,-4.33011995739697,0.934315019920534,-0.0391961483195867
398,-0.6458450979822922,-4.327358747981791,0.9341025033586724,-0.0243098218520906
399,-0.6673571591580828,-4.315591461296341,0.9334330067389512,-0.0423176695744937
