Time,v,m,D,residuals_v
363,-5.416829342486446,-0.1333529383989339,0.9029903565015482,0.0484115830367377
364,-5.370312242041521,-0.1479597264058074,0.90339316567109,0.0922346542743479
365,-5.376096573820526,-0.1252557609550162,0.9036237391957244,0.0849094553280913
366,-5.386607439927074,-0.1160181019631553,0.904133501144765,0.0709939611107195
367,-5.406621219628024,-0.1068587927967311,0.9045710352427156,0.0480590636819302
368,-5.402055861771827,-0.1090101594726551,0.904664098050851,0.0520031432466563
369,-5.402605320349103,-0.1115861988236027,0.9047904967902588,0.0506098533623191
370,-5.411209867822082,-0.1087262347466729,0.9051599700285284,0.0395385602663518
371,-5.424617410903116,-0.1161840597049763,0.9058378006310676,0.0216041715623687
372,-5.4225180722454045,-0.120864439965275,0.9073490295154172,0.0135993954488071
373,-5.42989954570876,-0.1141021854744253,0.908365775419226,-0.000591657122607
374,-5.457154995453225,-0.1454204939569414,0.9088894273396304,-0.031358210736279
375,-5.376035195064422,-0.1475266459669418,0.9123021933036448,0.0268126666874177
376,-5.349971269512057,-0.0867587612958713,0.9131661495224548,0.0470501646090086
377,-5.378558320020668,-0.0911694644139317,0.9135842376604966,0.0156415062290244
378,-5.384816730362472,-0.1272862896025771,0.9140481627040378,0.0062507341429771
379,-5.379332682647268,-0.1217004107015264,0.9144759738220338,0.008845080653546
380,-5.402125158149264,-0.1086679093971918,0.9150329616737104,-0.0177111002717849
381,-5.413952059883968,-0.0978585461420437,0.915537167634206,-0.0329462455486453
382,-5.417503693339759,-0.1543311036981259,0.9163747329074255,-0.0421614617741239
383,-5.337530395353877,-0.1851402649262093,0.9183929457465434,0.0241589029594528
384,-5.328180572411481,-0.1750608869139434,0.91865685520245,0.0317231636831598
385,-5.324034223638847,-0.1366448128578883,0.9202500349178444,0.0250916227359212
386,-5.3136710967016985,-0.1489261720501423,0.9203722666658434,0.0346280434239654
387,-5.3044114644578695,-0.1335164519105932,0.9211653840306998,0.0385246397577958
388,-5.316806104669891,-0.1510517667456194,0.9221265700490546,0.0196341924020311
389,-5.32140481243391,-0.1480545510113713,0.9221987979001448,0.0145475700872141
390,-5.320689463084757,-0.1572412488637418,0.9224265934305064,0.0137243337362109
391,-5.299848607228495,-0.1354692573580377,0.9232697146922714,0.0288738665614207
392,-5.34839658056972,-0.1077175795978058,0.9250267960697552,-0.0315131500911638
393,-5.31326163798584,-0.1437759863782338,0.9273353093103704,-0.011871185841457
394,-5.3313527902453375,-0.1449590800456041,0.9282645483945892,-0.0361742988692066
395,-5.311283318895604,-0.1480583469268735,0.9286173536672224,-0.0184592318948313
396,-5.31874498562133,-0.1623432802872421,0.9292340683957622,-0.0300308263841184
397,-5.318879623825827,-0.1418639289879034,0.9297868892560298,-0.0338433413119121
398,-5.3097617153771175,-0.1448982789392593,0.9300299637548912,-0.026340690733174
399,-5.341674130525616,-0.1387944949447491,0.9307147393431122,-0.0627972411074546
