Time,v,m,D,residuals_v
364,-5.627850026027821,-0.0454294440454263,0.8449469441677167,0.0574941761712413
365,-5.635609925595055,-0.0351729691811768,0.8451511267467602,0.049116952016817
366,-5.573708416493991,-0.0585645406343998,0.8476763235406461,0.1032906258454522
367,-5.565553700974299,-0.0437046541828462,0.8494736858350842,0.1058711655133972
368,-5.580544975355688,-0.0291063463445831,0.8500931785578967,0.088950119995907
369,-5.582914047137776,-0.026992943375525,0.85013762646626,0.0864424696010797
370,-5.591764355954701,-0.0042188181160402,0.8505182116816201,0.076405039169578
371,-5.59578775560547,0.0163716392285476,0.8508293470401627,0.0714105388979282
372,-5.625615804328568,-0.0047768650636989,0.8513696669262032,0.039895188543813
373,-5.66400876978927,-0.0202594446496723,0.8540587653821785,-0.0068910595646229
374,-5.738750328873547,0.0453567014363326,0.8561200371325233,-0.0880338526729413
375,-5.685387188161397,-0.0215219306041588,0.8595536380535828,-0.045217130272098
376,-5.689351232379468,-0.0151583481522429,0.8596411448731729,-0.0494476873050526
377,-5.707253360974431,0.0022774259408754,0.8605051010919831,-0.0699745644889304
378,-5.708605404221391,0.0027741708233524,0.8605578829831645,-0.0714865746918578
379,-5.69439133917401,0.0081073785886822,0.8606440008056182,-0.0575334120933259
380,-5.657846014320148,-0.0311187402693958,0.8616788036721996,-0.024113880901627
381,-5.6457474076437615,-0.0618997269533865,0.863184476568004,-0.0165337485578023
382,-5.6354194591620335,-0.055936039878883,0.8632553154219579,-0.0064175458832131
383,-5.619701076934149,-0.0458869651254838,0.8647470983463987,0.0048584953520842
384,-5.607447254495694,-0.0139382620612779,0.8658013471728891,0.0139914389196471
385,-5.61102604575739,-0.0156638349510989,0.8658263491213434,0.0103388136187634
386,-5.609490365285437,-0.0158674210573517,0.8658332941070251,0.0118539860809487
387,-5.646528239510502,-0.032428408546384,0.8662124903252489,-0.0263026761986795
388,-5.567237817781869,-0.0409819548971895,0.8675598175475093,0.049027285022059
389,-5.5908383413060125,-0.061216518488742,0.8679515147399604,0.0242795441442353
390,-5.582290441571659,-0.0693939565787924,0.8680668015022774,0.0324901371659809
391,-5.566916474723753,-0.0477910416238492,0.8687585220761802,0.0458435785305901
392,-5.625329025658835,-0.0048722916087153,0.8713740036839289,-0.0201574113673439
393,-5.627030777750559,-0.0050884272027344,0.8714684554892008,-0.0221316700640752
394,-5.625545026448159,-0.0231426326340609,0.872664382023599,-0.0240871088125249
395,-5.611491059495848,-0.022247108940907,0.8731935899325486,-0.011550490579979
396,-5.592299488551579,-0.0507561261751535,0.8740881040883586,0.0050837181734042
397,-5.6177060986282505,-0.0571514143900765,0.87472704277108,-0.0221440049691175
398,-5.591958563185676,-0.0274420936789227,0.8759493602510688,0.0001322336483573
399,-5.605623846239959,-0.0401486371072195,0.876832762429788,-0.0160319234002486
