Time,v,m,D,residuals_v
367,0.2414651295569201,-6.094240503297734,1.147234390951764,-0.0644475772360085
368,0.2746701164858565,-6.098439069783742,1.1469510355359485,-0.0304852676225483
369,0.3032320428562753,-6.181094999405781,1.1444883436131983,0.0047678788225018
370,0.2380964723347341,-6.101464966291676,1.1429604467632122,-0.0561628176748155
371,0.2376612865948822,-6.070838000872157,1.1421548284241287,-0.0543744797270993
372,0.2568944072831094,-6.115671066602383,1.1406380435512335,-0.0309525508317845
373,0.2678783612046141,-6.111866624477687,1.140486642863371,-0.0195506577973305
374,0.2616725902311828,-6.177369232821514,1.139289327331837,-0.0224545663212784
375,0.2758969657979147,-6.140105785986044,1.13527234761351,0.0027644778975947
376,0.2736190109066737,-6.144385982873692,1.1348584264668775,0.001609465301594
377,0.2864910294712789,-6.133330098246946,1.1345056211942444,0.0154369177205449
378,0.2628217057619922,-6.157589642903675,1.1335249892159809,-0.0055852458258778
379,0.2818647654640583,-6.131785615500213,1.1315442792995445,0.0187649987378445
380,0.2447963465644682,-6.122609900935608,1.1302775139111922,-0.0149379197766815
381,0.2782172488353684,-6.099427562252951,1.1290190825056583,0.0218038835888207
382,0.2926723130057857,-6.14681617092672,1.128257912074938,0.038256732992609
383,0.2782546303443635,-6.155921965075019,1.1281356803269391,0.0241591015836299
384,0.2581973903106569,-6.164656096752101,1.1276384193521256,0.0054017381271308
385,0.2843117401032647,-6.170953975621259,1.1272731131052651,0.032468850651195
386,0.2586334505910137,-6.191155201598696,1.126674455339498,0.0083480276210237
387,0.2338815195398129,-6.133251846741597,1.125882726971778,-0.0143513764034309
388,0.2346417979283981,-6.130955007724001,1.125867448003278,-0.0135515667770357
389,0.2799974678895159,-6.084908458176065,1.1240950876572944,0.0363702643914201
390,0.2385827501848534,-6.078499707682739,1.1230852867391672,-0.0024593986750116
391,0.2439073180523086,-6.078592797901453,1.123032504847986,0.0029999764009358
392,0.2548602051835658,-6.101867342754853,1.1228366562517604,0.0144528050090721
393,0.2659208096940978,-6.095662096496884,1.1224588490306728,0.0264766762784399
394,0.2312001843515435,-6.096729261895062,1.1219268631274506,-0.0068901001739813
395,0.2141211892451167,-6.075410946905499,1.1214962740151817,-0.0228753616870961
396,0.2314887680942569,-6.047675859245402,1.1202614555609658,-0.0023809063580791
397,0.2159844621376166,-6.023050064044348,1.119811420488788,-0.0167489851367017
398,0.2071319929838823,-6.01963866925693,1.119122477909158,-0.0238653383337717
399,0.2465124978093877,-6.020589747282969,1.1184904842121184,0.0171043949955132
