Time,v,m,D,residuals_v
354,-0.988730107600084,-3.7701817193430447,0.8911588788941114,-0.0003900490700233
355,-0.991189780416268,-3.766347259201667,0.8911435999256117,-0.0033594377593063
356,-0.9923002325441171,-3.768364455747423,0.8911394329342026,-0.0046093075991473
357,-0.9787048598542588,-3.769837163745304,0.8911033190086575,0.0077690875727259
358,-0.9804105524731604,-3.770177181906528,0.8910922070315666,0.0056879061574189
359,-0.9798380722837928,-3.771618484885889,0.8910866510430211,0.0060722851496209
360,-0.9826678197589978,-3.769430094728889,0.8910755390659304,0.0028656103772789
361,-0.987548560073894,-3.7762109585704895,0.8910588711002942,-0.0025848901781432
362,-0.9893088225112956,-3.776120006932544,0.8910574821031578,-0.0043925731608245
363,-0.9894604930443608,-3.776719013570912,0.8910560931060214,-0.0045915484744909
364,-0.9874588725046048,-3.778319071602548,0.8910533151117488,-0.0026841886505613
365,-0.9872931596892944,-3.7764789309050206,0.891050537117476,-0.0026122719853811
366,-0.986977217323944,-3.775183594675577,0.8910477591232033,-0.0023904771984099
367,-0.9896995048416248,-3.7782077693892697,0.8910255351690217,-0.0058608556553155
368,-0.9820868883382444,-3.765438939217308,0.890947751329386,-0.000729199903955
369,-0.9759961446103972,-3.7613258205988553,0.8909352503551589,0.0049980154660609
370,-0.9798830166210902,-3.759044207744502,0.8909185823895227,0.000629766884009
371,-0.9793249125628763,-3.757897562647525,0.8909033034210228,0.0007469406729168
372,-0.9794783293653194,-3.7623642404415,0.8908463545384324,-0.0010660179532969
373,-0.9788834388981654,-3.7624898345429054,0.8908435765441598,-0.0005528696732255
374,-0.979584206847806,-3.766124208758807,0.8908394095527508,-0.0013763811323036
375,-0.9748843735154644,-3.769202003293663,0.8908199635928418,0.0027486921636575
376,-0.9738744459631042,-3.768130600690088,0.8908171855985692,0.0036762632415825
377,-0.9746960390741628,-3.766285832947255,0.8908060736214782,0.0025246754028173
378,-0.9740587545654266,-3.766679993423756,0.8907949616443875,0.0028311193206914
379,-0.9703359967430368,-3.754705185103097,0.8907560697245696,0.0053904502630234
380,-0.9682854037635602,-3.75890543277958,0.8906727298963886,0.0049299775073754
381,-0.9671341527051116,-3.751786955660687,0.8906199480052073,0.0044853769023852
382,-0.9630949023817214,-3.75006557744804,0.8905921680624802,0.0076845419884341
383,-0.9634258908775064,-3.7528162181780105,0.8905880010710712,0.0072275722307204
384,-0.969439453329252,-3.761772693501889,0.8905379971741625,-0.0002961714287419
385,-0.969901420370913,-3.762087398085352,0.8905338301827534,-0.0008837958141321
386,-0.9721609919164677,-3.758417443240004,0.8905296631913444,-0.0032689870509911
387,-0.9713621772042084,-3.753481520636456,0.8904629913287996,-0.0044738912801205
388,-0.971044908298098,-3.753922681247299,0.890460213334527,-0.0042398192160935
389,-0.966837783982154,-3.753503410355212,0.8904518793517089,-0.0002821290119008
390,-0.9614401838575336,-3.7570568423816346,0.8904393783774815,0.0047417663448363
391,-0.9658520367013296,-3.7628897298834194,0.8903893744805731,-0.0011592720656242
392,-0.964973553713449,-3.765796262900852,0.8903685395235277,-0.0008984596485938
393,-0.9647992972287622,-3.765294563783383,0.8903671505263915,-0.0007653196460056
394,-0.964776712770008,-3.768772348511018,0.890361594537846,-0.0009071232435649
395,-0.966297565560924,-3.772222366712932,0.8903282586065735,-0.0034116613287802
396,-0.9645878198207458,-3.773269458760892,0.8903129796380738,-0.0021512418342625
397,-0.9629848158447164,-3.771802309783925,0.8903088126466647,-0.0006706141580182
398,-0.9646892241679208,-3.775964369909256,0.8903018676609828,-0.0025788244570016
399,-0.9647981068885216,-3.776000030650208,0.8902990896667102,-0.0027691727106372
