,tsid,x,r
1646,5,5.031085120309951,0.2729726061645058
1647,5,5.0342324181748905,0.2731026108075288
1648,5,5.033567998640251,0.2731926140219293
1649,5,5.037104365305489,0.2734526233079752
1650,5,5.04233584868975,0.2734926247365977
1651,5,5.04360204954435,0.2737926354512661
1652,5,5.052985035095071,0.2740826458087789
1653,6,4.991770612792275,0.2
1654,6,4.9866070033798175,0.2000500017857781
1655,6,4.98596778654967,0.2002700096432015
1656,6,4.98319609742872,0.200490017500625
1657,6,4.9839766272345845,0.2009100325011607
1658,6,4.982234124481722,0.2010400371441837
1659,6,4.981091127696835,0.2011000392871174
1660,6,4.981852555704869,0.2012200435729847
1661,6,4.979205860631135,0.2014000500017858
1662,6,4.973081198449703,0.2018200650023215
1663,6,4.97435875188268,0.2018300653594771
1664,6,4.973468347220781,0.2019900710739669
1665,6,4.972921981455564,0.2023100825029465
1666,6,4.96959520864028,0.202350083931569
1667,6,4.971677685610157,0.2024100860745026
1668,6,4.983553711575311,0.2028501017893496
1669,6,4.986425786044163,0.2028801028608164
1670,6,4.985668607109564,0.2029001035751277
1671,6,4.98585618824547,0.2030501089324619
1672,6,4.983307395870814,0.2031301117897067
1673,6,4.982299507434196,0.2032801171470409
1674,6,4.981885112871984,0.2033401192899746
1675,6,4.9870797979833394,0.2037501339333547
1676,6,4.98546230031783,0.2037601342905103
1677,6,4.986700720178685,0.2038401371477552
1678,6,4.978107134726866,0.2039401407193114
1679,6,4.97707903619384,0.2041101467909568
1680,6,4.981766987107097,0.2043701560770027
1681,6,4.970947061846719,0.2046801671488267
1682,6,4.9684754384360295,0.2047301689346048
1683,6,4.965722821505098,0.2048001714346941
1684,6,4.966331033564253,0.2048101717918497
1685,6,4.968125296557163,0.2049401764348727
1686,6,4.970704169844105,0.2049701775063395
1687,6,4.971792807630913,0.2050701810778956
1688,6,4.967656566344422,0.205190185363763
1689,6,4.971118709376138,0.2053101896496303
1690,6,4.96857605455772,0.2053601914354084
1691,6,4.968323238482772,0.2054101932211864
1692,6,4.964151783820294,0.2055701989356763
1693,6,4.969354761186899,0.2056402014357655
1694,6,4.970587568535368,0.2059802135790564
1695,6,4.97252146272766,0.2060002142933676
1696,6,4.973720259757447,0.2061802207221686
1697,6,4.976713915511248,0.2065502339369263
1698,6,4.979042210093047,0.2066902389371049
1699,6,4.977093030027024,0.2068302439372835
1700,6,4.983884212327433,0.2070102503660845
1701,6,4.9849191572026665,0.2070902532233294
1702,6,4.984383938395624,0.2071802564377299
1703,6,4.990318649155336,0.2074002642951534
1704,6,4.992795014306427,0.2076102717954212
1705,6,4.991195336546771,0.2076302725097325
1706,6,4.988351200353625,0.2077002750098218
1707,6,4.984084714394772,0.2079802850101789
1708,6,4.981949792046179,0.2080402871531126
1709,6,4.983799977975298,0.208210293224758
1710,6,4.986138601493147,0.2083802992964034
1711,6,4.983072227781933,0.2086503089396049
1712,6,4.988416667469436,0.2087703132254723
1713,6,4.990143019196184,0.2087803135826279
1714,6,4.991930538600789,0.2088803171541841
1715,6,5.0035813500504425,0.2091103253687631
1716,6,5.007324714847192,0.2092103289403193
1717,6,4.999609558235084,0.2094203364405871
1718,6,5.001677294795696,0.2094403371548984
1719,6,4.996470223515332,0.2096503446551662
1720,6,4.998610562137158,0.2099803564413014
1721,6,4.992857878673842,0.2101503625129469
1722,6,4.994145215323509,0.2106503803707275
1723,6,4.997783720281295,0.210740383585128
1724,6,4.998627984643385,0.2107803850137505
1725,6,4.999373350860835,0.2109703917997071
1726,6,4.9997943837586005,0.211050394656952
1727,6,5.003034529078001,0.2111603985856638
1728,6,5.003188848794085,0.2118104218007786
1729,6,4.997620927260323,0.2119704275152684
1730,6,4.995433562268218,0.2121504339440694
1731,6,4.991187892884833,0.2127704560877174
1732,6,4.989917920985285,0.2129004607307404
1733,6,4.987702834737747,0.2129504625165184
1734,6,4.9884747717152695,0.2130704668023858
1735,6,4.988645618866874,0.21322047215972
1736,6,4.992043622203894,0.2134404800171434
1737,6,4.991790289152506,0.2134504803742991
1738,6,4.994697584500528,0.2135904853744776
1739,6,4.996376795282597,0.2136604878745669
1740,6,4.994467392010125,0.2137004893031894
1741,6,4.992218029587507,0.2139604985892353
1742,6,4.993328463181548,0.2140005000178577
1743,6,4.995688241203186,0.2141505053751919
1744,6,4.996857431509743,0.2145905210900389
1745,6,4.995577834526414,0.2148905318047073
1746,6,4.999949223206985,0.215000535733419
1747,6,4.994458921410121,0.2151105396621308
1748,6,4.995268476290728,0.215130540376442
1749,6,4.996261780583225,0.2151705418050644
1750,6,4.997308359631901,0.2152105432336869
1751,6,4.996932095057617,0.2152205435908425
1752,6,4.9991153257749374,0.2154705525197328
1753,6,5.005861478563179,0.2156705596628451
1754,6,5.00634409829215,0.2158105646630236
1755,6,5.005262373558468,0.2160805743062252
1756,6,5.003367230872175,0.2162505803778706
1757,6,5.005421769759089,0.2162805814493374
1758,6,5.006493337630121,0.2163805850208936
1759,6,5.001689667670986,0.2167205971641844
1760,6,5.00283068179595,0.2168906032358298
1761,6,5.003817262759375,0.2169406050216079
1762,6,4.999589826226877,0.216990606807386
1763,6,4.999959078968015,0.217170613236187
1764,6,4.999865873268549,0.2172806171648987
1765,6,4.999030225739324,0.2175006250223222
1766,6,5.00166072018101,0.2178506375227686
1767,6,5.002994288350949,0.2179206400228579
1768,6,5.000835877739475,0.2185406621665059
1769,6,4.994172288695793,0.218640665738062
1770,6,4.992156042191418,0.2186806671666845
1771,6,4.998702253276159,0.2187306689524626
1772,6,4.996592547514225,0.2187906710953962
1773,6,4.997496326916577,0.218900675024108
1774,6,4.996493571194113,0.2189306760955748
1775,6,4.993913913085701,0.2191106825243758
1776,6,4.990851766234702,0.2193106896674881
1777,6,4.990989918774437,0.2194106932390442
1778,6,4.98947363010342,0.2195106968106004
1779,6,4.989757686235349,0.2198007071681131
1780,6,4.992401903320856,0.2199507125254473
1781,6,4.99275556405996,0.2200307153826922
1782,6,4.997151402729099,0.220140719311404
1783,6,4.996277500863151,0.2202807243115825
1784,6,5.002101787943036,0.2204407300260723
1785,6,5.000301711512993,0.2205707346690953
1786,6,5.002837745529424,0.2206407371691846
1787,6,4.993020756512012,0.220940747883853
1788,6,4.993022069162272,0.220990749669631
1789,6,4.998433342095337,0.2211907568127433
1790,6,4.993691039767749,0.2214507660987892
1791,6,4.993408604878677,0.2215007678845673
1792,6,4.9931065770122585,0.221560770027501
1793,6,4.996046358263089,0.2216307725275902
1794,6,4.995257183160813,0.2218307796707025
1795,6,4.990404366736197,0.2219307832422586
1796,6,4.994295329348701,0.2224508018143505
1797,6,4.992304514759753,0.2224708025286617
1798,6,4.991092335385279,0.2225708061002178
1799,6,4.989200727378466,0.2229708203864424
1800,6,4.985410646627644,0.2230608236008429
1801,6,4.985758102003898,0.2232908318154219
1802,6,4.984633167669605,0.2233508339583556
1803,6,4.981429024363382,0.223470838244223
1804,6,4.981805380878047,0.2235508411014679
1805,6,4.981047579212414,0.2236708453873352
1806,6,4.976679203200901,0.2237208471731133
1807,6,4.972279147735216,0.2238008500303582
1808,6,4.973672491846681,0.2238608521732919
1809,6,4.983363811725393,0.2242408657452052
1810,6,4.974283456332175,0.2247908853887639
1811,6,4.982112771183874,0.2250108932461873
1812,6,4.9809449849835685,0.2252109003892996
1813,6,4.982010759701273,0.2252709025322333
1814,6,4.982696984302648,0.2252909032465445
1815,6,4.993280327639007,0.2256209150326797
1816,6,4.991109939379672,0.2257709203900139
1817,6,4.996484091165281,0.2260309296760598
1818,6,4.989289084958753,0.2261409336047716
1819,6,4.993745742470297,0.2262109361048609
1820,6,4.9927012201085805,0.2262309368191721
1821,6,4.992207139194691,0.2262809386049502
1822,6,4.987557701524761,0.2264309439622844
1823,6,4.98520916540929,0.2264509446765956
1824,6,4.985971930156923,0.2266009500339298
1825,6,4.989088087249468,0.2272009714632665
1826,6,4.987911323759365,0.2272309725347334
1827,6,4.990638507536525,0.2277709918211364
1828,6,4.99020677840185,0.2278509946783813
1829,6,4.989570468630528,0.2279509982499375
1830,6,4.989713134097706,0.2280810028929604
1831,6,4.988715252142772,0.2281210043215829
1832,6,4.990483568635769,0.2281510053930497
1833,6,4.988055544379396,0.2282510089646058
1834,6,4.990327292578375,0.2283010107503839
1835,6,4.989788622846687,0.2285210186078074
1836,6,4.9891728231620105,0.2285710203935854
1837,6,4.9907729247992405,0.2286210221793635
1838,6,4.990271569663197,0.2286310225365191
1839,6,4.986481868556818,0.228841030036787
1840,6,4.986634204690475,0.2288610307510982
1841,6,4.984657586445801,0.2291110396799885
1842,6,4.986171378186449,0.2291210400371442
1843,6,4.976205508999328,0.229331047537412
1844,6,4.972871895325743,0.2295310546805243
1845,6,4.975714785945568,0.2300210721811493
1846,6,4.974866673968247,0.2300510732526161
1847,6,4.9788462350768175,0.2300910746812386
1848,6,4.984917079557892,0.2301710775384835
1849,6,4.986412586640378,0.2303310832529733
1850,6,4.985342142419613,0.2304210864673738
1851,6,4.983510206879055,0.2304510875388407
1852,6,4.986191477915507,0.2308111003964427
1853,6,4.987622245634628,0.2310811100396442
1854,6,4.988332640864328,0.2311211114682667
1855,6,4.978908613903023,0.2315311261116468
1856,6,4.979243997753371,0.2319511411121825
1857,6,4.976699556731654,0.2322411514696953
1858,6,4.977540649884413,0.2324211578984963
1859,6,4.97712504227169,0.2325711632558305
1860,6,4.97743309522323,0.2326411657559198
1861,6,4.976735360756887,0.2326511661130754
1862,6,4.976356636065113,0.2335011964713025
1863,6,4.976487246912065,0.2336112004000143
1864,6,4.9791749811814325,0.2337312046858816
1865,6,4.986335326286037,0.2338612093289046
1866,6,4.989084361685627,0.2339812136147719
1867,6,4.988071103302924,0.2339912139719275
1868,6,4.985149438862947,0.2340412157577056
1869,6,4.985246426731806,0.2342512232579735
1870,6,4.986054094078103,0.2342612236151291
1871,6,4.98509217827166,0.2348912461159327
1872,6,4.986798752879611,0.2349112468302439
1873,6,4.9793044855760025,0.235321261473624
1874,6,4.979403182649192,0.2353312618307796
1875,6,4.975572189499989,0.2354012643308689
1876,6,4.973787433368032,0.2354912675452694
1877,6,4.972075473676116,0.2357412764741598
1878,6,4.969638081670104,0.2361412907603843
1879,6,4.968799176481314,0.236381299332119
1880,6,4.970823515923953,0.2364413014750526
1881,6,4.968938663903811,0.2364613021893639
1882,6,4.971338299298946,0.2368113146898103
1883,6,4.973606595344148,0.2369213186185221
1884,6,4.974259410959974,0.2370413229043894
1885,6,4.968686172809573,0.2373413336190578
1886,6,4.970537389694051,0.2375313404050144
1887,6,4.969669147153757,0.2375413407621701
1888,6,4.9744490527189935,0.2377213471909711
1889,6,4.970754679794197,0.2378813529054609
1890,6,4.972947679430843,0.2379213543340833
1891,6,4.976937925619062,0.2379713561198614
1892,6,4.981825286676747,0.2383713704060859
1893,6,4.983185841208742,0.2384513732633308
1894,6,4.98135667611398,0.2384913746919533
1895,6,4.981666381922782,0.2386113789778206
1896,6,4.984248682577508,0.2387313832636879
1897,6,4.984876482870339,0.2388513875495553
1898,6,4.982361529835627,0.2389813921925783
1899,6,4.978367266779841,0.239041394335512
1900,6,4.9830386223615175,0.2391013964784456
1901,6,4.986927855526235,0.2391713989785349
1902,6,4.984476879052911,0.2394414086217365
1903,6,4.981248739668891,0.2399414264795171
1904,6,4.98200158478374,0.2401614343369406
1905,6,4.986862694807037,0.2402214364798743
1906,6,4.987364859466616,0.2402714382656523
1907,6,4.988022175838689,0.2403614414800528
1908,6,4.993349223070717,0.2406814529090324
1909,6,4.99729272044656,0.240951462552234
1910,6,5.002233613670244,0.2409914639808564
1911,6,5.005507194656299,0.2411014679095682
1912,6,5.0114465741446965,0.2413014750526804
1913,6,5.010850996271633,0.2413314761241473
1914,6,5.007772831938399,0.2416014857673488
1915,6,5.007075305673604,0.2417414907675274
1916,6,5.009696763908175,0.2417914925533054
1917,6,5.008122081942659,0.2418014929104611
1918,6,4.9985850322123735,0.2420015000535733
1919,6,5.000361366778527,0.2421415050537519
1920,6,5.0011073032049,0.2421615057680631
1921,6,5.003086644243814,0.2424415157684203
1922,6,5.000973133343341,0.2424915175541983
1923,6,4.999322624084361,0.2426915246973106
1924,6,5.002770212202768,0.2427815279117111
1925,6,5.005175791695701,0.2430715382692239
1926,6,4.999082457081298,0.2432115432694024
1927,6,5.00081067008546,0.2433415479124254
1928,6,5.000204595741903,0.2434415514839815
1929,6,5.002564526520546,0.2440515732704739
1930,6,5.001474042474838,0.2442915818422086
1931,6,4.99953368673123,0.2443115825565198
1932,6,4.997755241716778,0.2444015857709204
1933,6,4.9972789753060685,0.244411586128076
1934,6,4.998054595474701,0.2446415943426551
1935,6,5.000110719821187,0.2447215971999
1936,6,5.001010052813262,0.2448116004143005
1937,6,5.00354643555884,0.2448416014857673
1938,6,4.9992084218083335,0.2449316047001678
1939,6,4.999977736321611,0.2451716132719025
1940,6,5.001351114286897,0.2453216186292367
1941,6,4.9957010925443415,0.2454916247008821
1942,6,4.996148421846093,0.2455016250580378
1943,6,4.989732634165272,0.2459016393442623
1944,6,4.99572341240805,0.2460716454159077
1945,6,4.996369284513026,0.2461216472016857
1946,6,4.994259943924388,0.2463316547019536
1947,6,4.998800393915944,0.2464616593449766
1948,6,5.00127713325997,0.2465116611307546
1949,6,5.000085576055652,0.2466516661309332
1950,6,4.998227798709896,0.2466916675595557
1951,6,4.99532126985226,0.2467116682738669
1952,6,5.00447577987158,0.2470016786313797
1953,6,4.999886907571824,0.2473416907746705
1954,6,5.004147021369519,0.2473916925604486
1955,6,5.002451228786064,0.2475016964891603
1956,6,5.000715516905666,0.2475316975606271
1957,6,5.000124337530719,0.2475716989892496
1958,6,4.999795657227252,0.2476517018464945
1959,6,5.00335782267708,0.2476717025608057
1960,6,5.004933617794554,0.2478217079181399
1961,6,5.003993317528032,0.2479417122040073
1962,6,5.004193582155338,0.2479517125611629
1963,6,5.00110549066338,0.2480717168470302
1964,6,5.001630403710378,0.2481317189899639
1965,6,5.001984921543893,0.2481417193471195
1966,6,4.999593545298639,0.2485317332761884
1967,6,5.000937671919323,0.2485717347048109
1968,6,5.00099412129612,0.2488617450623236
1969,6,4.999479884595475,0.2489017464909461
1970,6,5.001979233746197,0.2489517482767241
1971,6,5.001211068925134,0.2490517518482803
1972,6,5.004056446565422,0.2491417550626808
1973,6,5.012710714938135,0.2496717739919283
1974,6,5.012554979516396,0.2496917747062395
1975,6,5.016002122226492,0.2498517804207293
1976,6,5.01458443759431,0.2500417872066859
1977,6,5.014821189108747,0.2500517875638415
1978,6,5.014553173129986,0.250141790778242
1979,6,5.0088255911886925,0.2502017929211758
1980,6,5.009916556612472,0.2502817957784207
1981,6,5.000235036191596,0.2506018072074003
1982,6,5.000730719255766,0.2506318082788671
1983,6,4.999745535849076,0.2506718097074895
1984,6,5.000345886867809,0.2507018107789563
1985,6,5.011049112138582,0.2511718275652702
1986,6,4.998161562553283,0.2515418407800278
1987,6,4.99837980270288,0.2515518411371835
1988,6,4.997844998260161,0.2515818422086503
1989,6,5.000073616598531,0.2516118432801171
1990,6,4.993137031847984,0.2519418550662524
1991,6,4.9932983618303215,0.2519618557805636
1992,6,4.995772339904332,0.2521618629236759
1993,6,4.9933046016016736,0.2522018643522983
1994,6,4.986742547397061,0.2522518661380764
1995,6,4.984631492679884,0.2522918675666988
1996,6,4.983899817756366,0.2523318689953213
1997,6,4.983343243941152,0.2523518697096324
1998,6,4.980204950422376,0.252491874709811
1999,6,4.988163158300702,0.2530218936390585
2000,6,4.985377176305565,0.2531618986392371
2001,6,4.986852386765736,0.2531918997107039
2002,6,4.985602952321588,0.2532219007821708
2003,6,4.983390601267239,0.2533319047108825
2004,6,4.979927661503749,0.2534219079252831
2005,6,4.980445666900458,0.253551912568306
2006,6,4.974773160756961,0.2536919175684846
2007,6,4.979921652952717,0.2538019214971963
2008,6,4.979958631087091,0.2538519232829744
2009,6,4.975933393618442,0.2539519268545305
2010,6,4.975048119159707,0.253991928283153
2011,6,4.9759896358807,0.2540319297117754
2012,6,4.978964661139446,0.2542019357834208
2013,6,4.979679059844789,0.2543819422122219
2014,6,4.985007498726215,0.2550419657844923
2015,6,4.983382857511609,0.2553519768563163
2016,6,4.994911855955369,0.2565420193578342
2017,6,4.995066267538616,0.2565620200721454
2018,6,4.9915944310791325,0.2567220257866352
2019,6,4.993600772626296,0.2569020322154363
2020,6,4.990664583741034,0.2569520340012143
2021,6,4.987100223950423,0.2572120432872603
2022,6,5.000215176869004,0.2575620557877067
2023,6,5.002243177813798,0.2579120682881531
2024,6,4.999914182666379,0.2579720704310868
2025,6,5.0038060004377565,0.2581020750741098
2026,6,5.008537103552561,0.2583320832886889
2027,6,5.0074659728451065,0.2583720847173113
2028,6,5.009010465801734,0.2583920854316225
2029,6,5.010101895510463,0.258562091503268
2030,6,5.012391031080551,0.2585920925747348
2031,6,5.018324900933317,0.2587220972177578
2032,6,5.018389174080816,0.258742097932069
2033,6,5.018480619906124,0.2588721025750919
2034,6,5.023100402643668,0.2589521054323369
2035,6,5.020081820364385,0.2589721061466481
2036,6,5.016596246781177,0.259412121861495
2037,6,5.018950341434852,0.259722132933319
2038,6,5.014641092678797,0.2600421443622986
2039,6,5.0185362803661695,0.2601921497196328
2040,6,5.020636401878667,0.2602521518625665
2041,6,5.018343960570376,0.2603221543626558
2042,6,5.020008171434798,0.2604421586485231
2043,6,5.018113662016384,0.2605321618629236
2044,6,5.017937555162804,0.2605521625772349
2045,6,5.017542329219905,0.2611921854351941
2046,6,5.021281139457061,0.2612921890067502
2047,6,5.041876025559022,0.2619022107932426
2048,6,5.043330480295016,0.2620422157934212
2049,6,5.042740673308611,0.262072216864888
2050,6,5.042343587225255,0.2621522197221329
2051,6,5.045428865216287,0.2622622236508447
2052,6,5.049472107428739,0.2624422300796457
2053,6,5.043012654889484,0.262562234365513
2054,6,5.043490124504411,0.2630122504375156
2055,6,5.039435019065543,0.2630922532947605
2056,6,5.039706156721764,0.2631422550805385
2057,6,5.034685866194498,0.2631722561520054
2058,6,5.03408843705109,0.2632022572234723
2059,6,5.030330342020387,0.2632322582949391
2060,6,5.033797218840904,0.2635222686524519
2061,6,5.031166782860828,0.2638122790099646
2062,6,5.028676052419815,0.2640522875816993
2063,6,5.029076698320735,0.2642022929390335
2064,6,5.023717327475057,0.26455230543948
2065,6,5.023412006818856,0.2645623057966356
2066,6,5.023809811192067,0.2645823065109468
2067,6,5.028276606377568,0.2647723132969035
2068,6,5.027070023946066,0.2648323154398371
2069,6,5.02871556513966,0.264862316511304
2070,6,5.044782556345535,0.2651923282974392
2071,6,5.045183504856937,0.2652023286545948
2072,6,5.031042829194981,0.2658223507982428
2073,6,5.029277789479857,0.2659123540126433
2074,6,5.031121881141583,0.2659623557984213
2075,6,5.030429983543879,0.2659923568698882
2076,6,5.029971621837753,0.2660323582985107
2077,6,5.026638066216885,0.2662123647273117
2078,6,5.027206109942918,0.2665823779420693
2079,6,5.029582376911147,0.2666523804421586
2080,6,5.028015963754166,0.2666623807993142
2081,6,5.028608294800189,0.2668023857994928
2082,6,5.032195948545928,0.2670023929426051
2083,6,5.032850185636864,0.2673324047287403
2084,6,5.035096581798653,0.2673824065145184
2085,6,5.028739403198364,0.2680024286581663
2086,6,5.03039340437065,0.2680424300867888
2087,6,5.030458072571108,0.2681224329440337
2088,6,5.0298737374323,0.2682324368727454
2089,6,5.028637726036456,0.2682924390156791
2090,6,5.032634155256802,0.2685224472302582
2091,6,5.029849226421881,0.2686124504446587
2092,6,5.022141527996868,0.2689124611593271
2093,6,5.018884997824488,0.2690524661595057
2094,6,5.019690156411708,0.2690924675881281
2095,6,5.015438221894692,0.2691624700882174
2096,6,5.010474325721237,0.2695324833029751
2097,6,5.011490912663694,0.2696024858030644
2098,6,5.012073609996477,0.2696224865173756
2099,6,5.010068589395212,0.2699024965177328
2100,6,5.012837086537516,0.2699424979463552
2101,6,5.013686320761001,0.2699924997321333
2102,6,5.015895100741711,0.2700825029465338
2103,6,5.01437759692655,0.2703825136612022
2104,6,5.020866635423199,0.2707425265188042
2105,6,5.022852205503053,0.2707725275902711
2106,6,5.0311846145341805,0.2709725347333833
2107,6,5.039815104128771,0.2713825493767634
2108,6,5.026867720870048,0.2716625593771206
2109,6,5.030478836170582,0.2718925675916997
2110,6,5.033190461391473,0.2719825708061002
2111,6,5.0337376536128495,0.2720325725918783
2112,6,5.036389909438803,0.2722725811636129
2113,6,5.027736367479777,0.2725425908068145
2114,6,5.027187061514382,0.2726025929497482
2115,6,5.011977150561092,0.2729226043787278
2116,6,5.011773352061924,0.272942605093039
2117,6,5.012142214392188,0.2729626058073502
2118,6,5.007766235651263,0.2730226079502839
2119,6,5.007059773326112,0.2730526090217507
2120,7,5.004923108914071,0.2
2121,7,4.998360253195812,0.2002100075002678
2122,7,4.997883405143152,0.2002600092860459
2123,7,5.004550552431205,0.2005200185720918
2124,7,5.006377680103339,0.2006000214293367
2125,7,5.006407697894344,0.200620022143648
2126,7,5.005783468601829,0.2006300225008036
2127,7,5.007331337050796,0.2006400228579592
2128,7,5.008769714423668,0.2008600307153827
2129,7,5.00947677060537,0.20098003500125
2130,7,5.009356258430408,0.2012200435729847
2131,7,5.009283791933344,0.2013300475016965
2132,7,5.004656193770325,0.2015600557162755
2133,7,5.001528882147608,0.2017900639308547
2134,7,5.004230833904216,0.2018500660737883
2135,7,5.003773602056092,0.2020500732169006
2136,7,5.004572292338112,0.2021000750026786
2137,7,5.005132365686027,0.2021100753598343
2138,7,5.004041461982784,0.2022400800028572
2139,7,5.00561399680882,0.2022800814314797
2140,7,5.004458417963006,0.202350083931569
2141,7,5.0056423697795775,0.202660095003393
2142,7,5.005608443102646,0.2027000964320154
2143,7,5.009349172322203,0.2031001107182399
2144,7,5.007573639625058,0.2032201150041073
2145,7,5.001981153469637,0.203330118932819
2146,7,5.004372746748831,0.2033501196471302
2147,7,5.0053533670586585,0.2034801242901532
2148,7,4.999627968928816,0.2037201328618879
2149,7,4.998591301932028,0.2039601414336226
2150,7,4.999203156914303,0.2039801421479338
2151,7,4.995625144481788,0.204130147505268
2152,7,4.994973126646701,0.2044001571484696
2153,7,4.996028044876924,0.2044901603628701
2154,7,4.994461250040223,0.2045501625058038
2155,7,4.996641242583736,0.2047301689346048
2156,7,4.997076992727674,0.204930176077717
2157,7,4.9923950083011706,0.2050001785778063
2158,7,4.988523063032528,0.2050501803635844
2159,7,4.993357106177591,0.2053901925068752
2160,7,4.997624731083794,0.2056202007214543
2161,7,4.993751686616786,0.2058402085788778
2162,7,4.995899744569401,0.2058802100075002
2163,7,4.994145253144028,0.2063202257223472
2164,7,4.993082330090049,0.2063602271509697
2165,7,4.993823283477703,0.2064002285795921
2166,7,4.984984744756228,0.2066202364370156
2167,7,4.995850177757326,0.2070102503660845
2168,7,4.996894284394812,0.2073302617950641
2169,7,4.997751018489851,0.2074202650094646
2170,7,4.992728015012026,0.2077002750098218
2171,7,4.9942123840556345,0.2077602771527554
2172,7,4.997601254563837,0.2078802814386228
2173,7,5.000405105682689,0.2079402835815565
2174,7,5.005456297674837,0.208080288581735
2175,7,5.009450621228752,0.2081302903675131
2176,7,5.002974860806803,0.2083302975106254
2177,7,5.001192769749791,0.2083502982249366
2178,7,4.9970489259147,0.2085103039394264
2179,7,4.991114584044731,0.2086403085824494
2180,7,4.991380199487102,0.2086603092967606
2181,7,4.981937474044946,0.2092803314404085
2182,7,4.986419443169096,0.2094803385835208
2183,7,4.985845683607695,0.2096503446551662
2184,7,4.981700410057807,0.2098303510839673
2185,7,4.984411294803155,0.2102403657273474
2186,7,4.98689953853899,0.210430372513304
2187,7,4.985289283969478,0.2105403764420158
2188,7,4.984676373527553,0.2105703775134826
2189,7,4.985301089131246,0.2106703810850387
2190,7,4.9908638925670585,0.2108003857280617
2191,7,4.992367286443841,0.2108503875138397
2192,7,4.987218533138596,0.2109603914425515
2193,7,4.991703462955447,0.2110603950141076
2194,7,4.991414492029439,0.2112704025143755
2195,7,4.9851977854854415,0.2116404157291332
2196,7,4.979643099083709,0.211800421443623
2197,7,4.983723313916547,0.2120104289438908
2198,7,4.980019083602078,0.2122804385870924
2199,7,4.9980561413593945,0.2131304689453194
2200,7,4.9958269436557705,0.2131604700167863
2201,7,4.999461128637884,0.2133504768027429
2202,7,5.001952977313526,0.2135504839458552
2203,7,4.996479669308879,0.2136604878745669
2204,7,4.99781978004705,0.213710489660345
2205,7,4.997010375929597,0.2141405050180363
2206,7,4.998885924679304,0.2141805064466588
2207,7,4.999217492488,0.2142805100182149
2208,7,5.002905554827223,0.2144505160898603
2209,7,5.002776684000853,0.2144605164470159
2210,7,5.002817625744307,0.2146505232329726
2211,7,5.00126594927757,0.2147205257330619
2212,7,5.001884307941808,0.2147405264473731
2213,7,5.000636915460133,0.2147905282331512
2214,7,4.9974063527088814,0.214870531090396
2215,7,4.997934593919899,0.2149205328761741
2216,7,4.991047298006721,0.2151205400192864
2217,7,4.992679110459743,0.2151605414479088
2218,7,4.989252177617616,0.2151805421622201
2219,7,4.999794963365508,0.2159805707346691
2220,7,5.000297795907888,0.2159905710918247
2221,7,5.001756535457256,0.2160805743062252
2222,7,5.000901430181602,0.2161305760920032
2223,7,5.00202747300413,0.2165005893067609
2224,7,5.000791060787903,0.2165105896639165
2225,7,4.999394220391874,0.2165405907353834
2226,7,4.997772200628499,0.216550591092539
2227,7,4.993960242414301,0.2167705989499625
2228,7,4.991857483151259,0.2170306082360084
2229,7,4.986218119751473,0.2171406121647202
2230,7,4.990451979346602,0.2171806135933426
2231,7,4.990646805466366,0.2171906139504982
2232,7,4.9922116817700495,0.2174206221650773
2233,7,4.991485400119332,0.2175606271652559
2234,7,4.987541655209158,0.2176206293081896
2235,7,4.992349067845393,0.2178106360941462
2236,7,4.995645229170054,0.218150648237437
2237,7,4.996465830269536,0.2181706489517482
2238,7,4.996712230767947,0.2181806493089039
2239,7,4.997100488422398,0.2182006500232151
2240,7,5.000807825779817,0.2183206543090824
2241,7,4.9972138021978125,0.2184806600235722
2242,7,4.99756839482863,0.2185506625236615
2243,7,4.997755677346638,0.2185706632379728
2244,7,5.003933167415601,0.2192206864530876
2245,7,5.005108120907598,0.2192406871673988
2246,7,5.0069270559439545,0.2200307153826922
2247,7,4.996996635344331,0.2205907353834065
2248,7,4.999171608090595,0.2208707453837637
2249,7,4.997534851810475,0.2209007464552305
2250,7,4.996145923536272,0.2210007500267866
2251,7,4.990672636506918,0.2211907568127433
2252,7,4.989813674336817,0.2212007571698989
2253,7,4.992230272665111,0.221430765384478
2254,7,4.993313833123833,0.2214707668131004
2255,7,4.997355274418744,0.2218107789563913
2256,7,4.995580339842679,0.2219107825279474
2257,7,4.995028769957554,0.2220607878852816
2258,7,4.992308753133018,0.2221307903853709
2259,7,4.997683418238914,0.222670809671774
2260,7,5.009587839664628,0.2229808207435979
2261,7,5.01105134834217,0.2230408228865316
2262,7,5.011091597264034,0.2231108253866209
2263,7,5.009525739900193,0.2231208257437765
2264,7,5.009269760222742,0.2231908282438658
2265,7,5.0108755518363095,0.2234108361012893
2266,7,5.006607779839223,0.2235908425300903
2267,7,5.011085361620951,0.2239808564591592
2268,7,5.007847691959652,0.2241708632451159
2269,7,5.0109299752900425,0.2243608700310725
2270,7,5.012615248398087,0.2244208721740062
2271,7,4.999908563774121,0.2247408836029858
2272,7,4.993746336158008,0.2250108932461873
2273,7,4.994184289765222,0.2250508946748098
2274,7,4.99478034278255,0.2250908961034322
2275,7,4.9954812447321535,0.2252309011036108
2276,7,4.994875081135696,0.2253509053894782
2277,7,4.996443934981585,0.2254509089610343
2278,7,4.996970185930362,0.2255709132469016
2279,7,4.996159697621827,0.2256209150326797
2280,7,4.996877740048928,0.2256509161041466
2281,7,4.995436419350135,0.2256709168184578
