,tsid,x,r
5610,14,5.005319502071011,0.1449600267416919
5611,14,5.001432497043346,0.1452708989108331
5612,14,5.004519599418202,0.1457522493662776
5613,14,5.004985978201423,0.1459126995180924
5614,14,5.0075523748647965,0.1463439093010947
5615,14,5.007358634249109,0.1465645282598401
5616,14,5.0083183190388665,0.1465745563943285
5617,14,5.0079202301130366,0.1465845845288169
5618,14,5.005705027278746,0.1469756817738655
5619,14,5.004189173890984,0.1471963007326109
5620,14,5.00378703454809,0.1472364132705646
5621,14,5.00759918748991,0.14745703222931
5622,14,5.020609765523963,0.1480787765675924
5623,14,5.017273704009506,0.1487306053093401
5624,14,5.013222054376215,0.1491016462854118
5625,14,5.013489395285182,0.1493222652441572
5626,14,5.011892749707955,0.1493724059165993
5627,14,5.016069082159709,0.1499740939859049
5628,14,5.005154662616611,0.1506058664586757
5629,14,5.000470537688023,0.1507061478035599
5630,14,5.002826958845294,0.1507262040725368
5631,14,5.006333784131311,0.1508565698208863
5632,14,5.005736802111333,0.1508766260898632
5633,14,5.007797598834535,0.1511373575865623
5634,14,5.009091491474668,0.1511473857210507
5635,14,5.01369590535159,0.1512777514694002
5636,14,5.011174709631411,0.1515585392350761
5637,14,5.016086961970058,0.15197972088359
5638,14,5.014533581083481,0.1520298615560322
5639,14,5.015341577013253,0.1520599459594974
5640,14,5.0157791596617765,0.1522805649182428
5641,14,5.012046196656729,0.1532131814256664
5642,14,5.008680335908354,0.1533134627705507
5643,14,5.009899110199436,0.1533836597119696
5644,14,5.009156139018434,0.1533936878464581
5645,14,5.010081184014067,0.15414579793309
5646,14,5.011608706822464,0.1543062480849048
5647,14,5.011535609734161,0.1544366138332544
5648,14,5.0118711653549655,0.1544466419677428
5649,14,5.021029869913651,0.1554594835510738
5650,14,5.018552960303277,0.1561113122928215
5651,14,5.013650282983395,0.1566628596896849
5652,14,5.01125902208271,0.1567631410345692
5653,14,5.0107236926857,0.1570439288002451
5654,14,4.993505854051379,0.1578963202317613
5655,14,5.003295616365355,0.1582874174768099
5656,14,4.997395273460636,0.1584578957631131
5657,14,5.00004262048288,0.1586885428563469
5658,14,5.007029024138639,0.1588891055461155
5659,14,5.005349007661482,0.1589191899495807
5660,14,5.0068857087364975,0.1589893868909997
5661,14,5.009593460423377,0.1596612719017242
5662,14,5.011986967935282,0.1602930443744951
5663,14,5.01676879023301,0.1604835789297752
5664,14,5.01974667907269,0.1607643666954511
5665,14,5.018543571568628,0.1608445917713585
5666,14,5.020892881116572,0.1610752388645923
5667,14,5.020310831117499,0.1611354076715228
5668,14,5.020470928349485,0.1611955764784534
5669,14,5.016058781116533,0.1612356890164071
5670,14,5.019542367080818,0.1612858296888492
5671,14,5.015635961726533,0.1613159140923145
5672,14,5.015663863501476,0.1613961391682219
5673,14,5.017926688142571,0.1614663361096409
5674,14,4.998084475548823,0.1627599654586478
5675,14,5.001828969663837,0.1631109501657427
5676,14,5.001290030816295,0.163141034569208
5677,14,5.003376602983436,0.1632212596451154
5678,14,5.007713436738999,0.1633415972589765
5679,14,5.006874945712611,0.1633516253934649
5680,14,5.022094521209948,0.1643243544388423
5681,14,5.01954536714448,0.1643544388423075
5682,14,5.019033173694862,0.1644647483216802
5683,14,5.019820209832326,0.1646452547424719
5684,14,5.0026035134985705,0.165377308560127
5685,14,5.0108938598884585,0.1656881807292682
5686,14,5.008810235713747,0.1661093623777821
5687,14,5.007908746736896,0.1661294186467589
5688,14,5.007384213274489,0.1661494749157358
5689,14,5.00782882900634,0.1663400094710159
5690,14,5.004713093223244,0.1663801220089696
5691,14,5.000331782615969,0.1664402908159001
5692,14,5.000718689183095,0.1664503189503886
5693,14,4.999924730842445,0.1667311067160645
5694,14,5.005621352955708,0.1670921195576478
5695,14,5.004394993379142,0.1677539764338839
5696,14,5.002896964378083,0.1677940889718376
5697,14,5.001767085613081,0.1678041171063261
5698,14,5.00131748157531,0.1678943703167219
5699,14,5.00588823541608,0.168084904872002
5700,14,5.005073582786047,0.1680949330064904
5701,14,5.014432528724046,0.1687768461517033
5702,14,5.020948207193761,0.1697094626591269
5703,14,5.013621529651106,0.1698799409454302
5704,14,5.0115394983375765,0.1703011225939441
5705,14,5.007229934415407,0.1706721635700158
5706,14,5.007417077714171,0.1713239923117635
5707,14,5.000742793021101,0.17166494888437
5708,14,5.001012681879097,0.1717050614223237
5709,14,5.001170817368247,0.1717552020947658
5710,14,5.008631119672333,0.1721864118777681
5711,14,5.010569390685504,0.1722465806846987
5712,14,5.010464964195102,0.1722566088191871
5713,14,5.005676913491774,0.172607593526282
5714,14,5.009963070702966,0.1728984094264464
5715,14,5.013278749820273,0.173690632051032
5716,14,5.016702664712601,0.1738109696648931
5717,14,5.0169230668005325,0.1739613916822195
5718,14,5.017184775799045,0.1739814479511964
5719,14,5.013051724510753,0.1743825733307334
5720,14,5.009637227939039,0.1745430234825482
5721,14,5.014164724181111,0.1747536143068052
5722,14,5.010990785166007,0.174984261400039
5723,14,5.013967308396126,0.1751948522242959
5724,14,5.008757308043695,0.1752951335691802
5725,14,5.004678375774933,0.1756461182762751
5726,14,4.995120111737069,0.1764985097077913
5727,14,4.995606375577972,0.1765085378422797
5728,14,5.001883378387369,0.1772105072564695
5729,14,5.001240011758591,0.1773609292737959
5730,14,5.000623472268141,0.1778222234602635
5731,14,4.991683772120694,0.17816318003287
5732,14,4.996162860282068,0.1784740522020111
5733,14,4.993948367504397,0.1787247555642218
5734,14,4.991528974012478,0.1788551213125713
5735,14,4.992091715782511,0.1788852057160366
5736,14,4.988242385929275,0.1791258809437588
5737,14,4.985257582571156,0.1793164154990389
5738,14,4.988630701596626,0.1794969219198306
5739,14,4.991756541228697,0.1796874564751107
5740,14,4.989799631122971,0.1797375971475528
5741,14,4.991966306796915,0.1797576534165297
5742,14,4.991071007107957,0.1804897072341847
5743,14,4.989757732770532,0.1806301011170227
5744,14,4.98989932951448,0.1808106075378144
5745,14,4.9908017455463805,0.1812618735897936
5746,14,4.991124287890036,0.1815125769520042
5747,14,4.98733472527762,0.1815526894899579
5748,14,4.997271121475897,0.1819237304660297
5749,14,4.994445718267316,0.1819838992729602
5750,14,4.993665473576352,0.1824552215939162
5751,14,4.999763833043168,0.1825254185353352
5752,14,4.995259463720127,0.1827159530906153
5753,14,4.98811348627934,0.1831471628736176
5754,14,4.981386483390994,0.1832875567564556
5755,14,4.98360324827803,0.1834780913117357
5756,14,4.980701626938752,0.1836385414635505
5757,14,4.98594839477671,0.1840196105741107
5758,14,4.981397232859939,0.1841800607259255
5759,14,4.985866304086481,0.1844107078191593
5760,14,4.984486427945168,0.1845310454330204
5761,14,4.980872893158518,0.184711551853812
5762,14,4.9804008250194425,0.1848619738711384
5763,14,4.978776038230262,0.1849823114849995
5764,14,4.975155574438364,0.1852831555196523
5765,14,4.974122010989833,0.185323268057606
5766,14,4.975681414129071,0.1853533524610713
5767,14,4.973969050706779,0.185463661940444
5768,14,4.969492297226864,0.1855238307473745
5769,14,4.9710247651857005,0.1855639432853282
5770,14,4.971947014352776,0.1856140839577704
5771,14,4.972502529113139,0.1857845622440736
5772,14,4.977574182854228,0.1859149279924231
5773,14,4.984171653814016,0.1861556032201454
5774,14,4.985994149796659,0.1865065879272403
5775,14,4.981560259340144,0.186616897406613
5776,14,4.983167423113844,0.1868375163653583
5777,14,4.982404540512651,0.186947825844731
5778,14,4.978602557048128,0.1874692888381292
5779,14,4.985795411547293,0.1875294576450597
5780,14,4.991153791202285,0.1878202735452241
5781,14,4.995746599709292,0.1878904704866431
5782,14,4.988777689879531,0.1881211175798768
5783,14,4.997816777971394,0.1886024680353213
5784,14,4.993079446262279,0.1890838184907657
5785,14,4.98948257669584,0.189585225215187
5786,14,4.990651174260779,0.1896253377531407
5787,14,4.994763191307553,0.1901367726120504
5788,14,5.003837399336196,0.1907585169503328
5789,14,5.002750947010184,0.1908788545641939
5790,14,5.000744064648789,0.1912298392712889
5791,14,4.9959724919075885,0.1913802612886153
5792,14,4.996898004412111,0.1917212178612217
5793,14,4.983500266492374,0.1924231872754115
5794,14,4.979896502427944,0.1925034123513189
5795,14,4.979704064630475,0.1927741719825064
5796,14,4.974023881680495,0.1929947909412518
5797,14,4.978925743189728,0.1930549597481823
5798,14,4.982627129582972,0.1932956349759046
5799,14,4.977846361734488,0.1936265634140226
5800,14,4.979785264540276,0.1939073511796986
5801,14,4.996393001572552,0.1946394049973537
5802,14,5.00168474076722,0.19478982701468
5803,14,5.0044818039417605,0.1949703334354717
5804,14,4.99449201615005,0.1951307835872865
5805,14,4.994965176764047,0.1954215994874509
5806,14,4.993202042505134,0.1954416557564277
5807,14,4.987899167268629,0.1956522465806847
5808,14,4.987130955695497,0.1956622747151731
5809,14,4.989813927135007,0.1957324716565921
5810,14,4.9892109870945776,0.1957826123290342
5811,14,4.990804125019841,0.196013259422268
5812,14,4.995075962791129,0.1964043566673166
5813,14,4.999433679905733,0.1965948912225967
5814,14,5.00048050624894,0.1970461572745759
5815,14,4.999158550370852,0.1973169169057634
5816,14,5.001106470115103,0.1975074514610434
5817,14,5.007368126189931,0.1976277890749045
5818,14,5.008250585191502,0.1976478453438814
5819,14,5.002785444040727,0.1978684643026268
5820,14,4.999637761868841,0.1980289144544416
5821,14,4.997225923377049,0.1983798991615365
5822,14,4.9964818693495054,0.198440067968467
5823,14,4.992224770689921,0.198580461851305
5824,14,4.995709489964071,0.1986105462547703
5825,14,5.002681729411486,0.1988211370790272
5826,14,5.00206781617757,0.1989013621549346
5827,14,4.999950294731829,0.1998239505278698
5828,14,5.001723844785845,0.1998740912003119
5829,14,5.003372279488247,0.2000545976211036
5830,14,5.003316683990266,0.2001047382935457
5831,14,5.00175127804719,0.2002651884453606
5832,14,5.005422173480159,0.2006262012869439
5833,14,5.007813255927768,0.2013682832390874
5834,14,5.007114523166844,0.2014184239115295
5835,14,5.004687559326436,0.2016290147357865
5836,14,4.997010485942736,0.2039154293991475
5837,14,5.000009727158253,0.2044970611994763
5838,14,4.991040669440417,0.205078692999805
5839,14,4.988435555667149,0.2052692275550851
5840,14,4.988597539235292,0.2052993119585504
5841,14,4.996023045355725,0.2061517033900665
5842,14,4.993017922484336,0.2064024067522772
5843,14,4.992210754257638,0.2068235884007911
5844,14,5.005743153680548,0.2071144043009554
5845,14,5.000258547453219,0.2072347419148165
5846,14,5.003079542649029,0.2075255578149809
5847,14,5.000674409423271,0.2075857266219114
5848,14,4.997106858031931,0.2077562049082147
5849,14,5.002324906434453,0.2078264018496337
5850,14,5.005121791208607,0.2078665143875874
5851,14,4.999131902490364,0.2082174990946823
5852,14,5.006433859984898,0.208448146187916
5853,14,5.005862937025002,0.2084782305913813
5854,14,4.999726502338157,0.2085283712638235
5855,14,4.999470907308047,0.2085785119362656
5856,14,5.002517307447996,0.2087489902225688
5857,14,4.99918432907271,0.2088592997019415
5858,14,4.999812965524268,0.20905986239171
5859,14,5.0019660117940585,0.2092203125435248
5860,14,5.001618646274553,0.2092804813504554
5861,14,5.000391203666202,0.2095211565781776
5862,14,5.000449343410316,0.2096615504610156
5863,14,4.99713403387799,0.2097919162093651
5864,14,4.999078002904305,0.2100325914370873
5865,14,5.000813730064691,0.2100426195715758
5866,14,5.001945432974362,0.2101830134544137
5867,14,4.995786915525327,0.2103434636062285
5868,14,5.001621054077858,0.2107145045823003
5869,14,4.997352863717615,0.2110955736928605
5870,14,4.994691865973599,0.2112760801136521
5871,14,4.9930011738037,0.2117975431070503
5872,14,4.99575006169029,0.2123390623694253
5873,14,4.995854658381729,0.2125697094626591
5874,14,4.975301986731892,0.2130410317836151
5875,14,4.977960480244961,0.2135424385080364
5876,14,4.979212917007299,0.2136928605253628
5877,14,4.980860143739108,0.2138232262737123
5878,14,4.983564634297455,0.2143647455360873
5879,14,4.984337282458149,0.2147458146466475
5880,14,4.9825544094146,0.214946377336416
5881,14,4.976312084173338,0.2153675589849299
5882,14,4.977243722452242,0.2153775871194183
5883,14,4.978820102278936,0.2154979247332794
5884,14,4.975284742454678,0.2161998941474693
5885,14,4.975161467737599,0.2162099222819577
5886,14,4.977751287251161,0.2162600629543998
5887,14,4.970327196044861,0.216430541240703
5888,14,4.968513234117923,0.2169219198306359
5889,14,4.972981957152447,0.217042257444497
5890,14,4.978074015884828,0.2173431014791498
5891,14,4.980300545933821,0.2173531296136382
5892,14,4.984744915087751,0.217443382824034
5893,14,4.985631459034017,0.2176339173793142
5894,14,4.984087225629,0.2177843393966405
5895,14,4.990032099243417,0.2180049583553859
5896,14,4.988819725387762,0.2181654085072007
5897,14,4.991147488983464,0.2183759993314576
5898,14,4.9935971401279815,0.2190177999387169
5899,14,4.993251460890211,0.2190278280732053
5900,14,4.993979665463822,0.2191481656870665
5901,14,4.994008465026801,0.2191983063595086
5902,14,4.993798073704045,0.2192985877043928
5903,14,4.996940871489498,0.2195091785286498
5904,14,5.006968216820951,0.2196997130839299
5905,14,5.007499411841173,0.2197899662943257
5906,14,5.009677459630678,0.2205521045154461
5907,14,4.9999493242039525,0.2213443271400317
5908,14,4.9974809235058,0.2214145240814507
5909,14,4.992351930281843,0.2218858464024067
5910,14,5.003723023347944,0.2221666341680827
5911,14,5.013004599760748,0.2227382378339229
5912,14,5.01191782599456,0.2228485473132956
5913,14,5.010198599715356,0.222928772389203
5914,14,5.0092564922715175,0.2237209950137886
5915,14,5.010150762186447,0.2241923173347447
5916,14,5.01500837953809,0.2245031895038859
5917,14,5.017364799274629,0.2245332739073511
5918,14,5.023229209103378,0.225165046380122
5919,14,5.027380429127866,0.2253254965319368
5920,14,5.024611417057316,0.2253555809354021
5921,14,5.014982008580026,0.2259572690047076
5922,14,5.017886205658409,0.2261177191565224
5923,14,5.015961722073408,0.2264586757291289
5924,14,5.01707892772674,0.2268497729741775
5925,14,4.999460041927418,0.2281032897852307
5926,14,5.003296598013805,0.2281835148611382
5927,14,5.006353346910079,0.2282135992646034
5928,14,5.008404014507691,0.228343965012953
5929,14,5.014765915908036,0.2286347809131173
5930,14,5.016087785820427,0.229076018830608
5931,14,5.009032126078835,0.2292765815203766
5932,14,5.0003449182227575,0.2303997325830803
5933,14,5.001755806973451,0.2305200701969414
5934,14,4.99823426171892,0.2307106047522215
5935,14,4.995823972678385,0.230840970500571
5936,14,4.993274079577577,0.2309713362489205
5937,14,4.993051097869942,0.2311217582662469
5938,14,4.992910297841696,0.2312019833421543
5939,14,4.995541788257348,0.231452686704365
5940,14,5.004151610866774,0.2320142622357168
5941,14,5.001482612688655,0.2323451906738349
5942,14,4.996220925298776,0.2326460347084877
5943,14,4.994994181176527,0.2327463160533719
5944,14,4.996993058184366,0.2328265411292793
5945,14,4.998376494758653,0.2329769631466057
5946,14,5.009302101705329,0.2331975821053511
5947,14,5.00573051885136,0.2332778071812585
5948,14,5.017692260052517,0.234421014512939
5949,14,5.01812141585044,0.2349825900442909
5950,14,5.022254220379007,0.2355341374411543
5951,14,5.016646170519016,0.2357046157274576
5952,14,5.0119019431166665,0.2361959943173904
5953,14,5.013099930201904,0.2363865288726705
5954,14,5.009258418320158,0.2365369508899969
5955,14,4.996799876981982,0.2372790328421404
5956,14,5.004480254926958,0.2374194267249784
5957,14,5.007076239794596,0.2376199894147469
5958,14,5.0045371416934366,0.2376601019527006
5959,14,5.005445715242743,0.2377202707596312
5960,14,5.007834924378547,0.2379910303908186
5961,14,5.008721201002103,0.2380812836012145
5962,14,5.006198907135887,0.2381615086771219
5963,14,5.006805635955122,0.2381715368116103
5964,14,4.998732561404321,0.2384623527117746
5965,14,4.999854843583834,0.2385526059221705
5966,14,4.999515180974925,0.2385826903256358
5967,14,5.000265033222227,0.2386929998050085
5968,14,5.000103138621039,0.2388434218223348
5969,15,4.9902501140367415,0.12
5970,15,4.988364377906673,0.1203509847070949
5971,15,4.985264640643925,0.1203810691105601
5972,15,4.9905929279484535,0.1208122788935625
5973,15,4.990960458877804,0.1209927853143541
5974,15,4.984773379764003,0.1212535168110532
5975,15,4.983786548264445,0.121413966962868
5976,15,4.980147177065299,0.121484163904287
5977,15,4.973992876546696,0.1220758238391041
5978,15,4.975581117366887,0.1222061895874536
5979,15,4.973820243560099,0.122567202429037
5980,15,4.974679636323485,0.1231287779603888
5981,15,4.978300417582736,0.1232691718432268
5982,15,4.988023376235477,0.1236101284158333
5983,15,4.987011800378961,0.1236803253572522
5984,15,4.9841795798522766,0.1243722666369536
5985,15,4.982526515560688,0.1246129418646758
5986,15,4.979612393731109,0.1247633638820022
5987,15,4.977404805684727,0.125064207916655
5988,15,4.983845337740064,0.1253048831443772
5989,15,4.984558270913395,0.1254051644892615
5990,15,4.985446716798222,0.1254753614306805
5991,15,4.981134632141999,0.1258865149447059
5992,15,4.995650204190484,0.1267188501072453
5993,15,4.995999914812087,0.1267990751831527
5994,15,4.995930555860368,0.1269194127970138
5995,15,4.994094660690785,0.1269595253349675
5996,15,4.991881063370844,0.127089891083317
5997,15,4.9912519753958735,0.127230284966155
5998,15,4.991198841274993,0.1272603693696203
5999,15,4.992124759166179,0.1274007632524582
6000,15,4.981840240240597,0.1285138861806735
6001,15,4.987682272946213,0.1289852085016295
6002,15,4.993546456982132,0.129255968132817
6003,15,4.993883918586336,0.129797487395192
6004,15,4.995639608962859,0.1299479094125184
6005,15,4.994120274820734,0.130479400540405
6006,15,4.994617002871868,0.1305696537508008
6007,15,4.997020414084298,0.1306498788267082
6008,15,4.981967876036034,0.1314721858547591
6009,15,5.002617525323737,0.1326354494554165
6010,15,5.005652772523579,0.1327758433382545
6011,15,4.999812678587637,0.1329262653555809
6012,15,5.003469718547789,0.1331468843143263
6013,15,5.00773582284831,0.1334276720800022
6014,15,4.993539168820379,0.1341496977631688
6015,15,4.992597787213414,0.1342800635115184
6016,15,4.994068881738398,0.1343201760494721
6017,15,4.996163396140338,0.1345207387392406
6018,15,4.998109574338636,0.1346210200841249
6019,15,5.007557986601896,0.1347714421014512
6020,15,5.008189946878501,0.1349018078498008
6021,15,5.003385208121816,0.1349820329257082
6022,15,4.999566272190345,0.1352327362879188
6023,15,5.00038937466248,0.1354232708431989
6024,15,5.005181855072652,0.1357040586088748
6025,15,5.005369028189269,0.1359347057021087
6026,15,4.998810899911759,0.1362556060057383
6027,15,5.004926564207311,0.1365765063093679
6028,15,4.999233207564817,0.1368773503440207
6029,15,4.995545764075311,0.1372082787821387
6030,15,4.994470319584773,0.137238363185604
6031,15,4.9955044411281175,0.1374690102788378
6032,15,4.999093642329968,0.1381208390205855
6033,15,4.999460546046581,0.1381509234240508
6034,15,5.004483556696317,0.1383715423827961
6035,15,5.003756202684854,0.138391598651773
6036,15,5.003007563001075,0.1384016267862614
6037,15,4.998490400986336,0.138461795593192
6038,15,5.0034525156563046,0.1388328365692637
6039,15,5.002370249339796,0.1388729491072174
6040,15,5.002438464435143,0.1390434273935207
6041,15,5.00803550111763,0.139264046352266
6042,15,5.001541733735471,0.1394445527730577
6043,15,5.005408433283758,0.1406780133151341
6044,15,4.999179958366772,0.1409888854842753
6045,15,5.00294977376478,0.1411794200395554
6046,15,4.997117013709917,0.1414802640742082
6047,15,4.999443407071165,0.1417610518398841
6048,15,5.006153966247483,0.1420017270676063
6049,15,4.99390384673385,0.1422424022953285
6050,15,4.998404725000447,0.1428741747680993
6051,15,4.998357705449395,0.1429343435750299
6052,15,5.007208245860636,0.1436563692581966
6053,15,5.004123109827585,0.1437265661996155
6054,15,5.0039478623896265,0.1443382824034095
6055,15,5.003181458583755,0.1443583386723864
6056,15,5.002752632391982,0.1444285356138054
6057,15,5.0053755660062045,0.1447895484553887
6058,15,4.999619999079498,0.145080364355553
6059,15,4.99342504294795,0.1459929245939998
6060,15,4.992605460317676,0.1465244157218864
6061,15,5.003729695451006,0.1470759631187498
6062,15,5.016363509358992,0.1475873979776595
6063,15,5.011407058697222,0.1479082982812891
6064,15,5.00514276088968,0.1483595643332683
6065,15,5.004148203583817,0.1488308866542243
6066,15,5.008236541922349,0.1490916181509234
6067,15,5.006266242341918,0.1491517869578539
6068,15,5.003075537225315,0.149883840775509
6069,15,5.004056519688993,0.149954037716928
6070,15,5.009257487103182,0.1512075545279813
6071,15,5.008176864492445,0.1512376389314465
6072,15,5.003707118791257,0.1516688487144488
6073,15,4.998236629372293,0.1517791581938215
6074,15,4.997900955772185,0.1518292988662636
6075,15,5.000455447505523,0.151909523942171
6076,15,4.998168098901664,0.1520699740939859
6077,15,4.998958816582195,0.1523808462631271
6078,15,5.007074589768862,0.1534839410568539
6079,15,4.995413142164471,0.1539251789743446
6080,15,4.986338782706927,0.1541558260675785
6081,15,4.982505038619438,0.1549881612301178
6082,15,4.997168264384025,0.1553592022061896
6083,15,4.987975887628057,0.1559408340065183
6084,15,4.989345166105431,0.1559709184099835
6085,15,4.986185545077707,0.1560310872169141
6086,15,4.986490768907451,0.1560711997548678
6087,15,4.985873837627658,0.1561614529652636
6088,15,4.985549058092675,0.1562817905791247
6089,15,4.987295516943371,0.1562918187136132
6090,15,4.988775471254984,0.1563519875205437
6091,15,4.999657906605794,0.1565525502103122
6092,15,4.989933234703558,0.1567932254380344
6093,15,4.995129586797927,0.1580266859801108
6094,15,4.992947655146068,0.1589994150254881
6095,15,4.997641467021355,0.1590595838324187
6096,15,4.988794037383323,0.1597414969776316
6097,15,4.98876760000974,0.1598317501880275
6098,15,4.991013841569618,0.1605337196022173
6099,15,4.99298102971325,0.1606540572160784
6100,15,4.995270390884233,0.1606941697540321
6101,15,4.999211023436832,0.1609649293852196
6102,15,5.010972434705328,0.1612758015543608
6103,15,5.000285113047641,0.1615465611855483
6104,15,4.998657691794949,0.1615766455890136
6105,15,4.987304251648382,0.161797264547759
6106,15,4.993550961671208,0.1618875177581548
6107,15,4.989059207395495,0.162198389927296
6108,15,4.990397857413413,0.1622184461962728
6109,15,4.985790638707361,0.1624490932895066
6110,15,4.9852535520800565,0.1626095434413214
6111,15,4.993645411237635,0.163281428452046
6112,15,4.990121487418061,0.1645249171286108
6113,15,4.995770614855327,0.1647956767597983
6114,15,4.996017130935458,0.1652870553497311
6115,15,4.996779407622777,0.1655878993843839
6116,15,4.999574016323148,0.1657684058051756
6117,15,5.001459372303174,0.1658386027465946
6118,15,5.00655865007498,0.1668514443299256
6119,15,5.003874376561513,0.1668915568678793
6120,15,5.000160545019091,0.1671121758266247
6121,15,4.998793463279516,0.1671522883645784
6122,15,5.005492917612615,0.1672325134404857
6123,15,5.006643845486599,0.1672425415749742
6124,15,5.000925455891504,0.1680648486030251
6125,15,4.999275331867588,0.1681149892754672
6126,15,5.002945302082605,0.1682854675617705
6127,15,4.993697508178552,0.1687066492102844
6128,15,4.996866097311616,0.1689372963035182
6129,15,5.004433855521166,0.1692682247416362
6130,15,5.001742630098284,0.1693885623554973
6131,15,4.999118573047909,0.1699902504248029
6132,15,4.998099206476206,0.1700203348282682
6133,15,5.0031253391782124,0.1701306443076408
6134,15,5.00758239716426,0.1704716008802473
6135,15,5.005725034355982,0.1705919384941084
6136,15,5.000747145805591,0.1716448926153931
6137,15,4.993957252538031,0.1719457366500459
6138,15,5.004505135688943,0.1727780718125853
6139,15,4.992129383102252,0.1738811666063121
6140,15,4.994206067996465,0.1739212791442658
6141,15,4.995987564066992,0.1739413354132427
6142,15,4.996615709276547,0.1740817292960806
6143,15,4.99973244284851,0.1744728265411292
6144,15,5.008063542581151,0.1757764840246246
6145,15,5.003895440947943,0.1758165965625783
6146,15,5.003371273834947,0.1758867935039973
6147,15,5.004059491589662,0.1760773280592774
6148,15,5.002706643787643,0.1762177219421153
6149,15,5.002694132926522,0.1766589598596061
6150,15,5.001737252750189,0.1766689879940945
6151,15,5.003190430064668,0.176939747625282
6152,15,4.993604953691539,0.177340873004819
6153,15,5.00049433722129,0.1776818295774255
6154,15,5.000249089193311,0.1778924204016825
6155,15,5.0044248060051135,0.1781030112259394
6156,15,5.003947547266414,0.1782434051087774
6157,15,5.002435247634052,0.1783035739157079
6158,15,5.004529838852733,0.1786445304883144
6159,15,5.001779513158568,0.1787347836987102
6160,15,5.0020492915150045,0.1787448118331986
6161,15,5.002886916979747,0.1788651494470598
6162,15,5.0039810007109775,0.17924621855762
6163,15,5.005467315738957,0.1793565280369926
6164,15,5.000546115661617,0.1799983286442519
6165,15,4.999185437817027,0.1800584974511824
6166,15,4.989038834696734,0.1808306638067912
6167,15,4.9778905740032044,0.1813220423967241
6168,15,4.983777360166836,0.1816629989693306
6169,15,4.979073347168101,0.181813420986657
6170,15,4.987461234464488,0.1819036741970528
6171,15,4.990564967018763,0.1820440680798908
6172,15,4.993282690249414,0.1826557842836847
6173,15,4.990370586275662,0.1827059249561269
6174,15,4.990051527540424,0.1828162344354996
6175,15,4.991393202320786,0.1829466001838491
6176,15,4.998686452889235,0.1832374160840134
6177,15,4.99909632711538,0.1833376974288977
6178,15,5.001579226599245,0.1844407922226245
6179,15,5.003595976738329,0.1848118331986963
6180,15,5.001776712091724,0.1849321708125574
6181,15,4.999436976912216,0.1850324521574417
6182,15,4.999849609929394,0.1854335775369787
6183,15,4.995522357142078,0.1855940276887935
6184,15,4.998258219437328,0.1860252374717958
6185,15,4.998364351863182,0.1862759408340065
6186,15,4.993831205670616,0.1863762221788907
6187,15,4.998894481315823,0.1865366723307056
6188,15,4.997417791913813,0.1867472631549625
6189,15,5.001610116923407,0.186877628903312
6190,15,5.003494894931034,0.1872486698793838
6191,15,5.003251443994832,0.1872687261483606
6192,15,4.993848496915972,0.1875495139140366
6193,15,4.983502020419407,0.1886325524387865
6194,15,4.9899690061847926,0.1889534527424162
6195,15,4.9923702092468005,0.1891239310287194
6196,15,4.986753367423477,0.1894348031978606
6197,15,4.9880851584142505,0.189444831332349
6198,15,4.99581999087653,0.1899562661912588
6199,15,4.993749135586699,0.1902270258224463
6200,15,4.993019920680524,0.1902370539569347
6201,15,4.990213460572548,0.1903373353018189
6202,15,4.985244671076046,0.1904175603777264
6203,15,4.997081051739617,0.190808657622775
6204,15,4.994826471440315,0.1909691077745898
6205,15,4.994368878376732,0.1909891640435666
6206,15,4.995111180888611,0.1912198111368004
6207,15,4.995342050423121,0.1913200924816847
6208,15,4.991932820385035,0.1915607677094069
6209,15,4.993527630757948,0.1917312459957101
6210,15,5.001290338715309,0.1925836374272264
6211,15,5.003661278489773,0.1926337780996685
6212,15,5.008032481491616,0.1933959163207888
6213,15,5.002878788552543,0.1935463383381152
6214,15,5.004317158684445,0.1938572105072564
6215,15,5.005133207284136,0.1942884202902587
6216,15,5.006569206586475,0.1943385609627009
6217,15,5.002930152206736,0.1947196300732611
6218,15,5.00154939301792,0.1949201927630296
6219,15,5.0022604026605135,0.194930220897518
6220,15,4.99714257095425,0.1952110086631939
6221,15,4.993055213175465,0.195331346277055
6222,15,5.005215684339198,0.1956723028496615
6223,15,5.005728697980259,0.1959530906153374
6224,15,5.000376043434218,0.1962439065155018
6225,15,4.9926535391425535,0.1973770857126939
6226,15,4.996116816209884,0.1985403493133513
6227,15,4.99457731006346,0.1987108275996545
6228,15,4.995500553081103,0.1987409120031198
6229,15,4.991176066836455,0.1989214184239115
6230,15,4.9965315141186,0.199262374996518
6231,15,4.992155582338335,0.1994428814173096
6232,15,4.990404260763074,0.199523106493217
6233,15,4.983810727417059,0.1998540349313351
6234,15,4.973348936772675,0.200606145017967
6235,15,4.981292824549261,0.2013081144321568
6236,15,4.983226851600729,0.202160505863673
6237,15,4.986053431421976,0.202772222067467
6238,15,4.994851425615041,0.2031532911780272
6239,15,4.986467601580458,0.2037349229783559
6240,15,4.982604295002852,0.203785063650798
6241,15,4.982673307408226,0.2038352043232402
6242,15,4.984877887174287,0.2050586367308281
6243,15,4.987337549045111,0.205078692999805
6244,15,4.980772197326856,0.2051990306136661
6245,15,4.96715712763508,0.2056101841276915
6246,15,4.989417845368795,0.2065428006351151
